STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2016-02-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,48.1,24,1022.0,24,21.3,24,10.0,0,8.1,24,18.1,22.9,64.9, ,51.1, ,0.0,G,999.9,0,2,6,Winter,13.800000000000004,58.0,9.899999999999999,469.79999999999995
72494023234,2016-02-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,53.0,24,1021.9,19,21.4,24,6.9,0,5.3,24,14.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,14.899999999999999,58.55,5.549999999999997,310.315
72494023234,2016-03-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,50.4,24,1020.0,24,19.4,24,10.0,0,4.7,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,18.0,61.0,10.600000000000001,286.7
72494023234,2016-03-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.6,24,54.6,24,1019.7,20,19.1,24,9.7,0,5.8,24,17.1,20.0,70.0, ,53.1, ,0.0,G,999.9,0,3,2,Spring,16.9,61.55,6.949999999999996,356.98999999999995
72494023234,2016-03-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,55.9,24,1019.2,20,18.6,24,10.0,0,6.0,24,12.0,999.9,66.9, ,54.0, ,0.0,G,999.9,10000,3,3,Spring,12.900000000000006,60.45,4.550000000000004,362.70000000000005
72494023234,2016-03-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,57.5,24,1017.0,13,15.8,24,8.2,0,4.8,24,14.0,999.9,64.4,*,59.0,*,0.0,G,999.9,10000,3,4,Spring,5.400000000000006,61.7,4.200000000000003,296.16
72494023234,2016-03-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,57.3,24,1010.9,15,10.9,24,7.9,0,11.4,24,19.0,28.0,64.9, ,59.0, ,0.2,G,999.9,10000,3,5,Spring,5.900000000000006,61.95,4.650000000000006,706.23
72494023234,2016-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.5,24,1011.0,20,9.2,24,8.0,0,14.3,24,28.9,42.0,64.9, ,48.0, ,1.45,G,999.9,10000,3,6,Spring,16.900000000000006,56.45,6.950000000000003,807.2350000000001
72494023234,2016-03-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,46.5,24,1009.3,21,8.7,24,9.0,0,9.5,24,21.0,35.0,61.0, ,48.0, ,1.2,G,999.9,10000,3,0,Spring,13.0,54.5,8.0,517.75
72494023234,2016-03-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,43.8,24,1016.8,24,16.2,24,10.0,0,11.5,24,31.1,39.0,57.9, ,46.9, ,0.01,G,999.9,0,3,1,Spring,11.0,52.4,8.600000000000001,602.6
72494023234,2016-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,49.7,24,1019.2,18,18.5,24,8.7,0,4.6,24,9.9,999.9,64.9, ,46.9, ,0.02,G,999.9,10000,3,2,Spring,18.000000000000007,55.900000000000006,6.200000000000003,257.14
72494023234,2016-03-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,54.1,24,1017.0,22,16.3,24,9.6,0,9.2,24,15.0,19.0,64.9, ,52.0, ,0.06,G,999.9,10000,3,3,Spring,12.900000000000006,58.45,4.350000000000001,537.74
72494023234,2016-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,52.9,24,1009.6,23,9.2,24,8.7,0,11.8,24,25.1,35.9,64.0, ,53.1, ,0.6,G,999.9,10000,3,4,Spring,10.899999999999999,58.55,5.649999999999999,690.89
72494023234,2016-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,48.2,24,1017.6,19,16.4,24,8.1,0,14.3,24,31.1,40.0,60.1, ,48.9, ,0.31,G,999.9,10000,3,5,Spring,11.200000000000003,54.5,6.299999999999997,779.35
72494023234,2016-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,54.5,24,1017.9,19,17.3,24,6.3,0,11.2,24,18.1,29.9,61.0, ,48.9, ,0.33,G,999.9,10000,3,6,Spring,12.100000000000001,54.95,0.45000000000000284,615.4399999999999
72494023234,2016-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,51.4,24,1020.5,23,19.5,24,9.2,0,10.0,24,17.1,22.0,61.0, ,53.1, ,0.84,G,999.9,10000,3,0,Spring,7.899999999999999,57.05,5.649999999999999,570.5
72494023234,2016-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,46.0,24,1024.6,24,24.0,24,10.0,0,7.1,24,17.1,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,9.450000000000003,393.695
72494023234,2016-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.5,24,1020.4,24,19.8,24,10.0,0,5.9,24,15.9,999.9,71.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,24.199999999999996,59.0,10.5,348.1
72494023234,2016-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,51.6,24,1014.8,24,14.2,24,10.0,0,4.3,24,15.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,3,3,Spring,27.900000000000006,61.95,10.350000000000001,266.385
72494023234,2016-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.6,24,52.2,24,1014.4,22,13.9,24,10.0,0,8.0,24,19.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,3,4,Spring,24.800000000000004,63.5,11.299999999999997,508.0
72494023234,2016-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,52.7,24,1016.8,23,16.3,24,10.0,0,8.1,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,59.45,6.75,481.545
72494023234,2016-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,53.8,24,1017.3,22,16.6,24,9.5,0,7.0,24,13.0,22.0,66.9, ,53.1, ,0.0,G,999.9,10000,3,6,Spring,13.800000000000004,60.0,6.200000000000003,420.0
72494023234,2016-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,53.6,24,1018.5,23,17.8,24,9.2,0,7.9,24,17.1,24.1,66.0, ,54.0, ,0.11,G,999.9,10000,3,0,Spring,12.0,60.0,6.399999999999999,474.0
72494023234,2016-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,47.6,24,1021.6,24,20.9,24,9.9,0,9.1,24,19.0,26.0,64.0, ,51.1, ,0.01,G,999.9,10000,3,1,Spring,12.899999999999999,57.55,9.949999999999996,523.7049999999999
72494023234,2016-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,46.7,24,1025.4,24,24.9,24,10.0,0,8.2,24,22.9,28.9,66.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,18.0,57.0,10.299999999999997,467.4
72494023234,2016-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,51.0,24,1025.2,24,24.6,24,10.0,0,10.0,24,21.0,27.0,66.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,18.0,57.0,6.0,570.0
