day,avg,isUnhealthy
2017-05-28,4.307272727272728,0
2017-05-29,2.7227272727272727,0
2017-05-30,2.8968181818181815,0
2017-05-31,5.723636363636364,0
2017-06-01,5.281818181818182,0
2017-06-02,4.40090909090909,0
2017-06-03,3.421818181818182,0
2017-06-04,3.977272727272727,0
2017-06-05,9.387272727272727,0
2017-06-06,0.7297777777777777,0
2017-06-07,3.2236363636363636,0
2017-06-08,3.88,0
2017-06-09,6.551818181818181,0
2017-06-10,9.91909090909091,0
2017-06-11,10.977,0
2017-06-12,14.959999999999999,0
2017-06-13,15.363636363636363,0
2017-06-14,6.0627272727272725,0
2017-06-15,3.4254545454545453,0
2017-06-16,4.782727272727272,0
2017-06-17,5.540909090909091,0
2017-06-18,8.323,0
2017-06-19,7.705,0
2017-06-20,3.529,0
2017-06-21,8.07,0
2017-06-22,15.0,0
2017-06-23,17.314545454545453,0
2017-06-24,4.16,0
2017-06-25,5.082,0
2017-06-26,3.379,0
2017-06-27,6.482727272727273,0
2017-06-28,3.8154545454545454,0
2017-06-29,7.249090909090909,0
2017-06-30,11.333636363636364,0
2017-07-01,5.873636363636364,0
2017-07-02,5.798181818181818,0
2017-07-03,8.69090909090909,0
2017-07-04,13.306363636363637,0
2017-07-05,14.395454545454545,0
2017-07-06,3.1709090909090913,0
2017-07-07,3.571818181818182,0
2017-07-08,6.250909090909091,0
2017-07-09,5.749090909090909,0
2017-07-10,7.928181818181819,0
2017-07-11,9.673636363636364,0
2017-07-12,12.196363636363635,0
2017-07-13,12.992727272727274,0
2017-07-14,2.6654545454545455,0
2017-07-15,4.099,0
2017-07-16,4.458,0
2017-07-17,7.117272727272726,0
2017-07-18,3.444363636363637,0
2017-07-19,11.495454545454546,0
2017-07-20,17.08818181818182,0
2017-08-10,5.003636363636364,0
2017-08-11,3.4918181818181817,0
2017-08-12,3.962727272727273,0
2017-08-13,5.137272727272727,0
2017-08-14,7.05,0
2017-08-15,10.08090909090909,0
2017-08-16,8.684545454545455,0
2017-08-17,6.672727272727273,0
2017-08-18,7.795,0
2017-08-19,6.365,0
2017-08-20,5.95,0
2017-08-21,10.463,0
2017-08-22,14.309999999999999,0
2017-08-23,3.274,0
2017-08-24,6.667777777777778,0
2017-08-25,4.33,0
2017-08-26,4.285111111111111,0
2017-08-27,6.517777777777777,0
2017-08-28,5.5729999999999995,0
2017-08-29,3.215,0
2017-08-30,4.662,0
2017-08-31,9.751000000000001,0
2017-09-01,2.7904,0
2017-09-02,2.5772,0
2017-09-03,0.17699999999999996,0
2017-09-04,10.336,0
2017-09-05,15.690000000000001,0
2017-09-06,13.850999999999999,0
2017-09-07,7.55,0
2017-09-08,4.4270000000000005,0
2017-09-09,5.45,0
2017-09-10,6.27,0
2017-09-11,4.679,0
2017-09-12,7.76,0
2017-09-13,9.415000000000001,0
2017-09-14,8.600999999999999,0
2017-09-15,7.904000000000001,0
2017-09-16,13.999,0
2017-09-17,13.442000000000002,0
2017-09-18,5.101999999999999,0
2017-09-19,6.17,0
2017-09-20,5.029999999999999,0
2017-09-21,8.27,0
2017-09-22,4.894,0
2017-09-23,5.9399999999999995,0
2017-09-24,11.985000000000001,0
2017-09-25,17.1,0
2017-09-26,4.298299999999999,0
2017-09-27,4.18,0
2017-09-28,3.0935,0
2017-09-29,3.6870000000000003,0
2017-09-30,5.21125,0
2017-10-01,3.1887499999999998,0
2017-10-02,6.711111111111111,0
2017-10-03,5.377,0
2017-10-04,6.515000000000001,0
2017-10-05,12.040000000000001,0
2017-10-06,11.477,0
2017-10-07,8.658000000000001,0
2017-10-08,3.7969999999999997,0
2017-10-09,5.724,0
2017-10-10,7.101999999999999,0
2017-10-11,7.811,0
2017-10-12,3.761,0
2017-10-13,4.304,0
2017-10-14,5.118,0
2017-10-15,7.6930000000000005,0
2017-10-16,2.9539999999999997,0
2017-10-17,3.6079999999999997,0
2017-10-18,8.363,0
2017-10-19,7.961,0
2017-10-20,7.35,0
2017-10-21,8.256,0
2017-10-22,11.223,0
2017-10-23,4.786,0
2017-10-24,6.031000000000001,0
2017-10-25,6.267,0
2017-10-26,4.125,0
2017-10-27,8.822,0
2017-10-28,5.962000000000001,0
2017-10-29,1.4223,0
2017-10-30,4.578,0
2017-10-31,6.661,0
2017-11-01,6.273,0
2017-11-02,8.589,0
2017-11-03,6.316,0
2017-11-04,4.6,0
2017-11-05,6.734999999999999,0
2017-11-06,7.35,0
2017-11-07,4.13,0
2017-11-08,4.871,0
2017-11-09,5.682,0
2017-11-10,4.2215,0
2017-11-11,3.8729999999999998,0
2017-11-12,9.159,0
2017-11-13,12.067,0
2017-11-14,8.166,0
2017-11-15,6.263,0
2017-11-16,6.7299999999999995,0
2017-11-17,3.4287,0
2017-11-19,5.0200000000000005,0
2017-11-20,5.718999999999999,0
2017-11-21,8.412,0
2017-11-22,4.3149999999999995,0
2017-11-23,5.793,0
2017-11-25,12.91,0
2017-11-26,4.188000000000001,0
2017-11-28,6.864999999999999,0
2017-11-29,8.040000000000001,0
2017-11-30,6.14,0
2017-12-01,7.558,0
2017-12-02,7.744,0
2017-12-03,14.290000000000001,0
2017-12-04,13.533333333333333,0
2017-12-05,7.286,0
2017-12-06,7.588888888888889,0
2017-12-07,7.051111111111111,0
2017-12-08,7.746666666666666,0
2017-12-09,8.371111111111112,0
2017-12-10,10.615555555555554,0
2017-12-11,11.203333333333333,0
2017-12-12,2.71,0
2017-12-13,4.0295000000000005,0
2017-12-14,8.423,0
2017-12-15,9.445,0
2017-12-16,12.543333333333333,0
2017-12-17,9.344444444444443,0
2017-12-18,11.04,0
2017-12-19,8.2875,0
2017-12-20,7.65,0
2017-12-21,5.946888888888889,0
2017-12-23,6.693333333333333,0
2017-12-24,5.524444444444445,0
2017-12-25,5.188888888888888,0
2017-12-27,8.333333333333334,0
2017-12-28,6.04,0
2017-12-29,5.866666666666666,0
2017-12-30,17.08888888888889,0
2017-12-31,6.617777777777778,0
2018-01-01,7.153333333333333,0
2018-01-02,10.676666666666668,0
2018-01-03,12.65,0
2018-01-04,8.615,0
2018-01-05,7.8375,0
2018-01-06,6.79,0
2018-01-07,7.055,0
2018-01-09,22.525,0
2018-01-10,10.58,0
2018-01-11,16.625,0
2018-01-12,13.442499999999999,0
2018-01-13,6.5825,0
2018-01-14,7.425,0
2018-01-15,9.3375,0
2018-01-16,16.375,0
2018-01-17,15.825,0
2018-01-19,15.175,0
2018-01-20,10.6075,0
2018-01-21,15.375,0
2018-01-22,22.175,0
2018-01-23,7.484999999999999,0
2018-01-24,5.6125,0
2018-01-25,5.35,0
2018-01-26,9.024999999999999,0
2018-01-27,8.5875,0
2018-01-28,10.75,0
2018-01-29,8.2625,0
2018-01-30,8.6,0
2018-01-31,5.7925,0
2018-02-01,8.45,0
2018-02-03,6.133333333333333,0
2018-02-04,5.579999999999999,0
2018-02-05,6.55,0
2018-02-06,14.066666666666668,0
2018-02-07,9.366666666666667,0
2018-02-08,8.266666666666667,0
2018-02-09,11.6,0
2018-02-10,17.15,0
2018-02-11,10.15,0
2018-02-13,7.116666666666667,0
2018-02-14,11.44,0
2018-02-15,15.5,0
2018-02-16,6.9399999999999995,0
2018-02-17,6.965,0
2018-02-18,9.59,0
2018-02-19,10.907499999999999,0
2018-02-20,13.925,0
2018-02-21,10.88,0
2018-02-22,5.1899999999999995,0
2018-02-23,6.6725,0
2018-02-24,8.1475,0
2018-02-25,4.2975,0
2018-02-27,5.72,0
2018-02-28,4.15,0
2018-03-01,12.475,0
2018-03-02,4.175,0
2018-03-03,4.475,0
2018-03-04,3.275,0
2018-03-05,3.965,0
2018-03-06,6.775,0
2018-03-07,3.21,0
2018-03-08,5.663333333333333,0
2018-03-09,6.24,0
2018-03-10,5.3875,0
2018-03-11,5.03,0
2018-03-12,4.74,0
2018-03-13,4.9025,0
2018-03-14,4.725,0
2018-03-15,6.415,0
2018-03-16,7.174000000000001,0
2018-03-17,5.43,0
2018-03-18,5.442,0
2018-03-19,4.9799999999999995,0
2018-03-20,5.036,0
2018-03-21,4.978,0
2018-03-22,5.654,0
2018-03-23,5.332,0
2018-03-24,4.1739999999999995,0
2018-03-25,5.2780000000000005,0
2018-03-26,6.845999999999999,0
2018-03-27,6.766,0
2018-03-28,9.178,0
2018-03-29,12.712,0
2018-03-30,17.14,0
2018-03-31,3.4579999999999997,0
2018-04-01,4.254,0
2018-04-02,5.609999999999999,0
2018-04-03,5.656000000000001,0
2018-04-04,8.098,0
2018-04-05,4.148,0
2018-04-06,8.698,0
2018-04-07,4.326,0
2018-04-08,3.3979999999999997,0
2018-04-09,4.8,0
2018-04-10,9.058000000000002,0
2018-04-11,9.178,0
2018-04-12,13.34,0
2018-04-13,15.959999999999999,0
2018-04-14,13.440000000000001,0
2018-04-15,5.142,0
2018-04-16,3.1620000000000004,0
2018-04-17,2.8579999999999997,0
2018-04-18,4.58,0
2018-04-19,5.056,0
2018-04-20,3.492,0
2018-04-21,3.781399999999999,0
2018-04-22,4.256,0
2018-04-23,12.78,0
2018-04-24,4.0725,0
2018-04-25,5.474,0
2018-04-26,4.91,0
2018-04-27,5.156000000000001,0
2018-04-28,8.854,0
2018-04-29,3.2560000000000002,0
2018-04-30,3.8900000000000006,0
2018-05-01,9.104000000000001,0
2018-05-02,11.114,0
2018-05-03,13.7,0
2018-05-04,12.78,0
2018-05-05,4.264,0
2018-05-06,6.7780000000000005,0
2018-05-07,8.11,0
2018-05-08,6.287999999999999,0
2018-05-09,8.262,0
2018-05-10,3.928,0
2018-05-11,5.82,0
2018-05-12,6.029999999999999,0
2018-05-13,3.128,0
2018-05-14,6.403999999999999,0
2018-05-15,12.594,0
2018-05-16,5.768,0
2018-05-17,9.122,0
2018-05-18,1.9666000000000001,0
2018-05-19,3.71,0
2018-05-20,4.796,0
2018-05-21,4.894,0
2018-05-22,6.9079999999999995,0
2018-05-23,7.62,0
2018-05-24,7.8340000000000005,0
2018-05-25,9.754000000000001,0
2018-05-26,13.26,0
2018-05-27,7.394,0
2018-05-28,4.2025,0
2018-05-29,12.7,0
2018-05-30,5.622,0
2018-05-31,7.0449399999999995,0
2018-06-01,9.134,0
2018-06-02,8.52,0
2018-06-03,0.6609999999999999,0
2018-06-04,3.1306000000000003,0
2018-06-05,4.832,0
2018-06-06,3.964,0
2018-06-07,2.8729999999999998,0
2018-06-08,8.084,0
2018-06-09,9.52,0
2018-06-10,5.8740000000000006,0
2018-06-11,4.254,0
2018-06-12,4.258,0
2018-06-13,5.65,0
2018-06-14,4.022,0
2018-06-15,2.5008,0
2018-06-16,4.6075,0
2018-06-17,10.032499999999999,0
2018-06-18,13.84,0
2018-06-19,5.4595,0
2018-06-20,4.702,0
2018-06-21,8.168000000000001,0
2018-06-22,5.196,0
2018-06-23,4.25,0
2018-06-24,9.004,0
2018-06-25,3.2840000000000003,0
2018-06-26,3.8600000000000003,0
2018-06-27,2.3074,0
2018-06-28,6.795999999999999,0
2018-06-29,6.188000000000001,0
2018-06-30,10.190000000000001,0
2018-07-01,19.759999999999998,0
2018-07-02,21.119999999999997,0
2018-07-03,18.84,0
2018-07-04,16.522,0
2018-07-05,4.718,0
2018-07-06,3.8955999999999995,0
2018-07-07,1.3547,0
2018-07-08,4.5920000000000005,0
2018-07-09,6.1240000000000006,0
2018-07-10,11.346,0
2018-07-11,10.534,0
2018-07-12,7.88,0
2018-07-13,8.568000000000001,0
2018-07-14,8.458,0
2018-07-15,8.182500000000001,0
2018-07-16,14.559999999999999,0
2018-07-17,3.2399999999999998,0
2018-07-18,4.848000000000001,0
2018-07-19,4.382,0
2018-07-20,5.532,0
2018-07-21,2.962,0
2018-07-22,4.696,0
2018-07-23,6.668000000000001,0
2018-07-24,6.1425,0
2018-07-25,3.9125,0
2018-07-26,2.62475,0
2018-07-27,10.56,0
2018-07-28,10.485000000000001,0
2018-07-29,5.7925,0
2018-07-30,7.475,0
2018-07-31,6.8575,0
2018-08-01,6.4675,0
2018-08-02,5.843333333333334,0
2018-08-03,5.92,0
2018-08-04,3.5275,0
2018-08-05,11.1,0
2018-08-06,19.25,0
2018-08-07,14.675,0
2018-08-08,11.4275,0
2018-08-09,9.2475,0
2018-08-10,16.075,0
2018-08-11,9.8525,0
2018-08-12,7.5775,0
2018-08-13,4.0600000000000005,0
2018-08-14,5.897500000000001,0
2018-08-15,12.7575,0
2018-08-16,25.333333333333332,0
2018-08-17,20.166666666666668,0
2018-08-18,12.4,0
2018-08-21,6.633333333333333,0
2018-08-22,7.8427500000000006,0
2018-08-23,7.0,0
2018-08-24,10.682500000000001,0
2018-08-25,6.2525,0
2018-08-26,8.745,0
2018-08-27,18.75,0
2018-08-28,26.575,0
2018-08-29,28.150000000000002,0
2018-09-06,12.377500000000001,0
2018-09-07,6.7575,0
2018-09-08,5.005,0
2018-09-09,2.8605,0
2018-09-10,1.77525,0
2018-09-11,10.475,0
2018-09-12,10.4025,0
2018-09-13,5.8,0
2018-09-14,6.63,0
2018-09-15,14.0,0
2018-09-16,11.5,0
2018-09-17,10.8,0
2018-09-18,6.25,0
2018-09-19,10.6,0
2018-09-20,6.22,0
2018-09-21,6.23,0
2018-09-22,7.03,0
2018-09-23,5.44,0
2018-09-24,7.09,0
2018-09-25,7.75,0
2018-09-26,10.2,0
2018-09-27,5.56,0
2018-09-28,6.25,0
2018-09-29,7.59,0
2018-09-30,6.66,0
2018-10-01,17.1,0
2018-10-02,13.2,0
2018-10-03,7.72,0
2018-10-04,18.9,0
2018-10-05,7.35,0
2018-10-06,8.82,0
2018-10-07,12.4,0
2018-10-08,7.55,0
2018-10-09,11.4,0
2018-10-10,11.3,0
2018-10-11,8.22,0
2018-10-12,5.82,0
2018-10-15,14.3,0
2018-10-16,3.56,0
2018-10-17,7.95,0
2018-10-18,4.55,0
2018-10-19,4.7275,0
2018-10-20,6.495,0
2018-10-21,2.74,0
2018-10-22,4.9025,0
2018-10-23,6.58,0
2018-10-24,5.135,0
2018-10-25,4.09,0
2018-10-26,4.9125,0
2018-10-27,1.689,0
2018-10-28,3.4225,0
2018-10-29,5.595,0
2018-10-30,5.5425,0
2018-10-31,11.725,0
2018-11-01,15.1,0
2018-11-02,7.33,0
2018-11-03,4.01,0
2018-11-04,5.185,0
2018-11-05,5.185,0
2018-11-06,4.375,0
2018-11-07,5.645,0
2018-11-08,6.2875,0
2018-11-09,4.675,0
2018-11-10,4.3325,0
2018-11-11,5.6975,0
2018-11-12,11.965,0
2018-11-13,7.365,0
2018-11-14,2.0975,0
2018-11-15,1.485,0
2018-11-16,4.76,0
2018-11-17,8.6675,0
2018-11-18,5.672499999999999,0
2018-11-19,15.325,0
2018-11-20,11.08,0
2018-11-21,6.4750000000000005,0
2018-11-22,3.4075,0
2018-11-23,5.33,0
2018-11-24,8.4025,0
2018-11-25,7.2225,0
2018-11-26,8.2975,0
2018-11-27,2.32,0
2018-11-28,2.862,0
2018-11-29,3.9575,0
2018-11-30,8.55,0
2018-12-01,9.5075,0
2018-12-02,7.825,0
2018-12-03,5.6875,0
2018-12-04,4.6875,0
2018-12-05,8.2475,0
2018-12-06,9.4725,0
2018-12-07,8.004999999999999,0
2018-12-08,8.49,0
2018-12-09,9.780000000000001,0
2018-12-10,12.845,0
2018-12-11,14.8925,0
2018-12-12,15.925,0
2018-12-13,10.646666666666667,0
2018-12-16,5.145,0
2018-12-17,6.03,0
2018-12-18,5.092499999999999,0
2018-12-19,10.353333333333333,0
2018-12-20,17.333333333333332,0
2018-12-21,6.096666666666667,0
