day,avg,isUnhealthy
2017-04-21,5.14,0
2017-04-24,18.6,0
2017-04-25,6.67,0
2017-04-26,6.0,0
2017-04-27,39.0,0
2017-05-01,29.0,0
2017-05-02,23.0,0
2017-05-03,7.58,0
2017-05-04,9.35,0
2017-05-05,8.0,0
2017-05-08,31.3,0
2017-05-09,10.7,0
2017-05-10,22.3,0
2017-05-11,4.83,0
2017-05-12,0.364,0
2017-05-13,3.83,0
2017-05-14,5.32,0
2017-05-15,6.79,0
2017-05-16,10.1,0
2017-05-17,29.0,0
2017-05-18,29.8,0
2017-05-19,23.4,0
2017-05-20,11.5,0
2017-05-21,8.83,0
2017-05-22,8.43,0
2017-05-23,26.0,0
2017-05-24,13.5,0
2017-05-25,4.88,0
2017-05-26,9.42,0
2017-05-27,9.33,0
2017-05-28,13.5,0
2017-05-29,7.33,0
2017-05-30,9.91,0
2017-05-31,14.3,0
2017-06-01,16.9,0
2017-06-02,14.9,0
2017-06-03,8.35,0
2017-06-04,8.78,0
2017-06-05,18.6,0
2017-06-06,4.33,0
2017-06-07,7.05,0
2017-06-08,12.7,0
2017-06-09,13.0,0
2017-06-10,19.8,0
2017-06-11,19.0,0
2017-06-12,26.9,0
2017-06-13,27.2,0
2017-06-14,15.8,0
2017-06-15,12.9,0
2017-06-16,11.5,0
2017-06-17,14.0,0
2017-06-18,24.9,0
2017-06-19,18.9,0
2017-06-20,9.0,0
2017-06-21,16.1,0
2017-06-22,25.0,0
2017-06-23,26.9,0
2017-06-24,10.8,0
2017-06-25,11.0,0
2017-06-26,9.64,0
2017-06-27,11.6,0
2017-06-28,7.4,0
2017-06-29,21.6,0
2017-06-30,26.7,0
2017-07-01,17.8,0
2017-07-02,9.91,0
2017-07-03,14.0,0
2017-07-04,13.2,0
2017-07-05,26.7,0
2017-07-06,11.9,0
2017-07-07,8.17,0
2017-07-08,12.4,0
2017-07-09,8.76,0
2017-07-10,15.0,0
2017-07-11,16.4,0
2017-07-12,20.3,0
2017-07-13,19.0,0
2017-07-14,8.13,0
2017-07-15,8.95,0
2017-07-16,7.7,0
2017-07-17,12.8,0
2017-07-18,10.9,0
2017-07-19,15.9,0
2017-07-20,28.3,0
2017-08-10,11.1,0
2017-08-11,10.0,0
2017-08-12,5.85,0
2017-08-13,7.19,0
2017-08-14,11.2,0
2017-08-15,15.0,0
2017-08-16,12.8,0
2017-08-17,12.1,0
2017-08-18,12.7,0
2017-08-19,9.48,0
2017-08-20,7.53,0
2017-08-21,12.7,0
2017-08-22,24.3,0
2017-08-23,3.32,0
2017-08-24,7.53,0
2017-08-25,3.14,0
2017-08-26,4.32,0
2017-08-27,7.63,0
2017-08-28,11.4,0
2017-08-29,8.95,0
2017-08-30,7.86,0
2017-08-31,15.1,0
2017-09-01,5.38,0
2017-09-02,5.67,0
2017-09-03,1.33,0
2017-09-04,15.3,0
2017-09-05,25.0,0
2017-09-06,14.4,0
2017-09-07,10.6,0
2017-09-08,5.38,0
2017-09-11,10.1,0
2017-09-12,13.8,0
2017-09-13,16.3,0
2017-09-14,15.8,0
2017-09-15,11.8,0
2017-09-16,22.2,0
2017-09-17,24.0,0
2017-09-18,9.17,0
2017-09-19,13.0,0
2017-09-20,11.0,0
2017-09-21,15.7,0
2017-09-22,14.2,0
2017-09-23,11.3,0
2017-09-24,20.0,0
2017-09-25,29.0,0
2017-09-26,11.3,0
2017-09-27,11.7,0
2017-09-28,10.8,0
2017-09-29,7.75,0
2017-10-02,12.0,0
2017-10-03,12.5,0
2017-10-04,21.7,0
2017-10-05,25.9,0
2017-10-06,18.7,0
2017-10-07,24.7,0
2017-10-08,10.9,0
2017-10-09,13.5,0
2017-10-10,8.67,0
2017-10-11,14.9,0
2017-10-12,11.4,0
2017-10-13,14.0,0
2017-10-14,9.33,0
2017-10-15,12.0,0
2017-10-16,5.38,0
2017-10-17,8.64,0
2017-10-18,20.1,0
2017-10-19,21.5,0
2017-10-20,30.0,0
2017-10-21,21.7,0
2017-10-22,23.5,0
2017-10-23,19.9,0
2017-10-24,16.7,0
2017-10-25,13.0,0
2017-10-26,7.71,0
2017-10-27,17.0,0
2017-10-28,18.0,0
2017-10-29,7.0,0
2017-10-30,7.3,0
2017-10-31,13.2,0
2017-11-01,14.7,0
2017-11-02,21.1,0
2017-11-03,14.0,0
2017-11-04,6.33,0
2017-11-05,18.0,0
2017-11-06,16.0,0
2017-11-07,8.0,0
2017-11-08,6.25,0
2017-11-09,10.3,0
2017-11-10,5.0,0
2017-11-11,5.67,0
2017-11-12,17.0,0
2017-11-13,22.7,0
2017-11-14,13.0,0
2017-11-15,9.25,0
2017-11-16,15.5,0
2017-11-17,4.43,0
2017-11-19,2.5,0
2017-11-20,5.67,0
2017-11-21,19.0,0
2017-11-22,2.5,0
2017-11-23,4.0,0
2017-11-25,17.2,0
2017-11-26,1.67,0
2017-11-28,10.0,0
2017-11-29,4.0,0
2017-11-30,10.0,0
2017-12-01,9.67,0
2017-12-02,8.67,0
2017-12-03,19.2,0
2017-12-05,21.0,0
2017-12-06,9.0,0
2017-12-07,11.0,0
2017-12-08,14.4,0
2017-12-09,10.7,0
2017-12-10,17.0,0
2017-12-11,23.3,0
2017-12-12,6.0,0
2017-12-13,10.3,0
2017-12-14,12.8,0
2017-12-15,21.0,0
2017-12-16,20.3,0
2017-12-17,16.2,0
2017-12-18,19.3,0
2017-12-19,13.0,0
2017-12-20,8.0,0
2017-12-21,4.0,0
2017-12-23,8.2,0
2017-12-24,4.0,0
2017-12-25,6.0,0
2017-12-27,12.0,0
2017-12-28,7.0,0
2017-12-29,6.0,0
2017-12-30,17.0,0
2017-12-31,9.8,0
2018-01-01,9.5,0
2018-01-02,13.5,0
2018-01-03,24.2,0
2018-01-04,15.1,0
2018-01-05,7.67,0
2018-01-06,7.8,0
2018-01-07,8.8,0
2018-01-09,28.0,0
2018-01-10,16.0,0
2018-01-11,27.0,0
2018-01-12,23.5,0
2018-01-13,4.14,0
2018-01-14,7.0,0
2018-01-15,11.5,0
2018-01-16,15.0,0
2018-01-17,15.7,0
2018-01-19,32.8,0
2018-01-20,16.5,0
2018-01-21,22.3,0
2018-01-22,40.3,0
2018-01-23,7.0,0
2018-01-24,6.5,0
2018-01-25,6.0,0
2018-01-26,22.0,0
2018-01-27,14.5,0
2018-01-28,10.0,0
2018-01-29,14.0,0
2018-01-30,8.5,0
2018-01-31,12.3,0
2018-02-01,18.0,0
2018-02-03,15.0,0
2018-02-04,10.6,0
2018-02-05,6.0,0
2018-02-06,16.0,0
2018-02-07,15.0,0
2018-02-08,11.0,0
2018-02-09,25.0,0
2018-02-10,27.8,0
2018-02-11,15.0,0
2018-02-13,15.5,0
2018-02-14,26.5,0
2018-02-15,28.2,0
2018-02-16,10.5,0
2018-02-17,6.25,0
2018-02-18,10.9,0
2018-02-19,20.0,0
2018-02-20,32.6,0
2018-02-21,20.6,0
2018-03-26,22.8,0
2018-03-27,21.2,0
2018-03-28,29.8,0
2018-03-29,32.8,0
2018-03-30,40.0,0
2018-11-14,6.0,0
2018-11-15,9.72,0
2018-11-16,8.65,0
2018-11-17,16.1,0
2018-11-18,9.76,0
2018-11-19,27.5,0
2018-11-20,22.5,0
2018-11-21,16.8,0
2018-11-22,8.08,0
2018-11-23,13.3,0
2018-11-24,17.1,0
2018-11-25,9.79,0
2018-11-26,16.7,0
2018-11-27,6.04,0
2018-11-28,5.68,0
2018-11-29,6.29,0
2018-11-30,16.3,0
2018-12-01,17.0,0
2018-12-02,12.5,0
2018-12-03,12.0,0
2018-12-04,5.96,0
2018-12-05,12.4,0
2018-12-06,18.3,0
2018-12-07,11.9,0
2018-12-08,12.5,0
2018-12-09,16.5,0
2018-12-10,17.7,0
2018-12-11,26.2,0
2018-12-12,26.8,0
2018-12-13,22.8,0
2018-12-16,8.64,0
2018-12-17,8.29,0
2018-12-18,7.91,0
2018-12-19,18.8,0
2018-12-20,28.7,0
2018-12-21,14.4,0
2018-12-22,12.8,0
2018-12-23,9.08,0
2018-12-24,17.3,0
2018-12-25,8.08,0
2018-12-26,14.1,0
2018-12-27,18.3,0
2018-12-28,13.8,0
2018-12-29,8.83,0
2018-12-30,10.2,0
2018-12-31,22.1,0
2019-01-01,9.42,0
2019-01-02,11.9,0
2019-01-03,13.3,0
2019-01-04,22.1,0
2019-01-05,11.0,0
2019-01-06,12.9,0
2019-01-07,8.04,0
2019-01-08,33.7,0
2019-01-09,8.87,0
2019-01-10,7.38,0
2019-01-11,7.96,0
2019-01-12,8.15,0
2019-01-13,12.5,0
2019-01-14,14.1,0
2019-01-15,23.3,0
2019-01-16,28.3,0
2019-01-17,14.0,0
2019-01-18,22.9,0
2019-01-19,20.2,0
2019-01-20,10.1,0
2019-01-21,11.6,0
2019-01-22,14.4,0
2019-01-23,18.6,0
2019-01-24,11.7,0
2019-01-25,12.5,0
2019-01-26,15.4,0
2019-01-27,16.9,0
2019-01-28,15.0,0
2019-01-29,21.0,0
2019-01-30,29.4,0
2019-01-31,33.4,0
2019-02-01,32.4,0
2019-02-02,33.4,0
2019-02-03,41.1,0
2019-02-04,50.8,0
2019-06-17,17.0,0
2019-06-18,21.3,0
2019-06-19,11.0,0
2019-06-20,19.2,0
2019-06-21,10.6,0
2019-06-22,9.25,0
2019-06-23,9.78,0
2019-06-24,17.1,0
2019-06-25,21.5,0
2019-06-26,16.6,0
2019-06-27,13.2,0
2019-06-28,18.9,0
2019-06-29,21.0,0
2019-06-30,12.7,0
2019-07-01,10.8,0
2019-07-02,15.4,0
2019-07-03,23.1,0
2019-07-04,33.0,0
2019-07-05,23.8,0
2019-07-06,17.3,0
2019-07-07,21.3,0
2019-07-08,21.2,0
2019-07-09,19.0,0
2019-07-10,26.0,0
2019-07-11,23.0,0
2019-07-12,13.3,0
2019-07-13,15.5,0
2019-07-14,16.0,0
2019-07-15,12.9,0
2019-07-16,23.7,0
2019-07-17,27.1,0
2019-07-18,13.0,0
2019-07-19,23.5,0
2019-07-20,19.5,0
2019-07-21,18.1,0
2019-07-22,15.5,0
2019-07-23,7.25,0
2019-07-24,13.7,0
2019-07-25,26.5,0
2019-07-26,23.1,0
2019-07-27,26.8,0
2019-07-28,20.3,0
2019-07-29,25.1,0
2019-07-30,31.3,0
2019-07-31,27.5,0
2019-08-01,17.0,0
2019-08-02,19.0,0
2019-08-03,15.1,0
2019-08-04,14.2,0
2019-08-05,16.8,0
2019-08-06,20.3,0
2019-08-07,21.0,0
2019-08-08,16.9,0
2019-08-09,14.4,0
2019-08-10,10.9,0
2019-08-11,11.0,0
2019-08-12,16.0,0
2019-08-13,24.8,0
2019-08-14,25.0,0
2019-08-15,21.7,0
2019-08-16,17.7,0
2019-08-17,16.1,0
2019-08-18,19.8,0
2019-08-19,20.9,0
2019-08-20,21.5,0
2019-08-21,24.0,0
2019-08-22,15.9,0
2019-08-23,12.9,0
2019-08-24,11.2,0
2019-08-25,10.2,0
2019-08-26,14.0,0
2019-08-27,16.2,0
2019-08-28,12.9,0
2019-08-29,12.6,0
2019-08-30,19.5,0
2019-08-31,13.1,0
2019-09-01,11.6,0
2019-09-02,15.5,0
2019-09-03,14.2,0
2019-09-04,19.4,0
2019-09-05,11.8,0
2019-09-06,12.7,0
2019-09-07,9.08,0
2019-09-08,12.4,0
2019-09-09,11.4,0
2019-09-10,12.7,0
2019-09-11,23.0,0
2019-09-12,18.6,0
2019-09-13,12.5,0
2019-09-14,25.0,0
2019-09-15,15.2,0
2019-09-16,15.7,0
2019-09-17,10.7,0
2019-09-18,12.7,0
2019-09-19,15.5,0
2019-09-20,20.8,0
2019-09-21,23.9,0
2019-09-22,28.5,0
2019-09-23,30.5,0
2019-09-24,11.1,0
2019-09-25,16.3,0
2019-09-26,21.7,0
2019-09-27,16.3,0
2019-09-28,19.2,0
2019-09-29,13.0,0
2019-09-30,13.5,0
2019-10-01,22.3,0
2019-10-02,22.3,0
2019-10-03,7.42,0
2019-10-04,8.0,0
2019-10-05,8.63,0
2019-10-06,17.9,0
2019-10-07,17.1,0
2019-10-08,9.35,0
2019-10-09,10.3,0
2019-10-11,10.9,0
2019-10-12,11.3,0
2019-10-13,11.2,0
2019-10-14,17.0,0
2019-10-15,16.0,0
2019-10-16,22.3,0
2019-10-17,7.04,0
2019-10-18,6.13,0
2019-10-19,12.4,0
2019-10-20,18.2,0
2019-10-21,13.7,0
2019-10-22,11.8,0
2019-10-23,9.54,0
2019-10-24,17.5,0
2019-10-25,31.0,0
2019-10-26,14.3,0
2019-10-27,11.1,0
2019-10-28,8.21,0
2019-10-29,6.87,0
2019-10-30,8.25,0
2019-10-31,21.0,0
2019-11-01,8.46,0
2019-11-02,11.5,0
2019-11-03,11.6,0
2019-11-04,13.1,0
2019-11-05,19.5,0
2019-11-06,16.5,0
2019-11-07,22.2,0
2019-11-08,6.15,0
2019-11-09,11.5,0
2019-11-10,16.5,0
2019-11-11,35.5,0
2019-11-12,16.3,0
2019-11-13,9.75,0
2019-11-14,19.7,0
2019-11-15,28.3,0
2019-11-16,10.6,0
2019-11-17,12.3,0
2019-11-18,11.0,0
2019-11-19,10.7,0
2019-11-20,12.8,0
2019-11-21,18.8,0
2019-11-22,18.7,0
2019-11-23,11.4,0
2019-11-24,8.83,0
2019-11-25,27.5,0
2019-11-26,31.4,0
2019-11-27,24.9,0
2019-11-28,5.13,0
2019-11-29,6.83,0
2019-11-30,9.04,0
2019-12-01,10.3,0
2019-12-02,7.25,0
2019-12-03,9.63,0
2019-12-04,20.8,0
2019-12-05,12.6,0
2019-12-06,15.6,0
2019-12-07,7.88,0
2019-12-08,10.3,0
2019-12-09,7.75,0
2019-12-10,14.1,0
2019-12-11,12.5,0
2019-12-12,21.9,0
2019-12-13,16.2,0
2019-12-14,8.71,0
2019-12-15,9.67,0
2019-12-16,20.0,0
2019-12-17,10.6,0
2019-12-18,11.5,0
2019-12-19,17.8,0
2019-12-20,20.0,0
2019-12-21,18.5,0
2019-12-22,46.0,0
2019-12-23,39.1,0
2019-12-24,17.6,0
2019-12-25,19.2,0
2019-12-26,30.0,0
2019-12-27,23.7,0
2019-12-28,22.5,0
2019-12-29,21.3,0
2019-12-30,5.96,0
2019-12-31,10.7,0
2020-01-01,6.08,0
2020-01-02,20.3,0
2020-01-03,22.5,0
2020-01-04,16.6,0
2020-01-05,3.96,0
2020-01-06,15.4,0
2020-01-07,16.5,0
2020-01-08,6.75,0
2020-01-09,11.3,0
2020-01-10,18.2,0
2020-01-11,24.3,0
2020-01-12,12.0,0
2020-01-13,24.2,0
2020-01-14,25.0,0
2020-01-15,22.2,0
2020-01-16,14.1,0
2020-01-17,8.08,0
2020-01-18,13.2,0
2020-01-19,11.8,0
2020-01-20,7.92,0
2020-01-21,11.3,0
2020-01-22,25.6,0
2020-01-23,38.8,0
2020-01-24,40.1,0
2020-01-25,14.5,0
2020-01-26,8.67,0
2020-01-27,10.8,0
2020-01-28,5.21,0
2020-01-29,6.9,0
2020-01-30,13.6,0
2020-01-31,20.5,0
2020-02-01,29.3,0
2020-02-02,19.1,0
2020-02-03,19.5,0
2020-02-04,27.8,0
2020-02-05,10.2,0
2020-02-06,8.95,0
2020-02-07,4.75,0
2020-02-08,10.8,0
2020-02-09,17.1,0
2020-02-10,14.2,0
2020-02-11,11.7,0
2020-02-12,15.9,0
2020-02-13,13.8,0
2020-02-14,8.67,0
2020-02-15,12.0,0
2020-02-16,19.8,0
2020-02-17,16.9,0
2020-02-18,21.8,0
2020-02-19,13.5,0
2020-02-20,10.1,0
2020-02-21,10.9,0
2020-02-22,19.0,0
2020-02-23,22.6,0
2020-02-24,39.3,0
2020-02-25,23.5,0
2020-02-26,11.3,0
2020-02-27,9.14,0
2020-02-28,13.8,0
2020-02-29,9.71,0
2020-03-01,10.0,0
2020-03-02,26.2,0
2020-03-03,20.1,0
2020-03-04,10.0,0
2020-03-05,10.4,0
2020-03-06,13.7,0
2020-03-07,7.05,0
2020-03-08,12.7,0
2020-03-09,20.5,0
2020-03-10,22.7,0
2020-03-11,12.2,0
2020-03-12,22.1,0
2020-03-13,13.5,0
2020-03-14,9.0,0
2020-03-15,7.29,0
2020-03-16,13.2,0
2020-03-17,14.6,0
2020-03-18,17.5,0
2020-03-19,9.95,0
2020-03-20,22.3,0
2020-03-21,7.04,0
2020-03-22,10.8,0
2020-03-23,6.93,0
2020-03-24,6.39,0
2020-03-25,12.2,0
2020-03-26,15.3,0
2020-03-27,12.4,0
2020-03-28,10.6,0
2020-03-29,5.63,0
2020-03-30,12.0,0
2020-03-31,8.0,0
2020-04-01,11.2,0
2020-04-02,7.71,0
2020-04-03,3.3,0
2020-04-04,6.58,0
2020-04-05,22.8,0
2020-04-06,11.0,0
2020-04-07,23.7,0
2020-04-08,21.1,0
2020-04-09,13.3,0
2020-04-10,4.92,0
2020-04-11,7.13,0
2020-04-12,15.5,0
2020-04-13,17.3,0
2020-04-14,8.46,0
2020-04-15,10.1,0
2020-04-16,9.63,0
2020-04-17,14.3,0
2020-04-18,9.79,0
2020-04-19,13.4,0
2020-04-20,9.09,0
2020-04-21,14.0,0
2020-04-22,7.52,0
2020-04-23,16.1,0
2020-04-24,11.0,0
2020-04-25,13.1,0
2020-04-26,11.4,0
2020-04-27,4.11,0
2020-04-28,9.77,0
2020-04-29,15.6,0
2020-04-30,22.6,0
2020-05-01,11.9,0
2020-05-02,7.9,0
2020-05-03,13.3,0
2020-05-04,11.4,0
2020-05-05,8.75,0
2020-05-06,12.2,0
2020-05-07,13.7,0
2020-05-08,10.1,0
2020-05-09,5.21,0
2020-05-10,11.7,0
2020-05-11,10.8,0
2020-05-12,4.0,0
2020-05-13,13.0,0
2020-05-14,14.4,0
2020-05-15,21.8,0
2020-05-16,9.65,0
2020-05-17,8.71,0
2020-05-18,11.2,0
2020-05-19,14.8,0
2020-05-20,11.9,0
2020-05-21,19.7,0
2020-05-22,23.2,0
2020-05-23,11.1,0
2020-05-24,15.8,0
2020-05-25,12.1,0
2020-05-26,21.4,0
2020-05-27,10.3,0
2020-05-28,16.7,0
2020-05-29,19.8,0
2020-05-30,15.0,0
2020-05-31,7.13,0
2020-06-01,8.67,0
2020-06-02,17.1,0
2020-06-03,18.8,0
2020-06-04,22.6,0
2020-06-05,20.0,0
2020-06-07,8.5,0
2020-06-08,11.1,0
2020-06-09,19.4,0
2020-06-10,23.8,0
2020-06-11,26.7,0
2020-06-12,13.6,0
2020-06-13,8.15,0
2020-06-14,7.43,0
2020-06-15,13.1,0
2020-06-16,13.1,0
2020-06-17,11.4,0
2020-06-18,11.6,0
2020-06-19,14.4,0
2020-06-20,22.3,0
2020-06-21,14.9,0
2020-06-22,16.6,0
2020-06-23,22.5,0
2020-06-24,19.2,0
2020-06-25,17.0,0
2020-06-26,17.0,0
2020-06-27,22.3,0
2020-06-28,19.0,0
2020-06-29,14.3,0
2020-06-30,10.5,0
2020-07-01,14.7,0
2020-07-02,15.6,0
2020-07-03,22.0,0
2020-07-04,23.2,0
2020-07-05,25.0,0
2020-07-06,20.0,0
2020-07-07,17.6,0
2020-07-08,19.8,0
2020-07-09,17.4,0
2020-07-10,11.3,0
2020-07-11,19.5,0
2020-07-12,12.5,0
2020-07-13,11.9,0
2020-07-14,10.1,0
2020-07-15,12.7,0
2020-07-16,13.5,0
2020-07-17,17.8,0
2020-07-18,17.0,0
2020-07-19,21.7,0
2020-07-20,19.3,0
2020-07-21,12.5,0
2020-07-23,16.9,0
2020-07-24,13.3,0
2020-07-25,19.0,0
2020-07-26,14.6,0
2020-07-27,19.5,0
2020-07-28,20.8,0
2020-07-29,24.3,0
2020-07-30,20.2,0
2020-08-03,19.1,0
2020-08-04,26.3,0
2020-08-05,16.0,0
2020-08-06,18.4,0
2020-08-07,18.1,0
2020-08-08,13.0,0
2020-08-09,15.7,0
2020-08-10,23.4,0
2020-08-11,22.4,0
2020-08-12,25.4,0
2020-08-13,18.2,0
2020-08-14,21.1,0
2020-08-15,18.4,0
2020-08-16,12.4,0
2020-08-17,15.8,0
2020-08-18,12.5,0
2020-08-19,16.3,0
2020-08-20,11.6,0
2020-08-21,19.7,0
2020-08-22,19.1,0
2020-08-23,16.1,0
2020-08-24,13.6,0
2020-08-25,15.8,0
2020-08-26,9.65,0
2020-08-27,19.5,0
2020-08-28,17.1,0
2020-08-29,14.0,0
2020-08-30,8.27,0
2020-08-31,5.25,0
2020-09-01,12.5,0
2020-09-02,21.3,0
2020-09-03,18.4,0
2020-09-06,16.7,0
2020-09-07,11.8,0
2020-09-08,16.6,0
2020-09-09,17.4,0
2020-09-10,9.88,0
2020-09-11,10.9,0
2020-09-12,12.3,0
2020-09-14,10.8,0
2020-09-15,11.5,0
2020-09-16,18.8,0
2020-09-17,16.3,0
2020-09-18,16.1,0
2020-09-21,11.4,0
2020-09-22,12.1,0
2020-09-23,24.9,0
2020-09-24,35.8,0
2020-09-25,46.3,0
2020-09-26,27.6,0
2020-09-27,22.0,0
2020-09-28,14.0,0
2020-09-29,16.4,0
2020-09-30,10.4,0
2020-10-01,16.0,0
2020-10-02,11.2,0
2020-10-03,8.88,0
2020-10-04,10.4,0
2020-10-05,13.7,0
2020-10-06,19.0,0
2020-10-07,21.3,0
2020-10-08,8.74,0
2020-10-09,15.7,0
2020-10-10,17.6,0
2020-10-11,19.2,0
2020-10-12,9.41,0
2020-10-13,6.43,0
2020-10-14,15.5,0
2020-10-15,26.5,0
2020-10-16,14.9,0
2020-10-17,9.86,0
2020-10-18,19.4,0
2020-10-19,21.1,0
2020-10-20,18.9,0
2020-10-21,15.0,0
2020-10-22,28.5,0
2020-10-23,18.3,0
2020-10-24,12.8,0
2020-10-25,7.95,0
2020-10-26,15.6,0
2020-10-27,12.6,0
2020-10-28,12.2,0
2020-10-29,8.68,0
2020-10-30,7.66,0
2020-10-31,12.1,0
