day,avg,isUnhealthy
2020-05-04,3.415714285714286,0
2020-05-05,2.1821428571428574,0
2020-05-06,2.9314285714285715,0
2020-05-07,5.308571428571428,0
2020-05-08,2.8214285714285716,0
2020-05-09,1.1545714285714284,0
2020-05-10,2.6999999999999997,0
2020-05-11,3.27,0
2020-05-12,0.11642857142857142,0
2020-05-13,3.065242857142857,0
2020-05-14,4.751428571428571,0
2020-05-15,10.24,0
2020-05-16,2.7214285714285715,0
2020-05-17,1.0255714285714286,0
2020-05-18,1.7695714285714286,0
2020-05-19,2.737142857142857,0
2020-05-20,1.8057142857142858,0
2020-05-21,4.247142857142857,0
2020-05-22,4.481428571428571,0
2020-05-23,1.959,0
2020-05-24,4.822857142857143,0
2020-05-25,4.257142857142857,0
2020-05-26,5.082485714285714,0
2020-05-27,0.5545714285714285,0
2020-05-28,1.9783333333333335,0
2020-05-29,2.7100000000000004,0
2020-05-30,6.12,0
2020-05-31,-0.2162,0
2020-06-01,1.1223999999999998,0
2020-06-02,3.8349999999999995,0
2020-06-03,7.601666666666667,0
2020-06-04,8.431666666666667,0
2020-06-05,7.528333333333333,0
2020-06-07,0.8378833333333334,0
2020-06-08,2.563333333333333,0
2020-06-09,9.02142857142857,0
2020-06-10,9.241428571428571,0
2020-06-11,6.79,0
2020-06-12,3.6271428571428572,0
2020-06-13,0.31000000000000005,0
2020-06-14,1.2052857142857143,0
2020-06-15,2.7357142857142853,0
2020-06-16,2.4085714285714284,0
2020-06-17,2.60375,0
2020-06-18,2.866,0
2020-06-19,2.915625,0
2020-06-20,8.572857142857142,0
2020-06-21,5.808571428571428,0
2020-06-22,4.122857142857143,0
2020-06-23,7.3500000000000005,0
2020-06-24,6.54125,0
2020-06-25,5.455,0
2020-06-26,6.487142857142857,0
2020-06-27,11.06,0
2020-06-28,8.994285714285715,0
2020-06-29,4.19125,0
2020-06-30,2.1395,0
2020-07-01,4.64125,0
2020-07-02,5.748749999999999,0
2020-07-03,11.06875,0
2020-07-04,7.9975000000000005,0
2020-07-05,14.200000000000001,0
2020-07-06,6.7875,0
2020-07-07,5.19375,0
2020-07-08,5.2525,0
2020-07-09,4.66875,0
2020-07-10,0.59525,0
2020-07-11,6.6025,0
2020-07-12,3.9499999999999997,0
2020-07-13,2.842,0
2020-07-14,3.01875,0
2020-07-15,2.945375,0
2020-07-16,0.4773750000000001,0
2020-07-17,6.443333333333333,0
2020-07-18,8.35888888888889,0
2020-07-19,11.556666666666667,0
2020-07-20,5.674444444444444,0
2020-07-21,5.634444444444444,0
2020-07-22,10.526666666666667,0
2020-07-23,5.806666666666667,0
2020-07-24,4.488888888888889,0
2020-07-25,7.010000000000001,0
2020-07-26,5.455,0
2020-07-27,9.991111111111111,0
2020-07-28,12.71888888888889,0
2020-07-29,8.467777777777776,0
2020-07-30,9.961111111111112,0
2020-08-03,6.1850000000000005,0
2020-08-04,8.55875,0
2020-08-05,8.222857142857142,0
2020-08-06,9.058571428571428,0
2020-08-07,8.257142857142856,0
2020-08-08,3.896714285714286,0
2020-08-09,5.6499999999999995,0
2020-08-10,11.60142857142857,0
2020-08-11,9.541428571428572,0
2020-08-12,10.87142857142857,0
2020-08-13,10.41375,0
2020-08-14,7.438750000000001,0
2020-08-15,5.492500000000001,0
2020-08-16,2.838625,0
2020-08-17,4.2075,0
2020-08-18,4.205555555555556,0
2020-08-19,6.398888888888889,0
2020-08-20,3.40075,0
2020-08-21,6.76125,0
2020-08-22,8.89375,0
2020-08-23,5.99,0
2020-08-24,5.18125,0
2020-08-25,7.077500000000001,0
2020-08-26,1.335625,0
2020-08-27,8.39,0
2020-08-28,7.95875,0
2020-08-29,3.9987500000000002,0
2020-08-30,1.71925,0
2020-08-31,2.92875,0
2020-09-01,2.9137500000000003,0
2020-09-02,3.81875,0
2020-09-03,5.6000000000000005,0
2020-09-04,5.2,0
2020-09-05,5.25,0
2020-09-06,6.152857142857143,0
2020-09-07,3.0433333333333334,0
2020-09-08,5.757142857142858,0
2020-09-09,6.238571428571428,0
2020-09-10,2.204857142857143,0
2020-09-11,3.4057142857142857,0
2020-09-12,1.891875,0
2020-09-13,8.64,0
2020-09-14,2.445,0
2020-09-15,2.045,0
2020-09-16,4.09,0
2020-09-17,5.84375,0
2020-09-18,5.6575,0
2020-09-19,3.37,0
2020-09-20,3.32,0
2020-09-21,2.3329999999999997,0
2020-09-22,2.92625,0
2020-09-23,12.275,0
2020-09-24,14.975000000000001,0
2020-09-25,18.9,0
2020-09-26,7.94,0
2020-09-27,4.5112499999999995,0
2020-09-28,3.455,0
2020-09-29,4.36,0
2020-09-30,1.86875,0
2020-10-01,4.67,0
2020-10-02,3.6825,0
2020-10-03,2.95625,0
2020-10-04,5.29375,0
2020-10-05,5.02125,0
2020-10-06,6.18375,0
2020-10-07,6.52125,0
2020-10-08,2.505,0
2020-10-09,5.111428571428571,0
2020-10-10,6.64875,0
2020-10-11,8.950000000000001,0
2020-10-12,1.064142857142857,0
2020-10-13,1.4545000000000001,0
2020-10-14,5.81,0
2020-10-15,8.36625,0
2020-10-16,3.23375,0
2020-10-17,4.5325,0
2020-10-18,9.526250000000001,0
2020-10-19,6.796250000000001,0
2020-10-20,5.501250000000001,0
2020-10-21,3.99125,0
2020-10-22,11.88625,0
2020-10-23,5.04875,0
2020-10-24,3.725,0
2020-10-25,2.88375,0
2020-10-26,5.83875,0
2020-10-27,3.7075,0
2020-10-28,5.921428571428572,0
2020-10-29,2.8871428571428575,0
2020-10-30,5.147142857142858,0
2020-10-31,7.1000000000000005,0
2020-11-01,3.087142857142857,0
2020-11-02,2.752,0
2020-11-03,6.56,0
2020-11-04,8.583333333333334,0
2020-11-05,8.308333333333334,0
2020-11-06,11.617142857142856,0
2020-11-07,18.542857142857144,0
2020-11-08,21.1,0
2020-11-09,22.714285714285715,0
2020-11-10,10.258571428571429,0
2020-11-11,4.188571428571429,0
2020-11-12,2.7542857142857144,0
2020-11-13,4.454285714285715,0
2020-11-14,6.271428571428571,0
2020-11-15,6.561428571428571,0
2020-11-16,5.093333333333334,0
2020-11-17,5.488571428571428,0
2020-11-18,4.484285714285714,0
2020-11-19,4.937142857142858,0
2020-11-20,9.77875,0
2020-11-21,12.1125,0
2020-11-22,4.765,0
2020-11-23,5.92875,0
2020-11-24,5.4350000000000005,0
2020-11-25,7.109999999999999,0
2020-11-26,7.09625,0
2020-11-27,6.768750000000001,0
2020-11-28,5.8774999999999995,0
2020-11-29,8.11,0
2020-11-30,8.0025,0
2020-12-01,5.117142857142857,0
2020-12-02,4.88375,0
2020-12-03,7.165,0
2020-12-04,8.0825,0
2020-12-05,6.265000000000001,0
2020-12-06,2.706,0
2020-12-07,4.7,0
2020-12-08,4.1325,0
2020-12-09,11.101111111111111,0
2020-12-10,9.268888888888888,0
2020-12-11,11.07,0
2020-12-13,6.807777777777777,0
2020-12-14,5.086666666666667,0
2020-12-15,4.508666666666667,0
2020-12-16,4.180000000000001,0
2020-12-17,5.197777777777778,0
2020-12-18,6.775714285714286,0
2020-12-19,12.5,0
2020-12-20,12.566666666666666,0
2020-12-21,17.577777777777776,0
2020-12-22,15.08888888888889,0
2020-12-23,6.272222222222222,0
2020-12-24,8.514444444444443,0
2020-12-25,10.498888888888889,0
2020-12-26,7.797142857142857,0
2020-12-27,10.097142857142856,0
2020-12-28,9.2825,0
2020-12-29,5.876666666666667,0
2020-12-30,5.56,0
2020-12-31,9.816666666666666,0
2021-01-01,9.22125,0
2021-01-02,7.9,0
2021-01-03,8.152222222222223,0
2021-01-04,7.996666666666666,0
2021-01-05,7.815555555555556,0
2021-01-06,8.026666666666666,0
2021-01-07,6.503333333333334,0
2021-01-08,7.1899999999999995,0
2021-01-09,6.452222222222222,0
2021-01-10,9.25111111111111,0
2021-01-11,13.61111111111111,0
2021-01-12,18.155555555555555,0
2021-01-13,17.77777777777778,0
2021-01-14,20.055555555555557,0
2021-01-15,14.403333333333332,0
2021-01-16,4.816666666666666,0
2021-01-17,7.949999999999999,0
2021-01-18,7.174444444444443,0
2021-01-19,8.80888888888889,0
2021-01-20,8.651111111111112,0
2021-01-21,8.030000000000001,0
2021-01-22,9.814444444444444,0
2021-01-23,5.358444444444444,0
2021-01-24,4.4079999999999995,0
2021-01-25,7.111111111111111,0
2021-01-26,6.79625,0
2021-01-27,8.317499999999999,0
2021-01-28,5.4725,0
2021-01-29,4.59875,0
2021-01-30,6.2925,0
2021-01-31,6.894285714285715,0
2021-02-01,3.04875,0
2021-02-02,4.81375,0
2021-02-03,5.95625,0
2021-02-04,7.36875,0
2021-02-05,10.8825,0
2021-02-06,8.20875,0
2021-02-07,9.5525,0
2021-02-08,8.2975,0
2021-02-09,10.5625,0
2021-02-10,10.9025,0
2021-02-11,8.62375,0
2021-02-12,6.22625,0
2021-02-13,6.16625,0
2021-02-14,8.66625,0
2021-02-15,7.211250000000001,0
2021-02-16,6.145,0
2021-02-17,6.96375,0
2021-02-18,5.3462499999999995,0
2021-02-19,5.1525,0
2021-02-20,9.96875,0
2021-02-21,8.9475,0
2021-02-22,8.13875,0
2021-02-23,10.9,0
2021-02-24,7.19,0
2021-02-25,6.6875,0
2021-02-26,6.880000000000001,0
2021-02-28,4.315,0
2021-03-01,5.27125,0
2021-03-02,4.6675,0
2021-03-03,9.865,0
2021-03-04,6.9775,0
2021-03-05,3.318375,0
2021-03-06,4.485,0
2021-03-07,4.0600000000000005,0
2021-03-08,5.8625,0
2021-03-09,8.91125,0
2021-03-10,7.91875,0
2021-03-11,14.475,0
2021-03-12,6.9575,0
2021-03-13,3.84875,0
2021-03-14,4.452857142857143,0
2021-03-15,4.2425,0
2021-03-16,4.6450000000000005,0
2021-03-17,6.19375,0
2021-03-18,4.19625,0
2021-03-19,5.04125,0
2021-03-20,7.0874999999999995,0
2021-03-21,9.48875,0
2021-03-22,10.78875,0
2021-03-23,6.2125,0
2021-03-24,6.4575000000000005,0
2021-03-25,7.40125,0
2021-03-26,7.22375,0
2021-03-27,4.8225,0
2021-03-28,4.1375,0
2021-03-29,3.5575,0
2021-03-30,5.9325,0
2021-03-31,7.36,0
2021-04-01,3.04,0
2021-04-02,3.8299999999999996,0
2021-04-03,3.542857142857143,0
2021-04-04,6.7057142857142855,0
2021-04-05,6.69875,0
2021-04-06,7.08125,0
2021-04-07,6.75,0
2021-04-08,6.4487499999999995,0
2021-04-09,3.58,0
2021-04-10,4.9825,0
2021-04-11,5.23875,0
2021-04-12,4.245,0
2021-04-13,2.8545,0
2021-04-14,7.325,0
2021-04-15,4.92125,0
2021-04-16,0.126625,0
2021-04-17,1.4757142857142858,0
2021-04-18,5.159999999999999,0
2021-04-19,8.581428571428571,0
2021-04-20,8.328571428571427,0
2021-04-21,1.487142857142857,0
2021-04-22,2.283125,0
2021-04-23,5.52125,0
2021-04-24,9.87,0
2021-04-27,5.66375,0
2021-04-28,13.0125,0
2021-04-29,12.55,0
2021-04-30,0.600575,0
2021-05-01,0.8375,0
2021-05-02,8.785714285714286,0
2021-05-03,5.4575,0
2021-05-04,5.9575000000000005,0
2021-05-05,2.7804125,0
2021-05-06,1.0869625,0
2021-05-07,2.24575,0
2021-05-08,2.8475,0
2021-05-09,2.454125,0
2021-05-10,2.03625,0
2021-05-11,2.66,0
2021-05-12,2.947777777777778,0
2021-05-13,3.0088888888888885,0
2021-05-14,5.538888888888889,0
2021-05-15,6.915555555555555,0
2021-05-16,7.510000000000001,0
2021-05-17,9.333333333333334,0
2021-05-18,8.631111111111112,0
2021-05-19,9.724444444444444,0
2021-05-20,4.847777777777778,0
2021-05-21,6.074285714285714,0
2021-05-22,13.366666666666667,0
2021-05-24,2.4125,0
2021-05-25,6.4275,0
2021-05-27,2.616142857142857,0
2021-05-28,2.422857142857143,0
2021-05-29,0.5015714285714286,0
2021-05-30,0.5042857142857142,0
2021-05-31,1.0751428571428572,0
2021-06-01,7.339999999999999,0
2021-06-02,6.892857142857143,0
2021-06-03,4.971428571428571,0
2021-06-04,6.191428571428571,0
2021-06-05,9.85,0
2021-06-06,14.385714285714286,0
2021-06-07,15.814285714285713,0
2021-06-08,12.284285714285716,0
2021-06-10,3.2985714285714285,0
2021-06-11,6.238571428571428,0
2021-06-12,4.275714285714286,0
2021-06-13,4.992857142857142,0
2021-06-14,2.568142857142857,0
2021-06-15,4.135714285714285,0
2021-06-17,2.5285714285714285,0
2021-06-18,8.59,0
2021-06-19,9.962857142857143,0
2021-06-20,9.025714285714285,0
2021-06-21,11.571428571428571,0
2021-06-22,4.88,0
2021-06-23,1.9406714285714288,0
2021-06-24,3.9842857142857144,0
2021-06-25,3.8099999999999996,0
2021-06-26,6.640000000000001,0
2021-06-27,9.354285714285714,0
2021-06-28,10.195,0
2021-06-29,8.64,0
2021-06-30,12.456249999999999,0
2021-07-01,5.66875,0
2021-07-02,3.57625,0
2021-07-03,-0.6154375000000001,0
2021-07-04,11.555,0
2021-07-05,23.037499999999998,0
2021-07-06,12.875,0
2021-07-08,11.4125,0
2021-07-09,2.5105,0
2021-07-12,8.52,0
2021-07-13,4.28875,0
2021-07-14,8.7025,0
2021-07-15,6.57625,0
2021-07-16,16.15,0
2021-07-17,15.25,0
2021-07-18,2.3226,0
2021-07-19,3.57,0
2021-07-20,44.475,1
2021-07-21,17.47142857142857,0
2021-07-22,6.49125,0
2021-07-23,8.05625,0
2021-07-24,8.8675,0
2021-07-25,11.00125,0
2021-08-03,6.54625,0
2021-08-04,9.69,0
2021-08-05,10.7575,0
2021-08-06,13.200000000000001,0
2021-08-07,10.571250000000001,0
2021-08-08,5.3875,0
2021-08-09,5.83625,0
2021-08-10,8.34,0
2021-08-11,11.705,0
2021-08-12,8.195,0
2021-08-13,9.995,0
2021-08-14,7.6875,0
2021-08-15,5.1175,0
2021-08-16,6.45625,0
2021-08-17,4.5525,0
2021-08-18,5.0925,0
2021-08-19,4.01,0
2021-08-20,5.19625,0
2021-08-21,6.73875,0
2021-08-22,3.7328571428571427,0
2021-08-23,4.29875,0
2021-08-24,7.875,0
2021-08-25,12.3475,0
2021-08-26,17.2025,0
2021-08-27,14.87142857142857,0
2021-08-28,6.6814285714285715,0
2021-08-29,5.54,0
2021-08-30,11.428571428571429,0
2021-08-31,8.537142857142857,0
2021-09-01,8.610000000000001,0
2021-09-02,3.1385714285714283,0
2021-09-03,2.702428571428572,0
2021-09-04,3.391428571428571,0
2021-09-05,7.211428571428571,0
2021-09-06,7.727142857142858,0
2021-09-07,5.485714285714286,0
2021-09-08,8.88,0
2021-09-09,6.442857142857143,0
2021-09-10,4.208571428571429,0
2021-09-11,6.281428571428571,0
2021-09-12,8.34142857142857,0
2021-09-13,9.534285714285714,0
2021-09-14,7.765714285714286,0
2021-09-15,13.5625,0
2021-09-16,4.92125,0
2021-09-17,8.1175,0
2021-09-18,6.86,0
2021-09-19,5.17,0
2021-09-20,5.47125,0
2021-09-21,4.203749999999999,0
2021-09-22,4.0975,0
2021-09-23,6.0337499999999995,0
2021-09-24,3.8012499999999996,0
2021-09-25,6.0287500000000005,0
2021-09-26,5.51625,0
2021-09-27,5.375,0
2021-09-28,7.7524999999999995,0
2021-09-29,3.43125,0
2021-09-30,2.8925,0
2021-10-01,3.375,0
2021-10-02,6.765,0
2021-10-03,12.7375,0
2021-10-04,9.03875,0
2021-10-05,3.45,0
2021-10-06,4.77125,0
2021-10-07,7.465,0
2021-10-08,9.629999999999999,0
2021-10-09,7.8025,0
2021-10-10,4.9662500000000005,0
2021-10-11,5.75,0
2021-10-12,6.3149999999999995,0
2021-10-13,8.15375,0
2021-10-14,8.032499999999999,0
2021-10-15,9.471428571428572,0
2021-10-16,7.0525,0
2021-10-17,3.1125,0
2021-10-18,2.71,0
2021-10-19,3.66375,0
2021-10-20,7.358750000000001,0
2021-10-21,10.602500000000001,0
2021-10-22,7.025,0
2021-10-23,4.388571428571429,0
2021-10-24,5.82375,0
2021-10-25,8.34,0
2021-10-26,4.226,0
2021-10-27,2.7512499999999998,0
2021-10-28,5.69125,0
2021-10-29,6.05875,0
2021-10-30,5.57,0
2021-10-31,5.86375,0
2021-11-01,4.36,0
2021-11-02,5.67375,0
2021-11-03,5.03125,0
2021-11-04,4.1762500000000005,0
2021-11-05,6.3025,0
2021-11-06,8.5825,0
2021-11-07,12.2675,0
2021-11-08,12.3275,0
2021-11-09,17.1125,0
2021-11-10,12.015,0
2021-11-11,6.45875,0
2021-11-12,6.495,0
2021-11-13,6.62,0
2021-11-14,5.52125,0
2021-11-15,4.64875,0
2021-11-16,5.83125,0
2021-11-17,9.4575,0
2021-11-18,15.2875,0
2021-11-19,4.02,0
2021-11-20,4.045,0
2021-11-21,6.1775,0
2021-11-22,6.225714285714285,0
2021-11-23,3.8975,0
2021-11-24,5.49125,0
2021-11-25,12.4375,0
2021-11-26,9.21875,0
2021-11-27,3.8925,0
2021-11-28,14.7125,0
2021-11-29,8.295,0
2021-11-30,8.085,0
2021-12-01,10.125,0
2021-12-02,11.53375,0
2021-12-03,4.5675,0
2021-12-04,8.108571428571429,0
2021-12-05,6.741428571428571,0
2021-12-06,12.459999999999999,0
2021-12-07,6.854285714285714,0
2021-12-08,9.117142857142857,0
2021-12-09,10.004285714285714,0
2021-12-10,14.085714285714285,0
2021-12-11,11.35,0
2021-12-12,5.4557142857142855,0
2021-12-13,6.651428571428572,0
2021-12-14,7.381428571428572,0
2021-12-15,6.582857142857143,0
2021-12-16,10.348571428571429,0
2021-12-17,7.714285714285714,0
2021-12-18,8.405714285714286,0
2021-12-19,5.627142857142857,0
2021-12-20,6.257142857142857,0
2021-12-21,11.9,0
2021-12-22,9.642857142857142,0
2021-12-23,6.671428571428572,0
2021-12-24,10.394285714285715,0
2021-12-25,18.22857142857143,0
2021-12-26,6.34,0
2021-12-27,5.715714285714285,0
2021-12-28,8.675,0
2021-12-29,12.77142857142857,0
2021-12-30,15.5,0
2021-12-31,13.39857142857143,0
2022-01-01,8.687142857142858,0
2022-01-02,7.635714285714286,0
2022-01-03,5.8342857142857145,0
2022-01-04,7.53,0
2022-01-05,9.174285714285714,0
2022-01-06,11.735714285714286,0
2022-01-07,9.734285714285715,0
2022-01-08,8.36,0
2022-01-09,9.716,0
2022-01-10,8.09,0
2022-01-11,8.711428571428572,0
2022-01-12,10.115714285714287,0
2022-01-13,19.599999999999998,0
2022-01-14,11.885714285714286,0
2022-01-15,8.647142857142857,0
2022-01-16,8.516666666666667,0
2022-01-17,5.848333333333334,0
2022-01-18,7.887142857142856,0
2022-01-19,9.651666666666666,0
2022-01-20,9.192857142857141,0
2022-01-21,7.064285714285715,0
2022-01-22,7.79,0
2022-01-23,11.842857142857143,0
2022-01-24,13.957142857142857,0
2022-01-25,15.714285714285714,0
2022-01-26,6.372857142857143,0
2022-01-27,10.516666666666667,0
2022-01-28,18.599999999999998,0
2022-01-29,8.1,0
2022-01-30,7.522857142857142,0
2022-01-31,11.197142857142856,0
2022-02-01,11.302857142857144,0
2022-02-02,13.671428571428573,0
2022-02-03,10.318333333333333,0
2022-02-04,5.704285714285715,0
2022-02-05,8.324285714285713,0
2022-02-06,6.498571428571429,0
2022-02-07,10.982857142857142,0
2022-02-08,10.247142857142856,0
2022-02-09,12.327142857142857,0
2022-02-10,9.105714285714285,0
2022-02-11,9.040000000000001,0
2022-02-12,7.792857142857143,0
2022-02-13,6.372857142857143,0
2022-02-14,7.111428571428571,0
2022-02-15,8.025714285714285,0
2022-02-16,8.741428571428571,0
2022-02-17,6.377142857142857,0
2022-02-18,5.228571428571429,0
2022-02-19,6.385000000000001,0
2022-02-20,5.183333333333334,0
2022-02-21,10.231666666666667,0
2022-02-22,12.037142857142857,0
2022-02-23,8.34125,0
2022-02-24,5.56375,0
2022-02-25,5.6525,0
2022-02-26,7.188750000000001,0
2022-02-27,7.90125,0
2022-02-28,5.08125,0
2022-03-01,7.17625,0
2022-03-02,11.071250000000001,0
2022-03-03,7.465,0
2022-03-04,6.700000000000001,0
2022-03-05,10.495714285714286,0
2022-03-06,13.116666666666667,0
2022-03-07,10.694285714285714,0
2022-03-08,3.6887499999999998,0
2022-03-09,5.23875,0
2022-03-10,11.09125,0
2022-03-11,9.94375,0
2022-03-12,4.518571428571429,0
2022-03-13,6.492857142857143,0
2022-03-14,8.651428571428571,0
2022-03-15,8.921428571428573,0
2022-03-16,11.6,0
2022-03-17,12.015714285714285,0
2022-03-18,12.791428571428572,0
2022-03-19,10.967142857142857,0
2022-03-20,2.518333333333333,0
2022-03-21,3.707142857142857,0
2022-03-22,3.1142857142857143,0
2022-03-24,3.2657142857142856,0
2022-03-25,4.625714285714286,0
2022-03-26,3.915714285714286,0
2022-03-27,2.7285714285714286,0
2022-03-28,3.5628571428571427,0
2022-03-29,4.698571428571428,0
2022-03-30,5.104285714285715,0
2022-03-31,13.454285714285716,0
2022-04-01,4.224285714285714,0
2022-04-02,3.7271428571428573,0
2022-04-03,5.971428571428571,0
2022-04-04,3.7257142857142855,0
2022-04-05,7.242857142857143,0
2022-04-06,5.994285714285715,0
2022-04-07,4.537999999999999,0
2022-04-08,3.5471428571428567,0
2022-04-09,3.8414285714285716,0
2022-04-10,2.81,0
2022-04-11,4.328571428571428,0
2022-04-12,6.577142857142857,0
2022-04-13,13.071428571428571,0
2022-04-14,13.757142857142856,0
2022-04-15,3.002857142857143,0
2022-04-16,5.091428571428572,0
2022-04-17,2.1157142857142857,0
2022-04-18,2.313142857142857,0
2022-04-19,2.772,0
2022-04-20,4.822,0
2022-04-21,6.048333333333333,0
2022-04-22,5.395,0
2022-04-23,4.332857142857143,0
2022-04-24,5.538571428571428,0
2022-04-25,4.308571428571429,0
2022-04-26,6.422499999999999,0
2022-04-27,2.27,0
2022-04-28,2.48,0
2022-04-29,3.435,0
2022-04-30,3.8785714285714286,0
2022-05-01,6.6625,0
2022-05-02,7.45875,0
2022-05-03,3.5125,0
2022-05-04,7.51,0
2022-05-05,3.67375,0
2022-05-06,5.12625,0
2022-05-07,3.866,0
2022-05-08,3.39625,0
2022-05-09,3.79375,0
2022-05-10,4.24,0
2022-05-11,8.29,0
2022-05-12,5.41875,0
2022-05-13,4.32,0
2022-05-14,5.9025,0
2022-05-15,4.4075,0
2022-05-16,7.075,0
2022-05-17,3.19,0
2022-05-18,3.2642857142857147,0
2022-05-19,6.9957142857142856,0
2022-05-20,11.68142857142857,0
2022-05-21,15.3125,0
2022-05-22,13.0875,0
2022-05-23,2.03625,0
2022-05-24,3.1375,0
2022-05-25,3.0187500000000003,0
2022-05-26,4.0275,0
2022-05-27,3.896625,0
2022-05-28,4.48375,0
2022-05-29,5.20375,0
2022-05-30,10.6275,0
2022-05-31,10.335555555555555,0
2022-06-01,5.648888888888888,0
2022-06-02,6.47111111111111,0
2022-06-03,7.260000000000001,0
2022-06-04,6.568888888888889,0
2022-06-05,2.639111111111111,0
2022-06-06,5.39,0
2022-06-07,3.9055555555555554,0
2022-06-08,6.453333333333333,0
2022-06-09,3.5513333333333335,0
2022-06-10,3.454111111111111,0
2022-06-11,6.361111111111111,0
2022-06-12,6.1688888888888895,0
2022-06-13,8.934444444444445,0
2022-06-14,5.512222222222222,0
2022-06-15,5.316666666666666,0
2022-06-16,2.2647333333333335,0
2022-06-17,7.180000000000001,0
2022-06-18,2.114777777777778,0
2022-06-19,2.4811111111111113,0
2022-06-20,6.3244444444444445,0
2022-06-21,13.666666666666666,0
2022-06-22,7.477777777777778,0
2022-06-23,5.083333333333333,0
2022-06-24,7.803333333333334,0
2022-06-25,9.643333333333333,0
2022-06-26,5.199999999999999,0
2022-06-27,6.91,0
2022-06-28,2.815777777777778,0
2022-06-29,6.611111111111111,0
2022-06-30,9.121111111111112,0
2022-07-01,12.988888888888889,0
2022-07-02,7.2155555555555555,0
2022-07-03,5.7988888888888885,0
2022-07-04,7.474444444444444,0
2022-07-05,13.455555555555556,0
2022-07-06,4.973333333333333,0
2022-07-07,2.862,0
2022-07-08,6.011888888888889,0
2022-07-09,6.48,0
2022-07-10,4.507777777777778,0
2022-07-11,4.501111111111111,0
2022-07-12,7.716666666666667,0
