STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2016-01-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,37.0,24,1021.3,24,9.8,24,10.0,24,5.0,24,15.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,1,1,Winter,23.099999999999994,59.55,22.549999999999997,297.75
72295023174,2016-01-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,28.3,24,1023.7,24,12.0,24,10.0,24,4.7,24,12.0,999.9,75.0, ,48.0, ,0.0,G,999.9,0,1,2,Winter,27.0,61.5,33.2,289.05
72295023174,2016-01-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,37.5,24,1021.9,24,10.0,24,10.0,24,3.8,24,13.0,999.9,75.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,27.0,61.5,24.0,233.7
72295023174,2016-01-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,48.2,24,1018.4,24,6.5,24,9.2,24,3.9,24,8.9,999.9,68.0, ,48.0, ,0.0,G,999.9,0,1,4,Winter,20.0,58.0,9.799999999999997,226.2
72295023174,2016-01-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,54.1,24,1015.9,23,4.2,24,8.2,24,4.1,24,9.9,999.9,66.0, ,50.0, ,0.0,G,999.9,10000,1,5,Winter,16.0,58.0,3.8999999999999986,237.79999999999998
72295023174,2016-01-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,52.9,24,1012.4,15,0.0,24,8.7,24,9.6,24,35.9,41.0,62.1,*,53.6,*,0.0,G,999.9,10000,1,6,Winter,8.5,57.85,4.950000000000003,555.36
72295023174,2016-02-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.7,24,30.3,24,1012.2,23,0.3,24,9.9,24,15.4,24,35.9,39.0,60.1, ,46.0, ,0.14,G,999.9,0,2,0,Winter,14.100000000000001,53.05,22.749999999999996,816.97
72295023174,2016-02-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.3,24,24.2,24,1021.7,24,10.0,24,10.0,24,6.6,24,15.0,26.0,57.9, ,41.0, ,0.0,G,999.9,0,2,1,Winter,16.9,49.45,25.250000000000004,326.37
72295023174,2016-02-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.1,24,35.7,24,1024.6,24,12.9,24,10.0,24,5.1,24,14.0,999.9,64.9, ,41.0, ,0.0,G,999.9,0,2,2,Winter,23.900000000000006,52.95,17.25,270.045
72295023174,2016-02-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.6,24,31.3,24,1026.6,24,14.7,24,10.0,24,4.9,24,12.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,2,3,Winter,23.0,56.5,25.2,276.85
72295023174,2016-02-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,29.7,24,1025.0,24,13.2,24,10.0,24,3.8,24,8.9,999.9,77.0, ,48.0, ,0.0,G,999.9,0,2,4,Winter,29.0,62.5,32.8,237.5
72295023174,2016-02-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,26.1,24,1024.3,24,12.4,24,10.0,24,4.7,24,8.9,999.9,77.0, ,48.0, ,0.0,G,999.9,0,2,5,Winter,29.0,62.5,36.4,293.75
72295023174,2016-02-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,26.7,24,1020.3,24,8.5,24,10.0,24,3.5,24,8.9,999.9,82.0, ,51.1, ,0.0,G,999.9,0,2,6,Winter,30.9,66.55,39.849999999999994,232.92499999999998
72295023174,2016-02-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,29.5,24,1019.4,24,7.7,24,10.0,24,1.8,24,9.9,999.9,89.1, ,51.1, ,0.0,G,999.9,0,2,0,Winter,37.99999999999999,70.1,40.599999999999994,126.17999999999999
72295023174,2016-02-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.0,24,28.0,24,1019.5,24,7.9,24,10.0,24,3.4,24,9.9,999.9,89.1, ,52.0, ,0.0,G,999.9,0,2,1,Winter,37.099999999999994,70.55,42.55,239.86999999999998
72295023174,2016-02-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,35.8,24,1019.2,24,7.6,24,10.0,24,4.3,24,14.0,999.9,88.0, ,60.1, ,0.0,G,999.9,0,2,2,Winter,27.9,74.05,38.25,318.41499999999996
72295023174,2016-02-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,38.7,24,1018.6,24,6.9,24,10.0,24,4.5,24,11.1,999.9,84.9, ,57.0, ,0.0,G,999.9,0,2,3,Winter,27.900000000000006,70.95,32.25,319.27500000000003
72295023174,2016-02-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,41.2,24,1018.7,24,7.0,24,9.6,24,3.5,24,9.9,999.9,79.0, ,55.0, ,0.0,G,999.9,0,2,4,Winter,24.0,67.0,25.799999999999997,234.5
72295023174,2016-02-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,53.0,24,1018.2,18,7.2,23,6.2,24,4.6,24,12.0,999.9,79.0, ,50.0, ,0.0,G,999.9,100000,2,5,Winter,29.0,64.5,11.5,296.7
72295023174,2016-02-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.4,24,51.2,24,1017.0,16,6.8,21,2.9,24,3.7,24,11.1,47.0,69.1, ,48.0, ,0.0,G,999.9,100000,2,6,Winter,21.099999999999994,58.55,7.349999999999994,216.635
72295023174,2016-02-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,46.5,24,1014.8,24,3.0,24,10.0,24,3.5,24,8.9,999.9,86.0, ,48.0, ,0.0,G,999.9,0,2,0,Winter,38.0,67.0,20.5,234.5
72295023174,2016-02-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.8,24,41.0,24,1012.7,24,1.0,24,10.0,24,4.4,24,12.0,999.9,88.0, ,55.9, ,0.0,G,999.9,0,2,1,Winter,32.1,71.95,30.950000000000003,316.58000000000004
72295023174,2016-02-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,47.0,24,1010.3,24,998.8,24,9.9,24,5.7,24,11.1,18.1,88.0, ,55.0, ,0.0,G,999.9,10000,2,2,Winter,33.0,71.5,24.5,407.55
72295023174,2016-02-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,52.2,24,1013.6,20,1.8,24,7.7,24,7.8,24,15.9,24.1,73.0, ,55.0, ,0.61,G,999.9,10000,2,3,Winter,18.0,64.0,11.799999999999997,499.2
72295023174,2016-02-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,50.6,24,1017.6,24,5.9,24,10.0,24,5.9,24,14.0,999.9,64.0, ,51.1, ,0.12,G,999.9,0,2,4,Winter,12.899999999999999,57.55,6.949999999999996,339.545
72295023174,2016-02-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,49.7,24,1018.8,24,7.1,24,9.8,24,4.8,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,5,Winter,14.899999999999999,58.55,8.849999999999994,281.03999999999996
72295023174,2016-02-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,51.0,24,1018.3,23,6.6,24,9.5,24,4.1,24,12.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,6,Winter,14.899999999999999,58.55,7.549999999999997,240.05499999999998
72295023174,2016-02-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,52.7,24,1015.8,23,4.3,23,8.1,24,4.5,24,11.1,999.9,73.0, ,51.1, ,0.0,G,999.9,100000,2,0,Winter,21.9,62.05,9.349999999999994,279.22499999999997
72295023174,2016-02-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,32.5,24,1013.7,24,2.1,24,10.0,24,5.1,24,9.9,999.9,82.9, ,51.1, ,0.0,G,999.9,0,2,1,Winter,31.800000000000004,67.0,34.5,341.7
72295023174,2016-02-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,28.3,24,1017.5,24,5.9,24,10.0,24,6.0,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,2,2,Winter,28.900000000000006,68.45,40.150000000000006,410.70000000000005
72295023174,2016-02-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.6,24,36.1,24,1017.3,24,5.6,24,10.0,24,6.9,24,13.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,2,3,Winter,26.0,68.0,31.9,469.20000000000005
72295023174,2016-02-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,49.0,24,1017.8,24,6.2,24,9.7,24,4.4,24,13.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,2,4,Winter,25.0,66.5,17.5,292.6
72295023174,2016-02-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,54.3,24,1017.2,21,5.5,24,6.9,24,4.3,24,14.0,999.9,68.0,*,51.8,*,0.0,G,999.9,100000,2,5,Winter,16.200000000000003,59.9,5.600000000000001,257.57
72295023174,2016-02-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,55.7,24,1015.6,22,4.8,24,6.3,24,3.1,24,8.9,999.9,66.9, ,52.0, ,0.0,G,999.9,100000,2,6,Winter,14.900000000000006,59.45,3.75,184.29500000000002
72295023174,2016-02-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,56.2,24,1015.8,19,4.5,23,4.1,24,3.7,24,11.1,999.9,66.9, ,54.0, ,0.0,G,999.9,100000,2,0,Winter,12.900000000000006,60.45,4.25,223.66500000000002
72295023174,2016-03-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,54.7,24,1017.5,18,7.1,23,1.9,24,4.2,24,11.1,999.9,66.0, ,55.0, ,0.0,G,999.9,100000,3,1,Spring,11.0,60.5,5.799999999999997,254.10000000000002
72295023174,2016-03-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.8,24,54.9,24,1018.1,15,8.2,20,2.4,24,4.1,24,11.1,999.9,66.0, ,53.1, ,0.0,G,999.9,100000,3,2,Spring,12.899999999999999,59.55,4.649999999999999,244.15499999999997
72295023174,2016-03-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,54.5,24,1018.1,22,6.4,24,8.7,24,5.0,24,11.1,17.1,66.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,12.899999999999999,59.55,5.049999999999997,297.75
72295023174,2016-03-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,53.1,24,1016.5,21,4.8,24,8.3,24,4.8,24,15.0,18.1,66.9, ,55.0, ,0.0,G,999.9,0,3,4,Spring,11.900000000000006,60.95,7.850000000000001,292.56
72295023174,2016-03-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,54.8,24,1016.8,14,5.1,24,8.3,24,6.2,24,11.1,999.9,66.9, ,55.0, ,0.01,G,999.9,10000,3,5,Spring,11.900000000000006,60.95,6.150000000000006,377.89000000000004
72295023174,2016-03-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,54.0,24,1015.6,19,3.8,24,8.5,24,13.2,24,28.9,34.0,64.0,*,55.4,*,0.33,G,999.9,10000,3,6,Spring,8.600000000000001,59.7,5.700000000000003,788.04
72295023174,2016-03-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,45.6,24,1012.8,23,0.9,24,9.5,24,16.5,24,31.1,39.0,64.9, ,50.0, ,0.21,G,999.9,10010,3,0,Spring,14.900000000000006,57.45,11.850000000000001,947.9250000000001
72295023174,2016-03-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.4,24,41.4,24,1011.4,24,999.9,24,10.0,24,9.0,24,21.0,27.0,66.9, ,48.9, ,0.32,G,999.9,0,3,1,Spring,18.000000000000007,57.900000000000006,16.500000000000007,521.1
72295023174,2016-03-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,48.9,24,1015.4,24,3.8,24,9.9,24,6.8,24,21.0,22.0,68.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,19.1,58.45,9.550000000000004,397.46000000000004
72295023174,2016-03-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,53.5,24,1016.8,24,5.1,24,10.0,24,5.1,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,7.049999999999997,308.80499999999995
72295023174,2016-03-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,53.2,24,1015.7,14,3.7,24,8.4,24,5.5,24,18.1,35.0,64.9,*,51.8,*,0.0,G,999.9,10000,3,4,Spring,13.100000000000009,58.35,5.149999999999999,320.925
72295023174,2016-03-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,44.2,24,1018.5,24,7.1,24,10.0,24,10.2,24,25.1,33.0,66.0, ,46.9, ,0.53,G,999.9,0,3,5,Spring,19.1,56.45,12.25,575.79
72295023174,2016-03-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,48.3,24,1021.1,24,9.3,24,10.0,24,7.2,24,15.0,17.1,63.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,16.1,54.95,6.650000000000006,395.64000000000004
72295023174,2016-03-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,55.2,24,1019.8,20,8.0,24,9.3,24,10.3,24,15.9,999.9,66.0, ,50.0, ,0.0,G,999.9,0,3,0,Spring,16.0,58.0,2.799999999999997,597.4000000000001
72295023174,2016-03-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,52.6,24,1017.1,24,5.2,24,9.8,24,5.8,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,3,1,Spring,15.099999999999994,61.55,8.949999999999996,356.98999999999995
72295023174,2016-03-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,50.8,24,1013.6,24,1.9,24,9.9,24,5.9,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,19.900000000000006,63.95,13.150000000000006,377.30500000000006
72295023174,2016-03-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,52.5,24,1011.9,24,0.3,24,9.8,24,4.4,24,11.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,64.9,12.400000000000006,285.56000000000006
72295023174,2016-03-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,55.1,24,1013.1,23,1.5,24,6.9,24,6.0,24,14.0,999.9,68.0,*,57.2,*,0.0,G,999.9,0,3,4,Spring,10.799999999999997,62.6,7.5,375.6
72295023174,2016-03-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,54.4,24,1015.6,21,4.0,24,6.8,24,5.5,24,11.1,999.9,66.0,*,57.2,*,0.0,G,999.9,0,3,5,Spring,8.799999999999997,61.6,7.200000000000003,338.8
72295023174,2016-03-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,54.7,24,1016.9,19,5.5,24,4.8,24,5.9,24,12.0,999.9,66.9, ,57.0, ,0.0,G,999.9,0,3,6,Spring,9.900000000000006,61.95,7.25,365.50500000000005
72295023174,2016-03-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,54.2,24,1018.9,21,7.3,24,7.5,24,6.1,24,14.0,19.0,66.0, ,57.0, ,0.0,G,999.9,0,3,0,Spring,9.0,61.5,7.299999999999997,375.15
72295023174,2016-03-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,46.2,24,1017.2,24,5.4,24,10.0,24,9.1,24,22.0,26.0,68.0,*,55.0,*,0.0,G,999.9,0,3,1,Spring,13.0,61.5,15.299999999999997,559.65
72295023174,2016-03-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,33.3,24,1018.6,24,6.9,24,10.0,24,8.6,24,19.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,21.900000000000006,64.95,31.650000000000006,558.57
72295023174,2016-03-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,39.1,24,1018.9,24,7.0,24,10.0,24,6.0,24,14.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,23.9,65.05,25.949999999999996,390.29999999999995
72295023174,2016-03-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,49.8,24,1012.8,24,1.0,24,10.0,24,5.6,24,12.0,14.0,77.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,25.0,64.5,14.700000000000003,361.2
