day,avg,isUnhealthy
2016-05-31,0.03848,0
2016-06-01,0.04104,0
2016-06-02,0.04034,0
2016-06-03,0.04638,0
2016-06-04,0.04354,0
2016-06-05,0.033979999999999996,0
2016-06-06,0.031180000000000003,0
2016-06-07,0.03342,0
2016-06-08,0.03382,0
2016-06-09,0.03206,0
2016-06-10,0.0331,0
2016-06-11,0.02988,0
2016-06-12,0.03526,0
2016-06-13,0.032740000000000005,0
2016-06-14,0.035339999999999996,0
2016-06-15,0.03528,0
2016-06-16,0.03256,0
2016-06-17,0.03278,0
2016-06-18,0.026879999999999998,0
2016-06-19,0.03472,0
2016-06-20,0.03572,0
2016-06-21,0.02642,0
2016-06-22,0.025779999999999997,0
2016-06-23,0.03064,0
2016-06-24,0.03202,0
2016-06-25,0.04094,0
2016-06-26,0.037,0
2016-06-27,0.042260000000000006,0
2016-06-28,0.03876,0
2016-06-29,0.0375,0
2016-06-30,0.03512,0
2016-07-01,0.033740000000000006,0
2016-07-02,0.03319999999999999,0
2016-07-03,0.0327,0
2016-07-04,0.0348,0
2016-07-05,0.0378,0
2016-07-06,0.03541999999999999,0
2016-07-07,0.0361,0
2016-07-08,0.03328,0
2016-07-09,0.03076,0
2016-07-10,0.031279999999999995,0
2016-07-11,0.030580000000000003,0
2016-07-12,0.03426,0
2016-07-13,0.03528,0
2016-07-14,0.0324,0
2016-07-15,0.03442,0
2016-07-16,0.03766,0
2016-07-17,0.03776,0
2016-07-18,0.0353,0
2016-07-19,0.028959999999999996,0
2016-07-20,0.031079999999999997,0
2016-07-21,0.029699999999999997,0
2016-07-22,0.03202000000000001,0
2016-07-23,0.02694,0
2016-07-24,0.02448,0
2016-07-25,0.02804,0
2016-07-26,0.03218,0
2016-07-27,0.02696,0
2016-07-28,0.0259,0
2016-07-29,0.02654,0
2016-07-30,0.025619999999999997,0
2016-07-31,0.026779999999999998,0
2016-08-01,0.02708,0
2016-08-02,0.032600000000000004,0
2016-08-03,0.03352,0
2016-08-04,0.03066,0
2016-08-05,0.03194,0
2016-08-06,0.03246,0
2016-08-07,0.039180000000000006,0
2016-08-08,0.03984,0
2016-08-09,0.0392,0
2016-08-10,0.03955,0
2016-08-11,0.036919999999999994,0
2016-08-12,0.03404,0
2016-08-13,0.03269999999999999,0
2016-08-14,0.03232,0
2016-08-15,0.02814,0
2016-08-16,0.034140000000000004,0
2016-08-17,0.03486,0
2016-08-18,0.031619999999999995,0
2016-08-19,0.03002,0
2016-08-20,0.03086,0
2016-08-21,0.02904,0
2016-08-22,0.028960000000000003,0
2016-08-23,0.02632,0
2016-08-24,0.023719999999999998,0
2016-08-25,0.02332,0
2016-08-26,0.03696,0
2016-08-27,0.03912,0
2016-08-28,0.031420000000000003,0
2016-08-29,0.02892,0
2016-08-30,0.0312,0
2016-08-31,0.028800000000000003,0
2016-09-01,0.02606,0
2016-09-02,0.032999999999999995,0
2016-09-03,0.03602,0
2016-09-04,0.03328,0
2016-09-05,0.030459999999999997,0
2016-09-06,0.028720000000000002,0
2016-09-07,0.0365,0
2016-09-08,0.034839999999999996,0
2016-09-09,0.0371,0
2016-09-10,0.032600000000000004,0
2016-09-11,0.03492,0
2016-09-12,0.026879999999999998,0
2016-09-13,0.028739999999999998,0
2016-09-14,0.0203,0
2016-09-15,0.024380000000000002,0
2016-09-16,0.02842,0
2016-09-17,0.030820000000000004,0
2016-09-18,0.034460000000000005,0
2016-09-19,0.02596,0
2016-09-20,0.022399999999999996,0
2016-09-21,0.02626,0
2016-09-22,0.02964,0
2016-09-23,0.027339999999999996,0
2016-09-24,0.027839999999999997,0
2016-09-25,0.0313,0
2016-09-26,0.02898,0
2016-09-27,0.0257,0
2016-09-28,0.03324,0
2016-09-29,0.031120000000000002,0
2016-09-30,0.02414,0
2016-10-01,0.02848,0
2016-10-02,0.029339999999999998,0
2016-10-03,0.02622,0
2016-10-04,0.0221,0
2016-10-05,0.02788,0
2016-10-06,0.02818,0
2016-10-07,0.0253,0
2016-10-08,0.030320000000000003,0
2016-10-09,0.03402,0
2016-10-10,0.02344,0
2016-10-11,0.02652,0
2016-10-12,0.02804,0
2016-10-13,0.027339999999999996,0
2016-10-14,0.03316,0
2016-10-15,0.02078,0
2016-10-16,0.02008,0
2016-10-17,0.024659999999999998,0
2016-10-18,0.021060000000000002,0
2016-10-19,0.022920000000000003,0
2016-10-20,0.0257,0
2016-10-21,0.02214,0
2016-10-22,0.0222,0
2016-10-23,0.019700000000000002,0
2016-10-24,0.019840000000000003,0
2016-10-25,0.014374000000000001,0
2016-10-26,0.0165,0
2016-10-27,0.012853999999999999,0
2016-10-28,0.013323999999999999,0
2016-10-29,0.013118,0
2016-10-30,0.0227,0
2016-10-31,0.02074,0
2016-11-01,0.02072,0
2016-11-02,0.01732,0
2016-11-03,0.0183,0
2016-11-04,0.01664,0
2016-11-05,0.02158,0
2016-11-06,0.02188,0
2016-11-07,0.01966,0
2016-11-08,0.02084,0
2016-11-09,0.01938,0
2016-11-14,0.031375,0
2016-11-15,0.022850000000000002,0
2016-11-16,0.01755,0
2016-11-17,0.01909,0
2016-11-18,0.013,0
2016-11-22,0.0126325,0
2016-11-23,0.0156,0
2016-11-25,0.01675,0
2016-11-28,0.013000000000000001,0
2016-11-30,0.024575,0
2016-12-03,0.014075,0
2016-12-04,0.0055,0
2016-12-05,0.017224999999999997,0
2016-12-06,0.0125,0
2016-12-07,0.0075,0
2016-12-08,0.009375,0
2016-12-09,0.0155,0
2016-12-10,0.012125,0
2016-12-15,0.001,0
2016-12-23,0.001,0
2016-12-25,0.035250000000000004,0
2016-12-28,0.018250000000000002,0
2016-12-29,0.01345,0
2016-12-30,0.02235,0
2016-12-31,0.025125,0
2017-01-01,0.019200000000000002,0
2017-01-02,0.0267,0
2017-01-04,0.001,0
2017-01-05,0.008375,0
2017-01-06,0.0129675,0
2017-01-07,0.020625,0
2017-01-08,0.0055,0
2017-01-09,0.01651,0
2017-01-10,0.00425,0
2017-01-12,0.02725,0
2017-01-13,0.00175,0
2017-01-14,0.016425000000000002,0
2017-01-15,0.01335,0
2017-01-16,0.016375,0
2017-01-17,0.03075,0
2017-01-18,0.0135,0
2017-01-19,0.0305,0
2017-01-20,0.041,0
2017-01-21,0.033375,0
2017-01-22,0.0345,0
2017-01-24,0.011595,0
2017-01-25,0.004,0
2017-01-26,0.00125,0
2017-01-27,0.015025,0
2017-01-28,0.035125,0
2017-01-29,0.0365,0
2017-01-30,0.023,0
2017-02-01,0.0014992500000000001,0
2017-02-02,0.02175,0
2017-02-03,0.007875,0
2017-02-04,0.037,0
2017-02-05,0.01825,0
2017-02-06,0.0205,0
2017-02-07,0.0155,0
2017-02-09,0.0042499999999999994,0
2017-02-11,0.024,0
2017-02-12,0.00925,0
2017-02-15,0.00875,0
2017-02-16,0.038,0
2017-02-17,0.038875,0
2017-02-20,0.01975,0
2017-02-22,0.02775,0
2017-02-23,0.041749999999999995,0
2017-02-24,0.037275,0
2017-02-25,0.014,0
2017-02-26,0.042749999999999996,0
2017-02-27,0.02505,0
2017-02-28,0.0401,0
2017-03-02,0.0435,0
2017-03-03,0.019,0
2017-03-11,0.0605,0
2017-03-12,0.0575,0
2017-03-13,0.027025,0
2017-03-14,0.02015,0
2017-03-15,0.025675,0
2017-03-16,0.021,0
2017-03-17,0.026250000000000002,0
2017-03-19,0.036500000000000005,0
2017-03-20,0.03275,0
2017-03-21,0.017750000000000002,0
2017-03-24,0.043,0
2017-03-25,0.0175,0
2017-03-26,0.052,0
2017-03-27,0.01675,0
2017-03-28,0.019,0
2017-03-29,0.009,0
2017-03-31,0.039,0
2017-04-02,0.032475000000000004,0
2017-04-03,0.035324999999999995,0
2017-04-04,0.033875,0
2017-04-05,0.04125,0
2017-04-08,0.046675,0
2017-04-09,0.0537,0
2017-04-10,0.029075,0
2017-04-11,0.028249999999999997,0
2017-04-13,0.04285,0
2017-04-14,0.035325,0
2017-04-15,0.034575,0
2017-04-16,0.039325,0
2017-04-17,0.026625,0
2017-04-18,0.021775,0
2017-04-19,0.0256,0
2017-04-20,0.03245,0
2017-04-21,0.037225,0
2017-04-22,0.0448,0
2017-04-23,0.0406,0
2017-04-24,0.036875,0
2017-04-25,0.0442,0
2017-04-26,0.029875,0
2017-04-27,0.032924999999999996,0
2017-04-28,0.053725,0
2017-04-29,0.0492,0
2017-04-30,0.0422,0
2017-05-01,0.040875,0
2017-05-02,0.032549999999999996,0
2017-05-03,0.035725,0
2017-05-04,0.037075,0
2017-05-05,0.0329,0
2017-05-06,0.039775000000000005,0
2017-05-07,0.03955,0
2017-05-08,0.0282,0
2017-05-09,0.030875,0
2017-05-10,0.03685,0
2017-05-11,0.034225,0
2017-05-12,0.036250000000000004,0
2017-05-13,0.036475,0
2017-05-14,0.035325,0
2017-05-15,0.03995,0
2017-05-16,0.033875,0
2017-05-17,0.032075,0
2017-05-18,0.026775,0
2017-05-19,0.0343,0
2017-05-20,0.040325,0
2017-05-21,0.03725,0
2017-05-22,0.0361,0
2017-05-23,0.0361,0
2017-05-24,0.03665,0
2017-05-25,0.03855,0
2017-05-26,0.03565,0
2017-05-27,0.033225,0
2017-05-28,0.0338,0
2017-05-29,0.04015,0
2017-05-30,0.04185,0
2017-05-31,0.04625,0
2017-06-01,0.0538,0
2017-06-02,0.038775,0
2017-06-03,0.043225,0
2017-06-04,0.042325,0
2017-06-05,0.038224999999999995,0
2017-06-06,0.0383,0
2017-06-07,0.03904,0
2017-06-08,0.03675,0
2017-06-09,0.0222,0
2017-06-10,0.026025,0
2017-06-11,0.031575,0
2017-06-12,0.02545,0
2017-06-13,0.026225,0
2017-06-14,0.030125,0
2017-06-15,0.0308,0
2017-06-16,0.033549999999999996,0
2017-06-17,0.036925,0
2017-06-18,0.0295,0
2017-06-19,0.028175,0
2017-06-20,0.026775,0
2017-06-21,0.022925,0
2017-06-22,0.027450000000000002,0
2017-06-23,0.028775,0
2017-06-24,0.03275,0
2017-06-25,0.029075,0
2017-06-26,0.02255,0
2017-06-27,0.0243,0
2017-06-28,0.026375,0
2017-06-29,0.035866666666666665,0
2017-06-30,0.0371,0
2017-07-01,0.04046666666666667,0
2017-07-02,0.039433333333333334,0
2017-07-03,0.03783333333333333,0
2017-07-04,0.0358,0
2017-07-05,0.0307,0
2017-07-06,0.032924999999999996,0
2017-07-07,0.035525,0
2017-07-08,0.036375,0
2017-07-09,0.035725,0
2017-07-10,0.027125,0
2017-07-11,0.022325,0
2017-07-12,0.02455,0
2017-07-13,0.02525,0
2017-07-14,0.02725,0
2017-07-15,0.02785,0
2017-07-16,0.0317,0
2017-07-17,0.024675,0
2017-07-18,0.027775,0
2017-07-19,0.029525,0
2017-07-20,0.022525,0
2017-08-10,0.04205,0
2017-08-11,0.032025,0
2017-08-12,0.039325,0
2017-08-13,0.0417,0
2017-08-14,0.0375,0
2017-08-15,0.02545,0
2017-08-16,0.028925,0
2017-08-17,0.02555,0
2017-08-18,0.02716666666666667,0
2017-08-19,0.032966666666666665,0
2017-08-20,0.03526666666666667,0
2017-08-21,0.034,0
2017-08-22,0.029233333333333333,0
2017-08-23,0.032633333333333334,0
2017-08-24,0.036,0
2017-08-25,0.03793333333333334,0
2017-08-26,0.043366666666666664,0
2017-08-27,0.03613333333333333,0
2017-08-28,0.0296,0
2017-08-29,0.03186666666666667,0
2017-08-30,0.03406666666666667,0
2017-08-31,0.02896666666666667,0
2017-09-01,0.0337,0
2017-09-02,0.031200000000000002,0
2017-09-03,0.024466666666666664,0
2017-09-04,0.03056666666666667,0
2017-09-05,0.029633333333333334,0
2017-09-06,0.02626666666666667,0
2017-09-07,0.020833333333333332,0
2017-09-08,0.027566666666666666,0
2017-09-09,0.03996666666666667,0
2017-09-10,0.032400000000000005,0
2017-09-11,0.031133333333333332,0
2017-09-12,0.0357,0
2017-09-13,0.0332,0
2017-09-14,0.0248,0
2017-09-15,0.02513333333333333,0
2017-09-16,0.030266666666666664,0
2017-09-17,0.04036666666666667,0
2017-09-18,0.038266666666666664,0
2017-09-19,0.04633333333333334,0
2017-09-20,0.038,0
2017-09-21,0.027533333333333337,0
2017-09-22,0.02,0
2017-09-23,0.037766666666666664,0
2017-09-24,0.027833333333333335,0
2017-09-25,0.03896666666666667,0
2017-09-26,0.0251,0
2017-09-27,0.024433333333333335,0
2017-09-28,0.034866666666666664,0
2017-09-29,0.0347,0
2017-09-30,0.040100000000000004,0
2017-10-01,0.03896666666666667,0
2017-10-02,0.035,0
2017-10-03,0.027266666666666665,0
2017-10-04,0.03553333333333333,0
2017-10-05,0.03913333333333333,0
2017-10-06,0.029333333333333333,0
2017-10-07,0.038266666666666664,0
2017-10-08,0.029300000000000003,0
2017-10-09,0.04243333333333333,0
2017-10-10,0.03133333333333333,0
2017-10-11,0.0248,0
2017-10-12,0.03506666666666667,0
2017-10-13,0.029133333333333334,0
2017-10-14,0.029766666666666663,0
2017-10-15,0.03886666666666667,0
2017-10-16,0.0329,0
2017-10-17,0.026566666666666666,0
2017-10-18,0.040266666666666666,0
2017-10-19,0.030633333333333332,0
2017-10-20,0.024333333333333335,0
2017-10-21,0.023066666666666666,0
2017-10-22,0.0205,0
2017-10-23,0.022000000000000002,0
2017-10-24,0.015766666666666665,0
2017-10-25,0.03266666666666667,0
2017-10-26,0.030666666666666665,0
2017-10-27,0.03186666666666667,0
2017-10-28,0.04156666666666667,0
2017-10-29,0.04673333333333333,0
2017-10-30,0.04093333333333333,0
2017-10-31,0.03833333333333334,0
2017-11-01,0.028300000000000002,0
2017-11-02,0.029866666666666666,0
2017-11-03,0.021766666666666667,0
2017-11-04,0.0193,0
2017-11-05,0.036,0
2017-11-06,0.025233333333333333,0
2017-11-07,0.0295,0
2017-11-08,0.019466666666666667,0
2017-11-09,0.014556666666666667,0
2017-11-10,0.025533333333333335,0
2017-11-11,0.026399999999999996,0
2017-11-12,0.011623333333333333,0
2017-11-13,0.017566666666666664,0
2017-11-14,0.018833333333333334,0
2017-11-15,0.0185,0
2017-11-16,0.011933333333333332,0
2017-11-17,0.02036666666666667,0
2017-11-19,0.01601,0
2017-11-20,0.025666666666666667,0
2017-11-21,0.019733333333333332,0
2017-11-22,0.014133333333333333,0
2017-11-23,0.034499999999999996,0
2017-11-24,0.004,0
2017-11-25,0.018533333333333332,0
2017-11-26,0.022266666666666667,0
2017-11-28,0.016666666666666666,0
2017-11-29,0.03133333333333333,0
2017-11-30,0.0135,0
2017-12-01,0.017766666666666667,0
2017-12-02,0.014233333333333334,0
2017-12-03,0.024933333333333335,0
2017-12-04,0.019,0
2017-12-05,0.017933333333333332,0
2017-12-06,0.044000000000000004,0
2017-12-07,0.0067666666666666665,0
2017-12-08,0.019033333333333333,0
2017-12-09,0.0178,0
2017-12-10,0.013869999999999999,0
2017-12-11,0.0026666666666666666,0
2017-12-12,0.004879,0
2017-12-13,0.009233333333333333,0
2017-12-14,0.006333333333333333,0
2017-12-15,0.024566666666666667,0
2017-12-16,0.014933333333333333,0
2017-12-17,0.018,0
2017-12-18,0.009983333333333334,0
2017-12-19,0.011833333333333335,0
2017-12-20,0.038,0
2017-12-21,0.037533333333333335,0
2017-12-22,0.0035,0
2017-12-23,0.008,0
2017-12-24,0.0095,0
2017-12-25,0.019333333333333334,0
2017-12-27,0.0186,0
2017-12-28,0.01805,0
2017-12-29,0.003666666666666667,0
2017-12-30,0.014566666666666667,0
2017-12-31,0.0183,0
2018-01-01,0.02665,0
2018-01-02,0.013425,0
2018-01-03,0.002802,0
2018-01-04,0.013,0
2018-01-05,0.00771,0
2018-01-06,0.0075766666666666664,0
2018-01-07,0.007266666666666667,0
2018-01-09,0.018333333333333333,0
2018-01-10,0.01635,0
2018-01-11,0.0168425,0
2018-01-12,0.011825,0
2018-01-13,0.025166666666666667,0
2018-01-14,0.012376666666666668,0
2018-01-15,0.035500000000000004,0
2018-01-16,0.0023333333333333335,0
2018-01-17,0.010075,0
2018-01-18,0.009833333333333335,0
2018-01-19,0.013542499999999999,0
2018-01-20,0.03413333333333333,0
2018-01-21,0.012250000000000002,0
2018-01-22,0.015125,0
2018-01-23,0.0113125,0
2018-01-24,0.014333333333333335,0
2018-01-25,0.0365,0
2018-01-26,0.028749999999999998,0
2018-01-27,0.0023333333333333335,0
2018-01-28,0.033,0
2018-01-29,0.032875,0
2018-01-30,0.009,0
2018-01-31,0.0117425,0
2018-02-01,0.0013333333333333333,0
2018-02-03,0.0023333333333333335,0
2018-02-04,0.033875,0
2018-02-05,0.03925,0
2018-02-06,0.04475,0
2018-02-07,0.00175,0
2018-02-08,0.032,0
2018-02-09,0.001,0
2018-02-10,0.041275,0
2018-02-11,0.0026666666666666666,0
2018-02-13,0.024925,0
2018-02-14,0.022775,0
2018-02-15,0.01975,0
2018-02-16,0.028725,0
2018-02-17,0.03405,0
2018-02-18,0.03385,0
2018-02-19,0.039075,0
2018-02-20,0.031825,0
2018-02-21,0.030575,0
2018-02-22,0.035775,0
2018-02-23,0.036975,0
2018-02-24,0.027225,0
2018-02-25,0.0206,0
2018-02-27,0.031675,0
2018-03-01,0.0354,0
2018-03-02,0.023125,0
2018-03-03,0.0383,0
2018-03-04,0.033174999999999996,0
2018-03-05,0.028050000000000002,0
2018-03-06,0.0101325,0
2018-03-07,0.01705,0
2018-03-08,0.030775,0
2018-03-09,0.020624999999999998,0
2018-03-10,0.0221,0
2018-03-11,0.022675,0
2018-03-12,0.017724999999999998,0
2018-03-13,0.0188,0
2018-03-14,0.03395,0
2018-03-15,0.0363,0
2018-03-16,0.03155,0
2018-03-17,0.039375,0
2018-03-18,0.029833333333333333,0
2018-03-19,0.03455,0
2018-03-20,0.020825,0
2018-03-21,0.0235,0
2018-03-22,0.015925,0
2018-03-23,0.028975,0
2018-03-24,0.03685,0
2018-03-25,0.035166666666666666,0
2018-03-26,0.041275,0
2018-03-27,0.0364,0
2018-03-28,0.031475,0
2018-03-29,0.03015,0
2018-03-30,0.027025,0
2018-03-31,0.0402,0
2018-04-01,0.040875,0
2018-04-02,0.04415,0
2018-04-03,0.038775,0
2018-04-04,0.03505,0
2018-04-05,0.03065,0
2018-04-06,0.02915,0
2018-04-07,0.022949999999999998,0
2018-04-08,0.028625,0
2018-04-09,0.026525,0
2018-04-10,0.048225,0
2018-04-11,0.03035,0
2018-04-12,0.045725,0
2018-04-13,0.042225,0
2018-04-14,0.04685,0
2018-04-15,0.039775,0
2018-04-16,0.0421,0
2018-04-17,0.04375,0
2018-04-18,0.043525,0
2018-04-19,0.035824999999999996,0
2018-04-20,0.0244,0
2018-04-21,0.0335,0
2018-04-22,0.0292,0
2018-04-23,0.031325,0
2018-04-24,0.035824999999999996,0
2018-04-25,0.0468,0
2018-04-26,0.0424,0
2018-04-27,0.04045,0
2018-04-28,0.03505,0
2018-04-29,0.040225,0
2018-04-30,0.0397,0
2018-05-01,0.04265,0
2018-05-02,0.037275,0
2018-05-03,0.027575,0
2018-05-04,0.033225000000000005,0
2018-05-05,0.034325,0
2018-05-06,0.0344,0
2018-05-07,0.038974999999999996,0
2018-05-08,0.03965,0
2018-05-09,0.03485,0
2018-05-10,0.035824999999999996,0
2018-05-11,0.036025,0
2018-05-12,0.040525,0
2018-05-13,0.04245,0
2018-05-14,0.030675,0
2018-05-15,0.02825,0
2018-05-16,0.0291,0
2018-05-17,0.0312,0
2018-05-18,0.035875000000000004,0
2018-05-19,0.033675,0
2018-05-20,0.039325,0
2018-05-21,0.03505,0
2018-05-22,0.03415,0
2018-05-23,0.0343,0
2018-05-24,0.036074999999999996,0
2018-05-25,0.033475,0
2018-05-26,0.032325,0
2018-05-27,0.03285,0
2018-05-28,0.038175,0
2018-05-29,0.03565,0
2018-05-30,0.028499999999999998,0
2018-05-31,0.0337,0
2018-06-01,0.030375,0
2018-06-02,0.032674999999999996,0
2018-06-03,0.033275,0
2018-06-04,0.0353,0
2018-06-05,0.03815,0
2018-06-06,0.039425,0
2018-06-07,0.036725,0
2018-06-08,0.029220000000000003,0
2018-06-09,0.032525,0
2018-06-10,0.035375000000000004,0
2018-06-11,0.0342,0
2018-06-12,0.03115,0
2018-06-13,0.033825,0
2018-06-14,0.037725,0
2018-06-15,0.033225000000000005,0
2018-06-16,0.03495,0
2018-06-17,0.033600000000000005,0
2018-06-18,0.032525,0
2018-06-19,0.034775,0
2018-06-20,0.037,0
2018-06-21,0.0426,0
2018-06-22,0.038825,0
2018-06-23,0.037175,0
2018-06-24,0.03365,0
2018-06-25,0.032375,0
2018-06-26,0.035324999999999995,0
2018-06-27,0.0366,0
2018-06-28,0.030574999999999998,0
2018-06-29,0.036175,0
2018-06-30,0.032075,0
2018-07-01,0.0344,0
2018-07-02,0.03295,0
2018-07-03,0.031475,0
2018-07-04,0.03455,0
2018-07-05,0.0339,0
2018-07-06,0.0316,0
2018-07-07,0.04145,0
2018-07-08,0.032175,0
2018-07-09,0.02325,0
2018-07-10,0.022425,0
2018-07-11,0.026949999999999998,0
2018-07-12,0.025425,0
2018-07-13,0.025975,0
2018-07-14,0.0257,0
2018-07-15,0.026433333333333333,0
2018-07-16,0.030675,0
2018-07-17,0.0295,0
2018-07-18,0.029525,0
2018-07-19,0.026475,0
2018-07-20,0.0254,0
2018-07-21,0.02465,0
2018-07-22,0.022425,0
2018-07-23,0.029425,0
2018-07-24,0.0323,0
2018-07-25,0.036,0
2018-07-26,0.032125,0
2018-07-27,0.038650000000000004,0
2018-07-28,0.0353,0
2018-07-29,0.0366,0
2018-07-30,0.0284,0
2018-07-31,0.028025,0
2018-08-01,0.024025,0
2018-08-02,0.0239,0
2018-08-03,0.025474999999999998,0
2018-08-04,0.02785,0
2018-08-05,0.03345,0
2018-08-06,0.031025,0
2018-08-07,0.02925,0
2018-08-08,0.02715,0
2018-08-09,0.030825,0
2018-08-10,0.029925,0
2018-08-11,0.0265,0
2018-08-12,0.026000000000000002,0
2018-08-13,0.0221,0
2018-08-14,0.025075,0
2018-08-15,0.02505,0
2018-08-16,0.033075,0
2018-08-17,0.031575,0
2018-08-18,0.034625,0
2018-08-19,0.0409,0
2018-08-20,0.03595,0
2018-08-21,0.034225,0
2018-08-22,0.035500000000000004,0
2018-08-23,0.039975000000000004,0
2018-08-24,0.042675,0
2018-08-25,0.04535,0
2018-08-26,0.044700000000000004,0
2018-08-27,0.042050000000000004,0
2018-08-28,0.031975,0
2018-08-29,0.02575,0
2018-09-06,0.0393,0
2018-09-07,0.03965,0
2018-09-08,0.04145,0
2018-09-09,0.041675000000000004,0
2018-09-10,0.039175,0
2018-09-11,0.0395,0
2018-09-12,0.044899999999999995,0
2018-09-13,0.0366,0
2018-09-14,0.0284,0
2018-09-15,0.025466666666666665,0
2018-09-16,0.033025,0
2018-09-17,0.02015,0
2018-09-18,0.03165,0
2018-09-19,0.029675,0
2018-09-20,0.028499999999999998,0
2018-09-21,0.031966666666666664,0
2018-09-22,0.041100000000000005,0
2018-09-23,0.0375,0
2018-09-24,0.035250000000000004,0
2018-09-25,0.033549999999999996,0
2018-09-26,0.0359,0
2018-09-27,0.032875,0
2018-09-28,0.0358,0
2018-09-29,0.040650000000000006,0
2018-09-30,0.030333333333333334,0
2018-10-01,0.033225000000000005,0
2018-10-02,0.02365,0
2018-10-03,0.02015,0
2018-10-04,0.019925,0
2018-10-05,0.024,0
2018-10-06,0.03055,0
2018-10-07,0.0322,0
2018-10-08,0.034100000000000005,0
2018-10-09,0.033775,0
2018-10-10,0.03295,0
2018-10-11,0.020925,0
2018-10-12,0.027925,0
2018-10-13,0.02965,0
2018-11-21,0.02905,0
2018-11-22,0.023375,0
2018-11-23,0.01655,0
2018-11-24,0.014375,0
2018-11-25,0.019075,0
2018-11-26,0.020375,0
2018-11-27,0.01708,0
2018-11-28,0.018375000000000002,0
2018-11-29,0.027475,0
2018-11-30,0.0193,0
2018-12-01,0.0239,0
2018-12-02,0.034525,0
2018-12-03,0.016825,0
2018-12-04,0.014557500000000001,0
2018-12-05,0.015925,0
2018-12-06,0.0189,0
2018-12-07,0.0170575,0
2018-12-08,0.0173525,0
2018-12-09,0.016135,0
2018-12-10,0.009094999999999999,0
2018-12-11,0.008845,0
2018-12-12,0.011525,0
2018-12-13,0.006985,0
2018-12-15,0.027,0
2018-12-16,0.022425,0
2018-12-17,0.017775,0
2018-12-18,0.012477499999999999,0
2018-12-19,0.0073375,0
2018-12-20,0.0107025,0
2018-12-21,0.0085325,0
2018-12-22,0.0096525,0
2018-12-23,0.016300000000000002,0
2018-12-24,0.021175,0
2018-12-25,0.03505,0
2018-12-26,0.0160725,0
2018-12-27,0.019175,0
2018-12-28,0.026500000000000003,0
2018-12-29,0.0161,0
2018-12-30,0.013275,0
2018-12-31,0.020575,0
2019-01-01,0.022675,0
2019-01-02,0.014325000000000001,0
2019-01-03,0.0146675,0
2019-01-04,0.00892,0
2019-01-05,0.012095,0
2019-01-06,0.027466666666666667,0
2019-01-07,0.014887500000000001,0
2019-01-08,0.0104125,0
2019-01-09,0.0112275,0
2019-01-10,0.014175,0
2019-01-11,0.0117625,0
2019-01-12,0.027825,0
2019-01-13,0.0074525,0
2019-01-14,0.018175,0
2019-01-15,0.019,0
2019-01-16,0.020225,0
2019-01-17,0.024675,0
