day,avg,isUnhealthy
2020-03-20,3.6633333333333336,0
2020-03-21,2.7303333333333337,0
2020-03-22,7.826666666666665,0
2020-03-23,9.696666666666667,0
2020-03-24,14.256666666666668,0
2020-03-25,12.306666666666667,0
2020-03-26,7.37,0
2020-03-27,8.38,0
2020-03-28,4.713333333333333,0
2020-03-29,3.6333333333333333,0
2020-03-30,3.1366666666666667,0
2020-03-31,3.2466666666666666,0
2020-04-01,4.263333333333333,0
2020-04-02,4.516666666666667,0
2020-04-03,7.676666666666667,0
2020-04-04,4.933333333333334,0
2020-04-05,3.7533333333333334,0
2020-04-06,7.823333333333333,0
2020-04-07,9.423333333333334,0
2020-04-08,10.360000000000001,0
2020-04-09,5.906666666666666,0
2020-04-10,5.473333333333334,0
2020-04-11,11.633333333333333,0
2020-04-12,9.4,0
2020-04-13,6.413333333333334,0
2020-04-14,5.81,0
2020-04-15,6.283333333333334,0
2020-04-16,7.113333333333333,0
2020-04-17,8.24,0
2020-04-18,9.516666666666667,0
2020-04-19,6.986666666666667,0
2020-04-20,6.776666666666666,0
2020-04-21,5.716666666666666,0
2020-04-22,9.813333333333334,0
2020-04-23,16.466666666666665,0
2020-04-24,15.533333333333331,0
2020-04-25,6.473333333333333,0
2020-04-26,6.543333333333333,0
2020-04-27,8.346666666666666,0
2020-04-28,11.523333333333333,0
2020-04-29,6.44,0
2020-04-30,4.173333333333333,0
2020-05-01,7.913333333333333,0
2020-05-02,9.666666666666666,0
2020-05-03,8.12,0
2020-05-04,2.275,0
2020-05-05,3.9699999999999998,0
2020-05-06,3.625,0
2020-05-07,4.6850000000000005,0
2020-05-08,2.9850000000000003,0
2020-05-09,4.515000000000001,0
2020-05-10,4.705,0
2020-05-11,7.433333333333334,0
2020-05-12,10.906666666666666,0
2020-05-13,9.01,0
2020-05-14,7.026666666666666,0
2020-05-15,8.03,0
2020-05-16,5.335,0
2020-05-17,4.56,0
2020-05-18,9.053333333333333,0
2020-05-19,6.213333333333334,0
2020-05-20,10.025,0
2020-05-21,10.33,0
2020-05-22,13.02,0
2020-05-23,11.0,0
2020-05-24,11.43,0
2020-05-25,11.205,0
2020-05-26,12.895,0
2020-05-27,12.61,0
2020-05-28,7.153333333333333,0
2020-05-29,6.646666666666666,0
2020-05-30,3.766666666666667,0
2020-05-31,2.7600000000000002,0
2020-06-01,6.056666666666666,0
2020-06-02,9.08,0
2020-06-03,6.39,0
2020-06-04,10.766666666666666,0
2020-06-05,10.083333333333334,0
2020-06-07,7.286666666666666,0
2020-06-08,8.956666666666667,0
2020-06-09,6.336666666666666,0
2020-06-10,8.57,0
2020-06-11,5.196666666666666,0
2020-06-12,5.419999999999999,0
2020-06-13,3.1166666666666667,0
2020-06-14,3.936666666666667,0
2020-06-15,5.953333333333333,0
2020-06-16,8.106666666666667,0
2020-06-17,11.563333333333333,0
2020-06-18,11.366666666666667,0
2020-06-19,15.766666666666666,0
2020-06-20,15.200000000000001,0
2020-06-21,8.94,0
2020-06-22,12.563333333333333,0
2020-06-23,5.1499999999999995,0
2020-06-24,5.816666666666667,0
2020-06-25,7.420000000000001,0
2020-06-26,9.38,0
2020-06-27,6.996666666666667,0
2020-06-28,10.463333333333333,0
2020-06-29,13.9,0
2020-06-30,11.333333333333334,0
2020-07-01,10.393333333333333,0
2020-07-02,10.033333333333333,0
2020-07-03,10.496666666666668,0
2020-07-04,18.066666666666666,0
2020-07-05,16.900000000000002,0
2020-07-06,13.049999999999999,0
2020-07-07,14.6,0
2020-07-08,10.166666666666666,0
2020-07-09,13.066666666666668,0
2020-07-10,5.696666666666666,0
2020-07-11,5.75,0
2020-07-12,5.453333333333333,0
2020-07-13,5.336666666666666,0
2020-07-14,7.265,0
2020-07-15,9.81,0
2020-07-16,6.16,0
2020-07-17,7.760000000000001,0
2020-07-18,13.5,0
2020-07-19,7.746666666666667,0
2020-07-20,3.7566666666666664,0
2020-07-21,5.403333333333333,0
2020-07-22,7.669999999999999,0
2020-07-23,3.58,0
2020-07-24,6.3133333333333335,0
2020-07-25,13.200000000000001,0
2020-07-26,7.45,0
2020-07-27,6.81,0
2020-07-28,5.683333333333334,0
2020-07-29,6.7299999999999995,0
2020-07-30,3.5066666666666664,0
2020-08-03,4.8933333333333335,0
2020-08-04,2.6666666666666665,0
2020-08-05,6.1433333333333335,0
2020-08-06,8.07,0
2020-08-07,10.496666666666668,0
2020-08-08,9.423333333333334,0
2020-08-09,9.243333333333334,0
2020-08-10,8.486666666666666,0
2020-08-11,7.1066666666666665,0
2020-08-12,5.626666666666666,0
2020-08-13,8.243333333333334,0
2020-08-14,9.213333333333333,0
2020-08-15,12.433333333333332,0
2020-08-16,5.386666666666667,0
2020-08-17,6.123333333333334,0
2020-08-18,3.85,0
2020-08-19,4.07,0
2020-08-20,6.276666666666666,0
2020-08-21,7.93,0
2020-08-22,9.053333333333333,0
2020-08-23,10.703333333333333,0
2020-08-24,13.366666666666667,0
2020-08-25,8.49,0
2020-08-26,13.6,0
2020-08-27,10.8,0
2020-08-28,11.92,0
2020-08-29,10.6,0
2020-08-30,1.58,0
2020-08-31,6.67,0
2020-09-01,8.995000000000001,0
2020-09-02,10.5,0
2020-09-03,10.530000000000001,0
2020-09-04,7.550000000000001,0
2020-09-05,8.69,0
2020-09-06,9.725,0
2020-09-07,14.66,0
2020-09-08,5.2,0
2020-09-09,7.045,0
2020-09-10,-0.771,0
2020-09-11,6.045,0
2020-09-12,8.95,0
2020-09-13,8.27,0
2020-09-14,9.895,0
2020-09-15,10.48,0
2020-09-16,10.39,0
2020-09-17,7.716666666666666,0
2020-09-18,4.136666666666667,0
2020-09-19,9.966666666666667,0
2020-09-20,13.133333333333333,0
2020-09-21,6.5,0
2020-09-22,12.4,0
2020-09-23,12.9,0
2020-09-24,12.833333333333334,0
2020-09-25,10.866666666666667,0
2020-09-26,9.94,0
2020-09-27,12.5,0
2020-09-28,5.6499999999999995,0
2020-09-29,4.416666666666667,0
2020-10-01,4.386666666666667,0
2020-10-02,4.1433333333333335,0
2020-10-03,6.403333333333333,0
2020-10-04,8.813333333333334,0
2020-10-05,5.366666666666667,0
2020-10-06,6.173333333333333,0
2020-10-07,8.146666666666667,0
2020-10-08,8.813333333333333,0
2020-10-09,15.800000000000002,0
2020-10-10,12.433333333333332,0
2020-10-11,7.653333333333333,0
2020-10-12,10.393333333333333,0
2020-10-13,6.323333333333333,0
2020-10-14,5.863333333333333,0
2020-10-15,4.973333333333334,0
2020-10-16,4.903333333333333,0
2020-10-17,5.123333333333334,0
2020-10-18,6.116666666666667,0
2020-10-19,9.046666666666667,0
2020-10-20,8.043333333333333,0
2020-10-21,12.843333333333334,0
2020-10-22,9.246666666666668,0
2020-10-23,8.443333333333333,0
2020-10-24,4.73,0
2020-10-25,5.390000000000001,0
2020-10-26,6.533333333333334,0
2020-10-27,7.45,0
2020-10-28,9.173333333333334,0
2020-10-29,9.73,0
2020-10-30,7.473333333333334,0
2020-10-31,13.6,0
2020-11-01,6.503333333333333,0
2020-11-02,3.1533333333333338,0
2020-11-03,7.57,0
2020-11-04,9.67,0
2020-11-05,11.906666666666666,0
2020-11-06,10.35,0
2020-11-07,14.766666666666667,0
2020-11-08,11.366666666666667,0
2020-11-09,8.89,0
2020-11-10,8.51,0
2020-11-11,3.9850000000000003,0
2020-11-12,7.755000000000001,0
2020-11-13,7.475,0
2020-11-16,6.07,0
2020-11-17,5.373333333333332,0
2020-11-18,2.14,0
2020-11-19,6.135,0
2020-11-20,8.936666666666666,0
2020-11-21,6.75,0
2020-11-22,7.735,0
2020-11-24,10.844999999999999,0
2020-11-25,5.71,0
2020-11-26,7.285,0
2020-11-27,6.945,0
2020-11-28,4.655,0
2020-11-29,4.91,0
2020-11-30,2.6443333333333334,0
2020-12-01,5.489999999999999,0
2020-12-02,8.26,0
2020-12-03,9.993333333333334,0
2020-12-04,8.44,0
2020-12-07,14.01,0
2020-12-08,11.816666666666668,0
2020-12-09,19.366666666666667,0
2020-12-10,21.46666666666667,0
2020-12-11,23.666666666666668,0
2020-12-13,3.1633333333333336,0
2020-12-14,4.37,0
2020-12-15,4.076666666666667,0
2020-12-16,7.173333333333333,0
2020-12-17,10.003333333333332,0
2020-12-18,16.950000000000003,0
2020-12-19,13.17,0
2020-12-20,12.57,0
2020-12-21,14.69,0
2020-12-22,4.68,0
2020-12-23,5.423333333333333,0
2020-12-24,3.348333333333333,0
2020-12-25,2.3413333333333335,0
2020-12-26,6.82,0
2020-12-27,13.563333333333333,0
2020-12-28,6.363333333333333,0
2020-12-29,10.520000000000001,0
2020-12-30,9.476666666666667,0
2020-12-31,14.133333333333333,0
2021-01-01,16.53333333333333,0
2021-01-02,13.299999999999999,0
2021-01-03,16.166666666666668,0
2021-01-04,13.9,0
2021-01-05,16.333333333333332,0
2021-01-06,23.8,0
2021-01-07,6.669999999999999,0
2021-01-08,3.88,0
2021-01-09,5.145,0
2021-01-10,8.415000000000001,0
2021-01-11,10.425,0
2021-01-12,11.4,0
2021-01-13,13.55,0
2021-01-14,11.850000000000001,0
2021-01-15,9.523333333333333,0
2021-01-16,9.306666666666667,0
2021-01-17,8.39,0
2021-01-18,9.296666666666667,0
2021-01-19,12.166666666666666,0
2021-01-20,6.866666666666667,0
2021-01-21,3.9800000000000004,0
2021-01-22,6.136666666666667,0
2021-01-23,9.966666666666667,0
2021-01-24,12.4,0
2021-01-25,15.5,0
2021-01-26,5.3,0
2021-01-27,5.890000000000001,0
2021-01-28,7.43,0
2021-01-29,13.833333333333334,0
2021-01-30,11.366666666666667,0
2021-01-31,9.375,0
2021-02-01,5.125,0
2021-02-02,4.786666666666666,0
2021-02-03,11.766666666666666,0
2021-02-04,10.616666666666667,0
2021-02-05,6.0566666666666675,0
2021-02-06,5.543333333333333,0
2021-02-07,6.203333333333333,0
2021-02-08,12.193333333333333,0
2021-02-09,10.363333333333333,0
2021-02-10,12.266666666666666,0
2021-02-11,8.033333333333333,0
2021-02-12,9.656666666666666,0
2021-02-13,8.463333333333333,0
2021-02-14,7.1066666666666665,0
2021-02-15,3.5866666666666664,0
2021-02-16,4.996666666666667,0
2021-02-17,16.066666666666666,0
2021-02-18,15.200000000000001,0
2021-02-19,22.3,0
2021-02-20,29.099999999999998,0
2021-02-21,21.400000000000002,0
2021-02-22,17.366666666666664,0
2021-02-23,8.565,0
2021-02-24,10.09,0
2021-02-25,11.7,0
2021-02-26,13.25,0
2021-02-28,7.53,0
2021-03-01,6.5,0
2021-03-02,12.15,0
2021-03-03,17.0,0
2021-03-04,4.615,0
2021-03-05,6.895,0
2021-03-06,10.9,0
2021-03-07,9.35,0
2021-03-08,18.1,0
2021-03-09,27.85,0
2021-03-10,16.45,0
2021-03-11,11.8,0
2021-03-12,9.74,0
2021-03-13,10.6,0
2021-03-14,8.83,0
2021-03-15,4.9,0
2021-03-16,9.465,0
2021-03-17,13.4,0
2021-03-18,6.970000000000001,0
2021-03-19,6.04,0
2021-03-20,11.15,0
2021-03-21,11.4,0
2021-03-22,10.41,0
2021-03-23,13.799999999999999,0
2021-03-24,4.956666666666666,0
2021-03-25,5.33,0
2021-03-26,8.59,0
2021-03-27,13.666666666666666,0
2021-03-28,5.25,0
2021-03-29,7.993333333333333,0
2021-03-30,8.796666666666667,0
2021-03-31,6.3933333333333335,0
2021-04-01,5.633333333333333,0
2021-04-02,5.9433333333333325,0
2021-04-03,22.5,0
2021-04-04,39.666666666666664,1
2021-04-05,15.666666666666666,0
2021-04-06,13.799999999999999,0
2021-04-07,12.166666666666666,0
2021-04-08,6.853333333333334,0
2021-04-09,5.81,0
2021-04-10,9.31,0
2021-04-11,5.32,0
2021-04-12,4.6866666666666665,0
2021-04-13,5.176666666666667,0
2021-04-14,5.396666666666667,0
2021-04-16,7.413333333333334,0
2021-04-17,6.876666666666668,0
2021-04-18,12.0,0
2021-04-19,6.626666666666666,0
2021-04-20,3.8166666666666664,0
2021-04-21,6.543333333333333,0
2021-04-22,11.666666666666666,0
2021-04-23,9.37,0
2021-04-24,10.540000000000001,0
2021-04-27,11.0,0
2021-04-28,9.016666666666667,0
2021-04-29,9.946666666666667,0
2021-04-30,5.946666666666666,0
2021-05-01,8.793333333333333,0
2021-05-02,7.333333333333333,0
2021-05-03,11.443333333333333,0
2021-05-04,5.616666666666667,0
2021-05-05,3.9233333333333333,0
2021-05-06,6.483333333333333,0
2021-05-07,6.63,0
2021-05-08,3.0399999999999996,0
2021-05-09,5.756666666666667,0
2021-05-10,4.993333333333333,0
2021-05-11,2.7733333333333334,0
2021-05-12,7.346666666666667,0
2021-05-13,7.263333333333333,0
2021-05-14,6.773333333333333,0
2021-05-15,12.5,0
2021-05-16,12.700000000000001,0
2021-05-17,11.533333333333333,0
2021-05-18,9.386666666666665,0
2021-05-19,9.456666666666667,0
2021-05-20,10.700000000000001,0
2021-05-21,9.133333333333333,0
2021-05-22,12.866666666666667,0
2021-05-24,13.200000000000001,0
2021-05-25,8.91,0
2021-05-27,4.01,0
2021-05-28,3.46,0
2021-05-29,2.9050000000000002,0
2021-05-30,5.71,0
2021-05-31,14.5,0
2021-06-01,10.85,0
2021-06-02,10.666666666666666,0
2021-06-03,15.933333333333332,0
2021-06-04,8.44,0
2021-06-05,9.87,0
2021-06-06,8.663333333333332,0
2021-06-07,7.840000000000001,0
2021-06-08,6.33,0
2021-06-10,8.755,0
2021-06-11,9.307500000000001,0
2021-06-12,10.7,0
2021-06-13,7.8975,0
2021-06-14,6.1,0
2021-06-15,6.935,0
2021-06-17,8.3575,0
2021-06-18,9.1075,0
2021-06-19,8.9025,0
2021-06-20,9.715,0
2021-06-21,3.735,0
2021-06-22,4.1725,0
2021-06-23,4.03,0
2021-06-24,7.6325,0
2021-06-25,4.695,0
2021-06-26,4.135,0
2021-06-27,5.3025,0
2021-06-28,6.0125,0
2021-06-29,7.115,0
2021-06-30,9.025,0
2021-07-01,2.8425,0
2021-07-02,2.455,0
2021-07-03,10.030000000000001,0
2021-07-04,20.05,0
2021-07-05,17.175,0
2021-07-06,17.275,0
2021-07-07,4.85,0
2021-07-08,4.34,0
2021-07-09,5.0575,0
2021-07-12,11.125,0
2021-07-13,9.94,0
2021-07-14,9.247499999999999,0
2021-07-15,7.034999999999999,0
2021-07-16,13.8,0
2021-07-17,9.7375,0
2021-07-18,8.695,0
2021-07-19,12.375,0
2021-07-20,16.875,0
2021-07-21,14.25,0
2021-07-22,20.725,0
2021-07-23,30.2,0
2021-07-24,23.025,0
2021-07-25,12.275,0
2021-08-03,10.59,0
2021-08-04,15.7,0
2021-08-05,9.98,0
2021-08-06,13.525,0
2021-08-07,16.85,0
2021-08-08,16.35,0
2021-08-09,10.51,0
2021-08-10,12.375,0
2021-08-11,10.2425,0
2021-08-12,9.86,0
2021-08-13,5.3275,0
2021-08-14,7.63,0
2021-08-15,9.035,0
2021-08-16,7.935,0
2021-08-17,9.719999999999999,0
2021-08-18,9.3825,0
2021-08-19,9.3875,0
2021-08-20,14.575,0
2021-08-21,12.425,0
2021-08-22,5.195,0
2021-08-23,9.6075,0
2021-08-24,11.0025,0
2021-08-25,7.0775,0
2021-08-26,7.6125,0
2021-08-27,11.025,0
2021-08-28,13.2,0
2021-08-29,11.0525,0
2021-08-30,9.04,0
2021-08-31,9.2475,0
2021-09-01,5.7225,0
2021-09-02,7.445,0
2021-09-03,8.905000000000001,0
2021-09-04,9.6975,0
2021-09-05,6.3475,0
2021-09-06,6.365,0
2021-09-07,11.175,0
2021-09-08,4.9125,0
2021-09-09,4.665,0
2021-09-10,6.455,0
2021-09-11,9.12,0
2021-09-12,10.7425,0
2021-09-13,11.525,0
2021-09-14,8.7675,0
2021-09-15,5.2475000000000005,0
2021-09-16,7.82,0
2021-09-17,10.02,0
2021-09-18,5.615,0
2021-09-19,9.4075,0
2021-09-20,6.2,0
2021-09-21,4.6925,0
2021-09-22,3.2475,0
2021-09-23,4.5424999999999995,0
2021-09-24,5.9025,0
2021-09-25,4.42,0
2021-09-26,5.285,0
2021-09-27,8.8925,0
2021-09-28,5.33,0
2021-09-29,8.01,0
2021-09-30,8.776666666666666,0
2021-10-01,13.6,0
2021-10-02,9.08,0
2021-10-03,8.093333333333334,0
2021-10-04,6.485,0
2021-10-05,5.827500000000001,0
2021-10-06,11.925,0
2021-10-07,9.0475,0
2021-10-08,8.86,0
2021-10-09,10.0825,0
2021-10-10,14.925,0
2021-10-11,11.466666666666667,0
2021-10-12,6.005,0
2021-10-13,12.3875,0
2021-10-14,6.6225000000000005,0
2021-10-15,5.95,0
2021-10-16,5.6575,0
2021-10-17,6.192500000000001,0
2021-10-18,9.010000000000002,0
2021-10-19,8.295,0
2021-10-20,9.2275,0
2021-10-21,5.295,0
2021-10-22,4.4925,0
2021-10-23,6.6899999999999995,0
2021-10-24,9.54,0
2021-10-25,3.045,0
2021-10-26,3.83,0
2021-10-27,6.02,0
2021-10-28,6.6025,0
2021-10-29,4.305,0
2021-10-30,6.2175,0
2021-10-31,7.3525,0
2021-11-01,4.7575,0
2021-11-02,4.685,0
2021-11-03,6.2425,0
2021-11-04,10.467500000000001,0
2021-11-05,12.475,0
2021-11-06,12.025,0
2021-11-07,12.2,0
2021-11-08,13.975,0
2021-11-09,13.975,0
2021-11-10,11.895,0
2021-11-11,11.2,0
2021-11-12,3.8875,0
2021-11-13,3.535,0
2021-11-14,5.63,0
2021-11-15,7.0175,0
2021-11-16,13.0,0
2021-11-17,11.625,0
2021-11-18,4.345,0
2021-11-19,4.5,0
2021-11-22,4.925,0
2021-11-23,8.3375,0
2021-11-24,8.254999999999999,0
2021-11-25,8.4975,0
2021-11-26,5.3075,0
2021-11-27,7.085,0
2021-11-28,6.8825,0
2021-11-29,7.23,0
2021-11-30,8.405,0
2021-12-01,13.025,0
2021-12-02,5.484999999999999,0
2021-12-03,6.6775,0
2021-12-04,8.635,0
2021-12-05,7.05,0
2021-12-06,6.165,0
2021-12-07,5.245,0
2021-12-08,10.407499999999999,0
2021-12-09,14.7,0
2021-12-10,14.175,0
2021-12-11,5.235,0
2021-12-12,4.28,0
2021-12-13,9.0525,0
2021-12-14,14.225000000000001,0
2021-12-15,10.2175,0
2021-12-16,9.575,0
2021-12-17,6.0475,0
2021-12-18,8.535,0
2021-12-19,8.345,0
2021-12-20,13.145,0
2021-12-21,11.49,0
2021-12-22,7.6825,0
2021-12-23,10.896666666666667,0
2021-12-24,14.366666666666667,0
2021-12-25,10.073333333333332,0
2021-12-26,11.633333333333333,0
2021-12-27,10.766666666666666,0
2021-12-28,7.25,0
2021-12-29,9.94,0
2021-12-30,12.586666666666666,0
2021-12-31,13.566666666666668,0
2022-01-01,5.11,0
2022-01-02,3.973333333333333,0
2022-01-03,10.05,0
2022-01-04,10.3275,0
2022-01-05,10.0375,0
2022-01-06,6.16,0
2022-01-07,9.2575,0
2022-01-08,9.4775,0
2022-01-09,9.5875,0
2022-01-10,7.0325,0
2022-01-11,9.1325,0
2022-01-12,9.7925,0
2022-01-13,12.275,0
2022-01-14,6.4625,0
2022-01-15,6.29,0
2022-01-16,13.600000000000001,0
2022-01-17,11.975,0
2022-01-18,10.1325,0
2022-01-19,8.27,0
2022-01-20,5.69,0
2022-01-21,9.2375,0
2022-01-22,9.4725,0
2022-01-23,5.9875,0
2022-01-24,9.094999999999999,0
2022-01-25,7.4775,0
2022-01-26,10.2,0
2022-01-27,6.65,0
2022-01-28,6.9925,0
2022-01-29,9.7675,0
2022-01-30,15.05,0
2022-01-31,25.85,0
2022-02-01,17.525,0
2022-02-02,8.2675,0
2022-02-03,5.89,0
2022-02-04,7.6850000000000005,0
2022-02-05,13.85,0
2022-02-06,14.325,0
2022-02-07,12.925,0
2022-02-08,18.425,0
2022-02-09,8.135,0
2022-02-10,5.51,0
2022-02-11,6.0025,0
2022-02-12,3.7900000000000005,0
2022-02-13,5.763333333333333,0
2022-02-14,11.4,0
2022-02-15,18.966666666666665,0
2022-02-16,11.933333333333332,0
2022-02-17,11.966666666666667,0
2022-02-18,6.486666666666667,0
2022-02-19,5.7700000000000005,0
2022-02-20,6.640000000000001,0
2022-02-21,12.233333333333334,0
2022-02-22,7.9799999999999995,0
2022-02-23,5.236666666666667,0
2022-02-24,6.2375,0
2022-02-25,5.605,0
2022-02-26,11.2,0
2022-02-27,10.7725,0
2022-02-28,11.6325,0
2022-03-01,10.2125,0
2022-03-02,12.8,0
2022-03-03,3.69,0
2022-03-04,5.9075,0
2022-03-05,10.9625,0
2022-03-06,6.566666666666666,0
2022-03-07,6.2225,0
2022-03-08,6.5975,0
2022-03-09,9.2425,0
2022-03-10,5.66,0
2022-03-11,6.1525,0
2022-03-12,4.115,0
2022-03-13,5.467499999999999,0
2022-03-14,8.6325,0
2022-03-15,10.774999999999999,0
2022-03-16,18.825,0
2022-03-17,18.15,0
2022-03-18,9.17,0
2022-03-19,4.215,0
2022-03-20,7.467499999999999,0
2022-03-21,13.475,0
2022-03-22,10.045,0
2022-03-24,4.36,0
2022-03-25,4.38,0
2022-03-26,2.953333333333333,0
2022-03-27,4.03,0
2022-03-28,3.59,0
2022-03-29,5.5725,0
2022-03-30,8.6025,0
2022-03-31,3.685,0
2022-04-01,4.6425,0
2022-04-02,8.8425,0
2022-04-03,10.3025,0
2022-04-04,9.34,0
2022-04-05,14.4,0
2022-04-06,5.7475,0
2022-04-07,3.2800000000000002,0
2022-04-08,3.485,0
2022-04-09,3.0925,0
2022-04-10,7.1625,0
2022-04-11,7.4825,0
2022-04-12,10.587499999999999,0
2022-04-13,7.46,0
2022-04-14,4.915,0
2022-04-15,4.0925,0
2022-04-16,5.0625,0
2022-04-17,3.9025,0
2022-04-18,5.9175,0
2022-04-19,4.2625,0
2022-04-20,8.2225,0
2022-04-21,5.3375,0
2022-04-22,8.8575,0
2022-04-23,12.075,0
2022-04-24,8.65,0
2022-04-25,3.31,0
2022-04-26,4.4225,0
2022-04-27,3.3274999999999997,0
2022-04-28,6.4275,0
2022-04-29,9.45,0
2022-04-30,10.775,0
2022-05-01,4.075,0
2022-05-02,5.595,0
2022-05-03,8.485,0
2022-05-04,3.2175000000000002,0
2022-05-05,7.2275,0
2022-05-06,7.4375,0
2022-05-07,4.9775,0
2022-05-08,7.1525,0
2022-05-09,7.3875,0
2022-05-10,15.8,0
2022-05-11,22.7,0
2022-05-12,17.3,0
2022-05-13,7.545,0
2022-05-14,9.6475,0
2022-05-15,8.115,0
2022-05-16,6.325,0
2022-05-17,3.855,0
2022-05-18,8.86,0
2022-05-19,14.85,0
2022-05-20,11.225,0
2022-05-21,7.3075,0
2022-05-22,5.09,0
2022-05-23,3.7975,0
2022-05-24,7.2575,0
2022-05-25,9.092500000000001,0
2022-05-26,7.43,0
2022-05-27,5.293333333333334,0
2022-05-28,6.07,0
2022-05-29,6.796666666666667,0
2022-05-30,9.193333333333333,0
2022-05-31,11.233333333333334,0
2022-06-01,5.466666666666666,0
2022-06-02,6.043333333333333,0
2022-06-03,6.1866666666666665,0
2022-06-04,6.1000000000000005,0
2022-06-05,7.153333333333333,0
2022-06-06,11.266666666666666,0
2022-06-07,4.5200000000000005,0
2022-06-08,7.096666666666667,0
2022-06-09,6.2125,0
2022-06-10,9.3525,0
2022-06-11,9.79,0
2022-06-12,9.075,0
2022-06-13,8.879999999999999,0
2022-06-14,16.075,0
2022-06-15,29.425,0
2022-06-16,9.17,0
2022-06-17,5.047499999999999,0
2022-06-18,3.6675,0
2022-06-19,6.015,0
2022-06-20,7.3575,0
2022-06-21,11.425,0
2022-06-22,6.17,0
2022-06-23,5.7025,0
2022-06-24,8.2975,0
2022-06-25,9.55,0
2022-06-26,4.1475,0
2022-06-27,5.9175,0
2022-06-28,8.725,0
2022-06-29,10.975,0
2022-06-30,10.61,0
2022-07-01,9.3225,0
2022-07-02,11.940000000000001,0
2022-07-03,13.0,0
2022-07-04,19.75,0
2022-07-05,9.715,0
2022-07-06,6.9475,0
2022-07-07,8.985,0
2022-07-08,8.5625,0
2022-07-09,4.9425,0
2022-07-10,6.005,0
2022-07-11,7.0975,0
2022-07-12,5.3825,0
2022-07-13,6.425,0
2022-07-14,6.49,0
2022-07-15,7.487500000000001,0
2022-07-16,6.535,0
2022-07-17,9.3325,0
2022-07-18,8.442499999999999,0
2022-07-19,9.6575,0
2022-07-20,11.0475,0
2022-07-21,13.825,0
2022-07-22,6.5175,0
2022-07-23,6.62,0
2022-07-24,9.157499999999999,0
2022-07-25,4.4,0
2022-07-26,6.3875,0
2022-07-27,8.807500000000001,0
2022-07-28,7.202500000000001,0
2022-07-29,4.6925,0
2022-07-30,8.0225,0
2022-07-31,6.9075,0
2022-08-01,8.0925,0
2022-08-02,7.4325,0
2022-08-03,7.555,0
2022-08-04,7.2775,0
2022-08-05,7.42,0
2022-08-06,10.4125,0
2022-08-07,5.6625,0
2022-08-08,4.9375,0
2022-08-09,3.23,0
2022-08-10,7.529999999999999,0
2022-08-11,5.327500000000001,0
2022-08-12,5.5,0
2022-08-13,5.984999999999999,0
2022-08-14,7.16,0
2022-08-15,7.2425,0
2022-08-16,6.755,0
2022-08-17,7.96,0
2022-08-18,10.3025,0
2022-08-19,9.7925,0
2022-08-20,7.32,0
2022-08-21,8.475,0
2022-08-22,7.2875,0
2022-08-23,8.6125,0
2022-08-24,10.015,0
2022-08-25,7.2825,0
