day,avg,isUnhealthy
2016-06-20,102.75956854560397,0
2016-06-21,68.0207166725027,0
2016-06-22,93.35666585954878,0
2016-06-23,229.7276741248311,1
2016-06-24,135.79748875426066,0
2016-06-25,69.47118297349792,0
2016-06-26,136.24122443734606,0
2016-06-27,131.063842693068,0
2016-06-28,39.704700402437375,0
2016-06-29,24.43267052094943,0
2016-06-30,5.0,0
2016-07-01,204.27512469356444,1
2016-07-02,119.40731862322292,0
2016-07-03,61.50304155419558,0
2016-07-04,67.05029433044893,0
2016-07-05,40.88804967575373,0
2016-07-06,31.759397002207603,0
2016-07-07,141.14833390033107,0
2016-07-08,80.30455083277825,0
2016-07-09,34.28595601446379,0
2016-07-10,64.95470697893239,0
2016-07-11,122.5787527665525,0
2016-07-12,89.79753042814701,0
2016-07-13,136.12467476027314,0
2016-07-14,170.786001385035,1
2016-07-15,179.6112442817453,1
2016-07-16,213.7165374036679,1
2016-07-17,64.31888707505466,0
2016-07-18,101.92342982066498,0
2016-07-19,119.59246823858618,0
2016-07-20,119.66853392066321,0
2016-07-21,95.33975754296122,0
2016-07-22,126.68831696380931,0
2016-07-23,163.30660628525754,1
2016-07-24,83.55518652348698,0
2016-07-25,20.981142816945148,0
2016-07-26,169.94891230421902,1
2016-07-27,28.50190311768464,0
2016-07-28,62.30149104522194,0
2016-07-29,186.25543472445318,1
2016-07-30,70.44700651297164,0
2016-07-31,68.96816115331185,0
2016-08-01,78.58469748747422,0
2016-08-02,81.34529334592696,0
2016-08-03,200.88136576280803,1
2016-08-04,51.42178752048153,0
2016-08-05,70.1008094848585,0
2016-08-06,30.83332234385263,0
2016-08-07,59.30145625007786,0
2016-08-08,176.62085820773262,1
2016-08-09,201.83735291898543,1
2016-08-10,51.883948493918815,0
2016-08-11,221.93708440887258,1
2016-08-12,110.21486565259828,0
2016-08-13,47.36378137599399,0
2016-08-14,61.41098844346444,0
2016-08-15,9.108769217672485,0
2016-08-16,38.107333798580534,0
2016-08-17,169.7201179791437,1
2016-08-18,56.67465871250923,0
2016-08-19,87.71214990249456,0
2016-08-20,49.87099282989257,0
2016-08-21,157.8782220563674,1
2016-08-22,83.08580276163237,0
2016-08-23,71.56114482140457,0
2016-08-24,46.65902685932295,0
2016-08-25,223.68103638109733,1
2016-08-26,71.59426293656243,0
2016-08-27,85.63764263135933,0
2016-08-28,53.627741865801006,0
2016-08-29,99.21238001793687,0
2016-08-30,164.54921671491667,1
2016-08-31,77.14527788353719,0
2016-09-01,128.71973508966346,0
2016-09-02,95.19380600628531,0
2016-09-03,80.89489475557805,0
2016-09-04,100.19473678813654,0
2016-09-05,152.04803787341788,0
2016-09-06,214.3728971757996,1
2016-09-07,174.0205237177198,1
2016-09-08,109.54982567123356,0
2016-09-09,72.34874774878791,0
2016-09-10,208.54845476701144,1
2016-09-11,127.69428515053126,0
2016-09-12,103.01712543561263,0
2016-09-13,93.27146426674196,0
2016-09-14,53.59364600032878,0
2016-09-15,63.07609083273727,0
2016-09-16,208.8577975441363,1
2016-09-17,32.3154337211313,0
2016-09-18,92.75082945497745,0
2016-09-19,5.0,0
2016-09-20,119.22797757584188,0
2016-09-21,62.045001608708795,0
2016-09-22,215.83181573855856,1
2016-09-23,90.61626566557639,0
2016-09-24,7.013027571986356,0
2016-09-25,53.2503980801025,0
2016-09-26,69.57422497635416,0
2016-09-27,101.59735234381931,0
2016-09-28,5.0,0
2016-09-29,172.95250379394477,1
2016-09-30,200.0225808409109,1
2016-10-01,165.52308062606943,1
2016-10-02,146.07957345104083,0
2016-10-03,58.96710278644942,0
2016-10-04,206.21534961751885,1
2016-10-05,45.96107144236369,0
2016-10-06,118.32975414058436,0
2016-10-07,174.75577450199523,1
2016-10-08,12.487023351434075,0
2016-10-09,62.24671329336854,0
2016-10-10,55.10861074451185,0
2016-10-11,56.80357104034288,0
2016-10-12,65.34925751650577,0
2016-10-13,85.04192747025631,0
2016-10-14,88.9206424420885,0
2016-10-15,113.32254264118197,0
2016-10-16,172.48114811403414,1
2016-10-17,133.02961792513506,0
2016-10-18,94.41236288336717,0
2016-10-19,131.9049464932345,0
2016-10-20,67.66552573589453,0
2016-10-21,166.29020128372332,1
2016-10-22,107.50624127432742,0
2016-10-23,224.13759461784022,1
2016-10-24,131.9775324447233,0
2016-10-25,93.9520658453579,0
2016-10-26,73.90716900590536,0
2016-10-27,105.3484235168229,0
2016-10-28,79.597715382697,0
2016-10-29,196.28067548213664,1
2016-10-30,47.503182888508746,0
2016-10-31,59.92321823806379,0
2016-11-01,53.21756414547698,0
2016-11-02,144.5181661072532,0
2016-11-03,106.18978428828517,0
2016-11-04,65.26831080413923,0
2016-11-05,122.83505491715133,0
2016-11-06,106.1881821684007,0
2016-11-07,107.55343790909976,0
2016-11-08,85.7202757734841,0
2016-11-09,91.43542519115792,0
2016-11-10,113.36564196607665,0
2016-11-11,29.386813365179528,0
2016-11-12,80.24051889059797,0
2016-11-13,117.09342946340406,0
2016-11-14,131.4377910521428,0
2016-11-15,70.72118511994455,0
2016-11-16,205.30730515418804,1
2016-11-17,166.35331949140277,1
2016-11-18,183.40018857409322,1
2016-11-19,123.61896037453347,0
2016-11-20,111.61634862126601,0
2016-11-21,201.56666461391154,1
2016-11-22,115.53001520649512,0
2016-11-23,36.22111033459636,0
2016-11-24,45.60521502925819,0
2016-11-25,116.88462350266215,0
2016-11-26,199.63900604515592,1
2016-11-27,191.28992180167896,1
2016-11-28,96.33426265026225,0
2016-11-29,60.98620340900058,0
2016-11-30,144.27030230962882,0
2016-12-01,92.01908385382536,0
2016-12-02,52.321733948883384,0
2016-12-03,98.02972847808456,0
2016-12-04,77.0626871995034,0
2016-12-05,16.226750867269057,0
2016-12-06,231.27174308364206,1
2016-12-07,31.61937090157093,0
2016-12-08,149.4606493979471,0
2016-12-09,119.71622054953046,0
2016-12-10,46.5593231852356,0
2016-12-11,149.22509834893668,0
2016-12-12,175.0379705842623,1
2016-12-13,157.22099793344762,1
2016-12-14,114.57790231535928,0
2016-12-15,37.19837490409702,0
2016-12-16,97.84706056805403,0
2016-12-17,222.5366274800007,1
2016-12-18,39.12719442606704,0
2016-12-19,45.28939722259557,0
2016-12-20,133.94804124526678,0
2016-12-21,100.82369437428237,0
2016-12-22,97.26088612397065,0
2016-12-23,185.19061552804735,1
2016-12-24,73.73695755702353,0
2016-12-25,101.63255428105303,0
2016-12-26,87.92843317381285,0
2016-12-27,174.8686862063683,1
2016-12-28,86.1529083100001,0
2016-12-29,134.82566889385222,0
2016-12-30,132.8625574547384,0
2016-12-31,83.30312840063657,0
2017-01-01,7.422209763261414,0
2017-01-02,173.2209901014517,1
2017-01-03,5.0,0
2017-01-04,196.48118506132016,1
2017-01-05,5.0,0
2017-01-06,58.51141797417367,0
2017-01-07,93.9561925422816,0
2017-01-08,41.109358770997574,0
2017-01-09,111.00996675105432,0
2017-01-10,190.3586556666663,1
2017-01-11,8.81954487195296,0
2017-01-12,67.10742702219335,0
2017-01-13,40.57653822499876,0
2017-01-14,5.0,0
2017-01-15,5.0,0
2017-01-16,55.12540224312489,0
2017-01-17,107.68058933249984,0
2017-01-18,162.86979999591227,1
2017-01-19,60.092045443666315,0
2017-01-20,73.47235969437526,0
2017-01-21,39.21887295071865,0
2017-01-22,109.65423795713187,0
2017-01-23,89.25776506328901,0
2017-01-24,5.0,0
2017-01-25,5.0,0
2017-01-26,5.0,0
2017-01-27,29.861229004159192,0
2017-01-28,188.2495518597668,1
2017-01-29,177.57893945828792,1
2017-01-30,55.70074057699672,0
2017-01-31,141.41610482286916,0
2017-02-01,5.0,0
2017-02-02,61.300032642634974,0
2017-02-03,193.89219337877793,1
2017-02-04,75.89522611436688,0
2017-02-05,68.29489917974483,0
2017-02-06,5.0,0
2017-02-07,68.5266664121621,0
2017-02-08,22.45805466375277,0
2017-02-09,164.75262243496954,1
2017-02-10,41.336829789157036,0
2017-02-11,26.00728618091826,0
2017-02-12,5.0,0
2017-02-13,142.07420390604673,0
2017-02-14,72.93167277397869,0
2017-02-15,85.83415648620569,0
2017-02-16,35.738705350646796,0
2017-02-17,5.0,0
2017-02-18,101.05719495438495,0
2017-02-19,223.74776957544879,1
2017-02-20,5.0,0
2017-02-21,180.3224882759343,1
2017-02-22,173.58385059371992,1
2017-02-23,29.395838112331283,0
2017-02-24,66.20562220671489,0
2017-02-25,20.28904155197675,0
2017-02-26,92.64414855275797,0
2017-02-27,84.3908536336793,0
2017-02-28,70.6661651370026,0
2017-03-01,72.64743817933063,0
2017-03-02,32.137329841471484,0
2017-03-03,193.1016176363168,1
2017-03-04,129.53811203914512,0
2017-03-05,33.920871241317194,0
2017-03-06,83.86807821508091,0
2017-03-07,66.0916527586331,0
2017-03-08,11.384193352436721,0
2017-03-09,132.6052224320256,0
2017-03-10,84.04175808956658,0
2017-03-11,60.20117287416243,0
2017-03-12,82.24770927123342,0
2017-03-13,103.66232436345238,0
2017-03-14,43.44471841071464,0
2017-03-15,65.1381406050525,0
2017-03-16,103.82288979152781,0
2017-03-17,91.71218667008378,0
2017-03-18,23.010578401274962,0
2017-03-19,225.73276538940647,1
2017-03-20,19.548880492416984,0
2017-03-21,54.822857416176234,0
2017-03-22,84.1923026422405,0
2017-03-23,75.3816081075737,0
2017-03-24,5.0,0
2017-03-25,177.7266836106473,1
2017-03-26,17.41273844088449,0
2017-03-27,87.50804252505363,0
2017-03-28,23.860383121287178,0
2017-03-29,138.11058519269824,0
2017-03-30,10.902175537555005,0
2017-03-31,168.36926554159692,1
2017-04-01,58.68801005556928,0
2017-04-02,53.798207407544915,0
2017-04-03,132.96265290750958,0
2017-04-04,71.04953794012908,0
2017-04-05,218.9354993002816,1
2017-04-06,66.47571420413333,0
2017-04-07,18.238041469361953,0
2017-04-08,80.15331031670554,0
2017-04-09,10.799206091672387,0
2017-04-10,107.92484038977722,0
2017-04-11,164.9847671328699,1
2017-04-12,226.77245064891335,1
2017-04-13,88.34953821572563,0
2017-04-14,26.22389278191032,0
2017-04-15,40.90136904912846,0
2017-04-16,209.24637147856325,1
2017-04-17,113.11514960086309,0
2017-04-18,18.070623939638608,0
2017-04-19,101.12010092484358,0
2017-04-20,17.987735875409548,0
2017-04-21,42.73667627323117,0
2017-04-22,74.0331003858778,0
2017-04-23,106.52235226653066,0
2017-04-24,18.82536490141907,0
2017-04-25,49.80694465195828,0
2017-04-26,59.887340891623026,0
2017-04-27,52.76754624469022,0
2017-04-28,75.69377501728019,0
2017-04-29,110.01318339372071,0
2017-04-30,124.36222482256606,0
2017-05-01,180.09803484395292,1
2017-05-02,85.38017760437991,0
2017-05-03,193.09590226062352,1
2017-05-04,30.285217932521185,0
2017-05-05,98.60713071048039,0
2017-05-06,170.26900001155693,1
2017-05-07,123.95751659994544,0
2017-05-08,8.043070329725548,0
2017-05-09,85.83298476750278,0
2017-05-10,149.54398189020787,0
2017-05-11,42.52784037574673,0
2017-05-12,20.67960195793394,0
2017-05-13,111.51257225266696,0
2017-05-14,86.71713662720363,0
2017-05-15,122.24671395775296,0
2017-05-16,21.883685107275983,0
2017-05-17,187.75952104323187,1
2017-05-18,159.08869555015147,1
2017-05-19,225.39383923612039,1
2017-05-20,167.84648879457373,1
2017-05-21,223.71860246423802,1
2017-05-22,138.5208654399155,0
2017-05-23,119.37010264423654,0
2017-05-24,51.61237433577792,0
2017-05-25,85.7282026097034,0
2017-05-26,57.508055916192475,0
2017-05-27,50.503647603074384,0
2017-05-28,63.644505831595666,0
2017-05-29,5.0,0
2017-05-30,220.52979887174354,1
2017-05-31,185.28032902061219,1
2017-06-01,67.77099786855602,0
2017-06-02,86.41958375272715,0
2017-06-03,5.0,0
2017-06-04,151.0235006990449,0
2017-06-05,77.1938024473891,0
2017-06-06,60.92672952631604,0
2017-06-07,60.35268909945272,0
2017-06-08,124.82911815050903,0
2017-06-09,42.45735303478516,0
2017-06-10,193.20936099141377,1
2017-06-11,120.44356511564823,0
2017-06-12,119.89392709756817,0
2017-06-13,106.71754017527478,0
2017-06-14,187.38051723093767,1
2017-06-15,30.209287326975677,0
2017-06-16,69.40786052826633,0
2017-06-17,106.48370005891492,0
2017-06-18,76.35820571102599,0
2017-06-19,83.81208771238812,0
2017-06-20,57.774955460180664,0
2017-06-21,88.65464034799585,0
2017-06-22,5.0,0
2017-06-23,43.29481743172477,0
2017-06-24,59.07835726698546,0
2017-06-25,98.79690416273507,0
2017-06-26,116.02393020044035,0
2017-06-27,192.273766332998,1
2017-06-28,39.383719842569285,0
2017-06-29,6.98944395646129,0
2017-06-30,7.122920754211258,0
2017-07-01,107.52497988150034,0
2017-07-02,94.84945274748108,0
2017-07-03,63.080352396562255,0
2017-07-04,81.24205333993339,0
2017-07-05,93.9187790081758,0
2017-07-06,5.0,0
2017-07-07,133.5711276957833,0
2017-07-08,102.82161008313648,0
2017-07-09,101.57124544415841,0
2017-07-10,102.5248288638318,0
2017-07-11,7.537358275160566,0
2017-07-12,84.37438362476955,0
2017-07-13,191.7215334490554,1
2017-07-14,51.87073744994855,0
2017-07-15,78.88340318599764,0
2017-07-16,202.2194855761854,1
2017-07-17,203.18933263725035,1
2017-07-18,99.83191805184025,0
2017-07-19,214.5547120740774,1
2017-07-20,102.88101247475888,0
2017-07-21,141.6402754778817,0
2017-07-22,23.63217062229785,0
2017-07-23,218.53346563187063,1
2017-07-24,86.59147641718633,0
2017-07-25,87.35243008356014,0
2017-07-26,130.29672300764298,0
2017-07-27,98.74189297169403,0
2017-07-28,46.33064774897318,0
2017-07-29,111.53466870348907,0
2017-07-30,45.78952580267805,0
2017-07-31,138.3835296355317,0
2017-08-01,5.065597809387585,0
2017-08-02,171.0800727032734,1
2017-08-03,201.29001945534864,1
2017-08-04,141.37165513180463,0
2017-08-05,16.838041735196285,0
2017-08-06,111.08830922095225,0
2017-08-07,131.5755204880558,0
2017-08-08,23.497276832390252,0
2017-08-09,179.34094144178815,1
2017-08-10,5.0,0
2017-08-11,44.751881360228445,0
2017-08-12,21.985916135127905,0
2017-08-13,99.04255180099017,0
2017-08-14,104.45058737099613,0
2017-08-15,56.49316038456492,0
2017-08-16,80.21279250447051,0
2017-08-17,82.94358140180233,0
2017-08-18,56.83351888149895,0
2017-08-19,28.40836912710782,0
2017-08-20,200.83410533248804,1
2017-08-21,79.90194135799712,0
2017-08-22,199.4612736262133,1
2017-08-23,58.35121161821539,0
2017-08-24,148.57175221579078,0
2017-08-25,27.392667258328284,0
2017-08-26,111.94477698477989,0
2017-08-27,45.79783021655706,0
2017-08-28,80.20754881489387,0
2017-08-29,98.11116164720478,0
2017-08-30,106.38149953666264,0
2017-08-31,89.84297234519528,0
2017-09-01,72.67013167782078,0
2017-09-02,211.0499910380725,1
2017-09-03,88.92392947500308,0
2017-09-04,5.0,0
2017-09-05,40.96887087061571,0
2017-09-06,64.91416811614206,0
2017-09-07,63.92766518385237,0
2017-09-08,104.61280603623466,0
2017-09-09,128.66214220482067,0
2017-09-10,128.14819279945786,0
2017-09-11,212.1909101445089,1
2017-09-12,109.74032341086645,0
2017-09-13,200.70578190885644,1
2017-09-14,80.58004466481152,0
2017-09-15,84.6131898118579,0
2017-09-16,63.207474566849264,0
2017-09-17,70.97341026512059,0
2017-09-18,134.03327297766057,0
2017-09-19,102.0692958393035,0
2017-09-20,106.55960887111868,0
2017-09-21,33.47229156782308,0
2017-09-22,73.33006602645492,0
2017-09-23,131.9033571278371,0
2017-09-24,65.3409820024484,0
2017-09-25,113.72331599617516,0
2017-09-26,40.243401064790085,0
2017-09-27,164.32176946228603,1
2017-09-28,108.661692569427,0
2017-09-29,123.0750468145378,0
2017-09-30,78.73058939458092,0
2017-10-01,90.9745167942087,0
2017-10-02,100.63374251150736,0
2017-10-03,130.32558934060052,0
2017-10-04,58.87090650822877,0
2017-10-05,24.10568459356458,0
2017-10-06,47.72678923491473,0
2017-10-07,29.0488232883054,0
2017-10-08,91.2502408123946,0
2017-10-09,108.78933295896664,0
2017-10-10,72.18524608533208,0
2017-10-11,101.16595685286764,0
2017-10-12,133.8663177004241,0
2017-10-13,72.77151438230793,0
2017-10-14,50.2704533009779,0
2017-10-15,108.28157308975938,0
2017-10-16,5.0,0
2017-10-17,40.950827115553935,0
2017-10-18,164.48399528146132,1
2017-10-19,104.83540461193377,0
2017-10-20,47.103492175389356,0
2017-10-21,96.35702222785415,0
2017-10-22,115.1645817637707,0
2017-10-23,25.681280021960205,0
2017-10-24,105.0875891896705,0
2017-10-25,89.06427379385278,0
2017-10-26,46.87204044568626,0
2017-10-27,33.4117844348413,0
2017-10-28,43.723416544616754,0
2017-10-29,128.37658680327417,0
2017-10-30,73.13927093176112,0
2017-10-31,49.62120317373704,0
2017-11-01,76.21863135696856,0
2017-11-02,68.44373427153663,0
2017-11-03,96.46571384572006,0
2017-11-04,45.88099056628256,0
2017-11-05,36.95624848495477,0
2017-11-06,118.54999305599804,0
2017-11-07,53.492318715258726,0
2017-11-08,38.698861133780156,0
2017-11-09,49.70784282509909,0
2017-11-10,60.366059096472235,0
2017-11-11,167.4769088014982,1
2017-11-12,82.92226187969987,0
2017-11-13,141.7340489563948,0
2017-11-14,88.99126826983151,0
2017-11-15,95.03186614373297,0
2017-11-16,46.895968828061925,0
2017-11-17,5.0,0
2017-11-18,101.16627506815917,0
2017-11-19,38.2921580479442,0
2017-11-20,61.25197595839492,0
2017-11-21,61.84921242047729,0
2017-11-22,70.72138795329633,0
2017-11-23,57.06094891616396,0
2017-11-24,182.3130540217984,1
2017-11-25,46.61197623694589,0
2017-11-26,38.33814501380059,0
2017-11-27,102.09141889243682,0
2017-11-28,70.96975708150958,0
2017-11-29,107.44940281109675,0
2017-11-30,87.7548625148901,0
2017-12-01,65.72340007191994,0
2017-12-02,147.81060408835972,0
2017-12-03,119.65294943659163,0
2017-12-04,98.80016645389759,0
2017-12-05,157.74405182496463,1
2017-12-06,107.73508346981826,0
2017-12-07,79.26560143367371,0
2017-12-08,104.46917852994325,0
2017-12-09,133.76013765937543,0
2017-12-10,79.24244764455369,0
2017-12-11,92.81613515894487,0
2017-12-12,93.06009627860733,0
2017-12-13,73.07397405801076,0
2017-12-14,17.867418426028642,0
2017-12-15,109.07690492172306,0
2017-12-16,101.32794283552077,0
2017-12-17,45.93294440341851,0
2017-12-18,162.53560503754815,1
2017-12-19,28.444590445916774,0
2017-12-20,89.76130827586204,0
2017-12-21,146.97740178496926,0
2017-12-22,57.008698799382984,0
2017-12-23,85.36530165499089,0
2017-12-24,84.9794908466048,0
2017-12-25,118.74438535512358,0
2017-12-26,194.76701311080237,1
2017-12-27,76.31238182113955,0
2017-12-28,52.43198243805789,0
2017-12-29,16.303115366175245,0
2017-12-30,105.50549883757054,0
2017-12-31,32.71742234481774,0
2018-01-01,27.154814346962624,0
2018-01-02,5.0,0
2018-01-03,170.6354760771805,1
2018-01-04,79.36920245856221,0
2018-01-05,36.098430806169,0
2018-01-06,206.75599643437602,1
2018-01-07,66.26432382442302,0
2018-01-08,55.63537988667497,0
2018-01-09,34.68656268370178,0
2018-01-10,82.0447472449776,0
2018-01-11,60.8792922431214,0
2018-01-12,179.43000780803874,1
2018-01-13,64.1774552460064,0
2018-01-14,131.87396288632456,0
2018-01-15,86.80202298328678,0
2018-01-16,5.0,0
2018-01-17,6.772228958031281,0
2018-01-18,97.5880655951014,0
2018-01-19,117.81918180422825,0
2018-01-20,55.00823482004469,0
2018-01-21,75.30489734538565,0
2018-01-22,120.27574898522482,0
2018-01-23,74.7690217512373,0
2018-01-24,70.62424919387922,0
2018-01-25,181.03562583181272,1
2018-01-26,59.49845297200786,0
2018-01-27,86.29763685896494,0
2018-01-28,5.0,0
2018-01-29,68.96447206645003,0
2018-01-30,62.25957523332509,0
2018-01-31,57.00333273597289,0
2018-02-01,88.50708838565825,0
2018-02-02,41.350600187730905,0
2018-02-03,43.18145366027967,0
2018-02-04,82.18112836117618,0
2018-02-05,108.22578411536271,0
2018-02-06,205.92070300923925,1
2018-02-07,5.0,0
2018-02-08,96.65360712852465,0
2018-02-09,230.82324071149782,1
2018-02-10,87.31136462272113,0
2018-02-11,38.02159378753736,0
2018-02-12,26.031628223999995,0
2018-02-13,22.228300932423686,0
2018-02-14,108.15019306706908,0
2018-02-15,119.93126568803304,0
2018-02-16,115.25452351927372,0
2018-02-17,50.55361133846628,0
2018-02-18,22.167746401510897,0
2018-02-19,102.04240986779904,0
2018-02-20,42.16555552631828,0
2018-02-21,81.37552041496195,0
2018-02-22,43.47465622654031,0
2018-02-23,76.45022753318368,0
2018-02-24,38.38861973546709,0
2018-02-25,68.01483911606587,0
2018-02-26,65.99327067497738,0
2018-02-27,55.470287682217695,0
2018-02-28,106.51622257103298,0
2018-03-01,39.236943508657795,0
2018-03-02,176.25331205428387,1
2018-03-03,52.16465840838936,0
2018-03-04,83.60348316170997,0
2018-03-05,46.25561035323389,0
2018-03-06,35.489979784959274,0
2018-03-07,87.45360837582245,0
2018-03-08,97.76517599761029,0
2018-03-09,167.86045988015061,1
2018-03-10,51.348425203690894,0
2018-03-11,217.6773288305867,1
2018-03-12,40.595616171750486,0
2018-03-13,101.65958427892451,0
2018-03-14,111.70441663814384,0
2018-03-15,60.770330101790805,0
2018-03-16,175.9337901008183,1
2018-03-17,45.14666990566323,0
2018-03-18,12.761586320192805,0
2018-03-19,213.20832782019255,1
2018-03-20,221.0802786553624,1
2018-03-21,110.27658983870111,0
2018-03-22,6.041370208438245,0
2018-03-23,164.5437545984558,1
2018-03-24,103.81186036078057,0
2018-03-25,204.76527421899272,1
2018-03-26,226.85569937639184,1
2018-03-27,68.69086110208109,0
2018-03-28,70.09509339966816,0
2018-03-29,32.70965665305928,0
2018-03-30,122.86183888943694,0
2018-03-31,126.87662189172461,0
2018-04-01,61.914505864752336,0
2018-04-02,167.4736046390317,1
2018-04-03,71.98251455601984,0
2018-04-04,109.99076620206351,0
2018-04-05,216.4376396056421,1
2018-04-06,107.28980743775116,0
2018-04-07,35.171937990243904,0
2018-04-08,69.44963034573173,0
2018-04-09,5.0,0
2018-04-10,17.311049750472677,0
