day,avg,isUnhealthy
2016-08-14,0.025533333333333335,0
2016-08-15,0.031266666666666665,0
2016-08-16,0.03213333333333333,0
2016-08-17,0.02946666666666667,0
2016-08-18,0.0219,0
2016-08-19,0.0403,0
2016-08-20,0.038639999999999994,0
2016-08-21,0.0354,0
2016-08-22,0.02626,0
2016-08-23,0.0291,0
2016-08-24,0.02582,0
2016-08-25,0.053200000000000004,0
2016-08-26,0.01915,0
2016-08-27,0.033800000000000004,0
2016-08-28,0.031220000000000005,0
2016-08-29,0.028239999999999998,0
2016-08-30,0.02595,0
2016-08-31,0.04366,0
2016-09-01,0.02756,0
2016-09-02,0.01745,0
2016-09-03,0.021599999999999998,0
2016-09-04,0.025140000000000003,0
2016-09-05,0.025780000000000004,0
2016-09-06,0.02852,0
2016-09-07,0.0279,0
2016-09-08,0.02466,0
2016-09-09,0.03195,0
2016-09-10,0.037180000000000005,0
2016-09-11,0.02962,0
2016-09-12,0.02532,0
2016-09-13,0.0262,0
2016-09-14,0.038099999999999995,0
2016-09-15,0.02176,0
2016-09-16,0.015040000000000001,0
2016-09-17,0.023466666666666667,0
2016-09-18,0.02255,0
2016-09-19,0.008217499999999999,0
2016-09-20,0.01645,0
2016-09-21,0.019950000000000002,0
2016-09-22,0.01965,0
2016-09-23,0.030600000000000002,0
2016-09-24,0.02385,0
2016-09-25,0.00665,0
2016-09-26,0.02665,0
2016-09-27,0.02105,0
2016-09-28,0.017050000000000003,0
2016-09-29,0.024566666666666667,0
2016-09-30,0.019333333333333334,0
2016-10-01,0.01986,0
2016-10-02,0.011121666666666667,0
2016-10-03,0.013920000000000002,0
2016-10-04,0.017660000000000002,0
2016-10-05,0.018666666666666668,0
2016-10-06,0.020380000000000002,0
2016-10-07,0.017120000000000003,0
2016-10-08,0.008256,0
2016-10-09,0.01776,0
2016-10-10,0.027600000000000003,0
2016-10-11,0.013944000000000002,0
2016-10-12,0.01185,0
2016-10-13,0.010624999999999999,0
2016-10-14,0.019375,0
2016-10-15,0.01695,0
2016-10-16,0.0223,0
2016-10-17,0.0194,0
2016-10-18,0.022949999999999998,0
2016-10-19,0.02572,0
2016-10-20,0.0188,0
2016-10-21,0.01145,0
2016-10-22,0.0129,0
2016-10-23,0.02435,0
2016-10-24,0.02025,0
2016-10-25,0.021339999999999998,0
2016-10-26,0.02146,0
2016-10-27,0.01358,0
2016-10-28,0.0155,0
2016-10-29,0.018366666666666667,0
2016-10-30,0.019966666666666664,0
2016-10-31,0.015600000000000001,0
2016-11-01,0.013321666666666667,0
2016-11-02,0.008873333333333332,0
2016-11-03,0.013900000000000001,0
2016-11-04,0.020166666666666666,0
2016-11-05,0.019424999999999998,0
2016-11-06,0.0224,0
2016-11-07,0.013275,0
2016-11-08,0.003032,0
2016-11-09,0.00518,0
2016-11-10,0.018475,0
2016-11-11,0.023075,0
2016-11-12,0.0246,0
2016-11-13,0.0153,0
2016-11-14,0.0128575,0
2016-11-15,0.016059999999999998,0
2016-11-16,0.01266,0
2016-11-17,0.012875000000000001,0
2016-11-18,0.012025000000000001,0
2016-11-19,0.0139,0
2016-11-20,0.02695,0
2016-11-21,0.026,0
2016-11-22,0.028359999999999996,0
2016-11-23,0.02325,0
2016-11-24,0.00461,0
2016-11-25,0.001586,0
2016-11-26,0.00853,0
2016-11-27,0.015059999999999999,0
2016-11-28,0.01099,0
2016-11-29,0.0236,0
2016-11-30,0.0109425,0
2016-12-01,0.0108,0
2016-12-02,0.0082375,0
2016-12-03,0.02534,0
2016-12-04,0.02536,0
2016-12-05,0.0109625,0
2016-12-06,0.014571999999999998,0
2016-12-07,0.0082725,0
2016-12-08,0.00883,0
2016-12-09,0.01958,0
2016-12-10,0.01708,0
2016-12-11,0.009004000000000002,0
2016-12-12,0.004314,0
2016-12-13,0.007088,0
2016-12-14,0.011532,0
2016-12-15,0.02388,0
2016-12-16,0.01375,0
2016-12-17,0.00409,0
2016-12-18,0.01495,0
2016-12-19,0.0243,0
2016-12-20,0.0069099999999999995,0
2016-12-21,0.0026675,0
2016-12-22,0.0078475,0
2016-12-23,0.017625,0
2016-12-24,0.02326,0
2016-12-25,0.023675,0
2016-12-26,0.0139475,0
2016-12-27,0.018125000000000002,0
2016-12-28,0.01426,0
2016-12-29,0.00811,0
2016-12-30,0.0194,0
2016-12-31,0.022850000000000002,0
2017-01-01,0.01695,0
2017-01-02,0.013800000000000002,0
2017-01-03,0.0221,0
2017-01-04,0.019175,0
2017-01-05,0.01916,0
2017-01-06,0.0193,0
2017-01-07,0.02164,0
2017-01-08,0.025,0
2017-01-09,0.014280000000000001,0
2017-01-10,0.010126,0
2017-01-11,0.011363999999999999,0
2017-01-12,0.013826,0
2017-01-13,0.028699999999999996,0
2017-01-14,0.01738,0
2017-01-15,0.019880000000000002,0
2017-01-16,0.008957999999999999,0
2017-01-17,0.0018780000000000001,0
2017-01-18,0.01209,0
2017-01-19,0.0076100000000000004,0
2017-01-20,0.0018759999999999998,0
2017-01-21,0.002352,0
2017-01-22,0.0025556,0
2017-01-23,0.027,0
2017-01-24,0.02296,0
2017-01-25,0.0154,0
2017-01-26,0.005472,0
2017-01-27,0.01476,0
2017-01-28,0.018,0
2017-01-29,0.0149,0
2017-01-30,0.02505,0
2017-01-31,0.017249999999999998,0
2017-02-01,0.018575,0
2017-02-02,0.02162,0
2017-02-03,0.028000000000000004,0
2017-02-04,0.02862,0
2017-02-05,0.01898,0
2017-02-06,0.02064,0
2017-02-07,0.00625525,0
2017-02-08,0.01434,0
2017-02-09,0.02858,0
2017-02-10,0.02466,0
2017-02-11,0.007406,0
2017-02-12,0.010654,0
2017-02-13,0.025619999999999997,0
2017-02-14,0.01555,0
2017-02-15,0.01284,0
2017-02-16,0.026150000000000003,0
2017-02-17,0.026333333333333334,0
2017-02-18,0.01738,0
2017-02-19,0.027450000000000002,0
2017-02-20,0.03575,0
2017-02-21,0.028616666666666665,0
2017-02-22,0.0,0
2017-02-23,0.002448,0
2017-02-24,0.02601666666666667,0
2017-02-25,0.02912,0
2017-02-26,0.02808,0
2017-02-27,0.011183333333333332,0
2017-02-28,0.0164,0
2017-03-01,0.02248,0
2017-03-02,0.03646666666666667,0
2017-03-03,0.03453333333333333,0
2017-03-04,0.0347,0
2017-03-05,0.02975,0
2017-03-06,0.014916666666666667,0
2017-03-07,0.012521666666666667,0
2017-03-08,0.03358,0
2017-03-09,0.03938333333333333,0
2017-03-10,0.03466,0
2017-03-11,0.03612,0
2017-03-12,0.033716666666666666,0
2017-03-13,0.024919999999999998,0
2017-03-14,0.03319999999999999,0
2017-03-15,0.03326666666666667,0
2017-03-16,0.03774,0
2017-03-17,0.03934,0
2017-03-18,0.02208,0
2017-03-19,0.043,0
2017-03-20,0.03472,0
2017-03-21,0.03366,0
2017-03-22,0.03675,0
2017-03-23,0.0361,0
2017-03-24,0.02572,0
2017-03-25,0.01915,0
2017-03-26,0.03142,0
2017-03-27,0.008872,0
2017-03-28,0.010728333333333333,0
2017-03-29,0.028200000000000003,0
2017-03-30,0.02305,0
2017-03-31,0.03395,0
2017-04-01,0.03584,0
2017-04-02,0.03443333333333334,0
2017-04-03,0.02902,0
2017-04-04,0.03054,0
2017-04-05,0.02125,0
2017-04-06,0.026016666666666664,0
2017-04-07,0.020340000000000004,0
2017-04-08,0.03866,0
2017-04-09,0.03332,0
2017-04-10,0.0234,0
2017-04-11,0.017133333333333334,0
2017-04-12,0.015616666666666668,0
2017-04-13,0.03858333333333334,0
2017-04-14,0.031266666666666665,0
2017-04-15,0.032266666666666666,0
2017-04-16,0.039766666666666665,0
2017-04-17,0.038566666666666666,0
2017-04-18,0.0356,0
2017-04-19,0.03255,0
2017-04-20,0.01847,0
2017-04-21,0.03316666666666667,0
2017-04-22,0.02365,0
2017-04-23,0.017316666666666664,0
2017-04-24,0.013940000000000001,0
2017-04-25,0.03256666666666667,0
2017-04-26,0.02076,0
2017-04-27,0.023216666666666663,0
2017-04-28,0.026716666666666666,0
2017-04-29,0.032799999999999996,0
2017-04-30,0.036,0
2017-05-01,0.01846666666666667,0
2017-05-02,0.03468333333333334,0
2017-05-03,0.03908333333333333,0
2017-05-04,0.0338,0
2017-05-05,0.02476666666666667,0
2017-05-06,0.03151666666666667,0
2017-05-07,0.028216666666666668,0
2017-05-08,0.02651666666666667,0
2017-05-09,0.030133333333333335,0
2017-05-10,0.026716666666666666,0
2017-05-11,0.0237,0
2017-05-12,0.02376666666666667,0
2017-05-13,0.028333333333333332,0
2017-05-14,0.03884,0
2017-05-15,0.0314,0
2017-05-16,0.02408333333333333,0
2017-05-17,0.0431,0
2017-05-18,0.05466666666666667,0
2017-05-19,0.04223333333333334,0
2017-05-20,0.03065,0
2017-05-21,0.0289,0
2017-05-22,0.02086,0
2017-05-23,0.017005000000000003,0
2017-05-24,0.03295,0
2017-05-25,0.03021666666666667,0
2017-05-26,0.024499999999999997,0
2017-05-27,0.023883333333333336,0
2017-05-28,0.03286,0
2017-05-29,0.025640000000000003,0
2017-05-30,0.023750000000000004,0
2017-05-31,0.023016666666666668,0
2017-06-01,0.032433333333333335,0
2017-06-02,0.0352,0
2017-06-03,0.029116666666666666,0
2017-06-04,0.024983333333333333,0
2017-06-05,0.02335,0
2017-06-06,0.018875,0
2017-06-07,0.021266666666666666,0
2017-06-08,0.02093333333333333,0
2017-06-09,0.028333333333333332,0
2017-06-10,0.043840000000000004,0
2017-06-11,0.052116666666666665,0
2017-06-12,0.06060000000000001,0
2017-06-13,0.05815,0
2017-06-14,0.0354,0
2017-06-15,0.02642,0
2017-06-16,0.01922,0
2017-06-17,0.01604,0
2017-06-18,0.020499999999999997,0
2017-06-19,0.022750000000000003,0
2017-06-20,0.03671666666666667,0
2017-06-21,0.04106666666666667,0
2017-06-22,0.025666666666666667,0
2017-06-23,0.026333333333333334,0
2017-06-24,0.03385,0
2017-06-25,0.04153333333333333,0
2017-06-26,0.04016666666666666,0
2017-06-27,0.03513333333333333,0
2017-06-28,0.028066666666666667,0
2017-06-29,0.04003333333333333,0
2017-06-30,0.048350000000000004,0
2017-07-01,0.024283333333333334,0
2017-07-02,0.03868333333333333,0
2017-07-03,0.040933333333333335,0
2017-07-04,0.035333333333333335,0
2017-07-05,0.02563333333333333,0
2017-07-06,0.021599999999999998,0
2017-07-07,0.025933333333333336,0
2017-07-08,0.03335,0
2017-07-09,0.029583333333333333,0
2017-07-10,0.032150000000000005,0
2017-07-11,0.03726666666666667,0
2017-07-12,0.03651666666666666,0
2017-07-13,0.03565,0
2017-07-14,0.015183333333333333,0
2017-07-15,0.026400000000000003,0
2017-07-16,0.033383333333333334,0
2017-07-17,0.03305,0
2017-07-18,0.031033333333333333,0
2017-07-19,0.03841666666666667,0
2017-07-20,0.040966666666666665,0
2017-08-10,0.03955,0
2017-08-11,0.03183333333333333,0
2017-08-12,0.030600000000000002,0
2017-08-13,0.030666666666666665,0
2017-08-14,0.0309,0
2017-08-15,0.03345,0
2017-08-16,0.0301,0
2017-08-17,0.029383333333333334,0
2017-08-18,0.0243,0
2017-08-19,0.035616666666666665,0
2017-08-20,0.03141666666666667,0
2017-08-21,0.03205,0
2017-08-22,0.03145,0
2017-08-23,0.030633333333333332,0
2017-08-24,0.027433333333333334,0
2017-08-25,0.0204,0
2017-08-26,0.026633333333333332,0
2017-08-27,0.028016666666666665,0
2017-08-28,0.026033333333333335,0
2017-08-29,0.015066666666666666,0
2017-08-30,0.0275,0
2017-08-31,0.02791666666666667,0
2017-09-01,0.024783333333333334,0
2017-09-02,0.02435,0
2017-09-03,0.030350000000000002,0
2017-09-04,0.03974,0
2017-09-05,0.032433333333333335,0
2017-09-06,0.02086666666666667,0
2017-09-07,0.0297,0
2017-09-08,0.013966666666666667,0
2017-09-09,0.01395,0
2017-09-10,0.014599999999999998,0
2017-09-11,0.01785,0
2017-09-12,0.014916666666666667,0
2017-09-13,0.015799999999999998,0
2017-09-14,0.01715,0
2017-09-15,0.021233333333333337,0
2017-09-16,0.026899999999999997,0
2017-09-17,0.03386666666666666,0
2017-09-18,0.022150000000000003,0
2017-09-19,0.018366666666666667,0
2017-09-20,0.016833333333333336,0
2017-09-21,0.019566666666666666,0
2017-09-22,0.0258,0
2017-09-23,0.02896666666666667,0
2017-09-24,0.02555,0
2017-09-25,0.004852833333333333,0
2017-09-26,0.019283333333333333,0
2017-09-27,0.009213333333333332,0
2017-09-28,0.019666666666666666,0
2017-09-29,0.02105,0
2017-09-30,0.01754,0
2017-10-01,0.02198,0
2017-10-02,0.018626,0
2017-10-03,0.019,0
2017-10-04,0.026333333333333334,0
2017-10-05,0.027266666666666665,0
2017-10-06,0.014400000000000001,0
2017-10-07,0.0193,0
2017-10-08,0.01585,0
2017-10-09,0.007256666666666667,0
2017-10-10,0.014428333333333333,0
2017-10-11,0.018216666666666666,0
2017-10-12,0.022883333333333335,0
2017-10-13,0.024999999999999998,0
2017-10-14,0.016883333333333334,0
2017-10-15,0.014616666666666667,0
2017-10-16,0.02211666666666667,0
2017-10-17,0.0161,0
2017-10-18,0.012473333333333335,0
2017-10-19,0.023883333333333336,0
2017-10-20,0.008583333333333333,0
2017-10-21,0.015566666666666666,0
2017-10-22,0.01906,0
2017-10-23,0.025033333333333335,0
2017-10-24,0.027716666666666667,0
2017-10-25,0.009846666666666667,0
2017-10-26,0.020416666666666666,0
2017-10-27,0.016166666666666666,0
2017-10-28,0.0352,0
2017-10-29,0.03626666666666667,0
2017-10-30,0.0197,0
2017-10-31,0.013866666666666666,0
2017-11-01,0.0036995,0
2017-11-02,0.011901666666666666,0
2017-11-03,0.012458333333333333,0
2017-11-04,0.017233333333333333,0
2017-11-05,0.014833333333333332,0
2017-11-06,0.013166666666666667,0
2017-11-07,0.011333333333333334,0
2017-11-08,0.0087,0
2017-11-09,0.009833333333333333,0
2017-11-10,0.02775,0
2017-11-11,0.024816666666666667,0
2017-11-12,0.008686666666666667,0
2017-11-13,0.009335000000000001,0
2017-11-14,0.019333333333333334,0
2017-11-15,0.014733333333333334,0
2017-11-16,0.0247,0
2017-11-17,0.02278,0
2017-11-19,0.0183,0
2017-11-20,0.02462,0
2017-11-21,0.016980000000000002,0
2017-11-22,0.023200000000000002,0
2017-11-23,0.0182,0
2017-11-25,0.008838,0
2017-11-26,0.0206,0
2017-11-28,0.0121,0
2017-11-29,0.0194,0
2017-11-30,0.0075,0
2017-12-01,0.009066000000000001,0
2017-12-02,0.004868,0
2017-12-03,0.0012000000000000001,0
2017-12-04,0.0098,0
2017-12-05,0.02392,0
2017-12-06,0.0166,0
2017-12-07,0.01734,0
2017-12-08,0.01158,0
2017-12-09,0.010772,0
2017-12-10,0.015,0
2017-12-11,0.01184,0
2017-12-12,0.021500000000000002,0
2017-12-13,0.027639999999999998,0
2017-12-14,0.007766,0
2017-12-15,0.00635,0
2017-12-16,0.012074999999999999,0
2017-12-17,0.016175000000000002,0
2017-12-18,0.0054800000000000005,0
2017-12-19,0.014249999999999999,0
2017-12-20,0.01575,0
2017-12-21,0.01706,0
2017-12-23,0.00572,0
2017-12-24,0.020300000000000002,0
2017-12-25,0.0241,0
2017-12-27,0.025525,0
2017-12-28,0.02858,0
2017-12-29,0.02174,0
2017-12-30,0.0027334,0
2017-12-31,0.02968,0
2018-01-01,0.02952,0
2018-01-02,0.01682,0
2018-01-03,0.005798,0
2018-01-04,0.01924,0
2018-01-05,0.026600000000000002,0
2018-01-06,0.026879999999999998,0
2018-01-07,0.026240000000000003,0
2018-01-09,0.0004,0
2018-01-10,0.00955,0
2018-01-11,0.0020006,0
2018-01-12,0.01116,0
2018-01-13,0.02494,0
2018-01-14,0.02468,0
2018-01-15,0.0184,0
2018-01-16,0.0045,0
2018-01-17,0.005154000000000001,0
2018-01-19,0.009493999999999999,0
2018-01-20,0.01982,0
2018-01-21,0.02146,0
2018-01-22,0.00767,0
2018-01-23,0.0152,0
2018-01-24,0.0164,0
2018-01-25,0.0246,0
2018-01-26,0.010600000000000002,0
2018-01-27,0.009375,0
2018-01-28,0.020200000000000003,0
2018-01-29,0.019200000000000002,0
2018-01-30,0.011875,0
2018-01-31,0.018260000000000002,0
2018-02-01,0.0016,0
2018-02-03,0.025,0
2018-02-04,0.011296,0
2018-02-05,0.015339999999999998,0
2018-02-06,0.0032,0
2018-02-07,0.0114,0
2018-02-08,0.0346,0
2018-02-09,0.012400000000000001,0
2018-02-10,0.00275,0
2018-02-11,0.0,0
2018-02-13,0.023983333333333332,0
2018-02-14,0.009875,0
2018-02-15,0.0009171666666666667,0
2018-02-16,0.015125,0
2018-02-17,0.008083333333333333,0
2018-02-18,0.02165,0
2018-02-19,0.009550000000000001,0
2018-02-20,0.005633333333333333,0
2018-02-21,0.014366666666666666,0
2018-02-22,0.021683333333333332,0
2018-02-23,0.0151,0
2018-02-24,0.011646666666666666,0
2018-02-25,0.018433333333333333,0
2018-02-27,0.015083333333333332,0
2018-02-28,0.017666666666666667,0
2018-03-01,0.02695,0
2018-03-02,0.03546666666666667,0
2018-03-03,0.03286,0
2018-03-04,0.035199999999999995,0
2018-03-05,0.028749999999999998,0
2018-03-06,0.021583333333333333,0
2018-03-07,0.03046666666666667,0
2018-03-08,0.02545,0
2018-03-09,0.025666666666666667,0
2018-03-10,0.033016666666666666,0
2018-03-11,0.030516666666666664,0
2018-03-12,0.026649999999999997,0
2018-03-13,0.03233333333333333,0
2018-03-14,0.02896666666666667,0
2018-03-15,0.034999999999999996,0
2018-03-16,0.03213333333333333,0
2018-03-17,0.0376,0
2018-03-18,0.03335,0
2018-03-19,0.022833333333333334,0
2018-03-20,0.021766666666666667,0
2018-03-21,0.032633333333333334,0
2018-03-22,0.036566666666666664,0
2018-03-23,0.03186666666666667,0
2018-03-24,0.037950000000000005,0
2018-03-25,0.034866666666666664,0
2018-03-26,0.02921666666666667,0
2018-03-27,0.022116666666666663,0
2018-03-28,0.013366666666666667,0
2018-03-29,0.010209999999999999,0
2018-03-30,0.009103333333333333,0
2018-03-31,0.03718333333333334,0
2018-04-01,0.03641666666666667,0
2018-04-02,0.025666666666666667,0
2018-04-03,0.020016666666666665,0
2018-04-04,0.01555,0
2018-04-05,0.0383,0
2018-04-06,0.0331,0
2018-04-07,0.04186666666666666,0
2018-04-08,0.0375,0
2018-04-09,0.035916666666666666,0
2018-04-10,0.03121666666666667,0
2018-04-11,0.024583333333333332,0
2018-04-12,0.02691666666666667,0
2018-04-13,0.04393333333333333,0
2018-04-14,0.033683333333333336,0
2018-04-15,0.04328333333333333,0
2018-04-16,0.03355,0
2018-04-17,0.025666666666666667,0
2018-04-18,0.013416666666666667,0
2018-04-19,0.023116666666666664,0
2018-04-20,0.03631666666666667,0
2018-04-21,0.03336666666666666,0
2018-04-22,0.04416666666666667,0
2018-04-23,0.034999999999999996,0
2018-04-24,0.052,0
2018-04-25,0.024500000000000004,0
2018-04-26,0.032516666666666666,0
2018-04-27,0.025366666666666666,0
2018-04-28,0.032183333333333335,0
2018-04-29,0.033216666666666665,0
2018-04-30,0.032516666666666666,0
2018-05-01,0.03655,0
2018-05-02,0.048799999999999996,0
2018-05-03,0.0417,0
2018-05-04,0.03478333333333333,0
2018-05-05,0.04873333333333333,0
2018-05-06,0.0357,0
2018-05-07,0.04185,0
2018-05-08,0.040049999999999995,0
2018-05-09,0.02915,0
2018-05-10,0.027749999999999997,0
2018-05-11,0.034333333333333334,0
2018-05-12,0.027833333333333335,0
2018-05-13,0.02563333333333333,0
2018-05-14,0.0241,0
2018-05-15,0.023083333333333334,0
2018-05-16,0.02725,0
2018-05-17,0.01534,0
2018-05-18,0.03345,0
2018-05-19,0.02363333333333333,0
2018-05-20,0.020216666666666664,0
2018-05-21,0.03353333333333333,0
2018-05-22,0.01778333333333333,0
2018-05-23,0.025683333333333332,0
2018-05-24,0.04558333333333334,0
2018-05-25,0.04688333333333333,0
2018-05-26,0.04448333333333334,0
2018-05-27,0.03365,0
2018-05-28,0.020766666666666666,0
2018-05-29,0.035916666666666666,0
2018-05-30,0.023083333333333334,0
2018-05-31,0.020633333333333333,0
2018-06-01,0.015150000000000002,0
2018-06-02,0.0346,0
2018-06-03,0.022066666666666665,0
2018-06-04,0.02305,0
2018-06-05,0.024866666666666665,0
2018-06-06,0.021816666666666665,0
2018-06-07,0.022539999999999998,0
2018-06-08,0.03175,0
2018-06-09,0.04301666666666667,0
2018-06-10,0.025400000000000002,0
2018-06-11,0.0295,0
2018-06-12,0.025916666666666668,0
2018-06-13,0.026683333333333333,0
2018-06-14,0.03966666666666666,0
2018-06-15,0.02716666666666667,0
2018-06-16,0.0298,0
2018-06-17,0.040575,0
2018-06-18,0.054966666666666664,0
2018-06-19,0.03453333333333333,0
2018-06-20,0.031933333333333334,0
2018-06-21,0.04315,0
2018-06-22,0.0375,0
2018-06-23,0.028366666666666665,0
2018-06-24,0.028499999999999998,0
2018-06-25,0.02785,0
2018-06-26,0.02575,0
2018-06-27,0.0309,0
2018-06-28,0.02945,0
2018-06-29,0.03516666666666667,0
2018-06-30,0.0478,0
2018-07-01,0.05781666666666666,0
2018-07-02,0.04943333333333333,0
2018-07-03,0.03186666666666666,0
2018-07-04,0.026783333333333336,0
2018-07-05,0.01643333333333333,0
2018-07-06,0.019916666666666666,0
2018-07-07,0.032233333333333336,0
2018-07-08,0.034833333333333334,0
2018-07-09,0.03456666666666667,0
2018-07-10,0.05198333333333333,0
2018-07-11,0.04165,0
2018-07-12,0.03581666666666667,0
2018-07-13,0.03398333333333333,0
2018-07-14,0.04491666666666667,0
2018-07-15,0.03865,0
2018-07-16,0.04806666666666667,0
2018-07-17,0.0304,0
2018-07-18,0.025066666666666668,0
2018-07-19,0.03663333333333333,0
2018-07-20,0.035866666666666665,0
2018-07-21,0.03328333333333334,0
2018-07-22,0.025716666666666665,0
2018-07-23,0.018833333333333334,0
2018-07-24,0.019283333333333333,0
2018-07-25,0.022166666666666668,0
2018-07-26,0.02825,0
2018-07-27,0.03613333333333333,0
2018-07-28,0.036583333333333336,0
2018-07-29,0.030616666666666667,0
2018-07-30,0.025150000000000002,0
2018-07-31,0.03191666666666667,0
2018-08-01,0.028233333333333333,0
2018-08-02,0.027266666666666665,0
2018-08-03,0.014366666666666666,0
2018-08-04,0.0241,0
2018-08-05,0.03506666666666667,0
2018-08-06,0.04555,0
2018-08-07,0.03696666666666667,0
2018-08-08,0.040383333333333334,0
2018-08-09,0.0363,0
2018-08-10,0.03783333333333334,0
2018-08-11,0.034466666666666666,0
2018-08-12,0.0358,0
2018-08-13,0.022150000000000003,0
2018-08-14,0.0202,0
2018-08-15,0.035500000000000004,0
2018-08-16,0.043449999999999996,0
2018-08-17,0.04715,0
2018-08-18,0.029066666666666668,0
2018-08-19,0.01815,0
2018-08-20,0.02185,0
2018-08-21,0.02098,0
2018-08-22,0.03,0
2018-08-23,0.024966666666666668,0
2018-08-24,0.025083333333333332,0
2018-08-25,0.0345,0
2018-08-26,0.04005,0
2018-08-27,0.0369,0
2018-08-28,0.04156666666666667,0
