day,avg,isUnhealthy
2016-05-14,0.02682,0
2016-05-15,0.026979999999999997,0
2016-05-16,0.03392,0
2016-05-17,0.031779999999999996,0
2016-05-18,0.0309,0
2016-05-19,0.028659999999999998,0
2016-05-20,0.03628,0
2016-05-21,0.047,0
2016-05-22,0.04068,0
2016-05-23,0.04202,0
2016-05-24,0.04854,0
2016-05-25,0.04122,0
2016-05-26,0.034339999999999996,0
2016-05-27,0.028839999999999998,0
2016-05-28,0.050019999999999995,0
2016-05-29,0.044020000000000004,0
2016-05-30,0.04466,0
2016-05-31,0.04502,0
2016-06-01,0.03436,0
2016-06-02,0.033,0
2016-06-03,0.03764,0
2016-06-04,0.03026,0
2016-06-05,0.03416,0
2016-06-06,0.032420000000000004,0
2016-06-07,0.022920000000000003,0
2016-06-08,0.0245,0
2016-06-09,0.02128,0
2016-06-10,0.044079999999999994,0
2016-06-11,0.05367999999999999,0
2016-06-12,0.038400000000000004,0
2016-06-13,0.0446,0
2016-06-14,0.04854,0
2016-06-15,0.04752,0
2016-06-16,0.03306,0
2016-06-17,0.03162,0
2016-06-18,0.033975,0
2016-06-19,0.05688,0
2016-06-20,0.04726,0
2016-06-21,0.03814,0
2016-06-22,0.02998,0
2016-06-23,0.04274,0
2016-06-24,0.04726,0
2016-06-25,0.052360000000000004,0
2016-06-26,0.04257999999999999,0
2016-06-27,0.03724,0
2016-06-28,0.025980000000000003,0
2016-06-29,0.027700000000000002,0
2016-06-30,0.03518,0
2016-07-01,0.029359999999999997,0
2016-07-02,0.019540000000000002,0
2016-07-03,0.0339,0
2016-07-04,0.04568,0
2016-07-05,0.0306,0
2016-07-06,0.04054,0
2016-07-07,0.032240000000000005,0
2016-07-08,0.032940000000000004,0
2016-07-09,0.02744,0
2016-07-10,0.02632,0
2016-07-11,0.04002,0
2016-07-12,0.041999999999999996,0
2016-07-13,0.0295,0
2016-07-14,0.03242,0
2016-07-15,0.02182,0
2016-07-16,0.02803333333333333,0
2016-07-17,0.034166666666666665,0
2016-07-18,0.0347,0
2016-07-19,0.04086,0
2016-07-20,0.03528,0
2016-07-21,0.03458,0
2016-07-22,0.03952,0
2016-07-23,0.038680000000000006,0
2016-07-24,0.03584,0
2016-07-25,0.03758,0
2016-07-26,0.0334,0
2016-07-27,0.0682,0
2016-07-28,0.03694,0
2016-07-29,0.03268,0
2016-07-30,0.031,0
2016-07-31,0.03016,0
2016-08-01,0.03076,0
2016-08-02,0.027860000000000003,0
2016-08-03,0.05626,0
2016-08-04,0.044020000000000004,0
2016-08-05,0.04074,0
2016-08-06,0.025580000000000002,0
2016-08-07,0.02412,0
2016-08-08,0.03898,0
2016-08-09,0.03674,0
2016-08-10,0.03716,0
2016-08-11,0.032119999999999996,0
2016-08-12,0.0247,0
2016-08-13,0.02586,0
2016-08-14,0.03012,0
2016-08-15,0.01886,0
2016-08-16,0.03304,0
2016-08-17,0.0388,0
2016-08-18,0.02994,0
2016-08-19,0.03604,0
2016-08-20,0.022520000000000002,0
2016-08-21,0.019625,0
2016-08-22,0.021575,0
2016-08-23,0.030275,0
2016-08-24,0.028,0
2016-08-25,0.03245,0
2016-08-26,0.03548,0
2016-08-27,0.02788,0
2016-08-28,0.02772,0
2016-08-29,0.028500000000000004,0
2016-08-30,0.0237,0
2016-08-31,0.02164,0
2016-09-01,0.020200000000000003,0
2016-09-02,0.023960000000000002,0
2016-09-03,0.0261,0
2016-09-04,0.03076,0
2016-09-05,0.034519999999999995,0
2016-09-06,0.02842,0
2016-09-07,0.025124999999999998,0
2016-09-08,0.021275,0
2016-09-09,0.01822,0
2016-09-10,0.02146,0
2016-09-11,0.02172,0
2016-09-12,0.030959999999999998,0
2016-09-13,0.03452,0
2016-09-14,0.023880000000000002,0
2016-09-15,0.02442,0
2016-09-16,0.032,0
2016-09-17,0.02682,0
2016-09-18,0.02164,0
2016-09-19,0.02274,0
2016-09-20,0.031740000000000004,0
2016-09-21,0.02122,0
2016-09-22,0.026619999999999998,0
2016-09-23,0.027000000000000003,0
2016-09-24,0.027379999999999998,0
2016-09-25,0.024619999999999996,0
2016-09-26,0.025780000000000004,0
2016-09-27,0.02788,0
2016-09-28,0.01914,0
2016-09-29,0.02968,0
2016-09-30,0.02062,0
2016-10-01,0.016149999999999998,0
2016-10-02,0.01745,0
2016-10-03,0.015908,0
2016-10-04,0.024640000000000002,0
2016-10-05,0.029059999999999996,0
2016-10-06,0.011022,0
2016-10-07,0.02265,0
2016-10-08,0.021679999999999998,0
2016-10-09,0.02034,0
2016-10-10,0.01774,0
2016-10-11,0.0273,0
2016-10-12,0.015325,0
2016-10-13,0.01385,0
2016-10-14,0.015375,0
2016-10-17,0.0287,0
2016-10-18,0.02342,0
2016-10-19,0.015416,0
2016-10-20,0.017580000000000002,0
2016-10-21,0.01808,0
2016-10-22,0.014960000000000001,0
2016-10-23,0.02352,0
2016-10-24,0.02294,0
2016-10-26,0.01714,0
2016-10-27,0.01842,0
2016-10-28,0.01578,0
2016-10-29,0.026479999999999997,0
2016-10-30,0.01828,0
2016-10-31,0.012098000000000001,0
2016-11-01,0.02182,0
2016-11-02,0.0169,0
2016-11-03,0.01245,0
2016-11-04,0.013745,0
2016-11-07,0.0138,0
2016-11-08,0.0201,0
2016-11-09,0.01745,0
2016-11-10,0.0204,0
2016-11-11,0.02465,0
2016-11-12,0.0225,0
2016-11-13,0.02,0
2016-11-14,0.010525,0
2016-11-15,0.003125,0
2016-11-16,0.00703,0
2016-11-17,0.02535,0
2016-11-18,0.0219,0
2016-11-19,0.025300000000000003,0
2016-11-20,0.0252,0
2016-11-21,0.01335,0
2016-11-22,0.0063750000000000005,0
2016-11-23,0.00526,0
2016-11-24,0.0156,0
2016-11-25,0.00996,0
2016-11-26,0.00946,0
2016-11-27,0.00921,0
2016-11-28,0.0211,0
2016-11-29,0.0107,0
2016-11-30,0.0055,0
2016-12-01,0.00577,0
2016-12-02,0.0107,0
2016-12-03,0.0152,0
2016-12-04,0.0035,0
2016-12-05,0.00833,0
2016-12-06,0.011264999999999999,0
2016-12-07,0.014799999999999999,0
2016-12-08,0.015600000000000001,0
2016-12-09,0.01465,0
2016-12-10,0.0138,0
2016-12-11,0.008455,0
2016-12-12,0.01148,0
2016-12-13,0.00781,0
2016-12-14,0.0147,0
2016-12-15,0.01695,0
2016-12-16,0.005205,0
2016-12-17,0.01198,0
2016-12-18,0.0229,0
2016-12-19,0.010794999999999999,0
2016-12-20,0.012,0
2016-12-21,0.002335,0
2016-12-22,0.0125,0
2016-12-23,0.00421,0
2016-12-24,0.0042,0
2016-12-25,0.0189,0
2016-12-26,0.0225,0
2016-12-27,0.01235,0
2016-12-28,0.011785,0
2016-12-29,0.025500000000000002,0
2016-12-30,0.02475,0
2016-12-31,0.022350000000000002,0
2017-01-01,0.010255,0
2017-01-02,0.01097,0
2017-01-03,0.0098,0
2017-01-04,0.027700000000000002,0
2017-01-05,0.02495,0
2017-01-06,0.0217,0
2017-01-07,0.02035,0
2017-01-08,0.02255,0
2017-01-09,0.013399999999999999,0
2017-01-10,0.02355,0
2017-01-11,0.0142,0
2017-01-12,0.0213,0
2017-01-13,0.0254,0
2017-01-14,0.014599999999999998,0
2017-01-15,0.004875,0
2017-01-16,0.0024365,0
2017-01-17,0.00471,0
2017-01-18,0.02045,0
2017-01-19,0.0045,0
2017-01-20,0.01278,0
2017-01-21,0.0134,0
2017-01-22,0.0152,0
2017-01-23,0.0046,0
2017-01-24,0.0124,0
2017-01-26,0.01625,0
2017-01-27,0.026250000000000002,0
2017-01-28,0.029400000000000003,0
2017-01-29,0.0335,0
2017-01-30,0.02555,0
2017-01-31,0.0263,0
2017-02-01,0.022850000000000002,0
2017-02-02,0.0309,0
2017-02-03,0.033,0
2017-02-04,0.0231,0
2017-02-05,0.0239,0
2017-02-06,0.0143,0
2017-02-07,0.009065,0
2017-02-08,0.02855,0
2017-02-09,0.03105,0
2017-02-10,0.022066666666666665,0
2017-02-11,0.012533333333333334,0
2017-02-12,0.03253333333333333,0
2017-02-13,0.026266666666666664,0
2017-02-14,0.0297,0
2017-02-15,0.03613333333333333,0
2017-02-16,0.02392,0
2017-02-17,0.019840000000000003,0
2017-02-18,0.02506,0
2017-02-19,0.02064,0
2017-02-20,0.027839999999999997,0
2017-02-21,0.01902,0
2017-02-22,0.02792,0
2017-02-23,0.021939999999999998,0
2017-02-24,0.02128,0
2017-02-25,0.030959999999999998,0
2017-02-26,0.02788,0
2017-02-27,0.0209,0
2017-02-28,0.0189,0
2017-03-01,0.02488,0
2017-03-02,0.03286,0
2017-03-03,0.0334,0
2017-03-04,0.0299,0
2017-03-05,0.03074,0
2017-03-06,0.02394,0
2017-03-07,0.033460000000000004,0
2017-03-08,0.03812,0
2017-03-09,0.0315,0
2017-03-10,0.0361,0
2017-03-11,0.03192,0
2017-03-12,0.02396,0
2017-03-13,0.02782,0
2017-03-14,0.033875,0
2017-03-15,0.030600000000000002,0
2017-03-16,0.027775,0
2017-03-17,0.018975,0
2017-03-18,0.024475,0
2017-03-19,0.026225,0
2017-03-20,0.0183554,0
2017-03-21,0.024259999999999997,0
2017-03-22,0.040639999999999996,0
2017-03-23,0.02825,0
2017-03-24,0.031875,0
2017-03-25,0.0242,0
2017-03-26,0.01848,0
2017-03-27,0.0161,0
2017-03-28,0.03218,0
2017-03-29,0.02944,0
2017-03-30,0.030080000000000003,0
2017-03-31,0.03794,0
2017-04-01,0.03004,0
2017-04-02,0.02288,0
2017-04-03,0.022699999999999998,0
2017-04-04,0.02928,0
2017-04-05,0.03196,0
2017-04-06,0.03758,0
2017-04-07,0.036199999999999996,0
2017-04-08,0.03366,0
2017-04-09,0.04864,0
2017-04-10,0.036199999999999996,0
2017-04-11,0.0194,0
2017-04-12,0.02462,0
2017-04-13,0.03192,0
2017-04-14,0.0324,0
2017-04-15,0.04672,0
2017-04-16,0.04406,0
2017-04-17,0.02826,0
2017-04-18,0.0343,0
2017-04-19,0.03162,0
2017-04-20,0.0262,0
2017-04-21,0.036775,0
2017-04-22,0.04085,0
2017-04-23,0.029825,0
2017-04-24,0.038325,0
2017-04-25,0.04414,0
2017-04-26,0.03588,0
2017-04-27,0.025740000000000002,0
2017-04-28,0.02096,0
2017-04-29,0.04466,0
2017-04-30,0.0346,0
2017-05-01,0.02766,0
2017-05-02,0.037739999999999996,0
2017-05-03,0.03,0
2017-05-04,0.04196,0
2017-05-05,0.03916,0
2017-05-06,0.037219999999999996,0
2017-05-07,0.0397,0
2017-05-08,0.038540000000000005,0
2017-05-09,0.03504,0
2017-05-10,0.040900000000000006,0
2017-05-11,0.05134,0
2017-05-12,0.043859999999999996,0
2017-05-13,0.03662,0
2017-05-15,0.04436,0
2017-05-16,0.04788,0
2017-05-17,0.04974,0
2017-05-18,0.03796,0
2017-05-19,0.02382,0
2017-05-20,0.02104,0
2017-05-21,0.021920000000000002,0
2017-05-22,0.03376,0
2017-05-23,0.03004,0
2017-05-24,0.03724,0
2017-05-25,0.033100000000000004,0
2017-05-26,0.026539999999999998,0
2017-05-27,0.0444,0
2017-05-28,0.035199999999999995,0
2017-05-29,0.03444,0
2017-05-30,0.029699999999999997,0
2017-05-31,0.031179999999999996,0
2017-06-01,0.0327,0
2017-06-02,0.04254,0
2017-06-03,0.0412,0
2017-06-04,0.050339999999999996,0
2017-06-05,0.03636,0
2017-06-06,0.03264,0
2017-06-07,0.028300000000000002,0
2017-06-08,0.02868,0
2017-06-09,0.051500000000000004,0
2017-06-10,0.051000000000000004,0
2017-06-11,0.05691999999999999,0
2017-06-12,0.05092,0
2017-06-13,0.04528,0
2017-06-14,0.03462,0
2017-06-15,0.04304,0
2017-06-16,0.047299999999999995,0
2017-06-17,0.0374,0
2017-06-18,0.035019999999999996,0
2017-06-19,0.029339999999999998,0
2017-06-20,0.030459999999999997,0
2017-06-21,0.03156,0
2017-06-22,0.018099999999999998,0
2017-06-23,0.0324,0
2017-06-24,0.032299999999999995,0
2017-06-25,0.02626,0
2017-06-26,0.022359999999999998,0
2017-06-27,0.02726,0
2017-06-28,0.03436,0
2017-06-29,0.040639999999999996,0
2017-06-30,0.03542,0
2017-07-01,0.03624,0
2017-07-02,0.03726,0
2017-07-03,0.03836,0
2017-07-04,0.043719999999999995,0
2017-07-05,0.040900000000000006,0
2017-07-06,0.041639999999999996,0
2017-07-07,0.04106,0
2017-07-08,0.02534,0
2017-07-09,0.03684,0
2017-07-10,0.04202,0
2017-07-11,0.03976,0
2017-07-12,0.02752,0
2017-07-13,0.026779999999999998,0
2017-07-14,0.0203,0
2017-07-15,0.02568,0
2017-07-16,0.025880000000000004,0
2017-07-17,0.025640000000000003,0
2017-07-18,0.006573999999999999,0
2017-07-19,0.04568,0
2017-07-20,0.030879999999999998,0
2017-08-10,0.033999999999999996,0
2017-08-11,0.02792,0
2017-08-12,0.020475,0
2017-08-13,0.021875,0
2017-08-14,0.03412,0
2017-08-15,0.03592,0
2017-08-16,0.03572,0
2017-08-17,0.0273,0
2017-08-18,0.030920000000000003,0
2017-08-19,0.031080000000000003,0
2017-08-20,0.03236,0
2017-08-21,0.029599999999999998,0
2017-08-22,0.031020000000000002,0
2017-08-23,0.025379999999999996,0
2017-08-24,0.0206,0
2017-08-25,0.0248,0
2017-08-26,0.031120000000000002,0
2017-08-27,0.03726,0
2017-08-28,0.03266,0
2017-08-29,0.026119999999999997,0
2017-08-30,0.027000000000000003,0
2017-08-31,0.02888,0
2017-09-01,0.02914,0
2017-09-02,0.02752,0
2017-09-03,0.029100000000000004,0
2017-09-04,0.0335,0
2017-09-05,0.0248,0
2017-09-06,0.01069,0
2017-09-07,0.01818,0
2017-09-08,0.022359999999999998,0
2017-09-09,0.030220000000000004,0
2017-09-10,0.02422,0
2017-09-11,0.01926,0
2017-09-12,0.03136,0
2017-09-13,0.02222,0
2017-09-14,0.01762,0
2017-09-15,0.0317,0
2017-09-16,0.03914,0
2017-09-17,0.0341,0
2017-09-18,0.02154,0
2017-09-19,0.0374,0
2017-09-20,0.0308,0
2017-09-21,0.027659999999999997,0
2017-09-22,0.025039999999999996,0
2017-09-23,0.04436,0
2017-09-24,0.0386,0
2017-09-25,0.032279999999999996,0
2017-09-26,0.035660000000000004,0
2017-09-27,0.02216,0
2017-09-28,0.0262,0
2017-09-29,0.022654,0
2017-09-30,0.02418,0
2017-10-01,0.0256,0
2017-10-02,0.02894,0
2017-10-03,0.023700000000000002,0
2017-10-04,0.008806,0
2017-10-05,0.016739999999999998,0
2017-10-06,0.01562,0
2017-10-07,0.025480000000000003,0
2017-10-08,0.015160000000000002,0
2017-10-09,0.0186,0
2017-10-10,0.0218,0
2017-10-11,0.027500000000000004,0
2017-10-12,0.013214,0
2017-10-13,0.023399999999999997,0
2017-10-14,0.02338,0
2017-10-15,0.0231,0
2017-10-16,0.0048000000000000004,0
2017-10-17,0.02396,0
2017-10-18,0.029459999999999997,0
2017-10-19,0.03086,0
2017-10-20,0.04274,0
2017-10-21,0.03698,0
2017-10-22,0.031079999999999997,0
2017-10-23,0.020319999999999998,0
2017-10-24,0.017859999999999997,0
2017-10-25,0.01724,0
2017-10-26,0.01864,0
2017-10-27,0.01984,0
2017-10-28,0.02452,0
2017-10-29,0.0214,0
2017-10-30,0.01433,0
2017-10-31,0.013169999999999998,0
2017-11-01,0.011115,0
2017-11-02,0.003443333333333333,0
2017-11-03,0.015233333333333335,0
2017-11-04,0.009583333333333333,0
2017-11-05,0.013333333333333334,0
2017-11-06,0.021033333333333334,0
2017-11-07,0.02766666666666667,0
2017-11-08,0.013999999999999999,0
2017-11-09,0.021500000000000002,0
2017-11-10,0.011656666666666668,0
2017-11-11,0.0129,0
2017-11-12,0.00525,0
2017-11-13,0.006556666666666666,0
2017-11-14,0.015399999999999999,0
2017-11-15,0.016333333333333335,0
2017-11-16,0.016133333333333333,0
2017-11-17,0.009566666666666666,0
2017-11-19,0.016866666666666665,0
2017-11-20,0.026166666666666668,0
2017-11-21,0.019066666666666666,0
2017-11-22,0.0112,0
2017-11-23,0.009333333333333334,0
2017-11-24,0.02033333333333333,0
2017-11-25,0.021133333333333334,0
2017-11-26,0.017166666666666667,0
2017-11-28,0.0265,0
2017-11-29,0.015666666666666666,0
2017-11-30,0.012333333333333333,0
2017-12-01,0.006553333333333334,0
2017-12-02,0.008113333333333334,0
2017-12-03,0.017733333333333334,0
2017-12-04,0.022166666666666668,0
2017-12-05,0.02666666666666667,0
2017-12-06,0.028,0
2017-12-07,0.0178,0
2017-12-08,0.0195,0
2017-12-09,0.021650000000000003,0
2017-12-10,0.0176,0
2017-12-11,0.00775,0
2017-12-12,0.00867,0
2017-12-13,0.014,0
2017-12-14,0.02665,0
2017-12-15,0.0199,0
2017-12-16,0.0175,0
2017-12-17,0.0069,0
2017-12-18,0.010625,0
2017-12-19,0.02425,0
2017-12-21,0.022150000000000003,0
2017-12-22,0.019000000000000003,0
2017-12-23,0.0179,0
2017-12-24,0.0195,0
2017-12-25,0.0275,0
2017-12-27,0.0131,0
2017-12-28,0.017750000000000002,0
2017-12-29,0.01525,0
2017-12-30,0.0218,0
2017-12-31,0.0225,0
2018-01-01,0.023850000000000003,0
2018-01-02,0.016399999999999998,0
2018-01-03,0.02025,0
2018-01-04,0.022600000000000002,0
2018-01-05,0.0184,0
2018-01-06,0.0152,0
2018-01-07,0.0188,0
2018-01-09,0.0,0
2018-01-10,0.00575,0
2018-01-11,0.018,0
2018-01-12,0.0252,0
2018-01-13,0.02565,0
2018-01-14,0.01175,0
2018-01-15,0.017,0
2018-01-16,0.012,0
2018-01-17,0.021699999999999997,0
2018-01-18,0.018000000000000002,0
2018-01-19,0.0182,0
2018-01-20,0.0186,0
2018-01-21,0.00475,0
2018-01-22,0.0143,0
2018-01-23,0.02085,0
2018-01-24,0.02075,0
2018-01-25,0.0,0
2018-01-26,0.033,0
2018-01-27,0.035750000000000004,0
2018-01-28,0.022,0
2018-01-29,0.026500000000000003,0
2018-01-30,0.00575,0
2018-01-31,0.00985,0
2018-02-01,0.0145,0
2018-02-03,0.0125,0
2018-02-04,0.02425,0
2018-02-05,0.01865,0
2018-02-06,0.017499999999999998,0
2018-02-07,0.01,0
2018-02-08,0.03,0
2018-02-09,0.0195,0
2018-02-10,0.025750000000000002,0
2018-02-11,0.0205,0
2018-02-13,0.01302,0
2018-02-14,0.010585,0
2018-02-15,0.011945,0
2018-02-16,0.030350000000000002,0
2018-02-17,0.0199,0
2018-02-18,0.02185,0
2018-02-19,0.009915,0
2018-02-20,0.014225,0
2018-02-21,0.0262,0
2018-02-22,0.02555,0
2018-02-23,0.0115375,0
2018-02-24,0.019025,0
2018-02-25,0.02955,0
2018-02-27,0.02335,0
2018-03-01,0.024575,0
2018-03-02,0.032575,0
2018-03-03,0.030275,0
2018-03-04,0.036275,0
2018-03-05,0.030649999999999997,0
2018-03-06,0.0122675,0
2018-03-07,0.032275,0
2018-03-08,0.03378,0
2018-03-09,0.02818,0
2018-03-10,0.033339999999999995,0
2018-03-11,0.03002,0
2018-03-12,0.02642,0
2018-03-13,0.03372,0
2018-03-14,0.023780000000000003,0
2018-03-15,0.0328,0
2018-03-16,0.03678,0
2018-03-17,0.03784,0
2018-03-18,0.01608,0
2018-03-19,0.04,0
2018-03-20,0.03882,0
2018-03-21,0.03886,0
2018-03-22,0.032299999999999995,0
2018-03-23,0.034199999999999994,0
2018-03-24,0.04056,0
2018-03-25,0.0432,0
2018-03-26,0.029920000000000002,0
2018-03-27,0.0219,0
2018-03-28,0.025639999999999996,0
2018-03-29,0.025880000000000004,0
2018-03-30,0.030600000000000006,0
2018-03-31,0.03236,0
2018-04-01,0.03642,0
2018-04-02,0.027080000000000003,0
2018-04-03,0.03188,0
2018-04-04,0.03896,0
2018-04-05,0.02944,0
2018-04-06,0.04134,0
2018-04-07,0.033100000000000004,0
2018-04-08,0.03614,0
2018-04-09,0.0381,0
2018-04-10,0.0294,0
2018-04-11,0.0319,0
2018-04-12,0.03558,0
2018-04-13,0.03296,0
2018-04-14,0.04125,0
2018-04-15,0.036125,0
2018-04-16,0.03696000000000001,0
2018-04-17,0.042120000000000005,0
2018-04-18,0.03316,0
2018-04-19,0.03928,0
2018-04-20,0.027839999999999997,0
2018-04-21,0.02878,0
2018-04-22,0.0522,0
2018-04-23,0.05267999999999999,0
2018-04-24,0.04884,0
2018-04-25,0.030699999999999998,0
2018-04-26,0.02392,0
2018-04-27,0.03498,0
2018-04-28,0.03638,0
2018-04-29,0.0381,0
2018-04-30,0.03658,0
2018-05-01,0.04806,0
2018-05-02,0.04292,0
2018-05-03,0.02642,0
2018-05-04,0.04192,0
2018-05-05,0.04728,0
2018-05-06,0.04632,0
2018-05-07,0.037219999999999996,0
2018-05-08,0.04328,0
2018-05-09,0.04468,0
2018-05-10,0.03542,0
2018-05-11,0.02816,0
2018-05-12,0.03302,0
2018-05-13,0.032979999999999995,0
2018-05-14,0.0269,0
2018-05-15,0.0334,0
2018-05-16,0.03406,0
2018-05-17,0.0262,0
2018-05-18,0.039400000000000004,0
2018-05-19,0.027360000000000002,0
2018-05-20,0.030180000000000002,0
2018-05-21,0.01582,0
2018-05-22,0.019790000000000002,0
2018-05-23,0.030059999999999996,0
2018-05-24,0.0455,0
2018-05-25,0.04458,0
2018-05-26,0.05378000000000001,0
2018-05-27,0.053500000000000006,0
2018-05-28,0.05833999999999999,0
2018-05-29,0.05294,0
2018-05-30,0.0369,0
2018-05-31,0.0428,0
2018-06-01,0.0268,0
2018-06-02,0.02196,0
2018-06-03,0.030700000000000005,0
2018-06-04,0.03672,0
2018-06-05,0.034839999999999996,0
2018-06-06,0.02854,0
2018-06-07,0.04044,0
2018-06-08,0.029220000000000003,0
2018-06-09,0.0361,0
2018-06-10,0.03066,0
2018-06-11,0.02928,0
2018-06-12,0.0299,0
2018-06-13,0.031880000000000006,0
2018-06-14,0.03724,0
2018-06-15,0.04686,0
2018-06-16,0.05036,0
2018-06-17,0.0324,0
2018-06-18,0.03432,0
2018-06-19,0.02004,0
2018-06-20,0.0294,0
2018-06-21,0.033600000000000005,0
2018-06-22,0.0304,0
2018-06-23,0.04222,0
2018-06-24,0.03572,0
2018-06-25,0.031020000000000002,0
2018-06-26,0.03226,0
2018-06-27,0.03874,0
2018-06-28,0.03758,0
2018-06-29,0.0356,0
2018-06-30,0.03856,0
2018-07-01,0.03378,0
2018-07-02,0.038180000000000006,0
2018-07-03,0.04618,0
2018-07-04,0.03916,0
2018-07-05,0.029359999999999997,0
2018-07-06,0.03508,0
2018-07-07,0.03436,0
2018-07-08,0.0427,0
2018-07-09,0.03168,0
2018-07-10,0.03418,0
2018-07-11,0.035339999999999996,0
2018-07-12,0.04268,0
2018-07-13,0.053259999999999995,0
2018-07-14,0.04416,0
2018-07-15,0.04858,0
2018-07-16,0.03654,0
2018-07-17,0.0206,0
2018-07-18,0.02028,0
2018-07-19,0.03758,0
2018-07-20,0.03522,0
2018-07-21,0.038579999999999996,0
2018-07-22,0.035919999999999994,0
2018-07-23,0.025419999999999998,0
2018-07-24,0.027339999999999996,0
2018-07-25,0.03132,0
2018-07-26,0.029359999999999997,0
2018-07-27,0.02368,0
2018-07-28,0.025280000000000004,0
2018-07-29,0.032100000000000004,0
2018-07-30,0.03518,0
2018-07-31,0.0376,0
2018-08-01,0.02596,0
2018-08-02,0.0393,0
2018-08-03,0.03327,0
2018-08-04,0.03486,0
2018-08-05,0.037040000000000003,0
2018-08-06,0.036199999999999996,0
2018-08-07,0.024280000000000003,0
2018-08-08,0.025280000000000004,0
2018-08-09,0.03038,0
2018-08-10,0.03104,0
2018-08-11,0.024640000000000002,0
2018-08-12,0.024579999999999998,0
2018-08-13,0.02806,0
2018-08-14,0.03302,0
2018-08-15,0.02778,0
2018-08-16,0.0316,0
2018-08-17,0.038079999999999996,0
2018-08-18,0.02232,0
2018-08-19,0.02768,0
2018-08-20,0.027979999999999998,0
2018-08-21,0.021400000000000002,0
2018-08-22,0.02164,0
2018-08-23,0.02842,0
2018-08-24,0.02944,0
2018-08-25,0.025119999999999996,0
2018-08-26,0.03256,0
2018-08-27,0.0386,0
2018-08-28,0.03316,0
2018-08-29,0.028559999999999995,0
2018-09-06,0.025740000000000002,0
2018-09-07,0.02138,0
2018-09-10,0.03012,0
2018-09-11,0.02732,0
2018-09-12,0.03134,0
2018-09-13,0.025480000000000003,0
2018-09-14,0.030920000000000003,0
2018-09-15,0.03998,0
2018-09-16,0.032619999999999996,0
2018-09-17,0.02556,0
2018-09-18,0.016220000000000002,0
2018-09-19,0.02412,0
2018-09-20,0.028460000000000003,0
2018-09-21,0.02966,0
2018-09-22,0.0293,0
2018-09-23,0.02166,0
2018-09-24,0.02114,0
2018-09-25,0.018959999999999998,0
2018-09-26,0.022039999999999997,0
2018-09-27,0.01838,0
2018-09-28,0.014024,0
2018-09-29,0.0194,0
2018-09-30,0.021660000000000002,0
2018-10-01,0.016599999999999997,0
2018-10-02,0.011196000000000001,0
2018-10-03,0.02054,0
2018-10-04,0.025480000000000003,0
2018-10-05,0.010678,0
2018-10-06,0.01434,0
2018-10-07,0.01378,0
2018-10-08,0.016239999999999997,0
2018-10-09,0.025240000000000002,0
2018-10-10,0.021240000000000002,0
2018-10-11,0.018619999999999998,0
2018-10-12,0.01888,0
2018-10-13,0.01378,0
2018-11-21,0.0265,0
2018-11-22,0.01495,0
2018-11-23,0.0152,0
2018-11-24,0.014600000000000002,0
2018-11-25,0.015050000000000001,0
2018-11-26,0.0174,0
2018-11-27,0.014305000000000002,0
2018-11-28,0.01039,0
2018-11-29,0.002705,0
2018-11-30,0.00526,0
2018-12-01,0.0143,0
2018-12-02,0.007205,0
2018-12-03,0.019549999999999998,0
2018-12-04,0.0232,0
