day,avg,isUnhealthy
2016-06-22,11.100000000000001,0
2016-06-23,10.780000000000001,0
2016-06-24,11.600000000000001,0
2016-06-25,12.05,0
2016-06-26,10.5,0
2016-06-27,3.05,0
2016-06-28,4.71,0
2016-06-29,5.98,0
2016-06-30,9.23,0
2016-07-01,6.765000000000001,0
2016-07-02,10.65,0
2016-07-03,14.899999999999999,0
2016-07-04,19.25,0
2016-07-05,17.05,0
2016-07-06,9.575,0
2016-07-07,11.535,0
2016-07-08,12.3,0
2016-07-09,6.995000000000001,0
2016-07-10,9.58,0
2016-07-11,12.4,0
2016-07-12,14.8,0
2016-07-13,12.2,0
2016-07-14,9.075,0
2016-07-15,6.35,0
2016-07-16,6.84,0
2016-07-17,11.245000000000001,0
2016-07-18,11.475,0
2016-07-19,15.55,0
2016-07-20,14.55,0
2016-07-21,11.95,0
2016-07-22,12.85,0
2016-07-23,11.600000000000001,0
2016-07-24,10.965,0
2016-07-25,9.09,0
2016-07-26,13.0,0
2016-07-27,13.8,0
2016-07-28,14.933333333333332,0
2016-07-29,11.006666666666666,0
2016-07-30,8.57,0
2016-07-31,8.843333333333334,0
2016-08-01,8.83,0
2016-08-02,10.229999999999999,0
2016-08-03,12.766666666666666,0
2016-08-04,14.700000000000001,0
2016-08-05,8.366666666666667,0
2016-08-06,4.857333333333333,0
2016-08-07,5.383333333333333,0
2016-08-08,5.510000000000001,0
2016-08-09,9.86,0
2016-08-10,13.166666666666666,0
2016-08-11,16.933333333333334,0
2016-08-12,8.293333333333335,0
2016-08-13,6.359999999999999,0
2016-08-14,7.109999999999999,0
2016-08-15,8.729999999999999,0
2016-08-16,7.640000000000001,0
2016-08-17,7.433333333333334,0
2016-08-18,10.366666666666667,0
2016-08-19,7.0566666666666675,0
2016-08-20,6.5566666666666675,0
2016-08-21,3.5766666666666667,0
2016-08-22,5.01,0
2016-08-23,7.66,0
2016-08-24,9.156666666666666,0
2016-08-25,7.68,0
2016-08-26,3.9233333333333333,0
2016-08-27,8.363333333333333,0
2016-08-28,8.15,0
2016-08-29,9.796666666666667,0
2016-08-30,10.57,0
2016-08-31,4.753333333333333,0
2016-09-01,3.1566666666666667,0
2016-09-02,4.3566666666666665,0
2016-09-03,6.010000000000001,0
2016-09-04,7.669999999999999,0
2016-09-05,11.700000000000001,0
2016-09-06,11.513333333333334,0
2016-09-07,10.346666666666666,0
2016-09-08,6.346666666666667,0
2016-09-09,8.936666666666666,0
2016-09-10,5.243333333333333,0
2016-09-11,5.11,0
2016-09-12,5.986666666666667,0
2016-09-13,7.553333333333334,0
2016-09-14,4.703333333333333,0
2016-09-15,6.723333333333334,0
2016-09-16,10.6,0
2016-09-17,6.213333333333334,0
2016-09-18,7.2,0
2016-09-19,10.366666666666667,0
2016-09-20,4.97,0
2016-09-21,8.34,0
2016-09-22,14.033333333333333,0
2016-09-23,8.39,0
2016-09-24,7.666666666666667,0
2016-09-25,9.15,0
2016-09-26,6.076666666666667,0
2016-09-27,3.263333333333333,0
2016-09-28,3.2866666666666666,0
2016-09-29,3.9433333333333334,0
2016-09-30,2.4466666666666668,0
2016-10-01,2.845666666666667,0
2016-10-02,4.853333333333333,0
2016-10-03,5.853333333333334,0
2016-10-04,8.326666666666666,0
2016-10-05,10.636666666666668,0
2016-10-06,12.700000000000001,0
2016-10-07,6.05,0
2016-10-08,5.640000000000001,0
2016-10-09,8.093333333333334,0
2016-10-10,7.013333333333333,0
2016-10-11,7.553333333333334,0
2016-10-12,9.273333333333333,0
2016-10-13,3.9499999999999997,0
2016-10-14,8.193333333333333,0
2016-10-17,8.586666666666666,0
2016-10-18,6.793333333333334,0
2016-10-19,8.046666666666667,0
2016-10-20,5.933333333333334,0
2016-10-21,3.216666666666667,0
2016-10-22,5.66,0
2016-10-23,7.163333333333334,0
2016-10-24,3.84,0
2016-10-26,5.433333333333334,0
2016-10-27,4.353333333333333,0
2016-10-28,8.816666666666666,0
2016-10-29,8.636666666666665,0
2016-10-30,2.513333333333333,0
2016-10-31,5.233333333333333,0
2016-11-01,10.866666666666667,0
2016-11-02,13.200000000000001,0
2016-11-03,7.666666666666667,0
2016-11-04,4.263333333333333,0
2016-11-07,11.955,0
2016-11-08,9.0,0
2016-11-09,3.575,0
2016-11-10,4.675,0
2016-11-11,3.725,0
2016-11-12,6.7,0
2016-11-13,8.865,0
2016-11-14,10.899999999999999,0
2016-11-15,16.0,0
2016-11-16,13.850000000000001,0
2016-11-17,12.200000000000001,0
2016-11-18,8.22,0
2016-11-19,1.979,0
2016-11-20,3.1666666666666665,0
2016-11-21,5.516666666666667,0
2016-11-22,7.45,0
2016-11-23,9.523333333333333,0
2016-11-24,7.6499999999999995,0
2016-11-25,6.336666666666666,0
2016-11-26,7.026666666666666,0
2016-11-27,12.0,0
2016-11-28,5.223333333333333,0
2016-11-29,5.38,0
2016-11-30,4.84,0
2016-12-01,3.501333333333333,0
2016-12-02,3.703333333333333,0
2016-12-03,7.166666666666667,0
2016-12-04,14.916666666666666,0
2016-12-05,9.96,0
2016-12-06,12.1,0
2016-12-07,4.306666666666667,0
2016-12-08,4.1866666666666665,0
2016-12-09,5.366666666666667,0
2016-12-10,8.163333333333334,0
2016-12-11,10.606666666666667,0
2016-12-12,11.696666666666665,0
2016-12-13,11.69,0
2016-12-14,7.07,0
2016-12-15,7.756666666666667,0
2016-12-16,12.166666666666666,0
2016-12-17,14.0,0
2016-12-18,7.82,0
2016-12-19,11.375,0
2016-12-20,10.9825,0
2016-12-21,17.875,0
2016-12-22,11.625,0
2016-12-23,15.75,0
2016-12-24,23.175,0
2016-12-25,15.25,0
2016-12-26,9.09,0
2016-12-27,7.577500000000001,0
2016-12-28,9.775,0
2016-12-29,4.8325,0
2016-12-30,5.2225,0
2016-12-31,7.9875,0
2017-01-01,14.425,0
2017-01-02,19.7,0
2017-01-03,13.75,0
2017-01-04,3.9025,0
2017-01-05,7.9425,0
2017-01-06,11.5075,0
2017-01-07,7.8774999999999995,0
2017-01-08,6.53,0
2017-01-09,13.9,0
2017-01-10,11.05,0
2017-01-11,15.0,0
2017-01-12,8.2275,0
2017-01-13,9.39,0
2017-01-14,17.525,0
2017-01-15,33.325,0
2017-01-16,24.55,0
2017-01-17,8.9725,0
2017-01-18,11.525,0
2017-01-19,21.325,0
2017-01-20,17.65,0
2017-01-21,12.25,0
2017-01-22,14.575000000000001,0
2017-01-23,7.745,0
2017-01-24,9.2775,0
2017-01-25,11.7,0
2017-01-26,4.765000000000001,0
2017-01-27,7.029999999999999,0
2017-01-28,12.475,0
2017-01-29,6.8275,0
2017-01-30,5.355,0
2017-01-31,7.52,0
2017-02-01,6.1375,0
2017-02-02,5.83,0
2017-02-03,7.1525,0
2017-02-04,7.24,0
2017-02-05,14.725,0
2017-02-06,22.725,0
2017-02-07,12.524999999999999,0
2017-02-08,6.475,0
2017-02-09,5.9825,0
2017-02-10,11.075,0
2017-02-11,19.4,0
2017-02-12,8.4875,0
2017-02-13,6.7700000000000005,0
2017-02-14,6.86,0
2017-02-15,4.16,0
2017-02-16,8.1575,0
2017-02-17,15.4,0
2017-02-18,12.625,0
2017-02-19,20.55,0
2017-02-20,23.725,0
2017-02-21,14.600000000000001,0
2017-02-22,17.775,0
2017-02-23,8.3875,0
2017-02-24,4.8125,0
2017-02-25,6.8275,0
2017-02-26,8.625,0
2017-02-27,12.875,0
2017-02-28,12.375,0
2017-03-01,5.5725,0
2017-03-02,6.21,0
2017-03-03,6.550000000000001,0
2017-03-04,10.6675,0
2017-03-05,9.837499999999999,0
2017-03-06,9.2375,0
2017-03-07,6.9975000000000005,0
2017-03-08,6.9399999999999995,0
2017-03-09,5.09,0
2017-03-10,5.9975,0
2017-03-11,6.140000000000001,0
2017-03-12,7.8625,0
2017-03-13,9.5775,0
2017-03-14,7.1875,0
2017-03-15,7.58,0
2017-03-16,12.025,0
2017-03-17,15.975000000000001,0
2017-03-18,6.0725,0
2017-03-19,9.44,0
2017-03-20,14.425,0
2017-03-21,7.7875000000000005,0
2017-03-22,5.1975,0
2017-03-23,11.063333333333333,0
2017-03-24,11.583333333333334,0
2017-03-25,9.075,0
2017-03-26,10.6,0
2017-03-27,9.195,0
2017-03-28,5.8375,0
2017-03-29,6.6525,0
2017-03-30,7.48,0
2017-03-31,5.532500000000001,0
2017-04-01,7.4275,0
2017-04-02,11.95,0
2017-04-03,10.225,0
2017-04-04,7.3625,0
2017-04-05,7.5200000000000005,0
2017-04-06,4.19,0
2017-04-07,3.63,0
2017-04-08,6.77,0
2017-04-09,9.865,0
2017-04-10,9.425,0
2017-04-11,5.945,0
2017-04-12,6.9,0
2017-04-13,9.98,0
2017-04-14,11.075,0
2017-04-15,11.024999999999999,0
2017-04-16,5.5024999999999995,0
2017-04-17,6.185,0
2017-04-18,7.66,0
2017-04-19,7.7675,0
2017-04-20,7.8774999999999995,0
2017-04-21,4.095000000000001,0
2017-04-22,4.3950000000000005,0
2017-04-23,6.71,0
2017-04-24,7.672499999999999,0
2017-04-25,10.4275,0
2017-04-26,11.15,0
2017-04-27,5.8975,0
2017-04-28,12.425,0
2017-04-29,5.22,0
2017-04-30,4.1625,0
2017-05-01,4.3125,0
2017-05-02,3.32,0
2017-05-03,5.305,0
2017-05-04,6.8075,0
2017-05-05,5.613333333333333,0
2017-05-06,3.895,0
2017-05-07,3.555,0
2017-05-08,3.3,0
2017-05-09,5.615,0
2017-05-10,8.11,0
2017-05-11,7.8425,0
2017-05-12,8.2375,0
2017-05-13,9.475,0
2017-05-15,9.790000000000001,0
2017-05-16,11.2,0
2017-05-17,11.575,0
2017-05-18,7.1725,0
2017-05-19,4.1375,0
2017-05-20,5.98,0
2017-05-21,6.0075,0
2017-05-22,4.2425,0
2017-05-23,6.605,0
2017-05-24,5.665,0
2017-05-25,8.076666666666666,0
2017-05-26,10.966666666666667,0
2017-05-27,6.010000000000001,0
2017-05-28,10.770000000000001,0
2017-05-29,7.916666666666667,0
2017-05-30,5.830000000000001,0
2017-05-31,5.03,0
2017-06-01,7.066666666666667,0
2017-06-02,10.436666666666667,0
2017-06-03,15.833333333333334,0
2017-06-04,11.540000000000001,0
2017-06-05,10.27,0
2017-06-06,4.309333333333334,0
2017-06-07,4.579999999999999,0
2017-06-08,10.3325,0
2017-06-09,9.5125,0
2017-06-10,11.43,0
2017-06-11,11.59,0
2017-06-12,11.7675,0
2017-06-13,7.7775,0
2017-06-14,8.3325,0
2017-06-15,8.8825,0
2017-06-16,6.0575,0
2017-06-17,7.8225,0
2017-06-18,5.625,0
2017-06-19,4.66,0
2017-06-20,4.0075,0
2017-06-21,7.82,0
2017-06-22,6.316666666666667,0
2017-06-23,4.171,0
2017-06-24,3.5066666666666664,0
2017-06-25,2.7113333333333336,0
2017-06-26,2.853,0
2017-06-27,7.12,0
2017-06-28,6.4799999999999995,0
2017-06-29,7.335,0
2017-06-30,9.985,0
2017-07-01,7.380000000000001,0
2017-07-02,8.0625,0
2017-07-03,8.83,0
2017-07-04,11.225,0
2017-07-05,13.9,0
2017-07-06,11.5375,0
2017-07-07,9.682500000000001,0
2017-07-08,6.355,0
2017-07-09,7.4775,0
2017-07-10,7.1625000000000005,0
2017-07-11,9.5475,0
2017-07-12,8.307500000000001,0
2017-07-13,10.105,0
2017-07-14,5.470000000000001,0
2017-07-15,6.29,0
2017-07-16,5.865,0
2017-07-17,7.2125,0
2017-07-18,13.73,0
2017-07-19,9.754999999999999,0
2017-07-20,6.362500000000001,0
2017-08-10,12.26,0
2017-08-11,5.4575,0
2017-08-12,5.5975,0
2017-08-13,8.6075,0
2017-08-14,10.0175,0
2017-08-15,8.825,0
2017-08-16,8.5625,0
2017-08-17,5.35,0
2017-08-18,5.135,0
2017-08-19,10.1025,0
2017-08-20,14.27,0
2017-08-21,6.1899999999999995,0
2017-08-22,4.4975000000000005,0
2017-08-23,6.915,0
2017-08-24,6.4075,0
2017-08-25,5.8075,0
2017-08-26,10.225,0
2017-08-27,10.682500000000001,0
2017-08-28,12.4275,0
2017-08-29,11.7275,0
2017-08-30,10.7025,0
2017-08-31,9.1525,0
2017-09-01,4.3975,0
2017-09-02,7.3175,0
2017-09-03,11.145,0
2017-09-04,12.795,0
2017-09-05,6.952500000000001,0
2017-09-06,3.0675,0
2017-09-07,4.345,0
2017-09-08,6.34,0
2017-09-09,6.24,0
2017-09-10,7.6425,0
2017-09-11,10.1025,0
2017-09-12,8.6575,0
2017-09-13,11.879999999999999,0
2017-09-14,11.725,0
2017-09-15,10.1775,0
2017-09-16,13.5,0
2017-09-17,11.9,0
2017-09-18,6.47,0
2017-09-19,7.0633333333333335,0
2017-09-20,16.033333333333335,0
2017-09-21,16.46666666666667,0
2017-09-22,17.099999999999998,0
2017-09-23,17.666666666666668,0
2017-09-24,12.299999999999999,0
2017-09-25,13.0,0
2017-09-26,13.333333333333334,0
2017-09-27,5.5875,0
2017-09-28,4.8125,0
2017-09-29,4.9375,0
2017-09-30,4.592499999999999,0
2017-10-01,6.1025,0
2017-10-02,9.0475,0
2017-10-03,11.0075,0
2017-10-04,10.692499999999999,0
2017-10-05,5.8975,0
2017-10-06,9.875,0
2017-10-07,7.744999999999999,0
2017-10-08,7.077500000000001,0
2017-10-09,12.525,0
2017-10-10,5.456666666666667,0
2017-10-11,4.376666666666667,0
2017-10-12,7.419999999999999,0
2017-10-13,8.923333333333334,0
2017-10-14,8.716666666666667,0
2017-10-15,6.316666666666666,0
2017-10-16,13.063333333333333,0
2017-10-17,9.676666666666668,0
2017-10-18,8.143333333333333,0
2017-10-19,12.433333333333335,0
2017-10-20,17.25,0
2017-10-21,10.95,0
2017-10-22,7.16,0
2017-10-23,4.6433333333333335,0
2017-10-24,5.096666666666667,0
2017-10-25,5.273333333333333,0
2017-10-26,7.473333333333334,0
2017-10-27,3.3833333333333333,0
2017-10-28,5.033333333333333,0
2017-10-29,4.79,0
2017-10-30,4.216666666666666,0
2017-10-31,4.833333333333333,0
2017-11-01,10.13,0
2017-11-02,9.44,0
2017-11-03,8.743333333333334,0
2017-11-04,9.426666666666668,0
2017-11-05,10.533333333333333,0
2017-11-06,4.526666666666666,0
2017-11-07,-1.5,0
2017-11-08,6.976666666666667,0
2017-11-09,5.136666666666667,0
2017-11-10,8.556666666666667,0
2017-11-11,7.22,0
2017-11-12,15.5,0
2017-11-13,21.0,0
2017-11-14,10.396666666666667,0
2017-11-15,7.623333333333332,0
2017-11-16,6.456666666666667,0
2017-11-17,9.21,0
2017-11-19,6.79,0
2017-11-20,6.166666666666667,0
2017-11-21,10.193333333333333,0
2017-11-22,6.41,0
2017-11-23,11.1,0
2017-11-24,12.149999999999999,0
2017-11-25,8.066666666666666,0
2017-11-26,6.793333333333334,0
2017-11-28,11.183333333333332,0
2017-11-29,5.933333333333333,0
2017-11-30,7.466666666666666,0
2017-12-01,9.256666666666666,0
2017-12-02,18.633333333333336,0
2017-12-03,18.033333333333335,0
2017-12-04,11.299999999999999,0
2017-12-05,1.6866666666666668,0
2017-12-06,3.4666666666666663,0
2017-12-07,3.4600000000000004,0
2017-12-08,4.976666666666667,0
2017-12-09,4.823333333333333,0
2017-12-10,6.646666666666666,0
2017-12-11,10.049999999999999,0
2017-12-12,4.7,0
2017-12-13,5.3999999999999995,0
2017-12-14,3.1566666666666663,0
2017-12-15,3.9800000000000004,0
2017-12-16,9.946666666666667,0
2017-12-17,19.666666666666668,0
2017-12-18,10.993333333333334,0
2017-12-19,2.15,0
2017-12-21,8.993333333333334,0
2017-12-22,15.4,0
2017-12-23,11.9,0
2017-12-24,3.966666666666667,0
2017-12-25,6.633333333333333,0
2017-12-27,12.433333333333332,0
2017-12-28,12.299999999999999,0
2017-12-29,17.066666666666666,0
2017-12-30,9.743333333333334,0
2017-12-31,6.3999999999999995,0
2018-01-01,7.966666666666666,0
2018-01-02,10.196666666666667,0
2018-01-03,10.213333333333333,0
2018-01-04,5.036666666666666,0
2018-01-05,6.303333333333334,0
2018-01-06,7.6,0
2018-01-07,12.29,0
2018-01-09,21.2,0
2018-01-10,12.426666666666668,0
2018-01-11,6.543333333333334,0
2018-01-12,4.42,0
2018-01-13,6.036666666666666,0
2018-01-14,11.3,0
2018-01-15,13.533333333333333,0
2018-01-16,12.100000000000001,0
2018-01-17,13.833333333333334,0
2018-01-18,9.466666666666667,0
2018-01-19,11.833333333333334,0
2018-01-20,10.700000000000001,0
2018-01-21,17.400000000000002,0
2018-01-22,9.276666666666666,0
2018-01-23,3.3656666666666664,0
2018-01-24,5.6000000000000005,0
2018-01-25,14.6,0
2018-01-26,9.066666666666666,0
2018-01-27,11.016666666666666,0
2018-01-28,15.2,0
2018-01-29,5.283333333333334,0
2018-01-30,11.866666666666667,0
2018-01-31,9.746666666666666,0
2018-02-01,10.933333333333332,0
2018-02-03,9.299999999999999,0
2018-02-04,3.6566666666666667,0
2018-02-05,5.2443333333333335,0
2018-02-06,13.666666666666666,0
2018-02-07,16.7,0
2018-02-08,11.033333333333333,0
2018-02-09,17.266666666666666,0
2018-02-10,6.82,0
2018-02-11,9.5,0
2018-02-13,19.133333333333336,0
2018-02-14,23.2,0
2018-02-15,18.3,0
2018-02-16,9.32,0
2018-02-17,13.083333333333334,0
2018-02-18,13.0,0
2018-02-19,9.316666666666668,0
2018-02-20,5.936666666666667,0
2018-02-21,6.183333333333334,0
2018-02-22,8.023333333333333,0
2018-02-23,10.15,0
2018-02-24,11.270000000000001,0
2018-02-25,9.176666666666668,0
2018-02-27,5.833333333333333,0
2018-03-01,9.743333333333332,0
2018-03-02,7.543333333333333,0
2018-03-03,5.5566666666666675,0
2018-03-04,4.8133333333333335,0
2018-03-05,4.213333333333334,0
2018-03-06,11.06,0
2018-03-07,1.9400000000000002,0
2018-03-08,4.956666666666667,0
2018-03-09,5.53,0
2018-03-10,5.1,0
2018-03-11,3.79,0
2018-03-12,9.844999999999999,0
2018-03-13,2.66,0
2018-03-14,7.936666666666667,0
2018-03-15,9.02,0
2018-03-16,5.176666666666667,0
2018-03-17,7.8,0
2018-03-18,10.15,0
2018-03-19,4.35,0
2018-03-20,3.8266666666666667,0
2018-03-21,4.39,0
2018-03-22,7.923333333333333,0
2018-03-23,2.8533333333333335,0
2018-03-24,4.036666666666666,0
2018-03-25,4.276666666666666,0
2018-03-26,12.233333333333334,0
2018-03-27,7.386666666666667,0
2018-03-28,11.5,0
2018-03-29,15.6,0
2018-03-30,4.403333333333333,0
2018-03-31,7.800000000000001,0
2018-04-01,5.510000000000001,0
2018-04-02,9.646666666666667,0
2018-04-03,6.766666666666667,0
2018-04-04,5.646666666666667,0
2018-04-05,9.866666666666667,0
2018-04-06,7.136666666666667,0
2018-04-07,6.063333333333333,0
2018-04-08,6.426666666666667,0
2018-04-09,9.466666666666667,0
2018-04-10,13.733333333333334,0
2018-04-11,18.166666666666668,0
2018-04-12,15.299999999999999,0
2018-04-13,8.246666666666668,0
2018-04-14,2.5783333333333336,0
2018-04-15,2.14,0
2018-04-16,4.77,0
2018-04-17,4.506666666666667,0
2018-04-18,4.1,0
2018-04-19,5.693333333333334,0
2018-04-20,8.21,0
2018-04-21,9.07,0
2018-04-22,6.949999999999999,0
2018-04-23,7.8566666666666665,0
2018-04-24,10.483333333333334,0
2018-04-25,4.06,0
2018-04-26,6.93,0
2018-04-27,7.133333333333333,0
2018-04-28,3.6233333333333335,0
2018-04-29,4.52,0
2018-04-30,10.125,0
2018-05-01,13.200000000000001,0
2018-05-02,11.623333333333335,0
2018-05-03,8.296666666666667,0
2018-05-04,7.803333333333334,0
2018-05-05,10.07,0
2018-05-06,9.726666666666667,0
2018-05-07,8.043333333333333,0
2018-05-08,12.020000000000001,0
2018-05-09,13.466666666666667,0
2018-05-10,7.386666666666667,0
2018-05-11,5.773333333333333,0
2018-05-12,8.173333333333334,0
2018-05-13,9.19,0
2018-05-14,12.343333333333334,0
2018-05-15,7.746666666666667,0
2018-05-16,8.22,0
2018-05-17,12.186666666666667,0
2018-05-18,6.833333333333333,0
2018-05-19,12.383333333333335,0
2018-05-20,3.4133333333333336,0
2018-05-21,9.959999999999999,0
2018-05-22,10.743333333333334,0
2018-05-23,12.546666666666667,0
2018-05-24,11.626666666666665,0
2018-05-25,13.0,0
2018-05-26,8.353333333333333,0
2018-05-27,16.233333333333334,0
2018-05-28,13.933333333333332,0
2018-05-29,12.166666666666666,0
2018-05-30,12.200000000000001,0
2018-05-31,8.326666666666666,0
2018-06-01,5.692666666666667,0
2018-06-02,5.523333333333333,0
2018-06-03,5.706666666666667,0
2018-06-04,5.926666666666667,0
2018-06-05,5.789999999999999,0
2018-06-06,7.966666666666666,0
2018-06-07,11.1,0
2018-06-08,9.765,0
2018-06-09,10.780000000000001,0
2018-06-10,11.335,0
2018-06-11,10.575,0
2018-06-12,12.866666666666667,0
2018-06-13,7.890000000000001,0
2018-06-14,8.496666666666666,0
2018-06-15,11.533333333333333,0
2018-06-16,12.799999999999999,0
2018-06-17,15.299999999999999,0
2018-06-18,11.533333333333333,0
2018-06-19,7.79,0
2018-06-20,10.44,0
2018-06-21,10.273333333333333,0
2018-06-22,6.706666666666666,0
2018-06-23,8.673333333333334,0
2018-06-24,9.206666666666665,0
2018-06-25,9.103333333333333,0
2018-06-26,10.796666666666667,0
2018-06-27,6.576666666666667,0
2018-06-28,12.593333333333334,0
2018-06-29,14.200000000000001,0
2018-06-30,14.200000000000001,0
2018-07-01,16.633333333333333,0
2018-07-02,5.696666666666666,0
2018-07-03,10.326666666666666,0
2018-07-04,15.866666666666667,0
2018-07-05,14.366666666666667,0
2018-07-06,4.31,0
2018-07-07,5.133333333333334,0
2018-07-08,10.56,0
2018-07-09,11.6,0
2018-07-10,9.26,0
2018-07-11,10.799999999999999,0
2018-07-12,14.9,0
2018-07-13,18.533333333333335,0
2018-07-14,10.393333333333333,0
2018-07-15,16.366666666666667,0
2018-07-16,12.166666666666666,0
2018-07-17,4.95,0
2018-07-18,4.526666666666666,0
2018-07-19,9.65,0
2018-07-20,8.956666666666665,0
2018-07-21,6.9366666666666665,0
2018-07-22,9.673333333333334,0
2018-07-23,12.233333333333334,0
2018-07-24,10.043333333333333,0
2018-07-25,6.22,0
2018-07-26,7.583333333333333,0
2018-07-27,5.390000000000001,0
2018-07-28,7.563333333333333,0
2018-07-29,11.733333333333334,0
2018-07-30,10.266666666666667,0
2018-07-31,12.133333333333333,0
2018-08-01,12.786666666666667,0
2018-08-02,13.200000000000001,0
2018-08-03,11.916666666666666,0
2018-08-04,14.166666666666666,0
2018-08-05,12.799999999999999,0
2018-08-06,8.41,0
2018-08-07,11.37,0
2018-08-08,9.186666666666666,0
2018-08-09,11.763333333333334,0
2018-08-10,11.606666666666667,0
2018-08-11,12.633333333333333,0
2018-08-12,16.133333333333333,0
2018-08-13,16.03333333333333,0
2018-08-14,21.8,0
2018-08-15,23.400000000000002,0
2018-08-16,13.700000000000001,0
2018-08-17,8.316666666666666,0
2018-08-18,13.233333333333334,0
2018-08-19,15.666666666666666,0
2018-08-20,14.6,0
2018-08-21,10.296666666666667,0
2018-08-22,10.18,0
2018-08-23,11.626666666666665,0
2018-08-24,14.133333333333333,0
2018-08-25,22.566666666666666,0
2018-08-26,19.099999999999998,0
2018-08-27,26.633333333333336,0
2018-08-28,10.3,0
2018-08-29,4.478999999999999,0
2018-09-06,5.24,0
2018-09-07,6.255000000000001,0
2018-09-10,4.61,0
2018-09-11,8.255,0
2018-09-12,6.93,0
2018-09-13,8.77,0
2018-09-14,12.2,0
2018-09-15,9.935,0
2018-09-16,10.36,0
2018-09-17,12.3,0
2018-09-18,7.619999999999999,0
2018-09-19,4.9350000000000005,0
2018-09-20,14.3,0
2018-09-21,9.0,0
2018-09-22,3.4450000000000003,0
2018-09-23,6.07,0
2018-09-24,10.085,0
2018-09-25,7.6,0
2018-09-26,2.83,0
2018-09-27,6.445,0
2018-09-28,4.665,0
2018-09-29,1.955,0
2018-09-30,5.925,0
2018-10-01,8.42,0
2018-10-02,4.3,0
2018-10-03,7.91,0
2018-10-04,3.61,0
2018-10-05,7.640000000000001,0
2018-10-06,4.51,0
2018-10-07,4.34,0
2018-10-08,11.5,0
2018-10-09,12.3,0
2018-10-10,5.07,0
2018-10-11,2.26,0
2018-10-12,3.5700000000000003,0
2018-10-13,7.835,0
2018-10-14,11.004999999999999,0
2018-10-15,6.8149999999999995,0
2018-10-16,4.335,0
2018-10-17,3.8200000000000003,0
2018-10-18,6.369999999999999,0
2018-10-19,5.66,0
2018-10-20,3.635,0
2018-10-21,3.0149999999999997,0
2018-10-22,6.665,0
2018-10-23,4.46,0
2018-10-24,7.58,0
2018-10-25,6.99,0
2018-10-26,1.4849999999999999,0
2018-10-27,10.649999999999999,0
2018-10-28,6.37,0
2018-10-29,7.41,0
2018-10-30,11.0,0
2018-10-31,9.015,0
2018-11-01,3.425,0
2018-11-02,4.16,0
2018-11-03,5.22,0
2018-11-04,6.54,0
