day,avg,isUnhealthy
2016-09-21,9.7125,0
2016-09-22,7.885,0
2016-09-23,8.745000000000001,0
2016-09-24,7.095000000000001,0
2016-09-25,11.8675,0
2016-09-26,12.0,0
2016-09-27,8.6416,0
2016-09-28,7.188,0
2016-09-29,10.558,0
2016-09-30,9.076,0
2016-10-01,6.364,0
2016-10-02,5.4799999999999995,0
2016-10-03,5.5280000000000005,0
2016-10-04,5.442,0
2016-10-05,6.773999999999999,0
2016-10-06,7.151999999999999,0
2016-10-07,8.303999999999998,0
2016-10-08,8.646,0
2016-10-09,8.168000000000001,0
2016-10-10,7.07,0
2016-10-11,6.364,0
2016-10-12,5.154,0
2016-10-13,4.806,0
2016-10-14,3.786,0
2016-10-15,3.76,0
2016-10-16,3.8975,0
2016-10-17,8.928,0
2016-10-18,5.926,0
2016-10-19,6.660000000000001,0
2016-10-20,8.586,0
2016-10-21,8.125,0
2016-10-22,8.0775,0
2016-10-23,6.7425,0
2016-10-24,6.072,0
2016-10-25,2.7199999999999998,0
2016-10-26,4.118,0
2016-10-27,5.186,0
2016-10-28,2.8600000000000003,0
2016-10-29,2.896,0
2016-10-30,3.438,0
2016-10-31,4.4959999999999996,0
2016-11-01,6.062,0
2016-11-02,6.434,0
2016-11-03,7.1579999999999995,0
2016-11-04,12.440000000000001,0
2016-11-05,10.7,0
2016-11-06,5.542,0
2016-11-07,9.014,0
2016-11-08,8.634,0
2016-11-09,10.804,0
2016-11-10,13.075999999999999,0
2016-11-11,13.66,0
2016-11-12,6.2,0
2016-11-13,10.8,0
2016-11-14,15.820000000000002,0
2016-11-15,5.7154,0
2016-11-16,5.358,0
2016-11-17,8.222,0
2016-11-18,10.428,0
2016-11-19,5.792,0
2016-11-20,6.846000000000001,0
2016-11-21,7.776000000000001,0
2016-11-22,7.56,0
2016-11-23,6.282,0
2016-11-24,20.0,0
2016-11-25,11.174,0
2016-11-26,5.266,0
2016-11-27,6.5840000000000005,0
2016-11-28,6.659999999999999,0
2016-11-29,7.452,0
2016-11-30,10.065999999999999,0
2016-12-01,8.092,0
2016-12-02,6.756,0
2016-12-03,13.074000000000002,0
2016-12-04,13.794,0
2016-12-05,9.858,0
2016-12-06,6.486,0
2016-12-07,7.812,0
2016-12-08,5.098000000000001,0
2016-12-09,4.746,0
2016-12-12,7.0200000000000005,0
2016-12-13,12.582,0
2016-12-14,7.2700000000000005,0
2016-12-15,2.276,0
2016-12-16,5.7219999999999995,0
2016-12-17,9.862,0
2016-12-18,10.559999999999999,0
2016-12-19,11.370000000000001,0
2016-12-20,13.35,0
2016-12-21,11.64,0
2016-12-22,11.488,0
2016-12-23,6.236,0
2016-12-24,11.3275,0
2016-12-25,9.3325,0
2016-12-26,4.1325,0
2016-12-27,9.75,0
2016-12-28,10.2,0
2016-12-29,17.0,0
2016-12-30,17.24,0
2016-12-31,10.304,0
2017-01-01,8.268,0
2017-01-02,5.082,0
2017-01-03,4.224,0
2017-01-04,4.058,0
2017-01-05,5.92,0
2017-01-06,5.994,0
2017-01-07,4.364,0
2017-01-08,2.414,0
2017-01-09,3.6513999999999998,0
2017-01-10,3.162,0
2017-01-11,5.246,0
2017-01-12,4.492,0
2017-01-13,9.248000000000001,0
2017-01-14,9.854000000000001,0
2017-01-15,15.940000000000001,0
2017-01-16,17.78,0
2017-01-17,23.240000000000002,0
2017-01-18,11.966,0
2017-01-19,6.958,0
2017-01-20,5.0600000000000005,0
2017-01-21,7.074,0
2017-01-22,4.401999999999999,0
2017-01-23,5.912000000000001,0
2017-01-24,7.178,0
2017-01-25,8.514,0
2017-01-26,9.228,0
2017-01-27,8.972,0
2017-01-30,17.96,0
2017-01-31,24.880000000000003,0
2017-02-01,24.380000000000003,0
2017-02-02,4.6579999999999995,0
2017-02-03,3.5328000000000004,0
2017-02-04,5.09,0
2017-02-05,3.4575,0
2017-02-06,4.924,0
2017-02-07,4.396,0
2017-02-08,3.5479999999999996,0
2017-02-09,2.788,0
2017-02-10,4.682,0
2017-02-11,5.720000000000001,0
2017-02-12,8.022,0
2017-02-13,11.959999999999999,0
2017-02-14,11.919999999999998,0
2017-02-15,12.76,0
2017-02-16,7.552,0
2017-02-17,4.258,0
2017-02-18,4.644,0
2017-02-19,4.04,0
2017-02-20,4.88,0
2017-02-21,6.862,0
2017-02-22,3.598,0
2017-02-23,4.83,0
2017-02-24,6.366,0
2017-02-25,5.82,0
2017-02-26,6.306,0
2017-02-27,4.851999999999999,0
2017-02-28,5.642,0
2017-03-01,7.348000000000001,0
2017-03-02,9.612,0
2017-03-03,9.522,0
2017-03-04,3.044,0
2017-03-05,4.39,0
2017-03-06,5.256,0
2017-03-07,6.8340000000000005,0
2017-03-08,6.540000000000001,0
2017-03-09,8.99,0
2017-03-10,7.768000000000001,0
2017-03-11,7.486,0
2017-03-12,7.76,0
2017-03-13,8.61,0
2017-03-14,11.32,0
2017-03-15,6.478,0
2017-03-16,5.608,0
2017-03-17,9.018,0
2017-03-18,6.918000000000001,0
2017-03-19,7.422,0
2017-03-20,6.2780000000000005,0
2017-03-21,5.856,0
2017-03-22,4.826,0
2017-03-23,5.484,0
2017-03-24,7.2075,0
2017-03-25,6.3075,0
2017-03-26,4.7425,0
2017-03-27,7.601999999999999,0
2017-03-28,7.7700000000000005,0
2017-03-29,12.892,0
2017-03-30,11.72,0
2017-03-31,8.302,0
2017-04-01,9.790000000000001,0
2017-04-02,13.440000000000001,0
2017-04-03,12.819999999999999,0
2017-04-04,11.436,0
2017-04-05,7.970000000000001,0
2017-04-06,7.242,0
2017-04-07,6.8420000000000005,0
2017-04-08,3.7039999999999997,0
2017-04-09,5.428,0
2017-04-10,7.12,0
2017-04-11,7.772,0
2017-04-12,3.374,0
2017-04-13,4.532,0
2017-04-14,5.156000000000001,0
2017-04-15,7.5760000000000005,0
2017-04-16,6.522,0
2017-04-17,4.568,0
2017-04-18,4.36,0
2017-04-19,7.053999999999999,0
2017-04-20,7.6,0
2017-04-21,7.94,0
2017-04-22,6.228,0
2017-04-23,4.268,0
2017-04-24,5.04,0
2017-04-25,4.808,0
2017-04-26,3.3019999999999996,0
2017-04-27,6.702,0
2017-04-28,7.614,0
2017-04-30,10.896,0
2017-05-01,11.64,0
2017-05-02,11.559999999999999,0
2017-05-03,10.086,0
2017-05-04,4.162,0
2017-05-05,5.18,0
2017-05-06,10.1475,0
2017-05-07,13.9925,0
2017-05-08,17.9,0
2017-05-09,17.06,0
2017-05-10,8.309999999999999,0
2017-05-11,6.162,0
2017-05-12,5.21,0
2017-05-13,5.25,0
2017-05-14,8.362,0
2017-05-15,9.93,0
2017-05-16,5.304,0
2017-05-17,6.134,0
2017-05-18,11.552000000000001,0
2017-05-19,13.228,0
2017-05-20,8.5,0
2017-05-21,11.27,0
2017-05-22,9.47,0
2017-05-23,5.034000000000001,0
2017-05-24,6.1739999999999995,0
2017-05-25,4.668,0
2017-05-26,5.048,0
2017-05-27,5.21,0
2017-05-28,4.886,0
2017-05-29,5.256,0
2017-05-30,5.781999999999999,0
2017-05-31,4.282,0
2017-06-01,4.324,0
2017-06-05,14.440000000000001,0
2017-06-06,11.355999999999998,0
2017-06-07,7.5,0
2017-06-08,4.286,0
2017-06-09,4.506,0
2017-06-10,5.454,0
2017-06-11,5.7625,0
2017-06-12,9.6275,0
2017-06-13,9.404,0
2017-06-14,10.908,0
2017-06-15,7.82,0
2017-06-16,8.303999999999998,0
2017-06-17,11.84,0
2017-06-18,14.74,0
2017-06-19,13.34,0
2017-06-20,12.74,0
2017-06-21,10.652,0
2017-06-22,6.7,0
2017-06-23,4.529999999999999,0
2017-06-24,2.5044,0
2017-06-25,3.4406,0
2017-06-26,2.5620000000000003,0
2017-06-27,3.196,0
2017-06-28,9.14,0
2017-06-29,12.26,0
2017-06-30,9.693999999999999,0
2017-07-01,10.152,0
2017-07-02,6.401999999999999,0
2017-07-03,5.516,0
2017-07-04,7.354000000000001,0
2017-07-05,4.518,0
2017-07-06,6.364,0
2017-07-07,11.49,0
2017-07-08,14.422,0
2017-07-09,8.872,0
2017-07-10,10.684000000000001,0
2017-07-11,14.540000000000001,0
2017-07-12,11.940000000000001,0
2017-07-13,8.478,0
2017-07-14,9.906,0
2017-07-15,13.580000000000002,0
2017-07-16,16.34,0
2017-07-17,17.48,0
2017-07-18,10.8,0
2017-07-19,10.234,0
2017-07-20,7.956,0
2017-08-10,9.648,0
2017-08-11,9.948,0
2017-08-12,10.363333333333332,0
2017-08-13,2.412,0
2017-08-14,11.818000000000001,0
2017-08-15,11.088,0
2017-08-16,11.440000000000001,0
2017-08-17,11.443999999999999,0
2017-08-18,11.937999999999999,0
2017-08-19,10.290000000000001,0
2017-08-20,13.4,0
2017-08-21,11.280000000000001,0
2017-08-22,15.1,0
2017-08-23,18.98,0
2017-08-24,10.16,0
2017-08-25,17.46,0
2017-08-26,15.580000000000002,0
2017-08-27,16.259999999999998,0
2017-08-28,17.72,0
2017-08-29,13.307999999999998,0
2017-08-30,8.788,0
2017-08-31,19.68,0
2017-09-01,42.519999999999996,1
2017-09-02,33.339999999999996,0
2017-09-03,47.88,1
2017-09-04,48.6,1
2017-09-05,14.6,0
2017-09-06,14.4,0
2017-09-07,13.76,0
2017-09-08,10.48,0
2017-09-09,12.8,0
2017-09-10,15.219999999999999,0
2017-09-11,13.540000000000001,0
2017-09-12,11.914,0
2017-09-13,4.404,0
2017-09-14,10.24,0
2017-09-15,10.382,0
2017-09-16,16.72,0
2017-09-17,13.228,0
2017-09-18,5.215999999999999,0
2017-09-19,7.434,0
2017-09-20,5.7,0
2017-09-21,5.3759999999999994,0
2017-09-22,6.0,0
2017-09-23,8.95,0
2017-09-24,12.959999999999999,0
2017-09-25,11.012,0
2017-09-26,11.152000000000001,0
2017-09-27,12.645999999999999,0
2017-09-28,10.175999999999998,0
2017-09-29,7.9375,0
2017-09-30,12.275,0
2017-10-01,10.274999999999999,0
2017-10-02,10.242,0
2017-10-03,10.094,0
2017-10-04,9.459999999999999,0
2017-10-05,7.9159999999999995,0
2017-10-06,10.082,0
2017-10-07,13.595,0
2017-10-08,11.725,0
2017-10-09,25.525000000000002,0
2017-10-10,25.36,0
2017-10-11,25.82,0
2017-10-12,60.46,1
2017-10-13,63.98,1
2017-10-14,28.2,0
2017-10-15,14.26,0
2017-10-16,22.76,0
2017-10-17,31.02,0
2017-10-18,13.294,0
2017-10-19,4.856,0
2017-10-20,7.394,0
2017-10-21,7.202,0
2017-10-22,8.66,0
2017-10-23,9.834,0
2017-10-24,8.856,0
2017-10-25,14.969999999999999,0
2017-10-26,16.52,0
2017-10-27,10.4,0
2017-10-28,13.575,0
2017-10-29,11.7,0
2017-10-30,7.255,0
2017-10-31,10.854000000000001,0
2017-11-01,12.443999999999999,0
2017-11-02,11.912,0
2017-11-03,10.468,0
2017-11-04,6.3340000000000005,0
2017-11-05,6.7,0
2017-11-06,7.75,0
2017-11-07,9.8,0
2017-11-08,8.36,0
2017-11-09,6.672,0
2017-11-10,7.25,0
2017-11-11,8.4,0
2017-11-12,9.160599999999999,0
2017-11-13,7.26,0
2017-11-14,7.125,0
2017-11-15,7.3,0
2017-11-16,6.91,0
2017-11-17,6.26,0
2017-11-19,20.52,0
2017-11-20,22.8,0
2017-11-21,13.9,0
2017-11-22,18.8,0
2017-11-23,15.9,0
2017-11-24,8.8,0
2017-11-25,12.74,0
2017-11-26,5.3,0
2017-11-28,11.1,0
2017-11-29,8.0,0
2017-11-30,8.9,0
2017-12-01,12.32,0
2017-12-02,24.0,0
2017-12-03,6.74,0
2017-12-04,5.0,0
2017-12-05,5.3340000000000005,0
2017-12-06,10.2,0
2017-12-07,16.080000000000002,0
2017-12-08,23.56,0
2017-12-09,18.580000000000002,0
2017-12-10,15.48,0
2017-12-11,25.6,0
2017-12-12,17.6675,0
2017-12-13,27.82,0
2017-12-14,21.46,0
2017-12-15,35.9,1
2017-12-16,14.085,0
2017-12-17,11.223333333333334,0
2017-12-18,17.7,0
2017-12-19,6.4,0
2017-12-20,8.0,0
2017-12-21,6.531999999999999,0
2017-12-22,29.2,0
2017-12-23,28.580000000000002,0
2017-12-24,38.375,1
2017-12-25,21.5,0
2017-12-27,17.580000000000002,0
2017-12-28,19.380000000000003,0
2017-12-29,28.1,0
2017-12-30,24.66,0
2017-12-31,26.32,0
2018-01-01,26.22,0
2018-01-02,24.98,0
2018-01-03,30.619999999999997,0
2018-01-04,15.64,0
2018-01-05,6.4719999999999995,0
2018-01-06,8.916,0
2018-01-07,12.6575,0
2018-01-09,3.5,0
2018-01-10,8.690000000000001,0
2018-01-11,15.080000000000002,0
2018-01-12,16.02,0
2018-01-13,14.12,0
2018-01-14,33.12,0
2018-01-15,30.8,0
2018-01-16,21.5,0
2018-01-17,22.8,0
2018-01-18,5.5,0
2018-01-19,7.609999999999999,0
2018-01-20,6.45,0
2018-01-21,9.652000000000001,0
2018-01-22,8.8,0
2018-01-23,10.780000000000001,0
2018-01-24,19.4,0
2018-01-25,6.0,0
2018-01-26,10.4,0
2018-01-27,9.8,0
2018-01-28,6.0,0
2018-01-29,22.6,0
2018-01-30,12.75,0
2018-01-31,14.36,0
2018-02-01,13.666666666666666,0
2018-02-03,14.4,0
2018-02-04,12.56,0
2018-02-05,12.9,0
2018-02-06,2.6,0
2018-02-07,10.8,0
2018-02-08,37.25,1
2018-02-09,11.2,0
2018-02-10,9.6875,0
2018-02-13,7.132,0
2018-02-14,9.803999999999998,0
2018-02-15,8.996,0
2018-02-16,12.459999999999999,0
2018-02-17,8.431999999999999,0
2018-02-18,7.275,0
2018-02-19,6.71,0
2018-02-20,7.1579999999999995,0
2018-02-21,9.246,0
2018-02-22,6.704000000000001,0
2018-02-23,7.566,0
2018-02-24,8.414,0
2018-02-25,9.86,0
2018-02-27,7.045999999999999,0
2018-03-01,6.56,0
2018-03-02,5.6,0
2018-03-03,4.3994,0
2018-03-04,6.0920000000000005,0
2018-03-05,4.728,0
2018-03-06,9.594,0
2018-03-07,8.294,0
2018-03-08,4.5556,0
2018-03-09,7.13,0
2018-03-10,11.766,0
2018-03-11,11.146,0
2018-03-12,11.14,0
2018-03-13,3.56,0
2018-03-14,3.9254,0
2018-03-15,5.8,0
2018-03-16,5.034000000000001,0
2018-03-17,5.965999999999999,0
2018-03-18,8.6,0
2018-03-19,6.837999999999999,0
2018-03-20,7.428,0
2018-03-21,3.024,0
2018-03-22,4.872,0
2018-03-23,6.1419999999999995,0
2018-03-24,6.072,0
2018-03-25,5.568,0
2018-03-26,6.156000000000001,0
2018-03-27,8.943999999999999,0
2018-03-28,12.142,0
2018-03-29,12.326,0
2018-03-30,13.3,0
2018-03-31,13.25,0
2018-04-01,12.698,0
2018-04-02,11.73,0
2018-04-03,12.645999999999999,0
2018-04-04,8.634,0
2018-04-05,7.5280000000000005,0
2018-04-06,2.8606000000000003,0
2018-04-07,10.862,0
2018-04-08,11.1,0
2018-04-09,13.080000000000002,0
2018-04-10,7.9319999999999995,0
2018-04-11,6.5200000000000005,0
2018-04-12,8.778,0
2018-04-13,9.024,0
2018-04-14,10.728,0
2018-04-15,8.7275,0
2018-04-16,5.424,0
2018-04-17,6.395999999999999,0
2018-04-18,4.8,0
2018-04-19,9.209999999999999,0
2018-04-20,13.065999999999999,0
2018-04-21,12.0825,0
2018-04-22,19.925,0
2018-04-23,20.05,0
2018-04-24,14.48,0
2018-04-25,10.42,0
2018-04-26,10.197999999999999,0
2018-04-27,6.982000000000001,0
2018-04-28,5.292199999999999,0
2018-04-29,2.996,0
2018-04-30,8.778,0
2018-05-01,10.86,0
2018-05-02,10.122,0
2018-05-03,7.010000000000001,0
2018-05-04,8.096,0
2018-05-05,7.118,0
2018-05-06,3.533,0
2018-05-07,5.8194,0
2018-05-08,4.16,0
2018-05-09,5.368,0
2018-05-10,9.652,0
2018-05-11,10.756,0
2018-05-12,9.306000000000001,0
2018-05-13,6.970000000000001,0
2018-05-14,3.6878,0
2018-05-15,2.2359999999999998,0
2018-05-16,2.4752,0
2018-05-17,4.84,0
2018-05-18,5.034000000000001,0
2018-05-19,7.18,0
2018-05-20,7.925999999999999,0
2018-05-21,9.825999999999999,0
2018-05-22,5.1,0
2018-05-23,3.175,0
2018-05-24,4.4575,0
2018-05-29,20.525,0
2018-05-30,14.275,0
2018-05-31,8.6625,0
2018-06-01,8.8125,0
2018-06-02,12.1625,0
2018-06-03,16.3425,0
2018-06-04,12.057500000000001,0
2018-06-05,9.1475,0
2018-06-06,7.029999999999999,0
2018-06-07,7.8149999999999995,0
2018-06-08,6.9375,0
2018-06-09,4.34,0
2018-06-10,6.2975,0
2018-06-11,7.2775,0
2018-06-12,12.814000000000002,0
2018-06-13,12.426,0
2018-06-14,11.36,0
2018-06-15,10.236,0
2018-06-16,8.315999999999999,0
2018-06-17,10.546,0
2018-06-18,8.576,0
2018-06-19,6.894399999999999,0
2018-06-20,6.452,0
2018-06-21,6.548,0
2018-06-22,12.304,0
2018-06-23,14.98,0
2018-06-24,9.010000000000002,0
2018-06-25,6.715999999999999,0
2018-06-26,12.58,0
2018-06-27,12.38,0
2018-06-28,13.86,0
2018-06-29,13.280000000000001,0
2018-06-30,13.059999999999999,0
2018-07-01,6.5040000000000004,0
2018-07-02,6.176,0
2018-07-03,12.58,0
2018-07-04,12.602,0
2018-07-05,10.325999999999999,0
2018-07-06,8.328,0
2018-07-07,8.4,0
2018-07-08,9.384,0
2018-07-09,7.837999999999999,0
2018-07-10,8.942,0
2018-07-11,6.228,0
2018-07-12,6.523999999999999,0
2018-07-13,6.21,0
2018-07-14,3.808,0
2018-07-15,6.786,0
2018-07-16,7.909999999999999,0
2018-07-17,7.114,0
2018-07-18,9.246,0
2018-07-19,9.758,0
2018-07-20,10.82,0
2018-07-21,6.5275,0
2018-07-22,8.295,0
2018-07-23,9.784,0
2018-07-24,11.882,0
2018-07-25,10.379999999999999,0
2018-07-26,9.495999999999999,0
2018-07-27,7.802,0
2018-07-28,6.837999999999999,0
2018-07-29,5.202,0
2018-07-30,7.668000000000001,0
2018-07-31,8.358,0
2018-08-01,7.556,0
2018-08-02,7.044,0
2018-08-03,13.040000000000001,0
2018-08-04,11.526,0
2018-08-05,7.5280000000000005,0
2018-08-06,7.744,0
2018-08-07,8.0,0
2018-08-08,8.290000000000001,0
2018-08-09,8.568000000000001,0
2018-08-10,7.343999999999999,0
2018-08-11,8.622,0
2018-08-12,11.73,0
2018-08-13,10.308,0
2018-08-14,6.618,0
2018-08-15,14.080000000000002,0
2018-08-16,16.919999999999998,0
2018-08-17,15.959999999999999,0
2018-08-18,10.83,0
2018-08-19,23.080000000000002,0
2018-08-20,23.06,0
2018-08-21,12.98,0
2018-08-22,27.32,0
2018-08-23,47.480000000000004,1
2018-08-24,21.6,0
2018-08-25,17.68,0
2018-08-26,14.84,0
2018-08-27,13.2,0
2018-08-28,6.05,0
2018-08-29,8.126,0
2018-09-06,11.914,0
2018-09-07,13.559999999999999,0
2018-09-08,9.288,0
2018-09-09,10.8,0
2018-09-10,12.34,0
2018-09-11,12.42,0
2018-09-12,9.156,0
2018-09-13,7.898000000000001,0
2018-09-14,6.134,0
2018-09-15,4.0646,0
2018-09-16,4.082,0
2018-09-17,5.422,0
2018-09-18,8.506,0
2018-09-19,13.219999999999999,0
2018-09-20,16.1,0
2018-09-21,17.14,0
2018-09-22,11.76,0
2018-09-23,12.306000000000001,0
2018-09-24,15.459999999999999,0
2018-09-25,17.52,0
2018-09-26,17.9,0
2018-09-27,11.294,0
2018-09-28,12.22,0
2018-09-29,5.752,0
2018-09-30,5.372,0
2018-10-01,9.284,0
2018-10-02,9.312000000000001,0
2018-10-03,4.6568,0
2018-10-04,3.5736000000000003,0
2018-10-05,6.459999999999999,0
2018-10-06,5.802,0
2018-10-07,6.224,0
2018-10-08,7.422,0
2018-10-09,9.054,0
2018-10-10,5.968,0
2018-10-11,9.806000000000001,0
2018-10-12,7.998,0
2018-10-13,10.914,0
2018-10-14,14.14,0
2018-10-15,6.8,0
2018-10-16,8.833333333333334,0
2018-10-17,17.333333333333332,0
2018-10-18,15.74,0
2018-10-19,16.3,0
2018-10-20,17.125,0
2018-10-21,14.6,0
2018-10-22,12.98,0
2018-10-23,7.63,0
2018-10-24,7.92,0
2018-10-25,10.116,0
2018-10-26,8.398,0
2018-10-27,5.3660000000000005,0
2018-10-28,4.742,0
2018-10-29,6.465999999999999,0
2018-10-30,6.768000000000001,0
2018-10-31,10.654,0
2018-11-01,10.664,0
2018-11-02,11.92,0
2018-11-03,9.8875,0
2018-11-04,10.8625,0
2018-11-05,9.3325,0
2018-11-06,9.552,0
2018-11-07,11.01,0
2018-11-08,26.52,0
2018-11-09,68.34,1
2018-11-10,100.3,1
2018-11-11,74.5,1
2018-11-12,81.7,1
2018-11-13,67.66,1
2018-11-14,120.34,1
2018-11-15,146.6,1
2018-11-16,160.0,1
2018-11-17,95.34,1
2018-11-18,66.18,1
2018-11-19,87.46,1
2018-11-20,56.98,1
2018-11-21,8.564,0
2018-11-22,3.21,0
2018-11-23,2.9,0
2018-11-24,4.444,0
2018-11-25,8.931999999999999,0
2018-11-26,11.2,0
2018-11-27,10.026,0
2018-11-28,5.736,0
2018-11-29,5.008,0
2018-11-30,6.068,0
2018-12-01,4.546,0
2018-12-02,4.138,0
2018-12-03,5.578,0
2018-12-04,9.943999999999999,0
2018-12-05,6.8,0
2018-12-06,5.74,0
2018-12-07,10.394,0
2018-12-08,19.34,0
2018-12-09,22.66,0
2018-12-10,19.580000000000002,0
2018-12-11,11.91,0
2018-12-12,10.61,0
2018-12-13,8.824,0
2018-12-16,3.1559999999999997,0
2018-12-17,7.802,0
2018-12-18,8.344,0
2018-12-19,7.008,0
2018-12-20,16.34,0
2018-12-21,11.136,0
2018-12-22,6.338,0
2018-12-23,9.18,0
2018-12-24,7.806,0
2018-12-25,4.6659999999999995,0
2018-12-26,5.254,0
2018-12-27,2.2752,0
2018-12-28,3.906,0
2018-12-29,7.056,0
2018-12-30,9.53,0
2018-12-31,2.4192,0
2019-01-01,5.151999999999999,0
2019-01-02,9.734,0
2019-01-03,17.8,0
2019-01-04,25.3,0
2019-01-05,4.336,0
2019-01-06,3.95,0
2019-01-07,6.034,0
2019-01-08,5.87,0
2019-01-09,5.6259999999999994,0
2019-01-10,11.065999999999999,0
2019-01-11,8.51,0
2019-01-12,8.0,0
2019-01-13,9.645999999999999,0
2019-01-14,6.01,0
2019-01-15,2.34,0
