day,avg,isUnhealthy
2017-11-25,44.8,0
2017-11-26,63.5,0
2017-11-28,35.0,0
2017-11-29,56.0,0
2017-11-30,56.0,0
2017-12-01,38.7,0
2017-12-02,45.7,0
2017-12-03,38.8,0
2017-12-04,50.0,0
2017-12-05,51.7,0
2017-12-06,57.0,0
2017-12-07,71.3,0
2017-12-08,38.8,0
2017-12-09,41.4,0
2017-12-10,40.3,0
2017-12-11,49.0,0
2017-12-12,56.3,0
2017-12-13,34.0,0
2017-12-14,58.5,0
2017-12-15,52.5,0
2017-12-16,49.7,0
2017-12-17,34.8,0
2017-12-18,30.0,0
2017-12-19,52.0,0
2017-12-20,19.0,0
2017-12-21,22.0,0
2017-12-22,67.0,0
2017-12-23,47.8,0
2017-12-24,51.0,0
2017-12-25,90.0,0
2017-12-27,72.8,0
2017-12-28,50.0,0
2017-12-29,47.5,0
2017-12-30,52.0,0
2017-12-31,58.4,0
2018-01-01,78.0,0
2018-01-02,75.1,0
2018-01-03,55.9,0
2018-01-04,57.2,0
2018-01-05,40.3,0
2018-01-06,30.4,0
2018-01-07,31.3,0
2018-01-09,5.0,0
2018-01-10,31.5,0
2018-01-11,61.8,0
2018-01-12,68.8,0
2018-01-13,23.6,0
2018-01-14,20.3,0
2018-01-15,56.0,0
2018-01-16,55.5,0
2018-01-17,66.2,0
2018-01-18,47.5,0
2018-01-19,44.5,0
2018-01-20,17.7,0
2018-01-21,21.5,0
2018-01-22,32.5,0
2018-01-23,34.0,0
2018-01-24,44.0,0
2018-01-25,20.0,0
2018-01-26,25.0,0
2018-01-27,31.0,0
2018-01-28,17.0,0
2018-01-29,26.0,0
2018-01-30,34.0,0
2018-01-31,50.7,0
2018-02-01,42.0,0
2018-02-03,51.0,0
2018-02-04,51.2,0
2018-02-05,45.0,0
2018-02-06,61.0,0
2018-02-07,47.0,0
2018-02-08,30.0,0
2018-02-09,34.0,0
2018-02-10,29.5,0
2018-02-11,40.0,0
2018-02-13,21.0,0
2018-02-14,26.5,0
2018-02-15,33.3,0
2018-02-16,21.1,0
2018-02-17,29.0,0
2018-02-18,23.8,0
2018-02-19,27.0,0
2018-02-20,20.1,0
2018-02-21,26.0,0
2018-02-22,27.3,0
2018-02-23,23.4,0
2018-02-24,24.4,0
2018-02-25,26.2,0
2018-02-27,15.3,0
2018-03-01,14.5,0
2018-03-02,6.0,0
2018-03-03,7.67,0
2018-03-04,12.9,0
2018-03-05,18.9,0
2018-03-06,23.3,0
2018-03-07,32.8,0
2018-03-08,44.2,0
2018-03-09,34.2,0
2018-03-10,13.1,0
2018-03-11,8.2,0
2018-03-12,24.3,0
2018-03-13,13.3,0
2018-03-14,9.2,0
2018-03-15,8.5,0
2018-03-16,18.5,0
2018-03-17,9.5,0
2018-03-18,16.5,0
2018-03-19,20.0,0
2018-03-20,29.7,0
2018-03-21,20.3,0
2018-03-22,16.2,0
2018-03-23,10.8,0
2018-03-24,23.6,0
2018-03-25,16.8,0
2018-03-26,14.8,0
2018-03-27,30.5,0
2018-03-28,34.8,0
2018-03-29,50.9,0
2018-03-30,55.7,0
2018-03-31,40.7,0
2018-04-01,32.8,0
2018-04-02,25.9,0
2018-04-03,28.0,0
2018-04-04,41.7,0
2018-04-05,57.8,0
2018-04-06,31.6,0
2018-04-07,25.0,0
2018-04-08,31.2,0
2018-04-09,39.1,0
2018-04-10,47.0,0
2018-04-11,45.7,0
2018-04-12,39.3,0
2018-04-13,31.0,0
2018-04-14,31.7,0
2018-04-15,36.7,0
2018-04-16,35.5,0
2018-04-17,15.3,0
2018-04-18,24.0,0
2018-04-19,24.8,0
2018-04-20,29.7,0
2018-04-21,45.3,0
2018-04-22,42.5,0
2018-04-23,55.9,0
2018-04-24,56.5,0
2018-04-25,39.5,0
2018-04-26,38.9,0
2018-04-27,37.9,0
2018-04-28,38.7,0
2018-04-29,31.8,0
2018-04-30,31.0,0
2018-05-01,30.4,0
2018-05-02,24.9,0
2018-05-03,31.8,0
2018-05-04,38.8,0
2018-05-05,39.5,0
2018-05-06,39.8,0
2018-05-07,39.5,0
2018-05-08,43.9,0
2018-05-09,40.6,0
2018-05-10,44.6,0
2018-05-11,27.4,0
2018-05-12,16.0,0
2018-05-13,16.1,0
2018-05-14,29.4,0
2018-05-15,23.7,0
2018-05-16,25.4,0
2018-05-17,28.9,0
2018-05-18,27.2,0
2018-05-19,32.7,0
2018-05-20,23.9,0
2018-05-21,26.2,0
2018-05-22,23.6,0
2018-05-23,21.9,0
2018-05-24,17.5,0
2018-05-25,13.4,0
2018-05-26,18.2,0
2018-05-27,29.4,0
2018-05-28,33.9,0
2018-05-29,33.3,0
2018-05-30,11.8,0
2018-05-31,19.6,0
2018-06-01,32.7,0
2018-06-02,33.9,0
2018-06-03,37.6,0
2018-06-04,43.4,0
2018-06-05,33.4,0
2018-06-06,33.2,0
2018-06-07,35.9,0
2018-06-08,44.7,0
2018-06-09,44.3,0
2018-06-10,43.5,0
2018-06-11,48.9,0
2018-06-12,48.6,0
2018-06-13,43.8,0
2018-06-14,46.6,0
2018-06-15,41.5,0
2018-06-16,29.7,0
2018-06-17,14.0,0
2018-06-18,23.4,0
2018-06-19,32.7,0
2018-06-20,47.9,0
2018-06-21,45.9,0
2018-06-22,44.8,0
2018-06-23,28.3,0
2018-06-24,26.2,0
2018-06-25,30.8,0
2018-06-26,27.5,0
2018-06-27,40.5,0
2018-06-28,38.5,0
2018-06-29,34.3,0
2018-06-30,26.0,0
2018-07-01,21.7,0
2018-07-02,19.8,0
2018-07-03,23.2,0
2018-07-04,35.8,0
2018-07-05,39.5,0
2018-07-06,47.7,0
2018-07-07,53.1,0
2018-07-08,38.2,0
2018-07-09,37.9,0
2018-07-10,39.4,0
2018-07-11,34.2,0
2018-07-12,32.7,0
2018-07-13,26.6,0
2018-07-14,24.7,0
2018-07-15,28.3,0
2018-07-16,38.8,0
2018-07-17,21.0,0
2018-07-18,33.7,0
2018-07-19,30.1,0
2018-07-20,18.8,0
2018-07-21,15.4,0
2018-07-22,22.6,0
2018-07-23,41.2,0
2018-07-24,52.3,0
2018-07-25,45.6,0
2018-07-26,40.0,0
2018-07-27,44.3,0
2018-07-28,32.3,0
2018-07-29,29.6,0
2018-07-30,22.7,0
2018-07-31,25.8,0
2018-08-01,23.0,0
2018-08-02,28.3,0
2018-08-03,42.8,0
2018-08-04,35.9,0
2018-08-05,38.0,0
2018-08-06,45.3,0
2018-08-07,49.1,0
2018-08-08,31.7,0
2018-08-09,32.5,0
2018-08-10,37.8,0
2018-08-11,29.1,0
2018-08-12,21.4,0
2018-08-13,29.2,0
2018-08-14,24.1,0
2018-08-15,31.9,0
2018-08-16,28.0,0
2018-08-17,37.5,0
2018-08-18,36.0,0
2018-08-19,36.3,0
2018-08-20,39.1,0
2018-08-21,34.3,0
2018-08-22,35.6,0
2018-08-23,41.7,0
2018-08-24,46.3,0
2018-08-25,50.4,0
2018-08-26,39.3,0
2018-08-27,40.1,0
2018-08-28,33.7,0
2018-08-29,32.1,0
2018-09-06,24.2,0
2018-09-07,38.6,0
2018-09-08,36.7,0
2018-09-09,39.0,0
2018-09-10,38.9,0
2018-09-11,38.5,0
2018-09-12,38.0,0
2018-09-13,43.0,0
2018-09-14,42.0,0
2018-09-15,32.4,0
2018-09-16,31.8,0
2018-09-17,35.1,0
2018-09-18,39.3,0
2018-09-19,44.1,0
2018-09-20,50.5,0
2018-09-21,49.4,0
2018-09-22,36.6,0
2018-09-23,30.2,0
2018-09-24,33.4,0
2018-09-25,37.3,0
2018-09-26,41.9,0
2018-09-27,50.0,0
2018-09-28,46.0,0
2018-09-29,27.1,0
2018-09-30,27.4,0
2018-10-01,27.5,0
2018-10-02,27.6,0
2018-10-03,18.0,0
2018-10-04,14.9,0
2018-10-05,20.7,0
2018-10-06,28.7,0
2018-10-07,30.7,0
2018-10-08,31.9,0
2018-10-09,29.1,0
2018-10-10,28.0,0
2018-10-11,21.3,0
2018-10-12,26.8,0
2018-10-13,14.2,0
2018-10-14,21.9,0
2018-10-15,29.8,0
2018-10-16,40.5,0
2018-10-17,33.1,0
2018-10-18,29.5,0
2018-10-19,25.0,0
2018-10-20,26.9,0
2018-10-21,31.7,0
2018-10-22,42.1,0
2018-10-23,49.3,0
2018-10-24,48.5,0
2018-10-25,54.0,0
2018-10-26,47.0,0
2018-10-27,45.2,0
2018-10-28,44.8,0
2018-10-29,59.5,0
2018-10-30,39.0,0
2018-10-31,45.1,0
2018-11-01,43.5,0
2018-11-02,38.7,0
2018-11-03,39.7,0
2018-11-04,37.4,0
2018-11-05,35.8,0
2018-11-06,32.7,0
2018-11-07,38.0,0
2018-11-08,49.9,0
2018-11-09,45.3,0
2018-11-10,57.7,0
2018-11-11,73.8,0
2018-11-12,44.8,0
2018-11-13,41.3,0
2018-11-14,53.6,0
2018-11-15,41.5,0
2018-11-16,48.7,0
2018-11-17,43.3,0
2018-11-18,54.4,0
2018-11-19,59.6,0
2018-11-20,55.4,0
2018-11-21,43.2,0
2018-11-22,16.7,0
2018-11-23,27.7,0
2018-11-24,31.8,0
2018-11-25,27.5,0
2018-11-26,22.9,0
2018-11-27,28.5,0
2018-11-28,29.1,0
2018-11-29,12.0,0
2018-11-30,19.0,0
2018-12-01,19.1,0
2018-12-02,12.1,0
2018-12-03,26.3,0
2018-12-04,31.0,0
2018-12-05,15.5,0
2018-12-06,10.2,0
2018-12-07,20.9,0
2018-12-08,21.8,0
2018-12-09,20.5,0
2018-12-10,28.6,0
2018-12-11,37.2,0
2018-12-12,37.3,0
2018-12-13,37.6,0
2018-12-15,31.0,0
2018-12-16,32.2,0
2018-12-17,24.8,0
2018-12-18,26.1,0
2018-12-19,35.9,0
2018-12-20,39.5,0
2018-12-21,49.2,0
2018-12-22,52.4,0
2018-12-23,58.3,0
2018-12-24,57.3,0
2018-12-25,15.1,0
2018-12-26,29.5,0
2018-12-27,28.5,0
2018-12-28,19.7,0
2018-12-29,28.6,0
2018-12-30,31.9,0
2018-12-31,28.3,0
2019-01-01,37.8,0
2019-01-02,26.0,0
2019-01-03,32.0,0
2019-01-04,43.5,0
2019-01-05,39.1,0
2019-01-06,15.6,0
2019-01-07,18.7,0
2019-01-08,26.1,0
2019-01-09,33.7,0
2019-01-10,29.7,0
2019-01-11,39.4,0
2019-01-12,11.9,0
2019-01-13,24.4,0
2019-01-14,10.7,0
2019-01-15,10.5,0
2019-01-16,8.73,0
2019-01-17,10.8,0
2019-01-18,35.1,0
2019-01-19,23.4,0
2019-01-20,19.3,0
2019-01-21,13.5,0
2019-01-22,27.2,0
2019-01-23,27.1,0
2019-01-24,33.8,0
2019-01-25,29.6,0
2019-01-26,27.0,0
2019-01-27,25.0,0
2019-01-28,55.1,0
2019-01-29,62.4,0
2019-01-30,43.2,0
2019-01-31,34.0,0
2019-02-01,19.2,0
2019-02-02,7.74,0
2019-02-03,10.1,0
2019-02-04,11.5,0
2019-02-05,10.6,0
2019-02-06,10.7,0
2019-02-07,22.9,0
2019-02-08,27.6,0
2019-02-09,18.4,0
2019-02-10,12.8,0
2019-02-11,15.5,0
2019-02-12,45.9,0
2019-02-13,21.4,0
2019-02-14,12.4,0
2019-02-15,19.9,0
2019-02-16,15.4,0
2019-02-17,14.4,0
2019-02-18,10.6,0
2019-02-19,15.8,0
2019-02-20,20.3,0
2019-02-21,13.0,0
2019-02-22,20.6,0
2019-02-23,20.7,0
2019-02-24,22.9,0
2019-02-25,33.7,0
2019-02-26,39.5,0
2019-02-27,31.6,0
2019-02-28,24.5,0
2019-03-01,25.2,0
2019-03-02,10.6,0
2019-03-03,7.95,0
2019-03-04,16.4,0
2019-03-05,27.8,0
2019-03-06,11.2,0
2019-03-07,13.2,0
2019-03-08,16.0,0
2019-03-09,19.9,0
2019-03-10,13.8,0
2019-03-11,16.3,0
2019-03-12,28.8,0
2019-03-13,35.5,0
2019-03-14,20.0,0
2019-03-15,22.0,0
2019-03-16,23.9,0
2019-03-17,23.5,0
2019-03-18,35.1,0
2019-03-19,36.5,0
2019-03-20,19.0,0
2019-03-21,18.8,0
2019-03-22,20.9,0
2019-03-23,24.7,0
2019-03-24,23.0,0
2019-03-25,32.5,0
2019-03-26,32.1,0
2019-03-27,24.8,0
2019-03-28,18.3,0
2019-03-29,31.1,0
2019-03-30,26.2,0
2019-03-31,21.8,0
2019-04-01,29.1,0
2019-04-02,28.3,0
2019-04-03,12.3,0
2019-04-04,18.3,0
2019-04-05,10.3,0
2019-04-06,15.4,0
2019-04-07,24.8,0
2019-04-08,32.4,0
2019-04-09,59.6,0
2019-04-10,22.5,0
2019-04-11,36.0,0
2019-04-12,32.6,0
2019-04-13,30.0,0
2019-04-14,27.9,0
2019-04-15,29.6,0
2019-04-16,26.1,0
2019-04-17,28.4,0
2019-04-18,37.3,0
2019-04-19,34.7,0
2019-04-20,19.0,0
2019-04-21,17.0,0
2019-04-22,33.3,0
2019-04-23,44.5,0
2019-04-24,44.1,0
2019-04-25,42.4,0
2019-04-26,37.0,0
2019-04-27,30.0,0
2019-04-28,26.0,0
2019-04-29,16.8,0
2019-04-30,15.9,0
2019-05-01,23.9,0
2019-05-02,35.3,0
2019-05-03,39.3,0
2019-05-04,41.2,0
2019-05-05,32.6,0
2019-05-06,13.9,0
2019-05-07,15.8,0
2019-05-08,17.7,0
2019-05-09,17.7,0
2019-05-10,16.4,0
2019-05-11,17.0,0
2019-05-12,20.5,0
2019-05-13,22.0,0
2019-05-14,32.8,0
2019-05-15,25.9,0
2019-05-16,21.4,0
2019-05-17,26.3,0
2019-05-18,29.2,0
2019-05-19,12.1,0
2019-05-20,15.9,0
2019-05-21,27.9,0
2019-05-22,22.1,0
2019-05-23,36.3,0
2019-05-24,23.0,0
2019-05-25,22.1,0
2019-05-26,15.0,0
2019-05-27,15.3,0
2019-05-28,24.1,0
2019-05-29,29.4,0
2019-05-30,38.4,0
2019-05-31,34.5,0
2019-06-01,22.0,0
2019-06-02,14.8,0
2019-06-03,20.2,0
2019-06-04,28.5,0
2019-06-05,32.7,0
2019-06-06,24.9,0
2019-06-07,20.8,0
2019-06-08,26.3,0
2019-06-09,31.7,0
2019-06-10,35.0,0
