STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2020-01-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.8,24,16.5,24,1032.6,22,6.9,24,9.5,24,11.5,24,18.1,24.1,36.0, ,15.1, ,0.0,G,999.9,0,1,3,Winter,20.9,25.55,9.05,293.825
72530094846,2020-01-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.8,24,9.6,24,1041.6,19,14.3,24,9.3,24,7.0,24,15.0,21.0,28.9, ,10.9, ,0.0,G,1.2,101000,1,4,Winter,18.0,19.9,10.299999999999999,139.29999999999998
72530094846,2020-01-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.3,24,27.0,24,1013.1,9,988.6,24,4.8,24,13.1,24,22.9,39.0,35.1, ,10.9, ,0.74,G,2.0,11000,1,5,Winter,24.200000000000003,23.0,-4.0,301.3
72530094846,2020-01-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",9.0,24,1.6,24,1022.7,23,996.8,24,9.7,24,14.3,24,22.9,34.0,19.0,*,1.9,*,0.03,G,2.0,1000,1,6,Winter,17.1,10.45,8.85,149.435
72530094846,2020-01-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.4,24,13.1,24,1034.4,24,8.6,24,10.0,24,6.9,24,12.0,999.9,30.9, ,1.9, ,0.0,G,2.0,0,1,0,Winter,29.0,16.4,3.299999999999999,113.16
72530094846,2020-01-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.1,24,14.5,24,1036.5,24,10.3,24,10.0,24,6.0,24,12.0,999.9,30.9, ,15.1, ,0.0,G,2.0,0,1,1,Winter,15.799999999999999,23.0,8.5,138.0
72530094846,2020-01-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.1,24,19.4,24,1025.6,24,0.1,24,10.0,24,10.3,24,13.0,22.9,34.0, ,15.1, ,0.0,G,2.0,0,1,2,Winter,18.9,24.55,5.150000000000002,252.86500000000004
72530094846,2020-01-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.6,24,26.2,24,1019.3,16,993.7,24,5.4,24,8.0,24,12.0,17.1,34.0, ,24.1, ,0.02,G,2.0,11000,1,3,Winter,9.899999999999999,29.05,2.8500000000000014,232.4
72530094846,2020-01-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.9,24,33.9,24,1013.4,11,987.9,24,2.5,24,5.1,24,9.9,999.9,37.4,*,33.1,*,0.27,G,1.2,111000,1,4,Winter,4.299999999999997,35.25,1.3500000000000014,179.77499999999998
72530094846,2020-01-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.2,24,32.5,24,1009.1,17,984.5,24,4.9,24,5.5,24,12.0,17.1,37.0, ,32.0, ,0.31,G,1.2,11000,1,5,Winter,5.0,34.5,2.0,189.75
72530094846,2020-01-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.6,24,28.9,24,1012.8,22,987.8,24,9.0,24,8.6,24,11.1,18.1,34.0, ,28.0, ,0.09,G,1.2,11000,1,6,Winter,6.0,31.0,2.1000000000000014,266.59999999999997
72530094846,2020-01-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.8,24,26.9,24,1014.1,20,989.2,24,7.1,24,5.9,24,8.9,999.9,35.1, ,27.0, ,0.0,G,1.2,11000,1,0,Winter,8.100000000000001,31.05,4.150000000000002,183.19500000000002
72530094846,2020-01-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.1,24,26.5,24,1018.7,24,993.5,24,9.4,24,4.9,24,7.0,999.9,35.1, ,27.1, ,0.0,G,999.9,1000,1,1,Winter,8.0,31.1,4.600000000000001,152.39000000000001
72530094846,2020-01-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.7,24,23.4,24,1021.7,23,996.4,24,9.7,24,4.9,24,7.0,999.9,34.0, ,30.0, ,0.0,G,999.9,1000,1,2,Winter,4.0,32.0,8.600000000000001,156.8
72530094846,2020-01-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.1,24,24.3,24,1022.9,23,997.7,24,9.7,24,2.7,24,7.0,999.9,35.1, ,31.1, ,0.0,G,999.9,0,1,3,Winter,4.0,33.1,8.8,89.37
72530094846,2020-01-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,27.6,24,1021.6,13,996.3,24,5.9,24,4.5,24,6.0,999.9,37.4,*,32.0,*,0.05,G,999.9,1000,1,4,Winter,5.399999999999999,34.7,7.100000000000001,156.15
72530094846,2020-02-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.6,24,30.4,24,1015.1,16,989.9,24,6.2,24,7.7,24,15.0,24.1,37.9, ,32.0, ,0.04,G,999.9,11000,2,5,Winter,5.899999999999999,34.95,4.550000000000004,269.115
72530094846,2020-02-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.4,24,30.8,24,1002.2,24,977.7,24,10.0,24,14.2,24,18.1,29.9,52.0, ,34.0, ,0.01,G,999.9,0,2,6,Winter,18.0,43.0,12.2,610.6
72530094846,2020-02-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.3,24,31.4,24,1007.4,24,982.7,24,10.0,24,6.2,24,13.0,999.9,52.0, ,30.0, ,0.0,G,999.9,0,2,0,Winter,22.0,41.0,9.600000000000001,254.20000000000002
72530094846,2020-02-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.4,24,27.6,24,1012.8,21,988.6,24,10.0,24,18.9,24,25.1,35.0,48.0, ,30.2, ,0.0,G,999.9,0,2,1,Winter,17.8,39.1,11.5,738.99
72530094846,2020-02-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,16.5,24,1020.2,24,994.6,24,10.0,24,12.2,24,19.0,29.9,39.0, ,27.0, ,0.0,G,999.9,1000,2,2,Winter,12.0,33.0,16.5,402.59999999999997
72530094846,2020-02-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.8,24,21.9,24,1007.4,9,982.2,24,5.3,24,11.4,24,18.1,22.9,30.2,*,26.6,*,0.09,G,2.0,101000,2,3,Winter,3.599999999999998,28.4,6.5,323.76
72530094846,2020-02-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,16.5,24,1005.6,23,980.6,24,9.1,24,7.8,24,11.1,18.1,37.9, ,24.1, ,0.03,G,1.2,1000,2,4,Winter,13.799999999999997,31.0,14.5,241.79999999999998
72530094846,2020-02-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.3,24,20.1,24,1017.0,24,992.2,24,10.0,24,5.4,24,8.9,999.9,37.9, ,24.1, ,0.0,G,2.0,1000,2,5,Winter,13.799999999999997,31.0,10.899999999999999,167.4
72530094846,2020-02-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.8,24,23.4,24,1021.5,21,995.4,24,8.0,24,8.2,24,15.9,27.0,37.0, ,25.0, ,0.0,G,1.2,111000,2,6,Winter,12.0,31.0,7.600000000000001,254.2
72530094846,2020-02-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.9,24,26.0,24,1018.7,20,993.2,24,8.4,24,6.4,24,13.0,17.1,39.0, ,25.2, ,0.14,G,999.9,10000,2,0,Winter,13.8,32.1,6.100000000000001,205.44000000000003
72530094846,2020-02-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.8,24,22.1,24,1020.4,24,995.1,24,9.0,24,7.7,24,19.0,31.1,39.0, ,27.0, ,0.0,G,999.9,0,2,1,Winter,12.0,33.0,10.899999999999999,254.1
72530094846,2020-02-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.6,24,20.2,24,1019.1,22,992.8,24,9.0,24,6.1,24,11.1,17.1,37.0, ,24.1, ,0.0,G,1.2,101000,2,2,Winter,12.899999999999999,30.55,10.350000000000001,186.355
72530094846,2020-02-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.0,24,18.5,24,1018.1,11,989.9,24,3.5,24,9.0,24,18.1,25.1,37.0, ,10.0, ,0.2,G,3.1,1000,2,3,Winter,27.0,23.5,5.0,211.5
72530094846,2020-02-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",6.0,24,-6.6,24,1033.4,24,7.2,24,10.0,24,6.5,24,13.0,999.9,15.1,*,-2.0,*,0.01,G,3.1,0,2,4,Winter,17.1,6.55,13.149999999999999,42.574999999999996
72530094846,2020-02-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.5,24,7.8,24,1024.7,24,998.3,24,10.0,24,11.3,24,15.9,27.0,33.1, ,-0.9, ,0.0,G,2.0,1000,2,5,Winter,34.0,16.1,8.3,181.93000000000004
72530094846,2020-02-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,20.6,24,1019.2,24,994.0,24,9.4,24,4.2,24,8.9,999.9,43.0, ,7.0, ,0.0,G,1.2,0,2,6,Winter,36.0,25.0,4.399999999999999,105.0
72530094846,2020-02-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.5,24,25.6,24,1018.6,23,993.0,24,8.9,24,6.8,24,15.9,19.0,43.0, ,19.9, ,0.0,G,1.2,11000,2,0,Winter,23.1,31.45,5.849999999999998,213.85999999999999
72530094846,2020-02-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.8,24,29.6,24,1017.4,17,990.9,24,7.1,24,11.6,24,17.1,32.1,41.0, ,28.2, ,0.13,G,1.2,10000,2,1,Winter,12.8,34.6,5.0,401.36
72530094846,2020-02-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.7,24,8.7,24,1033.3,24,7.8,24,10.0,24,7.8,24,12.0,17.1,39.0, ,16.0, ,0.0,G,999.9,0,2,2,Winter,23.0,27.5,18.8,214.5
72530094846,2020-02-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.8,24,-1.2,24,1038.6,24,12.7,24,10.0,24,8.2,24,13.0,15.9,30.9, ,9.0, ,0.0,G,999.9,0,2,3,Winter,21.9,19.95,21.15,163.58999999999997
72530094846,2020-02-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.4,24,3.6,24,1036.3,24,9.9,24,10.0,24,8.8,24,17.1,26.0,37.9, ,10.0, ,0.0,G,999.9,0,2,4,Winter,27.9,23.95,20.349999999999998,210.76000000000002
72530094846,2020-02-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.0,24,18.1,24,1024.3,24,998.8,24,10.0,24,12.6,24,17.1,26.0,50.0,*,28.0,*,0.0,G,999.9,0,2,5,Winter,22.0,39.0,20.9,491.4
72530094846,2020-02-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.3,24,26.0,24,1015.8,24,990.8,24,10.0,24,10.4,24,14.0,22.0,55.0, ,28.2, ,0.0,G,999.9,0,2,6,Winter,26.8,41.6,15.600000000000001,432.64000000000004
72530094846,2020-02-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.3,24,29.2,24,1012.6,24,987.9,24,10.0,24,8.4,24,15.9,999.9,55.0, ,35.1, ,0.0,G,999.9,0,2,0,Winter,19.9,45.05,15.849999999999998,378.42
72530094846,2020-02-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.8,24,30.1,24,1013.2,21,988.1,24,9.7,24,17.8,24,27.0,35.0,39.9,*,33.8,*,0.0,G,999.9,1000,2,1,Winter,6.100000000000001,36.849999999999994,6.749999999999993,655.93
72530094846,2020-02-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.0,24,24.7,24,1018.2,16,993.2,24,4.7,24,17.3,24,27.0,33.0,41.0, ,28.0, ,0.02,G,1.2,1000,2,2,Winter,13.0,34.5,9.8,596.85
72530094846,2020-02-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.5,24,13.0,24,1018.5,24,993.1,24,10.0,24,10.0,24,15.9,25.1,33.1, ,25.0, ,0.1,G,1.2,1000,2,3,Winter,8.100000000000001,29.05,16.05,290.5
72530094846,2020-02-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.2,24,8.1,24,1017.8,24,992.4,24,10.0,24,7.8,24,13.0,20.0,32.0, ,19.0, ,0.0,G,1.2,0,2,4,Winter,13.0,25.5,17.4,198.9
72530094846,2020-02-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.7,24,4.2,24,1021.8,24,996.3,24,10.0,24,8.1,24,12.0,18.1,37.0, ,17.1, ,0.0,G,1.2,0,2,5,Winter,19.9,27.05,22.85,219.105
72530094846,2020-03-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.7,24,25.5,24,1013.4,24,988.0,24,10.0,24,11.0,24,17.1,26.0,60.1, ,17.1, ,0.0,G,999.9,0,3,6,Spring,43.0,38.6,13.100000000000001,424.6
72530094846,2020-03-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.6,24,33.7,24,1006.7,24,982.3,24,10.0,24,6.1,24,9.9,15.0,60.1, ,30.2, ,0.0,G,999.9,0,3,0,Spring,29.900000000000002,45.15,11.449999999999996,275.41499999999996
72530094846,2020-03-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.5,24,28.9,24,1003.2,24,978.8,24,10.0,24,8.7,24,20.0,33.0,50.0, ,32.0, ,0.0,G,999.9,11000,3,1,Spring,18.0,41.0,12.100000000000001,356.7
72530094846,2020-03-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,26.1,24,1011.0,23,986.6,24,10.0,24,8.4,24,14.0,20.0,48.9, ,32.0, ,0.0,G,999.9,0,3,2,Spring,16.9,40.45,14.350000000000001,339.78000000000003
72530094846,2020-03-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.9,24,25.1,24,1015.6,24,990.6,24,10.0,24,10.4,24,22.0,38.1,53.1, ,32.0, ,0.0,G,999.9,0,3,3,Spring,21.1,42.55,17.449999999999996,442.52
72530094846,2020-03-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.8,24,24.8,24,1022.6,23,997.4,24,9.7,24,15.3,24,24.1,33.0,53.1, ,32.0, ,0.0,G,999.9,11000,3,4,Spring,21.1,42.55,17.749999999999996,651.015
72530094846,2020-03-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.6,24,20.9,24,1032.4,24,6.7,24,9.8,24,7.3,24,15.0,24.1,53.1, ,25.0, ,0.0,G,999.9,0,3,5,Spring,28.1,39.05,18.15,285.065
72530094846,2020-03-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.5,24,23.9,24,1023.4,24,998.3,24,10.0,24,13.7,24,19.0,31.1,66.9,*,42.1,*,0.0,G,999.9,0,3,6,Spring,24.800000000000004,54.5,30.6,746.65
72530094846,2020-03-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.1,24,38.1,24,1017.3,24,992.5,24,9.1,24,14.2,24,18.1,32.1,66.9, ,43.0, ,0.02,G,999.9,10000,3,0,Spring,23.900000000000006,54.95,16.85,780.29
72530094846,2020-03-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.9,24,39.6,24,1018.5,21,992.8,24,9.0,24,9.6,24,15.9,28.9,57.0, ,37.0, ,0.81,G,999.9,10000,3,1,Spring,20.0,47.0,7.399999999999999,451.2
72530094846,2020-03-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.4,24,32.1,24,1019.0,19,994.0,24,8.8,24,4.7,24,11.1,999.9,51.1, ,35.1, ,0.0,G,999.9,10000,3,2,Spring,16.0,43.1,11.0,202.57000000000002
72530094846,2020-03-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.4,24,38.3,24,1010.7,22,985.7,24,8.2,24,7.2,24,12.0,20.0,57.9, ,36.0, ,0.0,G,999.9,10000,3,3,Spring,21.9,46.95,8.650000000000006,338.04
72530094846,2020-03-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.1,24,28.5,24,1017.6,22,990.9,24,9.3,24,12.8,24,21.0,32.1,57.9, ,34.0, ,0.01,G,999.9,10000,3,4,Spring,23.9,45.95,17.450000000000003,588.1600000000001
72530094846,2020-03-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.1,24,22.6,24,1030.9,20,6.0,24,9.7,24,8.7,24,15.0,999.9,50.0, ,33.1, ,0.0,G,999.9,1000,3,5,Spring,16.9,41.55,18.949999999999996,361.48499999999996
72530094846,2020-03-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.8,24,25.7,24,1036.1,23,10.6,24,9.7,24,11.5,24,18.1,22.9,42.1, ,33.1, ,0.01,G,999.9,1000,3,6,Spring,9.0,37.6,11.900000000000002,432.40000000000003
72530094846,2020-03-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.1,24,28.9,24,1028.6,22,2.8,24,8.3,24,4.5,24,8.0,999.9,42.1, ,30.0, ,0.0,G,999.9,11000,3,0,Spring,12.100000000000001,36.05,7.149999999999999,162.225
72530094846,2020-03-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.8,24,28.0,24,1023.4,23,998.4,24,8.7,24,6.8,24,12.0,18.1,50.0, ,30.2, ,0.04,G,999.9,10000,3,1,Spring,19.8,40.1,12.100000000000001,272.68
72530094846,2020-03-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,27.6,24,1022.4,23,997.0,24,8.5,24,5.6,24,9.9,999.9,50.0, ,37.0, ,0.0,G,999.9,10000,3,2,Spring,13.0,43.5,15.899999999999999,243.6
72530094846,2020-03-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.7,24,41.8,24,1016.8,10,990.5,24,3.5,24,6.7,24,9.9,15.0,55.0, ,39.0, ,0.29,G,999.9,110000,3,3,Spring,16.0,47.0,5.200000000000003,314.90000000000003
72530094846,2020-03-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.8,24,41.1,24,1016.5,18,990.2,24,9.4,24,12.5,24,17.1,28.9,64.4,*,34.0,*,0.28,G,999.9,10000,3,4,Spring,30.400000000000006,49.2,8.100000000000001,615.0
72530094846,2020-03-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.2,24,18.4,24,1034.5,23,9.2,24,10.0,24,12.0,24,17.1,22.9,34.0,*,28.0,*,0.06,G,999.9,0,3,5,Spring,6.0,31.0,12.600000000000001,372.0
72530094846,2020-03-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.7,24,20.3,24,1033.3,19,6.5,24,9.0,24,6.4,24,12.0,19.0,37.0, ,26.1, ,0.0,G,999.9,1000,3,6,Spring,10.899999999999999,31.55,11.25,201.92000000000002
72530094846,2020-03-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.6,24,30.7,24,1022.6,19,997.5,24,5.7,24,3.8,24,7.0,999.9,45.0, ,26.2, ,0.21,G,1.2,1000,3,0,Spring,18.8,35.6,4.900000000000002,135.28
72530094846,2020-03-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.6,24,31.9,24,1019.9,17,995.3,24,7.9,24,5.3,24,11.1,999.9,48.9, ,33.1, ,0.05,G,3.1,0,3,1,Spring,15.799999999999997,41.0,9.100000000000001,217.29999999999998
72530094846,2020-03-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.7,24,34.5,24,1014.1,23,989.5,24,8.2,24,5.1,24,12.0,999.9,57.9, ,32.0, ,0.0,G,999.9,0,3,2,Spring,25.9,44.95,10.450000000000003,229.245
