day,avg,isUnhealthy
2016-06-26,0.022325,0
2016-06-27,0.0133,0
2016-06-28,0.016175000000000002,0
2016-06-29,0.019225,0
2016-06-30,0.01985,0
2016-07-01,0.01875,0
2016-07-02,0.018825,0
2016-07-03,0.022025,0
2016-07-04,0.02135,0
2016-07-05,0.02195,0
2016-07-06,0.022875,0
2016-07-07,0.01655,0
2016-07-08,0.013975,0
2016-07-09,0.016550000000000002,0
2016-07-10,0.022350000000000002,0
2016-07-11,0.017974999999999998,0
2016-07-12,0.018799999999999997,0
2016-07-13,0.0146,0
2016-07-14,0.0158,0
2016-07-15,0.0218,0
2016-07-16,0.0221,0
2016-07-17,0.01965,0
2016-07-18,0.018825,0
2016-07-19,0.022575,0
2016-07-20,0.01995,0
2016-07-21,0.022275,0
2016-07-22,0.0178,0
2016-07-23,0.019200000000000002,0
2016-07-24,0.020625,0
2016-07-25,0.019775,0
2016-07-26,0.01745,0
2016-07-27,0.0113,0
2016-07-28,0.013049999999999999,0
2016-07-29,0.01265,0
2016-07-30,0.017233333333333333,0
2016-07-31,0.021500000000000002,0
2016-08-01,0.02383333333333333,0
2016-08-02,0.02235,0
2016-08-03,0.022,0
2016-08-04,0.020975,0
2016-08-05,0.02055,0
2016-08-06,0.023066666666666666,0
2016-08-07,0.02093333333333333,0
2016-08-08,0.018975,0
2016-08-09,0.016425,0
2016-08-10,0.017425,0
2016-08-11,0.017075,0
2016-08-12,0.015375,0
2016-08-13,0.015675,0
2016-08-14,0.014950000000000001,0
2016-08-15,0.014825,0
2016-08-16,0.0145,0
2016-08-17,0.019275,0
2016-08-18,0.018925,0
2016-08-19,0.025025,0
2016-08-20,0.02555,0
2016-08-21,0.028874999999999998,0
2016-08-22,0.02555,0
2016-08-23,0.025325,0
2016-08-24,0.02295,0
2016-08-25,0.025775,0
2016-08-26,0.027833333333333335,0
2016-08-27,0.029675,0
2016-08-28,0.032775,0
2016-08-29,0.0259,0
2016-08-30,0.0165,0
2016-08-31,0.015337499999999999,0
2016-09-01,0.017375,0
2016-09-02,0.017275,0
2016-09-03,0.023775,0
2016-09-04,0.022899999999999997,0
2016-09-05,0.019674999999999998,0
2016-09-06,0.014275,0
2016-09-07,0.017125,0
2016-09-08,0.0286,0
2016-09-09,0.0305,0
2016-09-10,0.027375,0
2016-09-11,0.028175,0
2016-09-12,0.025974999999999998,0
2016-09-13,0.027775,0
2016-09-14,0.020999999999999998,0
2016-09-15,0.022725000000000002,0
2016-09-16,0.026725,0
2016-09-17,0.01985,0
2016-09-18,0.0159,0
2016-09-19,0.016175000000000002,0
2016-09-20,0.023575,0
2016-09-21,0.025425,0
2016-09-22,0.024425,0
2016-09-23,0.01725,0
2016-09-24,0.0194,0
2016-09-25,0.022949999999999998,0
2016-09-26,0.030425,0
2016-09-27,0.015475,0
2016-09-28,0.017,0
2016-09-29,0.027225,0
2016-09-30,0.031825,0
2016-10-01,0.027675,0
2016-10-02,0.029175,0
2016-10-03,0.021425,0
2016-10-04,0.0243,0
2016-10-05,0.019275,0
2016-10-06,0.015275,0
2016-10-07,0.015125,0
2016-10-08,0.0242,0
2016-10-09,0.026275,0
2016-10-10,0.026425,0
2016-10-11,0.03515,0
2016-10-12,0.0232,0
2016-10-13,0.0179,0
2016-10-14,0.02095,0
2016-10-15,0.026566666666666666,0
2016-10-16,0.028633333333333334,0
2016-10-17,0.0279,0
2016-10-18,0.020325000000000003,0
2016-10-19,0.014125,0
2016-10-20,0.009125000000000001,0
2016-10-21,0.008525,0
2016-10-22,0.016399999999999998,0
2016-10-23,0.02815,0
2016-10-24,0.032375,0
2016-10-25,0.01505,0
2016-10-26,0.013152500000000001,0
2016-10-27,0.006785,0
2016-10-28,0.016649999999999998,0
2016-10-29,0.019525,0
2016-10-30,0.03095,0
2016-10-31,0.0279,0
2016-11-01,0.027125,0
2016-11-02,0.0132275,0
2016-11-03,0.012799999999999999,0
2016-11-04,0.01142,0
2016-11-05,0.0118675,0
2016-11-06,0.014315,0
2016-11-07,0.008735,0
2016-11-08,0.0127375,0
2016-11-09,0.0077875,0
2016-11-10,0.0067725,0
2016-11-11,0.013975,0
2016-11-12,0.01895,0
2016-11-13,0.01165,0
2016-11-14,0.00666,0
2016-11-15,0.0235,0
2016-11-16,0.027075000000000002,0
2016-11-17,0.012074999999999999,0
2016-11-18,0.022025,0
2016-11-19,0.031799999999999995,0
2016-11-20,0.019299999999999998,0
2016-11-21,0.013915,0
2016-11-22,0.014599999999999998,0
2016-11-23,0.022275,0
2016-11-24,0.0069625,0
2016-11-25,0.012215,0
2016-11-26,0.031425,0
2016-11-27,0.029425,0
2016-11-28,0.021175,0
2016-11-29,0.0104325,0
2016-11-30,0.007305,0
2016-12-01,0.0101175,0
2016-12-02,0.020025,0
2016-12-03,0.0087025,0
2016-12-04,0.01057,0
2016-12-05,0.01041,0
2016-12-06,0.016649999999999998,0
2016-12-07,0.01508,0
2016-12-08,0.01108,0
2016-12-09,0.01425,0
2016-12-12,0.0133075,0
2016-12-13,0.00384,0
2016-12-14,0.01055,0
2016-12-15,0.01925,0
2016-12-16,0.031975,0
2016-12-17,0.014775,0
2016-12-18,0.015550000000000001,0
2016-12-19,0.0110375,0
2016-12-20,0.0076875,0
2016-12-21,0.009649999999999999,0
2016-12-22,0.00758,0
2016-12-23,0.01995,0
2016-12-24,0.017853333333333332,0
2016-12-25,0.0165,0
2016-12-26,0.019333333333333334,0
2016-12-27,0.0075975,0
2016-12-28,0.007585000000000001,0
2016-12-29,0.0079575,0
2016-12-30,0.01228,0
2016-12-31,0.0199,0
2017-01-01,0.030350000000000002,0
2017-01-02,0.02545,0
2017-01-03,0.02395,0
2017-01-04,0.0213,0
2017-01-05,0.018,0
2017-01-06,0.01635,0
2017-01-07,0.022475000000000002,0
2017-01-08,0.022475000000000002,0
2017-01-09,0.0319,0
2017-01-10,0.03335,0
2017-01-11,0.03025,0
2017-01-12,0.019975,0
2017-01-13,0.008175,0
2017-01-14,0.009265,0
2017-01-15,0.01048,0
2017-01-16,0.010565,0
2017-01-17,0.006165,0
2017-01-18,0.0173,0
2017-01-19,0.02965,0
2017-01-20,0.03275,0
2017-01-21,0.033125,0
2017-01-22,0.032525,0
2017-01-23,0.02065,0
2017-01-24,0.0158,0
2017-01-25,0.01185,0
2017-01-26,0.009787500000000001,0
2017-01-27,0.00445,0
2017-01-30,0.010315,0
2017-01-31,0.0050750000000000005,0
2017-02-01,0.007466666666666667,0
2017-02-02,0.0264,0
2017-02-03,0.033675,0
2017-02-04,0.0276,0
2017-02-05,0.026366666666666667,0
2017-02-06,0.040975,0
2017-02-07,0.019424999999999998,0
2017-02-08,0.0092625,0
2017-02-09,0.018375000000000002,0
2017-02-10,0.03175,0
2017-02-11,0.019700000000000002,0
2017-02-12,0.01445,0
2017-02-13,0.0076775,0
2017-02-14,0.01065,0
2017-02-15,0.013325,0
2017-02-16,0.033225000000000005,0
2017-02-17,0.026525,0
2017-02-18,0.036675,0
2017-02-19,0.034375,0
2017-02-20,0.033925,0
2017-02-21,0.03775,0
2017-02-22,0.038775000000000004,0
2017-02-23,0.030375,0
2017-02-24,0.02265,0
2017-02-25,0.030125,0
2017-02-26,0.031475,0
2017-02-27,0.02785,0
2017-02-28,0.02405,0
2017-03-01,0.017275,0
2017-03-02,0.013225,0
2017-03-03,0.019450000000000002,0
2017-03-04,0.03475,0
2017-03-05,0.040525,0
2017-03-06,0.025724999999999998,0
2017-03-07,0.019175,0
2017-03-08,0.017775,0
2017-03-09,0.0110775,0
2017-03-10,0.00958,0
2017-03-11,0.0173,0
2017-03-12,0.018625,0
2017-03-13,0.016725,0
2017-03-14,0.02205,0
2017-03-15,0.0182,0
2017-03-16,0.01935,0
2017-03-17,0.019725,0
2017-03-18,0.025875,0
2017-03-19,0.024,0
2017-03-20,0.023425,0
2017-03-21,0.033625,0
2017-03-22,0.0386,0
2017-03-23,0.031775,0
2017-03-24,0.024333333333333332,0
2017-03-25,0.03333333333333333,0
2017-03-26,0.03426666666666667,0
2017-03-27,0.030875,0
2017-03-28,0.027125,0
2017-03-29,0.02275,0
2017-03-30,0.035750000000000004,0
2017-03-31,0.033925000000000004,0
2017-04-01,0.028625,0
2017-04-02,0.023825,0
2017-04-03,0.02805,0
2017-04-04,0.031275000000000004,0
2017-04-05,0.032125,0
2017-04-06,0.040825,0
2017-04-07,0.0387,0
2017-04-08,0.042475,0
2017-04-09,0.035375000000000004,0
2017-04-10,0.03125,0
2017-04-11,0.031775,0
2017-04-12,0.0379,0
2017-04-13,0.043925,0
2017-04-14,0.034275,0
2017-04-15,0.025575,0
2017-04-16,0.031175,0
2017-04-17,0.0249,0
2017-04-18,0.031725,0
2017-04-19,0.030975000000000003,0
2017-04-20,0.0356,0
2017-04-21,0.0263,0
2017-04-22,0.028525000000000002,0
2017-04-23,0.03875,0
2017-04-24,0.04035,0
2017-04-25,0.039025000000000004,0
2017-04-26,0.02705,0
2017-04-27,0.03405,0
2017-04-28,0.033325,0
2017-04-30,0.029725,0
2017-05-01,0.023275,0
2017-05-02,0.0169,0
2017-05-03,0.014349999999999998,0
2017-05-04,0.0156,0
2017-05-05,0.028,0
2017-05-06,0.036425,0
2017-05-07,0.032825,0
2017-05-08,0.02615,0
2017-05-09,0.0266,0
2017-05-10,0.036825,0
2017-05-11,0.034625,0
2017-05-12,0.03535,0
2017-05-13,0.0368,0
2017-05-14,0.0332,0
2017-05-15,0.031125,0
2017-05-16,0.03035,0
2017-05-17,0.028375,0
2017-05-18,0.021925,0
2017-05-19,0.020525,0
2017-05-20,0.02275,0
2017-05-21,0.0258,0
2017-05-22,0.02435,0
2017-05-23,0.027625,0
2017-05-24,0.031275,0
2017-05-25,0.03415,0
2017-05-26,0.0327,0
2017-05-27,0.031200000000000002,0
2017-05-28,0.03115,0
2017-05-29,0.03015,0
2017-05-30,0.03015,0
2017-05-31,0.0244,0
2017-06-01,0.018575,0
2017-06-05,0.027725,0
2017-06-06,0.02735,0
2017-06-07,0.0245,0
2017-06-08,0.0207,0
2017-06-09,0.024675000000000002,0
2017-06-10,0.02735,0
2017-06-11,0.028233333333333333,0
2017-06-12,0.021733333333333337,0
2017-06-13,0.020433333333333335,0
2017-06-14,0.023775,0
2017-06-15,0.019125,0
2017-06-16,0.015425,0
2017-06-17,0.016825,0
2017-06-18,0.024175000000000002,0
2017-06-19,0.015125,0
2017-06-20,0.0133,0
2017-06-21,0.018025,0
2017-06-22,0.024225,0
2017-06-23,0.02255,0
2017-06-24,0.023875,0
2017-06-25,0.025500000000000002,0
2017-06-26,0.023075,0
2017-06-27,0.021575,0
2017-06-28,0.021775,0
2017-06-29,0.0241,0
2017-06-30,0.0242,0
2017-07-01,0.026025,0
2017-07-02,0.023925000000000002,0
2017-07-03,0.023825,0
2017-07-04,0.0264,0
2017-07-05,0.022275,0
2017-07-06,0.018025,0
2017-07-07,0.0174,0
2017-07-08,0.019799999999999998,0
2017-07-09,0.0213,0
2017-07-10,0.016525,0
2017-07-11,0.022175,0
2017-07-12,0.021025,0
2017-07-13,0.016524999999999998,0
2017-07-14,0.0181,0
2017-07-15,0.019174999999999998,0
2017-07-16,0.019674999999999998,0
2017-07-17,0.017849999999999998,0
2017-07-18,0.01895,0
2017-07-19,0.0177,0
2017-07-20,0.01435,0
2017-08-10,0.022775,0
2017-08-11,0.028024999999999998,0
2017-08-12,0.024533333333333334,0
2017-08-13,0.015300000000000001,0
2017-08-14,0.02165,0
2017-08-15,0.022224999999999998,0
2017-08-16,0.02295,0
2017-08-17,0.0188,0
2017-08-18,0.024274999999999998,0
2017-08-19,0.02525,0
2017-08-20,0.030175,0
2017-08-21,0.0273,0
2017-08-22,0.02985,0
2017-08-23,0.025724999999999998,0
2017-08-24,0.013825,0
2017-08-25,0.0207,0
2017-08-26,0.03215,0
2017-08-27,0.022949999999999998,0
2017-08-28,0.0228,0
2017-08-29,0.02565,0
2017-08-30,0.01525,0
2017-08-31,0.015675,0
2017-09-01,0.044375000000000005,0
2017-09-02,0.040525,0
2017-09-03,0.037250000000000005,0
2017-09-04,0.03345,0
2017-09-05,0.02645,0
2017-09-06,0.023875,0
2017-09-07,0.02445,0
2017-09-08,0.0187425,0
2017-09-09,0.0231,0
2017-09-10,0.028666666666666663,0
2017-09-11,0.023775,0
2017-09-12,0.0211,0
2017-09-13,0.02685,0
2017-09-14,0.0262,0
2017-09-15,0.02315,0
2017-09-16,0.025725,0
2017-09-17,0.026225,0
2017-09-18,0.024925,0
2017-09-19,0.032075,0
2017-09-20,0.030875,0
2017-09-21,0.026075,0
2017-09-22,0.0182,0
2017-09-23,0.023,0
2017-09-24,0.0211,0
2017-09-25,0.0263,0
2017-09-26,0.019325000000000002,0
2017-09-27,0.020475,0
2017-09-28,0.0200575,0
2017-09-29,0.022466666666666666,0
2017-09-30,0.022833333333333334,0
2017-10-01,0.02236666666666667,0
2017-10-02,0.021125,0
2017-10-03,0.0233,0
2017-10-04,0.0225,0
2017-10-05,0.022325,0
2017-10-06,0.01685,0
2017-10-07,0.022699999999999998,0
2017-10-08,0.02305,0
2017-10-09,0.0374,0
2017-10-10,0.027674999999999998,0
2017-10-11,0.0201,0
2017-10-12,0.022125,0
2017-10-13,0.023325,0
2017-10-14,0.0205,0
2017-10-15,0.02775,0
2017-10-16,0.020375,0
2017-10-17,0.01695,0
2017-10-18,0.02095,0
2017-10-19,0.02175,0
2017-10-20,0.0286,0
2017-10-21,0.01975,0
2017-10-22,0.0135,0
2017-10-23,0.010825,0
2017-10-24,0.015529999999999999,0
2017-10-25,0.031125,0
2017-10-26,0.01905,0
2017-10-27,0.021775,0
2017-10-28,0.021275000000000002,0
2017-10-29,0.02465,0
2017-10-30,0.03145,0
2017-10-31,0.0284,0
2017-11-01,0.015050000000000001,0
2017-11-02,0.0156675,0
2017-11-03,0.019424999999999998,0
2017-11-04,0.030850000000000002,0
2017-11-05,0.024625,0
2017-11-06,0.021075,0
2017-11-07,0.03025,0
2017-11-08,0.0218,0
2017-11-09,0.017825,0
2017-11-10,0.020575000000000003,0
2017-11-11,0.022,0
2017-11-12,0.013925,0
2017-11-13,0.015575,0
2017-11-14,0.016825,0
2017-11-15,0.022449999999999998,0
2017-11-16,0.0294,0
2017-11-17,0.0235,0
2017-11-19,0.008825,0
2017-11-20,0.008875000000000001,0
2017-11-21,0.011325,0
2017-11-22,0.0064175,0
2017-11-23,0.00625,0
2017-11-24,0.0045000000000000005,0
2017-11-25,0.004875,0
2017-11-26,0.01805,0
2017-11-28,0.011125,0
2017-11-29,0.02275,0
2017-11-30,0.00125,0
2017-12-01,0.00875,0
2017-12-02,0.011875,0
2017-12-03,0.0259,0
2017-12-04,0.02825,0
2017-12-05,0.025775,0
2017-12-06,0.0315,0
2017-12-07,0.0071175,0
2017-12-08,0.0103125,0
2017-12-09,0.0172,0
2017-12-10,0.0098,0
2017-12-11,0.001,0
2017-12-12,0.004656666666666667,0
2017-12-13,0.0053325,0
2017-12-14,0.0061649999999999995,0
2017-12-15,0.0050625,0
2017-12-16,0.03505,0
2017-12-17,0.016,0
2017-12-18,0.0059575,0
2017-12-19,0.024125,0
2017-12-20,0.01125,0
2017-12-21,0.0165,0
2017-12-22,0.01425,0
2017-12-23,0.0144,0
2017-12-24,0.009333333333333334,0
2017-12-25,0.0026666666666666666,0
2017-12-27,0.0030625,0
2017-12-28,0.00504,0
2017-12-29,0.00425,0
2017-12-30,0.0035825,0
2017-12-31,0.0076375,0
2018-01-01,0.009062500000000001,0
2018-01-02,0.003315,0
2018-01-03,0.00241825,0
2018-01-04,0.00928,0
2018-01-05,0.01725,0
2018-01-06,0.019475,0
2018-01-07,0.0070999999999999995,0
2018-01-10,0.018425,0
2018-01-11,0.0093625,0
2018-01-12,0.0051875,0
2018-01-13,0.0129,0
2018-01-14,0.0050825,0
2018-01-15,0.009125000000000001,0
2018-01-16,0.0005,0
2018-01-17,0.0044575,0
2018-01-18,0.029875,0
2018-01-19,0.013287499999999999,0
2018-01-20,0.025775,0
2018-01-21,0.0154,0
2018-01-22,0.018375,0
2018-01-23,0.0070625,0
2018-01-24,0.0035,0
2018-01-25,0.027,0
2018-01-26,0.02,0
2018-01-27,0.00975,0
2018-01-28,0.02466666666666667,0
2018-01-29,0.011875,0
2018-01-30,0.0008333333333333334,0
2018-01-31,0.005665,0
2018-02-01,0.0013333333333333333,0
2018-02-03,0.00825,0
2018-02-04,0.0114325,0
2018-02-05,0.015000000000000001,0
2018-02-06,0.035750000000000004,0
2018-02-07,0.00825,0
2018-02-08,0.014499999999999999,0
2018-02-09,0.00125,0
2018-02-10,0.01805,0
2018-02-13,0.0175,0
2018-02-14,0.02195,0
2018-02-15,0.0136575,0
2018-02-16,0.0138,0
2018-02-17,0.020075,0
2018-02-18,0.03775,0
2018-02-19,0.03355,0
2018-02-20,0.024925000000000003,0
2018-02-21,0.027,0
2018-02-22,0.036175,0
2018-02-23,0.025,0
2018-02-24,0.024175000000000002,0
2018-02-25,0.018725,0
2018-02-27,0.0236,0
2018-03-01,0.038025,0
2018-03-02,0.03775,0
2018-03-03,0.0344,0
2018-03-04,0.029725,0
2018-03-05,0.027425,0
2018-03-06,0.00845,0
2018-03-07,0.03155,0
2018-03-08,0.026949999999999998,0
2018-03-09,0.021249999999999998,0
2018-03-10,0.013725,0
2018-03-11,0.021975,0
2018-03-12,0.012975,0
2018-03-13,0.031425,0
2018-03-14,0.034925,0
2018-03-15,0.02475,0
2018-03-16,0.0346,0
2018-03-17,0.024575,0
2018-03-18,0.02075,0
2018-03-19,0.02385,0
2018-03-20,0.019075,0
2018-03-21,0.0241,0
2018-03-22,0.037575,0
2018-03-23,0.031575,0
2018-03-24,0.03845,0
2018-03-25,0.03075,0
2018-03-26,0.02795,0
2018-03-27,0.021374999999999998,0
2018-03-28,0.0241,0
2018-03-29,0.020525,0
2018-03-30,0.016900000000000002,0
2018-03-31,0.022975,0
2018-04-01,0.02855,0
2018-04-02,0.032825,0
2018-04-03,0.0301,0
2018-04-04,0.0297,0
2018-04-05,0.03385,0
2018-04-06,0.016625,0
2018-04-07,0.031975,0
2018-04-08,0.032075,0
2018-04-09,0.018325,0
2018-04-10,0.035675,0
2018-04-11,0.042525,0
2018-04-12,0.0423,0
2018-04-13,0.029475,0
2018-04-14,0.029075,0
2018-04-15,0.0443,0
2018-04-16,0.038974999999999996,0
2018-04-17,0.024675,0
2018-04-18,0.03605,0
2018-04-19,0.030075,0
2018-04-20,0.023125,0
2018-04-21,0.03345,0
2018-04-22,0.030100000000000002,0
2018-04-23,0.0289,0
2018-04-24,0.03385,0
2018-04-25,0.038575,0
2018-04-26,0.040225,0
2018-04-27,0.03905,0
2018-04-28,0.041675000000000004,0
2018-04-29,0.0406,0
2018-04-30,0.033575,0
2018-05-01,0.032875,0
2018-05-02,0.034875,0
2018-05-03,0.03385,0
2018-05-04,0.031225,0
2018-05-05,0.033100000000000004,0
2018-05-06,0.033525,0
2018-05-07,0.027225,0
2018-05-08,0.0237,0
2018-05-09,0.030425,0
2018-05-10,0.03115,0
2018-05-11,0.028325,0
2018-05-12,0.034875,0
2018-05-13,0.037125,0
2018-05-14,0.033675,0
2018-05-15,0.0334,0
2018-05-16,0.029124999999999998,0
2018-05-17,0.024225,0
2018-05-18,0.02845,0
2018-05-19,0.036375000000000005,0
2018-05-20,0.03695,0
2018-05-21,0.030875,0
2018-05-22,0.029525000000000003,0
2018-05-23,0.03096666666666667,0
2018-05-24,0.031599999999999996,0
2018-05-29,0.0247,0
2018-05-30,0.031566666666666666,0
2018-05-31,0.029366666666666666,0
2018-06-01,0.022933333333333333,0
2018-06-02,0.0229,0
2018-06-03,0.027466666666666667,0
2018-06-04,0.028300000000000002,0
2018-06-05,0.031266666666666665,0
2018-06-06,0.0305,0
2018-06-07,0.0342,0
2018-06-08,0.02623333333333333,0
2018-06-09,0.028833333333333332,0
2018-06-10,0.028200000000000003,0
2018-06-11,0.019266666666666665,0
2018-06-12,0.0218,0
2018-06-13,0.022324999999999998,0
2018-06-14,0.0237,0
2018-06-15,0.0234,0
2018-06-16,0.02515,0
2018-06-17,0.02735,0
2018-06-18,0.029900000000000003,0
2018-06-19,0.026425,0
2018-06-20,0.023475,0
2018-06-21,0.02065,0
2018-06-22,0.016275,0
2018-06-23,0.0191,0
2018-06-24,0.029925,0
2018-06-25,0.0273,0
2018-06-26,0.0251,0
2018-06-27,0.0258,0
2018-06-28,0.0279,0
2018-06-29,0.024675,0
2018-06-30,0.0258,0
2018-07-01,0.025224999999999997,0
2018-07-02,0.025375,0
2018-07-03,0.023825,0
2018-07-04,0.028675,0
2018-07-05,0.02275,0
2018-07-06,0.0112625,0
2018-07-07,0.017099999999999997,0
2018-07-08,0.0223,0
2018-07-09,0.019,0
2018-07-10,0.0162,0
2018-07-11,0.018224999999999998,0
2018-07-12,0.018825,0
2018-07-13,0.0183,0
2018-07-14,0.0188,0
2018-07-15,0.022949999999999998,0
2018-07-16,0.0237,0
2018-07-17,0.0172,0
2018-07-18,0.019325,0
2018-07-19,0.01815,0
2018-07-20,0.019533333333333333,0
2018-07-21,0.0189,0
2018-07-22,0.021333333333333333,0
2018-07-23,0.0241,0
2018-07-24,0.023475,0
2018-07-25,0.0197,0
2018-07-26,0.020475,0
2018-07-27,0.017849999999999998,0
2018-07-28,0.0169,0
2018-07-29,0.019225,0
2018-07-30,0.018425,0
2018-07-31,0.020925,0
2018-08-01,0.0187,0
2018-08-02,0.017625000000000002,0
2018-08-03,0.011825,0
2018-08-04,0.01415,0
2018-08-05,0.0185,0
2018-08-06,0.013900000000000001,0
2018-08-07,0.016525,0
2018-08-08,0.019200000000000002,0
2018-08-09,0.017375,0
2018-08-10,0.014175,0
2018-08-11,0.014825,0
2018-08-12,0.016625,0
2018-08-13,0.019674999999999998,0
2018-08-14,0.025625000000000002,0
2018-08-15,0.0324,0
2018-08-16,0.038075,0
2018-08-17,0.029625,0
2018-08-18,0.02385,0
2018-08-19,0.027825,0
2018-08-20,0.029325,0
2018-08-21,0.031825,0
2018-08-22,0.03965,0
2018-08-23,0.045475,0
2018-08-24,0.038,0
2018-08-25,0.02595,0
2018-08-26,0.028900000000000002,0
2018-08-27,0.025375,0
2018-08-28,0.0172,0
2018-08-29,0.024050000000000002,0
2018-09-06,0.026575,0
2018-09-07,0.01935,0
2018-09-08,0.01925,0
2018-09-09,0.0239,0
2018-09-10,0.02275,0
2018-09-11,0.025599999999999998,0
2018-09-12,0.0252,0
2018-09-13,0.0249,0
2018-09-14,0.021825,0
2018-09-15,0.022850000000000002,0
2018-09-16,0.026725,0
2018-09-17,0.027200000000000002,0
2018-09-18,0.02445,0
2018-09-19,0.0211,0
2018-09-20,0.020825,0
2018-09-21,0.022175,0
2018-09-22,0.022875,0
2018-09-23,0.01975,0
2018-09-24,0.0184,0
2018-09-25,0.020225,0
2018-09-26,0.023,0
2018-09-27,0.022475,0
2018-09-28,0.03395,0
2018-09-29,0.02815,0
2018-09-30,0.025675,0
2018-10-01,0.0159,0
2018-10-02,0.01735,0
2018-10-03,0.013000000000000001,0
2018-10-04,0.0289,0
2018-10-05,0.02315,0
2018-10-06,0.022575,0
2018-10-07,0.028525000000000002,0
2018-10-08,0.01985,0
2018-10-09,0.01805,0
2018-10-10,0.0204,0
2018-10-11,0.02255,0
2018-10-12,0.017675,0
2018-10-13,0.015125,0
2018-11-21,0.017375,0
2018-11-22,0.029025000000000002,0
2018-11-23,0.025349999999999998,0
2018-11-24,0.022,0
2018-11-25,0.007645,0
2018-11-26,0.00452,0
2018-11-27,0.0087625,0
2018-11-28,0.018925,0
2018-11-29,0.035074999999999995,0
2018-11-30,0.0263,0
2018-12-01,0.03275,0
2018-12-02,0.020125,0
2018-12-03,0.017825,0
2018-12-04,0.0130475,0
2018-12-05,0.0209,0
2018-12-06,0.01715,0
2018-12-07,0.006465,0
2018-12-08,0.0130875,0
2018-12-09,0.007845,0
2018-12-10,0.00707,0
2018-12-11,0.0040875,0
2018-12-12,0.010715,0
2018-12-13,0.0064325,0
2018-12-16,0.0262,0
2018-12-17,0.019275,0
2018-12-18,0.009535,0
2018-12-19,0.008415,0
2018-12-20,0.00378,0
2018-12-21,0.007287500000000001,0
2018-12-22,0.009475,0
2018-12-23,0.007945,0
2018-12-24,0.019950000000000002,0
2018-12-25,0.02435,0
2018-12-26,0.012709999999999999,0
2018-12-27,0.024025,0
2018-12-28,0.024274999999999998,0
2018-12-29,0.0118775,0
2018-12-30,0.01815,0
2018-12-31,0.0298,0
2019-01-01,0.023825,0
2019-01-02,0.008105000000000001,0
2019-01-03,0.0106775,0
2019-01-04,0.0081425,0
2019-01-05,0.03245,0
2019-01-06,0.029375,0
2019-01-07,0.0144,0
2019-01-08,0.01495,0
2019-01-09,0.024475,0
2019-01-10,0.006335,0
2019-01-11,0.00892,0
