day,avg,isUnhealthy
2020-10-29,16.880000000000003,0
2020-10-30,14.940000000000001,0
2020-10-31,15.3,0
2020-11-01,21.28,0
2020-11-02,19.380000000000003,0
2020-11-03,7.279999999999999,0
2020-11-04,5.898000000000001,0
2020-11-05,6.651999999999999,0
2020-11-06,4.5280000000000005,0
2020-11-07,5.489999999999999,0
2020-11-08,9.115,0
2020-11-09,7.699999999999999,0
2020-11-10,5.5425,0
2020-11-11,5.755,0
2020-11-12,10.104000000000001,0
2020-11-13,5.634,0
2020-11-14,9.264,0
2020-11-15,11.276,0
2020-11-16,11.086,0
2020-11-17,5.792,0
2020-11-18,4.36,0
2020-11-19,5.085,0
2020-11-20,7.99,0
2020-11-21,14.15,0
2020-11-22,12.4,0
2020-11-23,6.535,0
2020-11-24,6.8420000000000005,0
2020-11-25,4.506,0
2020-11-26,4.736,0
2020-11-27,6.944,0
2020-11-28,13.1,0
2020-11-29,15.930000000000001,0
2020-11-30,12.120000000000001,0
2020-12-01,11.522,0
2020-12-02,11.546000000000001,0
2020-12-03,33.05,0
2020-12-04,29.35,0
2020-12-05,25.8,0
2020-12-06,14.7,0
2020-12-07,4.8,0
2020-12-08,7.644,0
2020-12-09,20.72,0
2020-12-10,15.88,0
2020-12-11,5.125,0
2020-12-13,3.525,0
2020-12-14,5.45,0
2020-12-15,9.3275,0
2020-12-16,14.625,0
2020-12-17,5.4225,0
2020-12-18,4.823333333333333,0
2020-12-19,12.825,0
2020-12-20,15.75,0
2020-12-21,12.379999999999999,0
2020-12-22,7.758,0
2020-12-23,5.92,0
2020-12-24,21.224999999999998,0
2020-12-25,11.64,0
2020-12-26,5.16,0
2020-12-27,5.43,0
2020-12-28,6.104,0
2020-12-29,8.004000000000001,0
2020-12-30,5.779999999999999,0
2020-12-31,12.526,0
2021-01-01,17.175,0
2021-01-02,12.376666666666667,0
2021-01-03,13.725,0
2021-01-04,7.136,0
2021-01-05,7.046000000000001,0
2021-01-06,9.472,0
2021-01-07,9.73,0
2021-01-08,11.65,0
2021-01-09,9.36,0
2021-01-10,11.064,0
2021-01-11,13.5,0
2021-01-12,17.919999999999998,0
2021-01-13,11.588,0
2021-01-14,10.129999999999999,0
2021-01-15,12.596,0
2021-01-16,13.86,0
2021-01-17,8.836,0
2021-01-18,4.8,0
2021-01-19,2.4518,0
2021-01-20,13.825,0
2021-01-21,10.925999999999998,0
2021-01-22,7.461999999999999,0
2021-01-23,8.538,0
2021-01-24,5.148,0
2021-01-25,3.024,0
2021-01-26,2.81252,0
2021-01-27,3.214,0
2021-01-28,3.476,0
2021-01-29,4.644,0
2021-01-30,5.868,0
2021-01-31,5.506,0
2021-02-01,1.9994999999999998,0
2021-02-02,2.9126,0
2021-02-03,3.136,0
2021-02-04,4.61,0
2021-02-05,7.754,0
2021-02-06,9.975999999999999,0
2021-02-07,12.58,0
2021-02-08,11.078,0
2021-02-09,6.372,0
2021-02-10,5.586,0
2021-02-11,5.386,0
2021-02-12,3.2384,0
2021-02-13,4.71,0
2021-02-14,6.258,0
2021-02-15,8.922,0
2021-02-16,7.098000000000001,0
2021-02-17,4.154,0
2021-02-18,5.851999999999999,0
2021-02-19,4.868,0
2021-02-20,7.0075,0
2021-02-21,5.63,0
2021-02-22,6.223999999999999,0
2021-02-23,7.6475,0
2021-02-24,3.9425,0
2021-02-25,2.9425,0
2021-02-26,6.33,0
2021-02-28,5.083333333333333,0
2021-03-01,5.955,0
2021-03-02,8.852,0
2021-03-03,8.428,0
2021-03-04,8.986,0
2021-03-05,6.558,0
2021-03-06,1.0,0
2021-03-08,5.7,0
2021-03-09,3.85,0
2021-03-10,2.702,0
2021-03-11,2.4728,0
2021-03-12,6.268,0
2021-03-13,4.3260000000000005,0
2021-03-14,2.976,0
2021-03-15,4.612,0
2021-03-16,4.1,0
2021-03-17,4.5,0
2021-03-18,3.79,0
2021-03-19,4.434,0
2021-03-20,4.264,0
2021-03-21,5.933999999999999,0
2021-03-22,6.2459999999999996,0
2021-03-23,1.8259999999999998,0
2021-03-24,6.268,0
2021-03-25,6.6579999999999995,0
2021-03-26,6.688,0
2021-03-27,7.506,0
2021-03-28,6.76,0
2021-03-29,9.386,0
2021-03-30,6.934,0
2021-03-31,9.1,0
2021-04-01,10.58,0
2021-04-02,8.209999999999999,0
2021-04-03,7.016,0
2021-04-04,3.268,0
2021-04-05,4.404,0
2021-04-06,9.110000000000001,0
2021-04-07,6.708,0
2021-04-08,5.9079999999999995,0
2021-04-09,8.328,0
2021-04-10,8.77,0
2021-04-11,11.286,0
2021-04-12,15.86,0
2021-04-13,14.540000000000001,0
2021-04-14,13.6,0
2021-04-15,12.16,0
2021-04-16,9.616,0
2021-04-17,10.254,0
2021-04-18,10.016,0
2021-04-19,9.872,0
2021-04-20,8.114,0
2021-04-21,14.02,0
2021-04-22,10.565999999999999,0
2021-04-23,11.036,0
2021-04-24,1.4,0
2021-04-27,5.042,0
2021-04-28,7.636,0
2021-04-29,6.766,0
2021-04-30,2.7028,0
2021-05-01,1.4,0
2021-05-02,11.334,0
2021-05-03,11.48,0
2021-05-04,12.276,0
2021-05-05,9.290000000000001,0
2021-05-06,5.154,0
2021-05-07,8.904,0
2021-05-08,10.664,0
2021-05-09,14.213999999999999,0
2021-05-10,14.098000000000003,0
2021-05-11,10.296000000000001,0
2021-05-12,6.890000000000001,0
2021-05-13,4.552,0
2021-05-14,8.14,0
2021-05-15,5.924,0
2021-05-16,3.66,0
2021-05-17,2.8006,0
2021-05-18,4.715999999999999,0
2021-05-19,8.272,0
2021-05-20,5.9399999999999995,0
2021-05-21,10.518,0
2021-05-22,10.059999999999999,0
2021-05-24,3.8,0
2021-05-25,3.8340000000000005,0
2021-05-27,4.628,0
2021-05-28,9.17,0
2021-05-29,9.058,0
2021-05-30,14.8,0
2021-05-31,15.3,0
2021-06-01,4.134,0
2021-06-02,2.048,0
2021-06-03,2.2359999999999998,0
2021-06-04,7.337999999999999,0
2021-06-05,11.302,0
2021-06-06,12.59,0
2021-06-07,7.8,0
2021-06-08,3.4520000000000004,0
2021-06-10,2.2020000000000004,0
2021-06-11,1.9,0
2021-06-12,1.583,0
2021-06-13,1.56022,0
2021-06-14,2.304,0
2021-06-15,4.4,0
2021-06-17,16.46,0
2021-06-18,19.380000000000003,0
2021-06-19,16.759999999999998,0
2021-06-20,7.446000000000001,0
2021-06-21,4.3100000000000005,0
2021-06-22,0.6606,0
2021-06-23,0.8492000000000001,0
2021-06-24,0.5292,0
2021-06-25,2.3912,0
2021-06-26,1.846,0
2021-06-27,2.0707999999999998,0
2021-06-28,2.6,0
2021-06-29,3.198,0
2021-06-30,2.55,0
2021-07-01,3.665,0
2021-07-02,2.2175000000000002,0
2021-07-03,1.3,0
2021-07-04,6.304,0
2021-07-05,3.0515999999999996,0
2021-07-06,2.178,0
2021-07-07,7.331999999999999,0
2021-07-08,10.062000000000001,0
2021-07-09,14.280000000000001,0
2021-07-12,6.234,0
2021-07-13,5.186,0
2021-07-14,4.838,0
2021-07-15,1.4,0
2021-07-16,7.0,0
2021-07-17,7.95,0
2021-07-18,8.809999999999999,0
2021-07-19,11.102,0
2021-07-20,7.2299999999999995,0
2021-07-21,10.91,0
2021-07-22,11.68,0
2021-07-23,11.809999999999999,0
2021-07-24,6.87,0
2021-07-25,5.0,0
2021-08-03,3.6,0
2021-08-04,3.5980000000000003,0
2021-08-05,4.715,0
2021-08-06,6.49,0
2021-08-07,2.1966,0
2021-08-08,1.8,0
2021-08-09,9.4625,0
2021-08-10,9.331999999999999,0
2021-08-11,7.964,0
2021-08-12,10.586,0
2021-08-13,5.0760000000000005,0
2021-08-14,7.368,0
2021-08-15,7.970000000000001,0
2021-08-16,11.52,0
2021-08-17,10.588,0
2021-08-18,13.7,0
2021-08-20,15.580000000000002,0
2021-08-21,15.7,0
2021-08-22,5.84,0
2021-08-23,8.068000000000001,0
2021-08-24,9.080000000000002,0
2021-08-25,10.620000000000001,0
2021-08-26,12.528,0
2021-08-27,18.64,0
2021-08-28,27.26,0
2021-08-29,10.174000000000001,0
2021-08-30,14.98,0
2021-08-31,13.319999999999999,0
2021-09-01,12.08,0
2021-09-02,21.84,0
2021-09-03,19.44,0
2021-09-04,17.4,0
2021-09-05,18.259999999999998,0
2021-09-06,10.616,0
2021-09-07,10.47,0
2021-09-08,10.07,0
2021-09-09,7.57,0
2021-09-10,4.228,0
2021-09-11,8.709999999999999,0
2021-09-12,10.65,0
2021-09-13,13.879999999999999,0
2021-09-14,12.028,0
2021-09-15,13.16,0
2021-09-16,9.818000000000001,0
2021-09-17,10.096,0
2021-09-18,5.4,0
2021-09-19,2.68,0
2021-09-20,5.836,0
2021-09-21,8.64,0
2021-09-22,5.834,0
2021-09-23,9.408,0
2021-09-24,6.244,0
2021-09-25,6.906000000000001,0
2021-09-26,6.056,0
2021-09-27,0.651,0
2021-09-28,3.6740000000000004,0
2021-09-29,7.24,0
2021-09-30,8.014,0
2021-10-01,8.75,0
2021-10-02,12.24,0
2021-10-03,12.190000000000001,0
2021-10-04,9.846,0
2021-10-05,5.518,0
2021-10-06,4.4,0
2021-10-07,6.628,0
2021-10-08,4.3340000000000005,0
2021-10-09,3.85,0
2021-10-10,7.144,0
2021-10-11,5.476,0
2021-10-12,3.18,0
2021-10-13,5.644,0
2021-10-14,5.494,0
2021-10-15,7.704000000000001,0
2021-10-16,10.040000000000001,0
2021-10-17,5.4399999999999995,0
2021-10-18,2.3,0
2021-10-19,3.3764000000000003,0
2021-10-20,2.0626,0
2021-10-21,0.57366,0
2021-10-22,2.4596,0
2021-10-23,3.152,0
2021-10-24,-0.04239999999999999,0
2021-10-25,4.164,0
2021-10-26,5.236,0
2021-10-27,5.664,0
2021-10-28,4.74,0
2021-10-29,3.12,0
2021-10-30,1.5051999999999999,0
2021-10-31,1.8782,0
2021-11-01,1.9769999999999999,0
2021-11-02,4.078,0
2021-11-03,7.32,0
2021-11-04,6.156000000000001,0
2021-11-05,6.392,0
2021-11-06,3.94,0
2021-11-07,4.008,0
2021-11-08,5.15,0
2021-11-09,3.618,0
2021-11-10,5.394,0
2021-11-11,8.162,0
2021-11-12,10.331999999999999,0
2021-11-13,13.419999999999998,0
2021-11-14,13.719999999999999,0
2021-11-15,18.5,0
2021-11-16,7.92,0
2021-11-17,7.15,0
2021-11-18,14.38,0
2021-11-19,10.224,0
2021-11-20,7.62,0
2021-11-21,4.504,0
2021-11-22,11.297999999999998,0
2021-11-23,12.198,0
2021-11-24,5.926,0
2021-11-25,13.080000000000002,0
2021-11-26,19.12,0
2021-11-27,12.646,0
2021-11-28,22.119999999999997,0
2021-11-29,17.36,0
2021-11-30,12.38,0
2021-12-01,19.46,0
2021-12-02,21.6,0
2021-12-03,16.475,0
2021-12-04,10.305,0
2021-12-05,14.8,0
2021-12-06,25.839999999999996,0
2021-12-07,15.780000000000001,0
2021-12-08,4.694,0
2021-12-09,5.354,0
2021-12-10,6.215999999999999,0
2021-12-11,6.286,0
2021-12-12,2.344,0
2021-12-13,1.3110000000000002,0
2021-12-14,2.93,0
2021-12-15,2.202,0
2021-12-16,3.5140000000000002,0
2021-12-17,5.986,0
2021-12-18,9.528,0
2021-12-19,14.675,0
2021-12-20,8.925999999999998,0
2021-12-21,13.88,0
2021-12-22,6.578,0
2021-12-23,2.784,0
2021-12-24,3.5799999999999996,0
2021-12-25,2.68,0
2021-12-26,2.8,0
2021-12-27,1.9713999999999998,0
2021-12-28,3.434,0
2021-12-29,2.122,0
2021-12-30,3.1799999999999997,0
2021-12-31,3.982,0
2022-01-01,8.708,0
2022-01-02,7.784000000000001,0
2022-01-03,4.572,0
2022-01-04,3.12,0
2022-01-05,4.5120000000000005,0
2022-01-06,7.330000000000001,0
2022-01-07,3.4905,0
2022-01-08,5.775,0
2022-01-09,9.3625,0
2022-01-10,12.819999999999999,0
2022-01-11,11.203999999999999,0
2022-01-12,20.7,0
2022-01-13,26.72,0
2022-01-14,11.378,0
2022-01-15,14.26,0
2022-01-16,18.979999999999997,0
2022-01-17,16.66,0
2022-01-18,8.309999999999999,0
2022-01-19,11.492,0
2022-01-20,10.879999999999999,0
2022-01-21,8.209999999999999,0
2022-01-22,6.17,0
2022-01-23,17.259999999999998,0
2022-01-24,15.66,0
2022-01-25,11.478,0
2022-01-26,15.680000000000001,0
2022-01-27,11.48,0
2022-01-28,17.119999999999997,0
2022-01-29,18.18,0
2022-01-30,12.994,0
2022-01-31,10.33,0
2022-02-01,3.6340000000000003,0
2022-02-02,2.6952,0
2022-02-03,7.652000000000001,0
2022-02-04,20.18,0
2022-02-05,22.04,0
2022-02-06,11.77,0
2022-02-07,15.580000000000002,0
2022-02-08,15.5,0
2022-02-09,10.214,0
2022-02-10,8.534,0
2022-02-11,11.95,0
2022-02-12,18.4,0
2022-02-13,16.139999999999997,0
2022-02-14,7.814,0
2022-02-15,3.656,0
2022-02-16,4.708,0
2022-02-17,4.604,0
2022-02-18,10.426,0
2022-02-19,12.559999999999999,0
2022-02-20,7.612,0
2022-02-21,4.196,0
2022-02-22,3.628,0
2022-02-23,3.7879999999999994,0
2022-02-24,6.112,0
2022-02-25,7.664,0
2022-02-26,12.975,0
2022-02-27,13.15,0
2022-02-28,9.978,0
2022-03-01,7.364,0
2022-03-02,7.351999999999999,0
2022-03-03,5.442,0
2022-03-04,7.264,0
2022-03-05,4.284000000000001,0
2022-03-06,8.2,0
2022-03-07,6.2780000000000005,0
2022-03-08,7.590000000000001,0
2022-03-09,10.74,0
2022-03-10,5.26,0
2022-03-11,5.811999999999999,0
2022-03-12,5.106,0
2022-03-13,8.040000000000001,0
2022-03-14,8.72,0
2022-03-15,3.778,0
2022-03-16,7.816,0
2022-03-17,8.132,0
2022-03-18,6.5760000000000005,0
2022-03-19,4.142,0
2022-03-20,7.598000000000001,0
2022-03-21,10.274000000000001,0
2022-03-22,11.26,0
2022-03-24,2.85,0
2022-03-25,3.91,0
2022-03-26,4.144,0
2022-03-27,2.4666,0
2022-03-28,4.532,0
2022-03-29,4.976,0
2022-03-30,6.122,0
2022-03-31,9.546,0
2022-04-01,12.6,0
2022-04-02,11.84,0
2022-04-03,11.940000000000001,0
2022-04-04,6.715999999999999,0
2022-04-05,8.014,0
2022-04-06,10.1,0
2022-04-07,11.524,0
2022-04-08,13.9,0
2022-04-09,14.075,0
2022-04-10,7.967499999999999,0
2022-04-11,5.534000000000001,0
2022-04-12,6.128,0
2022-04-13,4.828,0
2022-04-14,3.434,0
2022-04-15,3.628,0
2022-04-16,4.23,0
2022-04-17,4.254,0
2022-04-18,3.9799999999999995,0
2022-04-19,3.178,0
2022-04-20,3.242,0
2022-04-21,5.506,0
2022-04-22,4.08,0
2022-04-23,5.848,0
2022-04-24,7.018000000000001,0
2022-04-25,9.092500000000001,0
2022-04-26,12.575,0
2022-04-27,5.9575,0
2022-04-28,6.22,0
2022-04-29,7.575,0
2022-04-30,6.4275,0
2022-05-01,6.845,0
2022-05-02,6.3175,0
2022-05-03,7.005,0
2022-05-04,9.71,0
2022-05-05,6.2025,0
2022-05-06,3.6700000000000004,0
2022-05-07,5.1899999999999995,0
2022-05-08,5.306,0
2022-05-09,5.061999999999999,0
2022-05-10,2.71,0
2022-05-11,3.474,0
2022-05-12,4.198,0
2022-05-13,4.2620000000000005,0
2022-05-14,4.45,0
2022-05-15,3.7600000000000002,0
2022-05-16,4.7700000000000005,0
2022-05-17,10.315999999999999,0
2022-05-18,11.732000000000001,0
2022-05-19,12.328,0
2022-05-20,8.436,0
2022-05-21,16.82,0
2022-05-22,14.559999999999999,0
2022-05-23,13.02,0
2022-05-24,14.3,0
2022-05-25,10.122,0
2022-05-26,3.7039999999999997,0
2022-05-27,2.6986,0
2022-05-28,1.8194,0
2022-05-29,5.286,0
2022-05-30,8.522,0
2022-05-31,8.968,0
2022-06-01,9.312000000000001,0
2022-06-02,6.268,0
2022-06-03,1.7733999999999999,0
2022-06-04,2.696,0
2022-06-05,1.5135999999999998,0
2022-06-06,4.4799999999999995,0
2022-06-07,6.622,0
2022-06-08,3.7560000000000002,0
2022-06-09,9.49,0
2022-06-10,7.025999999999999,0
2022-06-11,2.734,0
2022-06-12,1.8368000000000002,0
2022-06-13,6.154,0
2022-06-14,11.134,0
2022-06-15,13.36,0
2022-06-16,5.2219999999999995,0
2022-06-17,3.686,0
2022-06-18,4.3420000000000005,0
2022-06-19,7.744,0
2022-06-20,9.28,0
2022-06-21,9.756,0
2022-06-22,12.459999999999999,0
2022-06-23,6.268,0
2022-06-24,9.132,0
2022-06-25,13.1,0
2022-06-26,5.702,0
2022-06-27,6.326,0
2022-06-28,7.75,0
2022-06-29,7.55,0
2022-06-30,5.266,0
2022-07-01,5.0920000000000005,0
2022-07-02,3.088,0
2022-07-03,2.538,0
2022-07-04,6.9938,0
2022-07-05,4.366,0
2022-07-06,1.1246,0
2022-07-07,1.02534,0
2022-07-08,2.4914,0
2022-07-09,4.122,0
2022-07-10,6.49,0
2022-07-11,7.824000000000001,0
2022-07-12,2.1803999999999997,0
2022-07-13,2.158,0
2022-07-14,9.652,0
2022-07-15,6.958,0
2022-07-16,5.58,0
2022-07-17,11.08,0
2022-07-18,12.24,0
2022-07-19,5.668,0
2022-07-20,2.6016,0
2022-07-21,3.402,0
2022-07-22,7.470000000000001,0
2022-07-23,4.048,0
2022-07-24,5.648000000000001,0
2022-07-25,2.7654,0
2022-07-26,1.1734,0
2022-07-27,1.359,0
2022-07-28,1.334,0
2022-07-29,1.4336,0
2022-07-30,0.9146000000000001,0
2022-07-31,1.6186,0
2022-08-01,4.068,0
2022-08-02,6.794,0
2022-08-03,5.172,0
2022-08-04,7.814,0
2022-08-05,3.968,0
2022-08-06,2.46,0
2022-08-07,3.795,0
2022-08-08,3.2659999999999996,0
2022-08-09,3.5780000000000003,0
2022-08-10,3.81,0
2022-08-11,3.226,0
2022-08-12,5.401999999999999,0
2022-08-13,7.126,0
2022-08-14,11.66,0
2022-08-15,12.88,0
2022-08-16,11.58,0
2022-08-17,4.4799999999999995,0
2022-08-18,3.6079999999999997,0
2022-08-19,5.101999999999999,0
2022-08-20,8.825999999999999,0
2022-08-21,4.446,0
2022-08-22,2.503,0
2022-08-23,2.2643999999999997,0
2022-08-24,4.01,0
2022-08-25,1.6687999999999998,0
2022-08-26,1.8248000000000002,0
2022-08-27,4.696,0
2022-08-28,12.32,0
2022-08-29,9.382,0
2022-08-30,13.26,0
2022-08-31,10.27,0
2022-09-01,8.798,0
2022-09-02,11.26,0
2022-09-03,8.626,0
2022-09-04,9.812000000000001,0
2022-09-05,12.144,0
2022-09-06,15.280000000000001,0
2022-09-07,16.94,0
2022-09-08,19.119999999999997,0
2022-09-09,21.84,0
2022-09-10,15.74,0
2022-09-11,14.48,0
2022-09-12,13.88,0
2022-09-13,5.464,0
2022-09-14,7.784000000000001,0
2022-09-15,7.864,0
2022-09-16,8.016,0
2022-09-17,4.324,0
2022-09-18,2.3622,0
2022-09-19,3.07,0
2022-09-20,3.8340000000000005,0
2022-09-21,4.0200000000000005,0
2022-09-22,6.1,0
2022-09-23,8.478,0
2022-09-24,6.4319999999999995,0
2022-09-25,8.484,0
2022-09-26,7.142,0
2022-09-27,7.022,0
2022-09-28,3.6184,0
2022-09-29,6.68,0
2022-09-30,8.396,0
2022-10-01,4.276,0
