day,avg,isUnhealthy
2020-08-25,10.965,0
2020-08-26,11.0,0
2020-08-27,17.55,0
2020-08-28,12.75,0
2020-08-29,11.850000000000001,0
2020-08-30,12.25,0
2020-08-31,12.25,0
2020-09-01,10.1,0
2020-09-02,10.975,0
2020-09-03,15.45,0
2020-09-04,18.5,0
2020-09-05,24.450000000000003,0
2020-09-06,18.9,0
2020-09-07,17.75,0
2020-09-08,15.25,0
2020-09-09,15.2,0
2020-09-10,24.9,0
2020-09-11,46.099999999999994,1
2020-09-12,54.650000000000006,1
2020-09-13,48.400000000000006,1
2020-09-14,59.400000000000006,1
2020-09-15,64.1,1
2020-09-16,55.6,1
2020-09-17,22.45,0
2020-09-18,24.299999999999997,0
2020-09-19,15.35,0
2020-09-20,18.799999999999997,0
2020-09-21,18.6,0
2020-09-22,21.1,0
2020-09-23,15.2,0
2020-09-24,16.25,0
2020-09-25,16.75,0
2020-09-26,16.0,0
2020-09-27,15.7,0
2020-09-28,18.5,0
2020-09-29,15.95,0
2020-09-30,14.9,0
2020-10-01,21.2,0
2020-10-02,23.1,0
2020-10-03,26.700000000000003,0
2020-10-04,43.6,1
2020-10-05,38.95,1
2020-10-06,33.3,0
2020-10-07,27.200000000000003,0
2020-10-08,20.549999999999997,0
2020-10-09,17.6,0
2020-10-10,13.55,0
2020-10-11,12.0,0
2020-10-12,15.9,0
2020-10-13,15.6,0
2020-10-14,19.549999999999997,0
2020-10-15,22.4,0
2020-10-16,18.65,0
2020-10-17,16.5,0
2020-10-18,24.05,0
2020-10-19,16.75,0
2020-10-20,23.299999999999997,0
2020-10-21,28.450000000000003,0
2020-10-22,12.5,0
2020-10-23,11.65,0
2020-10-24,9.085,0
2020-10-25,7.05,0
2020-10-26,28.95,0
2020-10-27,37.8,1
2020-10-28,22.25,0
2020-10-29,25.65,0
2020-10-30,21.35,0
2020-10-31,24.4,0
2020-11-01,24.45,0
2020-11-02,21.1,0
2020-11-03,31.799999999999997,0
2020-11-04,28.75,0
2020-11-05,16.05,0
2020-11-06,14.0,0
2020-11-07,7.369999999999999,0
2020-11-08,8.44,0
2020-11-09,9.545,0
2020-11-10,12.02,0
2020-11-11,15.6,0
2020-11-12,16.75,0
2020-11-13,20.1,0
2020-11-14,21.549999999999997,0
2020-11-15,19.85,0
2020-11-16,9.225,0
2020-11-17,15.05,0
2020-11-18,8.955,0
2020-11-19,13.9,0
2020-11-20,18.5,0
2020-11-21,24.75,0
2020-11-22,31.200000000000003,0
2020-11-23,20.05,0
2020-11-24,18.5,0
2020-11-25,15.3,0
2020-11-26,21.1,0
2020-11-27,19.75,0
2020-11-28,15.7,0
2020-11-29,12.54,0
2020-11-30,13.29,0
2020-12-01,16.6,0
2020-12-02,21.25,0
2020-12-03,26.85,0
2020-12-04,14.934999999999999,0
2020-12-05,32.5,0
2020-12-06,22.9,0
2020-12-07,22.85,0
2020-12-08,13.75,0
2020-12-09,14.75,0
2020-12-10,15.450000000000001,0
2020-12-11,18.35,0
2020-12-13,9.190000000000001,0
2020-12-14,8.375,0
2020-12-15,14.365000000000002,0
2020-12-16,13.9,0
2020-12-17,18.6,0
2020-12-18,11.1,0
2020-12-19,16.450000000000003,0
2020-12-20,17.494999999999997,0
2020-12-21,15.885000000000002,0
2020-12-22,19.75,0
2020-12-23,26.55,0
2020-12-24,9.435,0
2020-12-25,15.165,0
2020-12-26,25.849999999999998,0
2020-12-27,16.3,0
2020-12-28,8.135,0
2020-12-29,12.82,0
2020-12-30,18.85,0
2020-12-31,29.195,0
2021-01-01,32.5,0
2021-01-02,21.25,0
2021-01-03,20.700000000000003,0
2021-01-04,17.55,0
2021-01-05,21.950000000000003,0
2021-01-06,21.65,0
2021-01-07,18.55,0
2021-01-08,20.9,0
2021-01-09,22.9,0
2021-01-10,11.515,0
2021-01-11,14.2,0
2021-01-12,12.45,0
2021-01-13,14.25,0
2021-01-14,21.1,0
2021-01-15,19.1,0
2021-01-16,23.9,0
2021-01-17,15.509999999999998,0
2021-01-18,16.85,0
2021-01-19,11.77,0
2021-01-20,9.73,0
2021-01-21,10.15,0
2021-01-22,8.26,0
2021-01-23,7.265000000000001,0
2021-01-24,11.8,0
2021-01-25,3.4000000000000004,0
2021-01-26,7.785,0
2021-01-27,7.35,0
2021-01-28,8.28,0
2021-01-29,6.38,0
2021-01-30,12.175,0
2021-01-31,8.825,0
2021-02-01,10.91,0
2021-02-02,10.645,0
2021-02-03,11.75,0
2021-02-04,12.95,0
2021-02-05,15.1,0
2021-02-06,27.0,0
2021-02-07,25.2,0
2021-02-08,16.8,0
2021-02-09,13.8,0
2021-02-10,17.15,0
2021-02-11,20.200000000000003,0
2021-02-12,10.18,0
2021-02-13,8.920000000000002,0
2021-02-14,3.0300000000000002,0
2021-02-15,9.08,0
2021-02-16,8.18,0
2021-02-17,9.415,0
2021-02-18,11.265,0
2021-02-19,13.45,0
2021-02-20,8.03,0
2021-02-21,10.73,0
2021-02-22,8.9,0
2021-02-23,9.825,0
2021-02-24,13.55,0
2021-02-25,14.05,0
2021-02-26,9.055,0
2021-02-28,7.955,0
2021-03-01,6.324999999999999,0
2021-03-02,8.645,0
2021-03-03,8.615,0
2021-03-04,9.934999999999999,0
2021-03-05,12.3,0
2021-03-06,10.885,0
2021-03-07,10.17,0
2021-03-08,7.225,0
2021-03-09,10.15,0
2021-03-10,4.27,0
2021-03-11,5.635,0
2021-03-12,8.205,0
2021-03-13,14.25,0
2021-03-14,11.65,0
2021-03-15,4.77,0
2021-03-16,6.9399999999999995,0
2021-03-17,10.7,0
2021-03-18,12.04,0
2021-03-19,10.01,0
2021-03-20,8.905,0
2021-03-21,11.45,0
2021-03-22,10.02,0
2021-03-23,9.315000000000001,0
2021-03-24,7.365,0
2021-03-25,9.47,0
2021-03-26,8.465,0
2021-03-27,13.1,0
2021-03-28,8.725,0
2021-03-29,13.35,0
2021-03-30,16.4,0
2021-03-31,18.2,0
2021-04-01,8.33,0
2021-04-02,13.4,0
2021-04-03,18.4,0
2021-04-04,15.4,0
2021-04-05,13.100000000000001,0
2021-04-06,14.25,0
2021-04-07,15.6,0
2021-04-08,14.55,0
2021-04-09,11.0,0
2021-04-13,14.4,0
2021-04-14,13.950000000000001,0
2021-04-15,15.0,0
2021-04-16,14.3,0
2021-04-17,19.5,0
2021-04-18,14.0,0
2021-04-19,14.8,0
2021-04-20,18.4,0
2021-04-21,8.745,0
2021-04-22,9.175,0
2021-04-23,12.25,0
2021-04-24,11.6,0
2021-04-27,8.525,0
2021-04-28,12.600000000000001,0
2021-04-29,15.450000000000001,0
2021-04-30,16.450000000000003,0
2021-05-01,15.649999999999999,0
2021-05-02,13.25,0
2021-05-03,16.85,0
2021-05-04,20.85,0
2021-05-05,21.7,0
2021-05-06,18.2,0
2021-05-07,14.45,0
2021-05-08,14.05,0
2021-05-09,16.5,0
2021-05-10,14.9,0
2021-05-11,17.5,0
2021-05-12,15.55,0
2021-05-13,12.0,0
2021-05-14,13.425,0
2021-05-15,9.64,0
2021-05-16,5.83,0
2021-05-17,7.68,0
2021-05-18,10.32,0
2021-05-19,14.25,0
2021-05-20,15.25,0
2021-05-21,12.120000000000001,0
2021-05-22,13.5,0
2021-05-24,12.9,0
2021-05-25,15.100000000000001,0
2021-05-27,18.3,0
2021-05-28,17.1,0
2021-05-29,14.55,0
2021-05-30,11.8,0
2021-05-31,14.25,0
2021-06-01,10.175,0
2021-06-02,15.649999999999999,0
2021-06-03,13.2,0
2021-06-04,12.455,0
2021-06-05,10.870000000000001,0
2021-06-06,8.635,0
2021-06-07,7.345,0
2021-06-08,6.880000000000001,0
2021-06-10,10.075,0
2021-06-11,14.05,0
2021-06-12,15.5,0
2021-06-13,12.085,0
2021-06-14,12.07,0
2021-06-15,16.0,0
2021-06-17,17.75,0
2021-06-18,17.3,0
2021-06-19,17.7,0
2021-06-20,14.850000000000001,0
2021-06-21,15.0,0
2021-06-22,9.745000000000001,0
2021-06-23,8.31,0
2021-06-24,6.135,0
2021-06-25,8.07,0
2021-06-26,14.15,0
2021-06-27,17.95,0
2021-06-28,19.4,0
2021-06-29,13.145,0
2021-06-30,11.615,0
2021-07-01,11.485,0
2021-07-02,14.05,0
2021-07-03,13.6,0
2021-07-04,14.75,0
2021-07-05,25.700000000000003,0
2021-07-06,13.75,0
2021-07-07,15.0,0
2021-07-08,17.15,0
2021-07-09,18.25,0
2021-07-12,15.350000000000001,0
2021-07-13,17.5,0
2021-07-14,14.350000000000001,0
2021-07-15,11.49,0
2021-07-16,13.1,0
2021-07-17,14.45,0
2021-07-18,13.85,0
2021-07-19,14.15,0
2021-07-20,15.0,0
2021-07-21,18.7,0
2021-07-22,19.45,0
2021-07-23,20.7,0
2021-07-24,18.7,0
2021-07-25,17.4,0
2021-08-03,10.3,0
2021-08-04,10.5,0
2021-08-05,12.8,0
2021-08-06,16.3,0
2021-08-07,14.95,0
2021-08-08,15.05,0
2021-08-09,13.2,0
2021-08-10,12.95,0
2021-08-11,12.25,0
2021-08-12,13.45,0
2021-08-13,10.649999999999999,0
2021-08-14,12.95,0
2021-08-15,12.45,0
2021-08-16,13.45,0
2021-08-17,11.7,0
2021-08-18,8.28,0
2021-08-20,8.25,0
2021-08-21,9.11,0
2021-08-22,15.2,0
2021-08-23,15.25,0
2021-08-24,12.9,0
2021-08-25,15.100000000000001,0
2021-08-26,20.2,0
2021-08-27,18.55,0
2021-08-28,17.25,0
2021-08-29,15.05,0
2021-08-30,15.5,0
2021-08-31,20.65,0
2021-09-01,17.1,0
2021-09-02,13.55,0
2021-09-03,19.049999999999997,0
2021-09-04,18.4,0
2021-09-05,17.5,0
2021-09-06,19.15,0
2021-09-07,17.65,0
2021-09-08,18.2,0
2021-09-09,12.95,0
2021-09-10,10.600000000000001,0
2021-09-11,12.45,0
2021-09-12,13.55,0
2021-09-13,13.899999999999999,0
2021-09-14,17.0,0
2021-09-15,17.25,0
2021-09-16,14.2,0
2021-09-17,13.6,0
2021-09-18,11.3,0
2021-09-19,15.35,0
2021-09-20,14.5,0
2021-09-21,14.9,0
2021-09-22,11.55,0
2021-09-23,12.75,0
2021-09-24,15.850000000000001,0
2021-09-25,12.15,0
2021-09-26,12.75,0
2021-09-27,9.63,0
2021-09-28,8.235,0
2021-09-29,10.2,0
2021-09-30,13.5,0
2021-10-01,13.149999999999999,0
2021-10-02,12.5,0
2021-10-03,13.7,0
2021-10-04,16.9,0
2021-10-05,8.825,0
2021-10-06,13.8,0
2021-10-07,10.14,0
2021-10-08,5.699999999999999,0
2021-10-09,8.96,0
2021-10-10,12.85,0
2021-10-11,16.7,0
2021-10-12,7.925000000000001,0
2021-10-13,13.05,0
2021-10-14,17.799999999999997,0
2021-10-15,12.6,0
2021-10-16,10.43,0
2021-10-17,12.0,0
2021-10-18,6.890000000000001,0
2021-10-19,7.609999999999999,0
2021-10-20,10.95,0
2021-10-21,11.95,0
2021-10-22,12.3,0
2021-10-23,7.87,0
2021-10-24,8.88,0
2021-10-25,6.455,0
2021-10-26,9.440000000000001,0
2021-10-27,11.844999999999999,0
2021-10-28,14.635000000000002,0
2021-10-29,15.850000000000001,0
2021-10-30,15.950000000000001,0
2021-10-31,14.7,0
2021-11-01,19.75,0
2021-11-02,13.850000000000001,0
2021-11-03,21.4,0
2021-11-04,30.35,0
2021-11-05,35.05,0
2021-11-06,44.6,1
2021-11-07,41.1,1
2021-11-08,21.5,0
2021-11-09,15.450000000000001,0
2021-11-10,22.200000000000003,0
2021-11-11,13.315,0
2021-11-12,12.799999999999999,0
2021-11-13,12.375,0
2021-11-14,17.3,0
2021-11-15,18.15,0
2021-11-16,24.75,0
2021-11-17,23.4,0
2021-11-18,23.45,0
2021-11-19,33.75,0
2021-11-20,45.65,1
2021-11-21,20.15,0
2021-11-22,6.725,0
2021-11-23,10.57,0
2021-11-24,13.649999999999999,0
2021-11-25,15.899999999999999,0
2021-11-26,13.35,0
2021-11-27,16.5,0
2021-11-28,18.4,0
2021-11-29,27.7,0
2021-11-30,30.05,0
2021-12-01,36.85,1
2021-12-02,33.05,0
2021-12-03,43.900000000000006,1
2021-12-04,34.1,0
2021-12-05,35.0,0
2021-12-06,33.95,0
2021-12-07,19.4,0
2021-12-08,18.95,0
2021-12-09,6.15,0
2021-12-10,13.61,0
2021-12-11,13.73,0
2021-12-12,18.950000000000003,0
2021-12-13,14.65,0
2021-12-14,3.37,0
2021-12-15,11.835,0
2021-12-16,12.525,0
2021-12-17,15.85,0
2021-12-18,16.015,0
2021-12-19,22.8,0
2021-12-20,29.75,0
2021-12-21,20.8,0
2021-12-22,26.05,0
2021-12-23,10.865,0
2021-12-24,10.14,0
2021-12-25,11.035,0
2021-12-26,6.029999999999999,0
2021-12-27,9.375,0
2021-12-28,11.555,0
2021-12-29,6.6899999999999995,0
2021-12-30,3.33,0
2021-12-31,15.69,0
2022-01-01,24.6,0
2022-01-02,8.0,0
2022-01-03,11.25,0
2022-01-04,17.3,0
2022-01-05,26.950000000000003,0
2022-01-06,27.200000000000003,0
2022-01-07,23.4,0
2022-01-08,18.0,0
2022-01-09,18.65,0
2022-01-10,8.74,0
2022-01-11,7.855,0
2022-01-12,9.309999999999999,0
2022-01-13,18.6,0
2022-01-14,21.75,0
2022-01-15,15.675,0
2022-01-16,8.32,0
2022-01-17,9.879999999999999,0
2022-01-18,8.969999999999999,0
2022-01-19,17.15,0
2022-01-20,13.185,0
2022-01-21,11.6,0
2022-01-22,8.51,0
2022-01-23,16.555,0
2022-01-24,14.1,0
2022-01-25,15.600000000000001,0
2022-01-26,15.8,0
2022-01-27,16.1,0
2022-01-28,11.2,0
2022-01-29,10.93,0
2022-01-30,17.445,0
2022-01-31,19.95,0
2022-02-01,19.15,0
2022-02-02,15.049999999999999,0
2022-02-03,13.080000000000002,0
2022-02-04,13.83,0
2022-02-05,11.46,0
2022-02-06,18.845,0
2022-02-07,10.845,0
2022-02-08,8.47,0
2022-02-09,13.9,0
2022-02-10,11.6,0
2022-02-11,13.7,0
2022-02-12,13.24,0
2022-02-13,12.455,0
2022-02-14,17.85,0
2022-02-15,7.485,0
2022-02-16,8.83,0
2022-02-17,6.522923076923077,0
2022-02-18,7.473076923076923,0
2022-02-19,8.77323076923077,0
2022-02-20,14.898769230769231,0
2022-02-21,8.941692307692309,0
2022-02-22,4.902307692307692,0
2022-02-23,4.3072307692307685,0
2022-02-24,6.374153846153846,0
2022-02-25,8.44076923076923,0
2022-02-26,10.466,0
2022-02-27,8.226615384615386,0
2022-02-28,8.39723076923077,0
2022-03-01,8.03076923076923,0
2022-03-02,11.295538461538461,0
2022-03-03,16.966060606060605,0
2022-03-04,5.603787878787879,0
2022-03-05,5.777121212121212,0
2022-03-06,6.886666666666667,0
2022-03-07,8.421999999999999,0
2022-03-08,7.500153846153846,0
2022-03-09,8.683538461538461,0
2022-03-10,10.077076923076923,0
2022-03-11,8.09712121212121,0
2022-03-12,7.463692307692307,0
2022-03-13,9.226153846153847,0
2022-03-14,9.040307692307692,0
2022-03-15,10.680615384615384,0
2022-03-16,6.523846153846154,0
2022-03-17,8.208615384615383,0
2022-03-18,9.180923076923078,0
2022-03-19,8.164,0
2022-03-20,4.606,0
2022-03-21,8.003846153846155,0
2022-03-22,8.288615384615385,0
2022-03-23,6.871269841269841,0
2022-03-24,8.423484848484849,0
2022-03-25,12.05409090909091,0
2022-03-26,16.09090909090909,0
2022-03-27,9.329242424242425,0
2022-03-28,4.161969696969697,0
2022-03-29,5.535757575757576,0
2022-03-30,8.457727272727274,0
2022-03-31,8.840757575757577,0
2022-04-01,11.526212121212122,0
2022-04-02,10.978181818181817,0
2022-04-03,8.162727272727272,0
2022-04-04,11.947878787878789,0
2022-04-05,11.371846153846153,0
2022-04-06,11.840769230769231,0
2022-04-07,9.330461538461538,0
2022-04-08,8.097692307692308,0
2022-04-09,11.580307692307693,0
2022-04-10,13.22246153846154,0
2022-04-11,9.966153846153846,0
2022-04-12,5.609846153846154,0
2022-04-13,7.019848484848485,0
2022-04-14,7.380606060606061,0
2022-04-15,7.234545454545454,0
2022-04-16,5.084242424242424,0
2022-04-17,6.5657575757575755,0
2022-04-18,8.145757575757576,0
2022-04-19,6.293484848484849,0
2022-04-20,5.453484848484848,0
2022-04-21,5.506818181818182,0
2022-04-22,5.468181818181818,0
2022-04-23,7.031666666666666,0
2022-04-24,7.191818181818182,0
2022-04-25,7.994999999999999,0
2022-04-26,10.038636363636362,0
2022-04-27,12.696666666666667,0
2022-04-28,11.165,0
2022-04-29,11.313030303030303,0
2022-04-30,12.67651515151515,0
2022-05-01,12.71409090909091,0
2022-05-02,10.81121212121212,0
2022-05-03,10.233181818181817,0
2022-05-04,12.64318181818182,0
2022-05-05,14.632878787878788,0
2022-05-06,13.067424242424243,0
2022-05-07,9.136818181818182,0
2022-05-08,8.407424242424241,0
2022-05-09,7.108787878787879,0
2022-05-10,6.532575757575757,0
2022-05-11,5.6477272727272725,0
2022-05-12,6.545000000000001,0
2022-05-13,7.768939393939394,0
2022-05-14,8.553030303030303,0
2022-05-15,8.85621212121212,0
2022-05-16,11.181666666666667,0
2022-05-17,9.841515151515152,0
2022-05-18,12.385757575757577,0
2022-05-19,14.576060606060606,0
2022-05-20,6.423030303030303,0
2022-05-21,6.001818181818182,0
2022-05-22,9.377727272727272,0
2022-05-23,12.934090909090909,0
2022-05-24,16.05727272727273,0
2022-05-25,19.55787878787879,0
2022-05-26,15.554242424242423,0
2022-05-27,5.678484848484848,0
2022-05-28,6.9851515151515144,0
2022-05-29,6.947424242424243,0
2022-05-30,9.043484848484848,0
2022-05-31,10.13530303030303,0
2022-06-01,10.645,0
2022-06-02,12.04030303030303,0
2022-06-03,11.780000000000001,0
2022-06-04,8.38409090909091,0
2022-06-05,7.067272727272727,0
2022-06-06,6.756515151515152,0
2022-06-07,11.798484848484849,0
2022-06-08,15.069545454545455,0
2022-06-09,18.081515151515152,0
2022-06-10,20.94724637681159,0
2022-06-11,14.50927536231884,0
2022-06-12,15.04,0
2022-06-13,8.185652173913043,0
2022-06-14,9.274202898550724,0
2022-06-15,13.288115942028986,0
2022-06-16,15.89,0
2022-06-17,10.301159420289855,0
2022-06-18,6.681014492753623,0
2022-06-19,7.263478260869565,0
2022-06-20,8.735072463768116,0
2022-06-21,10.394347826086957,0
2022-06-22,10.880579710144927,0
2022-06-23,10.482608695652173,0
2022-06-24,12.123623188405796,0
2022-06-25,13.907575757575756,0
2022-06-26,8.632727272727273,0
2022-06-27,11.68469696969697,0
2022-06-28,11.833880597014925,0
2022-06-29,12.908358208955224,0
2022-06-30,13.479402985074627,0
2022-07-01,11.915373134328359,0
2022-07-02,9.06865671641791,0
2022-07-03,7.645373134328358,0
2022-07-04,15.215970149253732,0
2022-07-05,15.581641791044776,0
2022-07-06,5.276417910447761,0
2022-07-07,5.552388059701492,0
2022-07-08,9.45776119402985,0
2022-07-09,12.55537313432836,0
2022-07-10,8.618358208955225,0
2022-07-11,11.193731343283583,0
2022-07-12,11.923582089552239,0
2022-07-13,9.364179104477612,0
2022-07-14,7.384776119402985,0
2022-07-15,10.452238805970149,0
2022-07-16,12.415820895522389,0
2022-07-17,10.981940298507462,0
2022-07-18,8.817611940298507,0
2022-07-19,8.810298507462687,0
2022-07-20,9.514328358208957,0
2022-07-21,9.048805970149253,0
2022-07-22,11.202835820895523,0
2022-07-23,11.412537313432836,0
2022-07-24,12.886716417910447,0
2022-07-25,13.160149253731344,0
2022-07-26,6.802238805970149,0
2022-07-27,10.099701492537314,0
2022-07-28,7.798208955223881,0
2022-07-29,7.592985074626866,0
2022-07-30,8.009253731343284,0
2022-07-31,7.3102985074626865,0
2022-08-01,7.228805970149254,0
2022-08-02,6.7701492537313435,0
2022-08-03,8.138358208955223,0
2022-08-04,8.826268656716419,0
2022-08-05,6.932089552238806,0
2022-08-06,6.699850746268656,0
2022-08-07,7.505074626865672,0
2022-08-08,7.978059701492537,0
2022-08-09,7.674328358208954,0
2022-08-10,7.5379104477611945,0
2022-08-11,7.294328358208956,0
2022-08-12,8.294179104477612,0
2022-08-13,9.362835820895521,0
2022-08-14,9.84955223880597,0
2022-08-15,9.931940298507463,0
2022-08-16,9.321194029850746,0
2022-08-17,7.498358208955223,0
2022-08-18,8.68179104477612,0
2022-08-19,9.79402985074627,0
2022-08-20,10.678208955223882,0
2022-08-21,10.641940298507462,0
2022-08-22,10.073582089552238,0
2022-08-23,14.567611940298507,0
2022-08-24,12.211194029850747,0
2022-08-25,9.648955223880597,0
2022-08-26,11.23313432835821,0
2022-08-27,9.451791044776119,0
2022-08-28,8.151194029850746,0
2022-08-29,9.31910447761194,0
2022-08-30,12.480597014925374,0
2022-08-31,12.16235294117647,0
2022-09-01,12.860441176470587,0
2022-09-02,12.168382352941178,0
2022-09-03,11.178529411764705,0
2022-09-04,10.006911764705883,0
2022-09-05,9.129705882352942,0
2022-09-06,9.420147058823531,0
2022-09-07,10.392352941176469,0
2022-09-08,10.058235294117647,0
2022-09-09,7.906470588235294,0
2022-09-10,7.061176470588235,0
2022-09-11,5.2463235294117645,0
2022-09-12,5.9975,0
2022-09-13,11.45029411764706,0
2022-09-14,8.943088235294118,0
2022-09-15,8.871029411764706,0
2022-09-16,11.608088235294119,0
2022-09-17,11.206176470588234,0
2022-09-18,7.842205882352941,0
2022-09-19,5.1475,0
2022-09-20,4.486470588235294,0
2022-09-21,4.5813235294117645,0
2022-09-22,5.908382352941176,0
2022-09-23,7.62735294117647,0
2022-09-24,7.543088235294117,0
2022-09-25,9.33,0
2022-09-26,9.604705882352942,0
2022-09-27,10.295,0
2022-09-28,11.056911764705882,0
2022-09-29,14.907205882352942,0
2022-09-30,10.346176470588235,0
2022-10-01,7.064705882352941,0
2022-10-02,9.522499999999999,0
2022-10-03,8.300294117647057,0
