day,avg,isUnhealthy
2020-04-16,0.0277,0
2020-04-17,0.027225,0
2020-04-18,0.03095,0
2020-04-19,0.033424999999999996,0
2020-04-20,0.02775,0
2020-04-21,0.026475,0
2020-04-22,0.027174999999999998,0
2020-04-23,0.028475,0
2020-04-24,0.01175,0
2020-04-25,0.052675,0
2020-04-26,0.0257,0
2020-04-27,0.0349,0
2020-04-28,0.02555,0
2020-04-29,0.031075,0
2020-04-30,0.031575,0
2020-05-01,0.031375,0
2020-05-02,0.027725,0
2020-05-03,0.026325,0
2020-05-04,0.031174999999999998,0
2020-05-05,0.03105,0
2020-05-06,0.030574999999999998,0
2020-05-07,0.0408,0
2020-05-08,0.02775,0
2020-05-09,0.038925,0
2020-05-10,0.040375,0
2020-05-11,0.03835,0
2020-05-12,0.024,0
2020-05-13,0.028525000000000002,0
2020-05-14,0.011035,0
2020-05-15,0.024974999999999997,0
2020-05-16,0.03065,0
2020-05-17,0.023225000000000003,0
2020-05-18,0.02055,0
2020-05-19,0.02495,0
2020-05-20,0.022925,0
2020-05-21,0.028575,0
2020-05-22,0.029625,0
2020-05-23,0.037675,0
2020-05-24,0.030475000000000002,0
2020-05-25,0.030425,0
2020-05-26,0.0273,0
2020-05-27,0.027049999999999998,0
2020-05-28,0.0243,0
2020-05-29,0.0175,0
2020-05-30,0.015775,0
2020-05-31,0.02345,0
2020-06-01,0.025124999999999998,0
2020-06-02,0.02965,0
2020-06-03,0.02975,0
2020-06-04,0.037025,0
2020-06-05,0.0266,0
2020-06-07,0.0368,0
2020-06-08,0.037225,0
2020-06-09,0.034775,0
2020-06-10,0.035949999999999996,0
2020-06-11,0.02845,0
2020-06-12,0.031549999999999995,0
2020-06-13,0.02715,0
2020-06-14,0.029124999999999998,0
2020-06-15,0.0221,0
2020-06-16,0.034875,0
2020-06-17,0.029225,0
2020-06-18,0.030074999999999998,0
2020-06-19,0.03335,0
2020-06-20,0.033375,0
2020-06-21,0.038425,0
2020-06-22,0.03755,0
2020-06-23,0.031100000000000003,0
2020-06-24,0.029725,0
2020-06-25,0.031775,0
2020-06-26,0.029249999999999998,0
2020-06-27,0.029574999999999997,0
2020-06-28,0.026225000000000002,0
2020-06-29,0.0277,0
2020-06-30,0.02625,0
2020-07-01,0.0307,0
2020-07-02,0.032225000000000004,0
2020-07-03,0.03515,0
2020-07-04,0.02895,0
2020-07-05,0.030199999999999998,0
2020-07-06,0.02995,0
2020-07-07,0.0295,0
2020-07-08,0.028675,0
2020-07-09,0.0332,0
2020-07-10,0.03395,0
2020-07-11,0.036425,0
2020-07-12,0.031475,0
2020-07-13,0.027575,0
2020-07-14,0.028725,0
2020-07-15,0.031950000000000006,0
2020-07-16,0.032350000000000004,0
2020-07-17,0.028900000000000002,0
2020-07-18,0.026475,0
2020-07-19,0.022725,0
2020-07-20,0.02345,0
2020-07-21,0.022675,0
2020-07-22,0.02655,0
2020-07-23,0.029824999999999997,0
2020-07-24,0.028,0
2020-07-25,0.030675,0
2020-07-26,0.026175,0
2020-07-27,0.02545,0
2020-07-28,0.018000000000000002,0
2020-07-29,0.0323,0
2020-07-30,0.029725,0
2020-08-03,0.039,0
2020-08-04,0.040875,0
2020-08-05,0.0322,0
2020-08-06,0.030275,0
2020-08-07,0.02545,0
2020-08-08,0.024875,0
2020-08-09,0.02785,0
2020-08-10,0.026025,0
2020-08-11,0.025325,0
2020-08-12,0.031424999999999995,0
2020-08-13,0.022925,0
2020-08-14,0.022125,0
2020-08-15,0.0177,0
2020-08-16,0.028225,0
2020-08-17,0.024075,0
2020-08-18,0.0341,0
2020-08-19,0.025849999999999998,0
2020-08-20,0.01995,0
2020-08-21,0.025325,0
2020-08-22,0.032425,0
2020-08-23,0.0298,0
2020-08-24,0.02085,0
2020-08-25,0.017575,0
2020-08-26,0.02025,0
2020-08-27,0.024825,0
2020-08-28,0.02485,0
2020-08-29,0.0304,0
2020-08-30,0.034275,0
2020-08-31,0.034625,0
2020-09-01,0.036775,0
2020-09-02,0.030675,0
2020-09-03,0.027549999999999998,0
2020-09-04,0.030475000000000002,0
2020-09-05,0.036574999999999996,0
2020-09-06,0.089075,1
2020-09-07,0.0271,0
2020-09-08,0.02585,0
2020-09-09,0.0174,0
2020-09-10,0.0088975,0
2020-09-11,0.02065,0
2020-09-12,0.018500000000000003,0
2020-09-13,0.02725,0
2020-09-14,0.036175,0
2020-09-15,0.030575,0
2020-09-16,0.01354,0
2020-09-17,0.0363,0
2020-09-18,0.02845,0
2020-09-19,0.0255,0
2020-09-20,0.031125,0
2020-09-21,0.0372,0
2020-09-22,0.040025,0
2020-09-23,0.043175,0
2020-09-24,0.027975,0
2020-09-25,0.0271,0
2020-09-26,0.034275,0
2020-09-27,0.038275,0
2020-09-28,0.036275,0
2020-09-29,0.034225,0
2020-09-30,0.023475,0
2020-10-01,0.029525,0
2020-10-02,0.03705,0
2020-10-03,0.04045,0
2020-10-04,0.068,0
2020-10-05,0.043675,0
2020-10-06,0.031875,0
2020-10-07,0.027775,0
2020-10-08,0.039900000000000005,0
2020-10-09,0.0337,0
2020-10-10,0.034725000000000006,0
2020-10-11,0.02205,0
2020-10-12,0.033825,0
2020-10-13,0.036225,0
2020-10-14,0.030425,0
2020-10-15,0.0201,0
2020-10-16,0.026099999999999998,0
2020-10-17,0.028675,0
2020-10-18,0.0264,0
2020-10-19,0.025225,0
2020-10-20,0.036074999999999996,0
2020-10-21,0.041775,0
2020-10-22,0.035025,0
2020-10-23,0.028525,0
2020-10-24,0.0265,0
2020-10-25,0.027025,0
2020-10-26,0.02655,0
2020-10-27,0.027525,0
2020-10-28,0.02895,0
2020-10-29,0.02485,0
2020-10-30,0.02675,0
2020-10-31,0.0050325000000000005,0
2020-11-01,0.03125,0
2020-11-02,0.020875,0
2020-11-03,0.02165,0
2020-11-04,0.02175,0
2020-11-05,0.015574999999999999,0
2020-11-06,0.024025,0
2020-11-07,0.027225,0
2020-11-08,0.02565,0
2020-11-09,0.01985,0
2020-11-10,0.0184,0
2020-11-11,0.0167,0
2020-11-12,0.0196,0
2020-11-13,0.016145,0
2020-11-14,0.0223,0
2020-11-15,0.019525,0
2020-11-16,0.018369999999999997,0
2020-11-17,0.018575,0
2020-11-18,0.020825,0
2020-11-19,0.017125,0
2020-11-20,0.012355,0
2020-11-21,0.0098325,0
2020-11-22,0.009625,0
2020-11-23,0.01475,0
2020-11-24,0.0173,0
2020-11-25,0.035675,0
2020-11-26,0.026525,0
2020-11-27,0.0138525,0
2020-11-28,0.0171,0
2020-11-29,0.018275,0
2020-11-30,0.01163,0
2020-12-01,0.0068725,0
2020-12-02,0.0124125,0
2020-12-03,0.015365,0
2020-12-04,0.0167225,0
2020-12-05,0.00775,0
2020-12-06,0.017225,0
2020-12-07,0.0044125,0
2020-12-08,0.0105875,0
2020-12-09,0.0146,0
2020-12-10,0.014025,0
2020-12-11,0.0013,0
2020-12-13,0.024925,0
2020-12-14,0.022075,0
2020-12-15,0.0162125,0
2020-12-16,0.0119575,0
2020-12-17,0.014175,0
2020-12-18,0.015,0
2020-12-19,0.015533333333333331,0
2020-12-20,0.016556666666666667,0
2020-12-21,0.005149999999999999,0
2020-12-22,0.01011,0
2020-12-23,0.012087500000000001,0
2020-12-24,0.01697,0
2020-12-25,0.018924999999999997,0
2020-12-26,0.012580000000000001,0
2020-12-27,0.019033333333333333,0
2020-12-28,0.0251,0
2020-12-29,0.013540000000000002,0
2020-12-30,0.0111,0
2020-12-31,0.014863333333333334,0
2021-01-01,0.021833333333333333,0
2021-01-02,0.012746666666666665,0
2021-01-03,0.015966666666666667,0
2021-01-04,0.011566666666666668,0
2021-01-05,0.0104775,0
2021-01-06,0.0091775,0
2021-01-07,0.0046825,0
2021-01-08,0.007469999999999999,0
2021-01-09,0.02005,0
2021-01-10,0.020825,0
2021-01-11,0.014169999999999999,0
2021-01-12,0.01233,0
2021-01-13,0.0081975,0
2021-01-14,0.00805825,0
2021-01-15,0.014316666666666667,0
2021-01-16,0.012016666666666667,0
2021-01-17,0.01966666666666667,0
2021-01-18,0.0208,0
2021-01-19,0.02885,0
2021-01-20,0.0149675,0
2021-01-21,0.014,0
2021-01-22,0.013957500000000001,0
2021-01-23,0.018133333333333335,0
2021-01-24,0.019433333333333334,0
2021-01-25,0.0267,0
2021-01-26,0.019066666666666666,0
2021-01-27,0.019775,0
2021-01-28,0.0209,0
2021-01-29,0.0222,0
2021-01-30,0.023725,0
2021-01-31,0.022,0
2021-02-01,0.01606,0
2021-02-02,0.016575,0
2021-02-03,0.012275,0
2021-02-04,0.017125,0
2021-02-05,0.015475,0
2021-02-06,0.0142625,0
2021-02-07,0.02095,0
2021-02-08,0.031100000000000003,0
2021-02-09,0.033675,0
2021-02-10,0.0236,0
2021-02-11,0.022699999999999998,0
2021-02-12,0.0237,0
2021-02-13,0.024175000000000002,0
2021-02-14,0.0371,0
2021-02-15,0.019549999999999998,0
2021-02-16,0.025425,0
2021-02-17,0.025957499999999998,0
2021-02-18,0.0242,0
2021-02-19,0.016274999999999998,0
2021-02-20,0.033049999999999996,0
2021-02-21,0.026,0
2021-02-22,0.019475,0
2021-02-23,0.01625,0
2021-02-24,0.021275,0
2021-02-25,0.0244,0
2021-02-26,0.03625,0
2021-02-28,0.025825,0
2021-03-01,0.025075,0
2021-03-02,0.021475,0
2021-03-03,0.01905,0
2021-03-04,0.021775,0
2021-03-05,0.024475,0
2021-03-06,0.025750000000000002,0
2021-03-07,0.028550000000000002,0
2021-03-08,0.031575,0
2021-03-09,0.00565825,0
2021-03-10,0.0359,0
2021-03-11,0.023075,0
2021-03-12,0.0222,0
2021-03-13,0.024475,0
2021-03-14,0.030175,0
2021-03-15,0.032325,0
2021-03-16,0.0213,0
2021-03-17,0.023275,0
2021-03-18,0.0249,0
2021-03-19,0.0185,0
2021-03-20,0.030350000000000002,0
2021-03-21,0.032225,0
2021-03-22,0.029249999999999998,0
2021-03-23,0.03095,0
2021-03-24,0.03575,0
2021-03-25,0.03245,0
2021-03-26,0.027575,0
2021-03-27,0.024875,0
2021-03-28,0.038525000000000004,0
2021-03-29,0.023125,0
2021-03-30,0.032850000000000004,0
2021-03-31,0.0139,0
2021-04-01,0.041999999999999996,0
2021-04-02,0.041425,0
2021-04-03,0.040225,0
2021-04-04,0.026175,0
2021-04-05,0.0245,0
2021-04-06,0.0296,0
2021-04-07,0.027125,0
2021-04-08,0.02445,0
2021-04-09,0.038075,0
2021-04-10,0.029525,0
2021-04-11,0.03195,0
2021-04-12,0.04145,0
2021-04-13,0.038349999999999995,0
2021-04-14,0.04065,0
2021-04-15,0.03215,0
2021-04-16,0.032375,0
2021-04-17,0.0326,0
2021-04-18,0.031875,0
2021-04-19,0.034825,0
2021-04-20,0.033549999999999996,0
2021-04-21,0.0397,0
2021-04-22,0.039375,0
2021-04-23,0.038875,0
2021-04-24,0.0371,0
2021-04-27,0.036175,0
2021-04-28,0.026175,0
2021-04-29,0.03515,0
2021-04-30,0.026475,0
2021-05-01,0.019799999999999998,0
2021-05-02,0.03725,0
2021-05-03,0.0304,0
2021-05-04,0.0426,0
2021-05-05,0.031475,0
2021-05-06,0.0315,0
2021-05-07,0.037375,0
2021-05-08,0.0419,0
2021-05-09,0.045675,0
2021-05-10,0.04025,0
2021-05-11,0.0337,0
2021-05-12,0.03945,0
2021-05-13,0.038525000000000004,0
2021-05-14,0.0437,0
2021-05-15,0.0405,0
2021-05-16,0.040575,0
2021-05-17,0.039233333333333335,0
2021-05-18,0.03186666666666667,0
2021-05-19,0.0378,0
2021-05-20,0.03365,0
2021-05-21,0.038975,0
2021-05-22,0.020825,0
2021-05-24,0.034999999999999996,0
2021-05-25,0.0439,0
2021-05-27,0.04305,0
2021-05-28,0.0341,0
2021-05-29,0.032825,0
2021-05-30,0.03805,0
2021-05-31,0.035824999999999996,0
2021-06-01,0.035525,0
2021-06-02,0.0339,0
2021-06-03,0.0317,0
2021-06-04,0.031325,0
2021-06-05,0.031425,0
2021-06-06,0.033575,0
2021-06-07,0.030625,0
2021-06-08,0.03615,0
2021-06-10,0.0311,0
2021-06-11,0.028825,0
2021-06-12,0.03085,0
2021-06-13,0.027775,0
2021-06-14,0.0186,0
2021-06-15,0.020375,0
2021-06-17,0.03085,0
2021-06-18,0.037200000000000004,0
2021-06-19,0.033825,0
2021-06-20,0.031175,0
2021-06-21,0.031675,0
2021-06-22,0.022425,0
2021-06-23,0.021533333333333335,0
2021-06-24,0.02,0
2021-06-25,0.03223333333333333,0
2021-06-26,0.025466666666666665,0
2021-06-27,0.026866666666666667,0
2021-06-28,0.03673333333333333,0
2021-06-29,0.0262,0
2021-06-30,0.038125,0
2021-07-01,0.030575,0
2021-07-02,0.02875,0
2021-07-03,0.02535,0
2021-07-04,0.0306,0
2021-07-05,0.030075,0
2021-07-06,0.03035,0
2021-07-07,0.02565,0
2021-07-08,0.02425,0
2021-07-09,0.02275,0
2021-07-12,0.037533333333333335,0
2021-07-13,0.030533333333333332,0
2021-07-14,0.030166666666666665,0
2021-07-15,0.022433333333333333,0
2021-07-16,0.04666666666666667,0
2021-07-17,0.03545,0
2021-07-18,0.029066666666666668,0
2021-07-19,0.029733333333333334,0
2021-07-20,0.0256,0
2021-07-21,0.033475000000000005,0
2021-07-22,0.022225,0
2021-07-23,0.028,0
2021-07-24,0.031424999999999995,0
2021-07-25,0.03333333333333333,0
2021-08-03,0.03846666666666667,0
2021-08-04,0.02075,0
2021-08-05,0.028999999999999998,0
2021-08-06,0.029675,0
2021-08-07,0.0339,0
2021-08-08,0.036,0
2021-08-09,0.037000000000000005,0
2021-08-10,0.030625,0
2021-08-11,0.02695,0
2021-08-12,0.021124999999999998,0
2021-08-13,0.025466666666666665,0
2021-08-14,0.027475,0
2021-08-15,0.0281,0
2021-08-16,0.01955,0
2021-08-17,0.0222,0
2021-08-18,0.02335,0
2021-08-20,0.030425,0
2021-08-21,0.034225,0
2021-08-22,0.036425,0
2021-08-23,0.02775,0
2021-08-24,0.033525,0
2021-08-25,0.035525,0
2021-08-26,0.03625,0
2021-08-27,0.02495,0
2021-08-28,0.033975,0
2021-08-29,0.038775000000000004,0
2021-08-30,0.0379,0
2021-08-31,0.0356,0
2021-09-01,0.0335,0
2021-09-02,0.036725,0
2021-09-03,0.033600000000000005,0
2021-09-04,0.0259,0
2021-09-05,0.034875,0
2021-09-06,0.040675,0
2021-09-07,0.029775,0
2021-09-08,0.0315,0
2021-09-09,0.032525,0
2021-09-10,0.0275,0
2021-09-11,0.0212,0
2021-09-12,0.028275,0
2021-09-13,0.030475,0
2021-09-14,0.0286,0
2021-09-15,0.035250000000000004,0
2021-09-16,0.039825,0
2021-09-17,0.0389,0
2021-09-18,0.03303333333333333,0
2021-09-19,0.029799999999999997,0
2021-09-20,0.02513333333333333,0
2021-09-21,0.0353,0
2021-09-22,0.020766666666666666,0
2021-09-23,0.024900000000000002,0
2021-09-24,0.0262,0
2021-09-25,0.030333333333333334,0
2021-09-26,0.03683333333333333,0
2021-09-27,0.030233333333333334,0
2021-09-28,0.02803333333333333,0
2021-09-29,0.028499999999999998,0
2021-09-30,0.027033333333333336,0
2021-10-01,0.02463333333333333,0
2021-10-02,0.03106666666666667,0
2021-10-03,0.04256666666666666,0
2021-10-04,0.029833333333333333,0
2021-10-05,0.03783333333333334,0
2021-10-06,0.032433333333333335,0
2021-10-07,0.03136666666666667,0
2021-10-08,0.027366666666666668,0
2021-10-09,0.021066666666666668,0
2021-10-10,0.03,0
2021-10-11,0.024966666666666665,0
2021-10-12,0.028866666666666665,0
2021-10-13,0.021966666666666666,0
2021-10-14,0.02033333333333333,0
2021-10-15,0.022033333333333332,0
2021-10-16,0.024900000000000002,0
2021-10-17,0.027800000000000002,0
2021-10-18,0.028499999999999998,0
2021-10-19,0.020566666666666667,0
2021-10-20,0.02086666666666667,0
2021-10-21,0.0206,0
2021-10-22,0.018633333333333335,0
2021-10-23,0.022000000000000002,0
2021-10-24,0.02723333333333333,0
2021-10-25,0.0188,0
2021-10-26,0.015333333333333332,0
2021-10-27,0.015066666666666667,0
2021-10-28,0.013933333333333332,0
2021-10-29,0.016833333333333336,0
2021-10-30,0.025166666666666667,0
2021-10-31,0.03693333333333333,0
2021-11-01,0.0161,0
2021-11-02,0.011176666666666666,0
2021-11-03,0.012499999999999999,0
2021-11-04,0.014466666666666668,0
2021-11-05,0.015416666666666667,0
2021-11-06,0.037366666666666666,0
2021-11-07,0.03613333333333333,0
2021-11-08,0.03216666666666667,0
2021-11-09,0.022033333333333332,0
2021-11-10,0.018566666666666665,0
2021-11-11,0.016066666666666667,0
2021-11-12,0.0166,0
2021-11-13,0.016466666666666668,0
2021-11-14,0.020666666666666667,0
2021-11-15,0.0191,0
2021-11-16,0.020399999999999998,0
2021-11-17,0.018566666666666665,0
2021-11-18,0.0207,0
2021-11-19,0.023466666666666667,0
2021-11-20,0.02043333333333333,0
2021-11-21,0.018666666666666668,0
2021-11-22,0.0182,0
2021-11-23,0.014566666666666667,0
2021-11-24,0.017400000000000002,0
2021-11-25,0.023833333333333335,0
2021-11-26,0.017,0
2021-11-27,0.018933333333333333,0
2021-11-28,0.011090000000000001,0
2021-11-29,0.012533333333333334,0
2021-11-30,0.005803333333333333,0
2021-12-01,0.006409999999999999,0
2021-12-02,0.018933333333333333,0
2021-12-03,0.021766666666666667,0
2021-12-04,0.0231,0
2021-12-05,0.0159,0
2021-12-06,0.0185,0
2021-12-07,0.016766666666666666,0
2021-12-08,0.018666666666666668,0
2021-12-09,0.0265,0
2021-12-10,0.008733333333333334,0
2021-12-11,0.016533333333333334,0
2021-12-12,0.017033333333333334,0
2021-12-13,0.0143,0
2021-12-14,0.0299,0
2021-12-15,0.012323333333333334,0
2021-12-16,0.008363333333333334,0
2021-12-17,0.010266666666666667,0
2021-12-18,0.016666666666666666,0
2021-12-19,0.012493333333333334,0
2021-12-20,0.0076233333333333335,0
2021-12-21,0.006229999999999999,0
2021-12-22,0.0048133333333333335,0
2021-12-23,0.0161,0
2021-12-24,0.025433333333333336,0
2021-12-25,0.024433333333333335,0
2021-12-26,0.023133333333333336,0
2021-12-27,0.015433333333333334,0
2021-12-28,0.006953333333333333,0
2021-12-29,0.016766666666666666,0
2021-12-30,0.0241,0
2021-12-31,0.015566666666666666,0
2022-01-01,0.02186666666666667,0
2022-01-02,0.021500000000000002,0
2022-01-03,0.013866666666666666,0
2022-01-04,0.011033333333333334,0
2022-01-05,0.0065899999999999995,0
2022-01-06,0.005403333333333334,0
2022-01-07,0.010346666666666665,0
2022-01-08,0.024033333333333334,0
2022-01-09,0.017733333333333334,0
2022-01-10,0.017673333333333336,0
2022-01-11,0.017936666666666667,0
2022-01-12,0.009583333333333334,0
2022-01-13,0.0028633333333333336,0
2022-01-14,0.007043333333333333,0
2022-01-15,0.01445,0
2022-01-16,0.020866666666666662,0
2022-01-17,0.021333333333333333,0
2022-01-18,0.0258,0
2022-01-19,0.014100000000000001,0
2022-01-20,0.013333333333333334,0
2022-01-21,0.01846666666666667,0
2022-01-22,0.029733333333333334,0
2022-01-23,0.020733333333333333,0
2022-01-24,0.012466666666666668,0
2022-01-25,0.013833333333333335,0
2022-01-26,0.015566666666666668,0
2022-01-27,0.006833333333333334,0
2022-01-28,0.0177,0
2022-01-29,0.016566666666666667,0
2022-01-30,0.0168,0
2022-01-31,0.011733333333333333,0
2022-02-01,0.019966666666666667,0
2022-02-02,0.020966666666666665,0
2022-02-03,0.016466666666666668,0
2022-02-04,0.015566666666666668,0
2022-02-05,0.016633333333333333,0
2022-02-06,0.015766666666666665,0
2022-02-07,0.0175,0
2022-02-08,0.0205,0
2022-02-09,0.019066666666666666,0
2022-02-10,0.020033333333333334,0
2022-02-11,0.016866666666666665,0
2022-02-12,0.019066666666666666,0
2022-02-13,0.027800000000000002,0
2022-02-14,0.021833333333333333,0
2022-02-15,0.032900000000000006,0
2022-02-16,0.0192,0
2022-02-17,0.019600000000000003,0
2022-02-18,0.018266666666666667,0
2022-02-19,0.023366666666666664,0
2022-02-20,0.028266666666666666,0
2022-02-21,0.0355,0
2022-02-22,0.0344,0
2022-02-23,0.03186666666666666,0
2022-02-24,0.022233333333333338,0
2022-02-25,0.0183,0
2022-02-26,0.0188,0
2022-02-27,0.027633333333333333,0
2022-02-28,0.0207,0
2022-03-01,0.014400000000000001,0
2022-03-02,0.014866666666666667,0
2022-03-03,0.030666666666666665,0
2022-03-04,0.029666666666666664,0
2022-03-05,0.03323333333333334,0
2022-03-06,0.027066666666666666,0
2022-03-07,0.019433333333333334,0
2022-03-08,0.020166666666666666,0
2022-03-09,0.024933333333333335,0
2022-03-10,0.0315,0
2022-03-11,0.027733333333333332,0
2022-03-12,0.026566666666666666,0
2022-03-13,0.0309,0
2022-03-14,0.031233333333333335,0
2022-03-15,0.022466666666666666,0
2022-03-16,0.02476666666666667,0
2022-03-17,0.024233333333333332,0
2022-03-18,0.025866666666666666,0
2022-03-19,0.026266666666666664,0
2022-03-20,0.0403,0
2022-03-21,0.0255,0
2022-03-22,0.005666666666666667,0
2022-03-24,0.0376,0
2022-03-25,0.028833333333333332,0
2022-03-26,0.030733333333333335,0
2022-03-27,0.04103333333333333,0
2022-03-28,0.025899999999999996,0
2022-03-29,0.023833333333333335,0
2022-03-30,0.02376666666666667,0
2022-03-31,0.031466666666666664,0
2022-04-01,0.0287,0
2022-04-02,0.03526666666666667,0
2022-04-03,0.041166666666666664,0
2022-04-04,0.03556666666666667,0
2022-04-05,0.023033333333333333,0
2022-04-06,0.031233333333333335,0
2022-04-07,0.029833333333333333,0
2022-04-08,0.030466666666666666,0
2022-04-09,0.032999999999999995,0
2022-04-10,0.04513333333333333,0
2022-04-11,0.0383,0
2022-04-12,0.038733333333333335,0
2022-04-13,0.03886666666666667,0
2022-04-14,0.02996666666666667,0
2022-04-15,0.026433333333333333,0
2022-04-16,0.029633333333333334,0
2022-04-17,0.0345,0
2022-04-18,0.028033333333333337,0
2022-04-19,0.0286,0
2022-04-20,0.03283333333333333,0
2022-04-21,0.027800000000000002,0
2022-04-22,0.035866666666666665,0
2022-04-23,0.029366666666666666,0
2022-04-24,0.03523333333333333,0
2022-04-25,0.0331,0
2022-04-26,0.028233333333333333,0
2022-04-27,0.039733333333333336,0
2022-04-28,0.040299999999999996,0
2022-04-29,0.0338,0
2022-04-30,0.032933333333333335,0
2022-05-01,0.0409,0
2022-05-02,0.03896666666666667,0
2022-05-03,0.039066666666666666,0
2022-05-04,0.03556666666666667,0
2022-05-05,0.0352,0
2022-05-06,0.02803333333333333,0
2022-05-07,0.030333333333333334,0
2022-05-08,0.03663333333333333,0
2022-05-09,0.0345,0
2022-05-10,0.027066666666666666,0
2022-05-11,0.030333333333333334,0
2022-05-12,0.031199999999999995,0
2022-05-13,0.030766666666666664,0
2022-05-14,0.0414,0
2022-05-15,0.031900000000000005,0
2022-05-16,0.03363333333333333,0
2022-05-17,0.0326,0
2022-05-18,0.0392,0
2022-05-19,0.03556666666666667,0
2022-05-20,0.039099999999999996,0
2022-05-21,0.035500000000000004,0
2022-05-22,0.030350000000000002,0
2022-05-23,0.042749999999999996,0
2022-05-24,0.04475,0
2022-05-25,0.04186666666666666,0
2022-05-26,0.0344,0
2022-05-27,0.031400000000000004,0
2022-05-28,0.031100000000000003,0
2022-05-29,0.027999999999999997,0
2022-05-30,0.032400000000000005,0
2022-05-31,0.02953333333333333,0
2022-06-01,0.028399999999999998,0
2022-06-02,0.0316,0
2022-06-03,0.03886666666666667,0
2022-06-04,0.03303333333333333,0
2022-06-05,0.026066666666666665,0
2022-06-06,0.0256,0
2022-06-07,0.027499999999999997,0
2022-06-08,0.03266666666666667,0
2022-06-09,0.044300000000000006,0
2022-06-10,0.038700000000000005,0
2022-06-11,0.03543333333333334,0
2022-06-12,0.038033333333333336,0
2022-06-13,0.02896666666666667,0
2022-06-14,0.03203333333333334,0
2022-06-15,0.033800000000000004,0
2022-06-16,0.03903333333333333,0
2022-06-17,0.04093333333333333,0
2022-06-18,0.030833333333333334,0
2022-06-19,0.03056666666666667,0
2022-06-20,0.0334,0
2022-06-21,0.026966666666666667,0
2022-06-22,0.030033333333333332,0
2022-06-23,0.0354,0
2022-06-24,0.03236666666666667,0
2022-06-25,0.032,0
2022-06-26,0.02766666666666667,0
2022-06-27,0.0314,0
2022-06-28,0.02953333333333333,0
2022-06-29,0.03153333333333334,0
2022-06-30,0.03043333333333333,0
2022-07-01,0.0315,0
2022-07-02,0.029366666666666666,0
2022-07-03,0.0302,0
2022-07-04,0.029733333333333334,0
2022-07-05,0.01916666666666667,0
2022-07-06,0.017033333333333334,0
