day,avg,isUnhealthy
2022-08-19,23.53128205128205,0
2022-08-20,26.634358974358975,0
2022-08-21,25.296666666666667,0
2022-08-22,26.610256410256408,0
2022-08-23,37.54102564102564,0
2022-08-24,31.166666666666668,0
2022-08-25,24.067179487179487,0
2022-08-26,27.77179487179487,0
2022-08-27,22.220769230769232,0
2022-08-28,17.725897435897433,0
2022-08-29,21.673846153846153,0
2022-08-30,29.41794871794872,0
2022-08-31,26.39,0
2022-09-01,27.68051282051282,0
2022-09-02,27.02205128205128,0
2022-09-03,22.751794871794875,0
2022-09-04,18.266923076923074,0
2022-09-05,17.361538461538462,0
2022-09-06,19.36846153846154,0
2022-09-07,21.068717948717946,0
2022-09-08,19.6425641025641,0
2022-09-09,12.985384615384616,0
2022-09-10,15.208717948717949,0
2022-09-11,7.325641025641025,0
2022-09-12,10.1,0
2022-09-13,26.66128205128205,0
2022-09-14,20.314871794871795,0
2022-09-15,20.644358974358973,0
2022-09-16,30.312820512820515,0
2022-09-17,29.515897435897433,0
2022-09-18,16.973589743589745,0
2022-09-19,9.209230769230768,0
2022-09-20,7.476666666666666,0
2022-09-21,6.409487179487179,0
2022-09-22,9.85,0
2022-09-23,14.773076923076923,0
2022-09-24,13.022307692307692,0
2022-09-25,19.063589743589745,0
2022-09-26,20.324102564102564,0
2022-09-27,22.555897435897435,0
2022-09-28,25.884871794871795,0
2022-09-29,36.51282051282051,0
2022-09-30,25.20948717948718,0
2022-10-01,13.74846153846154,0
2022-10-02,22.171538461538464,0
2022-10-03,19.468974358974357,0
2022-10-04,26.043076923076924,0
2022-10-05,45.04871794871795,0
2022-10-06,50.06666666666666,0
2022-10-07,54.841025641025645,0
2022-10-08,56.294871794871796,0
2022-10-09,44.93333333333334,0
2022-10-10,44.01282051282051,0
2022-10-11,33.766666666666666,0
2022-10-12,31.36923076923077,0
2022-10-13,52.42820512820513,0
2022-10-14,31.86205128205128,0
2022-10-15,17.6425641025641,0
2022-10-16,17.362051282051283,0
2022-10-17,24.610256410256408,0
2022-10-18,26.225641025641025,0
2022-10-19,13.583333333333334,0
2022-10-20,14.278205128205128,0
2022-10-21,39.325641025641026,0
2022-10-22,26.761538461538464,0
2022-10-23,12.836666666666666,0
2022-10-24,6.953589743589744,0
2022-10-25,10.265128205128207,0
2022-10-26,15.036923076923078,0
2022-10-27,23.245641025641028,0
2022-10-28,31.46666666666667,0
2022-10-29,29.2,0
2022-10-30,25.286923076923078,0
2022-10-31,33.173846153846156,0
