day,avg,isUnhealthy
2024-10-10,6.036666666666666,0
2024-10-11,12.966666666666667,0
2024-10-12,7.958333333333333,0
2024-10-13,4.011666666666667,0
2024-10-14,1.5671666666666668,0
2024-10-15,1.3055,0
2024-10-16,3.3633333333333333,0
2024-10-17,7.896666666666666,0
2024-10-18,8.638333333333334,0
2024-10-19,17.516666666666666,0
2024-10-20,25.883333333333336,0
2024-10-21,18.516666666666666,0
2024-10-22,26.633333333333336,0
2024-10-23,9.701666666666666,0
2024-10-24,8.799999999999999,0
2024-10-25,10.371666666666668,0
2024-10-26,10.835,0
2024-10-27,22.583333333333332,0
2024-10-28,11.628333333333332,0
2024-10-29,23.28333333333333,0
2024-10-30,26.400000000000002,0
2024-10-31,4.993333333333333,0
2024-11-01,6.138333333333333,0
2024-11-02,19.233333333333334,0
2024-11-03,12.450000000000001,0
2024-11-04,9.39,0
2024-11-05,6.156666666666666,0
2024-11-06,4.446666666666666,0
2024-11-07,7.541666666666667,0
2024-11-08,13.299999999999999,0
2024-11-09,15.5,0
2024-11-10,10.816666666666668,0
2024-11-11,5.056666666666667,0
2024-11-12,4.141666666666667,0
2024-11-13,13.6,0
2024-11-14,14.433333333333332,0
2024-11-15,22.849999999999998,0
2024-11-16,26.233333333333334,0
2024-11-17,25.98,0
2024-11-18,39.339999999999996,0
2024-11-19,7.959999999999999,0
2024-11-20,3.7299999999999995,0
2024-11-21,4.234,0
2024-11-22,3.56,0
2024-11-23,15.2,0
2024-11-24,28.139999999999997,0
2024-11-25,17.74,0
2024-11-26,7.790000000000001,0
2024-11-27,15.4,0
2024-11-28,8.892,0
2024-11-29,11.819999999999999,0
2024-11-30,9.51,0
2024-12-01,10.63,0
2024-12-02,13.26,0
2024-12-03,16.46,0
2024-12-04,15.959999999999999,0
2024-12-05,3.0759999999999996,0
2024-12-06,5.636,0
2024-12-07,11.218,0
2024-12-08,11.553999999999998,0
2024-12-09,10.668000000000001,0
2024-12-10,7.274000000000001,0
2024-12-11,5.71,0
2024-12-12,4.496,0
2024-12-13,10.908,0
2024-12-14,28.939999999999998,0
2024-12-15,23.9,0
2024-12-16,19.22,0
2024-12-17,17.360000000000003,0
2024-12-18,15.575,0
2024-12-19,24.16,0
2024-12-20,13.540000000000001,0
2024-12-21,6.468000000000001,0
2024-12-22,20.82,0
2024-12-23,14.040000000000001,0
2024-12-24,18.8,0
2024-12-25,25.4,0
2024-12-26,39.42,0
2024-12-27,25.44,0
2024-12-28,19.560000000000002,0
2024-12-29,26.919999999999998,0
2024-12-30,20.339999999999996,0
2024-12-31,14.4,0
