,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
36,NeuralNetTorch/56ed682a,-9.07420011562067,-9.07420011562067,root_mean_squared_error,0.007668972015380859,0.00715184211730957,2.6651759147644043,0.007668972015380859,0.00715184211730957,2.6651759147644043,1,True,41
37,NeuralNetTorch/366cff17,-9.081948804182524,-9.081948804182524,root_mean_squared_error,0.009212970733642578,0.009284019470214844,4.2774879932403564,0.009212970733642578,0.009284019470214844,4.2774879932403564,1,True,39
38,LightGBM/T5,-9.185493363417725,-9.185493363417725,root_mean_squared_error,0.003374814987182617,0.002473115921020508,0.2431337833404541,0.003374814987182617,0.002473115921020508,0.2431337833404541,1,True,5
39,LightGBM/T8,-9.21415988724418,-9.21415988724418,root_mean_squared_error,0.0026159286499023438,0.002482891082763672,0.19510412216186523,0.0026159286499023438,0.002482891082763672,0.19510412216186523,1,True,8
40,LightGBM/T10,-9.219953707618819,-9.219953707618819,root_mean_squared_error,0.002022981643676758,0.0021681785583496094,0.32750606536865234,0.002022981643676758,0.0021681785583496094,0.32750606536865234,1,True,10
41,LightGBM/T9,-9.347501061337656,-9.347501061337656,root_mean_squared_error,0.002872943878173828,0.0025053024291992188,0.2139301300048828,0.002872943878173828,0.0025053024291992188,0.2139301300048828,1,True,9
42,LightGBM/T3,-9.405304657612357,-9.405304657612357,root_mean_squared_error,0.003009796142578125,0.002040863037109375,0.20777010917663574,0.003009796142578125,0.002040863037109375,0.20777010917663574,1,True,3
43,NeuralNetTorch/0eb185cc,-9.440020834314732,-9.440020834314732,root_mean_squared_error,0.010432004928588867,0.009119033813476562,2.3180418014526367,0.010432004928588867,0.009119033813476562,2.3180418014526367,1,True,45
44,NeuralNetTorch/eb175cff,-9.508837711006224,-9.508837711006224,root_mean_squared_error,0.01417231559753418,0.018075942993164062,7.825501203536987,0.01417231559753418,0.018075942993164062,7.825501203536987,1,True,42
45,NeuralNetTorch/7e03a88d,-9.540240266538097,-9.540240266538097,root_mean_squared_error,0.010587930679321289,0.009536027908325195,4.1315460205078125,0.010587930679321289,0.009536027908325195,4.1315460205078125,1,True,40
