STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2016-01-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.2,24,33.6,24,1022.9,24,16.2,24,10.0,24,1.2,24,7.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,1,1,Winter,24.0,58.0,24.4,69.6
72287493134,2016-01-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.5,24,41.3,24,1020.9,24,14.2,24,10.0,24,0.2,24,2.9,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,2,Winter,27.0,56.5,15.200000000000003,11.3
72287493134,2016-01-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.6,24,50.2,24,1019.1,21,12.6,24,8.6,24,1.1,24,4.1,999.9,66.0, ,43.0, ,0.0,G,999.9,0,1,3,Winter,23.0,54.5,4.299999999999997,59.95
72287493134,2016-01-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.6,24,49.6,24,1018.1,23,11.4,24,8.4,24,1.0,24,4.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,1,4,Winter,14.900000000000006,57.45,7.850000000000001,57.45
72287493134,2016-01-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.3,24,51.6,24,1020.7,13,13.8,24,9.3,24,0.9,24,5.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,5,Winter,16.900000000000006,58.45,6.850000000000001,52.605000000000004
72287493134,2016-01-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.8,24,51.1,24,1021.0,24,14.3,24,6.1,24,1.0,24,5.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,6,Winter,19.1,58.45,7.350000000000001,58.45
72287493134,2016-01-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.9,24,54.1,24,1021.4,21,14.7,24,4.7,24,1.3,24,5.1,999.9,68.0, ,48.9, ,0.0,G,999.9,100000,1,0,Winter,19.1,58.45,4.350000000000001,75.985
72287493134,2016-01-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.9,24,53.9,24,1021.9,16,15.4,24,9.3,24,0.9,24,6.0,999.9,64.0, ,54.0, ,0.0,G,999.9,0,1,1,Winter,10.0,59.0,5.100000000000001,53.1
72287493134,2016-01-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.0,24,55.8,24,1022.3,17,15.8,24,6.5,24,0.7,24,4.1,999.9,69.1, ,54.0, ,0.02,G,999.9,10000,1,2,Winter,15.099999999999994,61.55,5.75,43.084999999999994
72287493134,2016-01-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.3,24,47.6,24,1021.3,21,14.6,24,7.0,24,1.1,24,6.0,999.9,77.0, ,50.0, ,0.01,G,999.9,100000,1,3,Winter,27.0,63.5,15.899999999999999,69.85000000000001
72287493134,2016-01-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.3,24,46.7,24,1019.9,23,13.3,24,8.6,24,0.6,24,4.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,1,4,Winter,27.0,63.5,16.799999999999997,38.1
72287493134,2016-01-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,51.2,24,1017.2,22,10.5,24,8.5,24,0.8,24,4.1,999.9,71.1, ,50.0, ,0.0,G,999.9,0,1,5,Winter,21.099999999999994,60.55,9.349999999999994,48.44
72287493134,2016-01-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.0,24,44.3,24,1017.1,22,10.5,24,10.0,24,1.3,23,6.0,999.9,64.9,*,46.9,*,0.0,G,999.9,0,1,6,Winter,18.000000000000007,55.900000000000006,11.600000000000009,72.67000000000002
72287493134,2016-01-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,39.3,24,1018.3,24,11.6,24,10.0,24,0.5,24,5.1,999.9,71.1, ,46.9, ,0.0,G,999.9,0,1,0,Winter,24.199999999999996,59.0,19.700000000000003,29.5
72287493134,2016-01-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.1,24,35.7,24,1021.3,24,14.6,24,10.0,24,0.9,23,4.1,999.9,73.0, ,46.9, ,0.0,G,999.9,0,1,1,Winter,26.1,59.95,24.25,53.955000000000005
72287493134,2016-01-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.4,24,25.9,24,1023.6,24,16.9,24,10.0,24,1.7,24,7.0,999.9,73.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,26.1,59.95,34.050000000000004,101.915
72287493134,2016-01-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.8,24,29.2,24,1021.5,24,14.9,24,10.0,24,0.7,24,6.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,1,3,Winter,23.900000000000006,61.95,32.75,43.365
72287493134,2016-01-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.4,24,46.9,24,1018.1,24,11.5,24,9.6,24,0.5,24,5.1,999.9,73.9, ,50.0, ,0.0,G,999.9,0,1,4,Winter,23.900000000000006,61.95,15.050000000000004,30.975
72287493134,2016-01-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.1,24,52.9,24,1015.6,18,9.2,24,8.8,24,0.8,24,4.1,999.9,72.0, ,50.0, ,0.0,G,999.9,0,1,5,Winter,22.0,61.0,8.100000000000001,48.800000000000004
72287493134,2016-01-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.0,24,52.9,24,1013.6,15,5.2,24,8.6,24,1.8,23,9.9,28.0,63.0,*,53.6,*,0.0,G,999.9,10000,1,6,Winter,9.399999999999999,58.3,5.399999999999999,104.94
72287493134,2016-02-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",50.8,24,28.5,24,1011.8,24,5.3,23,10.0,24,5.6,24,13.0,28.0,59.0, ,43.0, ,0.43,G,999.9,0,2,0,Winter,16.0,51.0,22.5,285.59999999999997
72287493134,2016-02-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",51.0,24,24.5,24,1021.7,24,14.9,24,10.0,24,1.9,24,8.0,18.1,62.1, ,41.0, ,0.0,G,999.9,0,2,1,Winter,21.1,51.55,27.049999999999997,97.945
72287493134,2016-02-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.2,24,34.3,24,1024.7,24,18.0,24,9.9,24,1.0,24,5.1,999.9,64.9, ,41.0, ,0.0,G,999.9,0,2,2,Winter,23.900000000000006,52.95,18.650000000000006,52.95
72287493134,2016-02-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.8,24,31.4,24,1026.4,24,19.7,24,10.0,24,1.0,24,5.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,2,3,Winter,27.0,56.5,25.1,56.5
72287493134,2016-02-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.3,24,28.2,24,1024.9,24,18.2,24,10.0,24,0.8,24,4.1,999.9,75.9, ,46.0, ,0.0,G,999.9,0,2,4,Winter,29.900000000000006,60.95,32.75,48.760000000000005
72287493134,2016-02-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.3,24,27.5,24,1024.0,24,17.4,24,9.7,24,0.5,24,2.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,2,5,Winter,31.0,61.5,34.0,30.75
72287493134,2016-02-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.3,24,26.7,24,1020.1,24,13.5,24,10.0,24,0.9,24,5.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,2,6,Winter,34.0,67.0,40.3,60.300000000000004
72287493134,2016-02-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.1,24,31.2,24,1019.2,24,12.7,24,10.0,24,0.6,24,5.1,999.9,88.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,36.9,69.55,38.349999999999994,41.73
72287493134,2016-02-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.3,24,30.8,24,1019.3,24,12.8,24,9.8,24,0.7,24,2.9,999.9,89.1, ,53.1, ,0.0,G,999.9,0,2,1,Winter,35.99999999999999,71.1,40.3,49.769999999999996
72287493134,2016-02-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.8,24,32.3,24,1019.0,24,12.6,24,9.9,24,1.0,24,2.9,999.9,89.1, ,55.9, ,0.0,G,999.9,0,2,2,Winter,33.199999999999996,72.5,40.2,72.5
72287493134,2016-02-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.1,24,34.3,24,1018.3,24,11.8,24,9.8,24,2.3,24,5.1,999.9,88.0, ,60.1, ,0.0,G,999.9,0,2,3,Winter,27.9,74.05,39.75,170.31499999999997
72287493134,2016-02-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.8,24,38.1,24,1018.4,24,11.9,24,9.9,24,0.4,23,2.9,999.9,87.1, ,55.9, ,0.0,G,999.9,0,2,4,Winter,31.199999999999996,71.5,33.4,28.6
72287493134,2016-02-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.4,24,50.2,24,1018.0,24,11.4,24,8.0,24,0.7,24,4.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,2,5,Winter,33.800000000000004,68.0,17.799999999999997,47.599999999999994
72287493134,2016-02-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.8,24,49.7,24,1016.6,20,10.2,24,3.9,24,0.6,24,4.1,999.9,79.0, ,48.0, ,0.0,G,999.9,100000,2,6,Winter,31.0,63.5,13.799999999999997,38.1
72287493134,2016-02-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.0,24,45.1,24,1014.4,24,7.9,24,9.9,24,0.5,24,4.1,999.9,89.1, ,48.0, ,0.0,G,999.9,0,2,0,Winter,41.099999999999994,68.55,23.449999999999996,34.275
72287493134,2016-02-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.3,24,39.9,24,1012.4,24,5.9,24,10.0,24,1.0,23,4.1,999.9,90.0, ,55.0, ,0.0,G,999.9,0,2,1,Winter,35.0,72.5,32.6,72.5
72287493134,2016-02-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.3,24,44.6,24,1010.3,24,3.9,24,9.7,24,1.3,23,5.1,999.9,90.0, ,55.9, ,0.0,G,999.9,10000,2,2,Winter,34.1,72.95,28.35,94.83500000000001
72287493134,2016-02-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.0,24,52.6,24,1012.9,18,6.6,24,7.6,24,2.9,24,8.9,15.0,75.9, ,55.0, ,0.58,G,999.9,10000,2,3,Winter,20.900000000000006,65.45,12.850000000000001,189.805
72287493134,2016-02-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.5,24,49.3,24,1017.5,24,10.9,24,10.0,24,0.9,24,5.1,999.9,69.1, ,51.1, ,0.21,G,999.9,0,2,4,Winter,17.999999999999993,60.099999999999994,10.799999999999997,54.089999999999996
72287493134,2016-02-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.7,24,47.8,24,1018.6,24,12.0,24,10.0,24,0.7,24,6.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,2,5,Winter,22.0,61.0,13.200000000000003,42.699999999999996
72287493134,2016-02-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.5,24,48.7,24,1018.1,24,11.5,24,10.0,24,0.8,24,6.0,999.9,73.0, ,50.0, ,0.0,G,999.9,0,2,6,Winter,23.0,61.5,12.799999999999997,49.2
72287493134,2016-02-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.9,24,50.0,24,1015.6,24,9.0,24,9.2,24,1.1,24,6.0,999.9,78.1, ,50.0, ,0.0,G,999.9,0,2,0,Winter,28.099999999999994,64.05,14.049999999999997,70.455
72287493134,2016-02-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.0,24,32.1,24,1013.7,24,7.2,24,10.0,24,1.5,24,5.1,999.9,82.9, ,51.1, ,0.0,G,999.9,0,2,1,Winter,31.800000000000004,67.0,34.9,100.5
72287493134,2016-02-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.9,24,29.0,24,1017.5,24,11.0,24,10.0,24,1.7,24,5.1,999.9,82.9, ,55.0, ,0.0,G,999.9,0,2,2,Winter,27.900000000000006,68.95,39.95,117.215
72287493134,2016-02-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.4,24,29.7,24,1017.1,24,10.6,24,10.0,24,1.7,24,5.1,999.9,82.9, ,57.0, ,0.0,G,999.9,0,2,3,Winter,25.900000000000006,69.95,40.25,118.915
72287493134,2016-02-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.0,24,44.6,24,1017.5,23,11.1,24,9.2,24,1.1,24,7.0,999.9,82.9, ,54.0, ,0.0,G,999.9,0,2,4,Winter,28.900000000000006,68.45,23.85,75.29500000000002
72287493134,2016-02-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.0,24,53.1,24,1017.0,22,10.5,24,7.6,24,1.6,24,6.0,999.9,79.0, ,53.1, ,0.0,G,999.9,100000,2,5,Winter,25.9,66.05,12.949999999999996,105.68
72287493134,2016-02-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.9,24,55.1,24,1015.4,22,9.1,22,6.0,24,0.2,24,2.9,999.9,75.0, ,53.1, ,0.0,G,999.9,100000,2,6,Winter,21.9,64.05,8.949999999999996,12.81
72287493134,2016-02-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.3,24,56.4,24,1015.7,19,9.4,24,5.0,24,0.6,24,4.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,2,0,Winter,19.1,65.45,9.050000000000004,39.27
72287493134,2016-03-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.0,24,55.2,24,1017.3,20,10.8,24,3.0,24,0.2,24,2.9,999.9,75.9, ,55.9, ,0.0,G,999.9,100000,3,1,Spring,20.000000000000007,65.9,10.700000000000003,13.180000000000001
72287493134,2016-03-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.1,24,54.3,24,1017.7,19,11.4,24,3.6,24,0.6,24,5.1,999.9,73.0,*,51.8,*,0.0,G,999.9,100000,3,2,Spring,21.200000000000003,62.4,8.100000000000001,37.44
72287493134,2016-03-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.9,24,54.2,24,1017.9,22,11.3,24,6.1,24,0.8,24,4.1,999.9,73.9, ,52.0, ,0.0,G,999.9,0,3,3,Spring,21.900000000000006,62.95,8.75,50.36000000000001
72287493134,2016-03-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.5,24,53.4,24,1016.3,23,9.8,24,7.6,24,1.0,24,8.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,3,4,Spring,19.900000000000006,63.95,10.550000000000004,63.95
72287493134,2016-03-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.9,24,53.3,24,1016.7,19,10.1,24,9.1,24,1.9,24,5.1,999.9,70.0, ,57.0, ,0.0,G,999.9,10000,3,5,Spring,13.0,63.5,10.200000000000003,120.64999999999999
72287493134,2016-03-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.1,24,53.8,24,1015.5,18,8.8,24,8.4,24,3.9,24,11.1,20.0,66.9, ,55.9, ,0.25,G,999.9,10000,3,6,Spring,11.000000000000007,61.400000000000006,7.6000000000000085,239.46
72287493134,2016-03-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.9,24,45.2,24,1012.6,22,5.9,24,9.6,24,2.6,23,8.9,21.0,66.9, ,46.9, ,0.4,G,999.9,10000,3,0,Spring,20.000000000000007,56.900000000000006,11.700000000000003,147.94000000000003
72287493134,2016-03-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.5,24,40.5,24,1011.4,24,4.8,24,10.0,24,2.5,23,7.0,999.9,70.0,*,48.9,*,0.38,G,999.9,0,3,1,Spring,21.1,59.45,18.950000000000003,148.625
72287493134,2016-03-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.7,24,45.2,24,1015.3,24,8.8,24,9.8,24,2.1,23,6.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,3,2,Spring,25.000000000000007,61.400000000000006,16.200000000000003,128.94000000000003
72287493134,2016-03-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.2,23,52.2,23,1016.6,23,10.2,16,10.0,23,0.9,23,7.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,23.9,65.05,12.849999999999994,58.545
72287493134,2016-03-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.1,24,53.0,24,1015.5,22,8.9,24,9.0,24,2.1,24,9.9,18.1,77.0, ,52.0, ,0.0,G,999.9,110000,3,4,Spring,25.0,64.5,11.5,135.45000000000002
72287493134,2016-03-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.8,24,43.7,24,1018.7,24,12.0,24,10.0,24,1.8,23,7.0,999.9,69.1, ,46.9, ,0.52,G,999.9,0,3,5,Spring,22.199999999999996,58.0,14.299999999999997,104.4
72287493134,2016-03-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,47.2,24,1021.0,23,14.4,24,10.0,24,2.3,24,8.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,21.1,57.45,10.25,132.135
72287493134,2016-03-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.6,24,54.9,24,1019.6,19,13.0,24,9.7,24,1.6,24,5.1,999.9,70.0, ,53.1, ,0.03,G,999.9,10000,3,0,Spring,16.9,61.55,6.649999999999999,98.48
72287493134,2016-03-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,51.2,24,1016.6,24,10.1,24,10.0,24,1.6,24,6.0,999.9,77.0, ,53.1, ,0.0,I,999.9,0,3,1,Spring,23.9,65.05,13.849999999999994,104.08
72287493134,2016-03-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.4,24,45.8,24,1013.2,24,6.7,24,9.8,24,0.9,24,5.1,999.9,87.1, ,53.1, ,0.0,G,999.9,0,3,2,Spring,33.99999999999999,70.1,24.299999999999997,63.089999999999996
72287493134,2016-03-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.2,24,49.4,24,1011.7,24,5.3,24,10.0,24,1.6,24,7.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,3,3,Spring,30.099999999999994,72.05,22.65,115.28
72287493134,2016-03-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.1,24,54.1,24,1012.9,23,6.4,24,7.6,24,1.2,23,6.0,999.9,81.0, ,57.9, ,0.0,G,999.9,0,3,4,Spring,23.1,69.45,15.350000000000001,83.34
72287493134,2016-03-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.2,24,54.7,24,1015.3,18,8.9,24,5.7,24,1.6,24,5.1,999.9,73.0, ,57.0, ,0.0,G,999.9,0,3,5,Spring,16.0,65.0,10.299999999999997,104.0
72287493134,2016-03-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.2,24,55.0,24,1016.8,21,10.4,24,4.4,24,0.9,24,5.1,999.9,72.0, ,57.0, ,0.0,G,999.9,0,3,6,Spring,15.0,64.5,9.5,58.050000000000004
72287493134,2016-03-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.9,24,53.9,24,1018.7,20,12.2,24,6.3,24,1.4,24,4.1,999.9,72.0, ,57.0, ,0.0,G,999.9,0,3,0,Spring,15.0,64.5,10.600000000000001,90.3
72287493134,2016-03-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,44.2,24,1016.9,23,10.3,24,10.0,24,3.2,24,9.9,18.1,71.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,17.999999999999993,62.099999999999994,17.89999999999999,198.72
72287493134,2016-03-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.7,24,30.8,24,1018.3,24,11.7,24,10.0,24,3.4,24,9.9,20.0,77.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,25.0,64.5,33.7,219.29999999999998
72287493134,2016-03-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.1,24,34.2,24,1018.5,24,11.9,24,10.0,24,1.2,24,5.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,3,3,Spring,29.0,66.5,32.3,79.8
72287493134,2016-03-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.4,24,44.7,24,1012.4,24,5.9,24,10.0,24,1.3,24,6.0,999.9,81.0, ,54.0, ,0.0,G,999.9,0,3,4,Spring,27.0,67.5,22.799999999999997,87.75
72287493134,2016-03-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.4,24,53.2,24,1010.0,21,3.6,24,9.8,24,2.2,24,6.0,999.9,78.1, ,54.0, ,0.0,G,999.9,0,3,5,Spring,24.099999999999994,66.05,12.849999999999994,145.31
72287493134,2016-03-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.6,24,54.9,24,1014.8,21,8.2,24,9.2,24,1.1,23,6.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,3,6,Spring,18.0,68.0,13.100000000000001,74.80000000000001
72287493134,2016-03-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.0,24,52.6,24,1013.3,19,6.6,24,9.3,24,1.2,23,6.0,999.9,64.9,*,57.2,*,0.0,G,999.9,10000,3,0,Spring,7.700000000000003,61.050000000000004,8.450000000000003,73.26
72287493134,2016-03-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.2,24,39.1,24,1011.0,24,4.4,24,10.0,24,2.1,22,6.0,15.0,66.0, ,48.0, ,0.02,G,999.9,0,3,1,Spring,18.0,57.0,17.9,119.7
