day,avg,isUnhealthy
2016-05-27,14.7,1
2016-05-28,12.3,1
2016-05-29,12.8,1
2016-05-30,13.0,1
2016-05-31,25.6,1
2016-06-01,21.7,1
2016-06-02,26.4,1
2016-06-03,35.1,1
2016-06-04,29.9,1
2016-06-05,16.0,1
2016-06-06,17.1,1
2016-06-07,14.8,1
2016-06-08,17.0,1
2016-06-09,20.0,1
2016-06-10,16.2,1
2016-06-11,5.0,0
2016-06-12,4.14,0
2016-06-13,7.22,0
2016-06-14,18.8,1
2016-06-15,12.5,1
2016-06-16,16.6,1
2016-06-17,27.4,1
2016-06-18,20.0,1
2016-06-19,11.8,0
2016-06-20,14.0,1
2016-06-21,18.5,1
2016-06-22,19.1,1
2016-06-23,18.3,1
2016-06-24,23.7,1
2016-06-25,25.3,1
2016-06-26,25.6,1
2016-06-27,22.6,1
2016-06-28,21.3,1
2016-06-29,24.3,1
2016-06-30,23.0,1
2016-07-01,19.4,1
2016-07-02,14.0,1
2016-07-03,13.6,1
2016-07-04,11.4,0
2016-07-05,12.7,1
2016-07-06,12.2,1
2016-07-07,14.7,1
2016-07-08,15.6,1
2016-07-09,15.8,1
2016-07-10,13.8,1
2016-07-11,15.3,1
2016-07-12,18.7,1
2016-07-13,17.5,1
2016-07-14,18.5,1
2016-07-15,21.0,1
2016-07-16,16.6,1
2016-07-17,10.8,0
2016-07-18,11.9,0
2016-07-19,10.8,0
2016-07-20,13.5,1
2016-07-21,13.0,1
2016-07-22,15.5,1
2016-07-23,18.1,1
2016-07-24,15.3,1
2016-07-25,15.2,1
2016-07-26,12.5,1
2016-07-27,7.0,0
2016-07-28,12.0,0
2016-07-29,13.1,1
2016-07-30,13.0,1
2016-07-31,8.5,0
2016-08-01,8.52,0
2016-08-02,13.6,1
2016-08-03,7.43,0
2016-08-04,11.2,0
2016-08-05,15.2,1
2016-08-06,9.96,0
2016-08-07,17.1,1
2016-08-08,18.5,1
2016-08-09,18.0,1
2016-08-10,15.0,1
2016-08-11,12.1,1
2016-08-12,7.83,0
2016-08-13,8.36,0
2016-08-14,13.2,1
2016-08-15,15.4,1
2016-08-16,16.6,1
2016-08-17,14.5,1
2016-08-18,15.0,1
2016-08-19,11.0,0
2016-08-20,8.87,0
2016-08-21,13.0,1
2016-08-22,14.1,1
2016-08-23,16.2,1
2016-08-24,16.3,1
2016-08-25,18.4,1
2016-08-26,10.3,0
2016-08-27,16.1,1
2016-08-28,13.5,1
2016-08-29,18.4,1
2016-08-30,21.1,1
2016-08-31,20.4,1
2016-09-01,17.5,1
2016-09-02,20.0,1
2016-09-03,9.91,0
2016-09-04,10.3,0
2016-09-05,12.1,1
2016-09-06,15.3,1
2016-09-07,20.6,1
2016-09-08,13.2,1
2016-09-09,12.6,1
2016-09-10,15.1,1
2016-09-11,11.8,0
2016-09-12,13.7,1
2016-09-13,5.26,0
2016-09-14,8.41,0
2016-09-15,11.5,0
2016-09-16,14.3,1
2016-09-17,17.2,1
2016-09-18,21.8,1
2016-09-19,19.2,1
2016-09-20,8.3,0
2016-09-21,10.6,0
2016-09-22,12.6,1
2016-09-23,13.7,1
2016-09-24,11.6,0
2016-09-25,10.0,0
2016-09-26,5.7,0
2016-09-27,9.21,0
2016-09-28,8.43,0
2016-09-29,10.3,0
2016-09-30,10.3,0
2016-10-01,12.5,1
2016-10-02,11.9,0
2016-10-03,8.43,0
2016-10-04,7.48,0
2016-10-05,7.76,0
2016-10-06,13.6,1
2016-10-07,9.15,0
2016-10-08,9.18,0
2016-10-09,9.61,0
2016-10-10,9.09,0
2016-10-11,10.1,0
2016-10-12,13.0,1
2016-10-13,17.0,1
2016-10-14,26.3,1
2016-10-15,9.67,0
2016-10-16,2.73,0
2016-10-17,3.1,0
2016-10-18,10.7,0
2016-10-19,10.1,0
2016-10-20,7.0,0
2016-10-21,9.71,0
2016-10-22,12.1,1
2016-10-23,13.6,1
2016-10-24,11.6,0
2016-10-25,9.83,0
2016-10-26,12.9,1
2016-10-27,13.6,1
2016-10-28,6.18,0
2016-10-29,3.96,0
2016-10-30,3.05,0
2016-10-31,5.8,0
2016-11-01,8.77,0
2016-11-02,11.5,0
2016-11-03,7.57,0
2016-11-04,11.9,0
2016-11-05,22.4,1
2016-11-06,24.6,1
2016-11-07,25.2,1
2016-11-08,12.1,1
2016-11-09,6.92,0
2016-11-14,8.5,0
2016-11-15,25.35,1
2016-11-16,19.95,1
2016-11-17,13.65,1
2016-11-18,7.8,0
2016-11-22,14.75,1
2016-11-23,17.2,1
2016-11-25,10.7,0
2016-11-28,14.3,1
2016-11-30,10.925,0
2016-12-03,14.75,1
2016-12-04,12.9,1
2016-12-05,19.5,1
2016-12-06,20.65,1
2016-12-07,28.2,1
2016-12-08,18.9,1
2016-12-09,15.65,1
2016-12-10,21.325,1
2016-12-15,47.0,1
2016-12-23,20.0,1
2016-12-25,8.0,0
2016-12-28,8.7,0
2016-12-29,10.7,0
2016-12-30,9.425,0
2016-12-31,8.415,0
2017-01-01,25.950000000000003,1
2017-01-02,7.685,0
2017-01-04,18.75,1
2017-01-05,3.025,0
2017-01-06,10.35,0
2017-01-07,8.35,0
2017-01-08,22.85,1
2017-01-09,11.45,0
2017-01-10,9.45,0
2017-01-12,5.35,0
2017-01-13,22.25,1
2017-01-14,17.65,1
2017-01-15,18.25,1
2017-01-16,15.65,1
2017-01-17,8.2,0
2017-01-18,15.0,1
2017-01-19,3.5,0
2017-01-20,6.3,0
2017-01-21,6.325,0
2017-01-22,-0.25,0
2017-01-24,9.535,0
2017-01-25,20.7,1
2017-01-26,33.5,1
2017-01-27,16.6,1
2017-01-28,11.6,0
2017-01-29,18.5,1
2017-01-30,14.5,1
2017-02-01,15.7,1
2017-02-02,16.2,1
2017-02-03,6.8,0
2017-02-04,3.665,0
2017-02-05,10.35,0
2017-02-06,0.95,0
2017-02-07,5.4,0
2017-02-09,9.4,0
2017-02-11,7.0,0
2017-02-12,8.2,0
2017-02-15,15.75,1
2017-02-16,20.2,1
2017-02-17,7.0,0
2017-02-20,6.0,0
2017-02-22,4.0,0
2017-02-23,8.8,0
2017-02-24,8.215,0
2017-02-25,17.8,1
2017-02-26,2.5,0
2017-02-27,9.075,0
2017-02-28,8.6,0
2017-03-02,8.1,0
2017-03-03,10.1,0
2017-03-12,20.45,1
2017-03-13,38.55,1
2017-03-14,25.799999999999997,1
2017-03-15,26.6,1
2017-03-16,17.3,1
2017-03-17,28.15,1
2017-03-19,11.0,0
2017-03-20,9.95,0
2017-03-21,1.45,0
2017-03-25,11.8,0
2017-03-26,8.85,0
2017-03-27,8.85,0
2017-03-28,16.35,1
2017-03-29,20.3,1
2017-03-31,10.85,0
2017-04-02,9.45,0
2017-04-03,7.895,0
2017-04-04,5.85,0
2017-04-05,16.8,1
2017-04-08,6.525,0
2017-04-09,8.715,0
2017-04-10,10.600000000000001,0
2017-04-11,15.0,1
2017-04-13,5.65,0
2017-04-14,9.075,0
2017-04-15,11.4,0
2017-04-16,12.05,1
2017-04-17,6.324999999999999,0
2017-04-18,7.68,0
2017-04-19,8.03,0
2017-04-20,11.7,0
2017-04-21,15.55,1
2017-04-22,15.8,1
2017-04-23,10.434999999999999,0
2017-04-24,12.9,1
2017-04-25,9.57,0
2017-04-26,11.3,0
2017-04-27,11.625,0
2017-04-28,8.925,0
2017-04-29,9.175,0
2017-04-30,14.05,1
2017-05-01,15.45,1
2017-05-02,14.850000000000001,1
2017-05-03,16.0,1
2017-05-04,18.0,1
2017-05-05,19.15,1
2017-05-06,9.475000000000001,0
2017-05-07,5.484999999999999,0
2017-05-08,13.7,1
2017-05-09,13.350000000000001,1
2017-05-10,9.01,0
2017-05-11,11.6,0
2017-05-12,17.15,1
2017-05-13,13.05,1
2017-05-14,12.149999999999999,1
2017-05-15,10.635,0
2017-05-16,11.35,0
2017-05-17,9.969999999999999,0
2017-05-18,13.65,1
2017-05-19,15.3,1
2017-05-20,14.799999999999999,1
2017-05-21,12.95,1
2017-05-22,19.45,1
2017-05-23,12.899999999999999,1
2017-05-24,17.15,1
2017-05-25,7.460000000000001,0
2017-05-26,6.29,0
2017-05-27,6.86,0
2017-05-28,9.545,0
2017-05-29,15.3,1
2017-05-30,17.35,1
2017-05-31,14.98,1
2017-06-01,13.95,1
2017-06-02,18.15,1
2017-06-03,19.9,1
2017-06-04,23.6,1
2017-06-05,16.515,1
2017-06-06,17.64,1
2017-06-07,14.42,1
2017-06-08,11.5,0
2017-06-09,8.865,0
2017-06-10,7.59,0
2017-06-11,8.245000000000001,0
2017-06-12,10.2,0
2017-06-13,14.399999999999999,1
2017-06-14,14.95,1
2017-06-15,18.6,1
2017-06-16,13.6,1
2017-06-17,12.2,1
2017-06-18,9.56,0
2017-06-19,13.6,1
2017-06-20,13.8,1
2017-06-21,14.4,1
2017-06-22,13.350000000000001,1
2017-06-23,15.024999999999999,1
2017-06-24,12.504999999999999,1
2017-06-25,15.1,1
2017-06-26,16.95,1
2017-06-27,12.8,1
2017-06-28,13.8,1
2017-06-29,27.8,1
2017-06-30,16.25,1
2017-07-01,18.35,1
2017-07-02,13.924999999999999,1
2017-07-03,15.850000000000001,1
2017-07-04,16.1,1
2017-07-05,20.215,1
2017-07-06,17.9,1
2017-07-07,20.950000000000003,1
2017-07-08,20.4,1
2017-07-09,18.2,1
2017-07-10,17.95,1
2017-07-11,11.254999999999999,0
2017-07-12,11.59,0
2017-07-13,13.6,1
2017-07-14,14.100000000000001,1
2017-07-15,15.7,1
2017-07-16,18.3,1
2017-07-17,15.95,1
2017-07-18,17.299999999999997,1
2017-07-19,19.5,1
2017-07-20,15.7,1
2017-08-10,17.95,1
2017-08-11,16.1,1
2017-08-12,19.85,1
2017-08-13,20.75,1
2017-08-14,15.8,1
2017-08-15,12.5,1
2017-08-16,14.95,1
2017-08-17,15.05,1
2017-08-18,15.75,1
2017-08-19,16.8,1
2017-08-20,13.39,1
2017-08-21,13.614999999999998,1
2017-08-22,10.61,0
2017-08-23,16.25,1
2017-08-24,20.700000000000003,1
2017-08-25,24.1,1
2017-08-26,22.35,1
2017-08-27,15.100000000000001,1
2017-08-28,20.25,1
2017-08-29,24.9,1
2017-08-30,23.1,1
2017-08-31,21.200000000000003,1
2017-09-01,18.85,1
2017-09-02,21.049999999999997,1
2017-09-03,14.8,1
2017-09-04,12.95,1
2017-09-05,14.75,1
2017-09-06,17.9,1
2017-09-07,20.05,1
2017-09-08,19.15,1
2017-09-09,16.6,1
2017-09-10,13.95,1
2017-09-11,15.75,1
2017-09-12,13.15,1
2017-09-13,11.95,0
2017-09-14,10.92,0
2017-09-15,9.059999999999999,0
2017-09-16,12.175,1
2017-09-17,13.3,1
2017-09-18,14.0,1
2017-09-19,12.3,1
2017-09-20,14.9,1
2017-09-21,9.96,0
2017-09-22,10.309999999999999,0
2017-09-23,9.515,0
2017-09-24,13.9,1
2017-09-25,9.25,0
2017-09-26,15.6,1
2017-09-27,24.1,1
2017-09-28,17.15,1
2017-09-29,13.93,1
2017-09-30,25.05,1
2017-10-01,15.45,1
2017-10-02,14.95,1
2017-10-03,16.15,1
2017-10-04,16.8,1
2017-10-05,16.450000000000003,1
2017-10-06,19.200000000000003,1
2017-10-07,16.25,1
2017-10-08,18.9,1
2017-10-09,17.7,1
2017-10-10,18.35,1
2017-10-11,18.549999999999997,1
2017-10-12,22.9,1
2017-10-13,30.45,1
2017-10-14,31.85,1
2017-10-15,22.4,1
2017-10-16,14.600000000000001,1
2017-10-17,18.700000000000003,1
2017-10-18,22.700000000000003,1
2017-10-19,25.299999999999997,1
2017-10-20,13.05,1
2017-10-21,13.45,1
2017-10-22,11.8,0
2017-10-23,11.65,0
2017-10-24,13.3,1
2017-10-25,9.9,0
2017-10-26,15.6,1
2017-10-27,19.0,1
2017-10-28,32.3,1
2017-10-29,25.85,1
2017-10-30,11.475000000000001,0
2017-10-31,9.690000000000001,0
2017-11-01,9.18,0
2017-11-02,7.215,0
2017-11-03,10.365,0
2017-11-04,10.35,0
2017-11-05,5.0,0
2017-11-06,8.465,0
2017-11-07,4.6,0
2017-11-08,9.440000000000001,0
2017-11-09,10.850000000000001,0
2017-11-10,10.535,0
2017-11-11,21.9,1
2017-11-12,26.15,1
2017-11-13,30.4,1
2017-11-14,25.6,1
2017-11-15,34.4,1
2017-11-16,12.675,1
2017-11-17,8.49,0
2017-11-19,13.8,1
2017-11-20,24.7,1
2017-11-21,16.9,1
2017-11-22,14.049999999999999,1
2017-11-23,8.65,0
2017-11-24,26.1,1
2017-11-25,25.1,1
2017-11-26,42.35,1
2017-11-28,12.2,1
2017-11-29,23.1,1
2017-11-30,19.2,1
2017-12-01,14.75,1
2017-12-02,21.950000000000003,1
2017-12-03,18.45,1
2017-12-04,14.05,1
2017-12-05,18.6,1
2017-12-06,16.9,1
2017-12-07,18.75,1
2017-12-08,23.25,1
2017-12-09,15.649999999999999,1
2017-12-10,14.0,1
2017-12-11,14.95,1
2017-12-12,34.7,1
2017-12-13,18.55,1
2017-12-14,32.1,1
2017-12-15,13.4,1
2017-12-16,26.5,1
2017-12-17,22.95,1
2017-12-18,14.675,1
2017-12-19,20.65,1
2017-12-20,4.85,0
2017-12-21,4.484999999999999,0
2017-12-22,22.4,1
2017-12-23,20.9,1
2017-12-24,34.25,1
2017-12-25,48.15,1
2017-12-27,46.75,1
2017-12-28,28.3,1
2017-12-29,24.15,1
2017-12-30,31.15,1
2017-12-31,41.7,1
2020-01-01,18.4,1
2020-01-02,18.049999999999997,1
2020-01-03,16.799999999999997,1
2020-01-04,21.8,1
2020-01-05,16.45,1
2020-01-06,8.600000000000001,0
2020-01-07,7.025,0
2020-01-08,15.549999999999999,1
2020-01-09,10.105,0
2020-01-10,13.45,1
2020-01-11,16.549999999999997,1
2020-01-12,17.05,1
2020-01-13,18.0,1
2020-01-14,18.450000000000003,1
2020-01-15,27.75,1
2020-01-16,24.5,1
2020-01-17,9.415,0
2020-01-18,9.335,0
2020-01-19,10.125,0
2020-01-20,17.65,1
2020-01-21,9.295,0
2020-01-22,13.5,1
2020-01-23,14.95,1
2020-01-24,13.850000000000001,1
2020-01-25,28.3,1
2020-01-26,39.05,1
2020-01-27,19.75,1
2020-01-28,6.904999999999999,0
2020-01-29,6.845000000000001,0
2020-01-30,10.465,0
2020-01-31,10.8,0
2020-02-01,9.175,0
2020-02-02,14.05,1
2020-02-03,4.435,0
2020-02-04,6.675,0
2020-02-05,7.79,0
2020-02-06,12.9,1
2020-02-07,19.4,1
2020-02-08,22.35,1
2020-02-09,12.8,1
2020-02-10,6.73,0
2020-02-11,6.9750000000000005,0
2020-02-12,11.850000000000001,0
2020-02-13,15.9,1
2020-02-14,18.700000000000003,1
2020-02-15,19.4,1
2020-02-16,20.299999999999997,1
2020-02-17,21.8,1
2020-02-18,22.05,1
2020-02-19,25.35,1
2020-02-20,19.2,1
2020-02-21,13.45,1
2020-02-22,7.895,0
2020-02-23,11.850000000000001,0
2020-02-24,16.5,1
2020-02-25,12.649999999999999,1
2020-02-26,10.75,0
2020-02-27,9.004999999999999,0
2020-02-28,7.109999999999999,0
2020-02-29,11.65,0
2020-03-01,9.67,0
2020-03-02,5.57,0
2020-03-03,7.73,0
2020-03-04,15.55,1
2020-03-05,17.15,1
2020-03-06,18.25,1
2020-03-07,10.9,0
2020-03-09,6.26,0
2020-03-10,5.43,0
2020-03-11,6.109999999999999,0
2020-03-12,8.215,0
2020-03-13,6.8149999999999995,0
2020-03-14,8.3,0
2020-03-15,5.654999999999999,0
2020-03-16,7.145,0
2020-03-17,7.289999999999999,0
2020-03-18,7.244999999999999,0
2020-03-19,6.245,0
2020-03-20,4.76,0
2020-03-21,5.75,0
2020-03-22,6.355,0
2020-03-23,4.19,0
2020-03-24,5.67,0
2020-03-25,4.325,0
2020-03-26,4.640000000000001,0
2020-03-27,5.84,0
2020-03-28,8.8,0
2020-03-29,10.2,0
2020-03-30,9.245000000000001,0
2020-03-31,10.440000000000001,0
2020-04-01,13.600000000000001,1
2020-04-02,10.95,0
2020-04-03,12.15,1
2020-04-04,12.6,1
2020-04-05,6.77,0
2020-04-06,3.84,0
2020-04-07,4.42,0
2020-04-08,4.42,0
2020-04-09,3.62,0
2020-04-10,3.805,0
2020-04-11,8.504999999999999,0
2020-04-12,8.035,0
2020-04-13,5.74,0
2020-04-14,9.004999999999999,0
2020-04-15,8.07,0
2020-04-16,11.9,0
2020-04-17,7.6850000000000005,0
2020-04-18,6.595000000000001,0
2020-04-19,6.12,0
2020-04-20,8.774999999999999,0
2020-04-21,9.68,0
2020-04-22,10.315000000000001,0
2020-04-23,12.205,1
2020-04-24,14.475,1
2020-04-25,15.75,1
2020-04-26,16.25,1
2020-04-27,16.2,1
2020-04-28,17.25,1
2020-04-29,20.700000000000003,1
2020-04-30,18.1,1
2020-05-01,14.100000000000001,1
2020-05-02,12.65,1
2020-05-03,9.425,0
2020-05-04,14.75,1
2020-05-05,14.4,1
2020-05-06,15.75,1
2020-05-07,15.85,1
2020-05-08,21.049999999999997,1
2020-05-09,21.3,1
2020-05-10,16.0,1
2020-05-11,10.485,0
2020-05-12,8.8,0
2020-05-13,8.61,0
2020-05-14,8.525,0
2020-05-15,10.925,0
2020-05-16,12.1,1
2020-05-17,12.95,1
2020-05-18,4.61,0
2020-05-19,5.994999999999999,0
2020-05-20,7.765000000000001,0
2020-05-21,9.780000000000001,0
2020-05-22,13.0,1
2020-05-23,12.95,1
2020-05-24,17.05,1
2020-05-25,19.2,1
2020-05-26,16.95,1
2020-05-27,17.05,1
2020-05-28,13.100000000000001,1
2020-05-29,11.335,0
2020-05-30,6.465,0
2020-05-31,8.635,0
2020-06-01,10.8,0
2020-06-02,14.5,1
2020-06-03,15.15,1
2020-06-04,16.35,1
2020-06-05,9.0,0
2020-06-07,7.625,0
2020-06-08,4.05,0
2020-06-09,4.7,0
2020-06-10,8.82,0
2020-06-11,13.149999999999999,1
2020-06-12,11.9,0
2020-06-13,10.685,0
2020-06-14,10.95,0
2020-06-15,11.105,0
2020-06-16,12.350000000000001,1
2020-06-17,10.620000000000001,0
2020-06-18,10.850000000000001,0
2020-06-19,13.05,1
2020-06-20,9.695,0
2020-06-21,11.149999999999999,0
2020-06-22,15.85,1
2020-06-23,14.950000000000001,1
2020-06-24,14.25,1
2020-06-25,13.4,1
2020-06-26,10.375,0
2020-06-27,12.600000000000001,1
2020-06-28,6.125,0
2020-06-29,6.38,0
2020-06-30,9.225000000000001,0
2020-07-01,13.6,1
2020-07-02,11.706666666666665,0
2020-07-03,12.633333333333333,1
2020-07-04,36.300000000000004,1
2020-07-05,104.53333333333335,1
2020-07-06,15.9,1
2020-07-07,17.166666666666668,1
2020-07-08,17.53333333333333,1
2020-07-09,17.766666666666666,1
2020-07-10,19.53333333333333,1
2020-07-11,15.133333333333333,1
2020-07-12,14.533333333333333,1
2020-07-13,17.633333333333336,1
2020-07-14,14.700000000000001,1
2020-07-15,11.756666666666666,0
2020-07-16,10.356666666666667,0
2020-07-17,8.863333333333333,0
2020-07-18,6.013333333333333,0
2020-07-19,10.113333333333333,0
2020-07-20,9.223333333333334,0
2020-07-21,11.9,0
2020-07-22,9.786666666666667,0
2020-07-23,9.753333333333332,0
2020-07-24,9.913333333333332,0
2020-07-25,12.306666666666667,1
2020-07-26,11.733333333333334,0
2020-07-27,11.339999999999998,0
2020-07-28,11.256666666666666,0
2020-07-29,15.566666666666668,1
2020-07-30,11.46,0
2020-08-03,20.333333333333332,1
2020-08-04,15.566666666666668,1
2020-08-05,10.28,0
2020-08-06,11.906666666666666,0
2020-08-07,12.123333333333333,1
2020-08-08,13.6,1
2020-08-09,11.783333333333333,0
2020-08-10,10.31,0
2020-08-11,9.756666666666666,0
2020-08-12,10.96,0
2020-08-13,10.85,0
2020-08-14,14.299999999999999,1
2020-08-15,18.53333333333333,1
2020-08-16,15.299999999999999,1
2020-08-17,16.966666666666665,1
2020-08-18,19.099999999999998,1
2020-08-19,17.233333333333334,1
2020-08-20,17.599999999999998,1
2020-08-21,21.566666666666666,1
2020-08-22,25.133333333333336,1
2020-08-23,21.96666666666667,1
2020-08-24,16.066666666666666,1
2020-08-25,12.443333333333333,1
2020-08-26,12.1,1
2020-08-27,18.400000000000002,1
2020-08-28,14.5,1
2020-08-29,12.466666666666667,1
2020-08-30,13.133333333333333,1
2020-08-31,12.533333333333333,1
2020-09-01,11.566666666666668,0
2020-09-02,11.983333333333334,0
2020-09-03,16.0,1
2020-09-04,20.400000000000002,1
2020-09-05,23.333333333333332,1
2020-09-06,17.466666666666665,1
2020-09-07,17.75,1
2020-09-08,15.9,1
2020-09-09,15.566666666666668,1
2020-09-10,25.233333333333334,1
2020-09-11,44.5,1
2020-09-12,53.13333333333333,1
2020-09-13,48.833333333333336,1
2020-09-14,57.96666666666667,1
2020-09-15,61.833333333333336,1
2020-09-16,46.43333333333334,1
2020-09-17,20.966666666666665,1
2020-09-18,24.333333333333332,1
2020-09-19,16.8,1
2020-09-20,19.833333333333332,1
2020-09-21,19.8,1
2020-09-22,21.2,1
2020-09-23,16.366666666666664,1
2020-09-24,17.866666666666667,1
2020-09-25,18.8,1
2020-09-26,18.266666666666666,1
2020-09-27,17.666666666666668,1
2020-09-28,18.766666666666666,1
2020-09-29,16.3,1
2020-09-30,15.266666666666666,1
2020-10-01,23.03333333333333,1
2020-10-02,23.96666666666667,1
2020-10-03,28.333333333333332,1
2020-10-04,44.56666666666666,1
2020-10-05,40.266666666666666,1
2020-10-06,33.86666666666667,1
2020-10-07,29.166666666666668,1
2020-10-08,23.066666666666666,1
2020-10-09,19.53333333333333,1
2020-10-10,15.9,1
2020-10-11,13.133333333333333,1
2020-10-12,15.566666666666668,1
2020-10-13,15.1,1
2020-10-14,19.466666666666665,1
2020-10-15,23.266666666666666,1
2020-10-16,19.566666666666666,1
2020-10-17,17.266666666666666,1
2020-10-18,23.7,1
2020-10-19,18.033333333333335,1
2020-10-20,23.666666666666668,1
2020-10-21,29.666666666666668,1
2020-10-22,15.0,1
2020-10-23,12.733333333333334,1
2020-10-24,10.023333333333333,0
2020-10-25,7.3500000000000005,0
2020-10-26,23.53333333333333,1
2020-10-27,31.96666666666667,1
2020-10-28,22.5,1
2020-10-29,23.433333333333334,1
2020-10-30,20.2,1
2020-10-31,24.366666666666664,1
2020-11-01,23.866666666666664,1
2020-11-02,22.066666666666666,1
2020-11-03,36.13333333333333,1
2020-11-04,27.53333333333333,1
2020-11-05,14.866666666666667,1
2020-11-06,14.266666666666666,1
2020-11-07,8.813333333333333,0
2020-11-08,9.293333333333333,0
2020-11-09,9.729999999999999,0
2020-11-10,12.446666666666667,1
2020-11-11,16.099999999999998,1
2020-11-12,17.7,1
2020-11-13,20.099999999999998,1
2020-11-14,22.633333333333336,1
2020-11-15,18.533333333333335,1
2020-11-16,9.85,0
2020-11-17,15.466666666666669,1
2020-11-18,11.87,0
2020-11-19,14.766666666666666,1
2020-11-20,18.433333333333334,1
2020-11-21,23.8,1
2020-11-22,30.166666666666668,1
2020-11-23,23.066666666666666,1
2020-11-24,19.333333333333332,1
2020-11-25,15.866666666666667,1
2020-11-26,18.033333333333335,1
2020-11-27,16.833333333333332,1
2020-11-28,15.4,1
2020-11-29,13.593333333333334,1
2020-11-30,13.160000000000002,1
2020-12-01,14.966666666666667,1
2020-12-02,17.833333333333332,1
2020-12-03,22.2,1
2020-12-04,14.956666666666665,1
2020-12-05,30.566666666666666,1
2020-12-06,22.266666666666666,1
2020-12-07,21.566666666666666,1
2020-12-08,12.933333333333332,1
2020-12-09,14.200000000000001,1
2020-12-10,15.5,1
2020-12-11,18.066666666666666,1
2020-12-13,9.693333333333333,0
2020-12-14,7.906666666666666,0
2020-12-15,12.65,1
2020-12-16,13.799999999999999,1
2020-12-17,16.866666666666667,1
2020-12-18,11.45,0
2020-12-19,17.233333333333334,1
2020-12-20,16.16333333333333,1
2020-12-21,16.59,1
2020-12-22,20.233333333333334,1
2020-12-23,27.066666666666666,1
2020-12-24,12.856666666666667,1
2020-12-25,15.276666666666666,1
2020-12-26,24.599999999999998,1
2020-12-27,17.033333333333335,1
2020-12-28,7.989999999999999,0
2020-12-29,11.410000000000002,0
2020-12-30,16.533333333333335,1
2020-12-31,23.66333333333333,1
2021-01-01,23.326666666666664,1
2021-01-02,22.066666666666666,1
2021-01-03,20.333333333333332,1
2021-01-04,18.033333333333335,1
2021-01-05,22.866666666666664,1
2021-01-06,20.933333333333334,1
2021-01-07,18.166666666666668,1
2021-01-08,18.866666666666667,1
2021-01-09,18.48,1
2021-01-10,11.443333333333333,0
2021-01-11,13.433333333333332,1
2021-01-12,13.4,1
2021-01-13,14.933333333333332,1
2021-01-14,18.233333333333334,1
2021-01-15,15.99,1
2021-01-16,20.466666666666665,1
2021-01-17,13.973333333333334,1
2021-01-18,15.9,1
2021-01-19,12.513333333333334,1
2021-01-20,9.04,0
2021-01-21,11.0,0
2021-01-22,8.973333333333334,0
2021-01-23,8.943333333333333,0
2021-01-24,12.799999999999999,1
2021-01-25,4.493333333333333,0
2021-01-26,8.17,0
2021-01-27,7.623333333333332,0
2021-01-28,8.676666666666668,0
2021-01-29,7.006666666666667,0
2021-01-30,12.716666666666667,1
2021-01-31,10.583333333333334,0
2021-02-01,13.506666666666666,1
2021-02-02,10.83,0
2021-02-03,12.1,1
2021-02-04,13.699999999999998,1
2021-02-05,15.133333333333333,1
2021-02-06,24.03333333333333,1
2021-02-07,24.866666666666664,1
2021-02-08,19.46666666666667,1
2021-02-09,16.266666666666666,1
2021-02-10,17.73333333333333,1
2021-02-11,20.066666666666666,1
2021-02-12,12.219999999999999,1
2021-02-13,9.05,0
2021-02-14,3.6833333333333336,0
