STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,54.0,24,39.0,24,1007.6,22,6.5,24,10.0,0,9.1,24,13.0,18.1,64.0, ,48.0, ,1.44,G,999.9,0,11,2,Fall,16.0,56.0,17.0,509.59999999999997,0
72503014732,3.0,73.2,24,50.9,24,1013.8,24,12.8,24,10.0,0,10.7,24,15.0,25.1,82.9, ,61.0, ,0.0,G,999.9,10000,11,4,Fall,21.900000000000006,71.95,21.050000000000004,769.865,0
72503014732,3.0,54.6,24,37.0,24,1015.6,24,14.6,24,9.6,0,6.8,24,14.0,15.0,66.0, ,46.9, ,0.06,G,999.9,10000,4,0,Spring,19.1,56.45,19.450000000000003,383.86,0
72503014732,3.0,33.3,24,11.9,24,1024.8,24,23.9,24,10.0,0,10.0,24,17.1,20.0,41.0, ,30.0, ,0.0,G,999.9,0,3,6,Spring,11.0,35.5,23.6,355.0,0
72503014732,3.0,52.5,24,31.2,24,1027.6,24,26.6,24,10.0,0,9.1,24,14.0,18.1,64.0, ,33.1, ,0.0,G,999.9,0,11,4,Fall,30.9,48.55,17.349999999999998,441.80499999999995,0
72503014732,3.0,44.3,24,38.7,24,1016.8,19,15.0,24,6.9,0,6.4,24,13.0,999.9,46.9, ,34.0, ,0.0,G,999.9,10000,3,3,Spring,12.899999999999999,40.45,1.75,258.88000000000005,0
72503014732,3.0,54.8,24,38.5,24,1009.0,23,7.8,24,10.0,0,5.2,24,9.9,999.9,57.9,*,53.1,*,0.0,G,999.9,0,11,2,Fall,4.799999999999997,55.5,17.0,288.6,0
72503014732,3.0,49.6,24,43.1,24,1016.1,18,15.2,24,7.0,0,5.2,24,9.9,999.9,53.1, ,39.0, ,0.03,G,999.9,10000,3,3,Spring,14.100000000000001,46.05,2.9499999999999957,239.45999999999998,0
72503014732,3.0,62.6,24,59.6,24,1014.7,15,13.6,24,7.0,0,9.8,24,13.0,999.9,72.0, ,55.9, ,0.79,G,999.9,10000,9,6,Fall,16.1,63.95,4.350000000000001,626.71,0
72503014732,3.0,84.6,24,70.0,24,1019.0,24,17.7,24,9.9,0,5.6,24,12.0,14.0,98.1, ,78.1, ,0.01,G,999.9,10010,8,0,Summer,20.0,88.1,18.099999999999994,493.35999999999996,0
72503014732,3.0,30.2,24,25.8,24,1021.2,14,20.6,24,3.5,0,11.1,24,17.1,20.0,34.0,*,28.0,*,0.34,G,3.9,11000,2,4,Winter,6.0,31.0,5.199999999999999,344.09999999999997,0
72503014732,3.0,73.7,24,68.1,24,1016.5,16,14.8,24,8.6,0,7.0,24,12.0,21.0,79.0,*,69.8,*,0.29,G,999.9,10000,7,1,Summer,9.200000000000003,74.4,6.300000000000011,520.8000000000001,0
72503014732,3.0,69.8,24,49.1,24,1028.1,24,27.1,24,10.0,0,6.9,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,71.1,21.999999999999993,490.59,0
72503014732,3.0,24.5,24,6.8,24,1020.2,24,19.3,24,10.0,0,16.5,24,28.0,35.9,44.1, ,19.0, ,0.29,G,7.1,0,2,4,Winter,25.1,31.55,24.75,520.575,0
72503014732,3.0,52.3,24,24.0,24,1023.4,24,22.4,24,10.0,0,10.8,24,15.9,22.0,64.0, ,43.0, ,0.0,G,999.9,0,5,2,Spring,21.0,53.5,29.5,577.8000000000001,0
72503014732,3.0,36.0,24,19.5,24,1024.4,24,23.5,24,9.6,0,11.3,24,22.9,29.9,59.0, ,30.0, ,0.05,G,999.9,1000,2,5,Winter,29.0,44.5,25.0,502.85,0
72503014732,3.0,80.5,24,62.0,24,1005.3,24,4.3,24,10.0,0,9.4,24,15.9,22.0,89.1, ,75.9, ,0.0,G,999.9,0,6,2,Summer,13.199999999999989,82.5,20.5,775.5,0
72503014732,3.0,46.4,24,27.2,24,1024.0,24,23.0,24,10.0,0,12.1,24,18.1,27.0,61.0, ,44.1, ,0.18,G,999.9,0,11,1,Fall,16.9,52.55,25.349999999999998,635.8549999999999,0
72503014732,3.0,68.8,24,55.6,24,1014.2,22,12.9,24,10.0,0,10.1,24,17.1,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,14.399999999999999,707.0,0
72503014732,3.0,71.6,24,48.8,24,1010.6,24,9.5,24,10.0,0,13.2,24,19.0,25.1,80.1, ,63.0, ,0.15,G,999.9,0,6,5,Summer,17.099999999999994,71.55,22.75,944.4599999999999,0
72503014732,3.0,34.1,24,25.8,24,1000.1,19,999.0,24,7.7,0,17.0,24,25.1,33.0,39.0, ,32.0, ,0.34,G,999.9,1000,12,1,Winter,7.0,35.5,9.7,603.5,0
72503014732,3.0,77.7,24,55.6,24,1020.8,24,19.8,24,10.0,0,7.4,24,9.9,999.9,89.1, ,70.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,79.55,23.949999999999996,588.67,0
72503014732,3.0,62.0,24,56.7,24,1011.4,12,10.3,24,5.1,0,5.1,24,15.0,17.1,69.1, ,53.1, ,0.13,G,999.9,110000,4,3,Spring,15.999999999999993,61.099999999999994,4.3999999999999915,311.60999999999996,0
72503014732,3.0,44.7,24,21.2,24,1023.6,24,22.6,24,10.0,0,6.8,24,13.0,18.1,52.0, ,28.9, ,0.0,G,999.9,0,11,4,Fall,23.1,40.45,19.250000000000004,275.06,0
72503014732,3.0,28.5,24,7.7,24,1021.3,24,20.3,24,10.0,0,16.5,24,22.9,32.1,37.9, ,24.1, ,0.0,G,999.9,0,1,6,Winter,13.799999999999997,31.0,23.3,511.5,0
72503014732,3.0,88.5,24,68.7,24,1021.4,24,20.3,24,10.0,0,8.9,24,17.1,21.0,98.1, ,77.0, ,0.0,G,999.9,0,6,1,Summer,21.099999999999994,87.55,18.849999999999994,779.195,0
72503014732,3.0,52.3,24,38.4,24,1011.7,24,10.7,24,10.0,0,7.2,24,15.9,22.9,59.0, ,43.0, ,0.04,G,999.9,10000,12,3,Winter,16.0,51.0,12.600000000000001,367.2,0
72503014732,3.0,77.2,24,60.3,24,1008.9,24,7.9,24,10.0,0,5.5,24,13.0,25.1,88.0, ,63.0, ,0.12,G,999.9,10010,6,3,Summer,25.0,75.5,15.200000000000003,415.25,0
72503014732,3.0,66.2,24,61.2,24,1022.0,20,21.3,24,6.1,0,5.0,24,8.9,999.9,71.1, ,64.0, ,0.0,G,999.9,0,10,4,Fall,7.099999999999994,67.55,6.349999999999994,337.75,0
72503014732,3.0,43.7,24,37.8,24,1014.3,16,12.8,24,8.2,0,8.6,24,15.0,999.9,46.9, ,41.0, ,0.41,G,999.9,10000,12,2,Winter,5.899999999999999,43.95,6.150000000000006,377.97,0
72503014732,3.0,73.6,24,59.0,24,1022.0,24,21.0,24,10.0,0,9.0,24,17.1,24.1,84.0, ,63.0, ,0.0,G,999.9,0,6,0,Summer,21.0,73.5,14.5,661.5,0
72503014732,3.0,19.3,24,0.9,24,1033.3,24,32.3,24,10.0,0,13.0,24,24.1,35.0,30.9, ,5.0, ,0.0,G,999.9,0,1,1,Winter,25.9,17.95,17.05,233.35,0
72503014732,3.0,36.3,24,20.1,24,1008.2,24,7.2,24,10.0,0,11.9,24,18.1,22.0,43.0, ,30.0, ,0.0,G,9.1,0,2,3,Winter,13.0,36.5,16.4,434.35,0
72503014732,3.0,29.9,24,19.2,24,1024.6,19,23.7,24,7.6,0,6.7,24,9.9,999.9,33.1,*,26.1,*,0.1,G,7.1,1000,2,3,Winter,7.0,29.6,10.400000000000002,198.32000000000002,0
72503014732,3.0,51.9,24,36.1,24,1002.3,22,0.7,24,9.7,0,10.6,24,28.0,45.1,60.1, ,46.0, ,0.0,G,999.9,10010,4,1,Spring,14.100000000000001,53.05,16.949999999999996,562.3299999999999,0
72503014732,3.0,70.1,24,62.8,24,1021.8,17,21.0,24,8.2,0,7.1,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,0,6,3,Summer,16.0,71.0,8.200000000000003,504.09999999999997,0
72503014732,3.0,64.3,24,49.6,24,1019.7,24,18.7,24,10.0,0,6.2,24,13.0,17.1,71.1, ,55.9, ,0.0,G,999.9,0,10,1,Fall,15.199999999999996,63.5,13.899999999999999,393.7,0
72503014732,3.0,34.7,24,9.6,24,1029.4,24,28.5,24,10.0,0,8.4,24,14.0,999.9,44.1, ,28.0, ,0.0,G,999.9,0,3,0,Spring,16.1,36.05,26.449999999999996,302.82,0
72503014732,3.0,54.3,24,42.4,24,1012.8,21,11.6,24,10.0,0,12.1,24,20.0,31.1,59.0, ,48.9, ,0.0,G,999.9,0,10,4,Fall,10.100000000000001,53.95,11.550000000000004,652.795,0
72503014732,3.0,77.6,24,60.8,24,1012.6,24,11.6,24,10.0,0,5.6,24,14.0,22.0,93.9, ,64.0, ,0.67,G,999.9,0,6,5,Summer,29.900000000000006,78.95,18.150000000000006,442.12,0
72503014732,3.0,48.5,24,24.5,24,1014.2,24,13.3,24,10.0,0,11.1,24,15.9,25.1,60.1, ,43.0, ,0.0,G,999.9,10000,4,2,Spring,17.1,51.55,27.049999999999997,572.2049999999999,0
72503014732,3.0,40.6,24,17.5,24,1007.0,24,6.0,24,10.0,0,14.7,24,20.0,29.9,50.0, ,36.0, ,0.0,G,999.9,0,3,1,Spring,14.0,43.0,25.5,632.1,0
72503014732,3.0,45.8,24,32.3,24,1020.1,24,19.2,24,10.0,0,6.8,24,11.1,999.9,55.9, ,41.0, ,0.0,G,999.9,0,3,3,Spring,14.899999999999999,48.45,16.150000000000006,329.46000000000004,0
72503014732,3.0,36.8,24,18.3,24,1027.7,24,26.8,24,10.0,0,15.8,24,22.9,28.9,44.1, ,30.9, ,0.0,G,999.9,0,11,6,Fall,13.200000000000003,37.5,19.2,592.5,0
72503014732,3.0,62.4,24,61.6,24,1013.9,10,13.0,24,4.9,0,10.1,24,20.0,28.9,66.9, ,55.9, ,0.3,G,999.9,10000,10,3,Fall,11.000000000000007,61.400000000000006,-0.19999999999999574,620.14,0
72503014732,3.0,10.8,24,-4.4,24,1032.7,24,31.7,24,10.0,0,11.7,24,21.0,29.9,18.0, ,6.1, ,0.0,G,7.1,0,1,6,Winter,11.9,12.05,16.450000000000003,140.985,0
72503014732,3.0,69.4,24,54.6,24,1013.0,23,12.1,24,10.0,0,6.9,24,15.0,20.0,82.0, ,57.9, ,0.05,G,999.9,10010,6,3,Summer,24.1,69.95,15.350000000000001,482.65500000000003,0
72503014732,3.0,53.0,24,38.1,24,1019.0,24,18.0,24,10.0,0,10.7,24,19.0,26.0,60.1,*,46.9,*,0.76,G,999.9,0,10,0,Fall,13.200000000000003,53.5,15.399999999999999,572.4499999999999,0
72503014732,3.0,17.3,24,0.5,24,1033.1,24,32.1,24,10.0,0,15.2,24,21.0,27.0,25.0, ,14.0, ,0.0,G,999.9,0,12,3,Winter,11.0,19.5,19.0,296.4,0
72503014732,3.0,66.1,24,58.6,24,1018.3,24,17.3,24,10.0,0,7.6,24,19.0,999.9,75.0, ,57.9, ,0.0,G,999.9,0,11,4,Fall,17.1,66.45,7.850000000000001,505.02,0
72503014732,3.0,34.3,24,15.8,24,1009.5,24,8.5,24,10.0,0,15.4,24,24.1,32.1,44.1, ,28.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,36.5,20.7,562.1,0
72503014732,3.0,68.9,24,56.9,24,1006.0,18,3.3,24,9.0,0,13.5,24,21.0,35.9,73.9, ,62.1, ,1.19,G,999.9,10000,9,2,Fall,11.800000000000004,68.0,11.100000000000001,918.0,0
72503014732,3.0,51.3,24,41.1,24,1012.1,20,11.0,24,9.8,0,7.7,24,11.1,18.1,61.0, ,48.9, ,0.02,G,999.9,10000,5,6,Spring,12.100000000000001,54.95,13.850000000000001,423.115,0
72503014732,3.0,57.8,24,42.3,24,1006.9,24,5.6,24,9.7,0,11.0,24,22.9,31.1,66.9,*,46.0,*,0.0,G,999.9,10110,4,2,Spring,20.900000000000006,56.45,14.150000000000006,620.95,0
72503014732,3.0,36.4,24,15.7,24,1019.4,24,18.4,24,10.0,0,15.6,24,22.0,29.9,57.0, ,28.9, ,0.01,G,999.9,0,4,4,Spring,28.1,42.95,27.250000000000004,670.02,0
72503014732,3.0,78.0,24,61.0,24,1008.4,24,7.4,24,10.0,0,11.8,24,21.0,28.0,93.9, ,73.0, ,0.04,G,999.9,0,6,6,Summer,20.900000000000006,83.45,22.450000000000003,984.71,0
72503014732,3.0,64.7,24,52.8,24,1025.7,24,24.6,24,10.0,0,4.4,24,8.9,999.9,75.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,20.0,65.0,12.200000000000003,286.0,0
72503014732,3.0,49.8,24,35.5,24,1003.7,24,2.7,24,10.0,0,18.0,24,26.0,33.0,57.9, ,39.9, ,0.0,G,999.9,10000,4,4,Spring,18.0,48.9,13.399999999999999,880.1999999999999,0
72503014732,3.0,81.0,24,64.4,24,1012.7,23,11.7,24,6.8,0,5.2,24,8.0,999.9,89.1, ,71.1, ,0.01,G,999.9,0,7,1,Summer,18.0,80.1,15.699999999999989,416.52,0
72503014732,3.0,70.6,24,56.9,24,1023.5,24,22.5,24,10.0,0,5.0,24,9.9,999.9,81.0, ,63.0, ,0.0,G,999.9,0,9,3,Fall,18.0,72.0,15.100000000000001,360.0,0
72503014732,3.0,70.7,24,49.7,24,1016.8,24,15.8,24,10.0,0,8.1,24,15.0,21.0,82.9, ,64.0, ,0.02,G,999.9,0,6,3,Summer,18.900000000000006,73.45,23.75,594.945,0
72503014732,3.0,78.6,24,63.7,24,1019.2,24,18.1,24,10.0,0,10.6,24,17.1,22.9,89.1, ,71.1, ,0.0,G,999.9,0,8,3,Summer,18.0,80.1,16.39999999999999,849.06,0
72503014732,3.0,72.1,24,56.5,24,1016.8,24,15.8,24,10.0,0,8.2,24,12.0,20.0,89.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,24.19999999999999,77.0,20.5,631.4,0
72503014732,3.0,83.5,24,71.7,24,1011.2,24,10.2,24,10.0,0,11.0,24,21.0,33.0,89.1, ,73.9, ,0.0,G,999.9,0,7,2,Summer,15.199999999999989,81.5,9.799999999999997,896.5,0
72503014732,3.0,65.4,24,58.2,24,1018.5,19,17.5,24,8.5,0,6.1,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,10000,6,3,Summer,12.200000000000003,66.9,8.700000000000003,408.09000000000003,0
72503014732,3.0,82.5,24,65.1,24,1017.0,23,16.2,24,9.7,0,5.3,24,12.0,999.9,95.0, ,71.1, ,0.02,G,999.9,0,7,5,Summer,23.900000000000006,83.05,17.950000000000003,440.16499999999996,0
72503014732,3.0,33.8,24,13.6,24,1015.4,24,14.4,24,10.0,0,18.0,24,24.1,35.9,50.0, ,30.9, ,0.11,G,999.9,0,12,4,Winter,19.1,40.45,26.85,728.1,0
72503014732,3.0,45.3,24,29.5,24,1020.2,24,19.2,24,10.0,0,7.4,24,15.9,20.0,53.1, ,39.0, ,0.0,G,999.9,0,11,3,Fall,14.100000000000001,46.05,16.549999999999997,340.77,0
72503014732,3.0,58.4,24,17.1,24,1013.4,24,12.3,24,10.0,0,14.9,24,25.1,35.9,64.9, ,48.9, ,0.06,G,999.9,0,3,3,Spring,16.000000000000007,56.900000000000006,39.800000000000004,847.8100000000001,0
72503014732,3.0,57.1,24,34.9,24,1029.5,24,28.4,24,10.0,0,11.5,24,15.9,999.9,69.1, ,52.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,60.55,25.65,696.3249999999999,0
72503014732,3.0,34.2,24,21.6,24,1030.2,24,29.2,24,10.0,0,6.1,24,11.1,999.9,43.0, ,26.1, ,0.0,G,3.1,0,1,2,Winter,16.9,34.55,12.949999999999996,210.75499999999997,0
72503014732,3.0,65.8,24,49.6,24,1022.7,22,21.5,24,10.0,0,9.3,24,14.0,999.9,79.0, ,60.1, ,0.0,G,999.9,0,9,2,Fall,18.9,69.55,19.949999999999996,646.815,0
72503014732,3.0,38.1,24,28.8,24,1031.3,23,25.3,12,8.6,0,7.5,24,15.0,19.0,46.0, ,27.0, ,0.0,G,999.9,10000,12,4,Winter,19.0,36.5,7.699999999999999,273.75,0
72503014732,3.0,80.9,24,67.1,24,1011.3,24,10.1,24,10.0,0,10.5,24,17.1,28.0,90.0, ,75.0, ,0.03,G,999.9,10000,7,3,Summer,15.0,82.5,15.400000000000006,866.25,0
72503014732,3.0,53.3,24,37.4,24,1017.3,24,16.3,24,10.0,0,4.4,24,8.9,999.9,62.1, ,39.0, ,0.0,G,999.9,0,11,0,Fall,23.1,50.55,13.149999999999999,222.42000000000002,0
72503014732,3.0,49.1,24,28.8,24,1019.1,24,18.1,24,10.0,0,11.2,24,15.9,22.0,59.0, ,37.0, ,0.0,G,999.9,0,11,1,Fall,22.0,48.0,19.2,537.5999999999999,0
72503014732,3.0,49.7,24,31.6,24,1027.5,24,26.5,24,10.0,0,6.1,24,12.0,20.0,55.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,10.899999999999999,49.55,17.949999999999996,302.25499999999994,0
72503014732,3.0,34.2,24,20.1,24,1023.9,24,22.9,24,10.0,0,7.9,24,13.0,18.1,44.1, ,15.1, ,0.0,G,999.9,0,2,6,Winter,29.0,29.6,9.5,233.84000000000003,0
72503014732,3.0,73.8,24,52.0,24,1018.8,24,17.8,24,10.0,0,4.9,24,9.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,17.0,72.5,20.5,355.25,0
72503014732,3.0,92.2,24,70.9,24,1008.3,24,7.2,24,10.0,0,8.9,24,14.0,19.0,100.0, ,82.9, ,0.0,G,999.9,0,7,6,Summer,17.099999999999994,91.45,20.549999999999997,813.9050000000001,0
72503014732,3.0,42.0,24,25.1,24,1018.6,24,17.6,24,10.0,0,8.9,24,15.0,20.0,48.0, ,35.1, ,0.08,G,999.9,0,12,1,Winter,12.899999999999999,41.55,16.449999999999996,369.795,0
72503014732,3.0,44.0,24,28.5,24,1027.4,23,26.4,24,10.0,0,8.1,24,12.0,18.1,53.1, ,37.0, ,0.0,G,999.9,0,11,1,Fall,16.1,45.05,16.549999999999997,364.905,0
72503014732,3.0,67.8,24,52.4,24,1010.7,23,9.6,24,10.0,0,10.1,24,15.9,22.0,75.0, ,57.0, ,0.01,G,999.9,10000,10,0,Fall,18.0,66.0,13.600000000000001,666.6,0
72503014732,3.0,76.9,24,71.0,24,1013.0,15,11.4,24,7.5,0,11.8,24,22.9,33.0,82.9,*,73.4,*,0.0,G,999.9,10010,7,4,Summer,9.5,78.15,7.150000000000006,922.1700000000001,0
72503014732,3.0,79.5,24,59.4,24,1016.1,24,15.1,24,10.0,0,4.6,24,11.1,15.0,89.1, ,69.1, ,0.02,G,999.9,0,7,1,Summer,20.0,79.1,19.699999999999996,363.85999999999996,0
72503014732,3.0,59.4,24,47.2,24,1004.0,21,2.7,24,9.8,0,10.7,24,26.0,38.1,69.1, ,51.1, ,0.0,G,999.9,0,10,0,Fall,17.999999999999993,60.099999999999994,12.899999999999991,643.0699999999999,0
72503014732,3.0,53.5,24,40.5,24,1012.9,17,10.9,24,8.0,0,8.8,24,18.1,25.1,60.1,*,48.2,*,0.17,G,999.9,10010,11,1,Fall,11.899999999999999,54.150000000000006,13.650000000000006,476.5200000000001,0
72503014732,3.0,61.0,24,35.6,24,1019.6,24,18.7,24,10.0,0,10.5,24,17.1,26.0,72.0, ,46.0, ,0.0,G,999.9,0,3,1,Spring,26.0,59.0,23.4,619.5,0
72503014732,3.0,84.4,24,64.1,24,1017.6,24,16.6,24,10.0,0,3.4,24,9.9,999.9,93.9, ,75.0, ,0.0,G,999.9,0,8,2,Summer,18.900000000000006,84.45,20.35000000000001,287.13,0
72503014732,3.0,62.7,24,42.4,24,1012.2,24,11.2,24,10.0,0,8.7,24,15.9,22.0,73.9, ,57.0, ,0.0,G,999.9,0,10,6,Fall,16.900000000000006,65.45,23.050000000000004,569.415,0
72503014732,3.0,41.1,24,22.9,24,1017.7,24,16.8,24,10.0,0,11.5,24,19.0,29.9,50.0, ,36.0, ,0.0,G,999.9,0,12,4,Winter,14.0,43.0,20.1,494.5,0
72503014732,3.0,43.7,24,32.7,24,1019.5,22,18.5,24,9.9,0,5.5,24,9.9,999.9,52.0, ,35.1, ,0.04,G,999.9,10000,3,2,Spring,16.9,43.55,10.849999999999994,239.52499999999998,0
72503014732,3.0,47.3,24,39.0,24,1011.2,17,9.6,24,6.5,0,11.2,24,28.0,41.0,62.1,*,42.8,*,0.19,G,999.9,10000,3,0,Spring,19.300000000000004,52.45,13.450000000000003,587.4399999999999,0
72503014732,3.0,53.1,24,37.2,24,1025.0,24,23.9,24,10.0,0,10.3,24,19.0,22.0,75.0, ,48.0, ,0.0,G,999.9,0,11,5,Fall,27.0,61.5,24.299999999999997,633.45,0
72503014732,3.0,80.3,24,56.2,24,1012.8,24,11.7,24,10.0,0,8.7,24,18.1,25.1,87.1, ,70.0, ,0.01,G,999.9,0,6,2,Summer,17.099999999999994,78.55,22.349999999999994,683.3849999999999,0
72503014732,3.0,65.3,24,56.6,24,1014.4,20,13.5,24,10.0,0,7.4,24,17.1,21.0,71.1, ,60.1, ,0.0,G,999.9,0,10,5,Fall,10.999999999999993,65.6,8.999999999999993,485.44,0
72503014732,3.0,42.8,24,36.0,24,1006.5,19,6.7,24,4.4,0,9.9,24,25.1,33.0,48.9, ,37.9, ,0.42,G,999.9,110000,3,0,Spring,11.0,43.4,7.399999999999999,429.66,0
72503014732,3.0,61.1,24,55.6,24,1016.5,12,16.3,24,6.5,0,12.3,24,20.0,22.9,77.0,*,54.0,*,0.32,G,999.9,10000,10,3,Fall,23.0,65.5,9.899999999999999,805.6500000000001,0
72503014732,3.0,45.3,24,22.5,24,1025.7,24,24.7,24,10.0,0,6.6,24,12.0,999.9,48.9, ,39.0, ,0.0,G,999.9,0,12,6,Winter,9.899999999999999,43.95,21.450000000000003,290.07,0
72503014732,3.0,67.7,24,41.9,24,1018.1,24,17.0,24,10.0,0,9.6,24,14.0,24.1,77.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,20.0,67.0,25.1,643.1999999999999,0
72503014732,3.0,80.4,24,65.4,24,1010.1,24,8.9,24,9.7,0,8.8,24,15.0,22.9,95.0, ,64.0, ,0.0,G,999.9,10000,10,2,Fall,31.0,79.5,14.099999999999994,699.6,0
72503014732,3.0,53.1,24,43.0,24,1013.4,21,11.7,24,6.8,0,12.0,24,22.9,35.9,70.0, ,41.0, ,0.17,G,999.9,10000,3,4,Spring,29.0,55.5,12.5,666.0,0
72503014732,3.0,30.9,24,15.2,24,1013.3,21,12.0,23,7.9,0,8.6,24,15.0,19.0,37.9, ,28.0, ,0.0,G,1.2,1000,1,1,Winter,9.899999999999999,32.95,17.750000000000004,283.37,0
72503014732,3.0,49.1,24,38.9,24,1014.6,22,13.0,24,7.8,0,12.7,24,26.0,33.0,64.0, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,21.0,53.5,14.600000000000001,679.4499999999999,0
72503014732,3.0,72.5,24,58.3,24,1012.8,24,11.7,24,10.0,0,3.5,24,11.1,999.9,82.9, ,66.0, ,0.0,G,999.9,0,10,4,Fall,16.900000000000006,74.45,16.150000000000006,260.575,0
72503014732,3.0,58.4,24,53.4,24,1006.7,14,4.3,24,5.7,0,11.7,24,17.1,24.1,69.1, ,55.9, ,0.1,G,999.9,10000,5,3,Spring,13.199999999999996,62.5,9.100000000000001,731.25,0
72503014732,3.0,74.0,24,58.9,24,1012.8,24,11.7,24,10.0,0,9.8,24,18.1,22.0,82.0, ,61.0, ,0.01,G,999.9,0,8,3,Summer,21.0,71.5,12.600000000000001,700.7,0
72503014732,3.0,71.8,24,57.3,24,1024.0,24,22.9,24,10.0,0,4.2,24,8.9,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,4,Fall,17.099999999999994,73.45,16.150000000000006,308.49,0
72503014732,3.0,72.6,24,64.8,24,1015.6,21,14.4,24,10.0,0,5.4,24,9.9,999.9,78.1, ,66.0, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,72.05,7.25,389.07,0
72503014732,3.0,39.7,24,24.9,24,998.3,24,997.2,24,10.0,0,15.5,24,22.0,32.1,48.0, ,37.0, ,0.02,G,999.9,0,11,2,Fall,11.0,42.5,17.6,658.75,0
72503014732,3.0,77.8,24,69.3,24,1004.0,24,3.0,24,10.0,0,8.1,24,12.0,17.1,89.1, ,75.0, ,0.02,G,999.9,10000,8,5,Summer,14.099999999999994,82.05,12.75,664.6049999999999,0
