STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,52.3,24,33.3,24,1021.1,24,996.0,24,10.0,0,7.1,24,12.0,20.0,66.9, ,37.0, ,0.0,G,999.9,0,10,0,Fall,29.900000000000006,51.95,18.650000000000006,368.845,0
72530094846,204.8,50.6,24,48.0,24,1009.0,17,984.6,24,5.8,0,6.8,24,14.0,19.0,54.0, ,39.9, ,0.67,G,999.9,10000,11,3,Fall,14.100000000000001,46.95,-1.0499999999999972,319.26,0
72530094846,204.8,38.4,24,23.7,24,1019.6,24,994.5,24,10.0,0,7.1,24,13.0,20.0,50.0,*,28.9,*,0.0,G,999.9,0,3,3,Spring,21.1,39.45,15.750000000000004,280.095,0
72530094846,204.8,76.2,24,59.3,24,1019.6,24,995.5,24,9.9,0,4.1,24,12.0,19.0,86.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,22.0,75.0,15.700000000000003,307.5,0
72530094846,204.8,46.3,24,32.0,24,1007.9,24,999.9,0,10.0,0,9.7,24,15.9,27.0,55.0, ,25.2, ,0.0,I,999.9,0,12,6,Winter,29.8,40.1,8.100000000000001,388.96999999999997,0
72530094846,204.8,77.0,24,61.6,24,1018.5,24,994.6,24,10.0,0,4.9,24,8.9,999.9,88.0, ,66.0, ,0.0,G,999.9,0,9,5,Fall,22.0,77.0,15.399999999999999,377.3,0
72530094846,204.8,59.5,24,52.8,24,1001.5,17,976.9,24,8.4,0,14.3,24,20.0,34.0,63.0,*,57.0,*,0.48,G,999.9,10000,11,1,Fall,6.0,60.0,7.200000000000003,858.0,0
72530094846,204.8,80.5,24,68.2,24,1013.1,24,989.3,24,10.0,0,4.7,24,9.9,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,5,Summer,21.900000000000006,80.05,11.849999999999994,376.235,0
72530094846,204.8,78.9,24,70.9,24,1009.4,22,985.7,23,9.3,0,6.2,24,13.0,28.9,90.0, ,66.9, ,1.39,G,999.9,110010,7,0,Summer,23.099999999999994,78.45,7.549999999999997,486.39000000000004,0
72530094846,204.8,81.2,24,70.2,24,1014.4,19,990.8,24,10.0,0,6.1,24,14.0,21.0,91.0, ,71.1, ,0.0,G,999.9,10010,8,0,Summer,19.900000000000006,81.05,10.849999999999994,494.405,0
72530094846,204.8,77.4,24,57.8,24,1012.7,24,989.1,24,10.0,0,6.1,24,17.1,22.0,91.0, ,64.9, ,0.01,G,999.9,0,6,4,Summer,26.099999999999994,77.95,20.150000000000006,475.495,0
72530094846,204.8,64.9,24,58.0,24,1014.5,15,989.9,24,7.5,0,5.4,24,9.9,999.9,77.0, ,59.0, ,0.95,G,999.9,110000,6,6,Summer,18.0,68.0,10.0,367.20000000000005,0
72530094846,204.8,58.1,24,35.5,24,1019.3,24,994.8,24,10.0,0,6.5,24,9.9,15.9,75.0, ,48.0, ,0.0,G,999.9,0,10,0,Fall,27.0,61.5,26.0,399.75,0
72530094846,204.8,72.4,24,60.5,24,1011.8,21,988.1,24,10.0,0,5.9,24,8.9,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,73.45,12.950000000000003,433.355,0
72530094846,204.8,38.9,24,35.5,24,1005.7,24,999.9,0,8.0,0,10.7,24,21.0,29.9,42.1, ,33.1, ,0.23,G,999.9,10000,12,1,Winter,9.0,37.6,2.1000000000000014,402.32,0
72530094846,204.8,34.3,24,22.9,24,1014.5,22,989.3,23,10.0,0,13.4,24,20.0,35.0,42.1,*,28.9,*,0.12,G,999.9,0,3,2,Spring,13.200000000000003,35.5,12.600000000000001,475.7,0
72530094846,204.8,72.7,24,49.6,24,1017.7,24,993.6,24,10.0,0,3.5,24,6.0,999.9,87.1, ,57.9, ,0.0,G,999.9,0,9,2,Fall,29.199999999999996,72.5,22.9,253.75,0
72530094846,204.8,68.6,24,57.9,24,1007.4,22,983.6,24,8.7,0,5.6,24,11.1,17.1,81.0, ,52.0, ,0.48,G,999.9,100000,5,4,Spring,29.0,66.5,8.600000000000001,372.4,0
72530094846,204.8,76.2,24,64.3,24,1021.3,19,998.0,24,8.8,0,6.0,24,12.0,19.0,93.9, ,64.0, ,0.01,G,999.9,110000,6,4,Summer,29.900000000000006,78.95,14.650000000000006,473.70000000000005,0
72530094846,204.8,19.4,24,11.6,24,1027.9,22,999.9,0,10.0,0,5.0,24,9.9,15.9,27.0, ,14.0, ,0.0,I,999.9,0,12,0,Winter,13.0,20.5,8.9,102.5,0
72530094846,204.8,84.3,24,66.3,24,1011.6,24,987.9,24,10.0,0,9.0,24,15.0,27.0,97.0, ,71.1, ,0.01,G,999.9,10000,6,0,Summer,25.900000000000006,84.05,17.75,756.4499999999999,0
