STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,64.1,24,56.5,24,1015.5,21,15.0,24,10.0,24,10.0,24,21.0,27.0,75.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,14.9,67.55,11.049999999999995,675.5,0,7.726314646849886
72494023234,3.2,55.0,24,46.2,24,1021.5,22,20.8,24,10.0,24,11.8,24,19.0,25.1,64.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,19.9,54.05,7.849999999999994,637.79,0,19.22463341984058
72494023234,3.2,58.3,24,48.1,24,1015.6,24,14.9,24,9.8,24,10.5,24,15.9,22.0,66.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,10.1,60.95,12.85,639.975,0,21.76179691189794
72494023234,3.2,47.3,24,38.3,24,1013.1,24,12.5,24,8.4,24,12.5,24,21.0,28.0,55.0, ,41.0, ,0.49,G,999.9,10000,2,6,Winter,14.0,48.0,9.700000000000005,600.0,0,24.798713330805906
72494023234,3.2,50.8,24,42.4,24,1013.7,22,13.3,24,10.0,24,8.2,24,14.0,999.9,57.0, ,46.0, ,0.0,G,999.9,10000,1,6,Winter,11.0,51.5,9.1,422.2999999999999,0,9.541585493337152
72494023234,3.2,59.3,24,51.6,24,1010.9,24,10.3,24,10.0,24,13.2,24,22.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,7,4,Summer,15.999999999999991,61.099999999999994,9.499999999999991,806.5199999999999,0,26.018794503196343
72494023234,3.2,49.2,24,41.9,24,1013.7,24,12.9,24,9.6,24,9.3,24,18.1,31.1,55.0, ,45.0, ,0.2,G,999.9,10000,3,6,Spring,10.0,50.0,8.100000000000001,465.00000000000006,0,21.024257019687422
72494023234,3.2,61.0,24,48.8,24,1015.9,23,15.3,24,10.0,24,12.0,24,22.0,28.0,73.4,*,55.0,*,0.0,G,999.9,0,5,5,Spring,18.40000000000001,64.2,15.400000000000006,770.4000000000001,0,14.209577728424874
72494023234,3.2,53.0,24,41.5,24,1025.9,24,25.3,24,10.0,24,1.9,24,6.0,999.9,64.9, ,42.1, ,0.0,G,999.9,0,12,1,Winter,22.800000000000004,53.5,12.0,101.65,0,18.875444642604958
72494023234,3.2,47.4,24,39.5,24,1015.6,24,14.9,24,9.8,24,7.9,24,19.0,999.9,54.0, ,44.1, ,0.05,G,999.9,10000,1,0,Winter,9.9,49.05,9.549999999999995,387.495,0,31.945893021913186
72494023234,3.2,59.2,24,49.4,24,1019.7,24,19.1,24,10.0,24,9.3,24,15.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,21.9,62.05,12.65,577.065,0,13.552447036076087
72494023234,3.2,49.3,24,42.1,24,1012.8,24,12.0,24,9.4,24,6.1,24,11.1,999.9,57.9, ,46.0, ,0.15,G,999.9,10000,1,3,Winter,11.9,51.95,9.85,316.895,0,28.964932369263
72494023234,3.2,51.0,24,45.9,24,1022.8,22,22.4,24,10.0,24,5.1,24,15.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,1,0,Winter,19.1,52.55,6.649999999999999,268.00499999999994,0,10.645877766692271
72494023234,3.2,63.2,24,55.0,24,1010.3,24,9.7,24,9.8,24,12.9,24,22.0,28.0,81.0, ,55.9, ,0.0,G,999.9,0,7,4,Summer,25.1,68.45,13.450000000000005,883.0050000000001,0,19.485901005238656
72494023234,3.2,49.9,24,46.4,24,1024.7,23,999.9,0,10.0,24,4.5,24,17.1,999.9,57.9, ,43.0, ,1.25,G,999.9,0,12,6,Winter,14.9,50.45,4.050000000000004,227.025,0,23.4936180348854
72494023234,3.2,55.5,24,45.8,24,1017.8,24,17.2,24,9.8,24,9.9,24,17.1,24.1,61.0, ,51.1, ,0.04,G,999.9,0,11,0,Fall,9.9,56.05,10.25,554.895,0,7.2112498123417765
72494023234,3.2,55.0,24,43.7,24,1020.9,24,20.2,24,10.0,24,4.8,24,9.9,999.9,63.0, ,44.1, ,0.0,G,999.9,0,3,5,Spring,18.9,53.55,9.849999999999994,257.03999999999996,0,30.88410710548924
72494023234,3.2,55.2,24,49.1,24,1013.3,24,12.7,24,8.4,24,16.7,24,31.1,38.1,66.9, ,48.9, ,0.0,G,999.9,0,4,5,Spring,18.000000000000007,57.900000000000006,8.800000000000004,966.93,0,24.166492202210684
72494023234,3.2,60.7,24,55.5,24,1015.4,15,14.7,24,10.0,24,8.3,24,18.1,22.9,68.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,12.1,61.95,6.450000000000003,514.1850000000001,0,11.997671436967902
72494023234,3.2,56.7,24,56.0,24,1020.9,18,999.9,0,4.7,24,3.3,24,8.9,999.9,59.0, ,54.0, ,0.18,G,999.9,110000,12,0,Winter,5.0,56.5,0.5,186.45,0,25.812406784194938
72494023234,3.2,53.1,24,42.0,24,1018.8,24,18.0,22,10.0,24,3.4,24,12.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,1,Fall,16.9,52.55,10.549999999999995,178.67,0,11.086275127876862
72494023234,3.2,57.4,24,49.7,24,1013.1,22,12.5,24,10.0,24,8.9,24,20.0,26.0,66.9,*,51.8,*,0.0,G,999.9,0,5,1,Spring,15.100000000000009,59.35,9.65,528.215,0,19.603681848832387
72494023234,3.2,63.4,24,54.6,24,1009.6,22,9.1,24,10.0,24,14.3,24,22.0,28.0,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,10.449999999999996,930.215,0,26.40969098230141
72494023234,3.2,64.7,24,55.5,24,1016.0,23,15.4,24,9.7,24,15.0,24,21.0,29.9,72.0,*,60.8,*,0.0,G,999.9,0,9,4,Fall,11.200000000000005,66.4,10.900000000000006,996.0,0,30.51201803662567
72494023234,3.2,55.2,24,48.2,24,1010.4,20,9.2,24,8.8,24,15.6,24,32.1,41.0,60.1, ,52.0, ,1.57,G,999.9,10000,1,2,Winter,8.100000000000001,56.05,7.849999999999994,874.3799999999999,0,11.324292433610006
72494023234,3.2,51.7,24,42.2,24,1013.8,24,13.1,24,9.6,24,9.8,24,15.0,26.0,55.9, ,48.0, ,0.52,G,999.9,10000,3,6,Spring,7.899999999999999,51.95,9.75,509.11000000000007,0,20.448915441302738
72494023234,3.2,49.5,24,42.3,24,1012.5,23,11.8,24,8.7,24,9.2,24,14.0,22.9,55.9, ,44.1, ,0.33,G,999.9,10010,3,6,Spring,11.799999999999995,50.0,7.700000000000003,459.99999999999994,0,8.58951662601619
72494023234,3.2,57.9,24,53.0,24,1015.0,21,14.4,24,10.0,24,11.2,24,21.0,27.0,66.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,12.9,59.55,6.549999999999997,666.9599999999999,0,7.700366827535699
72494023234,3.2,54.2,24,49.0,24,1021.2,17,20.8,24,3.6,24,6.8,24,17.1,999.9,62.1, ,48.9, ,0.0,G,999.9,0,11,4,Fall,13.200000000000005,55.5,6.5,377.4,0,7.7147292498852975
72494023234,3.2,57.4,24,49.1,24,1020.6,23,20.1,24,10.0,24,6.9,24,15.9,999.9,72.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,22.0,61.0,11.9,420.9,0,17.07189482460517
72494023234,3.2,49.4,24,28.1,24,1014.9,24,14.3,24,10.0,24,11.4,24,24.1,29.9,57.9, ,44.1, ,0.19,G,999.9,0,2,1,Winter,13.799999999999995,51.0,22.9,581.4,0,22.83286091595456
72494023234,3.2,53.0,24,39.6,24,1026.8,24,26.2,24,9.7,24,1.2,24,5.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,20.0,53.0,13.4,63.599999999999994,0,8.99146025401006
72494023234,3.2,63.5,24,54.1,24,1016.4,24,15.8,24,9.7,24,13.5,24,21.0,29.9,73.0, ,57.0, ,0.0,G,999.9,0,7,3,Summer,16.0,65.0,10.9,877.5,0,16.285760304272465
72494023234,3.2,54.2,24,43.8,24,1020.2,24,19.5,24,10.0,24,1.2,24,7.0,999.9,68.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,22.0,57.0,13.200000000000005,68.39999999999999,0,14.709428816453705
72494023234,3.2,60.3,24,49.6,24,1015.8,24,15.2,24,10.0,24,16.7,24,26.0,29.9,72.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,20.0,62.0,12.4,1035.4,0,9.89015290493215
72494023234,3.2,56.0,24,46.3,24,1023.3,24,22.8,24,9.9,24,8.1,24,15.9,22.9,61.0, ,46.9, ,0.05,G,999.9,10000,11,2,Fall,14.1,53.95,7.650000000000006,436.995,0,20.933300141641148
72494023234,3.2,51.8,24,43.7,24,1014.1,21,12.3,24,9.9,24,7.0,24,15.0,20.0,60.1, ,46.0, ,0.82,G,999.9,10000,11,2,Fall,14.1,53.05,9.349999999999994,371.35,0,15.701595175436857
72494023234,3.2,60.5,24,47.6,24,1015.7,19,15.5,24,9.6,24,10.5,24,22.9,26.0,66.9, ,48.0, ,0.0,G,999.9,10000,10,2,Fall,18.90000000000001,57.45,9.85,603.225,0,30.525900671948058
72494023234,3.2,56.5,24,52.4,24,1012.6,23,12.0,24,10.0,24,10.5,24,19.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,6.600000000000001,619.5,0,18.450448594563017
72494023234,3.2,59.2,24,47.8,24,1016.1,24,15.4,24,10.0,24,8.6,24,25.1,36.9,69.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,17.099999999999994,60.55,12.75,520.7299999999999,0,17.177631378762385
72494023234,3.2,64.3,24,53.4,24,1010.7,24,9.9,24,10.0,24,13.4,24,19.0,26.0,79.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,24.0,67.0,13.6,897.8000000000001,0,26.442884688916998
72494023234,3.2,59.7,24,49.4,24,1012.6,24,12.2,24,9.9,24,15.6,24,27.0,35.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,14.1,990.6,0,9.382141905590588
72494023234,3.2,72.3,24,51.7,24,1014.7,24,14.1,24,10.0,24,5.7,24,20.0,999.9,93.9, ,57.9, ,0.0,G,999.9,0,9,1,Fall,36.00000000000001,75.9,24.200000000000003,432.63000000000005,0,10.025744349709678
72494023234,3.2,73.6,24,46.4,24,1012.6,24,12.0,24,10.0,24,6.5,24,15.9,999.9,93.0, ,62.1, ,0.0,G,999.9,0,9,1,Fall,30.9,77.55,31.15,504.075,0,30.777654089920162
72494023234,3.2,53.0,24,47.5,24,1018.2,20,17.0,24,7.3,24,11.9,24,28.9,41.0,57.0, ,43.0, ,0.6,G,999.9,10000,12,3,Winter,14.0,50.0,2.5,595.0,0,19.091605569053183
72494023234,3.2,54.6,24,45.6,24,1022.1,22,21.4,24,8.4,24,8.3,24,14.0,24.1,61.0, ,50.0, ,0.01,G,999.9,10000,3,4,Spring,11.0,55.5,9.9,460.65,0,23.77451740965399
72494023234,3.2,58.5,24,49.6,24,1013.3,24,12.6,24,8.0,24,9.4,24,24.1,29.9,68.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,16.0,60.0,10.4,564.0,0,8.548526971625765
72494023234,3.2,61.1,24,53.0,24,1012.7,23,12.2,24,10.0,24,10.6,24,22.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.049999999999995,668.3299999999999,0,13.565601358833556
72494023234,3.2,63.3,24,56.4,24,1012.8,22,12.2,24,10.0,24,7.5,24,15.9,999.9,73.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,16.000000000000007,65.9,9.500000000000009,494.25000000000006,0,10.106576823685666
72494023234,3.2,57.8,24,48.2,24,1013.4,23,12.8,24,10.0,24,8.6,24,19.0,999.9,71.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,21.09999999999999,60.55,12.349999999999994,520.7299999999999,0,11.278155900374308
72494023234,3.2,67.0,24,54.0,24,1011.5,24,10.9,24,10.0,24,7.7,24,20.0,999.9,88.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,34.0,71.0,17.0,546.7,0,26.6939782919858
72494023234,3.2,59.5,24,51.2,24,1013.3,24,12.7,24,9.8,24,6.9,24,17.1,999.9,71.1,*,51.8,*,0.0,G,999.9,0,10,4,Fall,19.299999999999997,61.45,10.249999999999991,424.005,0,20.991452484893273
72494023234,3.2,54.7,24,45.9,24,1012.2,24,11.5,24,9.5,24,7.5,24,22.9,31.1,57.9, ,45.0, ,0.0,G,999.9,10000,11,5,Fall,12.9,51.45,5.550000000000004,385.875,0,13.219654051507423
72494023234,3.2,55.5,24,42.8,24,1019.6,24,19.0,24,9.8,24,12.8,24,20.0,26.0,61.0, ,52.0, ,0.26,G,999.9,10000,1,0,Winter,9.0,56.5,13.700000000000005,723.2,0,27.869655616601605
72494023234,3.2,56.1,24,48.5,24,1018.0,21,16.7,24,9.5,24,6.3,24,14.0,999.9,63.0, ,51.1, ,0.93,G,999.9,10000,11,4,Fall,11.9,57.05,8.549999999999997,359.41499999999996,0,21.68634919697881
72494023234,3.2,64.0,24,54.4,24,1013.4,20,12.7,24,10.0,24,14.4,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.1,65.45,11.050000000000004,942.48,0,11.11756712344674
72494023234,3.2,55.1,24,37.7,24,1016.7,24,16.0,24,10.0,24,20.5,24,36.9,44.1,64.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,17.1,55.45,17.75,1136.725,0,16.02363062239287
72494023234,3.2,57.2,24,44.3,24,1015.3,24,14.7,24,10.0,24,12.1,24,31.1,40.0,73.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,25.0,60.5,16.200000000000003,732.05,0,28.778684224194855
72494023234,3.2,56.6,24,45.4,24,1013.8,23,13.0,24,10.0,24,5.0,24,17.1,24.1,71.1, ,48.0, ,0.0,G,999.9,0,4,0,Spring,23.09999999999999,59.55,14.15,297.75,0,24.40270300987008
72494023234,3.2,78.1,24,51.5,24,1014.9,24,14.2,24,10.0,24,4.6,24,15.0,999.9,100.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,45.0,77.5,26.0,356.5,0,22.301243796603465
72494023234,3.2,58.2,24,50.2,24,1013.6,24,12.9,24,9.6,24,15.6,24,25.1,33.0,71.1, ,52.0, ,0.0,G,999.9,0,6,3,Summer,19.09999999999999,61.55,11.349999999999994,960.18,0,28.293524519598417
72494023234,3.2,52.1,24,41.8,24,1020.4,24,19.8,24,10.0,24,4.6,24,8.9,999.9,62.1, ,41.0, ,0.0,G,999.9,0,3,0,Spring,21.1,51.55,9.75,237.12999999999997,0,26.31885398175432
72494023234,3.2,70.0,24,51.3,24,1017.1,24,16.4,24,10.0,24,5.0,24,20.0,999.9,93.9, ,57.9, ,0.0,G,999.9,0,9,6,Fall,36.00000000000001,75.9,24.60000000000001,379.5,0,23.848375364309316
72494023234,3.2,54.7,24,36.9,24,1026.5,24,25.8,24,10.0,24,3.8,24,12.0,999.9,68.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,23.9,56.05,19.15,212.99,0,28.240217606294223
72494023234,3.2,61.4,24,53.2,24,1011.3,21,10.7,24,10.0,24,13.6,24,22.9,31.1,71.1, ,57.0, ,0.0,G,999.9,0,9,5,Fall,14.099999999999994,64.05,10.849999999999994,871.0799999999999,0,17.057150833318424
72494023234,3.2,55.7,24,45.6,24,1018.9,24,18.3,24,8.7,24,6.9,24,17.1,999.9,71.1, ,44.1, ,0.0,G,999.9,0,3,6,Spring,26.999999999999993,57.599999999999994,11.999999999999991,397.44,0,21.716656540490813
72494023234,3.2,61.7,24,49.6,24,1017.7,24,17.0,24,10.0,24,6.8,24,24.1,28.0,75.0, ,53.1, ,0.0,G,999.9,0,10,3,Fall,21.9,64.05,14.449999999999996,435.54,0,23.77294929501211
72494023234,3.2,50.8,24,47.1,24,1018.9,21,999.9,0,4.0,24,7.1,24,12.0,999.9,61.0, ,42.1, ,1.29,G,999.9,10000,12,3,Winter,18.9,51.55,4.449999999999996,366.00499999999994,0,11.521941330087273
72494023234,3.2,53.4,24,48.5,24,1017.3,21,16.7,24,9.5,24,7.7,24,12.0,999.9,64.9, ,48.9, ,0.01,G,999.9,0,3,4,Spring,16.000000000000007,56.900000000000006,8.400000000000006,438.13000000000005,0,11.345070815562414
72494023234,3.2,52.8,24,48.2,24,1019.4,24,18.7,24,5.9,24,4.4,24,8.9,999.9,57.9, ,48.0, ,0.0,G,999.9,0,1,0,Winter,9.9,52.95,4.75,232.98,0,15.22880667572036
72494023234,3.2,64.0,24,53.9,24,1015.3,24,14.6,24,10.0,24,7.3,24,21.0,999.9,78.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,24.09999999999999,66.05,12.15,482.165,0,17.474603851198633
72494023234,3.2,57.9,24,50.3,24,1013.1,23,12.6,24,9.4,24,11.1,24,20.0,999.9,66.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,12.0,60.0,9.700000000000005,666.0,0,13.753373382326863
72494023234,3.2,52.0,24,41.0,24,1027.4,24,26.8,24,10.0,24,5.2,24,15.0,999.9,66.0, ,43.0, ,0.0,G,999.9,0,3,3,Spring,23.0,54.5,13.5,283.40000000000003,0,29.719713063112355
72494023234,3.2,51.4,24,41.3,24,1016.4,22,15.8,24,9.9,24,10.4,24,18.1,22.0,59.0, ,44.1, ,0.06,G,999.9,10000,3,3,Spring,14.9,51.55,10.25,536.12,0,22.97341671273562
72494023234,3.2,60.5,24,54.8,24,1015.6,24,15.2,17,10.0,24,8.9,24,20.0,27.0,73.0, ,55.0, ,0.0,G,999.9,0,10,2,Fall,18.0,64.0,9.200000000000005,569.6,0,13.895033845816402
72494023234,3.2,62.2,24,54.8,24,1018.3,23,17.7,24,10.0,24,12.6,24,22.9,27.0,72.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,16.1,63.95,9.150000000000006,805.77,0,23.04103467220293
72494023234,3.2,57.2,24,45.2,24,1016.2,24,15.9,17,10.0,24,6.7,24,20.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,5,2,Spring,22.199999999999996,60.0,14.799999999999995,402.0,0,27.87645179105376
72494023234,3.2,61.0,24,41.2,24,1017.1,24,16.4,24,10.0,24,5.8,24,18.1,999.9,75.0, ,48.9, ,0.0,G,999.9,0,10,3,Fall,26.1,61.95,20.75,359.31,0,30.024051717292704
72494023234,3.2,64.2,24,53.5,24,1019.3,24,18.7,24,10.0,24,5.6,24,18.1,999.9,70.0, ,57.0, ,0.0,G,999.9,0,11,5,Fall,13.0,63.5,10.0,355.59999999999997,0,9.752473111667243
72494023234,3.2,61.1,24,52.1,24,1017.8,24,17.1,24,10.0,24,9.2,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,9,6,Fall,16.099999999999994,63.05,10.949999999999996,580.06,0,20.179055894431446
72494023234,3.2,58.2,24,53.3,24,1010.2,24,9.6,24,10.0,24,9.2,24,18.1,999.9,73.0, ,52.0, ,0.0,G,999.9,0,9,5,Fall,21.0,62.5,9.200000000000005,575.0,0,23.550254564357424
72494023234,3.2,59.4,24,50.3,24,1013.5,24,12.8,24,10.0,24,16.8,24,22.9,35.9,66.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,11.0,60.5,10.200000000000005,1016.4,0,15.886050774655997
72494023234,3.2,54.6,24,45.5,24,1019.2,19,18.4,24,9.4,24,10.7,24,28.9,41.0,64.9, ,46.0, ,0.22,G,999.9,10000,3,5,Spring,18.90000000000001,55.45,9.950000000000005,593.3149999999999,0,28.213382325466103
72494023234,3.2,60.0,24,50.6,24,1013.3,23,12.7,24,10.0,24,6.7,24,15.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,11.4,415.4,0,25.314470751993834
72494023234,3.2,58.0,24,54.5,24,1011.8,24,11.1,24,10.0,24,12.1,24,21.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,9,0,Fall,19.999999999999993,61.099999999999994,6.599999999999994,739.31,0,7.625682805516614
72494023234,3.2,60.7,24,52.0,24,1014.0,24,13.4,24,10.0,24,10.8,24,21.0,24.1,73.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,19.9,63.05,11.049999999999995,680.94,0,13.560138794629214
72494023234,3.2,59.1,24,50.5,24,1017.0,24,16.4,24,10.0,24,13.7,24,28.9,35.9,78.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,26.09999999999999,65.05,14.549999999999995,891.185,0,30.196002569097573
72494023234,3.2,61.9,24,52.1,24,1011.1,22,10.5,24,10.0,24,9.9,24,20.0,28.0,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,12.35,638.0550000000001,0,11.681364583175084
72494023234,3.2,63.0,24,53.0,24,1016.7,24,16.1,24,10.0,24,14.4,24,24.1,35.9,70.0, ,57.0, ,0.0,G,999.9,0,7,4,Summer,13.0,63.5,10.5,914.4,0,14.40682871230461
72494023234,3.2,52.9,24,47.2,24,1020.0,20,19.7,24,10.0,24,6.5,24,12.0,999.9,59.0, ,50.0, ,0.04,G,999.9,0,1,0,Winter,9.0,54.5,7.299999999999997,354.25,0,13.596338471763097
