STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,39.5,24,32.0,24,1014.7,19,13.5,24,9.6,0,8.8,24,17.1,999.9,44.1, ,36.0, ,0.17,G,999.9,10000,1,0,Winter,8.100000000000001,40.05,8.049999999999997,352.44,0
72503014732,3.0,77.5,24,60.8,24,1023.0,24,21.9,24,9.9,0,6.0,24,14.0,15.9,86.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,18.0,77.0,16.200000000000003,462.0,0
72503014732,3.0,80.0,24,70.4,24,1013.6,24,12.7,24,9.7,0,7.2,24,15.9,26.0,90.0, ,75.0, ,0.0,G,999.9,10010,7,1,Summer,15.0,82.5,12.099999999999994,594.0,0
72503014732,3.0,84.1,24,64.7,24,1014.8,23,13.7,24,10.0,0,11.7,24,28.0,49.9,96.1, ,66.9, ,0.0,G,999.9,10010,7,1,Summer,29.19999999999999,81.5,16.799999999999997,953.55,0
72503014732,3.0,53.1,24,43.0,24,1013.4,21,11.7,24,6.8,0,12.0,24,22.9,35.9,70.0, ,41.0, ,0.17,G,999.9,10000,3,4,Spring,29.0,55.5,12.5,666.0,0
72503014732,3.0,81.1,24,69.7,24,1015.8,24,14.8,24,9.7,0,8.2,24,13.0,17.1,95.0, ,73.9, ,0.79,G,999.9,10000,7,3,Summer,21.099999999999994,84.45,14.75,692.49,0
72503014732,3.0,48.8,24,30.3,24,1024.9,24,23.9,24,10.0,0,5.0,24,8.9,999.9,60.1, ,37.9, ,0.0,G,999.9,0,12,4,Winter,22.200000000000003,49.0,18.7,245.0,0
72503014732,3.0,69.3,24,65.8,24,1014.8,13,13.2,24,6.7,0,10.3,24,17.1,22.0,73.9,*,64.4,*,2.08,G,999.9,10010,8,2,Summer,9.5,69.15,3.3500000000000085,712.2450000000001,0
72503014732,3.0,42.0,24,36.1,24,1025.0,20,24.4,24,6.6,0,7.1,24,15.9,26.0,54.0, ,33.1, ,0.0,G,999.9,110000,2,1,Winter,20.9,43.55,7.449999999999996,309.205,0
72503014732,3.0,71.9,24,62.9,24,1015.0,23,14.1,24,9.4,0,12.9,24,20.0,999.9,84.9, ,69.1, ,0.03,G,999.9,10000,8,6,Summer,15.800000000000011,77.0,14.100000000000001,993.3000000000001,0
72503014732,3.0,75.1,24,55.7,24,1008.1,24,7.1,24,10.0,0,11.7,24,18.1,25.1,90.0, ,69.1, ,0.03,G,999.9,10000,9,1,Fall,20.900000000000006,79.55,23.849999999999994,930.7349999999999,0
72503014732,3.0,45.3,24,25.3,24,995.6,24,994.2,24,10.0,0,19.2,24,28.0,38.1,57.9, ,39.0, ,0.01,D,999.9,10000,4,4,Spring,18.9,48.45,23.150000000000002,930.24,0
72503014732,3.0,79.9,24,62.2,24,1013.2,24,12.2,24,10.0,0,7.0,24,12.0,999.9,91.9, ,72.0, ,0.0,G,999.9,0,7,3,Summer,19.900000000000006,81.95,19.75,573.65,0
72503014732,3.0,74.0,24,64.4,24,1016.3,22,15.2,24,10.0,0,6.8,24,9.9,999.9,82.9, ,70.0, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,76.45,12.049999999999997,519.86,0
72503014732,3.0,45.8,24,33.6,24,1019.0,20,17.7,24,9.2,0,9.8,24,15.0,20.0,50.0, ,30.0, ,0.1,G,999.9,10000,12,3,Winter,20.0,40.0,6.399999999999999,392.0,0
72503014732,3.0,76.9,24,64.2,24,1013.9,19,13.0,24,10.0,0,8.2,24,13.0,22.0,89.1, ,69.1, ,0.0,G,999.9,10010,9,2,Fall,20.0,79.1,14.899999999999991,648.6199999999999,0
72503014732,3.0,75.2,24,60.6,24,1010.4,21,9.5,24,9.6,0,6.8,24,17.1,28.9,86.0, ,66.9, ,0.97,G,999.9,10010,8,1,Summer,19.099999999999994,76.45,15.850000000000001,519.86,0
72503014732,3.0,41.4,24,29.3,24,1016.1,22,14.6,24,10.0,0,9.7,24,18.1,22.0,45.0, ,35.1, ,0.0,G,999.9,10000,1,3,Winter,9.899999999999999,40.05,10.749999999999996,388.48499999999996,0
72503014732,3.0,56.7,24,48.2,24,1008.8,21,7.7,24,8.1,0,6.2,24,14.0,22.0,66.0, ,48.9, ,0.05,G,999.9,0,4,5,Spring,17.1,57.45,9.25,356.19000000000005,0
72503014732,3.0,51.0,24,35.7,24,1019.7,24,18.7,24,10.0,0,8.2,24,14.0,17.1,66.0, ,44.1, ,0.0,G,999.9,0,10,5,Fall,21.9,55.05,19.349999999999994,451.4099999999999,0
72503014732,3.0,43.2,24,29.0,24,1020.8,24,19.8,24,9.4,0,7.9,24,14.0,999.9,50.0, ,33.1, ,0.0,G,999.9,10000,4,1,Spring,16.9,41.55,12.549999999999997,328.245,0
72503014732,3.0,32.7,24,18.8,24,1027.3,23,26.3,24,9.2,0,8.2,24,14.0,18.1,39.9, ,12.0, ,0.0,G,999.9,1000,12,1,Winter,27.9,25.95,7.149999999999999,212.78999999999996,0
72503014732,3.0,78.4,24,58.3,24,1017.7,24,16.7,24,10.0,0,5.2,24,8.9,999.9,86.0, ,69.1, ,0.0,I,999.9,0,7,3,Summer,16.900000000000006,77.55,19.25,403.26,0
72503014732,3.0,53.3,24,37.8,24,1016.7,24,15.6,24,10.0,0,12.7,24,21.0,32.1,62.1, ,48.0, ,0.0,G,999.9,0,10,0,Fall,14.100000000000001,55.05,17.25,699.1349999999999,0
72503014732,3.0,71.4,24,30.3,24,1010.9,24,9.8,24,10.0,0,12.5,24,19.0,25.1,82.9, ,51.1, ,0.0,G,999.9,0,4,2,Spring,31.800000000000004,67.0,36.7,837.5,0
72503014732,3.0,74.5,24,58.5,24,1017.3,24,16.3,24,10.0,0,4.9,24,11.1,999.9,84.9, ,71.1, ,0.0,G,999.9,10000,9,0,Fall,13.800000000000011,78.0,19.5,382.20000000000005,0
72503014732,3.0,55.9,24,38.8,24,1013.3,24,12.3,24,10.0,0,7.4,24,12.0,15.9,68.0, ,48.9, ,0.01,G,999.9,10000,4,3,Spring,19.1,58.45,19.650000000000006,432.53000000000003,0
72503014732,3.0,64.2,24,59.7,24,1017.8,9,18.6,24,4.8,0,5.1,24,13.0,18.1,73.9, ,55.9, ,0.0,G,999.9,110000,5,5,Spring,18.000000000000007,64.9,5.200000000000003,330.99,0
72503014732,3.0,55.1,24,48.0,24,1017.2,23,16.2,24,9.0,0,7.5,24,14.0,999.9,64.0, ,48.9, ,0.0,G,999.9,10000,4,0,Spring,15.100000000000001,56.45,8.450000000000003,423.375,0
72503014732,3.0,77.0,24,58.2,24,1014.3,24,13.3,24,10.0,0,7.6,24,11.1,18.1,88.0, ,71.1, ,0.0,G,999.9,0,8,0,Summer,16.900000000000006,79.55,21.349999999999994,604.5799999999999,0
72503014732,3.0,79.9,24,55.5,24,1013.7,24,12.7,24,10.0,0,7.3,24,15.0,19.0,90.0, ,73.0, ,0.0,G,999.9,0,6,4,Summer,17.0,81.5,26.0,594.9499999999999,0
72503014732,3.0,36.7,24,22.5,24,1018.2,24,17.2,24,10.0,0,7.9,24,11.1,999.9,46.9, ,30.0, ,0.01,G,999.9,0,1,1,Winter,16.9,38.45,15.950000000000003,303.75500000000005,0
72503014732,3.0,75.8,24,64.2,24,1022.2,24,21.2,24,10.0,0,4.0,24,9.9,14.0,86.0, ,69.1, ,0.0,G,999.9,0,9,6,Fall,16.900000000000006,77.55,13.349999999999994,310.2,0
72503014732,3.0,78.4,24,70.0,24,1014.6,24,13.5,24,9.2,0,7.2,24,11.1,15.0,84.9, ,71.1, ,0.13,G,999.9,10000,7,5,Summer,13.800000000000011,78.0,8.0,561.6,0
72503014732,3.0,73.2,24,50.9,24,1013.8,24,12.8,24,10.0,0,10.7,24,15.0,25.1,82.9, ,61.0, ,0.0,G,999.9,10000,11,4,Fall,21.900000000000006,71.95,21.050000000000004,769.865,0
72503014732,3.0,87.3,24,68.2,24,1018.0,24,17.0,24,10.0,0,4.4,24,12.0,14.0,95.0, ,77.0, ,0.0,G,999.9,0,8,0,Summer,18.0,86.0,17.799999999999997,378.40000000000003,0
72503014732,3.0,40.4,24,20.5,24,1037.5,24,36.5,24,10.0,0,9.1,24,15.9,21.0,50.0, ,34.0, ,0.0,G,999.9,0,3,0,Spring,16.0,42.0,21.5,382.2,0
72503014732,3.0,73.7,24,68.1,24,1016.5,16,14.8,24,8.6,0,7.0,24,12.0,21.0,79.0,*,69.8,*,0.29,G,999.9,10000,7,1,Summer,9.200000000000003,74.4,6.300000000000011,520.8000000000001,0
72503014732,3.0,64.2,24,43.4,24,1005.2,21,4.1,24,3.8,0,6.4,24,12.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,14.100000000000001,64.95,21.550000000000004,415.68000000000006,0
72503014732,3.0,46.7,24,30.5,24,1021.1,24,20.1,24,10.0,0,8.0,24,13.0,17.1,53.1, ,42.1, ,0.0,G,999.9,0,11,0,Fall,11.0,47.6,17.1,380.8,0
72503014732,3.0,65.0,24,55.6,24,1012.1,24,11.0,24,9.9,0,6.0,24,14.0,999.9,77.0, ,54.0, ,0.11,G,999.9,0,5,0,Spring,23.0,65.5,9.899999999999999,393.0,0
72503014732,3.0,69.4,24,48.0,24,1016.0,24,15.0,24,10.0,0,8.8,24,17.1,999.9,78.1, ,61.0, ,0.0,G,999.9,0,5,0,Spring,17.099999999999994,69.55,21.549999999999997,612.0400000000001,0
72503014732,3.0,47.4,24,24.7,24,1007.0,24,6.0,24,10.0,0,16.0,24,21.0,35.0,57.9, ,42.1, ,0.0,G,999.9,0,4,5,Spring,15.799999999999997,50.0,25.3,800.0,0
72503014732,3.0,62.3,24,59.2,24,1015.6,13,15.1,24,3.5,0,17.3,24,28.0,38.1,66.0, ,59.0, ,0.82,G,999.9,10000,9,0,Fall,7.0,62.5,3.299999999999997,1081.25,0
72503014732,3.0,85.6,24,68.9,24,1004.6,24,3.6,24,9.4,0,9.2,24,17.1,32.1,97.0,*,73.4,*,0.0,G,999.9,10010,7,3,Summer,23.599999999999994,85.2,16.299999999999997,783.8399999999999,0
72503014732,3.0,69.3,24,47.1,24,1003.5,24,2.4,24,10.0,0,9.3,24,14.0,22.0,75.9, ,62.1, ,0.0,G,999.9,0,6,0,Summer,13.800000000000004,69.0,21.9,641.7,0
72503014732,3.0,54.4,24,24.7,24,1018.7,24,17.7,24,10.0,0,8.8,24,15.9,21.0,68.0, ,42.1, ,0.0,G,999.9,0,4,6,Spring,25.9,55.05,30.349999999999998,484.44,0
72503014732,3.0,43.5,24,27.7,24,1020.7,22,18.8,24,8.3,0,11.3,24,19.0,27.0,48.0, ,37.0, ,0.0,G,999.9,0,2,2,Winter,11.0,42.5,14.8,480.25000000000006,0
72503014732,3.0,77.5,24,56.9,24,1005.8,24,4.8,24,10.0,0,14.0,24,21.0,27.0,88.0, ,71.1, ,0.0,G,999.9,0,8,2,Summer,16.900000000000006,79.55,22.65,1113.7,0
72503014732,3.0,69.4,24,54.4,24,1007.6,20,5.0,24,8.0,0,14.4,24,35.0,38.1,80.1, ,63.0, ,6.86,G,999.9,10010,9,3,Fall,17.099999999999994,71.55,17.15,1030.32,0
72503014732,3.0,43.0,24,32.9,24,1026.2,18,25.1,24,10.0,0,8.3,24,9.9,999.9,50.0, ,39.0, ,0.05,G,999.9,0,11,1,Fall,11.0,44.5,11.600000000000001,369.35,0
72503014732,3.0,29.3,24,6.1,24,1011.2,24,10.1,24,10.0,0,19.5,24,24.1,34.0,45.0, ,24.1, ,0.0,G,999.9,0,3,0,Spring,20.9,34.55,28.449999999999996,673.7249999999999,0
72503014732,3.0,32.5,24,10.6,24,1036.3,24,33.7,16,10.0,0,11.0,24,21.0,26.0,41.0, ,27.0, ,0.03,G,1.2,0,12,3,Winter,14.0,34.0,23.4,374.0,0
72503014732,3.0,50.2,24,44.4,24,1020.7,19,19.7,24,6.9,0,12.9,24,19.0,26.0,52.0, ,48.0, ,0.48,G,999.9,10000,5,6,Spring,4.0,50.0,5.600000000000001,645.0,0
72503014732,3.0,88.5,24,70.3,24,1016.5,24,15.5,24,9.8,0,7.0,24,15.0,21.0,98.1, ,77.0, ,0.0,G,999.9,0,8,1,Summer,21.099999999999994,87.55,17.25,612.85,0
72503014732,3.0,64.7,24,55.5,24,1016.9,23,15.8,24,10.0,0,8.0,24,15.0,22.9,71.1, ,61.0, ,0.64,G,999.9,0,9,0,Fall,10.099999999999994,66.05,10.549999999999997,528.4,0
72503014732,3.0,58.0,24,47.1,24,1018.5,24,17.5,24,10.0,0,4.8,24,11.1,999.9,66.0, ,46.9, ,0.0,G,999.9,10000,10,0,Fall,19.1,56.45,9.350000000000001,270.96,0
72503014732,3.0,84.1,24,67.8,24,1015.3,24,14.4,24,10.0,0,6.5,24,13.0,17.1,93.0, ,77.0, ,0.0,G,999.9,0,8,0,Summer,16.0,85.0,17.200000000000003,552.5,0
72503014732,3.0,49.9,24,30.2,24,1026.9,24,25.8,24,10.0,0,6.5,24,12.0,999.9,61.0, ,42.1, ,0.0,G,999.9,0,4,3,Spring,18.9,51.55,21.349999999999998,335.075,0
72503014732,3.0,83.3,24,69.4,24,1012.4,24,11.4,24,10.0,0,4.5,24,8.9,999.9,90.0, ,75.9, ,0.0,G,999.9,0,9,1,Fall,14.099999999999994,82.95,13.549999999999997,373.27500000000003,0
72503014732,3.0,56.5,24,30.5,24,1019.3,24,18.3,24,10.0,0,6.7,24,12.0,999.9,66.9, ,46.9, ,0.0,G,999.9,0,5,6,Spring,20.000000000000007,56.900000000000006,26.400000000000006,381.2300000000001,0
72503014732,3.0,68.3,24,65.1,24,1018.1,13,16.6,24,4.1,0,6.6,24,8.9,999.9,78.1, ,63.0, ,0.0,G,999.9,10000,10,4,Fall,15.099999999999994,70.55,5.450000000000003,465.62999999999994,0
72503014732,3.0,38.3,24,22.0,24,1019.0,24,18.3,24,10.0,0,8.4,24,20.0,29.9,48.9, ,25.0, ,0.0,G,999.9,0,1,6,Winter,23.9,36.95,14.950000000000003,310.38000000000005,0
72503014732,3.0,65.7,24,49.7,24,1023.7,24,22.7,24,10.0,0,6.6,24,13.0,15.9,73.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,18.0,64.0,14.299999999999997,422.4,0
72503014732,3.0,71.0,24,62.3,24,1000.1,20,998.7,24,8.9,0,10.1,24,21.0,27.0,78.1, ,62.1, ,1.27,G,999.9,10000,6,4,Summer,15.999999999999993,70.1,7.799999999999997,708.0099999999999,0
72503014732,3.0,84.8,24,65.9,24,1018.8,24,17.7,24,10.0,0,6.8,24,11.1,18.1,93.9, ,79.0, ,0.0,G,999.9,0,8,4,Summer,14.900000000000006,86.45,20.549999999999997,587.86,0
72503014732,3.0,67.5,24,48.4,24,1007.7,24,6.6,24,10.0,0,9.1,24,15.0,20.0,78.1, ,59.0, ,0.0,G,999.9,0,6,5,Summer,19.099999999999994,68.55,20.15,623.805,0
72503014732,3.0,75.2,24,70.7,24,1009.6,19,8.8,24,5.1,0,10.0,24,17.1,22.9,84.0, ,72.0, ,1.19,G,999.9,10010,8,6,Summer,12.0,78.0,7.299999999999997,780.0,0
72503014732,3.0,42.0,24,35.8,24,1026.8,19,24.9,24,8.4,0,5.5,24,14.0,999.9,51.1, ,28.0, ,0.0,G,999.9,10000,2,5,Winter,23.1,39.55,3.75,217.52499999999998,0
72503014732,3.0,44.8,24,23.9,24,1015.5,20,15.0,24,9.7,0,10.7,24,18.1,28.9,62.1, ,35.1, ,0.0,G,999.9,10000,4,4,Spring,27.0,48.6,24.700000000000003,520.02,0
72503014732,3.0,52.8,24,48.3,24,1018.1,19,17.0,24,9.1,0,16.3,24,27.0,33.0,59.0, ,48.0, ,0.07,G,999.9,10000,4,1,Spring,11.0,53.5,5.200000000000003,872.0500000000001,0
72503014732,3.0,88.7,24,69.6,24,1010.3,24,9.2,24,10.0,0,7.8,24,14.0,19.0,97.0, ,80.1, ,0.0,G,999.9,0,7,0,Summer,16.900000000000006,88.55,18.950000000000003,690.6899999999999,0
72503014732,3.0,43.2,24,22.9,24,1021.2,24,20.2,24,10.0,0,10.1,24,18.1,25.1,52.0, ,37.0, ,0.0,G,999.9,0,12,3,Winter,15.0,44.5,21.6,449.45,0
72503014732,3.0,77.0,24,56.9,24,1020.0,24,18.9,24,9.8,0,6.8,24,14.0,999.9,87.1, ,66.9, ,0.59,G,999.9,10000,7,3,Summer,20.19999999999999,77.0,20.1,523.6,0
72503014732,3.0,39.1,24,19.0,24,1017.4,24,16.4,24,10.0,0,8.7,24,12.0,20.0,46.0, ,36.0, ,0.0,G,999.9,0,12,4,Winter,10.0,41.0,22.0,356.7,0
72503014732,3.0,76.9,24,64.4,24,1014.6,23,13.8,24,9.8,0,8.4,24,15.9,22.9,87.1, ,70.0, ,0.0,G,999.9,10010,7,4,Summer,17.099999999999994,78.55,14.149999999999991,659.82,0
72503014732,3.0,64.7,24,44.5,24,1021.5,24,20.5,24,10.0,0,10.1,24,14.0,20.0,88.0, ,55.9, ,0.0,I,999.9,0,4,6,Spring,32.1,71.95,27.450000000000003,726.695,0
72503014732,3.0,63.0,24,46.0,24,1026.6,24,25.5,24,9.4,0,2.7,24,9.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,24.999999999999993,65.6,19.599999999999994,177.12,0
72503014732,3.0,54.2,24,31.1,24,1029.1,24,28.1,24,10.0,0,4.9,24,11.1,14.0,61.0, ,48.0, ,0.0,G,999.9,0,10,0,Fall,13.0,54.5,23.4,267.05,0
72503014732,3.0,75.1,24,60.7,24,1004.0,24,3.0,24,9.9,0,9.1,24,14.0,21.0,87.1, ,66.9, ,0.67,G,999.9,10000,6,0,Summer,20.19999999999999,77.0,16.299999999999997,700.6999999999999,0
72503014732,3.0,33.5,24,8.3,24,1020.8,24,19.8,24,10.0,0,13.0,24,22.0,32.1,48.0, ,27.0, ,0.0,G,999.9,0,2,0,Winter,21.0,37.5,29.2,487.5,0
72503014732,3.0,60.3,24,32.6,24,1017.0,24,15.9,24,10.0,0,7.8,24,17.1,999.9,82.0, ,44.1, ,0.0,G,999.9,10000,5,1,Spring,37.9,63.05,30.449999999999996,491.78999999999996,0
72503014732,3.0,77.9,24,58.8,24,1008.0,24,7.0,24,10.0,0,8.3,24,11.1,999.9,87.1, ,71.1, ,0.02,G,999.9,0,7,5,Summer,16.0,79.1,20.299999999999997,656.53,0
72503014732,3.0,50.6,24,33.5,24,1018.8,24,17.7,24,10.0,0,10.7,24,17.1,25.1,54.0, ,46.9, ,0.12,G,999.9,0,11,5,Fall,7.100000000000001,50.45,16.950000000000003,539.8149999999999,0
72503014732,3.0,43.5,24,18.8,24,1017.3,24,16.3,24,10.0,0,7.0,24,12.0,25.1,57.0, ,37.0, ,0.0,G,999.9,0,3,5,Spring,20.0,47.0,28.2,329.0,0
72503014732,3.0,61.0,24,25.6,24,1021.4,24,20.4,24,10.0,0,7.6,24,14.0,25.1,75.0, ,43.0, ,0.0,G,999.9,0,4,1,Spring,32.0,59.0,33.4,448.4,0
