STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,63.8,24,57.1,24,1013.2,19,1.6,24,9.9,24,6.1,24,12.0,18.1,70.0,*,60.8,*,0.0,G,999.9,0,6,0,Summer,9.200000000000003,65.4,8.300000000000004,398.94,0
72295023174,29.7,59.3,24,37.5,24,1020.3,24,8.5,24,10.0,24,3.7,24,9.9,999.9,72.0,*,52.0,*,0.0,G,999.9,0,11,2,Fall,20.0,62.0,24.5,229.4,0
72295023174,29.7,61.6,24,55.9,24,1015.0,20,3.3,24,8.2,24,6.7,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,9.0,63.5,7.600000000000001,425.45,0
72295023174,29.7,58.6,24,40.5,24,1021.7,24,10.1,24,9.8,24,4.9,24,12.0,19.0,69.1, ,46.9, ,0.0,G,999.9,0,12,6,Winter,22.199999999999996,58.0,17.5,284.20000000000005,0
72295023174,29.7,67.3,24,30.6,24,1016.1,24,4.3,24,10.0,24,10.6,24,18.1,34.0,78.1, ,54.0, ,0.0,G,999.9,0,1,2,Winter,24.099999999999994,66.05,35.449999999999996,700.13,0
72295023174,29.7,63.0,24,47.7,24,1011.1,22,999.5,24,10.0,24,4.3,24,11.1,17.1,78.1, ,52.0, ,0.0,G,999.9,0,11,2,Fall,26.099999999999994,65.05,17.349999999999994,279.715,0
72295023174,29.7,68.1,24,61.6,24,1015.7,23,4.0,24,10.0,24,8.4,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,7.399999999999999,579.6,0
72295023174,29.7,79.2,24,66.4,24,1010.0,24,998.2,24,9.9,24,5.8,24,15.0,999.9,97.0, ,72.0, ,0.0,G,999.9,10000,9,3,Fall,25.0,84.5,18.099999999999994,490.09999999999997,0
72295023174,29.7,65.3,24,59.1,24,1013.4,20,1.8,24,8.4,24,7.1,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,10.899999999999999,67.55,8.449999999999996,479.60499999999996,0
72295023174,29.7,69.3,24,61.1,24,1012.8,23,1.2,24,10.0,24,7.8,24,19.0,24.1,75.9,*,64.4,*,0.0,G,999.9,0,8,5,Summer,11.5,70.15,9.050000000000004,547.1700000000001,0
72295023174,29.7,58.4,24,45.9,24,1016.9,22,5.3,24,10.0,24,8.4,24,21.0,28.9,70.0, ,51.1, ,0.0,G,999.9,0,5,5,Spring,18.9,60.55,14.649999999999999,508.62,0
72295023174,29.7,71.0,24,62.1,24,1012.7,24,1.2,24,10.0,24,7.3,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,9,4,Fall,13.199999999999989,71.5,9.399999999999999,521.9499999999999,0
72295023174,29.7,54.1,24,47.3,24,1021.2,20,9.8,24,9.9,24,7.2,24,21.0,22.9,60.1, ,48.0, ,0.11,G,999.9,0,3,3,Spring,12.100000000000001,54.05,6.75,389.15999999999997,0
72295023174,29.7,59.7,24,56.4,24,1019.2,24,7.5,24,8.9,24,3.6,24,8.9,999.9,68.0, ,53.1, ,0.0,G,999.9,10000,12,6,Winter,14.899999999999999,60.55,4.149999999999999,217.98,0
72295023174,29.7,63.9,24,57.7,24,1011.7,19,0.2,24,5.3,24,7.4,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,9,0,Fall,14.900000000000006,66.45,8.75,491.73,0
72295023174,29.7,52.8,24,27.2,24,1022.5,24,10.6,24,10.0,24,6.6,24,15.9,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,4,Winter,23.1,50.55,23.349999999999998,333.62999999999994,0
72295023174,29.7,72.8,24,20.1,24,1017.9,24,6.2,24,10.0,24,5.2,24,8.9,999.9,88.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,36.9,69.55,49.449999999999996,361.66,0
72295023174,29.7,66.5,24,58.1,24,1011.2,24,999.7,24,9.8,24,7.4,24,15.0,15.9,73.0, ,62.1, ,0.0,G,999.9,0,8,6,Summer,10.899999999999999,67.55,9.449999999999996,499.87,0
72295023174,29.7,63.0,24,32.7,24,1023.2,24,11.5,24,10.0,24,3.3,24,9.9,999.9,78.1, ,45.0, ,0.0,G,999.9,0,2,0,Winter,33.099999999999994,61.55,28.849999999999994,203.11499999999998,0
72295023174,29.7,68.1,24,59.9,24,1011.3,22,999.8,24,7.8,24,7.0,24,12.0,999.9,79.0, ,60.1, ,0.0,G,999.9,100000,6,6,Summer,18.9,69.55,9.649999999999999,486.84999999999997,0
72295023174,29.7,54.3,24,39.1,24,1020.6,24,8.7,24,10.0,24,5.3,24,13.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,2,0,Winter,20.800000000000004,54.5,15.399999999999999,288.84999999999997,0
72295023174,29.7,70.6,24,62.3,24,1010.4,23,998.9,24,9.9,24,7.3,24,13.0,20.0,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,9.200000000000003,521.9499999999999,0
72295023174,29.7,54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,0
72295023174,29.7,64.5,24,52.9,24,1018.7,24,7.1,24,10.0,24,6.0,24,15.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,4,2,Spring,16.0,65.0,12.100000000000001,390.0,0
72295023174,29.7,60.0,24,34.4,24,1017.5,24,5.8,24,10.0,24,5.2,24,11.1,999.9,72.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,25.1,59.45,25.050000000000004,309.14000000000004,0
72295023174,29.7,68.1,24,60.1,24,1013.6,24,2.0,24,9.3,24,7.8,24,17.1,999.9,75.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,12.0,69.0,8.899999999999999,538.1999999999999,0
72295023174,29.7,66.8,24,60.4,24,1013.8,18,2.2,24,7.5,24,7.4,24,14.0,18.1,72.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,9.0,67.5,7.100000000000001,499.5,0
72295023174,29.7,76.4,24,68.7,24,1007.8,21,996.5,24,9.3,24,5.3,24,15.9,999.9,102.0, ,71.1, ,0.13,G,999.9,10000,9,5,Fall,30.900000000000006,86.55,17.849999999999994,458.715,0
72295023174,29.7,55.1,24,38.7,24,1024.2,24,12.3,24,10.0,24,4.3,24,9.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,1,Winter,21.900000000000006,53.95,15.25,231.985,0
72295023174,29.7,62.4,24,55.9,24,1016.4,24,4.8,24,10.0,24,9.2,24,18.1,25.1,69.1, ,55.9, ,0.0,G,999.9,0,6,4,Summer,13.199999999999996,62.5,6.600000000000001,575.0,0
72295023174,29.7,62.8,24,55.8,24,1014.6,24,2.8,24,10.0,24,8.2,24,15.9,999.9,70.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,13.0,63.5,7.700000000000003,520.6999999999999,0
72295023174,29.7,70.9,24,65.9,24,1009.3,19,997.7,24,4.9,24,5.0,24,11.1,999.9,82.9, ,64.9, ,0.0,G,999.9,100000,8,3,Summer,18.0,73.9,8.0,369.5,0
72295023174,29.7,66.9,24,60.3,24,1018.0,19,6.3,24,7.6,24,7.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,9.399999999999999,67.3,7.0,498.02,0
72295023174,29.7,58.6,24,52.8,24,1013.6,18,1.9,24,9.1,24,10.3,24,28.9,38.1,64.9, ,53.1, ,0.0,G,999.9,10000,3,5,Spring,11.800000000000004,59.0,6.200000000000003,607.7,0
72295023174,29.7,65.1,24,56.1,24,1012.7,20,1.0,24,9.7,24,5.9,24,13.0,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,10.399999999999999,392.35,0
72295023174,29.7,65.3,24,36.6,24,1018.5,24,6.6,24,10.0,24,4.1,24,11.1,999.9,84.9, ,52.0, ,0.0,G,999.9,0,2,2,Winter,32.900000000000006,68.45,31.85,280.645,0
72295023174,29.7,64.3,24,25.5,24,1019.5,24,8.0,24,10.0,24,4.1,24,11.1,15.0,73.9, ,50.0, ,0.0,G,999.9,0,1,6,Winter,23.900000000000006,61.95,36.45,253.99499999999998,0
72295023174,29.7,60.2,24,51.9,24,1014.7,24,3.0,24,8.9,24,5.9,24,14.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,60.55,8.649999999999999,357.245,0
72295023174,29.7,68.4,24,62.8,24,1013.6,16,2.3,24,5.4,24,6.8,24,14.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,9,1,Fall,16.099999999999994,72.05,9.25,489.93999999999994,0
72295023174,29.7,54.0,24,43.2,24,1015.1,20,3.2,24,9.3,24,6.2,24,15.0,21.0,64.0, ,46.9, ,0.36,G,999.9,10000,3,1,Spring,17.1,55.45,12.25,343.79,0
72295023174,29.7,58.7,24,50.2,24,1012.3,23,0.7,24,9.6,24,6.0,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,18.9,60.55,10.349999999999994,363.29999999999995,0
72295023174,29.7,53.3,24,48.4,24,1014.6,22,2.8,24,5.9,24,4.7,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,0,Winter,17.0,54.5,6.100000000000001,256.15000000000003,0
72295023174,29.7,65.5,24,55.5,24,1013.0,24,1.5,24,9.7,24,7.4,24,17.1,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,8.999999999999993,66.6,11.099999999999994,492.84,0
72295023174,29.7,51.9,24,39.2,24,1020.7,24,9.0,24,10.0,24,4.8,24,11.1,999.9,59.0, ,43.0, ,0.0,G,999.9,0,12,2,Winter,16.0,51.0,11.799999999999997,244.79999999999998,0
72295023174,29.7,60.7,24,53.3,24,1014.1,23,2.6,24,10.0,24,7.2,24,13.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,9.100000000000009,449.28000000000003,0
72295023174,29.7,50.8,24,47.0,24,1010.2,22,998.3,24,9.6,24,6.7,24,21.0,25.1,59.0, ,45.0, ,1.05,G,999.9,10000,2,2,Winter,14.0,52.0,5.0,348.40000000000003,0
72295023174,29.7,62.0,24,57.1,24,1012.9,18,1.2,24,6.2,24,6.5,24,11.1,999.9,69.1, ,57.9, ,0.0,G,999.9,0,7,1,Summer,11.199999999999996,63.5,6.399999999999999,412.75,0
72295023174,29.7,70.8,24,62.2,24,1015.9,24,4.4,24,9.4,24,5.3,24,13.0,999.9,82.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,21.0,71.5,9.299999999999997,378.95,0
72295023174,29.7,58.3,24,39.2,24,1012.0,24,0.1,24,10.0,24,5.3,24,11.1,22.9,75.9, ,51.1, ,0.0,G,999.9,0,3,0,Spring,24.800000000000004,63.5,24.299999999999997,336.55,0
72295023174,29.7,67.0,24,60.0,24,1015.4,22,3.9,24,8.1,24,7.0,24,13.0,18.1,73.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,10.899999999999999,67.55,7.549999999999997,472.84999999999997,0
72295023174,29.7,59.7,24,50.6,24,1014.8,24,3.2,24,10.0,24,5.0,24,12.0,19.0,69.1, ,51.1, ,0.0,G,999.9,0,11,4,Fall,17.999999999999993,60.099999999999994,9.499999999999993,300.5,0
72295023174,29.7,69.0,24,60.0,24,1008.0,23,996.7,24,9.9,24,6.2,24,13.0,19.0,75.9, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,69.45,9.450000000000003,430.59000000000003,0
72295023174,29.7,73.6,24,57.0,24,1014.1,24,2.5,24,10.0,24,5.2,24,12.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,23.0,74.5,17.5,387.40000000000003,0
72295023174,29.7,55.3,24,33.7,24,1020.8,24,9.0,24,10.0,24,5.0,24,11.1,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,19.9,54.05,20.349999999999994,270.25,0
72295023174,29.7,63.1,24,31.1,24,1017.4,24,5.8,24,10.0,24,4.1,24,8.9,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,5,Fall,28.099999999999994,64.05,32.949999999999996,262.60499999999996,0
72295023174,29.7,66.2,24,62.7,24,1011.2,14,999.9,24,3.7,24,6.7,24,14.0,999.9,75.9, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,13.800000000000004,69.0,6.299999999999997,462.3,0
72295023174,29.7,57.3,24,49.7,24,1019.8,24,8.0,24,9.9,24,5.9,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,3,5,Spring,21.099999999999994,58.55,8.849999999999994,345.445,0
72295023174,29.7,67.3,24,61.2,24,1015.0,23,3.5,24,8.0,24,5.8,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,10,0,Fall,11.0,69.5,8.299999999999997,403.09999999999997,0
72295023174,29.7,56.9,24,52.4,24,1021.3,23,9.6,24,7.9,24,5.6,24,14.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,12,3,Winter,14.0,57.0,4.600000000000001,319.2,0
72295023174,29.7,70.1,24,31.7,24,1020.6,24,8.9,24,10.0,24,6.3,24,13.0,999.9,89.1, ,52.0, ,0.0,G,999.9,0,2,6,Winter,37.099999999999994,70.55,38.849999999999994,444.465,0
72295023174,29.7,67.3,24,57.8,24,1013.9,24,2.3,24,9.5,24,7.3,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,11.200000000000003,503.7,0
72295023174,29.7,73.0,24,61.4,24,1013.0,24,1.4,24,9.8,24,6.6,24,14.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,13.050000000000004,491.37,0
72295023174,29.7,56.8,24,47.2,24,1014.2,22,2.7,24,9.4,24,9.0,24,13.0,18.1,62.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,8.100000000000001,58.05,10.849999999999994,522.4499999999999,0
72295023174,29.7,56.9,24,37.7,24,1021.4,24,9.6,24,10.0,24,4.9,24,8.9,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,24.0,58.0,20.299999999999997,284.20000000000005,0
72295023174,29.7,55.4,24,37.7,24,1023.0,24,11.1,24,10.0,24,5.0,24,15.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,3,0,Spring,22.800000000000004,55.5,17.799999999999997,277.5,0
72295023174,29.7,67.5,24,62.3,24,1013.0,19,1.2,24,8.4,24,6.7,24,15.0,22.9,73.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,10.900000000000006,68.45,6.150000000000006,458.615,0
72295023174,29.7,55.9,24,22.6,24,1020.2,24,8.6,24,10.0,24,3.9,24,12.0,17.1,66.0, ,45.0, ,0.0,G,999.9,0,2,3,Winter,21.0,55.5,32.9,216.45,0
72295023174,29.7,57.8,24,40.5,24,1018.4,19,6.6,24,7.4,24,3.7,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,2,3,Winter,23.1,60.45,19.950000000000003,223.66500000000002,0
72295023174,29.7,57.1,24,42.0,24,1022.8,23,11.1,24,10.0,24,12.9,24,21.0,25.1,63.0, ,50.0, ,0.0,G,999.9,0,3,4,Spring,13.0,56.5,14.5,728.85,0
72295023174,29.7,58.4,24,42.3,24,1018.5,24,6.8,24,9.8,24,11.6,24,24.1,33.0,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,16.700000000000003,684.4,0
72295023174,29.7,64.7,24,28.4,24,1009.6,24,998.3,24,9.5,24,9.7,24,19.0,26.0,71.1, ,55.9, ,0.0,G,999.9,0,10,1,Fall,15.199999999999996,63.5,35.1,615.9499999999999,0
72295023174,29.7,67.6,24,58.3,24,1014.5,22,2.9,24,8.7,24,4.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,4,1,Spring,14.0,68.0,9.700000000000003,326.4,0
72295023174,29.7,52.0,24,44.1,24,1010.4,22,998.8,24,9.1,24,7.0,24,15.9,22.9,73.9, ,45.0, ,0.0,G,999.9,10000,3,2,Spring,28.900000000000006,59.45,15.350000000000001,416.15000000000003,0
72295023174,29.7,61.9,24,59.4,24,1010.5,16,999.2,24,1.7,24,4.9,24,9.9,999.9,69.1, ,59.0, ,0.0,G,999.9,100000,10,1,Fall,10.099999999999994,64.05,4.649999999999999,313.845,0
72295023174,29.7,69.2,24,58.8,24,1012.7,24,999.9,0,9.9,24,6.0,24,14.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,6,Fall,9.0,70.5,11.700000000000003,423.0,0
72295023174,29.7,68.2,24,56.6,24,1012.7,24,1.2,24,9.7,24,4.8,24,15.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,9,3,Fall,19.999999999999993,70.1,13.499999999999993,336.47999999999996,0
72295023174,29.7,65.1,24,58.1,24,1016.5,19,4.9,24,8.2,24,5.2,24,12.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,10,1,Fall,9.899999999999999,67.05,8.949999999999996,348.66,0
72295023174,29.7,61.9,24,50.0,24,1018.7,24,6.6,24,10.0,24,5.7,24,14.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,20.0,62.0,12.0,353.40000000000003,0
72295023174,29.7,64.5,24,56.9,24,1010.5,24,999.0,24,8.8,24,6.3,24,14.0,18.1,73.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,12.0,67.0,10.100000000000001,422.09999999999997,0
72295023174,29.7,63.4,24,59.3,24,1013.3,19,1.8,24,6.6,24,4.6,24,11.1,999.9,72.0, ,53.1, ,0.0,G,999.9,100000,11,0,Fall,18.9,62.55,3.25,287.72999999999996,0
72295023174,29.7,64.5,24,57.2,24,1017.1,19,5.5,24,8.3,24,5.8,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,11.899999999999999,66.05,8.849999999999994,383.09,0
72295023174,29.7,63.2,24,31.5,24,1020.3,24,8.4,24,10.0,24,3.8,24,11.1,999.9,82.0, ,48.0, ,0.0,G,999.9,0,2,0,Winter,34.0,65.0,33.5,247.0,0
72295023174,29.7,62.3,24,55.0,24,1013.6,23,2.0,24,9.6,24,6.3,24,12.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,10.100000000000001,62.95,7.950000000000003,396.585,0
72295023174,29.7,55.9,24,45.1,24,1018.4,24,6.6,24,10.0,24,4.6,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,15.0,55.5,10.399999999999999,255.29999999999998,0
72295023174,29.7,54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32,0
72295023174,29.7,67.2,24,60.9,24,1014.4,19,2.8,24,8.7,24,6.4,24,12.0,15.0,73.9, ,63.0, ,0.0,G,999.9,0,10,0,Fall,10.900000000000006,68.45,7.550000000000004,438.08000000000004,0
72295023174,29.7,56.7,24,43.3,24,1021.1,24,9.2,24,10.0,24,4.6,24,9.9,999.9,68.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,22.0,57.0,13.700000000000003,262.2,0
72295023174,29.7,63.0,24,55.0,24,1017.0,23,5.4,24,9.9,24,7.4,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,16.1,63.95,8.950000000000003,473.23,0
72295023174,29.7,53.5,24,43.8,24,1017.1,18,4.8,24,9.4,24,7.3,24,20.0,32.1,57.9, ,48.9, ,0.38,G,999.9,10000,12,6,Winter,9.0,53.4,9.600000000000001,389.82,0
72295023174,29.7,60.9,24,52.5,24,1011.0,22,999.4,24,10.0,24,6.2,24,12.0,19.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.899999999999999,60.55,8.049999999999997,375.40999999999997,0
72295023174,29.7,74.6,24,59.7,24,1009.4,24,998.0,24,10.0,24,8.3,24,19.0,22.0,87.1, ,66.9, ,0.0,G,999.9,100000,9,1,Fall,20.19999999999999,77.0,17.299999999999997,639.1,0
72295023174,29.7,55.0,24,49.2,24,1015.5,17,4.2,24,8.1,24,5.7,24,11.1,999.9,61.0, ,52.0, ,0.22,G,999.9,10000,12,5,Winter,9.0,56.5,7.299999999999997,322.05,0
72295023174,29.7,68.0,24,59.3,24,1011.1,23,999.5,24,9.8,24,7.1,24,12.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,12.900000000000006,67.45,8.150000000000006,478.895,0
72295023174,29.7,65.0,24,55.3,24,1014.6,24,2.9,24,10.0,24,7.6,24,17.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,6,5,Summer,14.0,66.0,10.700000000000003,501.59999999999997,0
72295023174,29.7,70.0,24,62.3,24,1016.1,22,4.4,24,8.9,24,6.4,24,13.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,2,Summer,13.0,70.5,8.200000000000003,451.20000000000005,0
72295023174,29.7,58.0,24,54.3,24,1020.7,23,9.0,24,8.9,24,4.1,24,15.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,12,2,Winter,12.900000000000006,58.45,4.150000000000006,239.64499999999998,0
72295023174,29.7,67.3,24,60.1,24,1015.1,22,3.4,24,7.8,24,6.7,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,8.850000000000001,461.96500000000003,0
72295023174,29.7,64.0,24,25.3,24,1017.1,24,5.3,24,10.0,24,3.2,24,11.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,12,2,Winter,28.9,67.55,42.25,216.16,0
72295023174,29.7,57.6,24,53.7,24,1019.6,16,7.9,24,4.5,24,5.4,24,9.9,999.9,64.9, ,50.0, ,0.0,G,999.9,100000,12,0,Winter,14.900000000000006,57.45,3.75,310.23,0
72295023174,29.7,57.9,24,51.2,24,1014.8,23,2.8,24,7.9,24,11.7,24,22.9,28.0,63.0, ,48.0, ,0.15,G,999.9,10000,12,6,Winter,15.0,55.5,4.299999999999997,649.3499999999999,0
72295023174,29.7,64.8,24,60.2,24,1009.1,18,997.4,24,7.9,24,5.8,24,12.0,999.9,71.1, ,60.1, ,0.0,G,999.9,0,6,5,Summer,10.999999999999993,65.6,5.3999999999999915,380.47999999999996,0
72295023174,29.7,62.1,24,27.2,24,1022.4,24,10.5,24,10.0,24,4.4,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,27.0,61.5,34.3,270.6,0
72295023174,29.7,60.1,24,51.7,24,1020.7,24,8.8,24,9.0,24,6.2,24,15.9,999.9,69.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,15.999999999999993,61.099999999999994,9.399999999999991,378.82,0
72295023174,29.7,60.3,24,53.7,24,1013.6,22,2.0,24,9.1,24,7.8,24,15.0,21.0,66.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.0,61.5,7.799999999999997,479.7,0
