STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,63.6,24,57.2,24,1013.0,21,1.4,24,8.4,24,8.0,24,15.9,18.1,69.1, ,60.1, ,0.0,G,999.9,0,7,0,Summer,8.999999999999993,64.6,7.3999999999999915,516.8,0
72295023174,29.7,62.3,24,16.4,24,1022.1,24,10.2,24,10.0,24,5.7,24,11.1,999.9,77.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,28.1,62.95,46.550000000000004,358.81500000000005,0
72295023174,29.7,56.4,24,44.9,24,1018.0,24,6.4,24,9.5,24,3.6,24,12.0,999.9,72.0, ,46.0, ,0.0,G,999.9,100000,1,2,Winter,26.0,59.0,14.100000000000001,212.4,0
72295023174,29.7,54.1,24,45.2,24,1018.1,24,6.4,24,9.8,24,5.7,24,9.9,18.1,63.0, ,46.0, ,0.0,G,999.9,0,12,0,Winter,17.0,54.5,9.299999999999997,310.65000000000003,0
72295023174,29.7,66.0,24,57.7,24,1007.2,22,995.7,24,9.5,24,6.5,24,12.0,20.0,72.0,*,62.6,*,0.0,G,999.9,0,6,1,Summer,9.399999999999999,67.3,9.599999999999994,437.45,0
72295023174,29.7,54.2,24,47.0,24,1019.7,24,8.0,24,10.0,24,6.3,24,18.1,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,16.0,52.1,5.100000000000001,328.23,0
72295023174,29.7,56.1,24,52.0,24,1017.3,21,5.6,24,4.9,24,3.6,24,9.9,999.9,64.0, ,48.0, ,0.0,G,999.9,100000,12,0,Winter,16.0,56.0,4.0,201.6,0
72295023174,29.7,59.1,24,20.5,24,1021.3,24,9.4,24,10.0,24,4.1,24,9.9,999.9,72.0, ,43.0, ,0.0,G,999.9,0,11,5,Fall,29.0,57.5,37.0,235.74999999999997,0
72295023174,29.7,60.2,24,53.1,24,1016.6,22,4.9,24,8.0,24,5.5,24,14.0,999.9,66.9, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,12.900000000000006,60.45,7.350000000000001,332.475,0
72295023174,29.7,68.1,24,59.4,24,1011.7,23,0.2,24,9.2,24,6.4,24,13.0,15.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,9.600000000000001,441.6,0
72295023174,29.7,66.8,24,59.2,24,1015.1,24,3.5,24,9.6,24,8.3,24,15.9,19.0,73.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,10.900000000000006,68.45,9.25,568.1350000000001,0
72295023174,29.7,73.4,24,64.1,24,1014.7,23,3.1,24,9.9,24,6.1,24,13.0,19.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,9.400000000000006,448.34999999999997,0
72295023174,29.7,69.1,24,61.2,24,1013.6,22,1.9,24,9.7,24,7.2,24,15.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,69.45,8.25,500.04,0
72295023174,29.7,67.9,24,60.8,24,1009.4,22,997.8,24,8.0,24,6.3,24,14.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,3,Summer,9.900000000000006,68.95,8.150000000000006,434.385,0
72295023174,29.7,69.2,24,63.2,24,1012.0,19,0.5,24,6.4,24,7.2,24,13.0,999.9,75.0,*,64.4,*,0.0,G,999.9,0,9,2,Fall,10.599999999999994,69.7,6.5,501.84000000000003,0
72295023174,29.7,69.3,24,22.9,22,1016.7,24,5.1,24,10.0,24,3.7,24,8.9,999.9,82.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,34.900000000000006,65.45,42.550000000000004,242.16500000000002,0
72295023174,29.7,69.7,24,63.9,24,1012.8,21,1.1,24,8.2,24,5.7,24,12.0,18.1,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,6.050000000000004,398.71500000000003,0
72295023174,29.7,59.8,24,39.6,24,1019.5,24,7.6,24,10.0,24,5.7,24,15.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,2,5,Winter,23.1,60.45,20.85,344.56500000000005,0
72295023174,29.7,57.2,24,35.9,24,1024.0,24,12.2,24,10.0,24,3.3,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,24.0,58.0,22.1,191.39999999999998,0
72295023174,29.7,72.2,24,64.3,24,1015.5,24,4.0,24,9.7,24,8.2,24,14.0,999.9,80.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,11.0,74.6,10.299999999999997,611.7199999999999,0
72295023174,29.7,61.6,24,54.8,24,1015.2,24,3.7,24,9.7,24,8.2,24,15.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,8.150000000000006,516.1899999999999,0
72295023174,29.7,59.6,24,53.8,24,1018.9,21,7.2,24,7.2,24,4.8,24,11.1,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,4,Fall,11.800000000000004,59.0,5.200000000000003,283.2,0
72295023174,29.7,64.9,24,55.3,24,1013.8,23,2.2,24,9.1,24,6.4,24,13.0,17.1,72.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,11.0,66.5,11.200000000000003,425.6,0
72295023174,29.7,69.1,24,61.3,24,1014.8,23,3.2,24,9.7,24,7.3,24,15.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,69.95,8.650000000000006,510.635,0
72295023174,29.7,70.7,24,62.8,24,1009.6,20,998.2,24,10.0,24,6.5,24,13.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,8.75,465.075,0
72295023174,29.7,57.4,24,50.0,24,1021.5,24,9.8,24,10.0,24,4.5,24,14.0,999.9,70.0, ,50.0, ,0.0,I,999.9,0,1,4,Winter,20.0,60.0,10.0,270.0,0
72295023174,29.7,65.8,24,26.1,24,1017.8,24,6.4,24,10.0,24,6.1,24,17.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,1,3,Winter,26.099999999999994,65.05,38.949999999999996,396.80499999999995,0
72295023174,29.7,73.3,24,65.4,24,1013.1,22,1.6,24,9.7,24,5.4,24,14.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,74.05,8.649999999999991,399.87,0
72295023174,29.7,66.4,24,58.3,24,1014.1,21,2.5,24,8.8,24,7.1,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,0,Summer,9.399999999999999,67.3,9.0,477.83,0
72295023174,29.7,59.2,24,49.9,24,1012.0,22,0.3,24,9.2,24,7.0,24,13.0,18.1,68.0, ,55.0, ,0.0,G,999.9,0,3,6,Spring,13.0,61.5,11.600000000000001,430.5,0
72295023174,29.7,65.2,24,57.7,24,1009.8,23,998.2,24,9.0,24,6.3,24,13.0,18.1,73.0, ,60.1, ,0.0,G,999.9,0,6,3,Summer,12.899999999999999,66.55,8.849999999999994,419.265,0
72295023174,29.7,80.4,24,62.9,24,1008.2,24,996.8,24,9.8,24,6.0,24,19.0,24.1,91.9, ,71.1, ,0.0,G,999.9,100000,9,0,Fall,20.80000000000001,81.5,18.6,489.0,0
72295023174,29.7,64.0,24,58.4,24,1011.3,23,999.9,24,8.0,24,5.6,24,12.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,9.899999999999999,65.05,6.649999999999999,364.28,0
72295023174,29.7,60.5,24,53.7,24,1011.7,21,999.9,24,8.6,24,6.7,24,19.0,999.9,70.0, ,55.9, ,0.0,G,999.9,10000,3,3,Spring,14.100000000000001,62.95,9.25,421.76500000000004,0
72295023174,29.7,68.2,24,58.5,24,1013.7,23,2.2,24,9.9,24,6.3,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,9.0,68.5,10.0,431.55,0
72295023174,29.7,74.2,24,66.0,24,1011.5,24,999.9,24,9.5,24,6.6,24,14.0,18.1,84.0, ,70.0, ,0.0,G,999.9,0,9,1,Fall,14.0,77.0,11.0,508.2,0
72295023174,29.7,55.0,24,46.1,24,1017.9,24,6.3,24,10.0,24,7.0,24,21.0,27.0,63.0, ,46.0, ,0.02,G,999.9,0,3,0,Spring,17.0,54.5,8.399999999999999,381.5,0
72295023174,29.7,59.4,24,50.2,24,1014.5,23,2.9,24,10.0,24,8.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,4,Spring,15.800000000000004,59.0,8.799999999999997,519.2,0
72295023174,29.7,59.2,24,52.2,24,1011.6,21,0.2,24,9.7,24,6.5,24,14.0,999.9,64.9,*,53.6,*,0.0,G,999.9,0,4,4,Spring,11.300000000000004,59.25,7.049999999999997,385.125,0
72295023174,29.7,55.3,24,53.5,24,1019.0,11,7.1,24,1.9,24,3.8,24,12.0,999.9,64.9, ,51.1, ,0.0,G,999.9,110000,12,1,Winter,13.800000000000004,58.0,4.5,220.39999999999998,0
72295023174,29.7,66.9,24,59.9,24,1010.3,21,998.7,24,8.4,24,6.1,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,7,1,Summer,13.800000000000004,67.0,7.100000000000001,408.7,0
72295023174,29.7,59.8,24,35.3,24,1018.6,24,6.8,24,10.0,24,6.4,24,14.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,25.1,59.45,24.150000000000006,380.48,0
72295023174,29.7,66.2,24,37.1,24,1020.3,24,8.4,24,10.0,24,3.3,24,8.0,999.9,87.1, ,48.0, ,0.0,G,999.9,0,1,4,Winter,39.099999999999994,67.55,30.449999999999996,222.915,0
72295023174,29.7,64.4,24,36.3,24,1016.4,24,4.7,24,10.0,24,5.1,24,12.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,12,6,Winter,25.0,66.5,30.200000000000003,339.15,0
72295023174,29.7,72.8,24,63.5,24,1010.5,24,998.9,24,9.7,24,5.6,24,14.0,999.9,84.9, ,64.0, ,0.0,G,999.9,0,8,0,Summer,20.900000000000006,74.45,10.950000000000003,416.92,0
72295023174,29.7,64.2,24,53.8,24,1014.9,24,3.2,24,10.0,24,4.9,24,12.0,19.0,73.9, ,55.0, ,0.0,G,999.9,0,10,2,Fall,18.900000000000006,64.45,10.650000000000006,315.80500000000006,0
72295023174,29.7,59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.099999999999994,58.05,17.75,354.10499999999996,0
72295023174,29.7,58.3,24,39.0,24,1018.4,24,6.6,24,10.0,24,5.2,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,11,4,Fall,25.099999999999994,58.55,19.549999999999997,304.46,0
72295023174,29.7,69.1,24,60.0,24,1009.9,24,998.4,24,8.4,24,5.8,24,9.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,2,Fall,11.0,70.4,10.400000000000006,408.32,0
72295023174,29.7,48.8,24,28.2,24,1011.6,24,0.3,24,10.0,24,7.1,24,24.1,999.9,55.9, ,43.0, ,0.0,I,999.9,0,1,1,Winter,12.899999999999999,49.45,21.250000000000004,351.095,0
72295023174,29.7,60.9,24,50.5,24,1016.1,24,4.4,24,10.0,24,3.6,24,9.9,999.9,72.0, ,51.1, ,0.0,G,999.9,0,1,4,Winter,20.9,61.55,11.049999999999997,221.57999999999998,0
72295023174,29.7,64.3,24,59.2,24,1016.2,21,4.5,24,7.9,24,4.3,24,12.0,999.9,71.1,*,61.0,*,0.0,G,999.9,0,10,6,Fall,10.099999999999994,66.05,6.849999999999994,284.015,0
72295023174,29.7,68.3,24,61.9,24,1010.8,14,999.4,24,4.3,24,7.4,24,13.0,999.9,84.0,*,62.6,*,0.0,G,999.9,100000,9,3,Fall,21.4,73.3,11.399999999999999,542.42,0
72295023174,29.7,68.8,24,63.2,24,1013.6,23,2.0,24,8.7,24,8.0,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,69.95,6.75,559.6,0
72295023174,29.7,64.0,24,58.6,24,1016.8,24,4.4,24,6.8,24,4.2,24,14.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,21.1,66.45,7.850000000000001,279.09000000000003,0
72295023174,29.7,59.9,24,52.9,24,1017.0,18,5.2,24,5.7,24,4.9,24,9.9,999.9,68.0,*,55.4,*,0.0,G,999.9,0,11,0,Fall,12.600000000000001,61.7,8.800000000000004,302.33000000000004,0
72295023174,29.7,66.9,24,54.5,24,1012.4,24,0.8,24,9.9,24,5.8,24,13.0,17.1,81.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,22.0,70.0,15.5,406.0,0
72295023174,29.7,58.3,24,26.8,24,1023.7,24,11.7,24,10.0,24,3.8,24,12.0,999.9,71.1, ,43.0, ,0.0,G,999.9,0,2,5,Winter,28.099999999999994,57.05,30.249999999999996,216.79,0
72295023174,29.7,79.0,24,64.5,24,1008.7,24,997.2,24,9.9,24,6.2,24,14.0,15.0,102.0, ,73.0, ,0.0,G,999.9,0,9,5,Fall,29.0,87.5,23.0,542.5,0
72295023174,29.7,60.0,24,53.0,24,1014.4,22,2.8,24,8.7,24,7.4,24,15.9,22.0,66.9, ,55.0, ,0.0,G,999.9,0,5,2,Spring,11.900000000000006,60.95,7.950000000000003,451.03000000000003,0
72295023174,29.7,68.6,24,30.2,24,1020.7,24,8.8,24,10.0,24,5.3,24,15.0,999.9,82.9, ,51.1, ,0.0,G,999.9,0,11,2,Fall,31.800000000000004,67.0,36.8,355.09999999999997,0
72295023174,29.7,59.8,24,32.0,24,1023.3,24,11.7,23,8.7,24,4.1,24,9.9,999.9,73.9, ,48.0, ,0.0,G,999.9,0,12,1,Winter,25.900000000000006,60.95,28.950000000000003,249.89499999999998,0
72295023174,29.7,59.6,24,51.2,24,1015.7,18,3.8,24,9.7,24,15.4,24,26.0,35.0,66.0, ,53.1, ,0.23,G,999.9,10000,4,4,Spring,12.899999999999999,59.55,8.349999999999994,917.0699999999999,0
72295023174,29.7,71.8,24,64.1,24,1010.3,19,998.7,24,8.8,24,6.2,24,12.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,13.0,72.5,8.400000000000006,449.5,0
72295023174,29.7,56.0,24,42.0,24,1011.8,24,0.1,24,9.5,24,9.5,24,26.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,3,3,Spring,22.199999999999996,60.0,18.0,570.0,0
72295023174,29.7,69.8,24,60.3,24,1014.7,24,3.1,24,10.0,24,4.9,24,13.0,999.9,82.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,23.0,70.5,10.200000000000003,345.45000000000005,0
72295023174,29.7,69.9,24,63.9,24,1015.0,21,3.5,24,9.0,24,7.7,24,14.0,999.9,75.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,9.0,71.4,7.500000000000007,549.7800000000001,0
72295023174,29.7,65.3,24,37.7,24,1014.8,24,3.5,24,10.0,24,7.0,24,15.0,22.0,78.1, ,54.0, ,0.0,G,999.9,0,11,0,Fall,24.099999999999994,66.05,28.349999999999994,462.34999999999997,0
72295023174,29.7,54.2,24,47.4,24,1017.0,24,5.3,24,8.4,24,4.0,24,14.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,16.1,54.95,7.550000000000004,219.8,0
72295023174,29.7,69.0,24,60.6,24,1014.9,24,3.4,24,9.8,24,7.6,24,15.0,19.0,77.0, ,63.0, ,0.0,G,999.9,0,8,3,Summer,14.0,70.0,9.399999999999999,532.0,0
72295023174,29.7,66.2,24,58.9,24,1008.8,24,997.3,24,9.7,24,7.0,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.899999999999999,66.55,7.649999999999999,465.84999999999997,0
72295023174,29.7,63.6,24,56.6,24,1017.4,22,6.0,24,7.6,24,3.7,24,9.9,999.9,75.9, ,54.0, ,0.0,G,999.9,110000,11,6,Fall,21.900000000000006,64.95,8.350000000000001,240.31500000000003,0
72295023174,29.7,63.9,24,52.9,24,1016.2,24,4.7,24,9.8,24,7.9,24,15.0,22.9,70.0, ,61.0, ,0.0,G,999.9,0,5,4,Spring,9.0,65.5,12.600000000000001,517.45,0
72295023174,29.7,65.3,24,60.6,24,1013.0,22,1.3,24,8.7,24,7.1,24,15.9,999.9,70.0, ,62.1, ,0.0,G,999.9,0,7,5,Summer,7.899999999999999,66.05,5.449999999999996,468.955,0
72295023174,29.7,64.9,24,58.6,24,1015.0,15,3.5,24,4.9,24,5.6,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,4,2,Spring,12.899999999999999,68.55,9.949999999999996,383.87999999999994,0
72295023174,29.7,63.9,24,57.4,24,1013.8,20,2.1,24,9.6,24,8.6,24,15.9,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.899999999999999,65.05,7.649999999999999,559.43,0
72295023174,29.7,63.4,24,57.8,24,1013.6,22,2.2,24,9.0,24,5.4,24,12.0,18.1,70.0, ,57.9, ,0.0,G,999.9,10000,6,2,Summer,12.100000000000001,63.95,6.150000000000006,345.33000000000004,0
72295023174,29.7,60.1,24,54.1,24,1014.2,22,2.7,24,8.8,24,8.0,24,17.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,11.000000000000007,61.400000000000006,7.300000000000004,491.20000000000005,0
72295023174,29.7,63.1,24,50.4,24,1015.4,22,3.8,24,10.0,24,6.9,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,11.0,64.5,14.100000000000001,445.05,0
72295023174,29.7,55.9,24,47.4,24,1016.4,23,4.8,24,10.0,24,5.3,24,12.0,999.9,61.0, ,48.9, ,0.0,G,999.9,0,12,1,Winter,12.100000000000001,54.95,7.550000000000004,291.235,0
72295023174,29.7,58.8,24,23.2,24,1022.1,24,10.8,24,10.0,24,6.3,24,21.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,21.1,57.45,34.25,361.935,0
72295023174,29.7,55.8,24,44.2,24,1009.2,24,997.5,24,10.0,24,15.9,24,28.9,40.0,62.1, ,50.0, ,0.18,G,999.9,10010,3,6,Spring,12.100000000000001,56.05,11.849999999999994,891.1949999999999,0
72295023174,29.7,56.4,24,51.1,24,1019.0,22,7.3,24,9.6,24,6.5,24,15.9,22.0,61.0,*,52.0,*,0.0,G,999.9,0,3,3,Spring,9.0,56.5,5.399999999999999,367.25,0
72295023174,29.7,61.7,24,54.1,24,1013.2,23,1.5,24,9.5,24,4.9,24,9.9,999.9,72.0, ,57.0, ,0.02,G,999.9,10000,12,1,Winter,15.0,64.5,10.399999999999999,316.05,0
72295023174,29.7,56.0,24,39.4,24,1013.1,24,1.5,24,9.9,24,4.5,24,9.9,999.9,64.9, ,45.0, ,0.0,G,999.9,0,2,2,Winter,19.900000000000006,54.95,15.550000000000004,247.275,0
72295023174,29.7,70.1,24,63.3,24,1013.7,22,2.1,24,9.8,24,7.6,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,547.5799999999999,0
72295023174,29.7,59.4,24,49.0,24,1012.9,24,1.3,24,10.0,24,7.5,24,18.1,22.0,66.9, ,52.0, ,0.0,G,999.9,0,3,4,Spring,14.900000000000006,59.45,10.450000000000003,445.875,0
72295023174,29.7,56.0,24,43.3,24,1016.8,24,4.9,24,9.9,24,4.6,24,14.0,19.0,71.1, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,22.199999999999996,60.0,16.700000000000003,276.0,0
72295023174,29.7,58.3,24,49.6,24,1022.3,23,10.6,24,8.7,24,3.1,24,11.1,999.9,75.9, ,45.0, ,0.0,G,999.9,0,12,5,Winter,30.900000000000006,60.45,10.850000000000001,187.395,0
72295023174,29.7,67.3,24,60.4,24,1013.5,22,1.9,24,8.7,24,7.6,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,12.900000000000006,69.45,9.050000000000004,527.82,0
72295023174,29.7,60.6,24,51.8,24,1013.4,22,1.8,24,9.0,24,5.9,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,23.0,65.5,13.700000000000003,386.45000000000005,0
72295023174,29.7,67.9,24,61.0,24,1009.8,24,998.2,24,9.2,24,6.3,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,11.800000000000004,68.0,7.0,428.4,0
72295023174,29.7,63.4,24,47.9,24,1015.3,24,3.7,24,10.0,24,5.1,24,15.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,10,6,Fall,25.9,64.05,16.15,326.655,0
72295023174,29.7,71.5,24,64.5,24,1012.5,23,1.0,24,9.7,24,6.2,24,13.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,9.950000000000003,461.59000000000003,0
72295023174,29.7,61.5,24,57.3,24,1016.7,18,5.0,24,5.5,24,4.9,24,11.1,999.9,68.0,*,55.4,*,0.0,G,999.9,100000,10,5,Fall,12.600000000000001,61.7,4.400000000000006,302.33000000000004,0
72295023174,29.7,58.0,24,53.3,24,1015.2,21,3.5,24,7.5,24,6.5,24,19.0,25.1,69.1, ,52.0, ,0.0,G,999.9,0,4,3,Spring,17.099999999999994,60.55,7.25,393.575,0
72295023174,29.7,71.7,24,63.1,24,1013.2,23,1.7,24,10.0,24,5.8,24,14.0,21.0,84.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,19.099999999999994,74.45,11.350000000000001,431.81,0
72295023174,29.7,65.6,24,56.6,24,1015.1,24,3.5,24,10.0,24,6.0,24,13.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,7.0,66.5,9.899999999999999,399.0,0
72295023174,29.7,52.8,24,44.4,24,1020.6,24,8.9,24,9.9,24,6.5,24,14.0,999.9,61.0, ,45.0, ,0.25,G,999.9,10000,3,4,Spring,16.0,53.0,8.600000000000001,344.5,0
72295023174,29.7,53.1,24,44.9,24,1017.8,20,5.8,24,8.6,24,12.4,24,32.1,39.0,61.0, ,50.0, ,0.0,G,999.9,10000,3,0,Spring,11.0,55.5,10.600000000000001,688.2,0
72295023174,29.7,59.9,24,32.7,24,1017.2,24,5.8,24,10.0,24,6.3,24,21.0,28.0,73.0, ,46.9, ,0.0,G,999.9,0,2,6,Winter,26.1,59.95,27.25,377.685,0
72295023174,29.7,62.1,24,35.2,24,1013.7,24,2.0,24,10.0,24,6.7,24,19.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,10,2,Fall,17.999999999999993,62.099999999999994,26.89999999999999,416.07,0
72295023174,29.7,64.8,24,57.5,24,1014.9,24,3.2,24,8.0,24,4.9,24,11.1,999.9,71.1, ,63.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,67.05,9.549999999999997,328.545,0
72295023174,29.7,66.6,24,57.5,24,1012.9,22,1.2,24,9.7,24,6.5,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,10.950000000000003,444.925,0
72295023174,29.7,67.4,24,56.4,24,1012.3,24,0.6,24,5.0,24,5.1,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,14.899999999999999,67.55,11.149999999999999,344.50499999999994,0
72295023174,29.7,57.3,24,55.3,24,1009.8,18,998.1,24,6.6,24,8.5,24,19.0,24.1,64.0, ,55.0, ,0.07,G,999.9,10000,1,0,Winter,9.0,59.5,4.200000000000003,505.75,0
72295023174,29.7,50.3,24,37.8,24,1019.7,24,8.1,24,10.0,24,6.5,24,15.0,999.9,57.0, ,42.1, ,0.19,G,999.9,0,3,4,Spring,14.899999999999999,49.55,11.75,322.075,0
72295023174,29.7,70.3,24,62.4,24,1012.7,22,1.1,24,9.4,24,7.6,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,11.0,71.5,9.100000000000001,543.4,0
72295023174,29.7,61.6,24,51.4,24,1016.6,24,4.9,24,8.9,24,6.1,24,11.1,999.9,68.0, ,55.0, ,0.0,G,999.9,0,2,2,Winter,13.0,61.5,10.100000000000001,375.15,0
72295023174,29.7,66.0,24,56.6,24,1010.7,24,999.6,17,9.8,24,6.1,24,14.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,2,Summer,16.000000000000007,65.9,9.300000000000004,401.99,0
72295023174,29.7,66.9,24,61.7,24,1010.5,22,998.8,24,8.4,24,6.7,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,12.899999999999999,68.55,6.849999999999994,459.28499999999997,0
