STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,61.6,24,41.7,24,1020.2,24,19.2,24,10.0,0,7.5,24,12.0,17.1,69.1, ,55.0, ,0.01,G,999.9,0,10,5,Fall,14.099999999999994,62.05,20.349999999999994,465.375,0
72503014732,3.0,66.9,24,57.5,24,1018.4,22,17.3,24,10.0,0,13.2,24,18.1,26.0,73.0, ,63.0, ,0.11,G,999.9,0,10,0,Fall,10.0,68.0,10.5,897.5999999999999,0
72503014732,3.0,42.9,24,25.5,24,1010.5,24,9.4,24,10.0,0,14.2,24,20.0,27.0,60.1, ,34.0, ,0.28,G,999.9,0,1,2,Winter,26.1,47.05,21.549999999999997,668.1099999999999,0
72503014732,3.0,43.8,24,27.8,24,1002.1,24,0.9,24,10.0,0,11.3,24,17.1,29.9,50.0, ,37.0, ,0.17,G,999.9,10000,4,4,Spring,13.0,43.5,15.7,491.55,0
72503014732,3.0,43.6,24,28.2,24,1010.2,24,9.2,24,10.0,0,11.9,24,20.0,28.0,51.1, ,41.0, ,0.7,G,999.9,10000,11,4,Fall,10.100000000000001,46.05,17.849999999999998,547.995,0
72503014732,3.0,66.1,24,49.3,24,1025.7,24,24.8,24,10.0,0,10.3,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,18.0,70.0,20.700000000000003,721.0,0
72503014732,3.0,18.4,24,2.3,24,1036.6,24,35.7,24,10.0,0,6.9,24,13.0,999.9,28.0, ,12.0, ,0.0,G,999.9,0,12,0,Winter,16.0,20.0,17.7,138.0,0
72503014732,3.0,78.4,24,65.6,24,1009.9,24,8.6,23,10.0,0,7.6,24,11.1,15.0,89.1, ,72.0, ,0.01,G,999.9,10000,8,1,Summer,17.099999999999994,80.55,14.950000000000003,612.18,0
72503014732,3.0,52.4,24,30.2,24,1019.9,24,18.8,24,10.0,0,8.0,24,20.0,31.1,60.1, ,44.1, ,0.0,G,999.9,0,4,1,Spring,16.0,52.1,21.900000000000002,416.8,0
72503014732,3.0,52.4,24,45.9,24,1011.6,20,10.7,24,7.2,0,7.8,24,13.0,17.1,68.0, ,45.0, ,0.0,G,999.9,110000,3,6,Spring,23.0,56.5,10.600000000000001,440.7,0
72503014732,3.0,34.6,24,18.9,24,1016.9,21,15.5,24,7.9,0,8.7,24,15.0,999.9,39.0, ,26.1, ,0.0,G,999.9,11000,1,1,Winter,12.899999999999999,32.55,13.649999999999999,283.18499999999995,0
72503014732,3.0,55.3,24,41.6,24,1012.8,23,11.9,24,10.0,0,8.5,24,12.0,18.1,62.1, ,50.0, ,0.14,G,999.9,0,10,3,Fall,12.100000000000001,56.05,14.449999999999996,476.42499999999995,0
72503014732,3.0,41.4,24,32.2,24,1011.1,18,9.8,24,9.4,0,6.0,24,11.1,999.9,48.0, ,35.1, ,0.08,G,999.9,11000,12,1,Winter,12.899999999999999,41.55,9.349999999999994,249.29999999999998,0
72503014732,3.0,69.9,24,49.5,24,1027.0,24,26.0,24,10.0,0,7.4,24,15.0,19.0,78.1, ,57.9, ,0.0,G,999.9,0,6,3,Summer,20.199999999999996,68.0,18.5,503.20000000000005,0
72503014732,3.0,78.0,24,66.4,24,1017.1,24,16.1,24,10.0,0,7.1,24,13.0,22.0,84.9, ,71.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000011,78.0,11.599999999999994,553.8,0
72503014732,3.0,31.1,24,12.8,24,1030.9,24,29.9,24,10.0,0,4.2,24,12.0,999.9,39.0, ,21.0, ,0.0,G,999.9,0,1,2,Winter,18.0,30.0,17.2,126.0,0
72503014732,3.0,41.1,24,26.4,24,1011.9,24,10.9,24,10.0,0,10.1,24,18.1,25.1,48.9, ,28.0, ,0.06,G,1.2,0,2,2,Winter,20.9,38.45,12.050000000000004,388.345,0
72503014732,3.0,80.5,24,58.4,24,1009.5,24,8.4,24,9.9,0,7.3,24,14.0,22.0,90.0, ,73.0, ,0.0,G,999.9,10000,6,5,Summer,17.0,81.5,23.1,594.9499999999999,0
72503014732,3.0,39.9,24,28.6,24,1005.4,24,4.4,24,9.8,0,11.5,24,18.1,24.1,46.0, ,33.1, ,0.56,G,1.2,10000,2,1,Winter,12.899999999999999,39.55,10.949999999999996,454.825,0
72503014732,3.0,42.5,24,25.5,24,1018.5,24,17.1,24,10.0,0,11.5,24,22.0,28.0,48.0, ,37.9, ,0.13,G,999.9,10000,2,2,Winter,10.100000000000001,42.95,17.450000000000003,493.925,0
72503014732,3.0,65.5,24,52.2,24,1018.9,24,17.8,24,10.0,0,3.2,24,11.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,10,3,Fall,13.199999999999996,64.5,12.299999999999997,206.4,0
72503014732,3.0,55.2,24,45.0,24,1001.9,23,0.6,24,8.7,0,5.8,24,11.1,999.9,62.1,*,48.2,*,0.23,G,999.9,10000,4,2,Spring,13.899999999999999,55.150000000000006,10.150000000000006,319.87,0
72503014732,3.0,56.7,24,35.2,24,1024.8,24,23.8,24,10.0,0,6.5,24,15.0,22.0,64.9, ,43.0, ,0.0,G,999.9,0,5,3,Spring,21.900000000000006,53.95,18.75,350.675,0
72503014732,3.0,43.1,24,32.9,24,1015.9,22,14.8,24,9.7,0,6.6,24,9.9,999.9,50.0, ,41.0, ,0.0,G,999.9,10000,1,4,Winter,9.0,45.5,12.600000000000001,300.3,0
72503014732,3.0,82.6,24,70.8,24,1013.1,22,12.0,24,9.6,0,8.0,24,15.9,22.0,91.0, ,73.0, ,0.0,G,999.9,10010,8,1,Summer,18.0,82.0,11.200000000000003,656.0,0
72503014732,3.0,27.3,24,8.5,24,1027.2,24,26.2,24,9.9,0,17.2,24,24.1,34.0,45.0, ,21.0, ,0.0,G,999.9,1000,11,3,Fall,24.0,33.0,24.5,567.6,0
72503014732,3.0,38.8,24,29.9,24,1017.8,22,17.1,24,8.9,0,12.2,24,19.0,25.1,52.0, ,36.0, ,0.06,G,999.9,11000,1,6,Winter,16.0,44.0,14.100000000000001,536.8,0
72503014732,3.0,52.5,24,27.8,24,1008.7,24,7.7,24,10.0,0,18.9,24,31.1,40.0,72.0, ,44.1, ,0.02,G,999.9,0,5,5,Spring,27.9,58.05,30.249999999999996,1097.1449999999998,0
72503014732,3.0,84.1,24,67.4,24,1009.2,24,8.2,24,9.9,0,9.3,24,15.9,24.1,97.0, ,75.9, ,0.0,G,999.9,10000,7,2,Summer,21.099999999999994,86.45,19.049999999999997,803.9850000000001,0
72503014732,3.0,47.3,24,28.3,24,1011.1,24,10.2,24,10.0,0,14.3,24,19.0,26.0,57.0, ,43.0, ,0.05,G,999.9,0,12,4,Winter,14.0,50.0,21.7,715.0,0
72503014732,3.0,39.2,24,21.1,24,1008.6,24,7.6,24,10.0,0,17.6,24,22.0,31.1,51.1, ,37.0, ,0.03,G,999.9,0,11,5,Fall,14.100000000000001,44.05,22.949999999999996,775.28,0
72503014732,3.0,47.5,24,22.1,24,1019.6,24,18.6,24,10.0,0,5.9,24,11.1,999.9,57.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,23.9,45.05,22.949999999999996,265.795,0
72503014732,3.0,71.0,24,62.3,24,1000.1,20,998.7,24,8.9,0,10.1,24,21.0,27.0,78.1, ,62.1, ,1.27,G,999.9,10000,6,4,Summer,15.999999999999993,70.1,7.799999999999997,708.0099999999999,0
72503014732,3.0,71.5,24,48.5,24,1006.7,24,5.7,24,10.0,0,12.0,24,19.0,28.9,84.9, ,64.9, ,0.0,G,999.9,0,6,5,Summer,20.0,74.9,26.400000000000006,898.8000000000001,0
72503014732,3.0,34.2,24,21.0,24,1025.7,24,24.7,24,10.0,0,3.6,24,8.9,999.9,43.0, ,30.0, ,0.0,G,999.9,0,1,0,Winter,13.0,36.5,15.5,131.4,0
72503014732,3.0,75.2,24,70.0,24,1016.5,20,15.4,24,9.0,0,5.9,24,12.0,19.0,84.9, ,72.0, ,0.31,G,999.9,10000,9,0,Fall,12.900000000000006,78.45,8.450000000000003,462.855,0
72503014732,3.0,44.0,24,35.5,24,1016.5,24,15.5,24,9.9,0,6.1,24,12.0,999.9,50.0, ,39.0, ,0.11,G,999.9,0,1,3,Winter,11.0,44.5,9.0,271.45,0
72503014732,3.0,31.0,24,12.2,24,1033.4,24,32.4,24,10.0,0,11.3,24,22.9,25.1,37.9,*,26.1,*,0.0,G,999.9,0,11,5,Fall,11.799999999999997,32.0,19.8,361.6,0
72503014732,3.0,34.8,24,22.0,24,1027.6,24,26.6,24,10.0,0,7.0,24,9.9,999.9,39.9, ,30.0, ,0.06,G,999.9,0,12,2,Winter,9.899999999999999,34.95,12.950000000000003,244.65000000000003,0
72503014732,3.0,49.1,24,36.2,24,1016.4,23,15.0,24,8.4,0,9.9,24,15.9,24.1,59.0, ,42.1, ,0.43,G,999.9,10000,3,2,Spring,16.9,50.55,14.349999999999994,500.445,0
72503014732,3.0,63.8,24,50.6,24,1019.7,24,18.6,24,10.0,0,8.9,24,13.0,999.9,68.0, ,60.1, ,0.01,G,999.9,0,9,1,Fall,7.899999999999999,64.05,13.449999999999996,570.045,0
72503014732,3.0,40.9,24,33.3,24,1011.8,23,11.1,24,6.9,0,3.5,24,8.9,999.9,48.0, ,32.0, ,0.01,G,3.1,0,12,0,Winter,16.0,40.0,6.700000000000003,140.0,0
72503014732,3.0,76.8,24,53.3,24,1010.1,24,9.1,24,10.0,0,6.3,24,12.0,25.1,86.0, ,66.9, ,0.41,G,999.9,0,5,4,Spring,19.099999999999994,76.45,23.150000000000006,481.635,0
72503014732,3.0,55.9,24,47.4,24,1007.8,21,7.0,24,7.6,0,7.9,24,13.0,18.1,73.0, ,44.1, ,0.0,G,999.9,10000,3,4,Spring,28.9,58.55,11.149999999999999,462.545,0
72503014732,3.0,80.2,24,64.1,24,1008.5,24,7.5,24,10.0,0,7.9,24,26.0,35.9,93.9, ,72.0, ,0.38,G,999.9,10010,8,4,Summer,21.900000000000006,82.95,18.85000000000001,655.3050000000001,0
72503014732,3.0,72.4,24,56.3,24,1014.6,24,13.5,24,10.0,0,13.0,24,20.0,28.0,79.0,*,64.9,*,0.11,G,999.9,0,7,0,Summer,14.099999999999994,71.95,15.650000000000006,935.35,0
72503014732,3.0,56.8,24,39.5,24,1030.4,24,29.4,24,10.0,0,4.5,24,13.0,999.9,64.9, ,48.9, ,0.03,G,999.9,0,10,6,Fall,16.000000000000007,56.900000000000006,17.400000000000006,256.05,0
72503014732,3.0,16.7,24,1.5,24,1005.2,24,4.2,24,9.8,0,22.4,24,28.0,39.0,28.9, ,10.0, ,0.0,I,7.1,0,1,4,Winter,18.9,19.45,17.95,435.67999999999995,0
72503014732,3.0,62.4,24,38.4,24,1027.1,24,26.1,24,10.0,0,7.9,24,14.0,20.0,71.1, ,57.0, ,0.0,I,999.9,0,5,6,Spring,14.099999999999994,64.05,25.65,505.995,0
72503014732,3.0,76.4,24,57.4,24,1018.8,24,17.8,24,10.0,0,6.5,24,13.0,999.9,82.9, ,70.0, ,0.0,G,999.9,0,7,5,Summer,12.900000000000006,76.45,19.050000000000004,496.925,0
72503014732,3.0,44.9,24,36.9,24,1011.4,19,9.7,24,9.4,0,12.5,24,15.9,25.1,50.0, ,39.9, ,0.07,G,999.9,10000,4,0,Spring,10.100000000000001,44.95,8.050000000000004,561.875,0
72503014732,3.0,54.2,24,43.8,24,1007.8,17,6.7,24,9.8,0,11.5,24,17.1,24.1,70.0, ,50.0, ,0.2,G,999.9,10000,5,4,Spring,20.0,60.0,16.200000000000003,690.0,0
72503014732,3.0,46.4,24,19.9,24,1010.0,24,9.0,24,10.0,0,13.7,24,18.1,25.1,55.9, ,39.0, ,0.0,A,999.9,0,4,5,Spring,16.9,47.45,27.550000000000004,650.065,0
72503014732,3.0,74.2,24,57.3,24,1012.8,24,11.7,24,10.0,0,7.3,24,9.9,20.0,84.9, ,66.9, ,0.0,G,999.9,0,9,3,Fall,18.0,75.9,18.60000000000001,554.07,0
72503014732,3.0,82.5,24,62.8,24,1019.4,24,18.3,24,10.0,0,8.4,24,13.0,18.1,93.0, ,75.0, ,0.0,G,999.9,0,7,6,Summer,18.0,84.0,21.200000000000003,705.6,0
72503014732,3.0,71.9,24,54.5,24,1017.3,24,16.2,24,10.0,0,2.9,24,7.0,999.9,82.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,23.0,70.5,16.0,204.45,0
72503014732,3.0,67.0,24,46.4,24,1007.6,24,6.6,24,10.0,0,8.0,24,29.9,42.0,80.1, ,48.9, ,0.06,G,999.9,10000,4,0,Spring,31.199999999999996,64.5,18.1,516.0,0
72503014732,3.0,58.3,24,52.6,24,1020.1,17,19.0,24,9.8,0,7.6,24,12.0,999.9,64.0, ,55.0, ,0.03,G,999.9,10000,5,1,Spring,9.0,59.5,6.899999999999999,452.2,0
72503014732,3.0,79.1,24,68.2,24,1014.2,22,13.2,24,9.9,0,7.9,24,15.0,18.1,86.0,*,73.4,*,0.58,G,999.9,10010,7,6,Summer,12.599999999999994,79.7,11.5,629.63,0
72503014732,3.0,43.4,24,23.5,24,1032.7,24,31.7,24,10.0,0,7.3,24,15.0,24.1,50.0, ,39.0, ,0.03,G,999.9,0,11,5,Fall,11.0,44.5,21.0,324.84999999999997,0
72503014732,3.0,41.2,24,37.6,24,1014.4,16,13.1,24,6.9,0,10.6,24,15.0,20.0,45.0, ,39.0, ,0.48,G,999.9,10000,1,2,Winter,6.0,42.0,4.399999999999999,445.2,0
72503014732,3.0,42.1,24,27.8,24,1032.4,24,31.4,24,10.0,0,7.8,24,15.0,22.0,57.0, ,28.0, ,0.0,G,999.9,0,1,5,Winter,29.0,42.5,14.7,331.5,0
72503014732,3.0,76.4,24,68.5,24,1008.9,19,8.0,24,8.0,0,6.6,24,12.0,18.1,82.9, ,72.0, ,0.01,G,999.9,100000,8,2,Summer,10.900000000000006,77.45,8.950000000000003,511.17,0
72503014732,3.0,30.3,24,10.0,24,1045.7,24,44.7,24,10.0,0,6.6,24,9.9,999.9,35.1, ,27.0, ,0.0,G,999.9,0,12,5,Winter,8.100000000000001,31.05,21.05,204.93,0
72503014732,3.0,68.2,24,52.7,24,1026.5,24,25.5,24,10.0,0,8.0,24,13.0,20.0,78.1, ,63.0, ,0.0,G,999.9,0,9,0,Fall,15.099999999999994,70.55,17.849999999999994,564.4,0
72503014732,3.0,40.9,24,25.7,24,1015.2,24,14.2,24,10.0,0,8.9,24,15.0,20.0,46.9, ,37.0, ,0.0,G,999.9,0,1,4,Winter,9.899999999999999,41.95,16.250000000000004,373.355,0
72503014732,3.0,71.6,24,64.5,24,1015.5,16,15.2,24,6.1,0,9.1,24,18.1,22.9,82.0, ,64.0, ,0.0,G,999.9,10010,5,4,Spring,18.0,73.0,8.5,664.3,0
72503014732,3.0,40.5,24,28.8,24,1029.0,22,28.6,24,10.0,0,6.8,24,13.0,999.9,54.0, ,27.0, ,0.01,G,999.9,10000,2,2,Winter,27.0,40.5,11.7,275.4,0
72503014732,3.0,83.5,24,70.1,24,1011.5,22,10.6,24,9.6,0,8.2,24,13.0,19.0,97.0, ,73.9, ,0.18,G,999.9,10000,7,0,Summer,23.099999999999994,85.45,15.350000000000009,700.6899999999999,0
72503014732,3.0,26.3,24,10.4,24,1025.3,20,23.8,24,10.0,0,11.5,24,20.0,26.0,39.9, ,19.0, ,0.39,G,7.9,0,2,0,Winter,20.9,29.45,19.049999999999997,338.675,0
72503014732,3.0,32.1,24,16.6,24,1037.8,21,36.3,23,8.5,0,7.9,24,15.9,22.0,37.9,*,28.9,*,0.0,G,1.2,1000,1,5,Winter,9.0,33.4,16.799999999999997,263.86,0
72503014732,3.0,65.5,24,48.0,24,1012.4,24,11.4,24,10.0,0,9.6,24,15.0,22.9,75.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,16.900000000000006,67.45,19.450000000000003,647.52,0
72503014732,3.0,44.4,24,29.5,24,1020.3,23,18.4,24,9.9,0,15.2,24,24.1,32.1,55.9, ,30.9, ,0.0,G,999.9,10000,11,4,Fall,25.0,43.4,13.899999999999999,659.68,0
72503014732,3.0,81.1,24,51.2,24,1012.7,24,11.7,24,10.0,0,8.2,24,18.1,21.0,89.1, ,73.9, ,0.0,G,999.9,0,6,3,Summer,15.199999999999989,81.5,30.299999999999997,668.3,0
72503014732,3.0,70.3,24,46.6,24,1021.5,24,20.5,24,10.0,0,6.8,24,9.9,999.9,79.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,16.0,71.0,24.4,482.8,0
72503014732,3.0,73.0,24,63.5,24,1019.6,22,18.5,24,9.3,0,8.2,24,15.0,22.9,79.0, ,64.9, ,0.0,G,999.9,10000,9,0,Fall,14.099999999999994,71.95,8.450000000000003,589.99,0
72503014732,3.0,78.4,24,68.2,24,1014.3,23,13.4,24,9.6,0,7.2,24,13.0,17.1,88.0, ,70.0, ,0.0,G,999.9,0,9,2,Fall,18.0,79.0,10.799999999999997,568.8000000000001,0
72503014732,3.0,33.8,24,30.0,24,1024.9,15,24.0,24,7.8,0,7.9,24,13.0,999.9,36.0, ,24.1, ,0.05,G,999.9,11000,1,2,Winter,11.899999999999999,30.05,0.05000000000000071,237.395,0
72503014732,3.0,76.6,24,69.2,24,1007.3,18,6.2,24,8.4,0,10.7,24,17.1,28.0,84.9, ,72.0, ,2.94,G,999.9,10000,8,0,Summer,12.900000000000006,78.45,9.25,839.415,0
72503014732,3.0,27.9,24,6.9,24,1031.3,24,30.3,24,10.0,0,18.9,24,27.0,35.0,42.1, ,23.0, ,0.0,G,999.9,0,3,5,Spring,19.1,32.55,25.65,615.1949999999999,0
72503014732,3.0,42.1,24,34.4,24,1013.1,21,12.6,24,8.0,0,7.8,24,19.0,25.1,50.0, ,37.9, ,0.0,G,999.9,0,1,4,Winter,12.100000000000001,43.95,9.550000000000004,342.81,0
72503014732,3.0,40.6,24,10.0,24,1025.8,24,24.8,24,10.0,0,9.7,24,15.0,20.0,54.0, ,28.9, ,0.0,G,999.9,0,4,5,Spring,25.1,41.45,31.450000000000003,402.065,0
72503014732,3.0,79.3,24,61.2,24,1011.9,24,10.9,24,10.0,0,8.8,24,14.0,999.9,89.1, ,72.0, ,0.0,G,999.9,0,7,5,Summer,17.099999999999994,80.55,19.349999999999994,708.84,0
72503014732,3.0,46.5,24,37.7,24,1024.9,24,23.9,24,9.5,0,9.0,24,15.0,28.9,53.1,*,39.0,*,0.26,G,1.2,10000,1,2,Winter,14.100000000000001,46.05,8.349999999999994,414.45,0
72503014732,3.0,36.7,24,25.8,24,1001.2,24,999.7,17,10.0,0,9.3,24,17.1,22.0,41.0, ,32.0, ,0.0,G,999.9,0,12,2,Winter,9.0,36.5,10.7,339.45000000000005,0
72503014732,3.0,81.1,24,69.7,24,1015.8,24,14.8,24,9.7,0,8.2,24,13.0,17.1,95.0, ,73.9, ,0.79,G,999.9,10000,7,3,Summer,21.099999999999994,84.45,14.75,692.49,0
72503014732,3.0,26.1,24,12.0,24,1001.2,24,0.0,24,9.4,0,17.1,24,25.1,35.9,34.0, ,23.0, ,0.71,G,5.9,1000,3,2,Spring,11.0,28.5,16.5,487.35,0
72503014732,3.0,55.6,24,32.9,24,1014.2,24,13.2,24,10.0,0,12.5,24,21.0,29.9,69.1, ,48.0, ,1.11,G,999.9,0,4,1,Spring,21.099999999999994,58.55,25.65,731.875,0
72503014732,3.0,65.6,24,58.7,24,1015.6,20,14.4,24,9.3,0,9.1,24,12.0,20.0,75.9, ,63.0, ,0.0,G,999.9,10000,6,4,Summer,12.900000000000006,69.45,10.75,631.995,0
72503014732,3.0,80.2,24,65.5,24,1015.2,24,14.2,24,10.0,0,11.7,24,15.0,22.0,89.1, ,69.1, ,0.0,G,999.9,0,6,4,Summer,20.0,79.1,13.599999999999994,925.4699999999999,0
72503014732,3.0,75.8,24,53.1,24,1018.2,24,17.1,24,10.0,0,10.9,24,14.0,24.1,84.9, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,76.45,23.35,833.3050000000001,0
72503014732,3.0,43.4,24,36.6,24,1023.0,19,22.0,24,9.9,0,9.5,24,15.0,18.1,51.1, ,39.9, ,0.6,G,999.9,10000,11,2,Fall,11.200000000000003,45.5,8.899999999999999,432.25,0
72503014732,3.0,36.3,24,17.0,24,1021.7,24,20.7,24,10.0,0,7.1,24,13.0,20.0,42.1, ,23.0, ,0.0,G,999.9,0,12,2,Winter,19.1,32.55,15.549999999999997,231.10499999999996,0
72503014732,3.0,38.6,24,29.0,24,1021.9,21,20.9,24,10.0,0,6.6,24,8.9,999.9,46.9, ,28.9, ,0.0,G,999.9,0,3,2,Spring,18.0,37.9,8.899999999999999,250.14,0
72503014732,3.0,50.6,24,25.6,24,1013.0,24,12.0,24,10.0,0,6.4,24,15.0,18.1,62.1, ,37.0, ,0.0,G,2.0,0,3,1,Spring,25.1,49.55,23.949999999999996,317.12,0
72503014732,3.0,50.2,24,19.4,24,1028.5,24,27.5,24,10.0,0,9.7,24,15.0,20.0,54.0, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.899999999999999,48.05,28.65,466.0849999999999,0
72503014732,3.0,44.7,24,42.2,24,1012.0,9,11.6,24,2.7,0,6.7,24,11.1,17.1,48.0,*,42.8,*,0.14,G,999.9,10000,2,2,Winter,5.200000000000003,45.4,3.1999999999999957,304.18,0
72503014732,3.0,55.4,24,43.9,24,1004.4,21,4.2,24,8.8,0,13.4,24,28.0,39.0,70.0, ,46.9, ,1.61,G,999.9,10000,5,6,Spring,23.1,58.45,14.550000000000004,783.23,0
72503014732,3.0,49.6,24,33.5,24,1026.7,24,25.7,24,10.0,0,7.4,24,11.1,17.1,55.9, ,39.0, ,0.0,G,999.9,0,11,6,Fall,16.9,47.45,13.950000000000003,351.13000000000005,0
72503014732,3.0,31.2,24,6.2,24,1034.7,24,33.5,24,10.0,0,11.3,24,19.0,27.0,43.0, ,28.0, ,0.0,G,999.9,0,12,4,Winter,15.0,35.5,29.3,401.15000000000003,0
72503014732,3.0,73.4,24,61.1,24,1023.5,24,22.5,24,10.0,0,5.7,24,12.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,12.350000000000001,418.665,0
72503014732,3.0,33.9,24,13.5,24,1011.6,24,10.6,24,10.0,0,9.0,24,19.0,999.9,45.0, ,27.0, ,0.02,G,999.9,0,1,3,Winter,18.0,36.0,22.5,324.0,0
72503014732,3.0,55.5,24,34.2,24,1019.3,24,18.3,24,10.0,0,6.6,24,13.0,999.9,66.0, ,43.0, ,0.0,G,999.9,0,11,0,Fall,23.0,54.5,20.299999999999997,359.7,0
72503014732,3.0,66.9,24,59.3,24,1024.6,19,24.2,24,10.0,0,7.1,24,17.1,22.9,75.9, ,57.9, ,0.0,G,999.9,0,10,0,Fall,18.000000000000007,66.9,7.6000000000000085,474.99,0
72503014732,3.0,64.1,24,50.8,24,1013.6,22,12.4,24,9.8,0,8.4,24,21.0,35.9,77.0, ,57.0, ,0.41,G,999.9,10010,5,3,Spring,20.0,67.0,16.200000000000003,562.8000000000001,0
72503014732,3.0,40.3,24,16.8,24,1034.3,24,33.3,24,10.0,0,11.2,24,15.9,999.9,54.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,20.9,43.55,26.749999999999996,487.75999999999993,0
72503014732,3.0,61.3,24,36.9,24,1021.1,24,20.0,24,10.0,0,7.6,24,11.1,999.9,73.0, ,46.0, ,0.0,G,999.9,0,4,0,Spring,27.0,59.5,22.6,452.2,0
72503014732,3.0,76.5,24,64.6,24,1014.4,24,13.4,24,9.7,0,7.1,24,12.0,999.9,84.9, ,72.0, ,0.0,G,999.9,0,8,3,Summer,12.900000000000006,78.45,13.850000000000009,556.995,0
72503014732,3.0,61.2,24,45.9,24,1016.5,24,15.0,24,9.8,0,9.7,24,21.0,28.0,78.1, ,54.0, ,0.04,G,999.9,10000,3,4,Spring,24.099999999999994,66.05,20.15,640.685,0
72503014732,3.0,33.0,24,17.0,24,1032.2,23,31.2,24,9.6,0,7.8,24,14.0,999.9,37.0, ,30.0, ,0.0,G,999.9,1000,12,6,Winter,7.0,33.5,16.5,261.3,0
