STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,51.0,24,43.9,24,1016.7,23,15.9,24,9.3,24,9.2,24,14.0,20.0,55.9, ,39.0, ,0.06,G,999.9,10000,12,6,Winter,16.9,47.45,3.5500000000000043,436.54,0
72494023234,3.2,57.9,24,53.0,24,1015.0,21,14.4,24,10.0,24,11.2,24,21.0,27.0,66.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,12.899999999999999,59.55,6.549999999999997,666.9599999999999,0
72494023234,3.2,59.2,24,53.1,24,1007.4,16,5.0,24,6.1,24,10.6,24,20.0,25.1,64.9, ,57.0, ,3.84,G,999.9,10000,10,0,Fall,7.900000000000006,60.95,7.850000000000001,646.07,0
72494023234,3.2,71.8,24,54.4,24,1008.5,24,7.8,24,10.0,24,6.1,24,15.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,10,3,Fall,30.900000000000006,76.45,22.050000000000004,466.34499999999997,0
72494023234,3.2,60.2,24,52.6,24,1014.5,24,13.8,24,10.0,24,10.8,24,19.0,25.1,71.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,17.099999999999994,62.55,9.949999999999996,675.54,0
72494023234,3.2,57.5,24,49.6,24,1017.5,17,17.0,24,10.0,24,13.6,24,22.0,28.0,64.9,*,53.6,*,0.0,G,999.9,0,5,4,Spring,11.300000000000004,59.25,9.649999999999999,805.8,0
72494023234,3.2,54.7,24,51.0,24,1018.1,20,17.5,24,8.9,24,6.8,24,14.0,21.0,60.1, ,52.0, ,0.08,G,999.9,10000,1,2,Winter,8.100000000000001,56.05,5.049999999999997,381.14,0
72494023234,3.2,55.4,24,49.8,24,1013.2,23,12.5,24,9.8,24,4.0,24,11.1,999.9,60.1, ,48.9, ,0.0,G,999.9,10000,3,2,Spring,11.200000000000003,54.5,4.700000000000003,218.0,0
72494023234,3.2,63.1,24,52.5,24,1010.5,23,9.9,24,10.0,24,4.8,24,14.0,999.9,73.9, ,57.0, ,0.0,I,999.9,0,10,6,Fall,16.900000000000006,65.45,12.950000000000003,314.16,0
72494023234,3.2,56.4,24,47.5,24,1016.0,24,15.3,24,10.0,24,5.6,24,13.0,999.9,70.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,23.1,58.45,10.950000000000003,327.32,0
72494023234,3.2,56.5,24,46.5,24,1021.7,22,21.2,24,9.9,24,15.3,24,27.0,34.0,66.9, ,50.0, ,0.0,G,999.9,0,4,1,Spring,16.900000000000006,58.45,11.950000000000003,894.2850000000001,0
72494023234,3.2,63.9,24,50.6,24,1017.6,24,17.1,24,10.0,24,12.2,24,22.9,25.1,82.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,30.0,67.0,16.4,817.4,0
72494023234,3.2,74.8,24,58.3,24,1010.3,24,9.7,24,10.0,24,8.3,24,18.1,999.9,93.9, ,64.0, ,0.0,G,999.9,0,9,3,Fall,29.900000000000006,78.95,20.650000000000006,655.2850000000001,0
72494023234,3.2,61.4,24,50.5,24,1016.9,23,16.4,24,10.0,24,10.2,24,18.1,26.0,70.0, ,57.0, ,0.0,G,999.9,0,6,4,Summer,13.0,63.5,13.0,647.6999999999999,0
72494023234,3.2,56.4,24,45.8,24,1016.8,24,16.3,24,9.5,24,20.8,24,27.0,42.9,68.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,18.0,59.0,13.200000000000003,1227.2,0
72494023234,3.2,53.0,24,46.6,24,1002.4,23,1.7,24,10.0,24,8.2,24,15.9,22.9,62.1,*,48.0,*,0.61,G,999.9,10000,3,5,Spring,14.100000000000001,55.05,8.449999999999996,451.4099999999999,0
72494023234,3.2,72.1,24,48.3,24,1012.3,24,11.7,24,10.0,24,6.5,24,22.9,999.9,98.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,44.99999999999999,75.6,27.299999999999997,491.4,0
72494023234,3.2,62.8,24,53.7,24,1015.3,23,14.7,24,10.0,24,11.0,24,21.0,28.0,73.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,16.0,65.0,11.299999999999997,715.0,0
72494023234,3.2,61.7,24,50.6,24,1015.3,24,14.6,24,10.0,24,9.5,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,17.0,63.5,12.899999999999999,603.25,0
72494023234,3.2,59.2,24,54.4,24,1014.4,23,13.9,24,10.0,24,8.9,24,19.0,26.0,73.9, ,53.1, ,0.0,G,999.9,0,8,1,Summer,20.800000000000004,63.5,9.100000000000001,565.15,0
72494023234,3.2,61.0,24,50.6,24,1012.7,24,12.1,24,10.0,24,12.3,24,20.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,6,4,Summer,18.0,63.0,12.399999999999999,774.9000000000001,0
72494023234,3.2,53.4,24,39.8,24,1022.0,24,21.4,24,10.0,24,10.7,24,19.0,25.1,61.0, ,46.9, ,0.0,G,999.9,0,4,2,Spring,14.100000000000001,53.95,14.150000000000006,577.265,0
72494023234,3.2,65.8,24,57.6,24,1015.4,24,14.8,24,10.0,24,8.0,24,19.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,69.55,11.949999999999996,556.4,0
72494023234,3.2,59.7,24,40.3,24,1017.9,24,17.2,24,10.0,24,16.1,24,26.0,32.1,64.9, ,46.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,55.900000000000006,15.600000000000009,899.9900000000001,0
72494023234,3.2,55.5,24,46.2,24,1019.3,22,18.6,24,9.7,24,7.4,24,18.1,999.9,68.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,21.1,57.45,11.25,425.13000000000005,0
72494023234,3.2,61.0,24,51.0,24,1012.3,22,11.8,24,9.3,24,8.6,24,15.0,20.0,71.1, ,55.0, ,0.0,G,999.9,0,9,3,Fall,16.099999999999994,63.05,12.049999999999997,542.2299999999999,0
72494023234,3.2,57.9,24,51.0,24,1013.9,20,13.5,24,10.0,24,10.0,24,19.0,29.9,68.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,16.0,60.0,9.0,600.0,0
72494023234,3.2,60.1,24,48.8,24,1013.5,23,12.9,24,10.0,24,8.2,24,15.9,999.9,82.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,32.900000000000006,66.45,17.650000000000006,544.89,0
72494023234,3.2,52.8,24,44.5,24,1023.2,24,22.6,24,10.0,24,14.3,24,19.0,28.0,62.1, ,50.0, ,0.0,G,999.9,0,2,6,Winter,12.100000000000001,56.05,11.549999999999997,801.515,0
72494023234,3.2,61.7,24,52.3,24,1014.7,21,14.1,24,9.9,24,8.5,24,14.0,20.0,71.1, ,55.0, ,0.02,G,999.9,0,5,6,Spring,16.099999999999994,63.05,10.75,535.925,0
72494023234,3.2,54.9,24,47.9,24,1016.9,17,15.7,24,9.0,24,12.8,24,22.9,34.0,59.0,*,51.8,*,0.43,G,999.9,10000,2,4,Winter,7.200000000000003,55.4,7.5,709.12,0
72494023234,3.2,63.2,24,39.7,24,1015.6,24,15.0,24,10.0,24,15.9,24,24.1,32.1,71.1, ,51.1, ,0.0,G,999.9,0,11,2,Fall,19.999999999999993,61.099999999999994,21.39999999999999,971.4899999999999,0
72494023234,3.2,61.7,24,53.8,24,1013.2,22,12.7,24,9.9,24,12.7,24,20.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,16.099999999999994,63.05,9.25,800.7349999999999,0
72494023234,3.2,69.9,24,55.6,24,1008.2,24,7.6,23,10.0,24,7.0,24,15.9,999.9,86.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,32.9,69.55,13.949999999999996,486.84999999999997,0
72494023234,3.2,52.2,24,42.8,24,1021.2,24,20.6,24,10.0,24,8.7,24,17.1,999.9,61.0, ,45.0, ,0.0,G,999.9,0,4,3,Spring,16.0,53.0,10.200000000000003,461.09999999999997,0
72494023234,3.2,57.2,24,46.5,24,1017.4,24,16.7,24,10.0,24,8.2,24,17.1,24.1,70.0, ,51.1, ,0.0,G,999.9,0,5,6,Spring,18.9,60.55,14.049999999999997,496.50999999999993,0
72494023234,3.2,52.7,24,44.9,24,1018.0,23,17.1,24,8.9,24,10.3,24,24.1,34.0,57.9, ,48.0, ,0.0,G,999.9,10000,1,3,Winter,9.899999999999999,52.95,8.050000000000004,545.3850000000001,0
72494023234,3.2,57.7,24,53.9,24,1023.3,20,22.6,24,8.6,24,5.0,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,5,Fall,18.0,55.0,1.1000000000000014,275.0,0
72494023234,3.2,66.4,24,54.8,24,1009.7,24,9.0,24,10.0,24,8.1,24,20.0,28.0,88.0, ,54.0, ,0.0,G,999.9,0,7,1,Summer,34.0,71.0,16.200000000000003,575.1,0
72494023234,3.2,48.5,24,41.8,24,1025.9,24,25.4,24,9.7,24,1.9,24,6.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,2,Winter,13.0,47.5,5.700000000000003,90.25,0
72494023234,3.2,55.9,24,41.3,24,1022.3,23,21.8,24,10.0,24,9.9,24,21.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,13.0,56.5,15.200000000000003,559.35,0
72494023234,3.2,61.0,24,53.1,24,1015.0,19,14.3,24,1.7,24,9.4,24,20.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,62.05,8.949999999999996,583.27,1
72494023234,3.2,57.9,24,45.4,24,1019.8,24,19.2,24,10.0,24,8.4,24,15.9,22.9,70.0, ,48.9, ,0.0,G,999.9,0,10,5,Fall,21.1,59.45,14.050000000000004,499.38000000000005,0
72494023234,3.2,63.9,24,54.6,24,1018.8,22,18.4,24,10.0,24,9.9,24,22.0,28.9,81.0, ,57.0, ,0.0,G,999.9,0,7,6,Summer,24.0,69.0,14.399999999999999,683.1,0
72494023234,3.2,56.1,24,49.1,24,1014.1,21,13.7,24,10.0,24,11.4,24,21.0,27.0,64.9, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,58.45,9.350000000000001,666.33,0
72494023234,3.2,62.3,24,51.3,24,1011.3,24,10.7,24,10.0,24,10.9,24,20.0,26.0,75.0, ,54.0, ,0.0,G,999.9,0,6,4,Summer,21.0,64.5,13.200000000000003,703.0500000000001,0
72494023234,3.2,59.3,24,55.1,24,1011.5,22,10.9,24,10.0,24,11.0,24,19.0,999.9,71.1, ,54.0, ,0.0,G,999.9,0,9,3,Fall,17.099999999999994,62.55,7.449999999999996,688.05,0
72494023234,3.2,60.2,24,49.7,24,1021.2,24,20.6,24,10.0,24,5.6,24,20.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,10,5,Fall,17.0,63.5,13.799999999999997,355.59999999999997,0
72494023234,3.2,51.2,24,43.1,24,1025.1,24,24.5,24,10.0,24,3.8,24,9.9,999.9,57.9, ,45.0, ,0.0,G,999.9,0,12,2,Winter,12.899999999999999,51.45,8.350000000000001,195.51,0
72494023234,3.2,59.2,24,49.7,24,1014.2,23,13.6,24,10.0,24,10.1,24,19.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,23.900000000000006,63.95,14.25,645.895,0
72494023234,3.2,65.5,24,53.6,24,1018.4,24,17.8,24,10.0,24,11.5,24,26.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,19.1,67.45,13.850000000000001,775.6750000000001,0
72494023234,3.2,65.0,24,56.1,24,1010.4,23,9.9,24,9.4,24,7.5,24,14.0,18.1,72.0, ,57.0, ,0.0,G,999.9,10000,10,6,Fall,15.0,64.5,8.399999999999999,483.75,0
72494023234,3.2,57.5,24,47.4,24,1017.7,24,17.1,24,10.0,24,1.1,24,4.1,999.9,69.1, ,46.0, ,0.0,G,999.9,0,2,5,Winter,23.099999999999994,57.55,10.149999999999999,63.305,0
72494023234,3.2,64.7,24,53.4,24,1012.4,24,11.7,24,9.7,24,9.7,24,26.0,28.0,71.1, ,55.0, ,0.0,G,999.9,10000,5,5,Spring,16.099999999999994,63.05,9.649999999999999,611.5849999999999,0
72494023234,3.2,55.8,24,43.9,24,1016.9,18,16.5,24,10.0,24,9.2,24,20.0,26.0,68.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,16.9,59.55,15.649999999999999,547.8599999999999,0
72494023234,3.2,57.8,24,51.4,24,1019.1,23,18.7,24,10.0,24,5.6,24,13.0,999.9,64.0, ,54.0, ,0.13,G,999.9,0,10,1,Fall,10.0,59.0,7.600000000000001,330.4,0
72494023234,3.2,55.9,24,49.5,24,1014.4,22,999.9,0,8.3,24,17.9,24,31.1,999.9,59.0, ,51.1, ,0.64,G,999.9,10010,12,5,Winter,7.899999999999999,55.05,5.549999999999997,985.3949999999999,0
72494023234,3.2,58.5,24,52.5,24,1010.1,19,9.4,24,10.0,24,16.6,24,28.9,39.0,66.9, ,54.0, ,0.0,G,999.9,0,9,0,Fall,12.900000000000006,60.45,7.950000000000003,1003.4700000000001,0
72494023234,3.2,60.8,24,52.7,24,1015.5,24,14.9,24,10.0,24,12.3,24,22.9,26.0,73.9, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.900000000000006,64.45,11.75,792.7350000000001,0
72494023234,3.2,67.4,24,57.3,24,1017.9,22,17.3,24,10.0,24,15.5,24,24.1,34.0,77.0, ,62.1, ,0.0,G,999.9,0,8,3,Summer,14.899999999999999,69.55,12.25,1078.0249999999999,0
72494023234,3.2,57.4,24,48.6,24,1014.3,24,13.7,24,9.4,24,10.5,24,20.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,2,Spring,22.0,61.0,12.399999999999999,640.5,0
72494023234,3.2,62.5,24,51.9,24,1016.3,24,15.7,24,10.0,24,10.4,24,20.0,24.1,70.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,14.100000000000001,62.95,11.050000000000004,654.6800000000001,0
72494023234,3.2,58.1,24,48.2,24,1011.7,22,11.1,24,10.0,24,9.4,24,18.1,24.1,66.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,12.0,60.0,11.799999999999997,564.0,0
72494023234,3.2,68.3,24,52.7,24,1011.1,24,10.5,24,10.0,24,9.4,24,18.1,999.9,90.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,35.0,72.5,19.799999999999997,681.5,0
72494023234,3.2,61.0,24,41.2,24,1017.1,24,16.4,24,10.0,24,5.8,24,18.1,999.9,75.0, ,48.9, ,0.0,G,999.9,0,10,3,Fall,26.1,61.95,20.75,359.31,0
72494023234,3.2,52.8,24,44.5,24,1019.2,24,18.6,24,10.0,24,6.0,24,18.1,999.9,62.1, ,48.9, ,0.0,G,999.9,10000,2,3,Winter,13.200000000000003,55.5,11.0,333.0,0
72494023234,3.2,77.6,24,57.4,24,1007.0,24,6.4,24,10.0,24,5.9,24,18.1,999.9,97.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,33.0,80.5,23.1,474.95000000000005,0
72494023234,3.2,56.7,24,56.0,24,1020.9,18,999.9,0,4.7,24,3.3,24,8.9,999.9,59.0, ,54.0, ,0.18,G,999.9,110000,12,0,Winter,5.0,56.5,0.5,186.45,0
72494023234,3.2,60.4,24,54.7,24,1020.8,24,20.1,24,8.9,24,4.4,24,9.9,999.9,66.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,12.0,60.0,5.299999999999997,264.0,0
72494023234,3.2,56.6,24,51.0,24,1015.6,23,15.1,24,8.5,24,5.0,24,15.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,1,Winter,18.9,53.55,2.549999999999997,267.75,0
72494023234,3.2,56.5,24,43.4,24,1016.6,24,15.9,24,9.7,24,8.2,24,18.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,4,3,Spring,22.199999999999996,58.0,14.600000000000001,475.59999999999997,0
72494023234,3.2,58.3,24,48.3,24,1023.6,24,23.0,24,10.0,24,10.4,24,22.9,31.1,64.9, ,51.1, ,0.17,G,999.9,10000,11,6,Fall,13.800000000000004,58.0,9.700000000000003,603.2,0
72494023234,3.2,60.8,24,48.8,24,1014.3,24,13.6,24,10.0,24,19.8,24,35.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,17.0,63.5,14.700000000000003,1257.3,0
72494023234,3.2,55.1,24,45.9,24,1011.2,21,10.8,24,9.9,24,19.4,24,31.1,39.0,61.0, ,51.1, ,0.0,G,999.9,0,5,0,Spring,9.899999999999999,56.05,10.149999999999999,1087.37,0
72494023234,3.2,65.3,24,54.7,24,1011.0,24,10.4,24,10.0,24,9.8,24,19.0,22.9,75.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,18.0,66.0,11.299999999999997,646.8000000000001,0
72494023234,3.2,62.4,24,53.6,24,1012.1,24,11.5,24,10.0,24,11.0,24,21.0,24.1,82.0, ,54.0, ,0.0,G,999.9,0,9,4,Fall,28.0,68.0,14.399999999999999,748.0,0
72494023234,3.2,59.4,24,46.9,24,1013.9,24,13.3,24,10.0,24,10.7,24,24.1,26.0,73.9, ,50.0, ,0.0,G,999.9,0,5,5,Spring,23.900000000000006,61.95,15.050000000000004,662.865,0
72494023234,3.2,53.7,24,47.8,24,1021.2,22,20.8,24,9.2,24,10.8,24,17.1,22.9,72.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,23.1,60.45,12.650000000000006,652.8600000000001,0
72494023234,3.2,64.1,24,52.9,24,1016.6,24,999.9,0,10.0,24,7.8,24,20.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,10,0,Fall,16.000000000000007,65.9,13.000000000000007,514.02,0
72494023234,3.2,63.5,24,53.4,24,1013.4,21,12.8,24,10.0,24,8.1,24,19.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,7,4,Summer,20.000000000000007,65.9,12.500000000000007,533.7900000000001,0
72494023234,3.2,60.3,24,53.1,24,1017.4,22,16.9,24,10.0,24,13.1,24,25.1,32.1,69.1, ,54.0, ,0.0,G,999.9,0,6,0,Summer,15.099999999999994,61.55,8.449999999999996,806.305,0
72494023234,3.2,64.4,24,56.2,24,1014.2,23,13.6,24,10.0,24,5.1,24,11.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,10,5,Fall,16.000000000000007,65.9,9.700000000000003,336.09000000000003,0
72494023234,3.2,59.5,24,52.0,24,1015.2,24,14.7,24,10.0,24,6.1,24,15.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,20.0,62.0,10.0,378.2,0
72494023234,3.2,60.3,24,53.3,24,1014.1,24,13.4,24,10.0,24,13.9,24,22.0,28.0,77.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,22.0,66.0,12.700000000000003,917.4,0
72494023234,3.2,54.3,24,46.5,24,1016.1,24,15.5,24,9.3,24,5.7,24,13.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,5.049999999999997,293.835,0
72494023234,3.2,59.8,24,51.1,24,1018.9,19,18.4,24,10.0,24,9.6,24,21.0,999.9,69.8,*,54.0,*,0.0,G,999.9,0,5,5,Spring,15.799999999999997,61.9,10.799999999999997,594.24,0
72494023234,3.2,60.3,24,52.5,24,1012.6,24,12.1,24,10.0,24,11.5,24,22.9,28.9,71.1, ,54.0, ,0.0,G,999.9,0,6,4,Summer,17.099999999999994,62.55,10.049999999999997,719.3249999999999,0
72494023234,3.2,62.8,24,53.5,24,1010.5,22,9.8,24,10.0,24,8.5,24,22.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.900000000000006,64.45,10.950000000000003,547.825,0
72494023234,3.2,55.3,24,48.8,24,1018.6,22,18.1,24,9.9,24,11.5,24,20.0,999.9,64.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,12.899999999999999,57.55,8.75,661.8249999999999,0
72494023234,3.2,53.7,24,38.7,24,1020.4,24,19.7,24,10.0,24,11.5,24,22.0,29.9,61.0, ,48.0, ,0.0,G,999.9,0,5,1,Spring,13.0,54.5,15.799999999999997,626.75,0
72494023234,3.2,81.6,24,51.0,24,1009.9,23,9.4,24,8.9,24,8.2,24,24.1,27.0,102.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,34.0,85.0,34.0,696.9999999999999,0
72494023234,3.2,58.1,24,47.0,24,1016.9,24,16.3,24,10.0,24,3.1,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,2,6,Winter,21.099999999999994,58.55,11.549999999999997,181.505,0
72494023234,3.2,62.8,24,53.1,24,1012.6,24,12.0,24,10.0,24,5.5,24,15.0,999.9,87.1, ,54.0, ,0.0,G,999.9,0,9,0,Fall,33.099999999999994,70.55,17.449999999999996,388.025,0
72494023234,3.2,58.2,24,53.3,24,1010.2,24,9.6,24,10.0,24,9.2,24,18.1,999.9,73.0, ,52.0, ,0.0,G,999.9,0,9,5,Fall,21.0,62.5,9.200000000000003,575.0,0
72494023234,3.2,56.9,24,47.0,24,1019.6,24,19.0,24,10.0,24,6.6,24,15.9,22.9,64.9, ,50.0, ,0.02,G,999.9,0,5,6,Spring,14.900000000000006,57.45,10.450000000000003,379.17,0
72494023234,3.2,51.4,24,46.8,24,1021.7,22,21.4,24,9.3,24,4.8,24,9.9,999.9,59.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,14.899999999999999,51.55,4.75,247.43999999999997,0
72494023234,3.2,50.8,24,42.4,24,1013.7,22,13.3,24,10.0,24,8.2,24,14.0,999.9,57.0, ,46.0, ,0.0,G,999.9,10000,1,6,Winter,11.0,51.5,9.100000000000001,422.29999999999995,0
72494023234,3.2,58.8,24,48.1,24,1012.3,22,11.8,24,10.0,24,12.4,24,24.1,35.0,73.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,19.0,63.5,15.399999999999999,787.4,0
72494023234,3.2,60.2,24,48.3,24,1014.9,20,14.3,24,10.0,24,15.7,24,26.0,32.1,72.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,18.9,62.55,14.25,982.0349999999999,0
72494023234,3.2,64.2,24,54.9,24,1012.7,23,12.2,24,10.0,24,9.1,24,20.0,26.0,77.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,20.0,67.0,12.100000000000001,609.6999999999999,0
72494023234,3.2,61.2,24,53.2,24,1025.1,21,24.7,24,10.0,24,4.3,24,9.9,999.9,71.6,*,55.9,*,0.0,G,999.9,0,10,2,Fall,15.699999999999996,63.75,10.549999999999997,274.125,0
72494023234,3.2,53.6,24,48.9,24,1019.7,19,19.2,24,8.7,24,9.5,24,22.0,24.1,61.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,14.100000000000001,53.95,5.050000000000004,512.525,0
72494023234,3.2,57.8,24,48.2,24,1024.6,24,24.0,24,9.8,24,11.7,24,26.0,35.0,70.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,20.0,60.0,11.799999999999997,702.0,0
72494023234,3.2,55.4,24,52.2,24,1008.8,16,8.4,24,6.0,24,8.3,24,18.1,25.1,59.0, ,46.9, ,0.65,G,999.9,10000,12,3,Winter,12.100000000000001,52.95,0.75,439.48500000000007,0
