STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2016-08-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.6,24,63.7,24,1019.2,24,18.1,24,10.0,0,10.6,24,17.1,22.9,89.1, ,71.1, ,0.0,G,999.9,0,8,3,Summer,18.0,80.1,16.39999999999999,849.06,2016-08-25,25.0,0
72503014732,2016-08-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.4,24,61.0,24,1020.3,24,19.3,24,10.0,0,8.2,24,11.1,999.9,91.0, ,75.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,83.45,22.450000000000003,684.29,2016-08-27,14.5,0
72503014732,2016-08-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.7,24,62.2,24,1023.2,24,22.2,24,10.0,0,6.3,24,12.0,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,6,Summer,15.199999999999989,81.5,19.299999999999997,513.4499999999999,2016-08-28,10.0,0
72503014732,2016-08-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.1,24,64.2,24,1019.5,24,18.5,24,10.0,0,8.6,24,13.0,999.9,91.0, ,73.9, ,0.0,G,999.9,0,8,0,Summer,17.099999999999994,82.45,18.25,709.07,2016-08-29,7.5,0
72503014732,2016-08-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.5,24,68.1,24,1015.0,23,14.2,24,10.0,0,7.5,24,12.0,999.9,90.0, ,72.0, ,0.0,G,999.9,0,8,2,Summer,18.0,81.0,12.900000000000006,607.5,2016-08-31,25.0,0
72503014732,2016-09-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,67.2,24,1010.8,23,9.7,24,9.7,0,5.6,24,11.1,18.1,90.0, ,73.0, ,0.03,G,999.9,10000,9,3,Fall,17.0,81.5,14.299999999999997,456.4,2016-09-01,15.5,0
72503014732,2016-09-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.5,24,59.4,24,1020.6,21,19.8,24,9.9,0,10.8,24,15.9,999.9,82.9, ,68.0, ,0.0,G,999.9,0,9,5,Fall,14.900000000000006,75.45,16.050000000000004,814.8600000000001,2016-09-03,9.5,0
72503014732,2016-09-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.1,24,55.5,24,1022.4,24,21.4,24,10.0,0,9.5,24,18.1,24.1,81.0, ,66.0, ,0.0,G,999.9,0,9,6,Fall,15.0,73.5,18.0,698.25,2016-09-04,9.14,0
72503014732,2016-09-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.8,24,53.8,24,1021.4,24,20.3,24,10.0,0,10.8,24,18.1,22.0,84.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,18.0,75.0,21.200000000000003,810.0,2016-09-05,8.33,0
72503014732,2016-09-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.8,24,60.2,24,1014.3,24,13.3,24,10.0,0,15.2,24,20.0,28.0,84.0, ,66.9, ,0.0,G,999.9,10000,9,1,Fall,17.099999999999994,75.45,15.25,1146.84,2016-09-06,7.0,0
72503014732,2016-09-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.2,24,67.0,24,1014.7,22,13.8,24,9.8,0,11.2,24,14.0,22.0,86.0,*,71.6,*,0.01,G,999.9,10000,9,2,Fall,14.400000000000006,78.8,11.799999999999997,882.56,2016-09-07,7.67,0
72503014732,2016-09-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.0,24,68.9,24,1012.4,24,11.6,24,10.0,0,6.0,24,12.0,15.0,88.0, ,72.0, ,0.0,G,999.9,0,9,3,Fall,16.0,80.0,11.099999999999994,480.0,2016-09-08,24.8,0
72503014732,2016-09-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.2,24,73.0,24,1014.8,24,13.8,24,9.8,0,7.1,24,14.0,999.9,93.0, ,75.9, ,0.05,G,999.9,10000,9,5,Fall,17.099999999999994,84.45,11.450000000000003,599.595,2016-09-10,32.0,0
72503014732,2016-09-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.6,24,65.4,24,1014.1,21,12.4,24,9.8,0,11.5,24,18.1,28.0,91.0, ,75.9, ,0.0,G,999.9,0,9,6,Fall,15.099999999999994,83.45,18.049999999999997,959.6750000000001,2016-09-11,14.0,0
72503014732,2016-09-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.3,24,51.0,24,1022.4,24,21.3,24,10.0,0,8.2,24,12.0,17.1,84.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,20.0,74.0,23.0,606.8,2016-09-12,2.0,0
72503014732,2016-09-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.4,24,50.5,24,1022.6,24,21.6,24,10.0,0,10.3,24,15.9,22.0,91.9, ,63.0, ,0.37,G,999.9,0,9,3,Fall,28.900000000000006,77.45,26.950000000000003,797.7350000000001,2016-09-15,2.33,0
72503014732,2016-09-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,53.2,24,1025.6,24,24.6,24,10.0,0,6.4,24,11.1,15.9,75.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.0,69.0,15.799999999999997,441.6,2016-09-16,8.5,0
72503014732,2016-09-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.2,24,70.0,24,1016.5,20,15.4,24,9.0,0,5.9,24,12.0,19.0,84.9, ,72.0, ,0.31,G,999.9,10000,9,0,Fall,12.900000000000006,78.45,8.450000000000003,462.855,2016-09-19,13.0,0
72503014732,2016-09-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.2,24,54.7,24,1026.2,22,25.0,24,9.6,0,18.2,24,22.9,29.9,71.1, ,60.1, ,0.0,G,999.9,10000,9,3,Fall,10.999999999999993,65.6,10.899999999999991,1193.9199999999998,2016-09-29,11.9,0
72503014732,2016-09-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.1,24,55.3,24,1026.4,18,25.0,24,7.2,0,21.8,24,27.0,35.0,66.9, ,60.1, ,0.0,G,999.9,10000,9,4,Fall,6.800000000000004,63.5,8.200000000000003,1384.3,2016-09-30,8.9,0
72503014732,2016-10-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.5,24,56.4,24,1022.7,20,21.8,24,7.7,0,12.7,24,19.0,22.9,64.0,*,57.2,*,0.39,G,999.9,10000,10,5,Fall,6.799999999999997,60.6,4.200000000000003,769.62,2016-10-01,2.88,0
72503014732,2016-10-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.7,24,56.2,24,1019.3,22,18.3,24,9.0,0,8.1,24,17.1,999.9,64.4,*,57.2,*,0.0,G,999.9,10000,10,6,Fall,7.200000000000003,60.800000000000004,4.600000000000001,492.48,2016-10-02,6.63,0
72503014732,2016-10-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.4,24,58.1,24,1016.3,18,15.1,24,9.5,0,4.8,24,8.9,999.9,73.0, ,57.9, ,0.0,G,999.9,0,10,0,Fall,15.100000000000001,65.45,7.350000000000001,314.16,2016-10-03,16.1,0
72503014732,2016-10-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.5,24,56.4,24,1023.0,22,21.9,24,9.8,0,9.4,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,10000,10,1,Fall,10.899999999999999,67.55,11.149999999999999,634.97,2016-10-04,13.4,0
72503014732,2016-10-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.1,24,49.7,24,1026.6,24,25.6,24,10.0,0,9.7,24,15.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,10,2,Fall,16.099999999999994,63.05,13.349999999999994,611.5849999999999,2016-10-05,14.5,0
72503014732,2016-10-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.7,24,52.8,24,1025.7,24,24.6,24,10.0,0,4.4,24,8.9,999.9,75.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,20.0,65.0,12.200000000000003,286.0,2016-10-06,24.4,0
72503014732,2016-10-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.9,24,54.8,24,1025.0,24,24.0,24,9.1,0,5.3,24,9.9,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,18.0,68.0,13.200000000000003,360.4,2016-10-07,26.0,0
72503014732,2016-10-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.9,24,59.4,24,1019.9,23,18.8,24,9.8,0,5.2,24,8.0,999.9,77.0, ,60.1, ,0.0,G,999.9,10000,10,5,Fall,16.9,68.55,9.149999999999999,356.46,2016-10-08,12.5,0
72503014732,2016-10-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.4,24,54.5,24,1015.5,23,14.3,24,8.8,0,11.2,24,19.0,27.0,69.1, ,54.0, ,0.3,G,999.9,10000,10,6,Fall,15.099999999999994,61.55,7.049999999999997,689.3599999999999,2016-10-09,7.2,0
72503014732,2016-10-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.0,24,36.2,24,1021.3,24,20.3,24,10.0,0,12.3,24,18.1,28.0,66.9, ,50.0, ,0.32,G,999.9,0,10,0,Fall,16.900000000000006,58.45,22.25,718.9350000000001,2016-10-10,6.0,0
72503014732,2016-10-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.1,24,38.3,24,1029.9,24,28.8,24,10.0,0,6.7,24,9.9,999.9,64.9, ,48.9, ,0.0,G,999.9,0,10,1,Fall,16.000000000000007,56.900000000000006,18.60000000000001,381.2300000000001,2016-10-11,13.3,0
72503014732,2016-10-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.4,24,39.3,24,1024.9,24,23.8,24,10.0,0,9.9,24,18.1,22.0,70.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,20.0,60.0,20.700000000000003,594.0,2016-10-14,6.0,0
72503014732,2016-10-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.1,24,61.6,24,1013.0,24,12.0,24,10.0,0,8.6,24,13.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,10,2,Fall,18.0,77.0,15.399999999999999,662.1999999999999,2016-10-19,13.0,0
72503014732,2016-10-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.3,24,55.1,24,1019.4,24,18.4,24,10.0,0,8.9,24,14.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,3,Fall,23.0,74.5,19.4,663.0500000000001,2016-10-20,12.5,0
72503014732,2016-10-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.9,24,33.1,24,1021.7,24,20.7,24,10.0,0,14.5,24,21.0,28.9,64.0, ,48.0, ,0.0,G,999.9,0,10,1,Fall,16.0,56.0,22.9,812.0,2016-10-25,4.0,0
72503014732,2016-10-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.1,24,27.3,24,1028.5,24,27.5,24,10.0,0,11.3,24,15.9,22.9,55.0, ,41.0, ,0.0,G,999.9,0,10,2,Fall,14.0,48.0,20.7,542.4000000000001,2016-10-26,10.0,0
72503014732,2016-10-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.7,24,32.8,24,1029.0,20,27.6,24,9.3,0,9.9,24,13.0,20.0,57.0, ,41.0, ,0.0,G,999.9,10000,10,3,Fall,16.0,49.0,16.200000000000003,485.1,2016-10-27,8.0,0
72503014732,2016-10-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,35.7,24,1019.7,24,18.7,24,10.0,0,8.2,24,14.0,17.1,66.0, ,44.1, ,0.0,G,999.9,0,10,5,Fall,21.9,55.05,19.349999999999994,451.4099999999999,2016-10-29,15.6,0
72503014732,2016-10-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.7,24,54.0,24,1011.5,23,10.3,24,9.4,0,7.1,24,22.9,28.0,78.1,*,60.1,*,0.0,G,999.9,10010,10,6,Fall,17.999999999999993,69.1,15.099999999999994,490.60999999999996,2016-10-30,18.5,0
72503014732,2016-10-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.0,24,38.1,24,1019.0,24,18.0,24,10.0,0,10.7,24,19.0,26.0,60.1,*,46.9,*,0.76,G,999.9,0,10,0,Fall,13.200000000000003,53.5,15.399999999999999,572.4499999999999,2016-10-31,4.82,0
72503014732,2016-11-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.8,24,38.1,24,1026.8,24,25.8,24,10.0,0,6.2,24,11.1,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,1,Fall,16.9,52.55,14.449999999999996,325.81,2016-11-01,11.5,0
72503014732,2016-11-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.2,24,49.3,24,1024.0,24,23.0,24,10.0,0,7.1,24,11.1,999.9,72.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,27.9,58.05,8.75,412.155,2016-11-02,25.8,0
72503014732,2016-11-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.8,24,55.5,24,1015.0,24,13.9,24,9.0,0,7.4,24,19.0,25.1,75.0, ,55.9, ,0.0,G,999.9,0,11,3,Fall,19.1,65.45,9.950000000000003,484.33000000000004,2016-11-03,28.9,0
72503014732,2016-11-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.1,24,40.2,24,1017.8,24,16.8,24,10.0,0,11.4,24,19.0,20.0,75.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,20.0,65.0,24.799999999999997,741.0,2016-11-04,6.14,0
72503014732,2016-11-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.9,24,34.8,24,1022.6,24,21.6,24,10.0,0,10.8,24,18.1,25.1,64.0, ,48.0, ,0.0,G,999.9,0,11,5,Fall,16.0,56.0,21.200000000000003,604.8000000000001,2016-11-05,9.0,0
72503014732,2016-11-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.7,24,39.2,24,1021.6,24,20.5,24,10.0,0,12.0,24,17.1,22.9,64.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,16.0,56.0,16.799999999999997,672.0,2016-11-06,4.83,0
72503014732,2016-11-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.0,24,28.5,24,1029.8,24,28.8,24,10.0,0,10.0,24,14.0,21.0,60.1, ,43.0, ,0.0,G,999.9,0,11,0,Fall,17.1,51.55,23.049999999999997,515.5,2016-11-07,7.36,0
