STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,59.0,24,54.9,24,1016.2,11,991.8,24,4.5,0,4.5,24,12.0,999.9,66.9, ,48.9, ,1.94,G,999.9,110000,5,1,Spring,18.000000000000007,57.900000000000006,3.000000000000007,260.55,0
72530094846,204.8,34.5,24,26.5,24,1015.5,23,990.3,24,10.0,0,8.2,24,20.0,24.1,48.0, ,28.0, ,0.96,G,999.9,0,3,4,Spring,20.0,38.0,11.5,311.59999999999997,0
72530094846,204.8,59.1,24,48.8,24,1013.7,22,989.4,24,9.7,0,10.1,24,17.1,25.1,80.1, ,48.9, ,0.02,G,999.9,10000,4,1,Spring,31.199999999999996,64.5,15.700000000000003,651.4499999999999,0
72530094846,204.8,60.5,24,43.0,24,1027.0,24,2.4,24,10.0,0,9.8,24,17.1,18.1,68.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,16.0,60.0,17.0,588.0,0
72530094846,204.8,27.0,24,16.7,24,1015.5,24,990.0,24,10.0,0,9.3,24,13.0,21.0,39.9, ,15.1, ,0.0,G,999.9,0,11,2,Fall,24.799999999999997,27.5,10.8,255.75000000000003,0
72530094846,204.8,34.9,24,31.3,24,1020.7,19,994.7,24,6.1,0,5.1,24,11.1,999.9,37.9, ,27.1, ,0.1,G,2.0,11000,12,5,Winter,10.799999999999997,32.5,1.1999999999999993,165.75,0
72530094846,204.8,32.9,24,27.2,24,1018.1,19,992.9,24,8.8,0,7.0,24,13.0,22.0,39.0, ,27.0, ,0.0,G,999.9,11000,1,2,Winter,12.0,33.0,5.800000000000001,231.0,0
72530094846,204.8,74.0,24,57.7,24,1005.2,24,981.5,24,9.8,0,18.1,24,27.0,42.9,84.0, ,62.1, ,0.37,G,999.9,10010,5,3,Spring,21.9,73.05,15.349999999999994,1322.2050000000002,0
72530094846,204.8,18.5,24,7.8,24,1024.7,24,998.3,24,10.0,0,11.3,24,15.9,27.0,33.1, ,-0.9, ,0.0,G,2.0,1000,2,5,Winter,34.0,16.1,8.3,181.93000000000004,0
72530094846,204.8,21.5,24,13.2,24,1025.0,18,999.8,24,6.6,0,9.0,24,14.0,999.9,32.0, ,14.0, ,0.01,G,5.9,1000,1,4,Winter,18.0,23.0,9.8,207.0,0
72530094846,204.8,23.6,24,19.6,24,1024.0,12,998.2,24,2.7,0,8.1,24,15.9,22.0,28.0, ,7.0, ,0.5,G,9.8,101000,2,4,Winter,21.0,17.5,-2.1000000000000014,141.75,0
72530094846,204.8,30.0,24,15.1,24,1021.1,23,995.5,24,9.6,0,11.8,24,22.0,33.0,41.0, ,21.9, ,0.1,G,1.2,101000,4,5,Spring,19.1,31.45,16.35,371.11,0
72530094846,204.8,24.2,24,8.1,24,1017.8,24,992.4,24,10.0,0,7.8,24,13.0,20.0,32.0, ,19.0, ,0.0,G,1.2,0,2,4,Winter,13.0,25.5,17.4,198.9,0
72530094846,204.8,35.1,24,25.0,24,1013.8,19,988.7,24,7.9,0,11.6,24,20.0,28.0,42.1, ,23.2, ,0.07,G,999.9,11000,4,4,Spring,18.900000000000002,32.65,7.649999999999999,378.73999999999995,0
72530094846,204.8,23.2,24,11.6,24,1021.3,24,996.4,24,10.0,0,14.2,24,22.0,35.9,45.0, ,19.0, ,0.0,G,999.9,1000,1,2,Winter,26.0,32.0,20.4,454.4,0
72530094846,204.8,47.9,24,38.2,24,1017.3,24,992.7,24,10.0,0,5.4,24,9.9,999.9,64.9, ,41.0, ,0.0,G,999.9,10000,10,4,Fall,23.900000000000006,52.95,14.75,285.93,0
72530094846,204.8,35.1,24,21.2,24,1013.6,24,988.5,24,10.0,0,8.2,24,12.0,21.0,44.1, ,19.2, ,0.0,G,999.9,0,12,0,Winter,24.900000000000002,31.65,10.45,259.53,0
72530094846,204.8,55.9,24,45.7,24,1026.0,24,1.4,24,9.7,0,6.6,24,12.0,999.9,64.9, ,39.9, ,0.0,G,999.9,0,10,6,Fall,25.000000000000007,52.400000000000006,6.700000000000003,345.84000000000003,0
72530094846,204.8,26.7,24,16.0,24,1022.4,24,996.9,23,10.0,0,4.8,24,8.9,999.9,34.0, ,10.9, ,0.0,G,999.9,0,3,4,Spring,23.1,22.45,6.449999999999999,107.75999999999999,0
72530094846,204.8,67.6,24,52.8,24,1020.6,24,996.5,24,10.0,0,9.2,24,15.9,19.0,75.9, ,57.9, ,0.0,G,999.9,0,8,4,Summer,18.000000000000007,66.9,14.100000000000009,615.48,0
72530094846,204.8,72.4,24,51.4,24,1002.8,24,979.1,24,10.0,0,10.8,24,20.0,36.9,79.0, ,64.0, ,0.3,G,999.9,0,6,3,Summer,15.0,71.5,20.1,772.2,0
72530094846,204.8,44.1,24,34.4,24,1016.9,24,991.8,24,9.6,0,8.9,24,20.0,28.0,53.1, ,32.0, ,0.0,G,999.9,10000,4,6,Spring,21.1,42.55,8.149999999999999,378.695,0
72530094846,204.8,21.6,24,5.5,24,1028.0,24,1.7,24,10.0,0,8.6,24,17.1,24.1,33.1, ,10.0, ,0.0,G,999.9,0,2,5,Winter,23.1,21.55,16.05,185.33,0
72530094846,204.8,57.0,24,38.8,24,1022.0,24,997.3,24,10.0,0,9.3,24,17.1,24.1,70.0, ,43.0, ,0.0,G,999.9,0,10,1,Fall,27.0,56.5,17.700000000000003,525.45,0
72530094846,204.8,40.1,24,22.7,24,1015.0,24,990.2,24,10.0,0,10.9,24,17.1,25.1,50.0, ,33.1, ,0.0,G,999.9,0,4,4,Spring,16.9,41.55,18.849999999999998,452.895,0
72530094846,204.8,43.6,24,25.7,24,1019.1,24,993.8,24,10.0,0,9.7,24,20.0,36.9,62.1, ,30.9, ,0.0,G,999.9,0,3,0,Spring,31.200000000000003,46.5,20.8,451.04999999999995,0
72530094846,204.8,65.5,24,58.6,24,1011.2,21,987.0,24,7.9,0,6.4,24,13.0,999.9,82.9, ,57.0, ,0.29,G,999.9,0,6,3,Summer,25.900000000000006,69.95,11.350000000000001,447.68000000000006,0
72530094846,204.8,31.5,24,21.8,24,1020.7,24,995.0,24,10.0,0,10.1,24,15.9,24.1,44.1, ,24.1, ,0.0,G,999.9,0,1,6,Winter,20.0,34.1,12.3,344.41,0
72530094846,204.8,51.1,24,33.6,24,1013.8,24,989.7,24,9.7,0,2.8,24,8.9,999.9,70.0, ,35.1, ,0.0,G,999.9,0,2,6,Winter,34.9,52.55,18.949999999999996,147.14,0
72530094846,204.8,33.0,24,28.9,24,1002.6,16,977.7,24,7.3,0,6.2,24,11.1,999.9,39.0, ,30.0, ,0.06,G,1.2,11000,1,5,Winter,9.0,34.5,5.600000000000001,213.9,0
72530094846,204.8,79.6,24,66.1,24,1017.0,24,993.0,24,10.0,0,3.1,24,11.1,999.9,90.0, ,66.9, ,0.0,G,999.9,0,8,2,Summer,23.099999999999994,78.45,12.350000000000009,243.19500000000002,0
72530094846,204.8,26.6,24,21.5,24,1017.1,17,991.8,24,7.9,0,8.9,24,18.1,22.9,34.0, ,21.0, ,0.07,G,1.2,11000,1,0,Winter,13.0,27.5,6.0,244.75,0
72530094846,204.8,56.4,24,34.1,24,1017.5,24,992.9,24,10.0,0,7.4,24,12.0,17.1,75.0, ,44.1, ,0.0,G,999.9,0,5,3,Spring,30.9,59.55,25.449999999999996,440.67,0
72530094846,204.8,77.2,24,65.5,24,1019.3,24,995.3,24,9.9,0,5.5,24,19.0,31.1,89.1, ,68.0, ,0.15,G,999.9,10010,6,3,Summer,21.099999999999994,78.55,13.049999999999997,432.025,0
72530094846,204.8,76.1,24,67.1,24,1013.4,20,989.5,24,9.1,0,8.3,24,18.1,28.0,89.1, ,69.1, ,0.43,G,999.9,10010,8,4,Summer,20.0,79.1,12.0,656.53,0
72530094846,204.8,32.8,24,31.4,24,1013.9,11,988.7,24,3.7,0,6.8,24,14.0,20.0,36.0, ,25.0, ,0.31,G,999.9,110000,2,2,Winter,11.0,30.5,-0.8999999999999986,207.4,0
72530094846,204.8,70.4,24,55.7,24,1013.5,23,989.5,24,9.6,0,12.4,24,20.0,28.0,82.0, ,48.9, ,0.14,G,999.9,10010,5,3,Spring,33.1,65.45,9.75,811.58,0
72530094846,204.8,73.9,24,55.1,24,1016.3,24,992.3,24,10.0,0,3.6,24,8.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,23.0,74.5,19.4,268.2,0
72530094846,204.8,60.0,24,55.0,24,1014.0,21,989.4,24,8.9,0,4.1,24,15.0,20.0,71.1, ,53.1, ,0.01,G,999.9,10010,10,2,Fall,17.999999999999993,62.099999999999994,7.099999999999994,254.60999999999996,0
72530094846,204.8,81.7,24,68.7,24,1014.5,24,990.4,24,9.9,0,7.9,24,18.1,28.0,91.9, ,69.1, ,0.0,G,999.9,0,8,3,Summer,22.80000000000001,80.5,11.799999999999997,635.95,0
72530094846,204.8,5.9,24,-4.4,24,1025.1,24,999.0,24,9.3,0,7.1,24,14.0,15.0,12.0,*,-2.0,*,0.09,G,2.0,1000,2,0,Winter,14.0,5.0,9.4,35.5,0
72530094846,204.8,34.6,24,20.4,24,1011.4,24,986.1,24,10.0,0,14.9,24,21.0,28.9,42.1, ,16.0, ,0.0,G,999.9,0,1,2,Winter,26.1,29.05,8.650000000000002,432.845,0
72530094846,204.8,55.3,24,48.4,24,999.7,18,974.5,24,9.3,0,15.3,24,29.9,48.0,62.1, ,39.9, ,0.26,G,999.9,10010,3,3,Spring,22.200000000000003,51.0,2.6000000000000014,780.3000000000001,0
72530094846,204.8,43.9,24,38.1,24,1022.4,17,997.6,24,8.9,0,4.7,24,6.0,999.9,48.0, ,33.1, ,0.01,G,999.9,10000,12,4,Winter,14.899999999999999,40.55,2.4499999999999957,190.585,0
72530094846,204.8,70.5,24,54.5,24,1021.2,24,996.9,24,10.0,0,6.0,24,11.1,999.9,84.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,27.900000000000006,70.95,16.450000000000003,425.70000000000005,0
72530094846,204.8,67.2,24,56.5,24,1020.4,24,996.3,24,10.0,0,9.9,24,18.1,26.0,75.9, ,62.1, ,0.0,G,999.9,0,9,3,Fall,13.800000000000004,69.0,12.5,683.1,0
72530094846,204.8,12.4,24,4.5,24,1022.3,19,996.4,24,6.6,0,11.7,24,15.9,22.9,28.0, ,10.0, ,0.08,G,3.9,1000,1,4,Winter,18.0,19.0,14.5,222.29999999999998,0
72530094846,204.8,74.8,24,57.8,24,1017.3,24,993.3,24,10.0,0,6.3,24,15.9,27.0,89.1, ,57.0, ,0.0,G,999.9,10010,9,4,Fall,32.099999999999994,73.05,15.25,460.215,0
72530094846,204.8,75.3,24,62.3,24,1008.6,17,984.5,24,9.0,0,7.8,24,13.0,24.1,88.0, ,69.1, ,0.24,G,999.9,10000,9,2,Fall,18.900000000000006,78.55,16.25,612.6899999999999,0
72530094846,204.8,65.3,24,47.7,24,1025.0,24,0.4,24,10.0,0,6.5,24,13.0,22.0,75.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.0,64.5,16.799999999999997,419.25,0
72530094846,204.8,65.9,24,61.9,24,1011.8,19,988.2,24,6.5,0,10.4,24,15.0,21.0,82.9,*,57.2,*,0.08,G,999.9,10000,10,2,Fall,25.700000000000003,70.05000000000001,8.150000000000013,728.5200000000001,0
72530094846,204.8,17.6,24,8.5,24,1024.5,22,997.6,24,9.2,0,9.4,24,17.1,25.1,28.9, ,-0.0, ,0.0,G,3.1,10000,1,5,Winter,28.9,14.45,5.949999999999999,135.83,0
72530094846,204.8,35.2,24,25.1,24,1007.7,19,981.5,24,8.0,0,15.8,24,33.0,47.0,42.1,*,30.2,*,0.08,G,999.9,101000,4,5,Spring,11.900000000000002,36.15,11.049999999999997,571.17,0
72530094846,204.8,75.5,24,62.4,24,1012.5,24,988.7,24,10.0,0,4.7,24,11.1,999.9,88.0, ,64.9, ,0.0,G,999.9,0,6,0,Summer,23.099999999999994,76.45,14.050000000000004,359.31500000000005,0
72530094846,204.8,17.5,24,0.4,24,1020.8,24,995.2,24,10.0,0,12.4,24,17.1,31.1,30.9, ,10.9, ,0.01,G,1.2,0,3,5,Spring,20.0,20.9,20.5,259.15999999999997,0
72530094846,204.8,49.9,24,40.8,24,1015.4,17,991.0,24,10.0,0,8.4,24,13.0,21.0,55.9, ,48.0, ,0.0,G,999.9,0,5,0,Spring,7.899999999999999,51.95,11.150000000000006,436.38000000000005,0
72530094846,204.8,77.8,24,64.4,24,1015.0,24,991.1,24,9.9,0,3.4,24,8.9,999.9,90.0, ,66.9, ,0.0,G,999.9,0,8,3,Summer,23.099999999999994,78.45,14.049999999999997,266.73,0
72530094846,204.8,73.5,24,61.3,24,1020.9,24,996.8,24,9.8,0,5.0,24,11.1,999.9,87.1, ,64.0, ,0.0,G,999.9,0,9,5,Fall,23.099999999999994,75.55,14.25,377.75,0
72530094846,204.8,28.4,24,6.3,24,1029.2,24,3.5,24,10.0,0,8.4,24,15.0,22.9,53.1, ,19.9, ,0.02,G,999.9,0,2,3,Winter,33.2,36.5,30.2,306.6,0
72530094846,204.8,42.0,24,35.6,24,1016.8,24,991.2,24,8.6,0,13.0,24,18.1,28.9,50.0, ,26.2, ,0.01,G,999.9,10000,12,3,Winter,23.8,38.1,2.5,495.3,0
72530094846,204.8,71.7,24,65.1,24,1018.3,17,994.5,24,8.6,0,5.1,24,9.9,19.0,84.9, ,66.9, ,0.2,G,999.9,10110,7,2,Summer,18.0,75.9,10.800000000000011,387.09,0
72530094846,204.8,52.8,24,41.4,24,1013.8,24,989.6,24,9.6,0,8.1,24,15.0,35.0,66.9, ,48.0, ,0.0,G,999.9,10000,10,3,Fall,18.900000000000006,57.45,16.050000000000004,465.345,0
72530094846,204.8,39.4,24,36.7,24,1002.4,14,976.9,24,7.1,0,12.0,24,18.1,26.0,39.9,*,37.9,*,0.31,G,999.9,10010,2,4,Winter,2.0,38.9,2.1999999999999957,466.79999999999995,0
72530094846,204.8,32.3,24,28.6,24,1011.5,17,985.5,24,4.7,0,6.2,24,11.1,999.9,34.0,*,30.2,*,0.1,G,2.0,101000,1,6,Winter,3.8000000000000007,32.1,3.5,199.02,0
72530094846,204.8,21.2,19,14.7,19,1031.7,19,999.9,0,10.0,0,6.6,19,11.1,21.0,30.9, ,14.0, ,0.0,I,999.9,0,12,1,Winter,16.9,22.45,7.75,148.17,0
72530094846,204.8,30.9,24,23.6,24,1021.6,24,996.3,24,9.6,0,8.3,24,14.0,21.0,44.1, ,23.0, ,0.11,G,2.0,0,11,4,Fall,21.1,33.55,9.949999999999996,278.465,0
72530094846,204.8,36.9,24,24.4,24,1029.0,24,3.6,24,10.0,0,4.6,24,8.9,15.9,46.9, ,28.9, ,0.0,G,999.9,0,11,2,Fall,18.0,37.9,13.5,174.33999999999997,0
72530094846,204.8,48.9,24,43.3,24,1001.4,13,977.6,24,8.0,0,8.9,24,13.0,999.9,55.9, ,46.0, ,0.2,G,999.9,10000,4,1,Spring,9.899999999999999,50.95,7.650000000000006,453.45500000000004,0
72530094846,204.8,69.6,24,62.0,24,1019.4,21,995.4,24,8.7,0,8.8,24,12.0,999.9,88.0, ,64.9, ,0.0,G,999.9,0,7,2,Summer,23.099999999999994,76.45,14.450000000000003,672.7600000000001,0
72530094846,204.8,73.1,24,59.4,24,1015.3,24,991.4,24,10.0,0,6.6,24,14.0,21.0,86.0, ,64.0, ,0.09,G,999.9,0,7,0,Summer,22.0,75.0,15.600000000000001,495.0,0
72530094846,204.8,90.2,24,78.5,24,1009.5,24,985.9,24,9.7,0,10.4,24,17.1,29.9,100.0, ,77.0, ,0.0,G,999.9,0,8,3,Summer,23.0,88.5,10.0,920.4,0
72530094846,204.8,76.2,24,69.2,24,1009.3,19,985.6,24,9.6,0,9.4,24,26.0,42.9,89.1, ,68.0, ,0.38,G,999.9,10010,8,0,Summer,21.099999999999994,78.55,9.349999999999994,738.37,0
72530094846,204.8,41.8,24,31.4,24,1030.3,24,5.4,24,10.0,0,6.7,24,12.0,15.9,52.0, ,30.9, ,0.0,G,999.9,0,11,5,Fall,21.1,41.45,10.050000000000004,277.71500000000003,0
72530094846,204.8,82.8,24,70.1,24,1018.0,24,994.2,24,9.5,0,6.8,24,13.0,15.9,90.0, ,69.1, ,0.0,G,999.9,0,5,2,Spring,20.900000000000006,79.55,9.450000000000003,540.9399999999999,0
72530094846,204.8,72.7,24,62.0,24,1021.7,24,997.6,24,10.0,0,7.7,24,12.0,15.0,82.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,19.0,72.5,10.5,558.25,0
72530094846,204.8,33.7,24,25.8,24,1024.6,24,999.4,24,10.0,0,3.7,24,8.0,999.9,45.0, ,24.1, ,0.0,G,999.9,0,12,1,Winter,20.9,34.55,8.749999999999996,127.835,0
72530094846,204.8,25.6,24,16.1,24,1024.3,22,997.7,24,9.1,0,8.0,24,14.0,24.1,37.0,*,17.1,*,0.0,G,16.1,101000,2,6,Winter,19.9,27.05,10.95,216.4,0
72530094846,204.8,48.3,24,37.6,24,1020.7,22,996.1,24,7.5,0,4.4,24,11.1,17.1,62.1, ,37.9, ,0.0,G,999.9,100000,11,6,Fall,24.200000000000003,50.0,12.399999999999999,220.00000000000003,0
72530094846,204.8,39.0,24,37.6,24,1005.5,18,980.7,24,2.7,0,6.2,24,9.9,999.9,42.1, ,30.2, ,0.61,G,999.9,10000,1,4,Winter,11.900000000000002,36.15,-1.4500000000000028,224.13,0
72530094846,204.8,74.8,24,60.5,24,1013.1,19,989.0,24,9.4,0,5.7,24,11.1,17.1,86.0, ,62.1, ,0.0,G,999.9,10010,6,4,Summer,23.9,74.05,13.549999999999997,422.085,0
72530094846,204.8,49.4,24,29.9,24,1026.6,24,1.6,24,10.0,0,5.3,24,11.1,17.1,64.0, ,37.0, ,0.0,G,999.9,0,10,3,Fall,27.0,50.5,20.6,267.65,0
72530094846,204.8,23.8,24,16.0,24,1018.8,18,993.9,24,7.8,0,8.5,24,22.0,33.0,36.0, ,12.9, ,0.04,G,3.1,101000,1,5,Winter,23.1,24.45,8.45,207.825,0
72530094846,204.8,24.7,24,8.7,24,1033.3,24,7.8,24,10.0,0,7.8,24,12.0,17.1,39.0, ,16.0, ,0.0,G,999.9,0,2,2,Winter,23.0,27.5,18.8,214.5,0
72530094846,204.8,52.7,24,45.4,24,1006.0,19,981.0,24,8.8,0,11.5,24,18.1,32.1,71.1, ,37.9, ,0.0,G,999.9,10000,11,3,Fall,33.199999999999996,54.5,9.100000000000001,626.75,0
72530094846,204.8,28.8,24,17.8,24,1022.6,24,997.4,24,10.0,0,8.4,24,19.0,28.9,37.9, ,23.0, ,0.0,G,999.9,0,12,0,Winter,14.899999999999999,30.45,12.649999999999999,255.78,0
72530094846,204.8,52.3,24,49.0,24,1011.0,20,987.4,24,8.3,0,7.4,24,11.1,999.9,54.0,*,51.1,*,0.88,G,999.9,10000,10,0,Fall,2.8999999999999986,52.55,3.549999999999997,388.87,0
72530094846,204.8,75.1,24,65.6,24,1014.7,24,990.7,24,10.0,0,5.2,24,9.9,15.9,87.1, ,66.9, ,0.0,G,999.9,0,8,0,Summer,20.19999999999999,77.0,11.400000000000006,400.40000000000003,0
72530094846,204.8,37.6,24,33.0,24,1011.1,18,986.2,24,8.2,0,9.4,24,14.0,21.0,42.1, ,30.2, ,0.0,G,999.9,10000,12,3,Winter,11.900000000000002,36.15,3.1499999999999986,339.81,0
72530094846,204.8,33.8,24,26.7,24,1025.6,19,0.2,24,9.2,0,9.6,24,15.0,999.9,37.9, ,30.9, ,0.0,G,1.2,1000,1,4,Winter,7.0,34.4,7.699999999999999,330.23999999999995,0
72530094846,204.8,66.5,24,58.9,24,1008.7,20,985.2,24,8.8,0,5.9,24,14.0,17.1,73.0, ,59.0, ,0.0,G,999.9,10000,6,6,Summer,14.0,66.0,7.100000000000001,389.40000000000003,0
72530094846,204.8,81.2,24,66.3,24,1010.0,24,986.2,24,10.0,0,4.0,24,8.9,999.9,91.9, ,66.0, ,0.0,G,999.9,0,6,4,Summer,25.900000000000006,78.95,12.650000000000006,315.8,0
72530094846,204.8,79.5,24,64.1,24,1013.0,24,989.1,24,10.0,0,6.4,24,12.0,999.9,91.9, ,68.0, ,0.07,G,999.9,0,5,2,Spring,23.900000000000006,79.95,15.850000000000009,511.68000000000006,0
72530094846,204.8,38.2,24,34.4,24,1017.4,18,992.5,24,6.1,0,3.4,24,11.1,999.9,45.0, ,32.0, ,0.16,G,999.9,100000,1,0,Winter,13.0,38.5,4.100000000000001,130.9,0
72530094846,204.8,36.0,24,25.6,24,1023.9,22,998.7,24,9.9,0,17.5,24,21.0,28.9,50.0, ,33.1, ,0.05,G,999.9,10000,3,0,Spring,16.9,41.55,15.949999999999996,727.125,0
72530094846,204.8,41.5,24,28.6,24,1027.0,24,1.8,24,10.0,0,6.5,24,12.0,19.0,52.0, ,29.1, ,0.0,G,999.9,0,11,4,Fall,22.9,40.55,11.949999999999996,263.575,0
72530094846,204.8,42.9,24,19.1,24,1010.0,24,985.2,24,9.6,0,7.3,24,11.1,18.1,62.1, ,33.1, ,0.0,G,999.9,0,10,3,Fall,29.0,47.6,28.5,347.48,0
