STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,50.3,24,29.0,24,1012.6,24,987.6,24,10.0,0,5.7,24,14.0,22.0,63.0, ,33.1, ,0.0,G,999.9,10000,4,5,Spring,29.9,48.05,19.049999999999997,273.885,0
72530094846,204.8,65.9,24,53.6,24,1015.1,22,991.2,24,10.0,0,15.2,24,20.0,32.1,88.0, ,52.0, ,0.04,G,999.9,10000,10,3,Fall,36.0,70.0,16.4,1064.0,0
72530094846,204.8,71.5,24,65.9,24,1005.4,14,981.7,24,8.7,0,10.7,24,18.1,22.9,79.0, ,69.1, ,0.15,G,999.9,10000,7,5,Summer,9.900000000000006,74.05,8.149999999999991,792.3349999999999,0
72530094846,204.8,66.2,24,50.9,24,1016.0,24,991.8,24,10.0,0,11.0,24,22.0,28.9,82.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,27.900000000000006,68.95,18.050000000000004,758.45,0
72530094846,204.8,3.5,24,-4.1,24,1029.7,12,3.9,24,2.8,0,13.3,24,20.0,28.9,12.0, ,-5.1, ,0.03,G,16.9,1000,2,0,Winter,17.1,3.45,7.55,45.885000000000005,0
72530094846,204.8,39.4,24,23.8,24,1021.9,24,997.0,24,10.0,0,9.4,24,13.0,19.0,46.9, ,33.1, ,0.0,H,999.9,10000,10,0,Fall,13.799999999999997,40.0,16.2,376.0,0
72530094846,204.8,55.6,24,50.8,24,1007.6,16,984.0,24,6.6,0,14.6,24,22.0,35.0,60.1, ,53.1, ,0.76,G,999.9,10000,10,5,Fall,7.0,56.6,5.800000000000004,826.36,0
72530094846,204.8,70.1,24,55.2,24,1016.8,24,992.6,24,10.0,0,4.5,24,9.9,999.9,82.0, ,59.0, ,0.0,G,999.9,0,8,0,Summer,23.0,70.5,15.299999999999997,317.25,0
72530094846,204.8,47.2,24,44.6,24,1004.2,13,980.4,24,3.5,0,8.9,24,17.1,24.1,54.0, ,36.0, ,0.4,G,999.9,110010,1,0,Winter,18.0,45.0,0.3999999999999986,400.5,0
72530094846,204.8,76.9,24,69.4,24,1019.9,23,996.2,24,10.0,0,5.2,24,9.9,999.9,84.0, ,66.9, ,0.21,G,999.9,0,8,6,Summer,17.099999999999994,75.45,6.049999999999997,392.34000000000003,0
72530094846,204.8,57.6,24,38.4,24,1024.7,24,0.1,24,9.9,0,6.0,24,12.0,999.9,75.9, ,41.0, ,0.0,G,999.9,0,4,5,Spring,34.900000000000006,58.45,20.050000000000004,350.70000000000005,0
72530094846,204.8,74.1,24,57.4,24,1019.2,24,995.1,24,10.0,0,4.4,24,8.9,999.9,86.0, ,61.0, ,0.0,G,999.9,0,8,1,Summer,25.0,73.5,16.1,323.40000000000003,0
72530094846,204.8,44.7,24,35.3,24,1016.0,23,991.3,24,10.0,0,4.4,24,9.9,999.9,54.0, ,39.0, ,0.01,G,999.9,0,3,2,Spring,15.0,46.5,11.200000000000003,204.60000000000002,0
72530094846,204.8,63.3,24,47.9,24,1008.6,23,984.8,24,10.0,0,10.3,24,14.0,19.0,82.0, ,55.9, ,0.0,G,999.9,0,6,1,Summer,26.1,68.95,21.050000000000004,710.1850000000001,0
72530094846,204.8,47.2,24,39.5,24,1020.1,23,995.3,24,9.9,0,5.2,24,11.1,19.0,55.9, ,42.1, ,0.0,G,999.9,0,11,5,Fall,13.799999999999997,49.0,9.5,254.8,0
72530094846,204.8,51.8,24,45.1,24,1026.5,22,2.2,24,10.0,0,9.5,24,17.1,20.0,66.9, ,45.0, ,0.57,G,999.9,10000,10,4,Fall,21.900000000000006,55.95,10.850000000000001,531.525,0
72530094846,204.8,43.7,24,29.4,24,1020.8,24,996.3,24,10.0,0,7.8,24,14.0,19.0,55.9, ,37.9, ,0.0,G,999.9,0,11,4,Fall,18.0,46.9,17.5,365.82,0
72530094846,204.8,73.4,24,62.6,24,1021.4,24,997.2,24,10.0,0,5.5,24,8.9,999.9,84.9, ,63.0, ,0.0,G,999.9,0,7,0,Summer,21.900000000000006,73.95,11.350000000000001,406.725,0
72530094846,204.8,71.9,24,64.8,24,1012.6,24,988.7,24,9.9,0,5.2,24,15.0,999.9,86.0, ,66.0, ,0.19,G,999.9,10000,8,2,Summer,20.0,76.0,11.200000000000003,395.2,0
72530094846,204.8,30.8,24,22.1,24,1020.4,24,995.1,24,9.0,0,7.7,24,19.0,31.1,39.0, ,27.0, ,0.0,G,999.9,0,2,1,Winter,12.0,33.0,10.899999999999999,254.1,0
72530094846,204.8,63.0,24,49.9,24,1021.9,24,997.2,24,10.0,0,8.6,24,15.0,999.9,73.0, ,45.0, ,0.0,G,999.9,10000,10,1,Fall,28.0,59.0,9.100000000000001,507.4,0
72530094846,204.8,69.8,24,60.1,24,1016.3,20,992.2,24,9.0,0,6.0,24,13.0,18.1,80.1, ,62.1, ,0.21,G,999.9,10010,8,0,Summer,17.999999999999993,71.1,10.999999999999993,426.59999999999997,0
72530094846,204.8,13.8,24,6.2,24,1029.4,22,3.2,24,8.7,0,8.3,24,14.0,999.9,17.6,*,10.0,*,0.01,G,11.8,1000,2,4,Winter,7.600000000000001,13.8,7.6000000000000005,114.54000000000002,0
72530094846,204.8,77.3,24,68.8,24,1007.8,20,984.0,24,9.4,0,12.0,24,20.0,26.0,88.0, ,66.9, ,0.17,G,999.9,10010,8,3,Summer,21.099999999999994,77.45,8.650000000000006,929.4000000000001,0
72530094846,204.8,79.3,24,62.5,24,1017.2,24,993.3,24,5.5,0,4.6,24,12.0,999.9,91.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,23.0,79.5,17.0,365.7,0
72530094846,204.8,78.7,24,70.8,24,1016.3,22,992.3,24,9.5,0,6.4,24,21.0,31.1,95.0, ,71.1, ,1.91,G,999.9,10010,8,2,Summer,23.900000000000006,83.05,12.25,531.52,0
72530094846,204.8,33.3,24,19.1,24,1018.9,19,993.5,24,8.0,0,7.1,24,15.0,20.0,41.0, ,27.0, ,0.08,G,1.2,1000,4,2,Spring,14.0,34.0,14.899999999999999,241.39999999999998,0
72530094846,204.8,85.5,24,70.6,24,1008.1,24,984.3,24,10.0,0,8.7,24,15.9,999.9,95.0, ,77.0, ,0.0,G,999.9,0,8,4,Summer,18.0,86.0,15.400000000000006,748.1999999999999,0
72530094846,204.8,37.6,24,30.5,24,1005.2,12,977.7,24,6.6,0,13.9,24,18.1,28.9,44.1,*,33.8,*,0.76,G,999.9,11000,3,5,Spring,10.300000000000004,38.95,8.450000000000003,541.4050000000001,0
72530094846,204.8,50.8,24,45.7,24,998.6,21,974.5,24,8.4,0,14.1,24,26.0,40.0,61.0,*,39.0,*,0.49,G,999.9,10000,3,1,Spring,22.0,50.0,4.299999999999997,705.0,0
72530094846,204.8,45.5,24,37.4,24,1008.3,22,983.9,24,8.7,0,6.9,24,12.0,999.9,52.0, ,37.9, ,0.09,G,999.9,0,4,1,Spring,14.100000000000001,44.95,7.550000000000004,310.15500000000003,0
72530094846,204.8,59.3,24,41.9,24,1025.4,24,1.1,24,10.0,0,11.6,24,17.1,22.9,69.1, ,55.9, ,0.0,G,999.9,0,9,4,Fall,13.199999999999996,62.5,20.6,725.0,0
72530094846,204.8,48.8,24,37.0,24,1011.0,23,986.7,24,10.0,0,14.1,24,22.9,36.9,62.1, ,41.0, ,0.0,G,999.9,0,10,2,Fall,21.1,51.55,14.549999999999997,726.8549999999999,0
72530094846,204.8,53.5,24,28.9,24,1022.9,24,998.0,24,10.0,0,8.7,24,15.0,22.9,69.1, ,41.0, ,0.0,G,999.9,0,5,2,Spring,28.099999999999994,55.05,26.15,478.93499999999995,0
72530094846,204.8,75.8,24,57.0,24,1016.7,24,992.8,24,10.0,0,4.0,24,8.9,999.9,84.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,20.900000000000006,74.45,17.450000000000003,297.8,0
72530094846,204.8,81.3,24,59.2,24,1014.3,24,990.4,24,10.0,0,10.9,24,15.9,24.1,93.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,29.900000000000006,78.95,19.75,860.5550000000001,0
72530094846,204.8,5.4,24,-4.7,24,1027.5,24,1.0,24,7.8,0,2.5,24,8.9,999.9,15.1, ,-6.0, ,0.0,G,14.2,1000,2,0,Winter,21.1,4.55,9.25,11.375,0
72530094846,204.8,65.5,24,45.8,24,1012.1,24,988.2,24,10.0,0,8.5,24,12.0,20.0,79.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,23.1,67.45,21.650000000000006,573.325,0
72530094846,204.8,59.5,24,40.3,24,1028.5,24,3.8,24,10.0,0,4.8,24,11.1,20.0,73.0, ,46.0, ,0.0,G,999.9,0,9,6,Fall,27.0,59.5,19.200000000000003,285.59999999999997,0
72530094846,204.8,23.4,24,17.4,24,1028.9,24,3.1,24,9.5,0,2.9,24,8.0,999.9,30.0, ,14.0, ,0.0,G,999.9,0,1,4,Winter,16.0,22.0,4.600000000000001,63.8,0
72530094846,204.8,65.4,24,53.7,24,1009.8,21,985.8,24,9.8,0,13.2,24,26.0,39.0,73.9, ,54.0, ,0.05,G,999.9,10000,5,4,Spring,19.900000000000006,63.95,10.25,844.14,0
72530094846,204.8,65.3,24,55.7,24,1011.4,24,987.4,24,10.0,0,10.8,24,15.0,22.0,75.0, ,41.0, ,0.0,G,999.9,0,11,1,Fall,34.0,58.0,2.299999999999997,626.4000000000001,0
72530094846,204.8,30.5,24,24.6,24,1009.7,16,984.7,24,6.2,0,12.3,24,15.0,22.9,35.1,*,26.6,*,0.42,G,999.9,11000,4,0,Spring,8.5,30.85,6.25,379.45500000000004,0
72530094846,204.8,36.0,24,28.8,24,1025.2,22,999.9,0,8.8,0,7.3,24,14.0,999.9,39.0, ,32.0, ,0.0,A,999.9,0,12,1,Winter,7.0,35.5,6.699999999999999,259.15,0
72530094846,204.8,70.1,24,60.4,24,1014.9,24,990.9,24,10.0,0,8.5,24,14.0,999.9,82.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,19.900000000000006,72.95,12.550000000000004,620.075,0
72530094846,204.8,76.0,24,63.9,24,1015.1,24,991.2,24,9.7,0,5.6,24,13.0,25.1,84.9, ,64.9, ,0.0,G,999.9,10010,7,1,Summer,20.0,74.9,11.000000000000007,419.44,0
72530094846,204.8,71.6,24,42.3,24,1019.0,24,994.9,24,10.0,0,4.8,24,14.0,18.1,86.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,31.0,70.5,28.200000000000003,338.4,0
72530094846,204.8,57.1,24,43.2,24,1022.6,24,998.0,24,10.0,0,2.4,24,8.9,999.9,70.0, ,46.0, ,0.0,G,999.9,0,10,1,Fall,24.0,58.0,14.799999999999997,139.2,0
72530094846,204.8,66.2,24,54.1,24,1009.8,24,985.8,24,9.7,0,8.1,24,15.0,26.0,77.0, ,50.0, ,0.0,G,999.9,10010,5,3,Spring,27.0,63.5,9.399999999999999,514.35,0
72530094846,204.8,78.1,24,50.2,24,1015.8,24,991.9,24,10.0,0,4.4,24,9.9,999.9,91.9, ,64.9, ,0.0,G,999.9,0,6,4,Summer,27.0,78.4,28.200000000000003,344.96000000000004,0
72530094846,204.8,49.7,24,37.7,24,1012.1,24,987.8,24,9.9,0,7.5,24,12.0,999.9,61.0, ,42.1, ,0.05,G,999.9,10000,5,0,Spring,18.9,51.55,13.849999999999994,386.625,0
72530094846,204.8,70.2,24,63.1,24,1011.0,18,986.0,24,8.9,0,8.9,24,15.9,24.1,78.1, ,61.0, ,0.05,G,999.9,10000,8,0,Summer,17.099999999999994,69.55,6.449999999999996,618.995,0
72530094846,204.8,81.2,24,65.3,24,1012.1,24,988.3,24,10.0,0,8.8,24,12.0,17.1,91.0, ,69.1, ,0.0,G,999.9,10010,7,2,Summer,21.900000000000006,80.05,14.75,704.44,0
72530094846,204.8,78.8,24,61.3,24,1012.6,24,988.7,24,10.0,0,8.5,24,15.9,28.0,87.1, ,63.0, ,0.0,G,999.9,0,7,3,Summer,24.099999999999994,75.05,13.75,637.925,0
72530094846,204.8,64.8,24,56.8,24,1018.0,23,993.3,24,9.6,0,6.1,24,8.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,9,0,Fall,23.900000000000006,61.95,5.150000000000006,377.895,0
72530094846,204.8,72.3,24,65.6,24,1014.1,22,990.2,24,10.0,0,8.3,24,12.0,999.9,81.0, ,70.0, ,0.11,G,999.9,0,7,5,Summer,11.0,75.5,9.900000000000006,626.6500000000001,0
72530094846,204.8,53.2,24,38.8,24,1021.2,24,996.1,24,10.0,0,8.5,24,14.0,21.0,62.1, ,37.9, ,0.0,G,999.9,10000,11,6,Fall,24.200000000000003,50.0,11.200000000000003,425.0,0
72530094846,204.8,78.7,24,60.4,24,1018.3,24,994.4,24,9.8,0,4.8,24,12.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,8,6,Summer,20.0,78.0,17.6,374.4,0
72530094846,204.8,32.3,24,15.1,24,1022.5,24,997.4,24,10.0,0,8.8,24,15.0,999.9,57.9, ,24.1, ,0.09,G,999.9,0,4,6,Spring,33.8,41.0,25.9,360.8,0
72530094846,204.8,71.0,24,56.5,24,1022.2,24,997.8,24,10.0,0,5.1,24,9.9,999.9,81.0, ,61.0, ,0.0,G,999.9,0,7,4,Summer,20.0,71.0,14.5,362.09999999999997,0
72530094846,204.8,33.3,24,23.2,24,1027.3,24,2.1,24,10.0,0,6.1,24,11.1,999.9,39.9, ,30.0, ,0.0,G,999.9,0,12,5,Winter,9.899999999999999,34.95,11.750000000000004,213.195,0
72530094846,204.8,66.1,24,43.9,24,1015.7,24,991.4,24,10.0,0,5.7,24,14.0,999.9,81.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,33.0,64.5,20.6,367.65000000000003,0
72530094846,204.8,72.6,24,55.0,24,1011.6,24,987.6,24,10.0,0,4.1,24,8.9,17.1,84.9, ,61.0, ,0.01,G,999.9,0,7,6,Summer,23.900000000000006,72.95,17.950000000000003,299.09499999999997,0
72530094846,204.8,54.1,24,41.1,24,1023.2,24,998.3,24,10.0,0,7.7,24,8.9,999.9,66.0,*,46.9,*,0.12,G,999.9,0,4,4,Spring,19.1,56.45,15.350000000000001,434.665,0
72530094846,204.8,74.1,24,59.7,24,1024.0,24,999.8,24,10.0,0,4.2,24,8.0,999.9,87.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,26.099999999999994,74.05,14.349999999999994,311.01,0
72530094846,204.8,72.3,24,55.5,24,1015.8,24,991.7,24,10.0,0,7.5,24,15.0,21.0,84.9, ,62.1, ,0.0,G,999.9,0,8,2,Summer,22.800000000000004,73.5,18.0,551.25,0
72530094846,204.8,81.5,24,62.8,24,1009.4,24,985.8,24,10.0,0,8.6,24,15.0,24.1,91.0, ,66.0, ,0.0,G,999.9,10010,6,3,Summer,25.0,78.5,15.700000000000003,675.1,0
72530094846,204.8,69.7,24,54.7,24,1014.9,24,990.6,24,9.5,0,12.9,24,26.0,35.0,82.0, ,46.9, ,0.06,G,999.9,10000,4,5,Spring,35.1,64.45,9.75,831.4050000000001,0
72530094846,204.8,35.6,24,30.7,24,1022.6,19,997.5,24,5.7,0,3.8,24,7.0,999.9,45.0, ,26.2, ,0.21,G,1.2,1000,3,0,Spring,18.8,35.6,4.900000000000002,135.28,0
72530094846,204.8,70.2,24,56.3,24,1015.6,24,991.3,24,10.0,0,6.0,24,14.0,20.0,82.0, ,60.1, ,0.2,G,999.9,0,8,2,Summer,21.9,71.05,14.75,426.29999999999995,0
72530094846,204.8,72.2,24,63.7,24,1005.6,22,981.7,24,9.1,0,9.2,24,15.0,26.0,79.0, ,66.0, ,0.02,G,999.9,10010,10,0,Fall,13.0,72.5,8.799999999999997,667.0,0
72530094846,204.8,28.7,24,14.7,24,1025.3,24,0.1,24,10.0,0,7.5,24,14.0,999.9,44.1, ,21.9, ,0.02,G,999.9,0,11,2,Fall,22.200000000000003,33.0,18.3,247.5,0
72530094846,204.8,54.2,24,36.1,24,1015.0,24,990.5,24,10.0,0,7.7,24,15.0,18.1,64.9, ,43.0, ,0.0,G,999.9,0,5,6,Spring,21.900000000000006,53.95,17.85,415.415,0
72530094846,204.8,26.4,24,22.3,24,1023.0,16,996.3,24,7.6,0,8.7,24,24.1,38.1,37.0, ,23.0, ,0.06,G,2.0,101000,1,6,Winter,14.0,30.0,7.699999999999999,261.0,0
72530094846,204.8,71.1,24,66.6,24,1015.6,14,991.6,24,6.6,0,5.5,24,9.9,999.9,80.1, ,66.9, ,0.04,G,999.9,10000,7,1,Summer,13.199999999999989,73.5,6.900000000000006,404.25,0
72530094846,204.8,70.8,24,56.9,24,1021.0,24,996.9,24,10.0,0,5.3,24,9.9,999.9,82.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,25.0,69.5,12.600000000000001,368.34999999999997,0
72530094846,204.8,63.9,24,41.8,24,1015.7,24,991.6,24,10.0,0,5.5,24,12.0,999.9,80.1, ,48.9, ,0.0,G,999.9,0,10,3,Fall,31.199999999999996,64.5,22.700000000000003,354.75,0
72530094846,204.8,38.3,24,32.9,24,1022.7,18,997.4,24,8.2,0,4.5,24,7.0,999.9,39.9, ,36.0, ,0.02,G,999.9,10000,12,6,Winter,3.8999999999999986,37.95,5.050000000000004,170.775,0
72530094846,204.8,69.7,24,59.6,24,1009.2,23,985.1,24,10.0,0,9.9,24,14.0,27.0,80.1, ,61.0, ,0.0,G,999.9,0,9,5,Fall,19.099999999999994,70.55,10.949999999999996,698.445,0
72530094846,204.8,47.7,24,29.0,24,1024.7,24,999.7,24,10.0,0,6.7,24,11.1,999.9,61.0, ,34.0, ,0.0,G,999.9,0,4,3,Spring,27.0,47.5,18.5,318.25,0
72530094846,204.8,45.6,24,32.5,24,1021.8,24,997.4,24,10.0,0,9.8,24,25.1,41.0,53.1,*,39.0,*,0.03,G,999.9,0,11,4,Fall,14.100000000000001,46.05,13.549999999999997,451.29,0
72530094846,204.8,65.3,24,57.4,24,1010.5,23,986.4,24,10.0,0,6.3,24,9.9,15.0,78.1, ,57.9, ,0.02,G,999.9,0,6,5,Summer,20.199999999999996,68.0,10.600000000000001,428.4,0
72530094846,204.8,57.6,24,52.1,24,1010.8,23,986.6,24,9.0,0,8.2,24,15.0,19.0,66.9, ,42.1, ,0.25,G,999.9,10000,10,3,Fall,24.800000000000004,54.5,2.3999999999999986,446.9,0
72530094846,204.8,25.3,24,20.4,24,1014.9,17,988.6,24,6.9,0,10.3,24,14.0,22.9,28.9, ,12.9, ,0.0,G,2.0,111000,2,6,Winter,15.999999999999998,20.9,0.5,215.27,0
72530094846,204.8,43.3,24,36.4,24,1022.7,18,998.0,24,9.2,0,7.8,24,13.0,999.9,53.1, ,37.9, ,0.05,G,999.9,10010,10,1,Fall,15.200000000000003,45.5,9.100000000000001,354.9,0
72530094846,204.8,71.8,24,55.7,24,1014.5,24,990.5,24,10.0,0,5.2,24,9.9,15.0,87.1, ,59.0, ,0.0,G,999.9,0,7,4,Summer,28.099999999999994,73.05,17.349999999999994,379.86,0
72530094846,204.8,69.1,24,59.4,24,1021.8,23,997.7,24,9.7,0,5.5,24,9.9,15.9,81.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,23.1,69.45,10.050000000000004,381.975,0
72530094846,204.8,73.4,24,58.0,24,1014.4,20,990.8,24,10.0,0,6.7,24,11.1,20.0,87.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,23.099999999999994,75.55,17.549999999999997,506.185,0
72530094846,204.8,68.7,24,55.0,24,1020.1,24,995.9,24,10.0,0,4.5,24,8.9,999.9,82.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,27.0,68.5,13.5,308.25,0
72530094846,204.8,35.7,24,25.0,24,1017.8,22,993.0,24,9.9,0,9.5,24,14.0,20.0,48.0, ,28.9, ,0.0,G,3.9,0,2,4,Winter,19.1,38.45,13.450000000000003,365.27500000000003,0
72530094846,204.8,55.6,24,41.2,24,1006.0,23,981.5,24,8.7,0,10.9,24,19.0,28.0,73.0, ,39.0, ,0.08,G,999.9,10000,4,3,Spring,34.0,56.0,14.799999999999997,610.4,0
72530094846,204.8,49.6,24,43.5,24,998.0,17,974.1,24,7.6,0,10.1,24,19.0,28.9,57.0, ,43.0, ,1.24,G,999.9,110010,5,0,Spring,14.0,50.0,6.5,505.0,0
72530094846,204.8,83.2,24,66.9,24,1015.8,24,992.1,24,10.0,0,7.0,24,21.0,33.0,97.0, ,72.0, ,0.03,G,999.9,10010,8,1,Summer,25.0,84.5,17.599999999999994,591.5,0
72530094846,204.8,30.7,24,24.8,24,1019.0,24,993.7,24,9.7,0,11.2,24,15.0,22.9,37.0, ,21.9, ,0.0,G,1.2,0,1,1,Winter,15.100000000000001,29.45,4.649999999999999,329.84,0
72530094846,204.8,72.1,24,54.0,24,1019.2,24,995.0,24,10.0,0,7.4,24,12.0,14.0,81.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,18.0,72.0,18.0,532.8000000000001,0
72530094846,204.8,24.1,24,13.0,24,1014.0,22,987.8,24,9.8,0,11.5,24,24.1,33.0,37.9, ,16.0, ,0.0,G,1.2,1000,12,3,Winter,21.9,26.95,13.95,309.925,0
72530094846,204.8,68.5,24,56.1,24,1015.9,22,991.8,24,10.0,0,9.0,24,15.0,21.0,78.1, ,61.0, ,0.0,G,999.9,0,7,4,Summer,17.099999999999994,69.55,13.449999999999996,625.9499999999999,0
72530094846,204.8,51.0,24,36.2,24,1009.1,24,984.9,24,9.9,0,10.3,24,19.0,28.0,61.0, ,41.0, ,0.11,G,999.9,10000,5,5,Spring,20.0,51.0,14.799999999999997,525.3000000000001,0
72530094846,204.8,38.3,24,31.0,24,1017.0,24,992.0,24,9.9,0,10.2,24,17.1,26.0,43.0, ,25.2, ,0.0,G,999.9,0,12,5,Winter,17.8,34.1,3.1000000000000014,347.82,0
72530094846,204.8,65.7,24,53.9,24,1009.0,20,985.3,24,10.0,0,14.5,24,22.9,41.0,80.1, ,48.0, ,0.0,G,999.9,10000,10,3,Fall,32.099999999999994,64.05,10.149999999999999,928.7249999999999,0
72530094846,204.8,71.2,24,54.2,24,1004.2,24,980.3,24,10.0,0,10.3,24,19.0,28.9,82.0, ,59.0, ,0.03,G,999.9,10000,6,0,Summer,23.0,70.5,16.299999999999997,726.1500000000001,0
72530094846,204.8,56.9,24,36.6,24,1006.2,24,982.4,24,10.0,0,11.3,24,18.1,28.0,62.1,*,51.1,*,0.0,G,999.9,0,4,0,Spring,11.0,56.6,20.0,639.58,0
72530094846,204.8,59.1,24,40.1,24,1021.4,24,996.8,24,10.0,0,5.6,24,15.0,999.9,75.0, ,46.0, ,0.0,G,999.9,0,5,0,Spring,29.0,60.5,20.4,338.79999999999995,0
72530094846,204.8,21.9,24,11.6,24,1005.3,20,980.9,24,9.0,0,14.3,24,21.0,38.1,50.0,*,12.2,*,0.17,G,999.9,11000,12,3,Winter,37.8,31.1,19.5,444.73,0
72530094846,204.8,38.5,24,30.4,24,1021.1,20,996.1,24,10.0,0,7.3,24,11.1,999.9,48.9, ,33.1, ,0.0,G,999.9,0,3,5,Spring,15.799999999999997,41.0,10.600000000000001,299.3,0
72530094846,204.8,69.7,24,41.5,24,1019.4,24,995.2,24,10.0,0,4.6,24,14.0,21.0,82.9, ,54.0, ,0.0,G,999.9,0,5,0,Spring,28.900000000000006,68.45,26.950000000000003,314.87,0
72530094846,204.8,30.6,24,25.2,24,1025.3,23,999.2,24,9.1,0,6.1,24,11.1,999.9,37.0, ,24.1, ,0.0,G,3.1,11000,12,4,Winter,12.899999999999999,30.55,5.350000000000001,186.355,0
72530094846,204.8,57.9,24,50.0,24,1009.6,20,985.3,24,9.9,0,9.0,24,22.0,31.1,77.0, ,46.0, ,0.45,G,999.9,10110,5,4,Spring,31.0,61.5,11.5,553.5,0
72530094846,204.8,74.1,24,64.4,24,1018.6,24,994.6,24,9.5,0,3.5,24,8.0,999.9,84.0, ,63.0, ,0.01,G,999.9,10000,9,4,Fall,21.0,73.5,9.099999999999994,257.25,0
