STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,58.9,24,52.8,24,1010.2,20,8.5,24,7.4,24,10.3,24,24.1,29.9,63.0, ,55.0, ,0.9,G,999.9,10000,1,0,Winter,8.0,59.0,6.200000000000003,607.7,0
72494023234,3.2,60.6,24,53.5,24,1014.3,23,13.8,24,10.0,24,13.5,24,24.1,34.0,72.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,20.9,61.55,8.049999999999997,830.925,0
72494023234,3.2,50.5,24,41.3,24,1020.7,23,20.2,24,10.0,24,5.0,24,15.0,20.0,63.0, ,41.0, ,0.0,G,999.9,0,11,0,Fall,22.0,52.0,10.700000000000003,260.0,0
72494023234,3.2,60.8,24,50.9,24,1012.2,23,11.6,24,10.0,24,12.5,24,22.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,7,2,Summer,21.0,62.5,11.600000000000001,781.25,0
72494023234,3.2,63.0,24,50.3,24,1017.5,24,16.9,24,10.0,24,10.5,24,22.9,25.1,78.1, ,52.0, ,0.0,G,999.9,0,4,5,Spring,26.099999999999994,65.05,14.75,683.025,0
72494023234,3.2,59.5,24,30.5,24,1024.3,24,23.6,24,10.0,24,9.3,24,17.1,19.0,71.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,22.199999999999996,60.0,29.5,558.0,0
72494023234,3.2,55.3,24,45.4,24,1017.1,23,16.7,24,10.0,24,8.6,24,19.0,25.1,62.1, ,48.9, ,0.0,G,999.9,0,3,4,Spring,13.200000000000003,55.5,10.100000000000001,477.29999999999995,0
72494023234,3.2,63.2,24,49.8,24,1011.4,24,10.9,24,10.0,24,10.8,24,21.0,26.0,75.9, ,53.1, ,0.0,G,999.9,0,5,4,Spring,22.800000000000004,64.5,14.700000000000003,696.6,0
72494023234,3.2,57.7,24,45.2,24,1018.4,23,17.9,24,10.0,24,6.1,24,15.9,17.1,64.9, ,52.0, ,0.0,G,999.9,0,4,6,Spring,12.900000000000006,58.45,13.25,356.545,0
72494023234,3.2,56.8,24,45.4,24,1016.3,23,15.4,24,10.0,24,10.3,24,21.0,27.0,64.0, ,51.1, ,0.05,G,999.9,10000,4,4,Spring,12.899999999999999,57.55,12.149999999999999,592.765,0
72494023234,3.2,53.7,24,36.5,24,1025.1,24,24.5,24,10.0,24,5.3,24,14.0,18.1,64.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,19.9,54.05,17.549999999999997,286.465,0
72494023234,3.2,51.6,24,43.0,24,1013.3,21,12.7,24,10.0,24,5.3,24,14.0,999.9,57.0, ,48.0, ,0.06,G,999.9,0,1,5,Winter,9.0,52.5,9.5,278.25,0
72494023234,3.2,62.4,24,54.4,24,1012.2,24,11.6,24,10.0,24,14.1,24,22.9,28.9,72.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,17.0,63.5,9.100000000000001,895.35,0
72494023234,3.2,63.6,24,55.6,24,1013.5,24,12.8,24,10.0,24,7.9,24,22.0,28.0,84.0, ,51.1, ,0.0,G,999.9,0,9,1,Fall,32.9,67.55,11.949999999999996,533.645,0
72494023234,3.2,45.5,24,38.3,24,1019.0,24,18.5,24,10.0,24,5.0,24,12.0,999.9,54.0, ,37.9, ,0.71,G,999.9,0,12,4,Winter,16.1,45.95,7.650000000000006,229.75,0
72494023234,3.2,67.0,24,56.0,24,1014.7,22,14.1,24,10.0,24,8.4,24,15.0,21.0,73.9, ,63.0, ,0.0,G,999.9,0,7,2,Summer,10.900000000000006,68.45,12.450000000000003,574.98,0
72494023234,3.2,64.8,24,57.9,24,1009.7,22,9.1,24,9.5,24,8.5,24,17.1,22.9,72.0, ,61.0, ,0.0,G,999.9,10000,10,0,Fall,11.0,66.5,8.600000000000001,565.25,0
72494023234,3.2,61.9,24,54.2,24,1019.0,19,18.5,24,10.0,24,4.8,24,13.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,20.0,62.0,7.799999999999997,297.59999999999997,0
72494023234,3.2,62.6,24,55.2,24,1015.4,22,14.8,24,9.5,24,14.0,24,31.1,34.0,75.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,17.1,66.45,11.25,930.3000000000001,0
72494023234,3.2,59.5,24,52.1,24,1016.9,24,16.3,24,10.0,24,12.4,24,20.0,28.0,70.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,15.0,62.5,10.399999999999999,775.0,0
72494023234,3.2,58.2,24,47.5,24,1012.3,24,11.6,24,9.7,24,8.9,24,15.9,19.0,66.9, ,54.0, ,0.0,G,999.9,0,5,2,Spring,12.900000000000006,60.45,12.950000000000003,538.005,0
72494023234,3.2,55.5,24,46.3,24,1008.9,19,7.9,24,10.0,24,14.0,24,22.0,31.1,71.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,19.999999999999993,61.099999999999994,14.799999999999997,855.3999999999999,0
72494023234,3.2,52.9,24,44.3,24,1024.7,24,24.1,24,10.0,24,7.2,24,20.0,999.9,61.0, ,46.9, ,0.05,G,999.9,0,1,3,Winter,14.100000000000001,53.95,9.650000000000006,388.44000000000005,0
72494023234,3.2,59.3,24,51.3,24,1011.8,24,11.2,24,10.0,24,9.3,24,20.0,27.0,71.1, ,53.1, ,0.0,G,999.9,0,7,6,Summer,17.999999999999993,62.099999999999994,10.799999999999997,577.53,0
72494023234,3.2,55.2,24,50.3,24,1023.7,23,23.0,24,9.1,24,10.5,24,17.1,999.9,62.1, ,46.9, ,0.0,G,999.9,0,1,3,Winter,15.200000000000003,54.5,4.200000000000003,572.25,0
72494023234,3.2,60.1,24,51.3,24,1011.1,22,10.4,24,10.0,24,7.9,24,17.1,18.1,70.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,15.0,62.5,11.200000000000003,493.75,0
72494023234,3.2,64.0,24,52.4,24,1013.2,24,12.5,24,10.0,24,6.5,24,13.0,17.1,73.0, ,57.0, ,0.0,G,999.9,0,10,5,Fall,16.0,65.0,12.600000000000001,422.5,0
72494023234,3.2,55.6,24,49.5,24,1016.5,23,15.9,24,10.0,24,12.0,24,21.0,27.0,66.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,15.800000000000004,59.0,9.5,708.0,0
72494023234,3.2,64.3,24,53.4,24,1010.7,24,9.9,24,10.0,24,13.4,24,19.0,26.0,79.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,24.0,67.0,13.600000000000001,897.8000000000001,0
72494023234,3.2,50.1,24,34.8,24,1016.7,24,16.1,24,10.0,24,20.1,24,35.9,49.0,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,16.75,1036.155,0
72494023234,3.2,68.1,24,53.6,24,1005.3,24,4.7,24,9.4,24,12.0,24,24.1,999.9,97.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,39.1,77.45,23.85,929.4000000000001,0
72494023234,3.2,61.2,24,47.0,24,1016.6,24,15.9,24,10.0,24,6.1,24,18.1,999.9,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.099999999999994,60.55,13.549999999999997,369.35499999999996,0
72494023234,3.2,56.5,24,46.3,24,1022.7,23,22.1,24,9.8,24,13.9,24,22.0,28.0,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,12.150000000000006,812.455,0
72494023234,3.2,55.1,24,41.2,24,1021.4,24,999.9,0,10.0,24,4.2,24,15.0,999.9,66.0, ,46.0, ,0.0,I,999.9,0,12,0,Winter,20.0,56.0,14.799999999999997,235.20000000000002,0
72494023234,3.2,53.2,24,42.5,24,1018.6,23,18.0,24,9.9,24,13.0,24,29.9,34.0,60.1, ,50.0, ,0.05,G,999.9,10000,2,6,Winter,10.100000000000001,55.05,12.549999999999997,715.65,0
72494023234,3.2,62.8,24,53.3,24,1011.6,22,11.0,24,10.0,24,8.0,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,65.45,12.150000000000006,523.6,0
72494023234,3.2,64.6,24,55.8,24,1017.0,20,16.5,24,6.4,24,10.2,24,22.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,9,1,Fall,18.0,64.0,8.200000000000003,652.8,0
72494023234,3.2,65.9,24,50.2,24,1013.9,24,13.3,24,10.0,24,6.6,24,17.1,999.9,84.0, ,55.9, ,0.0,G,999.9,0,5,4,Spring,28.1,69.95,19.75,461.67,0
72494023234,3.2,50.9,24,44.5,24,1024.3,24,999.9,0,9.4,24,2.6,24,5.1,999.9,57.9, ,44.1, ,0.0,I,999.9,0,12,2,Winter,13.799999999999997,51.0,6.5,132.6,0
72494023234,3.2,67.3,24,57.6,24,1014.6,24,14.0,24,10.0,24,8.8,24,18.1,25.1,81.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,23.1,69.45,11.850000000000001,611.1600000000001,0
72494023234,3.2,59.9,24,47.5,24,1011.9,21,11.1,24,10.0,24,15.7,24,25.1,35.0,66.9, ,54.0, ,0.0,G,999.9,0,6,4,Summer,12.900000000000006,60.45,12.950000000000003,949.065,0
72494023234,3.2,61.5,24,51.1,24,1013.0,23,12.5,24,9.8,24,12.9,24,21.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,13.0,63.5,12.399999999999999,819.15,0
72494023234,3.2,60.7,24,48.2,24,1014.4,24,13.8,24,10.0,24,8.5,24,18.1,999.9,77.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,25.0,64.5,16.299999999999997,548.25,0
72494023234,3.2,56.8,24,49.3,24,1019.8,24,19.1,24,10.0,24,6.1,24,18.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,10,2,Fall,22.199999999999996,60.0,10.700000000000003,366.0,0
72494023234,3.2,51.2,24,46.3,24,1023.7,23,23.2,24,8.6,24,3.8,24,11.1,999.9,57.9, ,42.1, ,0.02,G,999.9,0,1,3,Winter,15.799999999999997,50.0,3.700000000000003,190.0,0
72494023234,3.2,61.7,24,55.5,24,1013.7,17,13.2,24,2.2,24,8.3,24,15.9,999.9,75.9, ,55.0, ,0.0,G,999.9,100000,9,5,Fall,20.900000000000006,65.45,9.950000000000003,543.235,1
72494023234,3.2,52.0,24,43.0,24,1024.3,24,23.7,24,10.0,24,6.6,24,14.0,999.9,63.0, ,44.1, ,0.01,G,999.9,10000,12,4,Winter,18.9,53.55,10.549999999999997,353.42999999999995,0
72494023234,3.2,66.4,24,54.5,24,1018.5,24,17.9,24,10.0,24,8.6,24,20.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,27.000000000000007,69.4,14.900000000000006,596.84,0
72494023234,3.2,53.7,24,48.5,24,1020.8,20,20.5,24,9.7,24,3.6,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,4,Winter,16.1,54.95,6.450000000000003,197.82000000000002,0
72494023234,3.2,56.9,24,46.8,24,1022.8,23,22.2,24,10.0,24,11.5,24,22.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,18.9,60.55,13.75,696.3249999999999,0
72494023234,3.2,62.2,24,51.1,24,1008.5,24,7.7,24,10.0,24,7.3,24,14.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,9,2,Fall,18.900000000000006,64.45,13.350000000000001,470.485,0
72494023234,3.2,57.8,24,51.0,24,1014.9,23,14.1,24,10.0,24,15.8,24,24.1,36.9,66.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,11.0,60.5,9.5,955.9000000000001,0
72494023234,3.2,57.6,24,47.0,24,1018.8,24,18.2,24,10.0,24,12.5,24,20.0,27.0,63.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,9.0,58.5,11.5,731.25,0
72494023234,3.2,53.3,24,46.4,24,1019.1,23,18.4,24,8.9,24,10.1,24,25.1,38.1,64.0, ,46.9, ,0.39,G,999.9,10000,1,2,Winter,17.1,55.45,9.050000000000004,560.045,0
72494023234,3.2,56.8,24,43.4,24,1019.7,24,19.0,24,10.0,24,6.7,24,20.0,999.9,70.0, ,46.9, ,0.0,G,999.9,0,10,4,Fall,23.1,58.45,15.050000000000004,391.615,0
72494023234,3.2,64.1,24,56.5,24,1015.5,21,15.0,24,10.0,24,10.0,24,21.0,27.0,75.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,14.899999999999999,67.55,11.049999999999997,675.5,0
72494023234,3.2,52.1,24,46.2,24,1018.5,24,17.9,24,10.0,24,4.8,24,15.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,11,1,Fall,19.9,54.05,7.849999999999994,259.44,0
72494023234,3.2,67.3,24,52.8,24,1014.3,24,13.7,24,10.0,24,6.5,24,15.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,6,Fall,30.099999999999994,72.05,19.25,468.325,0
72494023234,3.2,52.5,24,46.3,24,1020.1,22,19.6,24,10.0,24,6.4,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,21.900000000000006,53.95,7.650000000000006,345.28000000000003,0
72494023234,3.2,51.1,24,46.7,24,1022.7,24,999.9,0,10.0,24,6.7,24,17.1,20.0,64.9, ,45.0, ,0.18,G,999.9,0,12,2,Winter,19.900000000000006,54.95,8.25,368.165,0
72494023234,3.2,56.5,24,42.0,24,1015.9,24,15.3,24,10.0,24,17.2,24,28.9,34.0,64.9, ,50.0, ,0.0,G,999.9,0,5,4,Spring,14.900000000000006,57.45,15.450000000000003,988.14,0
72494023234,3.2,60.4,24,48.9,24,1014.1,23,13.5,24,10.0,24,11.8,24,20.0,28.0,77.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,25.0,64.5,15.600000000000001,761.1,0
72494023234,3.2,67.8,24,56.1,24,1017.2,24,16.6,24,10.0,24,2.9,24,17.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,10,2,Fall,29.0,71.5,15.399999999999999,207.35,0
72494023234,3.2,60.0,24,50.5,24,1013.5,21,12.9,24,10.0,24,9.0,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,16.0,62.0,11.5,558.0,0
72494023234,3.2,54.6,24,49.6,24,1015.6,24,15.2,24,9.6,24,4.5,24,17.1,22.0,57.9, ,48.9, ,0.0,G,999.9,10000,2,5,Winter,9.0,53.4,3.799999999999997,240.29999999999998,0
72494023234,3.2,58.3,24,48.4,24,1017.5,24,16.8,24,10.0,24,13.4,24,21.0,27.0,68.0, ,52.0, ,0.01,G,999.9,0,11,6,Fall,16.0,60.0,11.600000000000001,804.0,0
72494023234,3.2,66.2,24,52.8,24,1015.7,18,15.2,24,9.9,24,11.1,24,21.0,999.9,73.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,12.200000000000003,66.9,14.100000000000009,742.59,0
72494023234,3.2,60.2,24,54.8,24,1012.1,24,11.5,24,10.0,24,9.0,24,17.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,14.100000000000001,62.95,8.150000000000006,566.5500000000001,0
72494023234,3.2,55.0,24,45.7,24,1019.8,21,19.2,24,9.5,24,8.1,24,15.9,22.0,61.0, ,45.0, ,0.01,G,999.9,0,4,3,Spring,16.0,53.0,7.299999999999997,429.29999999999995,0
72494023234,3.2,57.5,24,53.7,24,1017.2,24,16.7,24,10.0,24,8.8,24,20.0,24.1,66.0, ,53.1, ,0.0,G,999.9,0,10,6,Fall,12.899999999999999,59.55,5.849999999999994,524.04,0
72494023234,3.2,60.3,24,52.3,24,1012.3,24,11.7,24,10.0,24,9.6,24,19.0,24.1,81.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,29.0,66.5,14.200000000000003,638.4,0
72494023234,3.2,62.6,24,53.1,24,1006.3,24,5.6,24,9.8,24,8.4,24,19.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,8,1,Summer,18.900000000000006,64.45,11.350000000000001,541.38,0
72494023234,3.2,51.4,24,37.3,24,1026.7,21,26.1,24,9.9,24,5.6,24,15.9,17.1,66.0, ,41.0, ,0.0,G,999.9,0,3,0,Spring,25.0,53.5,16.200000000000003,299.59999999999997,0
72494023234,3.2,63.2,24,56.3,24,1016.8,17,16.3,24,9.8,24,4.0,24,14.0,21.0,75.0, ,59.0, ,0.0,G,999.9,0,11,6,Fall,16.0,67.0,10.700000000000003,268.0,0
72494023234,3.2,52.3,24,45.0,24,1011.0,23,10.1,24,9.8,24,9.9,24,22.0,28.0,57.0,*,50.0,*,0.16,G,999.9,10000,3,4,Spring,7.0,53.5,8.5,529.65,0
72494023234,3.2,62.9,24,41.7,24,1012.6,24,12.0,24,10.0,24,7.8,24,19.0,21.0,82.9, ,53.1, ,0.0,G,999.9,0,10,6,Fall,29.800000000000004,68.0,26.299999999999997,530.4,0
72494023234,3.2,55.9,24,44.5,24,1019.4,24,18.8,24,10.0,24,10.1,24,18.1,22.0,63.0, ,48.9, ,0.0,G,999.9,0,12,4,Winter,14.100000000000001,55.95,11.450000000000003,565.095,0
72494023234,3.2,52.9,24,42.4,24,1020.0,24,19.0,24,10.0,24,5.6,24,11.1,999.9,64.0, ,45.0, ,0.0,G,999.9,0,3,3,Spring,19.0,54.5,12.100000000000001,305.2,0
72494023234,3.2,63.8,24,54.8,24,1012.6,24,12.0,24,9.9,24,8.1,24,15.9,999.9,75.9, ,55.0, ,0.0,G,999.9,0,6,1,Summer,20.900000000000006,65.45,10.650000000000006,530.145,0
72494023234,3.2,53.1,24,37.9,24,1020.5,24,19.7,24,10.0,24,10.5,24,15.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,0,Spring,16.0,52.1,14.200000000000003,547.0500000000001,0
72494023234,3.2,67.7,24,53.2,24,1012.6,23,12.0,24,10.0,24,9.4,24,21.0,24.1,75.9, ,59.0, ,0.0,G,999.9,0,6,2,Summer,16.900000000000006,67.45,14.25,634.0300000000001,0
72494023234,3.2,55.4,23,43.5,23,1017.4,22,16.7,23,10.0,23,14.9,23,26.0,35.9,66.0, ,48.9, ,0.0,G,999.9,0,4,1,Spring,17.1,57.45,13.950000000000003,856.0050000000001,0
72494023234,3.2,64.5,24,55.3,24,1014.2,22,13.6,24,10.0,24,8.2,24,17.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,3,Fall,18.900000000000006,66.45,11.150000000000006,544.89,0
72494023234,3.2,60.4,24,50.4,24,1014.5,21,14.1,24,10.0,24,4.5,24,8.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.149999999999999,272.47499999999997,0
72494023234,3.2,58.3,24,48.1,24,1015.6,24,14.9,24,9.8,24,10.5,24,15.9,22.0,66.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,10.100000000000001,60.95,12.850000000000001,639.975,0
72494023234,3.2,61.1,24,54.5,24,1010.3,24,9.7,24,6.2,24,7.4,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,8,5,Summer,17.0,63.5,9.0,469.90000000000003,0
72494023234,3.2,60.0,24,41.4,24,1018.7,24,18.1,24,10.0,24,4.7,24,14.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,5,Fall,23.900000000000006,61.95,20.550000000000004,291.165,0
72494023234,3.2,61.2,24,53.8,24,1011.3,24,10.7,24,9.7,24,9.9,24,19.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,9,1,Fall,18.0,63.0,9.200000000000003,623.7,0
72494023234,3.2,50.4,24,42.9,24,1026.0,24,25.4,24,10.0,24,4.0,24,13.0,999.9,57.9, ,45.0, ,0.0,G,999.9,0,12,1,Winter,12.899999999999999,51.45,8.550000000000004,205.8,0
72494023234,3.2,58.3,24,54.1,24,1017.3,23,16.8,24,9.3,24,9.8,24,20.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,10,5,Fall,16.9,61.55,7.449999999999996,603.19,0
72494023234,3.2,66.1,24,58.7,24,1018.1,24,17.6,24,10.0,24,8.7,24,18.1,19.0,79.0, ,57.9, ,0.0,G,999.9,0,11,5,Fall,21.1,68.45,9.75,595.515,0
72494023234,3.2,53.9,24,43.2,24,1017.2,24,16.5,24,10.0,24,12.0,24,21.0,26.0,64.9, ,46.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,55.900000000000006,12.700000000000003,670.8000000000001,0
72494023234,3.2,50.8,24,44.4,24,1025.7,24,25.2,24,8.5,24,5.2,24,15.9,999.9,68.0, ,41.0, ,0.0,G,999.9,0,2,0,Winter,27.0,54.5,10.100000000000001,283.40000000000003,0
72494023234,3.2,51.2,24,40.2,24,1022.5,24,21.9,24,10.0,24,3.3,24,14.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,1,0,Winter,21.9,53.05,12.849999999999994,175.06499999999997,0
72494023234,3.2,61.0,24,51.2,24,1019.4,18,18.9,24,9.9,24,12.4,24,22.0,22.9,66.9, ,55.0, ,0.0,G,999.9,0,5,4,Spring,11.900000000000006,60.95,9.75,755.7800000000001,0
72494023234,3.2,62.0,24,54.5,24,1014.5,24,13.9,24,10.0,24,9.7,24,19.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.0,65.0,10.5,630.5,0
72494023234,3.2,62.4,24,55.2,24,1010.6,24,9.9,24,10.0,24,13.3,24,22.9,999.9,75.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,17.1,66.45,11.25,883.7850000000001,0
72494023234,3.2,58.5,24,48.0,24,1022.5,22,21.9,24,10.0,24,8.5,24,18.1,999.9,71.1, ,48.0, ,0.0,G,999.9,0,4,1,Spring,23.099999999999994,59.55,11.549999999999997,506.17499999999995,0
72494023234,3.2,59.3,24,50.8,24,1010.8,24,10.1,24,10.0,24,12.2,24,22.0,25.1,69.1, ,50.0, ,0.0,G,999.9,0,6,6,Summer,19.099999999999994,59.55,8.75,726.5099999999999,0
72494023234,3.2,64.7,24,55.8,24,1015.5,20,14.9,24,10.0,24,12.2,24,26.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,9,1,Fall,21.1,66.45,10.650000000000006,810.6899999999999,0
72494023234,3.2,58.1,24,55.1,24,1017.3,20,16.9,24,7.5,24,14.1,24,19.0,34.0,64.9,*,55.0,*,0.45,G,999.9,10000,11,3,Fall,9.900000000000006,59.95,4.850000000000001,845.2950000000001,0
72494023234,3.2,54.5,24,45.2,24,1021.6,22,21.1,24,9.8,24,10.6,24,19.0,28.0,62.1, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,19.1,52.55,7.349999999999994,557.03,0
72494023234,3.2,52.7,24,38.9,24,1017.1,18,15.1,24,8.1,24,11.5,24,28.0,38.1,62.1, ,39.9, ,0.0,G,999.9,10000,3,1,Spring,22.200000000000003,51.0,12.100000000000001,586.5,0
72494023234,3.2,57.1,24,46.7,24,1017.4,21,16.8,24,10.0,24,13.5,24,20.0,25.1,64.9, ,53.1, ,0.0,G,999.9,0,5,2,Spring,11.800000000000004,59.0,12.299999999999997,796.5,0
72494023234,3.2,50.9,24,40.5,24,1023.2,24,22.6,24,10.0,24,10.9,24,21.0,29.9,59.0, ,42.1, ,0.0,G,999.9,0,4,2,Spring,16.9,50.55,10.049999999999997,550.995,0
72494023234,3.2,51.8,24,43.7,24,1014.1,21,12.3,24,9.9,24,7.0,24,15.0,20.0,60.1, ,46.0, ,0.82,G,999.9,10000,11,2,Fall,14.100000000000001,53.05,9.349999999999994,371.34999999999997,0
72494023234,3.2,57.9,24,51.1,24,1019.4,24,18.8,24,9.3,24,8.5,24,19.0,999.9,66.0, ,53.1, ,0.0,I,999.9,0,11,4,Fall,12.899999999999999,59.55,8.449999999999996,506.17499999999995,0
72494023234,3.2,62.4,24,53.0,24,1016.1,23,15.4,24,10.0,24,6.5,24,15.9,999.9,72.0, ,53.1, ,0.0,G,999.9,0,5,0,Spring,18.9,62.55,9.549999999999997,406.575,0
72494023234,3.2,51.1,24,39.5,24,1018.8,24,18.2,24,10.0,24,4.9,24,22.0,27.0,64.9, ,42.1, ,0.0,G,999.9,0,11,6,Fall,22.800000000000004,53.5,14.0,262.15000000000003,0
