STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,52.2,24,41.6,24,1012.3,23,11.3,24,9.9,0,10.0,24,18.1,25.1,57.2,*,43.0,*,0.03,G,999.9,10000,11,0,Fall,14.200000000000003,50.1,8.5,501.0,0
72503014732,3.0,39.6,24,11.8,24,1023.8,24,22.8,24,10.0,0,8.5,24,14.0,18.1,50.0, ,30.9, ,0.0,G,999.9,0,3,0,Spring,19.1,40.45,28.650000000000002,343.82500000000005,0
72503014732,3.0,72.5,24,58.3,24,1012.8,24,11.7,24,10.0,0,3.5,24,11.1,999.9,82.9, ,66.0, ,0.0,G,999.9,0,10,4,Fall,16.900000000000006,74.45,16.150000000000006,260.575,0
72503014732,3.0,44.7,24,42.2,24,1012.0,9,11.6,24,2.7,0,6.7,24,11.1,17.1,48.0,*,42.8,*,0.14,G,999.9,10000,2,2,Winter,5.200000000000003,45.4,3.1999999999999957,304.18,0
72503014732,3.0,46.9,24,28.5,24,1022.4,24,21.4,24,10.0,0,9.7,24,13.0,21.0,66.0, ,42.1, ,0.0,G,999.9,0,10,0,Fall,23.9,54.05,25.549999999999997,524.285,0
72503014732,3.0,87.3,24,68.2,24,1018.0,24,17.0,24,10.0,0,4.4,24,12.0,14.0,95.0, ,77.0, ,0.0,G,999.9,0,8,0,Summer,18.0,86.0,17.799999999999997,378.40000000000003,0
72503014732,3.0,70.5,24,53.1,24,1020.1,24,19.1,24,10.0,0,6.8,24,14.0,18.1,82.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,23.900000000000006,70.95,17.85,482.46,0
72503014732,3.0,31.1,24,13.7,24,1010.4,24,9.4,24,10.0,0,14.5,24,21.0,31.1,37.9,*,26.1,*,0.22,G,999.9,0,12,5,Winter,11.799999999999997,32.0,18.3,464.0,0
72503014732,3.0,56.5,24,40.0,24,1001.1,24,0.0,24,10.0,0,14.7,24,21.0,28.9,64.9, ,53.1, ,0.44,G,999.9,0,10,6,Fall,11.800000000000004,59.0,19.0,867.3,0
72503014732,3.0,68.3,24,65.1,24,1018.1,13,16.6,24,4.1,0,6.6,24,8.9,999.9,78.1, ,63.0, ,0.0,G,999.9,10000,10,4,Fall,15.099999999999994,70.55,5.450000000000003,465.62999999999994,0
72503014732,3.0,72.7,24,50.5,24,1013.4,24,12.4,24,10.0,0,10.6,24,17.1,21.0,82.9, ,64.9, ,0.0,I,999.9,0,8,5,Summer,18.0,73.9,23.400000000000006,783.34,0
72503014732,3.0,30.8,24,13.9,24,1032.6,24,31.6,24,10.0,0,8.2,24,12.0,20.0,36.0, ,26.1, ,0.0,G,999.9,0,2,4,Winter,9.899999999999999,31.05,17.15,254.60999999999999,0
72503014732,3.0,70.4,24,50.5,24,1022.6,24,21.6,24,10.0,0,10.3,24,15.9,22.0,91.9, ,63.0, ,0.37,G,999.9,0,9,3,Fall,28.900000000000006,77.45,26.950000000000003,797.7350000000001,0
72503014732,3.0,52.6,24,27.7,24,1030.0,24,29.0,24,10.0,0,6.7,24,12.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,4,5,Spring,20.800000000000004,54.5,26.8,365.15000000000003,0
72503014732,3.0,79.5,24,64.6,24,1011.7,22,10.4,24,9.5,0,9.6,24,13.0,21.0,87.1, ,70.0, ,0.04,G,999.9,10000,8,5,Summer,17.099999999999994,78.55,13.950000000000003,754.0799999999999,0
72503014732,3.0,65.4,24,41.5,24,1010.7,24,9.7,24,10.0,0,11.1,24,13.0,22.9,82.0, ,46.0, ,0.0,G,999.9,0,4,4,Spring,36.0,64.0,22.5,710.4,0
72503014732,3.0,77.9,24,51.3,24,1009.1,24,8.1,24,10.0,0,8.8,24,24.1,31.1,89.1, ,66.9, ,0.0,G,999.9,0,6,2,Summer,22.19999999999999,78.0,26.700000000000003,686.4000000000001,0
72503014732,3.0,43.5,24,23.6,24,1027.3,24,26.2,24,10.0,0,8.4,24,14.0,17.1,51.1, ,37.0, ,0.0,G,999.9,0,11,3,Fall,14.100000000000001,44.05,20.449999999999996,370.02,1
72503014732,3.0,77.7,24,55.6,24,1020.8,24,19.8,24,10.0,0,7.4,24,9.9,999.9,89.1, ,70.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,79.55,23.949999999999996,588.67,0
72503014732,3.0,77.5,24,53.0,24,1017.9,24,16.9,24,10.0,0,6.8,24,13.0,15.9,87.1, ,64.9, ,0.0,G,999.9,0,8,6,Summer,22.19999999999999,76.0,23.0,516.8,0
72503014732,3.0,43.6,24,25.5,24,1029.1,24,28.0,24,10.0,0,8.7,24,18.1,22.0,50.0, ,37.9, ,0.0,G,999.9,0,11,3,Fall,12.100000000000001,43.95,18.450000000000003,382.365,0
72503014732,3.0,73.4,24,53.2,24,1023.2,24,22.1,24,10.0,0,6.5,24,15.9,18.1,88.0, ,60.1, ,0.0,G,999.9,0,5,5,Spring,27.9,74.05,20.849999999999994,481.325,0
72503014732,3.0,79.3,24,67.3,24,1006.7,19,5.7,24,9.4,0,8.2,24,17.1,24.1,89.1, ,73.9, ,0.72,G,999.9,10010,7,4,Summer,15.199999999999989,81.5,14.200000000000003,668.3,0
72503014732,3.0,48.6,24,37.3,24,1021.4,24,20.3,24,9.3,0,7.4,24,12.0,15.0,54.0, ,42.1, ,0.0,G,999.9,0,12,5,Winter,11.899999999999999,48.05,10.75,355.57,0
72503014732,3.0,51.0,24,35.7,24,1019.7,24,18.7,24,10.0,0,8.2,24,14.0,17.1,66.0, ,44.1, ,0.0,G,999.9,0,10,5,Fall,21.9,55.05,19.349999999999994,451.4099999999999,0
72503014732,3.0,71.9,24,54.5,24,1017.3,24,16.2,24,10.0,0,2.9,24,7.0,999.9,82.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,23.0,70.5,16.0,204.45,0
72503014732,3.0,42.4,24,22.5,24,1025.3,24,24.3,24,10.0,0,9.1,24,18.1,26.0,48.0, ,39.0, ,0.0,G,1.2,0,12,2,Winter,9.0,43.5,21.0,395.84999999999997,0
72503014732,3.0,65.4,24,44.6,24,1017.7,24,16.7,24,10.0,0,10.7,24,15.0,18.1,82.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,26.1,68.95,24.35,737.765,0
72503014732,3.0,79.0,24,74.6,24,1010.0,20,9.0,24,8.4,0,9.1,24,15.0,22.0,89.1, ,73.0, ,0.12,G,999.9,10010,7,6,Summer,16.099999999999994,81.05,6.450000000000003,737.555,0
72503014732,3.0,69.9,24,49.5,24,1027.0,24,26.0,24,10.0,0,7.4,24,15.0,19.0,78.1, ,57.9, ,0.0,G,999.9,0,6,3,Summer,20.199999999999996,68.0,18.5,503.20000000000005,0
72503014732,3.0,32.1,24,11.6,24,1018.9,24,17.9,24,10.0,0,13.7,24,20.0,24.1,44.1, ,26.1, ,0.0,G,999.9,0,3,6,Spring,18.0,35.1,23.5,480.87,0
72503014732,3.0,79.6,24,71.0,24,1004.7,13,3.4,24,8.6,0,12.0,24,20.0,28.0,88.0, ,73.9, ,2.47,G,999.9,10010,7,5,Summer,14.099999999999994,80.95,9.950000000000003,971.4000000000001,0
72503014732,3.0,37.5,24,19.9,24,1011.7,24,10.7,24,10.0,0,11.8,24,15.0,24.1,45.0, ,34.0, ,0.0,G,999.9,0,12,6,Winter,11.0,39.5,19.6,466.1,0
72503014732,3.0,36.3,24,11.5,24,1015.9,24,14.9,24,10.0,0,17.5,24,22.0,33.0,55.0, ,30.9, ,0.03,G,999.9,0,3,3,Spring,24.1,42.95,31.450000000000003,751.625,0
72503014732,3.0,43.3,24,28.6,24,1011.8,24,10.8,24,9.7,0,7.5,24,18.1,26.0,55.9, ,30.9, ,0.0,G,999.9,0,2,3,Winter,25.0,43.4,14.799999999999997,325.5,0
72503014732,3.0,78.6,24,69.0,24,1012.2,16,11.4,23,8.2,0,14.0,24,46.0,60.0,93.0, ,73.0, ,0.53,G,999.9,10010,8,1,Summer,20.0,83.0,14.0,1162.0,0
72503014732,3.0,78.9,24,67.5,24,1016.8,20,16.1,24,9.6,0,8.1,24,15.0,20.0,91.0, ,66.9, ,0.0,G,999.9,10000,9,3,Fall,24.099999999999994,78.95,11.450000000000003,639.495,0
72503014732,3.0,45.2,24,43.0,24,1015.4,16,14.2,24,1.7,0,16.6,24,22.0,27.0,46.9,*,44.6,*,0.42,G,999.9,10000,3,6,Spring,2.299999999999997,45.75,2.75,759.45,0
72503014732,3.0,83.7,24,66.0,24,1012.3,24,11.3,24,10.0,0,9.4,24,13.0,22.0,95.0, ,75.0, ,0.0,G,999.9,0,7,5,Summer,20.0,85.0,19.0,799.0,0
72503014732,3.0,77.3,24,69.6,24,1009.7,24,8.7,24,9.6,0,4.0,24,14.0,19.0,84.9, ,71.1, ,1.03,G,999.9,110000,8,5,Summer,13.800000000000011,78.0,8.400000000000006,312.0,0
72503014732,3.0,29.0,24,14.5,24,1028.7,24,27.7,24,10.0,0,5.1,24,12.0,999.9,34.0, ,24.1, ,0.0,G,5.1,0,12,5,Winter,9.899999999999999,29.05,14.55,148.155,0
72503014732,3.0,73.2,24,62.7,24,1014.6,21,13.2,24,9.3,0,7.0,24,33.0,40.0,93.0, ,66.0, ,1.18,G,999.9,110010,8,4,Summer,27.0,79.5,16.799999999999997,556.5,0
72503014732,3.0,78.8,24,60.7,24,1018.4,24,17.4,24,10.0,0,6.1,24,11.1,999.9,90.0, ,73.0, ,0.0,G,999.9,10000,8,3,Summer,17.0,81.5,20.799999999999997,497.15,0
72503014732,3.0,48.5,24,40.6,24,996.3,23,994.4,24,9.6,0,15.7,24,26.0,38.1,62.1, ,42.1, ,0.86,G,999.9,10000,12,5,Winter,20.0,52.1,11.5,817.97,0
72503014732,3.0,66.7,24,59.4,24,1015.3,20,14.1,24,4.8,0,7.1,24,15.0,24.1,84.0, ,50.0, ,0.44,G,999.9,110000,5,6,Spring,34.0,67.0,7.600000000000001,475.7,0
72503014732,3.0,54.0,24,39.0,24,1007.6,22,6.5,24,10.0,0,9.1,24,13.0,18.1,64.0, ,48.0, ,1.44,G,999.9,0,11,2,Fall,16.0,56.0,17.0,509.59999999999997,0
72503014732,3.0,76.9,24,34.3,24,1017.1,24,16.0,24,10.0,0,10.3,24,20.0,28.0,89.1,*,66.0,*,0.0,G,999.9,0,5,2,Spring,23.099999999999994,77.55,43.25,798.765,0
72503014732,3.0,32.7,24,18.8,24,1027.3,23,26.3,24,9.2,0,8.2,24,14.0,18.1,39.9, ,12.0, ,0.0,G,999.9,1000,12,1,Winter,27.9,25.95,7.149999999999999,212.78999999999996,0
72503014732,3.0,79.3,24,61.2,24,1011.9,24,10.9,24,10.0,0,8.8,24,14.0,999.9,89.1, ,72.0, ,0.0,G,999.9,0,7,5,Summer,17.099999999999994,80.55,19.349999999999994,708.84,0
72503014732,3.0,61.5,24,55.3,24,992.9,16,992.3,24,8.3,0,9.4,24,21.0,32.1,64.9, ,57.9, ,0.95,G,999.9,10000,10,5,Fall,7.000000000000007,61.400000000000006,6.1000000000000085,577.1600000000001,0
72503014732,3.0,44.8,24,22.9,24,1025.0,24,24.0,24,10.0,0,7.7,24,15.9,22.9,53.1, ,32.0, ,0.02,G,999.9,0,3,4,Spring,21.1,42.55,19.65,327.635,0
72503014732,3.0,76.9,24,64.2,24,1013.9,19,13.0,24,10.0,0,8.2,24,13.0,22.0,89.1, ,69.1, ,0.0,G,999.9,10010,9,2,Fall,20.0,79.1,14.899999999999991,648.6199999999999,0
72503014732,3.0,63.1,24,56.0,24,1017.2,16,16.9,24,7.8,0,9.0,24,14.0,15.9,75.0, ,45.0, ,0.76,G,999.9,10000,4,5,Spring,30.0,60.0,4.0,540.0,0
72503014732,3.0,53.8,24,45.5,24,1017.6,13,16.3,24,7.1,0,9.3,24,17.1,999.9,66.9, ,48.0, ,0.32,G,999.9,10010,5,0,Spring,18.900000000000006,57.45,11.950000000000003,534.2850000000001,0
72503014732,3.0,50.7,24,34.1,24,1008.4,23,6.9,24,9.6,0,10.9,24,17.1,25.1,57.9, ,43.0, ,0.0,I,999.9,0,4,2,Spring,14.899999999999999,50.45,16.35,549.9050000000001,0
72503014732,3.0,75.0,24,62.0,24,1012.9,23,11.8,24,10.0,0,5.8,24,11.1,20.0,84.9, ,68.0, ,0.02,G,999.9,10000,7,2,Summer,16.900000000000006,76.45,14.450000000000003,443.41,0
72503014732,3.0,65.0,24,40.8,24,1026.7,24,25.7,24,10.0,0,8.7,24,13.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,22.0,66.0,25.200000000000003,574.1999999999999,0
72503014732,3.0,80.5,24,57.1,24,1010.9,24,9.9,24,10.0,0,6.9,24,12.0,999.9,90.0, ,72.0, ,0.0,G,999.9,0,7,1,Summer,18.0,81.0,23.9,558.9,0
72503014732,3.0,74.8,24,67.7,24,1019.8,21,19.0,24,9.9,0,6.7,24,12.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,10,2,Fall,15.099999999999994,74.45,6.75,498.81500000000005,0
72503014732,3.0,82.8,24,69.0,24,1015.4,24,14.3,24,9.7,0,11.7,24,17.1,22.9,91.0, ,78.1, ,0.13,G,999.9,10010,8,2,Summer,12.900000000000006,84.55,15.549999999999997,989.2349999999999,0
72503014732,3.0,73.2,24,50.9,24,1013.8,24,12.8,24,10.0,0,10.7,24,15.0,25.1,82.9, ,61.0, ,0.0,G,999.9,10000,11,4,Fall,21.900000000000006,71.95,21.050000000000004,769.865,0
72503014732,3.0,84.5,24,72.7,24,1020.0,21,19.0,24,9.6,0,8.2,24,13.0,999.9,96.1, ,75.9, ,0.0,G,999.9,10010,9,3,Fall,20.19999999999999,86.0,13.299999999999997,705.1999999999999,0
72503014732,3.0,46.2,24,30.9,24,1003.3,23,2.0,24,10.0,0,13.8,24,18.1,26.0,61.0, ,39.9, ,1.62,G,999.9,0,4,1,Spring,21.1,50.45,19.550000000000004,696.21,0
72503014732,3.0,79.2,24,66.9,24,1017.4,23,16.4,24,10.0,0,7.5,24,15.0,21.0,87.1, ,73.9, ,0.0,G,999.9,0,7,0,Summer,13.199999999999989,80.5,13.599999999999994,603.75,0
72503014732,3.0,67.3,24,39.7,24,1025.3,24,24.3,24,10.0,0,6.4,24,13.0,999.9,78.1, ,55.0, ,0.0,G,999.9,0,5,5,Spring,23.099999999999994,66.55,26.849999999999994,425.92,0
72503014732,3.0,22.6,24,2.9,24,1026.5,24,25.5,24,10.0,0,12.6,24,19.0,35.0,36.0, ,19.0, ,0.0,G,999.9,0,12,4,Winter,17.0,27.5,24.6,346.5,0
72503014732,3.0,79.3,24,57.3,24,1000.5,24,999.5,24,10.0,0,9.1,24,18.1,29.9,87.1, ,68.0, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,77.55,20.25,705.7049999999999,0
72503014732,3.0,64.8,24,37.3,24,1005.0,24,3.7,24,10.0,0,11.9,24,20.0,27.0,81.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,27.9,67.05,29.75,797.895,0
72503014732,3.0,64.7,24,44.5,24,1021.5,24,20.5,24,10.0,0,10.1,24,14.0,20.0,88.0, ,55.9, ,0.0,I,999.9,0,4,6,Spring,32.1,71.95,27.450000000000003,726.695,0
72503014732,3.0,62.0,24,54.6,24,1021.6,21,20.7,24,7.5,0,18.0,24,25.1,35.0,72.0, ,59.0, ,0.02,G,999.9,10000,9,5,Fall,13.0,65.5,10.899999999999999,1179.0,0
72503014732,3.0,76.5,24,60.0,24,1015.9,24,14.9,24,10.0,0,6.2,24,11.1,999.9,86.0, ,68.0, ,0.29,G,999.9,0,7,5,Summer,18.0,77.0,17.0,477.40000000000003,0
72503014732,3.0,73.1,24,50.4,24,1003.7,24,2.7,24,10.0,0,9.9,24,18.1,27.0,79.0, ,64.9, ,0.0,G,999.9,10000,6,6,Summer,14.099999999999994,71.95,21.550000000000004,712.3050000000001,0
72503014732,3.0,55.9,24,48.1,24,1015.2,17,15.0,24,6.2,0,9.3,24,15.0,22.0,73.0, ,50.0, ,0.0,G,999.9,10000,5,0,Spring,23.0,61.5,13.399999999999999,571.95,0
72503014732,3.0,40.5,24,36.4,24,989.2,16,988.3,24,4.5,0,13.3,24,28.9,44.1,57.9, ,35.1, ,0.19,G,999.9,110000,2,4,Winter,22.799999999999997,46.5,10.100000000000001,618.45,0
72503014732,3.0,76.3,24,68.7,24,1012.7,19,11.4,24,9.3,0,11.4,24,19.0,28.0,86.0, ,69.1, ,0.9,G,999.9,10000,8,0,Summer,16.900000000000006,77.55,8.849999999999994,884.07,0
72503014732,3.0,79.4,24,69.0,24,1012.4,22,11.4,24,10.0,0,4.9,24,9.9,999.9,84.0, ,75.0, ,99.99, ,999.9,10010,8,5,Summer,9.0,79.5,10.5,389.55,0
72503014732,3.0,35.2,24,21.4,24,1014.2,17,11.8,24,6.7,0,6.8,24,11.1,999.9,41.0, ,30.9, ,0.0,G,3.9,1000,12,5,Winter,10.100000000000001,35.95,14.550000000000004,244.46,0
72503014732,3.0,52.8,24,29.7,24,1024.0,24,22.9,24,10.0,0,7.6,24,14.0,999.9,68.0, ,34.0, ,0.0,G,999.9,0,3,1,Spring,34.0,51.0,21.3,387.59999999999997,0
72503014732,3.0,37.3,24,18.5,24,1018.3,24,17.2,24,10.0,0,9.0,24,13.0,999.9,44.1, ,32.0, ,0.0,G,999.9,0,11,5,Fall,12.100000000000001,38.05,19.549999999999997,342.45,0
72503014732,3.0,69.2,24,35.9,24,1023.5,24,22.5,24,10.0,0,6.9,24,15.0,15.9,79.0, ,57.0, ,0.0,G,999.9,10000,5,6,Spring,22.0,68.0,32.1,469.20000000000005,0
72503014732,3.0,63.4,24,55.9,24,1017.8,16,16.0,24,8.3,0,10.1,24,19.0,20.0,75.0, ,57.9, ,0.82,G,999.9,10000,9,4,Fall,17.1,66.45,10.550000000000004,671.145,0
72503014732,3.0,64.7,24,55.5,24,1016.9,23,15.8,24,10.0,0,8.0,24,15.0,22.9,71.1, ,61.0, ,0.64,G,999.9,0,9,0,Fall,10.099999999999994,66.05,10.549999999999997,528.4,0
72503014732,3.0,50.0,24,29.2,24,1008.9,24,7.8,24,10.0,0,9.8,24,15.0,22.9,57.9, ,44.1, ,0.0,G,999.9,0,10,2,Fall,13.799999999999997,51.0,21.8,499.8,0
72503014732,3.0,82.7,24,72.9,24,1015.0,21,14.1,24,9.5,0,6.5,24,20.0,27.0,91.9, ,77.0, ,0.0,G,999.9,10010,8,2,Summer,14.900000000000006,84.45,11.549999999999997,548.9250000000001,0
72503014732,3.0,49.9,24,30.2,24,1026.9,24,25.8,24,10.0,0,6.5,24,12.0,999.9,61.0, ,42.1, ,0.0,G,999.9,0,4,3,Spring,18.9,51.55,21.349999999999998,335.075,0
72503014732,3.0,77.4,24,61.0,24,1014.7,24,13.7,24,10.0,0,6.9,24,11.1,18.1,90.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,25.099999999999994,77.45,16.450000000000003,534.4050000000001,0
72503014732,3.0,45.7,24,33.3,24,1008.9,19,5.9,24,7.3,0,17.2,24,25.1,35.9,53.1, ,39.9, ,2.06,G,999.9,10000,4,1,Spring,13.200000000000003,46.5,13.200000000000003,799.8,0
72503014732,3.0,73.3,24,62.2,24,1021.3,24,20.3,24,10.0,0,3.7,24,11.1,999.9,84.0, ,63.0, ,0.0,G,999.9,0,10,2,Fall,21.0,73.5,11.299999999999997,271.95,0
72503014732,3.0,30.4,24,12.7,24,1020.4,24,19.4,24,10.0,0,6.3,24,9.9,999.9,36.0, ,21.9, ,0.0,G,999.9,0,1,1,Winter,14.100000000000001,28.95,16.25,182.385,0
72503014732,3.0,78.7,24,64.5,24,1010.1,23,8.6,24,9.5,0,7.8,24,13.0,20.0,89.1, ,73.0, ,1.16,G,999.9,10000,9,4,Fall,16.099999999999994,81.05,16.549999999999997,632.1899999999999,0
72503014732,3.0,67.9,24,48.5,24,1024.9,24,23.9,24,10.0,0,9.6,24,14.0,999.9,80.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,19.099999999999994,70.55,22.049999999999997,677.28,0
72503014732,3.0,87.9,24,64.0,24,1015.1,24,14.2,24,10.0,0,8.6,24,17.1,22.0,98.1, ,79.0, ,0.0,G,999.9,0,7,6,Summer,19.099999999999994,88.55,24.549999999999997,761.53,0
72503014732,3.0,69.4,24,48.0,24,1016.0,24,15.0,24,10.0,0,8.8,24,17.1,999.9,78.1, ,61.0, ,0.0,G,999.9,0,5,0,Spring,17.099999999999994,69.55,21.549999999999997,612.0400000000001,0
72503014732,3.0,77.4,24,68.3,24,1020.0,19,19.1,24,9.9,0,5.9,24,13.0,24.1,84.9, ,70.0, ,0.02,G,999.9,10010,8,1,Summer,14.900000000000006,77.45,9.150000000000006,456.95500000000004,0
72503014732,3.0,39.5,24,24.7,24,1017.2,24,16.2,24,10.0,0,8.2,24,17.1,21.0,46.9, ,34.0, ,0.0,G,999.9,0,3,1,Spring,12.899999999999999,40.45,15.750000000000004,331.69,0
72503014732,3.0,56.7,24,48.2,24,1008.8,21,7.7,24,8.1,0,6.2,24,14.0,22.0,66.0, ,48.9, ,0.05,G,999.9,0,4,5,Spring,17.1,57.45,9.25,356.19000000000005,0
72503014732,3.0,79.2,24,52.0,24,1014.5,24,13.5,24,10.0,0,6.8,24,14.0,20.0,93.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,34.900000000000006,76.45,24.450000000000003,519.86,0
72503014732,3.0,81.0,24,69.8,24,1015.9,17,15.2,24,10.0,0,7.6,24,13.0,15.9,89.1, ,72.0, ,0.0,G,999.9,10010,7,2,Summer,17.099999999999994,80.55,10.75,612.18,0
72503014732,3.0,59.3,24,35.6,24,1025.6,24,24.6,24,10.0,0,7.4,24,13.0,15.9,64.9, ,46.9, ,0.0,G,999.9,0,11,5,Fall,18.000000000000007,55.900000000000006,20.300000000000004,413.6600000000001,0
72503014732,3.0,81.3,24,71.6,24,1019.9,17,18.9,24,10.0,0,6.4,24,18.1,28.9,91.9, ,75.9, ,0.21,G,999.9,10010,8,4,Summer,16.0,83.9,12.300000000000011,536.96,0
72503014732,3.0,12.6,24,-0.9,24,1027.5,24,26.5,24,10.0,0,15.1,24,19.0,28.0,21.9, ,8.1, ,0.0,G,999.9,0,1,0,Winter,13.799999999999999,15.0,15.9,226.5,0
72503014732,3.0,80.2,24,60.4,24,1017.4,24,16.3,24,10.0,0,10.9,24,15.9,22.9,97.0, ,75.9, ,0.12,G,999.9,0,7,1,Summer,21.099999999999994,86.45,26.050000000000004,942.3050000000001,0
72503014732,3.0,59.8,24,49.7,24,1020.9,20,19.6,24,7.4,0,7.5,24,11.1,999.9,71.1, ,57.0, ,0.11,G,999.9,10000,5,0,Spring,14.099999999999994,64.05,14.349999999999994,480.375,0
72503014732,3.0,55.8,24,47.2,24,1017.7,23,16.7,24,7.5,0,4.8,24,8.9,999.9,60.1, ,52.0, ,0.05,G,999.9,10000,10,2,Fall,8.100000000000001,56.05,8.849999999999994,269.03999999999996,0
72503014732,3.0,54.2,24,31.1,24,1029.1,24,28.1,24,10.0,0,4.9,24,11.1,14.0,61.0, ,48.0, ,0.0,G,999.9,0,10,0,Fall,13.0,54.5,23.4,267.05,0
72503014732,3.0,80.8,24,57.8,24,1009.5,24,8.4,24,10.0,0,10.0,24,20.0,26.0,89.1, ,66.0, ,0.0,G,999.9,10000,6,1,Summer,23.099999999999994,77.55,19.75,775.5,0
72503014732,3.0,34.9,24,17.2,24,1038.6,24,37.6,24,10.0,0,8.1,24,15.0,20.0,46.0, ,18.0, ,0.0,G,999.9,0,2,2,Winter,28.0,32.0,14.8,259.2,0
72503014732,3.0,66.2,24,56.1,24,1013.7,17,12.7,24,7.6,0,5.1,24,11.1,999.9,82.0, ,55.9, ,0.42,G,999.9,10000,5,2,Spring,26.1,68.95,12.850000000000001,351.645,0
72503014732,3.0,77.2,24,68.2,24,1007.3,22,6.2,24,9.4,0,7.9,24,13.0,17.1,86.0, ,71.1, ,1.17,G,999.9,10000,7,0,Summer,14.900000000000006,78.55,10.349999999999994,620.545,0
72503014732,3.0,45.3,24,26.0,24,1008.0,24,7.1,24,10.0,0,19.8,24,28.9,38.1,55.9, ,39.9, ,0.43,G,999.9,10000,11,0,Fall,16.0,47.9,21.9,948.42,0
72503014732,3.0,43.5,24,18.8,24,1017.3,24,16.3,24,10.0,0,7.0,24,12.0,25.1,57.0, ,37.0, ,0.0,G,999.9,0,3,5,Spring,20.0,47.0,28.2,329.0,0
