STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,29.1,24,17.7,24,1013.2,22,999.9,0,10.0,0,10.0,24,19.0,34.0,42.1, ,21.0, ,0.0,H,999.9,1000,12,2,Winter,21.1,31.55,13.850000000000001,315.5,0
72530094846,204.8,65.1,24,50.9,24,1018.2,24,994.0,24,10.0,0,9.2,24,15.0,24.1,75.0, ,55.9, ,0.0,G,999.9,0,8,5,Summer,19.1,65.45,14.550000000000004,602.14,0
72530094846,204.8,62.8,24,40.3,24,1014.0,24,989.3,24,10.0,0,10.8,24,20.0,31.1,81.0, ,48.0, ,0.0,G,999.9,10000,4,1,Spring,33.0,64.5,24.200000000000003,696.6,0
72530094846,204.8,75.2,24,66.8,24,1013.9,24,989.9,24,9.9,0,6.5,24,11.1,17.1,87.1, ,66.0, ,1.07,G,999.9,10000,7,0,Summer,21.099999999999994,76.55,9.75,497.575,0
72530094846,204.8,32.7,24,15.5,24,1018.3,24,999.9,0,10.0,0,10.0,24,18.1,28.9,50.0, ,15.1, ,0.0,I,999.9,0,12,5,Winter,34.9,32.55,17.049999999999997,325.5,0
72530094846,204.8,60.2,24,47.2,24,1017.6,24,993.4,24,10.0,0,4.9,24,12.0,17.1,73.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,61.95,14.75,303.55500000000006,0
72530094846,204.8,72.0,24,58.2,24,1015.3,24,991.2,24,9.8,0,11.0,24,15.9,22.0,78.1, ,66.9, ,0.0,H,999.9,10000,8,2,Summer,11.199999999999989,72.5,14.299999999999997,797.5,0
72530094846,204.8,48.2,24,41.4,24,1009.5,18,984.8,24,8.1,0,7.3,24,14.0,20.0,61.0,*,42.1,*,0.43,G,999.9,110000,3,5,Spring,18.9,51.55,10.149999999999999,376.315,0
72530094846,204.8,41.3,24,34.8,24,1016.8,23,992.0,24,10.0,0,8.2,24,14.0,18.1,48.0, ,36.0, ,0.0,G,999.9,0,11,5,Fall,12.0,42.0,7.200000000000003,344.4,0
72530094846,204.8,79.5,24,68.0,24,1007.7,21,984.1,24,9.7,0,11.8,24,22.9,36.9,88.0, ,64.9, ,0.0,G,999.9,10010,6,1,Summer,23.099999999999994,76.45,8.450000000000003,902.1100000000001,0
72530094846,204.8,63.9,24,54.7,24,1002.1,21,978.5,24,10.0,0,10.5,24,17.1,25.1,73.9, ,57.9, ,0.74,G,999.9,10010,5,0,Spring,16.000000000000007,65.9,11.200000000000003,691.95,0
72530094846,204.8,70.9,24,61.7,24,1015.1,24,991.0,24,10.0,0,6.5,24,12.0,999.9,79.0, ,63.0, ,0.01,G,999.9,0,9,0,Fall,16.0,71.0,9.299999999999997,461.5,0
72530094846,204.8,66.7,24,52.0,24,1021.2,24,996.4,24,10.0,0,9.0,24,17.1,27.0,84.9, ,57.9, ,0.0,I,999.9,0,10,5,Fall,27.000000000000007,71.4,19.400000000000006,642.6,0
72530094846,204.8,62.8,24,38.2,24,1012.0,24,988.2,24,10.0,0,6.4,24,11.1,999.9,81.0, ,48.0, ,0.0,G,999.9,0,4,0,Spring,33.0,64.5,26.299999999999997,412.8,0
72530094846,204.8,46.1,24,36.2,24,1028.2,24,3.2,24,10.0,0,4.6,24,8.9,999.9,59.0, ,37.9, ,0.0,G,999.9,0,11,5,Fall,21.1,48.45,12.25,222.87,0
72530094846,204.8,34.7,24,25.5,24,1020.3,24,999.9,0,10.0,0,11.1,24,15.9,25.1,39.0,*,32.0,*,0.0,A,1.2,0,12,0,Winter,7.0,35.5,10.0,394.05,0
72530094846,204.8,45.4,24,34.0,24,1008.4,22,984.0,24,10.0,0,10.3,24,20.0,33.0,54.0,*,35.1,*,0.06,G,999.9,11000,11,2,Fall,18.9,44.55,10.549999999999997,458.865,0
72530094846,204.8,73.7,24,61.2,24,1010.6,18,986.9,24,8.4,0,5.3,24,13.0,19.0,91.9, ,63.0, ,0.0,G,999.9,10000,9,6,Fall,28.900000000000006,77.45,16.25,410.485,0
72530094846,204.8,32.7,24,17.9,24,1024.6,24,999.4,24,10.0,0,3.6,24,11.1,999.9,44.1, ,27.0, ,0.0,G,999.9,0,3,3,Spring,17.1,35.55,17.65,127.97999999999999,0
72530094846,204.8,59.2,24,37.6,24,1008.5,24,984.2,24,10.0,0,13.0,24,19.0,26.0,66.9, ,41.0, ,0.0,G,999.9,10000,4,1,Spring,25.900000000000006,53.95,16.35,701.35,0
72530094846,204.8,64.8,24,50.8,24,1010.6,24,986.5,24,9.7,0,9.1,24,17.1,32.1,80.1, ,55.0, ,0.07,G,999.9,10000,6,6,Summer,25.099999999999994,67.55,16.75,614.7049999999999,0
72530094846,204.8,49.3,24,43.5,24,1009.7,23,985.4,24,9.2,0,6.0,24,15.9,25.1,52.0, ,37.0, ,0.0,G,999.9,10000,11,0,Fall,15.0,44.5,1.0,267.0,0
72530094846,204.8,62.1,24,39.2,24,1026.7,24,2.0,24,10.0,0,7.3,24,12.0,19.0,79.0, ,45.0, ,0.0,G,999.9,0,10,6,Fall,34.0,62.0,22.799999999999997,452.59999999999997,0
