STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,56.3,24,41.4,24,1017.0,24,16.4,24,9.6,24,10.9,24,22.0,35.0,64.0,*,52.0,*,0.0,G,999.9,10000,11,2,Fall,12.0,58.0,16.6,632.2,0
72494023234,3.2,56.2,24,47.0,24,1020.4,23,19.9,24,10.0,24,14.3,24,22.0,28.0,64.9, ,51.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,58.0,11.0,829.4000000000001,0
72494023234,3.2,57.1,24,40.3,24,1021.5,24,20.9,24,10.0,24,1.5,24,5.1,999.9,73.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,27.0,59.5,19.200000000000003,89.25,0
72494023234,3.2,53.2,24,47.0,24,1025.2,24,24.6,24,8.5,24,6.7,24,15.0,999.9,62.1, ,46.9, ,0.03,G,999.9,0,1,2,Winter,15.200000000000003,54.5,7.5,365.15000000000003,0
72494023234,3.2,57.9,24,48.1,24,1017.5,22,16.8,24,10.0,24,11.3,24,22.0,28.0,64.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,12.900000000000006,58.45,10.350000000000001,660.4850000000001,0
72494023234,3.2,63.4,24,54.4,24,1010.4,24,9.8,24,10.0,24,9.7,24,18.1,25.1,78.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,24.099999999999994,66.05,11.649999999999999,640.685,0
72494023234,3.2,63.4,24,55.0,24,1009.8,24,9.2,24,10.0,24,7.4,24,20.0,27.0,75.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,19.1,65.45,10.450000000000003,484.33000000000004,0
72494023234,3.2,64.8,24,51.4,24,1011.8,23,11.1,24,10.0,24,9.8,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,31.0,70.5,19.1,690.9000000000001,0
72494023234,3.2,63.2,24,54.0,24,1013.1,23,12.4,24,10.0,24,8.8,24,17.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,10.0,563.2,0
72494023234,3.2,54.8,24,47.1,24,1012.9,21,12.3,24,8.4,24,12.3,24,27.0,35.0,64.0, ,52.0, ,0.0,G,999.9,10000,5,5,Spring,12.0,58.0,10.899999999999999,713.4000000000001,0
72494023234,3.2,74.8,24,56.1,24,1008.5,24,7.9,24,10.0,24,6.9,24,15.9,999.9,97.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,39.1,77.45,21.35,534.4050000000001,0
72494023234,3.2,48.4,24,28.4,24,1016.0,24,15.0,24,10.0,24,11.0,24,19.0,999.9,55.0, ,43.0, ,0.02,G,999.9,0,1,0,Winter,12.0,49.0,20.6,539.0,0
72494023234,3.2,54.5,24,47.7,24,1021.6,24,21.0,24,10.0,24,5.3,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,2,Fall,23.900000000000006,54.95,7.25,291.235,0
72494023234,3.2,60.9,24,52.3,24,1014.0,20,13.5,24,9.0,24,8.0,24,18.1,999.9,69.1, ,57.0, ,0.0,G,999.9,0,9,4,Fall,12.099999999999994,63.05,10.75,504.4,0
72494023234,3.2,59.4,24,50.0,24,1022.1,24,21.4,24,9.8,24,1.8,24,5.1,999.9,73.0, ,48.9, ,0.0,G,999.9,0,2,6,Winter,24.1,60.95,10.950000000000003,109.71000000000001,0
72494023234,3.2,60.2,24,54.4,24,1023.1,23,22.6,24,9.6,24,2.7,24,8.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,4,Fall,17.999999999999993,62.099999999999994,7.699999999999996,167.67,0
72494023234,3.2,60.8,24,54.3,24,1010.7,24,10.1,24,9.5,24,12.6,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,2,Summer,16.099999999999994,63.05,8.75,794.43,0
72494023234,3.2,49.0,24,44.5,24,1019.1,22,18.7,24,7.4,24,6.3,24,18.1,27.0,57.9, ,44.1, ,0.0,G,999.9,0,1,2,Winter,13.799999999999997,51.0,6.5,321.3,0
72494023234,3.2,64.7,24,56.4,24,1014.3,20,13.8,24,10.0,24,9.4,24,21.0,31.1,73.9, ,59.0, ,0.0,G,999.9,0,9,1,Fall,14.900000000000006,66.45,10.050000000000004,624.63,0
72494023234,3.2,51.4,24,46.2,24,1022.5,24,21.8,24,10.0,24,6.5,24,14.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,6,Winter,16.9,52.55,6.349999999999994,341.575,0
72494023234,3.2,65.3,24,53.9,24,1010.0,24,9.4,24,10.0,24,10.1,24,18.1,999.9,82.9, ,57.0, ,0.0,G,999.9,0,8,2,Summer,25.900000000000006,69.95,16.050000000000004,706.495,0
72494023234,3.2,51.3,24,47.4,24,1021.3,23,20.8,24,8.3,24,5.4,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,12,0,Winter,14.100000000000001,53.05,5.649999999999999,286.47,0
72494023234,3.2,57.8,24,43.9,24,1016.9,24,16.1,24,10.0,24,8.5,24,14.0,21.0,64.9, ,50.0, ,0.0,G,999.9,0,4,5,Spring,14.900000000000006,57.45,13.550000000000004,488.32500000000005,0
72494023234,3.2,62.3,24,56.6,24,1013.3,23,12.9,24,10.0,24,3.2,24,6.0,999.9,69.1, ,57.0, ,0.2,G,999.9,10000,11,4,Fall,12.099999999999994,63.05,6.449999999999996,201.76,0
72494023234,3.2,63.2,24,56.5,24,1017.6,23,17.0,24,10.0,24,11.9,24,20.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.100000000000001,65.45,8.950000000000003,778.855,0
72494023234,3.2,62.9,24,53.3,24,1015.3,23,14.7,24,10.0,24,6.8,24,17.1,24.1,79.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,23.1,67.45,14.150000000000006,458.66,0
72494023234,3.2,64.7,24,54.7,24,1014.3,24,13.7,24,10.0,24,8.2,24,18.1,21.0,73.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,14.0,66.0,11.299999999999997,541.1999999999999,0
72494023234,3.2,50.1,24,44.6,24,1022.1,24,21.6,24,9.7,24,4.8,24,15.0,22.0,55.9, ,41.0, ,0.02,G,999.9,10000,12,4,Winter,14.899999999999999,48.45,3.8500000000000014,232.56,0
72494023234,3.2,58.2,24,48.8,24,1013.5,16,13.1,24,10.0,24,11.9,24,18.1,22.9,64.0,*,53.6,*,0.0,G,999.9,0,5,2,Spring,10.399999999999999,58.8,10.0,699.72,0
72494023234,3.2,63.8,24,55.2,24,1011.2,24,10.6,24,10.0,24,12.9,24,21.0,22.9,77.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,22.0,66.0,10.799999999999997,851.4,0
72494023234,3.2,64.5,24,55.7,24,1012.2,23,11.6,24,10.0,24,8.9,24,18.1,25.1,75.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,17.1,66.45,10.75,591.4050000000001,0
72494023234,3.2,60.5,24,51.6,24,1017.9,24,17.2,24,10.0,24,16.1,24,26.0,31.1,70.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,16.0,62.0,10.399999999999999,998.2,0
72494023234,3.2,58.4,24,49.6,24,1017.7,20,17.0,24,10.0,24,9.3,24,19.0,33.0,66.9, ,52.0, ,0.0,G,999.9,10000,3,4,Spring,14.900000000000006,59.45,9.850000000000001,552.8850000000001,0
72494023234,3.2,69.6,24,48.3,24,1008.9,24,8.3,24,10.0,24,8.2,24,20.0,28.0,87.1, ,53.1, ,0.0,G,999.9,0,5,2,Spring,33.99999999999999,70.1,21.799999999999997,574.8199999999999,0
72494023234,3.2,53.2,24,39.1,24,1024.7,24,24.2,24,10.0,24,1.8,24,5.1,999.9,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,13.399999999999999,94.5,0
72494023234,3.2,51.5,24,45.3,24,1028.5,24,27.9,24,10.0,24,1.9,24,6.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,16.9,52.55,7.25,99.84499999999998,0
72494023234,3.2,54.3,24,43.7,24,1017.5,24,16.8,24,9.5,24,9.8,24,21.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,13.0,56.5,12.799999999999997,553.7,0
72494023234,3.2,64.7,24,55.5,24,1016.0,23,15.4,24,9.7,24,15.0,24,21.0,29.9,72.0,*,60.8,*,0.0,G,999.9,0,9,4,Fall,11.200000000000003,66.4,10.900000000000006,996.0000000000001,0
72494023234,3.2,48.7,24,39.6,24,1013.9,21,13.3,24,9.8,24,7.3,24,17.1,999.9,55.9, ,44.1, ,0.23,G,999.9,10000,3,0,Spring,11.799999999999997,50.0,10.399999999999999,365.0,0
72494023234,3.2,57.1,24,40.5,24,1022.5,24,21.8,24,10.0,24,7.1,24,18.1,999.9,77.0, ,45.0, ,0.0,G,999.9,0,3,5,Spring,32.0,61.0,20.5,433.09999999999997,0
72494023234,3.2,52.8,24,39.8,24,1023.9,24,23.3,24,10.0,24,5.5,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,19.1,52.55,12.75,289.025,0
72494023234,3.2,63.2,24,54.6,24,1010.6,23,10.0,24,9.9,24,9.3,24,22.0,24.1,71.1, ,55.0, ,0.0,G,999.9,0,6,4,Summer,16.099999999999994,63.05,8.449999999999996,586.365,0
72494023234,3.2,47.6,24,42.4,24,1017.4,21,16.6,24,6.6,24,3.3,24,13.0,999.9,53.1, ,37.9, ,0.0,G,999.9,10000,12,5,Winter,15.200000000000003,45.5,3.1000000000000014,150.15,0
72494023234,3.2,58.1,24,50.7,24,1012.1,23,11.6,24,10.0,24,8.4,24,20.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,16.0,60.0,9.299999999999997,504.0,0
72494023234,3.2,60.5,24,52.8,24,1015.9,24,15.4,24,10.0,24,12.2,24,18.1,25.1,73.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,19.0,63.5,10.700000000000003,774.6999999999999,0
72494023234,3.2,59.8,24,50.2,24,1019.0,22,18.3,24,10.0,24,11.5,24,20.0,25.1,64.0,*,55.4,*,0.0,G,999.9,0,6,6,Summer,8.600000000000001,59.7,9.5,686.5500000000001,0
72494023234,3.2,62.5,24,54.6,24,1015.9,24,15.3,24,10.0,24,10.1,24,20.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,9,5,Fall,13.0,63.5,8.899999999999999,641.35,0
72494023234,3.2,59.0,24,29.8,24,1016.8,24,16.2,24,10.0,24,13.5,24,21.0,26.0,70.0, ,44.1, ,0.0,G,999.9,0,3,0,Spring,25.9,57.05,27.249999999999996,770.175,0
72494023234,3.2,59.4,24,48.4,24,1012.8,24,12.2,24,10.0,24,19.3,24,34.0,44.1,69.1, ,54.0, ,0.0,G,999.9,0,6,3,Summer,15.099999999999994,61.55,13.149999999999999,1187.915,0
72494023234,3.2,63.0,24,55.6,24,1009.2,16,8.4,24,9.3,24,11.7,24,19.0,22.0,70.0, ,57.9, ,0.02,G,999.9,10000,9,5,Fall,12.100000000000001,63.95,8.350000000000001,748.215,0
72494023234,3.2,59.3,24,55.4,24,1010.0,23,9.5,24,9.8,24,13.2,24,26.0,34.0,73.0, ,51.1, ,0.0,G,999.9,0,9,3,Fall,21.9,62.05,6.649999999999999,819.06,0
72494023234,3.2,61.3,24,55.0,24,1014.5,17,14.0,24,9.7,24,5.5,24,12.0,15.0,71.1, ,55.0, ,0.0,G,999.9,0,10,4,Fall,16.099999999999994,63.05,8.049999999999997,346.775,0
72494023234,3.2,51.1,24,43.4,24,1022.1,24,21.5,24,9.9,24,4.4,24,15.9,999.9,64.9, ,39.0, ,0.0,G,999.9,0,2,3,Winter,25.900000000000006,51.95,8.550000000000004,228.58000000000004,0
72494023234,3.2,56.8,24,46.1,24,1017.2,24,16.6,24,10.0,24,3.4,24,12.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,2,Fall,18.000000000000007,57.900000000000006,11.800000000000004,196.86,0
72494023234,3.2,64.8,24,56.4,24,1010.7,24,10.0,24,10.0,24,9.6,24,21.0,999.9,81.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,25.1,68.45,12.050000000000004,657.12,0
72494023234,3.2,68.1,24,58.5,24,1007.8,24,7.4,24,10.0,24,7.6,24,18.1,999.9,89.1, ,61.0, ,0.0,G,999.9,0,8,6,Summer,28.099999999999994,75.05,16.549999999999997,570.38,0
72494023234,3.2,64.4,24,57.2,24,1017.0,24,16.5,24,10.0,24,8.5,24,21.0,24.1,80.1, ,57.0, ,0.0,G,999.9,0,9,3,Fall,23.099999999999994,68.55,11.349999999999994,582.675,0
72494023234,3.2,54.2,24,43.8,24,1020.2,24,19.5,24,10.0,24,1.2,24,7.0,999.9,68.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,22.0,57.0,13.200000000000003,68.39999999999999,0
72494023234,3.2,50.0,24,39.1,24,1017.9,24,17.3,24,10.0,24,8.0,24,21.0,999.9,60.1, ,39.9, ,0.0,G,999.9,0,2,1,Winter,20.200000000000003,50.0,10.899999999999999,400.0,0
72494023234,3.2,62.5,24,51.2,24,1015.5,24,14.9,24,10.0,24,12.3,24,21.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,7,5,Summer,23.900000000000006,63.95,12.75,786.585,0
72494023234,3.2,66.1,24,55.6,24,1015.3,24,14.7,24,10.0,24,11.4,24,22.0,999.9,73.9, ,59.0, ,0.01,G,999.9,0,8,1,Summer,14.900000000000006,66.45,10.850000000000001,757.5300000000001,0
72494023234,3.2,54.5,24,42.8,24,1022.0,22,21.5,24,9.8,24,15.6,24,21.0,25.1,62.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,12.100000000000001,56.05,13.25,874.3799999999999,0
72494023234,3.2,55.5,24,51.5,24,1019.8,19,19.4,24,7.4,24,3.9,24,14.0,999.9,66.9, ,48.9, ,0.0,G,999.9,100000,11,1,Fall,18.000000000000007,57.900000000000006,6.400000000000006,225.81000000000003,0
72494023234,3.2,45.6,24,29.7,24,1016.6,24,15.9,24,10.0,24,8.8,24,21.0,24.1,55.0, ,37.9, ,0.01,G,999.9,10000,2,2,Winter,17.1,46.45,16.750000000000004,408.76000000000005,0
72494023234,3.2,57.3,24,54.3,24,1012.4,23,999.9,0,8.0,24,7.9,24,21.0,29.9,62.1, ,53.1, ,2.55,G,999.9,10000,11,5,Fall,9.0,57.6,3.3000000000000043,455.04,0
72494023234,3.2,59.4,24,38.4,24,1019.6,24,19.0,24,10.0,24,9.8,24,22.9,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,5,Winter,21.9,55.05,16.65,539.49,0
72494023234,3.2,52.9,24,41.7,24,1030.4,24,29.8,24,10.0,24,6.5,24,17.1,999.9,64.0, ,44.1, ,0.06,G,999.9,0,2,6,Winter,19.9,54.05,12.349999999999994,351.325,0
72494023234,3.2,47.5,24,25.5,24,1021.4,24,20.8,24,10.0,24,3.2,24,8.0,999.9,60.1, ,36.0, ,0.0,G,999.9,0,1,1,Winter,24.1,48.05,22.549999999999997,153.76,0
72494023234,3.2,56.5,24,46.3,24,1018.0,19,17.4,24,10.0,24,15.6,24,26.0,34.0,66.0, ,46.9, ,0.0,G,999.9,0,4,5,Spring,19.1,56.45,10.150000000000006,880.62,0
72494023234,3.2,65.9,24,52.8,24,1015.0,24,14.4,24,10.0,24,7.5,24,15.9,999.9,82.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,26.1,68.95,16.150000000000006,517.125,0
72494023234,3.2,60.6,24,47.7,24,1019.9,24,19.2,24,10.0,24,12.2,24,25.1,32.1,73.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,21.0,62.5,14.799999999999997,762.5,0
72494023234,3.2,53.8,24,42.2,24,1022.4,24,21.7,24,10.0,24,11.8,24,26.0,32.1,66.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,19.1,56.45,14.25,666.1100000000001,0
72494023234,3.2,77.3,24,54.6,24,1011.7,24,11.1,24,10.0,24,5.7,24,19.0,999.9,98.1, ,66.9, ,0.0,G,999.9,0,10,0,Fall,31.19999999999999,82.5,27.9,470.25,0
72494023234,3.2,65.9,24,56.5,24,1014.0,24,13.3,24,9.6,24,7.1,24,13.0,20.0,73.9, ,57.9, ,0.01,G,999.9,10000,9,2,Fall,16.000000000000007,65.9,9.400000000000006,467.89000000000004,0
72494023234,3.2,65.8,24,51.8,24,1015.5,24,14.9,24,10.0,24,6.2,24,22.0,27.0,86.0, ,55.9, ,0.0,G,999.9,0,9,0,Fall,30.1,70.95,19.150000000000006,439.89000000000004,0
72494023234,3.2,59.9,24,55.9,24,1018.5,22,17.9,24,10.0,24,11.3,24,19.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,0,Fall,19.1,65.45,9.550000000000004,739.585,0
72494023234,3.2,55.4,24,46.2,24,1024.0,24,23.2,24,10.0,24,6.2,24,14.0,999.9,63.0, ,48.9, ,0.2,G,999.9,0,3,0,Spring,14.100000000000001,55.95,9.75,346.89000000000004,0
72494023234,3.2,59.0,24,45.0,24,1015.6,24,15.0,24,10.0,24,14.8,24,24.1,32.1,69.1, ,51.1, ,0.0,G,999.9,0,5,0,Spring,17.999999999999993,60.099999999999994,15.099999999999994,889.4799999999999,0
72494023234,3.2,62.8,24,41.6,24,1011.8,24,11.2,24,10.0,24,11.1,24,18.1,26.0,72.0, ,57.0, ,0.0,G,999.9,0,3,4,Spring,15.0,64.5,22.9,715.9499999999999,0
72494023234,3.2,67.0,24,62.5,24,1018.1,17,17.6,24,10.0,24,6.4,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,19.1,65.45,2.950000000000003,418.88000000000005,0
72494023234,3.2,55.2,24,40.0,24,1016.0,24,15.3,24,10.0,24,9.5,24,20.0,24.1,66.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,21.9,55.05,15.049999999999997,522.975,0
72494023234,3.2,57.6,24,44.8,24,1016.8,24,16.2,24,10.0,24,9.8,24,24.1,28.9,70.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,21.1,59.45,14.650000000000006,582.61,0
72494023234,3.2,49.5,24,40.4,24,1023.2,24,22.6,24,10.0,24,7.2,24,17.1,999.9,55.9, ,44.1, ,0.02,G,999.9,0,1,6,Winter,11.799999999999997,50.0,9.600000000000001,360.0,0
72494023234,3.2,51.9,24,36.6,24,1023.7,24,23.0,24,10.0,24,4.4,24,17.1,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,4,Winter,23.900000000000006,54.95,18.35,241.78000000000003,0
72494023234,3.2,74.5,24,46.8,24,1015.7,24,15.1,24,10.0,24,4.5,24,15.0,999.9,91.0, ,61.0, ,0.0,G,999.9,0,10,3,Fall,30.0,76.0,29.200000000000003,342.0,0
72494023234,3.2,56.7,24,53.4,24,1013.4,19,12.5,24,5.5,24,11.8,24,27.0,42.0,62.1, ,48.9, ,0.86,G,999.9,10000,12,1,Winter,13.200000000000003,55.5,2.1000000000000014,654.9000000000001,0
72494023234,3.2,61.6,24,53.0,24,1014.2,21,13.7,24,10.0,24,8.6,24,18.1,25.1,71.1, ,57.0, ,0.0,G,999.9,0,6,2,Summer,14.099999999999994,64.05,11.049999999999997,550.8299999999999,0
72494023234,3.2,47.7,24,40.2,24,1019.9,24,19.2,24,10.0,24,9.5,24,21.0,28.0,55.0, ,43.0, ,0.11,G,999.9,10000,12,2,Winter,12.0,49.0,8.799999999999997,465.5,0
72494023234,3.2,52.9,24,47.6,24,1017.4,22,16.9,24,9.8,24,6.5,24,18.1,32.1,59.0, ,46.9, ,0.0,G,999.9,10000,2,2,Winter,12.100000000000001,52.95,5.350000000000001,344.175,0
72494023234,3.2,58.0,24,54.5,24,1011.8,24,11.1,24,10.0,24,12.1,24,21.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,9,0,Fall,19.999999999999993,61.099999999999994,6.599999999999994,739.31,0
72494023234,3.2,49.2,24,42.3,24,1008.8,21,7.6,24,8.4,24,10.4,24,20.0,31.1,61.0, ,45.0, ,2.48,G,999.9,10000,12,1,Winter,16.0,53.0,10.700000000000003,551.2,0
72494023234,3.2,62.0,24,50.9,24,1011.0,24,10.4,24,10.0,24,6.9,24,13.0,15.0,81.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,26.0,68.0,17.1,469.20000000000005,0
72494023234,3.2,62.8,24,44.7,24,1021.2,24,20.5,24,10.0,24,10.1,24,22.0,25.1,82.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,30.0,67.0,22.299999999999997,676.6999999999999,0
72494023234,3.2,62.5,24,53.8,24,1019.9,20,19.2,24,10.0,24,12.3,24,20.0,27.0,70.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,13.0,63.5,9.700000000000003,781.0500000000001,0
72494023234,3.2,56.0,24,50.2,24,1012.2,20,11.5,24,7.0,24,5.4,24,17.1,20.0,64.0, ,51.1, ,0.1,G,999.9,10000,12,0,Winter,12.899999999999999,57.55,7.349999999999994,310.77,0
72494023234,3.2,67.2,24,58.6,24,1015.2,19,14.7,24,10.0,24,8.8,24,18.1,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.399999999999999,598.4000000000001,0
72494023234,3.2,52.8,24,41.6,24,1023.0,24,22.3,24,9.9,24,2.6,24,8.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,16.9,52.55,10.949999999999996,136.63,0
72494023234,3.2,61.1,24,53.7,24,1008.6,23,8.0,24,10.0,24,8.7,24,18.1,22.9,73.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,21.9,62.05,8.349999999999994,539.8349999999999,0
72494023234,3.2,48.2,24,39.2,24,1016.1,24,15.5,24,10.0,24,5.1,24,12.0,999.9,57.9, ,41.0, ,0.0,G,999.9,0,11,2,Fall,16.9,49.45,10.25,252.195,0
72494023234,3.2,62.0,24,47.5,24,1020.0,24,19.3,24,10.0,24,12.3,24,25.1,31.1,73.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,18.0,64.0,16.5,787.2,0
72494023234,3.2,57.8,24,48.9,24,1014.3,23,14.0,24,9.5,24,6.7,24,11.1,999.9,64.0, ,52.0, ,0.01,G,999.9,10000,11,6,Fall,12.0,58.0,9.100000000000001,388.6,0
72494023234,3.2,54.1,24,47.8,24,1014.3,21,13.7,24,9.7,24,6.5,24,11.1,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,3,Spring,19.099999999999994,59.55,11.75,387.075,0
72494023234,3.2,58.1,24,45.5,24,1013.3,24,12.7,24,10.0,24,16.6,24,26.0,33.0,68.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,16.0,60.0,14.5,996.0000000000001,0
72494023234,3.2,46.5,24,33.5,24,1024.8,24,24.1,24,10.0,24,6.2,24,14.0,999.9,55.9, ,37.0, ,0.0,G,999.9,0,2,3,Winter,18.9,46.45,12.950000000000003,287.99,0
