STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,77.5,24,37.4,24,1013.6,24,2.1,24,9.9,24,6.7,24,18.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,30.0,78.0,40.6,522.6,0
72295023174,29.7,77.5,24,68.0,24,1012.2,24,0.7,24,9.8,24,6.6,24,14.0,999.9,87.1, ,72.0, ,0.0,G,999.9,0,9,2,Fall,15.099999999999994,79.55,11.549999999999997,525.03,0
72295023174,29.7,62.5,24,55.3,24,1015.8,24,4.2,24,10.0,24,8.5,24,15.0,21.0,69.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,13.199999999999996,62.5,7.200000000000003,531.25,0
72295023174,29.7,69.9,24,38.7,24,1014.7,24,3.0,24,10.0,24,7.3,24,17.1,999.9,86.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,30.1,70.95,32.25,517.9350000000001,0
72295023174,29.7,56.0,24,46.9,24,1014.5,22,2.8,24,10.0,24,7.4,24,12.0,22.0,61.0,*,51.1,*,0.0,G,999.9,0,3,4,Spring,9.899999999999999,56.05,9.149999999999999,414.77,0
72295023174,29.7,70.0,24,54.8,24,1012.5,24,0.7,24,10.0,24,6.1,24,17.1,18.1,80.1, ,61.0, ,0.0,G,999.9,0,6,0,Summer,19.099999999999994,70.55,15.75,430.35499999999996,0
72295023174,29.7,67.3,24,60.4,24,1013.5,22,1.9,24,8.7,24,7.6,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,12.900000000000006,69.45,9.050000000000004,527.82,0
72295023174,29.7,64.9,24,55.4,24,1012.8,24,1.2,24,9.8,24,7.6,24,17.1,22.9,75.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,17.1,66.45,11.050000000000004,505.02,0
72295023174,29.7,70.7,24,62.0,24,1012.5,24,1.0,24,10.0,24,5.8,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,71.55,9.549999999999997,414.98999999999995,0
72295023174,29.7,61.3,24,55.6,24,1011.9,23,0.3,24,8.5,24,6.6,24,12.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,11.0,62.5,6.899999999999999,412.5,0
72295023174,29.7,58.2,24,50.2,24,1014.7,22,3.0,24,9.7,24,7.6,24,14.0,22.0,64.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,10.900000000000006,59.45,9.25,451.82,0
72295023174,29.7,69.2,24,63.2,24,1014.7,22,3.1,24,10.0,24,7.6,24,14.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,13.0,72.5,9.299999999999997,551.0,0
72295023174,29.7,59.6,24,49.6,24,1016.8,24,4.9,24,10.0,24,7.3,24,15.0,22.0,66.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,14.0,59.0,9.399999999999999,430.7,0
72295023174,29.7,60.6,24,52.1,24,1019.0,20,7.2,24,9.1,24,6.4,24,14.0,20.0,64.9, ,57.0, ,0.02,G,999.9,10000,4,0,Spring,7.900000000000006,60.95,8.850000000000001,390.08000000000004,0
72295023174,29.7,57.0,24,52.8,24,1021.9,21,10.2,24,9.6,24,5.9,24,13.0,999.9,63.0, ,51.1, ,0.05,G,999.9,0,2,3,Winter,11.899999999999999,57.05,4.25,336.595,0
72295023174,29.7,56.1,24,55.6,24,1019.4,13,7.7,24,4.5,24,8.2,24,14.0,24.1,59.0, ,54.0, ,0.91,G,999.9,10000,2,1,Winter,5.0,56.5,0.8999999999999986,463.29999999999995,0
72295023174,29.7,69.1,24,60.0,24,1009.9,24,998.4,24,8.4,24,5.8,24,9.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,2,Fall,11.0,70.4,10.400000000000006,408.32,0
72295023174,29.7,63.4,24,56.6,24,1013.7,24,2.1,24,10.0,24,7.1,24,15.0,21.0,70.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,11.0,64.5,7.899999999999999,457.95,0
72295023174,29.7,60.1,24,54.1,24,1014.2,22,2.7,24,8.8,24,8.0,24,17.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,11.000000000000007,61.400000000000006,7.300000000000004,491.20000000000005,0
72295023174,29.7,60.1,24,48.5,24,1021.8,24,10.4,24,10.0,24,7.0,24,12.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,2,6,Winter,11.0,60.5,12.0,423.5,0
72295023174,29.7,63.7,24,55.8,24,1013.5,24,1.7,24,10.0,24,9.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,8.700000000000003,638.5500000000001,0
72295023174,29.7,57.1,24,48.2,24,1014.0,18,2.5,24,8.5,24,8.4,24,22.9,27.0,64.0,*,54.0,*,0.0,G,999.9,10000,2,4,Winter,10.0,59.0,10.799999999999997,495.6,0
72295023174,29.7,63.0,24,47.7,24,1011.1,22,999.5,24,10.0,24,4.3,24,11.1,17.1,78.1, ,52.0, ,0.0,G,999.9,0,11,2,Fall,26.099999999999994,65.05,17.349999999999994,279.715,0
72295023174,29.7,63.6,24,57.2,24,1013.0,21,1.4,24,8.4,24,8.0,24,15.9,18.1,69.1, ,60.1, ,0.0,G,999.9,0,7,0,Summer,8.999999999999993,64.6,7.3999999999999915,516.8,0
72295023174,29.7,63.8,24,60.2,24,1009.4,17,998.2,24,3.9,24,6.2,24,12.0,18.1,69.1, ,61.0, ,0.0,G,999.9,110000,9,1,Fall,8.099999999999994,65.05,4.849999999999994,403.31,0
72295023174,29.7,55.4,24,36.5,24,1019.7,24,7.9,24,10.0,24,8.8,24,22.9,28.0,64.9, ,46.9, ,0.0,G,999.9,0,4,2,Spring,18.000000000000007,55.900000000000006,19.400000000000006,491.9200000000001,0
72295023174,29.7,60.5,24,52.7,24,1016.2,22,4.4,24,10.0,24,6.0,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,5,6,Spring,11.900000000000006,60.95,8.25,365.70000000000005,0
72295023174,29.7,57.1,24,45.6,24,1014.7,22,3.0,24,10.0,24,5.6,24,15.9,999.9,64.0, ,50.0, ,0.0,G,999.9,10000,1,3,Winter,14.0,57.0,11.399999999999999,319.2,0
72295023174,29.7,58.4,24,32.5,24,1022.7,24,11.0,24,10.0,24,6.2,24,12.0,20.0,66.9, ,50.0, ,0.0,G,999.9,0,11,4,Fall,16.900000000000006,58.45,25.950000000000003,362.39000000000004,0
72295023174,29.7,66.9,24,59.9,24,1010.3,21,998.7,24,8.4,24,6.1,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,7,1,Summer,13.800000000000004,67.0,7.100000000000001,408.7,0
72295023174,29.7,55.1,24,38.7,24,1024.2,24,12.3,24,10.0,24,4.3,24,9.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,1,Winter,21.900000000000006,53.95,15.25,231.985,0
72295023174,29.7,56.5,24,51.5,24,1018.7,19,7.3,24,6.9,24,5.8,24,14.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,21.0,62.5,11.0,362.5,0
72295023174,29.7,67.7,24,58.8,24,1013.1,22,1.6,24,3.9,24,5.0,24,14.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,9,0,Fall,16.9,68.55,9.75,342.75,0
72295023174,29.7,63.7,24,56.7,24,1015.5,22,3.9,24,9.9,24,5.2,24,14.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,10,4,Fall,15.0,64.5,7.799999999999997,335.40000000000003,0
72295023174,29.7,66.9,24,60.3,24,1018.0,19,6.3,24,7.6,24,7.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,9.399999999999999,67.3,7.0,498.02,0
72295023174,29.7,60.2,24,53.9,24,1013.8,23,2.2,24,8.9,24,5.8,24,12.0,20.0,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000007,61.400000000000006,7.500000000000007,356.12,0
72295023174,29.7,67.0,24,60.1,24,1011.9,24,0.3,24,8.3,24,9.2,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,10.899999999999999,67.55,7.449999999999996,621.4599999999999,0
72295023174,29.7,66.2,24,58.0,24,1011.2,18,999.8,24,9.9,24,5.3,24,12.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,11.899999999999999,66.05,8.049999999999997,350.065,0
72295023174,29.7,65.3,24,60.5,24,1016.9,19,5.4,24,9.4,24,7.4,24,13.0,18.1,69.1, ,61.0, ,0.0,G,999.9,10000,10,4,Fall,8.099999999999994,65.05,4.549999999999997,481.37,0
72295023174,29.7,58.4,24,28.4,24,1021.0,24,9.1,24,10.0,24,4.5,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,12,2,Winter,25.099999999999994,58.55,30.15,263.47499999999997,0
72295023174,29.7,65.7,24,61.9,24,1008.1,16,996.6,24,3.7,24,5.9,24,9.9,14.0,78.1, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,17.099999999999994,69.55,7.649999999999999,410.345,0
72295023174,29.7,67.4,24,61.2,24,1015.9,20,4.4,24,7.0,24,6.3,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,12.0,69.0,7.799999999999997,434.7,0
72295023174,29.7,67.8,24,60.2,24,1010.1,24,998.5,24,9.7,24,5.6,24,17.1,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,10,5,Fall,16.9,68.55,8.349999999999994,383.87999999999994,0
72295023174,29.7,55.2,24,47.9,24,1021.5,24,9.8,24,9.7,24,6.0,24,15.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,2,3,Winter,14.100000000000001,55.05,7.149999999999999,330.29999999999995,0
72295023174,29.7,64.3,24,54.6,24,1015.3,23,3.6,24,10.0,24,8.4,24,17.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,10.999999999999993,65.6,10.999999999999993,551.04,0
72295023174,29.7,58.3,24,49.3,24,1015.9,23,3.6,16,10.0,24,7.4,24,15.9,999.9,63.0, ,55.9, ,0.0,G,999.9,0,4,4,Spring,7.100000000000001,59.45,10.150000000000006,439.93000000000006,0
72295023174,29.7,61.2,24,57.4,24,1012.8,18,0.9,24,6.9,24,7.6,24,20.0,26.0,69.1, ,57.9, ,0.0,G,999.9,110000,10,0,Fall,11.199999999999996,63.5,6.100000000000001,482.59999999999997,0
72295023174,29.7,55.7,24,47.5,24,1022.0,24,10.2,24,9.6,24,3.9,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,16.900000000000006,56.45,8.950000000000003,220.155,0
72295023174,29.7,66.7,24,57.1,24,1010.9,23,999.5,24,10.0,24,9.6,24,22.0,27.0,73.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,10.0,68.0,10.899999999999999,652.8,0
72295023174,29.7,69.4,24,62.2,24,1014.4,22,2.9,24,9.8,24,7.7,24,14.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,15.0,71.5,9.299999999999997,550.5500000000001,0
72295023174,29.7,75.0,24,62.2,24,1014.4,24,3.0,24,10.0,24,6.6,24,14.0,999.9,84.0, ,70.0, ,0.0,G,999.9,0,8,2,Summer,14.0,77.0,14.799999999999997,508.2,0
72295023174,29.7,61.7,24,55.0,24,1013.1,24,1.4,24,10.0,24,6.9,24,14.0,999.9,66.9, ,60.1, ,0.0,G,999.9,0,5,1,Spring,6.800000000000004,63.5,8.5,438.15000000000003,0
72295023174,29.7,59.8,24,45.9,24,1015.0,24,3.3,24,8.5,24,4.3,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,11,6,Fall,23.1,60.45,14.550000000000004,259.935,0
72295023174,29.7,60.3,24,54.5,24,1013.8,21,2.1,24,8.8,24,4.5,24,9.9,999.9,64.9, ,57.0, ,0.0,H,999.9,10000,5,2,Spring,7.900000000000006,60.95,6.450000000000003,274.27500000000003,0
72295023174,29.7,63.2,24,57.1,24,1011.7,15,0.3,24,6.5,24,6.3,24,14.0,999.9,69.1,*,57.2,*,0.0,G,999.9,100000,5,1,Spring,11.899999999999991,63.15,6.049999999999997,397.84499999999997,0
72295023174,29.7,64.4,24,57.8,24,1014.1,24,2.5,24,8.6,24,4.7,24,9.9,999.9,77.0, ,57.9, ,0.0,G,999.9,100000,10,3,Fall,19.1,67.45,9.650000000000006,317.01500000000004,0
72295023174,29.7,54.2,24,47.4,24,1017.0,24,5.3,24,8.4,24,4.0,24,14.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,16.1,54.95,7.550000000000004,219.8,0
72295023174,29.7,81.7,24,68.4,24,1007.9,24,996.4,24,10.0,24,5.5,24,13.0,999.9,100.0, ,75.9, ,0.0,G,999.9,0,9,0,Fall,24.099999999999994,87.95,19.549999999999997,483.725,0
72295023174,29.7,67.1,24,58.8,24,1008.7,23,997.3,24,9.9,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,9.650000000000006,479.15000000000003,0
72295023174,29.7,76.9,24,40.2,24,1016.5,24,5.0,24,10.0,24,4.4,24,9.9,999.9,91.0, ,62.1, ,0.0,G,999.9,10000,11,5,Fall,28.9,76.55,36.349999999999994,336.82,0
72295023174,29.7,60.8,24,31.6,23,1015.1,24,3.4,24,10.0,24,4.4,24,8.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,27.0,63.5,31.9,279.40000000000003,0
72295023174,29.7,56.8,24,47.2,24,1014.2,22,2.7,24,9.4,24,9.0,24,13.0,18.1,62.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,8.100000000000001,58.05,10.849999999999994,522.4499999999999,0
72295023174,29.7,63.8,24,59.3,24,1015.8,22,4.3,24,9.8,24,5.9,24,8.9,999.9,72.0, ,55.0, ,0.0,G,999.9,10000,11,5,Fall,17.0,63.5,4.200000000000003,374.65000000000003,0
72295023174,29.7,69.9,24,61.8,24,1010.8,20,999.2,24,8.2,24,6.4,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,7,0,Summer,17.099999999999994,71.55,9.75,457.92,0
72295023174,29.7,57.1,24,54.2,24,1014.0,18,2.2,24,3.0,24,5.4,24,13.0,999.9,63.0, ,54.0, ,0.0,G,999.9,100000,4,6,Spring,9.0,58.5,4.299999999999997,315.90000000000003,0
72295023174,29.7,67.9,24,62.5,24,1011.6,24,0.1,24,9.2,24,5.7,24,11.1,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,6,Summer,12.899999999999999,68.55,6.049999999999997,390.735,0
72295023174,29.7,67.7,24,58.9,24,1013.2,22,1.5,24,8.6,24,7.3,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,14.899999999999999,69.55,10.649999999999999,507.715,0
72295023174,29.7,64.2,24,53.4,24,1012.3,24,0.7,24,10.0,24,7.5,24,14.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,16.0,67.0,13.600000000000001,502.5,0
72295023174,29.7,70.1,24,31.7,24,1020.6,24,8.9,24,10.0,24,6.3,24,13.0,999.9,89.1, ,52.0, ,0.0,G,999.9,0,2,6,Winter,37.099999999999994,70.55,38.849999999999994,444.465,0
72295023174,29.7,69.2,24,58.8,24,1012.7,24,999.9,0,9.9,24,6.0,24,14.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,6,Fall,9.0,70.5,11.700000000000003,423.0,0
72295023174,29.7,67.5,24,58.2,24,1014.2,23,2.7,24,9.7,24,8.0,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,4,Summer,11.800000000000004,68.0,9.799999999999997,544.0,0
72295023174,29.7,66.1,24,59.7,24,1014.0,22,2.5,24,6.7,24,7.0,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,6.799999999999997,465.5,0
72295023174,29.7,68.2,24,58.5,24,1013.7,23,2.2,24,9.9,24,6.3,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,9.0,68.5,10.0,431.55,0
72295023174,29.7,65.6,24,56.6,24,1015.1,24,3.5,24,10.0,24,6.0,24,13.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,7.0,66.5,9.899999999999999,399.0,0
72295023174,29.7,67.0,24,61.2,24,1013.2,22,1.6,24,7.8,24,7.5,24,14.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,7,4,Summer,14.900000000000006,68.45,7.25,513.375,0
72295023174,29.7,54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32,0
72295023174,29.7,67.1,24,55.2,24,1014.6,24,3.0,24,9.9,24,5.9,24,15.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,12.0,67.0,11.799999999999997,395.3,0
72295023174,29.7,64.0,24,56.4,24,1012.3,22,0.8,24,9.7,24,7.2,24,15.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,65.05,8.649999999999999,468.36,0
72295023174,29.7,63.1,24,57.2,24,1011.2,12,999.8,24,5.7,24,7.4,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,14.0,66.0,8.799999999999997,488.40000000000003,0
72295023174,29.7,56.9,24,49.7,24,1018.7,24,6.9,24,10.0,24,5.0,24,13.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,18.0,57.0,7.299999999999997,285.0,0
72295023174,29.7,60.4,24,44.2,24,1012.8,24,1.3,24,10.0,24,8.8,24,18.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,17.200000000000003,540.32,0
72295023174,29.7,79.2,24,64.2,24,1008.0,24,996.5,24,9.4,24,6.6,24,14.0,999.9,99.0, ,71.1, ,0.0,G,999.9,0,9,0,Fall,27.900000000000006,85.05,20.849999999999994,561.3299999999999,0
72295023174,29.7,57.6,24,53.9,24,1019.8,20,8.1,24,8.6,24,5.9,24,15.0,999.9,63.0, ,48.0, ,0.0,G,999.9,0,2,4,Winter,15.0,55.5,1.6000000000000014,327.45000000000005,0
72295023174,29.7,64.1,24,59.3,24,1011.0,21,999.5,24,6.0,24,5.8,24,12.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,13.0,65.5,6.200000000000003,379.9,0
72295023174,29.7,68.6,24,60.1,24,1010.9,23,999.5,24,9.7,24,7.2,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,12.099999999999994,70.95,10.850000000000001,510.84000000000003,0
72295023174,29.7,59.4,24,48.4,24,1018.5,24,6.8,24,10.0,24,8.0,24,15.0,999.9,66.0, ,51.1, ,0.08,G,999.9,0,5,5,Spring,14.899999999999999,58.55,10.149999999999999,468.4,0
72295023174,29.7,53.8,24,45.9,24,1015.9,24,4.2,24,10.0,24,9.3,24,22.9,28.9,60.1, ,48.0, ,0.01,G,999.9,0,2,5,Winter,12.100000000000001,54.05,8.149999999999999,502.665,0
72295023174,29.7,49.1,24,42.1,24,1012.7,24,0.9,24,9.6,24,4.4,24,9.9,999.9,57.0, ,42.1, ,0.18,G,999.9,10000,1,6,Winter,14.899999999999999,49.55,7.449999999999996,218.02,0
72295023174,29.7,60.9,24,55.1,24,1013.0,20,1.5,24,9.1,24,6.8,24,15.0,999.9,66.9,*,57.2,*,0.0,G,999.9,0,6,5,Summer,9.700000000000003,62.050000000000004,6.950000000000003,421.94,0
72295023174,29.7,63.2,24,54.1,24,1014.3,22,2.6,24,10.0,24,8.4,24,15.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,9.0,65.5,11.399999999999999,550.2,0
72295023174,29.7,63.7,24,57.1,24,1013.1,22,1.4,24,9.3,24,8.6,24,15.9,999.9,71.1, ,60.1, ,0.0,G,999.9,0,8,1,Summer,10.999999999999993,65.6,8.499999999999993,564.16,0
72295023174,29.7,59.5,24,51.5,24,1016.5,24,5.0,24,10.0,24,6.8,24,20.0,999.9,68.0, ,52.0, ,0.39,G,999.9,0,10,1,Fall,16.0,60.0,8.5,408.0,0
72295023174,29.7,57.9,24,50.0,24,1013.7,23,1.9,24,9.2,24,4.8,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,3,Winter,16.900000000000006,58.45,8.450000000000003,280.56,0
72295023174,29.7,64.5,24,52.9,24,1018.7,24,7.1,24,10.0,24,6.0,24,15.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,4,2,Spring,16.0,65.0,12.100000000000001,390.0,0
