STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,81.0,24,69.8,24,1015.9,17,15.2,24,10.0,24,7.6,24,13.0,15.9,89.1, ,72.0, ,0.0,G,999.9,10010,7,2,Summer,17.099999999999994,80.55,10.75,612.18,0
72503014732,3.0,35.6,24,13.6,24,1019.8,24,18.8,24,10.0,24,11.9,24,17.1,25.1,42.1, ,30.9, ,0.0,G,999.9,0,12,5,Winter,11.200000000000003,36.5,22.9,434.35,0
72503014732,3.0,50.7,24,26.6,24,1015.5,24,14.5,24,10.0,24,15.2,24,22.9,29.9,62.1, ,44.1, ,0.0,G,999.9,0,3,0,Spring,18.0,53.1,26.5,807.12,0
72503014732,3.0,43.6,24,31.1,24,1021.5,21,19.2,24,8.9,24,10.7,24,20.0,27.0,54.0, ,39.0, ,0.38,G,999.9,10000,12,3,Winter,15.0,46.5,15.399999999999999,497.54999999999995,0
72503014732,3.0,63.8,24,35.7,24,1023.5,24,22.5,24,10.0,24,6.3,24,13.0,18.1,73.0, ,51.1, ,0.0,G,999.9,0,5,4,Spring,21.9,62.05,26.349999999999994,390.91499999999996,0
72503014732,3.0,76.3,24,53.1,24,1019.2,24,18.1,24,10.0,24,8.3,24,14.0,15.0,82.9, ,68.0, ,0.0,G,999.9,0,7,4,Summer,14.900000000000006,75.45,22.35,626.2350000000001,0
72503014732,3.0,54.6,24,34.2,24,1003.6,24,2.6,24,10.0,24,8.4,24,15.0,19.0,68.0, ,48.9, ,0.1,G,999.9,10000,10,1,Fall,19.1,58.45,24.25,490.98,0
72503014732,3.0,30.8,24,14.3,24,1024.6,24,23.6,24,10.0,24,8.2,24,12.0,17.1,39.9, ,25.0, ,0.0,G,999.9,0,1,3,Winter,14.899999999999999,32.45,18.150000000000002,266.09,0
72503014732,3.0,52.4,24,39.0,24,1015.2,24,14.1,24,9.9,24,4.0,24,12.0,18.1,64.0, ,43.0, ,0.2,G,999.9,0,4,5,Spring,21.0,53.5,14.5,214.0,0
72503014732,3.0,83.5,24,70.1,24,1011.5,22,10.6,24,9.6,24,8.2,24,13.0,19.0,97.0, ,73.9, ,0.18,G,999.9,10000,7,0,Summer,23.099999999999994,85.45,15.350000000000009,700.6899999999999,0
72503014732,3.0,47.3,24,24.4,24,1013.8,24,12.7,24,10.0,24,15.7,24,21.0,29.9,55.0, ,39.9, ,0.0,G,999.9,0,11,1,Fall,15.100000000000001,47.45,23.050000000000004,744.965,0
72503014732,3.0,69.3,24,52.2,24,1001.8,24,0.8,24,10.0,24,11.8,24,18.1,28.0,79.0, ,63.0, ,0.39,G,999.9,0,6,3,Summer,16.0,71.0,18.799999999999997,837.8000000000001,0
72503014732,3.0,42.4,24,34.0,24,1015.4,18,13.1,24,9.5,24,10.2,24,17.1,19.0,52.0, ,39.0, ,0.0,G,999.9,10000,3,4,Spring,13.0,45.5,11.5,464.09999999999997,0
72503014732,3.0,78.6,24,69.0,24,1012.2,16,11.4,23,8.2,24,14.0,24,46.0,60.0,93.0, ,73.0, ,0.53,G,999.9,10010,8,1,Summer,20.0,83.0,14.0,1162.0,0
72503014732,3.0,70.4,24,53.4,24,1022.7,24,21.6,24,10.0,24,6.8,24,13.0,18.1,79.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,16.9,70.55,17.15,479.73999999999995,0
72503014732,3.0,56.8,24,52.6,24,1012.4,14,11.5,17,7.4,24,10.5,24,15.0,20.0,59.0, ,46.0, ,0.74,G,999.9,10010,10,2,Fall,13.0,52.5,-0.10000000000000142,551.25,0
72503014732,3.0,72.2,24,62.4,24,1008.4,22,7.1,24,9.5,24,10.4,24,17.1,22.0,82.9, ,64.9, ,0.0,H,999.9,10000,6,0,Summer,18.0,73.9,11.500000000000007,768.5600000000001,0
72503014732,3.0,70.0,24,65.2,24,1011.5,12,9.8,24,7.1,24,10.0,24,19.0,28.9,82.0, ,64.0, ,0.15,G,999.9,110010,5,0,Spring,18.0,73.0,7.799999999999997,730.0,0
72503014732,3.0,46.0,24,19.5,24,1004.5,23,3.5,24,10.0,24,9.4,24,15.0,22.9,57.9, ,37.9, ,0.02,G,999.9,10000,2,0,Winter,20.0,47.9,28.4,450.26,0
72503014732,3.0,49.1,24,38.2,24,1007.0,23,5.7,24,9.0,24,10.8,24,15.9,22.9,53.1, ,46.0, ,0.48,G,999.9,10000,12,0,Winter,7.100000000000001,49.55,11.349999999999994,535.14,0
72503014732,3.0,75.1,24,59.7,24,1025.0,17,23.9,24,10.0,24,8.8,24,13.0,21.0,82.0, ,72.0, ,0.0,G,999.9,0,7,3,Summer,10.0,77.0,17.299999999999997,677.6,0
72503014732,3.0,19.9,24,4.2,24,1020.8,24,19.8,24,10.0,24,12.6,24,19.0,28.0,43.0, ,12.9, ,0.0,G,999.9,0,1,5,Winter,30.1,27.95,23.75,352.16999999999996,0
72503014732,3.0,45.0,24,22.4,24,1029.2,24,28.1,24,10.0,24,9.0,24,13.0,17.1,59.0, ,34.0, ,0.0,G,999.9,0,12,4,Winter,25.0,46.5,24.1,418.5,0
72503014732,3.0,80.5,24,60.1,24,1012.8,24,11.8,24,10.0,24,8.1,24,13.0,999.9,90.0, ,73.0, ,0.0,G,999.9,0,8,2,Summer,17.0,81.5,21.4,660.15,0
72503014732,3.0,73.5,24,69.3,24,1019.1,19,18.2,24,7.5,24,8.7,24,12.0,21.0,79.0, ,70.0, ,0.05,G,999.9,110000,7,2,Summer,9.0,74.5,5.200000000000003,648.15,0
72503014732,3.0,32.7,24,18.8,24,1027.3,23,26.3,24,9.2,24,8.2,24,14.0,18.1,39.9, ,12.0, ,0.0,G,999.9,1000,12,1,Winter,27.9,25.95,7.149999999999999,212.78999999999996,0
72503014732,3.0,43.5,24,13.6,24,1032.4,24,31.4,24,10.0,24,6.0,24,8.9,999.9,59.0, ,32.0, ,0.1,G,999.9,0,3,5,Spring,27.0,45.5,31.9,273.0,0
72503014732,3.0,84.1,24,67.4,24,1009.2,24,8.2,24,9.9,24,9.3,24,15.9,24.1,97.0, ,75.9, ,0.0,G,999.9,10000,7,2,Summer,21.099999999999994,86.45,19.049999999999997,803.9850000000001,0
72503014732,3.0,76.0,24,64.0,24,1017.0,24,15.9,24,4.6,24,6.5,24,14.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,6,4,Summer,19.099999999999994,76.45,12.450000000000003,496.925,1
72503014732,3.0,18.4,24,2.3,24,1036.6,24,35.7,24,10.0,24,6.9,24,13.0,999.9,28.0, ,12.0, ,0.0,G,999.9,0,12,0,Winter,16.0,20.0,17.7,138.0,0
72503014732,3.0,54.7,24,50.1,24,1006.8,13,5.5,24,5.9,24,7.3,24,15.9,21.0,69.1, ,51.1, ,0.3,G,999.9,10000,5,2,Spring,17.999999999999993,60.099999999999994,9.999999999999993,438.72999999999996,0
72503014732,3.0,40.6,24,26.9,24,1027.7,24,26.6,24,9.6,24,5.2,24,11.1,999.9,46.0, ,30.0, ,0.0,G,999.9,0,1,4,Winter,16.0,38.0,11.100000000000001,197.6,0
72503014732,3.0,87.1,24,62.6,24,1010.6,24,9.6,24,10.0,24,6.2,24,13.0,19.0,96.1, ,78.1, ,0.0,G,999.9,0,7,3,Summer,18.0,87.1,24.499999999999993,540.02,0
72503014732,3.0,68.5,24,53.1,24,1015.9,24,14.8,24,10.0,24,7.6,24,13.0,15.0,78.1, ,62.1, ,0.09,G,999.9,0,9,4,Fall,15.999999999999993,70.1,16.999999999999993,532.7599999999999,0
72503014732,3.0,66.9,24,31.9,24,1007.9,24,6.9,24,10.0,24,9.4,24,15.0,20.0,82.9, ,44.1, ,0.0,G,999.9,10000,5,6,Spring,38.800000000000004,63.5,31.6,596.9,0
72503014732,3.0,84.0,24,67.5,24,1011.3,24,10.2,24,10.0,24,9.3,24,21.0,28.9,93.0, ,79.0, ,0.0,G,999.9,0,7,3,Summer,14.0,86.0,18.5,799.8000000000001,0
72503014732,3.0,76.0,24,62.8,24,1019.8,23,18.9,24,10.0,24,6.1,24,9.9,999.9,84.0, ,70.0, ,0.0,G,999.9,0,9,1,Fall,14.0,77.0,14.200000000000003,469.7,0
72503014732,3.0,62.7,24,52.4,24,1025.1,20,24.1,24,10.0,24,7.2,24,12.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,5,3,Spring,22.800000000000004,64.5,12.100000000000001,464.40000000000003,0
72503014732,3.0,72.1,24,60.3,24,1017.8,22,16.8,24,9.7,24,8.8,24,17.1,21.0,79.0, ,66.9, ,0.0,G,999.9,10000,8,3,Summer,12.099999999999994,72.95,12.650000000000006,641.96,0
72503014732,3.0,67.0,24,38.7,24,1012.6,24,11.6,24,10.0,24,10.7,24,17.1,25.1,73.9, ,48.9, ,0.0,G,999.9,0,10,5,Fall,25.000000000000007,61.400000000000006,22.700000000000003,656.98,0
72503014732,3.0,43.4,24,36.1,24,1011.7,20,10.5,24,7.1,24,6.8,24,12.0,999.9,48.0, ,37.0, ,0.21,G,999.9,10000,12,2,Winter,11.0,42.5,6.399999999999999,289.0,0
72503014732,3.0,63.0,24,56.7,24,1021.4,19,20.3,24,9.8,24,8.2,24,13.0,18.1,73.9, ,61.0, ,0.06,G,999.9,10000,10,1,Fall,12.900000000000006,67.45,10.75,553.09,0
72503014732,3.0,64.2,24,57.4,24,1024.1,17,23.0,24,8.5,24,4.9,24,9.9,999.9,72.0, ,54.0, ,0.01,G,999.9,10000,10,1,Fall,18.0,63.0,5.600000000000001,308.70000000000005,0
72503014732,3.0,43.0,24,36.3,24,1030.6,20,28.4,24,7.4,24,9.3,24,25.1,31.1,55.0, ,30.9, ,0.0,G,999.9,10000,3,5,Spring,24.1,42.95,6.650000000000006,399.43500000000006,0
72503014732,3.0,40.2,24,29.3,24,1013.3,24,12.2,24,10.0,24,6.2,24,11.1,999.9,44.1, ,37.0, ,0.01,G,999.9,0,1,1,Winter,7.100000000000001,40.55,11.249999999999996,251.41,0
72503014732,3.0,70.6,24,64.5,24,1013.4,19,12.5,24,8.5,24,7.9,24,15.9,999.9,81.0, ,63.0, ,0.05,G,999.9,10000,10,0,Fall,18.0,72.0,7.5,568.8000000000001,0
72503014732,3.0,50.1,24,26.7,24,1011.7,24,10.7,24,10.0,24,10.9,24,15.9,26.0,63.0, ,42.1, ,0.08,G,999.9,0,4,6,Spring,20.9,52.55,25.849999999999998,572.795,0
72503014732,3.0,32.5,24,18.3,24,1024.8,24,23.8,24,10.0,24,9.4,24,14.0,17.1,41.0, ,27.0, ,0.0,G,999.9,0,12,1,Winter,14.0,34.0,15.7,319.6,0
72503014732,3.0,75.8,24,64.6,24,1019.2,23,18.3,24,9.9,24,7.1,24,13.0,35.9,86.0, ,69.1, ,0.0,G,999.9,10010,7,5,Summer,16.900000000000006,77.55,12.950000000000003,550.6049999999999,0
72503014732,3.0,48.6,24,27.1,24,1030.3,24,29.4,24,10.0,24,7.6,24,13.0,18.1,61.0, ,41.0, ,0.0,G,999.9,0,11,6,Fall,20.0,51.0,23.9,387.59999999999997,1
72503014732,3.0,34.9,24,17.2,24,1038.6,24,37.6,24,10.0,24,8.1,24,15.0,20.0,46.0, ,18.0, ,0.0,G,999.9,0,2,2,Winter,28.0,32.0,14.8,259.2,0
72503014732,3.0,74.0,24,57.9,24,1013.9,24,12.9,24,10.0,24,8.8,24,15.9,24.1,84.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,25.0,71.5,13.600000000000001,629.2,0
72503014732,3.0,51.8,24,42.0,24,1026.5,24,25.5,24,10.0,24,7.2,24,13.0,20.0,68.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,22.0,57.0,15.0,410.40000000000003,0
72503014732,3.0,45.7,24,28.2,24,1021.1,19,19.2,24,9.2,24,7.2,24,9.9,999.9,55.0,*,39.2,*,0.01,G,999.9,10000,12,5,Winter,15.799999999999997,47.1,18.900000000000002,339.12,0
72503014732,3.0,66.2,24,44.9,24,1018.3,24,17.3,24,10.0,24,10.2,24,18.1,22.0,80.1, ,57.9, ,0.17,G,999.9,0,6,2,Summer,22.199999999999996,69.0,24.1,703.8,0
72503014732,3.0,76.9,24,61.6,24,1006.8,21,5.2,24,9.2,24,6.2,24,13.0,21.0,88.0, ,71.1, ,0.0,G,999.9,10010,8,3,Summer,16.900000000000006,79.55,17.949999999999996,493.21,0
72503014732,3.0,77.3,24,63.5,24,1020.0,20,19.1,24,10.0,24,10.2,24,14.0,22.9,93.9, ,72.0, ,0.0,G,999.9,10010,8,3,Summer,21.900000000000006,82.95,19.450000000000003,846.0899999999999,0
72503014732,3.0,91.4,24,67.4,24,1015.9,24,14.8,24,10.0,24,10.2,24,15.0,22.0,100.0, ,81.0, ,0.0,G,999.9,0,6,2,Summer,19.0,90.5,23.099999999999994,923.0999999999999,0
72503014732,3.0,77.9,24,57.0,24,1013.9,24,12.8,24,10.0,24,6.3,24,12.0,19.0,86.0, ,70.0, ,0.0,G,999.9,0,7,2,Summer,16.0,78.0,21.0,491.4,0
72503014732,3.0,50.5,24,30.6,24,1029.7,24,28.7,24,10.0,24,6.8,24,13.0,999.9,59.0, ,37.9, ,0.0,G,999.9,0,12,5,Winter,21.1,48.45,17.85,329.46000000000004,0
72503014732,3.0,61.2,24,43.3,24,1015.9,24,14.8,24,10.0,24,5.8,24,15.9,22.9,69.1, ,53.1, ,0.2,G,999.9,0,10,5,Fall,15.999999999999993,61.099999999999994,17.799999999999997,354.37999999999994,0
72503014732,3.0,61.4,24,57.3,24,1022.2,13,20.6,24,5.6,24,14.2,24,21.0,27.0,66.9, ,55.9, ,1.8,G,999.9,10010,9,4,Fall,11.000000000000007,61.400000000000006,4.1000000000000085,871.88,0
72503014732,3.0,32.0,24,3.1,24,1024.1,24,23.1,24,10.0,24,18.3,24,27.0,35.0,52.0, ,25.0, ,0.0,G,999.9,0,3,0,Spring,27.0,38.5,35.4,704.5500000000001,0
72503014732,3.0,36.8,24,25.1,24,1020.6,21,19.4,24,9.2,24,10.7,24,19.0,27.0,45.0, ,34.0, ,0.04,G,999.9,11000,12,4,Winter,11.0,39.5,14.399999999999999,422.65,0
72503014732,3.0,68.2,24,62.3,24,1018.6,19,17.7,24,8.8,24,6.2,24,11.1,18.1,75.0, ,62.1, ,0.01,G,999.9,10000,9,3,Fall,12.899999999999999,68.55,6.25,425.01,0
72503014732,3.0,53.4,24,38.1,24,1015.2,24,14.2,24,10.0,24,5.4,24,13.0,17.1,72.0, ,43.0, ,0.0,G,999.9,0,3,3,Spring,29.0,57.5,19.4,310.5,0
72503014732,3.0,78.6,24,66.5,24,1010.8,24,9.7,24,9.7,24,8.5,24,32.1,44.1,88.0, ,70.0, ,0.83,G,999.9,110010,8,6,Summer,18.0,79.0,12.5,671.5,0
72503014732,3.0,75.2,24,49.6,24,1017.6,24,16.6,24,10.0,24,7.2,24,15.9,20.0,82.9, ,66.0, ,0.0,G,999.9,0,8,6,Summer,16.900000000000006,74.45,24.85,536.0400000000001,0
72503014732,3.0,82.3,24,61.4,24,1019.9,24,18.9,24,10.0,24,6.1,24,14.0,20.0,91.0, ,73.0, ,0.0,G,999.9,0,8,5,Summer,18.0,82.0,20.6,500.2,0
72503014732,3.0,75.3,24,61.3,24,1017.5,23,16.4,24,10.0,24,6.9,24,14.0,19.0,86.0, ,70.0, ,0.03,G,999.9,10010,9,1,Fall,16.0,78.0,16.700000000000003,538.2,0
72503014732,3.0,43.5,24,28.9,24,1010.8,24,9.8,24,9.2,24,3.9,24,8.0,999.9,50.0, ,35.1, ,0.0,G,999.9,0,1,3,Winter,14.899999999999999,42.55,13.649999999999999,165.945,0
72503014732,3.0,78.8,24,61.2,24,1025.9,24,24.9,24,10.0,24,8.9,24,18.1,24.1,89.1, ,73.0, ,0.0,G,999.9,0,6,2,Summer,16.099999999999994,81.05,19.849999999999994,721.345,0
72503014732,3.0,57.8,24,38.4,24,1017.1,24,16.1,24,10.0,24,3.9,24,8.9,999.9,64.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,16.900000000000006,56.45,18.050000000000004,220.155,0
72503014732,3.0,74.3,24,67.7,24,1020.1,21,19.3,24,9.9,24,9.6,24,15.9,22.0,82.9, ,64.0, ,0.01,G,999.9,10000,9,2,Fall,18.900000000000006,73.45,5.75,705.12,0
72503014732,3.0,75.9,24,66.6,24,1023.2,20,22.5,24,9.8,24,9.8,24,15.9,22.0,84.9, ,64.0, ,0.0,G,999.9,10000,6,5,Summer,20.900000000000006,74.45,7.8500000000000085,729.6100000000001,0
72503014732,3.0,75.2,24,70.7,24,1009.6,19,8.8,24,5.1,24,10.0,24,17.1,22.9,84.0, ,72.0, ,1.19,G,999.9,10010,8,6,Summer,12.0,78.0,7.299999999999997,780.0,0
72503014732,3.0,31.8,24,21.8,24,1016.1,19,14.1,24,7.4,24,13.5,24,27.0,35.9,39.0, ,26.1, ,0.15,G,1.2,1000,12,5,Winter,12.899999999999999,32.55,10.749999999999996,439.42499999999995,0
72503014732,3.0,38.6,24,23.5,24,1021.2,24,20.2,24,10.0,24,6.1,24,11.1,999.9,42.1, ,37.0, ,0.0,G,999.9,10000,1,6,Winter,5.100000000000001,39.55,16.049999999999997,241.25499999999997,0
72503014732,3.0,69.4,24,50.4,24,1016.5,24,15.5,24,10.0,24,4.3,24,8.0,999.9,77.0, ,60.1, ,0.27,G,999.9,0,9,5,Fall,16.9,68.55,18.15,294.765,0
72503014732,3.0,59.2,24,46.4,24,1020.2,24,19.2,24,10.0,24,5.9,24,11.1,15.0,66.0, ,52.0, ,0.0,G,999.9,0,10,3,Fall,14.0,59.0,12.600000000000001,348.1,0
72503014732,3.0,71.6,24,48.8,24,1019.8,24,18.8,24,10.0,24,7.2,24,13.0,17.1,80.1, ,64.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,72.05,23.25,518.76,0
72503014732,3.0,50.8,24,31.9,24,1017.5,24,16.5,24,10.0,24,16.5,24,24.1,31.1,59.0, ,46.0, ,0.83,G,999.9,10000,5,6,Spring,13.0,52.5,20.6,866.25,0
72503014732,3.0,62.8,24,36.3,24,1021.9,24,20.9,24,10.0,24,9.0,24,17.1,20.0,73.9, ,52.0, ,0.0,G,999.9,0,9,1,Fall,21.900000000000006,62.95,26.650000000000006,566.5500000000001,0
72503014732,3.0,37.8,24,27.7,24,1019.6,18,17.5,24,8.4,24,6.7,24,11.1,21.0,48.0, ,21.0, ,0.03,G,999.9,11000,1,2,Winter,27.0,34.5,6.800000000000001,231.15,0
72503014732,3.0,46.3,24,28.1,24,1013.5,24,12.5,24,10.0,24,10.5,24,17.1,21.0,53.1, ,37.9, ,0.01,G,1.2,0,2,2,Winter,15.200000000000003,45.5,17.4,477.75,0
72503014732,3.0,80.3,24,67.8,24,1016.7,24,15.7,24,9.6,24,6.6,24,14.0,22.9,91.0,*,71.6,*,0.0,G,999.9,10010,6,1,Summer,19.400000000000006,81.3,13.5,536.5799999999999,0
72503014732,3.0,33.8,24,13.6,24,1015.4,24,14.4,24,10.0,24,18.0,24,24.1,35.9,50.0, ,30.9, ,0.11,G,999.9,0,12,4,Winter,19.1,40.45,26.85,728.1,0
72503014732,3.0,68.4,24,53.8,24,1025.1,22,24.1,24,10.0,24,9.4,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,9,5,Fall,16.0,71.0,17.200000000000003,667.4,0
72503014732,3.0,49.6,24,33.5,24,1013.8,24,12.8,24,10.0,24,5.5,24,9.9,999.9,57.9, ,43.0, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,50.45,16.950000000000003,277.475,0
72503014732,3.0,72.0,24,53.7,24,1016.7,24,15.5,23,10.0,24,7.0,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,8,0,Summer,14.099999999999994,73.95,20.25,517.65,0
72503014732,3.0,82.7,24,72.9,24,1015.0,21,14.1,24,9.5,24,6.5,24,20.0,27.0,91.9, ,77.0, ,0.0,G,999.9,10010,8,2,Summer,14.900000000000006,84.45,11.549999999999997,548.9250000000001,0
72503014732,3.0,37.7,24,13.4,24,1017.2,24,16.2,24,10.0,24,10.6,24,17.1,26.0,41.0, ,27.0, ,0.0,G,1.2,0,2,0,Winter,14.0,34.0,20.6,360.4,0
72503014732,3.0,67.1,24,46.6,24,1021.0,24,20.0,24,10.0,24,6.3,24,13.0,15.9,77.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,23.0,65.5,18.9,412.65,0
