STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,84.6,24,68.2,24,1015.1,23,14.0,24,9.8,0,7.7,24,18.1,33.0,98.1, ,75.9, ,0.07,G,999.9,10010,8,3,Summer,22.19999999999999,87.0,18.799999999999997,669.9,0
72503014732,3.0,66.2,24,55.1,24,1007.1,24,6.1,24,9.9,0,6.8,24,25.1,35.0,73.0, ,57.9, ,0.25,G,999.9,0,5,5,Spring,15.100000000000001,65.45,10.350000000000001,445.06,0
72503014732,3.0,51.0,24,32.6,24,1018.5,24,17.5,24,10.0,0,9.8,24,18.1,27.0,64.0, ,42.1, ,0.0,G,999.9,0,2,2,Winter,21.9,53.05,20.449999999999996,519.89,0
72503014732,3.0,45.3,24,29.5,24,1020.2,24,19.2,24,10.0,0,7.4,24,15.9,20.0,53.1, ,39.0, ,0.0,G,999.9,0,11,3,Fall,14.100000000000001,46.05,16.549999999999997,340.77,0
72503014732,3.0,75.0,24,56.4,24,1013.2,24,12.2,24,10.0,0,7.3,24,12.0,15.0,84.9, ,68.0, ,0.0,G,999.9,0,9,1,Fall,16.900000000000006,76.45,20.050000000000004,558.085,0
72503014732,3.0,36.3,24,21.5,24,1010.1,22,8.9,24,9.1,0,11.1,24,17.1,21.0,39.9, ,32.0, ,0.0,G,999.9,1000,12,2,Winter,7.899999999999999,35.95,14.450000000000003,399.045,0
72503014732,3.0,48.4,24,29.1,24,1031.2,24,30.2,24,10.0,0,7.8,24,13.0,20.0,55.9, ,37.9, ,0.0,G,999.9,0,11,4,Fall,18.0,46.9,17.799999999999997,365.82,0
72503014732,3.0,78.0,24,46.0,24,1019.4,24,18.3,24,10.0,0,6.2,24,13.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,20.0,78.0,32.0,483.6,0
72503014732,3.0,40.1,24,23.5,24,1017.2,24,16.2,24,10.0,0,4.9,24,13.0,18.1,46.0, ,34.0, ,0.0,G,999.9,0,1,2,Winter,12.0,40.0,16.5,196.0,0
72503014732,3.0,59.3,24,43.0,24,1023.0,24,22.0,24,10.0,0,12.9,24,17.1,22.9,72.0, ,53.1, ,0.54,G,999.9,10000,10,3,Fall,18.9,62.55,19.549999999999997,806.895,0
72503014732,3.0,86.3,24,65.0,24,1017.8,24,16.8,24,9.9,0,8.5,24,25.1,999.9,97.0, ,77.0, ,0.0,G,999.9,10000,7,0,Summer,20.0,87.0,22.0,739.5,0
72503014732,3.0,48.5,24,24.0,24,1014.2,24,13.2,24,10.0,0,7.5,24,13.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,11,4,Fall,20.0,49.0,25.0,367.5,1
72503014732,3.0,36.9,24,18.5,24,1011.1,24,10.1,24,10.0,0,14.2,24,22.0,28.9,57.0, ,35.1, ,1.4,G,999.9,0,1,4,Winter,21.9,46.05,27.549999999999997,653.91,0
72503014732,3.0,62.6,24,59.6,24,1014.7,15,13.6,24,7.0,0,9.8,24,13.0,999.9,72.0, ,55.9, ,0.79,G,999.9,10000,9,6,Fall,16.1,63.95,4.350000000000001,626.71,0
72503014732,3.0,72.8,24,57.6,24,1010.6,24,9.7,24,9.2,0,6.3,24,12.0,19.0,82.9, ,60.1, ,0.02,G,999.9,0,6,6,Summer,22.800000000000004,71.5,13.899999999999999,450.45,0
72503014732,3.0,42.1,24,23.8,24,1008.6,24,7.6,24,10.0,0,12.0,24,17.1,26.0,55.9, ,34.0, ,0.0,G,999.9,0,2,5,Winter,21.9,44.95,21.150000000000002,539.4000000000001,0
72503014732,3.0,70.9,24,51.7,24,1019.7,24,18.7,24,10.0,0,7.1,24,12.0,999.9,77.0, ,64.0, ,0.06,G,999.9,0,8,5,Summer,13.0,70.5,18.799999999999997,500.54999999999995,0
72503014732,3.0,40.7,24,21.7,24,1019.0,22,16.8,24,10.0,0,12.9,24,20.0,28.9,46.9, ,36.0, ,0.14,G,999.9,10000,3,5,Spring,10.899999999999999,41.45,19.750000000000004,534.705,0
72503014732,3.0,45.3,24,35.8,24,1023.1,24,22.0,24,10.0,0,5.0,24,8.0,999.9,48.0, ,39.9, ,0.0,G,999.9,10000,12,6,Winter,8.100000000000001,43.95,8.150000000000006,219.75,0
72503014732,3.0,64.1,24,52.6,24,1018.2,24,17.2,24,10.0,0,8.6,24,14.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,6,3,Summer,10.999999999999993,65.6,12.999999999999993,564.16,0
72503014732,3.0,55.9,24,47.4,24,1007.8,21,7.0,24,7.6,0,7.9,24,13.0,18.1,73.0, ,44.1, ,0.0,G,999.9,10000,3,4,Spring,28.9,58.55,11.149999999999999,462.545,0
72503014732,3.0,42.5,24,36.0,24,1021.5,19,19.1,24,8.4,0,9.8,24,18.1,999.9,51.1, ,37.0, ,0.0,G,999.9,10000,3,3,Spring,14.100000000000001,44.05,8.049999999999997,431.69,0
72503014732,3.0,51.1,24,42.4,24,1022.0,22,21.0,24,9.7,0,9.0,24,15.9,18.1,66.0, ,43.0, ,0.0,G,999.9,10000,4,2,Spring,23.0,54.5,12.100000000000001,490.5,0
72503014732,3.0,74.5,24,63.9,24,1008.2,24,7.1,24,9.6,0,6.0,24,15.9,21.0,84.0, ,68.0, ,0.02,G,999.9,10000,6,2,Summer,16.0,76.0,12.100000000000001,456.0,0
72503014732,3.0,32.2,24,17.2,24,1016.6,21,15.1,24,8.6,0,8.4,24,12.0,15.0,36.0, ,28.0, ,0.04,G,1.2,1000,1,4,Winter,8.0,32.0,14.8,268.8,0
72503014732,3.0,49.1,24,46.7,24,1009.4,9,6.1,24,5.2,0,12.7,24,25.1,31.1,52.0, ,43.0, ,1.31,G,999.9,10000,12,3,Winter,9.0,47.5,0.7999999999999972,603.25,0
72503014732,3.0,70.6,24,42.9,24,1013.4,24,12.4,24,10.0,0,8.8,24,19.0,28.0,82.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,21.9,71.05,28.15,625.24,0
72503014732,3.0,39.8,24,23.7,24,1005.8,24,4.8,24,10.0,0,13.7,24,20.0,25.1,46.0, ,37.0, ,0.01,G,999.9,10000,1,2,Winter,9.0,41.5,17.8,568.55,0
72503014732,3.0,52.5,24,25.5,24,1022.2,24,21.2,24,9.2,0,12.9,24,26.0,44.1,70.0, ,45.0, ,0.0,G,999.9,0,11,5,Fall,25.0,57.5,32.0,741.75,1
72503014732,3.0,49.5,24,27.8,24,1019.4,24,18.4,24,10.0,0,9.2,24,13.0,20.0,62.1, ,39.9, ,0.0,G,999.9,0,2,2,Winter,22.200000000000003,51.0,23.2,469.2,0
72503014732,3.0,41.1,24,26.3,24,1007.8,23,6.7,24,9.7,0,8.1,24,15.9,17.1,46.9,*,37.4,*,0.0,G,999.9,10000,4,5,Spring,9.5,42.15,15.849999999999998,341.41499999999996,0
72503014732,3.0,41.2,24,36.6,24,1026.2,20,25.5,24,6.9,0,6.3,24,12.0,999.9,45.0, ,37.0, ,0.0,G,999.9,10000,1,1,Winter,8.0,41.0,4.399999999999999,258.3,0
72503014732,3.0,55.2,24,21.4,24,1028.0,24,26.9,24,10.0,0,8.1,24,13.0,18.1,64.9, ,41.0, ,0.0,G,999.9,0,4,6,Spring,23.900000000000006,52.95,31.550000000000004,428.895,0
72503014732,3.0,40.1,24,30.2,24,1019.3,23,18.2,24,9.6,0,5.4,24,12.0,999.9,43.0, ,27.0, ,0.0,G,999.9,10000,12,3,Winter,16.0,35.0,4.800000000000001,189.0,0
72503014732,3.0,75.7,24,65.6,24,1008.5,20,7.1,24,9.3,0,9.5,24,35.0,41.0,87.1, ,69.1, ,0.03,G,999.9,10010,9,2,Fall,18.0,78.1,12.5,741.9499999999999,0
72503014732,3.0,46.6,24,30.9,24,1027.8,24,26.8,24,10.0,0,5.5,24,8.9,18.1,55.0, ,41.0, ,0.0,G,999.9,0,11,3,Fall,14.0,48.0,17.1,264.0,0
72503014732,3.0,45.7,24,32.8,24,1029.0,20,27.6,24,9.3,0,9.9,24,13.0,20.0,57.0, ,41.0, ,0.0,G,999.9,10000,10,3,Fall,16.0,49.0,16.200000000000003,485.1,0
72503014732,3.0,38.3,24,22.0,24,1019.0,24,18.3,24,10.0,0,8.4,24,20.0,29.9,48.9, ,25.0, ,0.0,G,999.9,0,1,6,Winter,23.9,36.95,14.950000000000003,310.38000000000005,0
72503014732,3.0,92.2,24,70.9,24,1008.3,24,7.2,24,10.0,0,8.9,24,14.0,19.0,100.0, ,82.9, ,0.0,G,999.9,0,7,6,Summer,17.099999999999994,91.45,20.549999999999997,813.9050000000001,0
72503014732,3.0,76.7,24,45.5,24,1017.2,24,16.2,24,10.0,0,6.3,24,15.0,22.9,84.9, ,64.0, ,0.0,G,999.9,0,6,6,Summer,20.900000000000006,74.45,28.950000000000003,469.035,0
72503014732,3.0,30.0,24,12.1,24,1028.1,24,27.1,24,10.0,0,11.4,24,19.0,27.0,43.0, ,24.1, ,0.3,G,999.9,0,2,5,Winter,18.9,33.55,21.449999999999996,382.46999999999997,0
72503014732,3.0,51.4,24,28.2,24,1018.6,24,17.6,24,10.0,0,9.9,24,15.0,22.0,66.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,21.0,55.5,27.3,549.45,0
72503014732,3.0,51.4,24,32.9,24,1025.4,24,24.4,24,10.0,0,7.8,24,15.0,999.9,57.9, ,46.9, ,0.0,G,999.9,0,11,2,Fall,11.0,52.4,19.5,408.71999999999997,0
72503014732,3.0,49.1,24,38.7,24,1012.3,22,11.1,24,9.0,0,5.8,24,8.9,999.9,61.0, ,41.0, ,0.0,G,999.9,10000,2,1,Winter,20.0,51.0,12.299999999999997,295.8,0
72503014732,3.0,40.9,24,28.3,24,1007.6,22,6.5,24,9.8,0,6.6,24,17.1,25.1,48.9, ,33.1, ,0.0,G,5.9,10000,2,4,Winter,15.799999999999997,41.0,12.7,270.59999999999997,0
72503014732,3.0,54.6,24,52.2,24,1012.0,18,11.5,24,4.8,0,4.2,24,8.9,19.0,68.0, ,48.0, ,0.18,G,999.9,10000,5,5,Spring,20.0,58.0,5.799999999999997,243.60000000000002,0
72503014732,3.0,46.5,24,36.4,24,1026.6,23,25.8,24,9.4,0,7.7,24,11.1,17.1,53.1, ,28.0, ,0.0,G,999.9,10000,3,1,Spring,25.1,40.55,4.149999999999999,312.235,0
72503014732,3.0,80.7,24,70.2,24,1011.0,22,10.1,24,10.0,0,9.7,24,17.1,24.1,89.1, ,75.0, ,0.12,G,999.9,10000,8,6,Summer,14.099999999999994,82.05,11.849999999999994,795.8849999999999,0
72503014732,3.0,39.9,24,27.6,24,1015.9,24,15.0,24,9.9,0,7.9,24,14.0,999.9,44.1, ,33.1, ,0.0,G,999.9,10000,1,0,Winter,11.0,38.6,11.0,304.94,0
72503014732,3.0,64.0,24,47.5,24,1021.4,24,20.4,24,10.0,0,10.7,24,19.0,24.1,73.9, ,57.0, ,0.0,G,999.9,0,5,5,Spring,16.900000000000006,65.45,17.950000000000003,700.3149999999999,0
72503014732,3.0,88.5,24,70.3,24,1016.5,24,15.5,24,9.8,0,7.0,24,15.0,21.0,98.1, ,77.0, ,0.0,G,999.9,0,8,1,Summer,21.099999999999994,87.55,17.25,612.85,0
72503014732,3.0,40.9,24,25.7,24,1015.2,24,14.2,24,10.0,0,8.9,24,15.0,20.0,46.9, ,37.0, ,0.0,G,999.9,0,1,4,Winter,9.899999999999999,41.95,16.250000000000004,373.355,0
72503014732,3.0,74.4,24,58.9,24,1014.5,24,13.4,24,9.6,0,8.2,24,13.0,14.0,84.0, ,66.9, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,75.45,16.550000000000004,618.6899999999999,0
72503014732,3.0,41.5,24,31.7,24,1031.9,24,31.0,24,10.0,0,5.6,24,12.0,19.0,48.9, ,33.1, ,0.02,G,1.2,10000,2,0,Winter,15.799999999999997,41.0,9.3,229.6,0
72503014732,3.0,30.7,24,8.4,24,1030.4,24,29.4,24,10.0,0,20.3,24,26.0,36.9,55.0, ,24.1, ,0.07,G,999.9,0,2,5,Winter,30.9,39.55,31.15,802.865,0
72503014732,3.0,37.8,24,21.9,24,1022.2,24,21.2,24,10.0,0,8.6,24,12.0,999.9,41.0, ,35.1, ,0.0,G,999.9,0,1,2,Winter,5.899999999999999,38.05,16.15,327.22999999999996,0
72503014732,3.0,72.1,24,60.3,24,1017.8,22,16.8,24,9.7,0,8.8,24,17.1,21.0,79.0, ,66.9, ,0.0,G,999.9,10000,8,3,Summer,12.099999999999994,72.95,12.650000000000006,641.96,0
72503014732,3.0,50.6,24,40.8,24,998.0,21,996.3,24,7.7,0,17.3,24,25.1,35.9,60.1, ,42.1, ,1.08,G,999.9,10000,1,5,Winter,18.0,51.1,10.300000000000004,884.0300000000001,0
72503014732,3.0,81.0,24,64.4,24,1012.7,23,11.7,24,6.8,0,5.2,24,8.0,999.9,89.1, ,71.1, ,0.01,G,999.9,0,7,1,Summer,18.0,80.1,15.699999999999989,416.52,1
72503014732,3.0,75.9,24,60.6,24,1007.0,22,5.7,24,9.3,0,9.4,24,34.0,42.9,93.0, ,69.1, ,0.44,G,999.9,10010,6,3,Summer,23.900000000000006,81.05,20.449999999999996,761.87,0
72503014732,3.0,75.2,24,59.2,24,1010.9,23,9.7,24,10.0,0,9.5,24,15.9,20.0,84.0, ,69.1, ,0.1,G,999.9,10000,8,3,Summer,14.900000000000006,76.55,17.349999999999994,727.225,0
72503014732,3.0,44.7,24,26.7,24,1018.1,24,17.1,24,10.0,0,11.5,24,15.0,22.9,51.1, ,39.9, ,0.01,G,999.9,0,11,1,Fall,11.200000000000003,45.5,18.8,523.25,0
72503014732,3.0,56.3,24,45.0,24,1000.3,24,999.6,24,9.7,0,6.9,24,14.0,22.9,79.0, ,48.9, ,0.01,G,999.9,10000,4,5,Spring,30.1,63.95,18.950000000000003,441.25500000000005,0
72503014732,3.0,81.2,24,61.9,24,1025.4,24,24.4,24,10.0,0,8.3,24,12.0,19.0,93.9, ,73.0, ,0.0,G,999.9,0,6,3,Summer,20.900000000000006,83.45,21.550000000000004,692.6350000000001,0
72503014732,3.0,58.0,24,46.9,24,1014.0,24,12.8,24,9.8,0,11.2,24,24.1,35.0,68.0, ,36.0, ,0.23,G,999.9,10000,2,2,Winter,32.0,52.0,5.100000000000001,582.4,0
72503014732,3.0,60.3,24,33.0,24,1014.1,24,13.1,24,10.0,0,11.5,24,15.0,22.0,70.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,18.9,60.55,27.549999999999997,696.3249999999999,0
72503014732,3.0,50.5,24,30.6,24,1029.7,24,28.7,24,10.0,0,6.8,24,13.0,999.9,59.0, ,37.9, ,0.0,G,999.9,0,12,5,Winter,21.1,48.45,17.85,329.46000000000004,0
72503014732,3.0,70.2,24,60.1,24,1025.0,24,24.1,24,10.0,0,6.2,24,12.0,17.1,78.1, ,57.9, ,0.0,G,999.9,0,10,0,Fall,20.199999999999996,68.0,7.899999999999999,421.6,0
72503014732,3.0,42.5,24,36.8,24,1001.1,21,0.6,24,8.8,0,6.2,24,12.0,19.0,46.0, ,35.1, ,0.09,G,999.9,10000,2,4,Winter,10.899999999999999,40.55,3.75,251.41,0
72503014732,3.0,33.1,24,15.4,24,1018.3,24,17.3,24,10.0,0,7.9,24,13.0,24.1,46.0, ,28.9, ,0.0,G,999.9,0,12,2,Winter,17.1,37.45,22.050000000000004,295.855,0
72503014732,3.0,80.7,24,61.3,24,1014.0,24,12.9,24,10.0,0,5.7,24,13.0,999.9,88.0, ,71.1, ,0.74,G,999.9,0,8,0,Summer,16.900000000000006,79.55,18.25,453.435,0
72503014732,3.0,36.5,20,20.8,20,1022.7,19,21.3,14,10.0,0,10.4,20,15.9,25.1,43.0, ,30.9, ,0.0,G,999.9,10000,12,1,Winter,12.100000000000001,36.95,16.150000000000002,384.28000000000003,0
72503014732,3.0,54.4,24,46.7,24,1020.5,20,19.5,24,8.6,0,6.7,24,11.1,18.1,66.0, ,46.0, ,0.19,G,999.9,10000,4,3,Spring,20.0,56.0,9.299999999999997,375.2,0
72503014732,3.0,75.1,24,68.0,24,1009.3,18,7.6,24,8.9,0,9.4,24,19.0,21.0,88.0, ,70.0, ,1.54,G,999.9,10000,8,1,Summer,18.0,79.0,11.0,742.6,0
72503014732,3.0,67.4,24,43.5,24,1009.7,24,8.7,24,10.0,0,8.8,24,15.0,22.0,78.1, ,60.1, ,0.0,G,999.9,0,9,1,Fall,17.999999999999993,69.1,25.599999999999994,608.08,0
72503014732,3.0,50.8,24,32.7,24,1024.0,24,23.0,24,10.0,0,7.9,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,4,0,Spring,14.100000000000001,53.05,20.349999999999994,419.09499999999997,0
72503014732,3.0,54.2,24,44.4,24,1003.3,20,1.9,24,7.8,0,10.0,24,17.1,28.9,57.0, ,42.1, ,0.41,G,999.9,10000,12,0,Winter,14.899999999999999,49.55,5.149999999999999,495.5,0
72503014732,3.0,72.9,24,56.7,24,1015.7,24,14.7,24,10.0,0,7.5,24,12.0,15.9,82.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,19.0,72.5,15.799999999999997,543.75,0
72503014732,3.0,59.4,24,47.2,24,1004.0,21,2.7,24,9.8,0,10.7,24,26.0,38.1,69.1, ,51.1, ,0.0,G,999.9,0,10,0,Fall,17.999999999999993,60.099999999999994,12.899999999999991,643.0699999999999,0
72503014732,3.0,40.3,24,27.0,24,1006.9,24,5.3,24,10.0,0,19.0,24,28.9,42.9,50.0, ,37.0, ,0.01,G,999.9,10000,1,6,Winter,13.0,43.5,16.5,826.5,0
72503014732,3.0,69.6,24,56.8,24,1027.1,24,26.1,24,10.0,0,7.5,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,13.0,70.5,13.700000000000003,528.75,0
72503014732,3.0,46.2,24,43.3,24,1014.4,15,10.8,24,3.9,0,7.6,24,14.0,999.9,55.0, ,37.9, ,0.43,G,999.9,10000,12,6,Winter,17.1,46.45,3.1500000000000057,353.02,0
72503014732,3.0,48.0,24,37.1,24,1020.9,23,19.6,24,9.7,0,10.3,24,15.0,18.1,66.0, ,42.1, ,0.0,G,999.9,10000,11,1,Fall,23.9,54.05,16.949999999999996,556.715,0
72503014732,3.0,74.1,24,63.6,24,1004.7,23,3.6,24,9.5,0,9.0,24,15.0,24.1,87.1, ,64.0, ,0.0,G,999.9,10000,6,1,Summer,23.099999999999994,75.55,11.949999999999996,679.9499999999999,0
72503014732,3.0,66.0,24,50.1,24,1019.6,24,18.5,24,10.0,0,6.2,24,13.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.900000000000006,65.45,15.350000000000001,405.79,0
72503014732,3.0,48.6,24,25.5,24,1014.3,24,13.3,24,10.0,0,10.4,24,19.0,29.9,57.0, ,43.0, ,0.0,G,999.9,0,11,1,Fall,14.0,50.0,24.5,520.0,0
72503014732,3.0,69.6,24,53.1,24,1028.5,24,27.5,24,10.0,0,7.3,24,15.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,3,Fall,14.0,70.0,16.9,511.0,0
72503014732,3.0,54.1,24,47.9,24,1008.9,17,7.1,24,6.9,0,8.3,24,20.0,24.1,63.0,*,48.2,*,0.0,G,999.9,10000,4,3,Spring,14.799999999999997,55.6,7.700000000000003,461.4800000000001,0
72503014732,3.0,52.5,24,29.3,24,1019.6,24,18.7,24,10.0,0,8.4,24,15.9,24.1,62.1, ,39.9, ,0.0,G,999.9,0,4,6,Spring,22.200000000000003,51.0,21.7,428.40000000000003,0
72503014732,3.0,38.9,24,29.4,24,1029.2,22,27.8,24,9.6,0,7.9,24,20.0,26.0,46.0, ,28.9, ,0.0,G,999.9,10000,12,3,Winter,17.1,37.45,8.050000000000004,295.855,0
72503014732,3.0,28.9,24,12.1,24,1035.5,19,33.8,24,7.3,0,6.9,24,11.1,999.9,36.0, ,24.1, ,0.0,G,1.2,101000,2,2,Winter,11.899999999999999,30.05,17.950000000000003,207.34500000000003,0
