STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2020-01-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.8,24,45.9,24,1025.6,24,24.6,24,10.0,24,8.9,24,17.1,25.1,64.0,*,48.9,*,0.0,G,999.9,0,1,5,Winter,15.100000000000001,56.45,10.550000000000004,502.40500000000003,2020-01-11,10.434999999999999,0
72503014732,2020-01-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.2,24,47.0,24,1016.5,19,14.4,24,9.6,24,14.0,24,22.0,32.1,66.9, ,48.0, ,0.06,G,999.9,10000,1,6,Winter,18.900000000000006,57.45,10.450000000000003,804.3000000000001,2020-01-12,7.392,0
72503014732,2020-01-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.9,24,32.4,24,1028.8,22,27.8,24,8.7,24,8.3,24,11.1,999.9,66.9, ,37.0, ,0.0,H,999.9,10000,1,0,Winter,29.900000000000006,51.95,19.550000000000004,431.18500000000006,2020-01-13,9.915000000000001,0
72503014732,2020-01-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.2,24,36.6,24,1026.2,20,25.5,24,6.9,24,6.3,24,12.0,999.9,45.0, ,37.0, ,0.0,G,999.9,10000,1,1,Winter,8.0,41.0,4.399999999999999,258.3,2020-01-14,11.72,0
72503014732,2020-01-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.4,24,35.2,24,1020.8,18,19.6,24,7.4,24,6.7,24,14.0,21.0,50.0, ,39.0, ,0.07,G,999.9,10000,1,2,Winter,11.0,44.5,9.299999999999997,298.15000000000003,2020-01-15,12.74,0
72503014732,2020-01-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.0,24,34.3,24,1015.3,16,13.2,24,8.2,24,14.0,24,25.1,45.1,50.0, ,37.9, ,0.1,G,999.9,10000,1,3,Winter,12.100000000000001,43.95,9.650000000000006,615.3000000000001,2020-01-16,9.238,0
72503014732,2020-01-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",29.3,24,9.0,24,1030.3,24,29.3,24,10.0,24,19.2,24,28.0,41.0,50.0, ,21.9, ,0.02,G,999.9,0,1,4,Winter,28.1,35.95,26.950000000000003,690.24,2020-01-17,6.670999999999999,0
72503014732,2020-01-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",23.6,24,5.7,24,1036.7,18,32.5,24,8.3,24,7.3,24,17.1,22.0,34.0, ,19.9, ,0.0,G,2.0,1000,1,5,Winter,14.100000000000001,26.95,21.25,196.73499999999999,2020-01-18,5.65,0
72503014732,2020-01-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.6,24,28.7,24,1008.3,22,7.0,24,9.4,24,12.7,24,18.1,26.0,43.0, ,19.9, ,0.18,G,999.9,11000,1,6,Winter,23.1,31.45,2.75,399.41499999999996,2020-01-19,7.511,0
72503014732,2020-01-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",27.4,24,8.4,24,1020.5,24,19.5,24,10.0,24,16.3,24,26.0,35.0,43.0, ,21.0, ,0.0,G,999.9,0,1,0,Winter,22.0,32.0,23.6,521.6,2020-01-20,6.307777777777777,0
72503014732,2020-01-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",25.8,24,6.4,24,1029.7,24,28.7,24,10.0,24,9.4,24,15.9,20.0,33.1, ,21.0, ,0.0,G,999.9,0,1,1,Winter,12.100000000000001,27.05,20.65,254.27,2020-01-21,7.4159999999999995,0
72503014732,2020-01-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",31.1,24,12.8,24,1030.9,24,29.9,24,10.0,24,4.2,24,12.0,999.9,39.0, ,21.0, ,0.0,G,999.9,0,1,2,Winter,18.0,30.0,17.2,126.0,2020-01-22,10.962,0
72503014732,2020-01-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.9,24,18.5,24,1029.2,24,28.2,24,10.0,24,3.5,24,8.0,999.9,46.0, ,26.1, ,0.0,G,999.9,0,1,3,Winter,19.9,36.05,17.549999999999997,126.17499999999998,2020-01-23,17.22,0
72503014732,2020-01-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.6,24,26.9,24,1027.7,24,26.6,24,9.6,24,5.2,24,11.1,999.9,46.0, ,30.0, ,0.0,G,999.9,0,1,4,Winter,16.0,38.0,11.100000000000001,197.6,2020-01-24,18.46,0
72503014732,2020-01-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.4,24,36.1,24,1018.8,16,17.4,24,7.9,24,12.6,24,26.0,33.0,52.0, ,33.1, ,0.0,G,999.9,10000,1,5,Winter,18.9,42.55,6.449999999999996,536.13,2020-01-25,5.9990000000000006,0
72503014732,2020-01-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.7,24,32.5,24,1008.5,23,7.4,24,10.0,24,10.0,24,15.0,17.1,52.0, ,37.9, ,0.78,G,999.9,0,1,6,Winter,14.100000000000001,44.95,12.450000000000003,449.5,2020-01-26,6.08,0
72503014732,2020-01-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.5,24,26.5,24,1006.3,24,5.3,24,10.0,24,12.2,24,15.9,22.0,46.0, ,37.9, ,0.0,G,999.9,0,1,0,Winter,8.100000000000001,41.95,15.450000000000003,511.79,2020-01-27,7.037999999999999,0
72503014732,2020-01-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.6,24,25.5,24,1008.4,24,7.3,24,10.0,24,13.5,24,20.0,21.0,45.0, ,37.0, ,0.0,G,999.9,0,1,1,Winter,8.0,41.0,15.5,553.5,2020-01-28,5.1530000000000005,0
72503014732,2020-01-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.2,24,18.7,24,1015.9,24,14.9,24,10.0,24,11.6,24,17.1,22.0,42.1, ,32.0, ,0.0,G,999.9,0,1,2,Winter,10.100000000000001,37.05,18.349999999999998,429.78,2020-01-29,5.697,0
72503014732,2020-01-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.8,24,14.3,24,1024.6,24,23.6,24,10.0,24,8.2,24,12.0,17.1,39.9, ,25.0, ,0.0,G,999.9,0,1,3,Winter,14.899999999999999,32.45,18.150000000000002,266.09,2020-01-30,7.5,0
72503014732,2020-01-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",35.6,24,26.5,24,1026.8,21,25.5,24,10.0,24,5.4,24,8.0,999.9,42.8,*,32.0,*,0.0,G,999.9,0,1,4,Winter,10.799999999999997,37.4,10.899999999999999,201.96,2020-01-31,8.864444444444445,0
72503014732,2020-02-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.8,24,34.7,24,1015.2,19,15.2,24,7.3,24,4.6,24,7.0,999.9,42.1, ,33.1, ,0.01,G,999.9,10000,2,5,Winter,9.0,37.6,2.8999999999999986,172.95999999999998,2020-02-01,11.371111111111112,0
72503014732,2020-02-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.1,24,31.0,24,1002.7,18,1.7,24,9.4,24,7.1,24,13.0,18.1,43.0, ,35.1, ,0.02,G,999.9,10000,2,6,Winter,7.899999999999999,39.05,8.049999999999997,277.25499999999994,2020-02-02,9.44222222222222,0
72503014732,2020-02-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.1,24,32.6,24,1006.8,23,5.1,24,9.9,24,7.7,24,12.0,15.9,55.9, ,35.1, ,0.05,G,999.9,10000,2,0,Winter,20.799999999999997,45.5,12.899999999999999,350.35,2020-02-03,10.385,0
72503014732,2020-02-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.4,24,37.3,24,1009.5,24,8.5,24,9.8,24,5.3,24,11.1,999.9,57.9, ,37.0, ,0.0,G,999.9,10000,2,1,Winter,20.9,47.45,10.150000000000006,251.485,2020-02-04,15.720000000000002,0
72503014732,2020-02-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.4,24,33.2,24,1013.7,24,12.3,24,10.0,24,7.6,24,15.0,21.0,57.9, ,39.0, ,0.01,G,999.9,10000,2,2,Winter,18.9,48.45,15.25,368.22,2020-02-05,5.218999999999999,0
72503014732,2020-02-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.3,24,31.4,24,1009.7,18,6.9,24,5.0,24,9.4,24,15.9,999.9,53.1, ,35.1, ,0.5,G,999.9,10000,2,3,Winter,18.0,44.1,12.700000000000003,414.54,2020-02-06,5.176,0
72503014732,2020-02-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.5,24,36.4,24,989.2,16,988.3,24,4.5,24,13.3,24,28.9,44.1,57.9, ,35.1, ,0.19,G,999.9,110000,2,4,Winter,22.799999999999997,46.5,10.100000000000001,618.45,2020-02-07,6.49,0
72503014732,2020-02-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.4,24,15.8,24,1014.7,24,13.7,24,10.0,24,14.9,24,22.9,32.1,39.9,*,30.0,*,0.16,G,999.9,0,2,5,Winter,9.899999999999999,34.95,19.150000000000002,520.7550000000001,2020-02-08,8.184999999999999,0
72503014732,2020-02-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.9,24,25.3,24,1030.5,24,29.4,24,10.0,24,9.0,24,13.0,999.9,41.0, ,30.0, ,0.0,G,999.9,0,2,6,Winter,11.0,35.5,10.2,319.5,2020-02-09,8.823,0
72503014732,2020-02-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.3,24,33.4,24,1024.0,24,22.7,24,9.4,24,8.8,24,13.0,22.0,46.9, ,30.0, ,0.02,G,999.9,10000,2,0,Winter,16.9,38.45,5.050000000000004,338.36000000000007,2020-02-10,8.315999999999999,0
72503014732,2020-02-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.8,24,41.2,24,1015.7,10,14.4,24,5.1,24,6.0,24,9.9,999.9,46.9, ,42.1, ,0.54,G,999.9,110000,2,1,Winter,4.799999999999997,44.5,3.299999999999997,267.0,2020-02-11,8.443999999999999,0
72503014732,2020-02-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.5,24,25.5,24,1018.5,24,17.1,24,10.0,24,11.5,24,22.0,28.0,48.0, ,37.9, ,0.13,G,999.9,10000,2,2,Winter,10.100000000000001,42.95,17.450000000000003,493.925,2020-02-12,7.702,0
72503014732,2020-02-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.4,24,34.8,24,1011.1,16,8.0,24,6.1,24,6.2,24,13.0,20.0,43.0,*,35.6,*,0.52,D,999.9,10000,2,3,Winter,7.399999999999999,39.3,4.5,243.66,2020-02-13,7.4590000000000005,0
72503014732,2020-02-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.9,24,18.1,24,1019.3,24,18.3,24,10.0,24,15.5,24,24.1,33.0,44.1, ,26.1, ,0.0,I,999.9,0,2,4,Winter,18.0,35.1,17.0,544.0500000000001,2020-02-14,6.089,0
72503014732,2020-02-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",21.5,24,2.5,24,1035.5,24,34.5,24,10.0,24,8.7,24,15.0,21.0,39.9, ,15.1, ,0.0,G,999.9,0,2,5,Winter,24.799999999999997,27.5,25.0,239.24999999999997,2020-02-15,5.714,0
72503014732,2020-02-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.2,24,20.1,24,1023.9,24,22.9,24,10.0,24,7.9,24,13.0,18.1,44.1, ,15.1, ,0.0,G,999.9,0,2,6,Winter,29.0,29.6,9.5,233.84000000000003,2020-02-16,9.047,0
72503014732,2020-02-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.4,24,24.2,24,1022.0,24,20.9,24,10.0,24,4.7,24,8.9,999.9,51.1, ,28.9, ,0.0,G,999.9,0,2,0,Winter,22.200000000000003,40.0,15.8,188.0,2020-02-17,10.004000000000001,0
72503014732,2020-02-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.6,24,29.1,24,1026.1,21,24.0,24,9.1,24,9.6,24,14.0,999.9,51.1, ,37.0, ,0.0,G,999.9,10000,2,1,Winter,14.100000000000001,44.05,14.949999999999996,422.87999999999994,2020-02-18,9.078,0
72503014732,2020-02-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.5,24,27.7,24,1020.7,22,18.8,24,8.3,24,11.3,24,19.0,27.0,48.0, ,37.0, ,0.0,G,999.9,0,2,2,Winter,11.0,42.5,14.8,480.25000000000006,2020-02-19,6.843000000000001,0
72503014732,2020-02-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.3,24,11.6,24,1029.7,24,28.7,24,10.0,24,10.2,24,17.1,20.0,48.0, ,28.9, ,0.0,G,999.9,0,2,3,Winter,19.1,38.45,26.85,392.19,2020-02-20,4.962222222222222,0
72503014732,2020-02-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.3,24,4.7,24,1031.2,24,30.2,24,10.0,24,10.3,24,17.1,22.0,36.0, ,21.0, ,0.0,G,999.9,0,2,4,Winter,15.0,28.5,23.8,293.55,2020-02-21,4.9944444444444445,0
72503014732,2020-02-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.1,24,4.9,24,1025.2,24,24.2,24,10.0,24,9.3,24,13.0,18.1,50.0, ,21.0, ,0.0,G,999.9,0,2,5,Winter,29.0,35.5,30.6,330.15000000000003,2020-02-22,8.261111111111113,0
72503014732,2020-02-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.6,24,10.1,24,1021.8,24,20.8,24,10.0,24,6.8,24,12.0,999.9,55.9, ,32.0, ,0.0,G,999.9,0,2,6,Winter,23.9,43.95,33.85,298.86,2020-02-23,10.784444444444444,0
72503014732,2020-02-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.9,24,22.5,24,1017.4,24,16.4,24,10.0,24,6.4,24,12.0,999.9,61.0, ,36.0, ,0.0,G,999.9,0,2,0,Winter,25.0,48.5,26.0,310.40000000000003,2020-02-24,14.377777777777778,0
72503014732,2020-02-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.1,24,38.7,24,1012.3,22,11.1,24,9.0,24,5.8,24,8.9,999.9,61.0, ,41.0, ,0.0,G,999.9,10000,2,1,Winter,20.0,51.0,12.299999999999997,295.8,2020-02-25,10.142222222222223,0
72503014732,2020-02-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.7,24,42.2,24,1012.0,9,11.6,24,2.7,24,6.7,24,11.1,17.1,48.0,*,42.8,*,0.14,G,999.9,10000,2,2,Winter,5.200000000000003,45.4,3.1999999999999957,304.18,2020-02-26,5.832222222222223,0
72503014732,2020-02-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.8,24,30.6,24,1003.2,16,999.7,24,7.9,24,17.4,24,28.0,38.1,48.9, ,35.1, ,0.46,G,999.9,10000,2,3,Winter,13.799999999999997,42.0,11.399999999999999,730.8,2020-02-27,3.121111111111111,0
72503014732,2020-02-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.5,24,8.8,24,1009.7,24,8.7,24,10.0,24,17.9,24,24.1,32.1,45.0, ,30.0, ,0.45,G,999.9,0,2,4,Winter,15.0,37.5,28.7,671.25,2020-02-28,5.974444444444444,0
72503014732,2020-02-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.6,24,8.1,24,1011.0,23,9.8,24,10.0,24,14.5,24,22.0,29.9,42.1, ,28.9, ,0.0,G,999.9,1000,2,5,Winter,13.200000000000003,35.5,27.4,514.75,2020-02-29,5.13375,0
72503014732,2020-03-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.1,24,11.6,24,1018.9,24,17.9,24,10.0,24,13.7,24,20.0,24.1,44.1, ,26.1, ,0.0,G,999.9,0,3,6,Spring,18.0,35.1,23.5,480.87,2020-03-01,6.2925,0
72503014732,2020-03-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.3,24,25.4,24,1017.0,24,16.0,24,10.0,24,8.0,24,14.0,22.0,55.9, ,26.1, ,0.0,G,999.9,0,3,0,Spring,29.799999999999997,41.0,15.600000000000001,328.0,2020-03-02,12.0,0
72503014732,2020-03-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.2,24,41.5,24,1007.1,22,5.5,24,9.3,24,7.8,24,12.0,15.0,59.0, ,37.9, ,0.01,G,999.9,10000,3,1,Spring,21.1,48.45,6.950000000000003,377.91,2020-03-03,11.0125,0
72503014732,2020-03-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.4,24,31.3,24,1004.6,23,2.7,24,9.4,24,15.6,24,24.1,35.0,59.0, ,46.0, ,0.28,G,999.9,10000,3,2,Spring,13.0,52.5,21.2,819.0,2020-03-04,5.3149999999999995,0
72503014732,2020-03-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.4,24,25.9,24,1016.8,24,15.5,24,10.0,24,12.0,24,21.0,28.0,57.0, ,39.9, ,0.0,G,999.9,10000,3,3,Spring,17.1,48.45,22.550000000000004,581.4000000000001,2020-03-05,5.08,0
72503014732,2020-03-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.4,24,34.0,24,1015.4,18,13.1,24,9.5,24,10.2,24,17.1,19.0,52.0, ,39.0, ,0.0,G,999.9,10000,3,4,Spring,13.0,45.5,11.5,464.09999999999997,2020-03-06,5.767777777777777,0
72503014732,2020-03-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.7,24,21.7,24,1019.0,22,16.8,24,10.0,24,12.9,24,20.0,28.9,46.9, ,36.0, ,0.14,G,999.9,10000,3,5,Spring,10.899999999999999,41.45,19.750000000000004,534.705,2020-03-07,4.035625,0
72503014732,2020-03-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.8,24,13.1,24,1029.2,24,28.2,24,10.0,24,8.8,24,13.0,17.1,60.1, ,36.0, ,0.0,G,999.9,0,3,6,Spring,24.1,48.05,34.949999999999996,422.84000000000003,2020-03-08,6.3125,0
72503014732,2020-03-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.5,24,21.2,24,1026.8,24,25.8,24,10.0,24,9.9,24,15.0,21.0,72.0, ,37.0, ,0.0,G,999.9,0,3,0,Spring,35.0,54.5,33.3,539.5500000000001,2020-03-09,10.3575,0
72503014732,2020-03-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.0,24,35.6,24,1019.6,24,18.7,24,10.0,24,10.5,24,17.1,26.0,72.0, ,46.0, ,0.0,G,999.9,0,3,1,Spring,26.0,59.0,23.4,619.5,2020-03-10,10.11,0
72503014732,2020-03-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.1,24,33.8,24,1017.3,24,16.3,24,10.0,24,9.5,24,19.0,26.0,66.9, ,44.1, ,0.0,G,999.9,0,3,2,Spring,22.800000000000004,55.5,21.700000000000003,527.25,2020-03-11,4.895,0
72503014732,2020-03-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.8,24,32.3,24,1020.1,24,19.2,24,10.0,24,6.8,24,11.1,999.9,55.9, ,41.0, ,0.0,G,999.9,0,3,3,Spring,14.899999999999999,48.45,16.150000000000006,329.46000000000004,2020-03-12,7.8525,0
72503014732,2020-03-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.1,24,43.0,24,1013.4,21,11.7,24,6.8,24,12.0,24,22.9,35.9,70.0, ,41.0, ,0.17,G,999.9,10000,3,4,Spring,29.0,55.5,12.5,666.0,2020-03-13,5.267777777777777,0
72503014732,2020-03-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.9,24,20.6,24,1022.8,24,21.8,24,10.0,24,13.8,24,21.0,28.0,70.0, ,43.0, ,0.12,G,999.9,0,3,5,Spring,27.0,56.5,35.9,779.7,2020-03-14,4.043333333333333,0
72503014732,2020-03-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.2,24,21.3,24,1029.4,24,28.4,24,10.0,24,8.7,24,15.0,17.1,55.0, ,42.1, ,0.0,G,999.9,0,3,6,Spring,12.899999999999999,48.55,27.249999999999996,422.38499999999993,2020-03-15,3.9833333333333334,0
72503014732,2020-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.3,24,16.8,24,1034.3,24,33.3,24,10.0,24,11.2,24,15.9,999.9,54.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,20.9,43.55,26.749999999999996,487.75999999999993,2020-03-16,4.408888888888889,0
72503014732,2020-03-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.2,24,36.3,24,1024.4,19,23.3,24,9.7,24,8.2,24,13.0,18.1,55.0, ,33.1, ,0.08,G,999.9,10000,3,1,Spring,21.9,44.05,7.75,361.2099999999999,2020-03-17,5.973333333333333,0
72503014732,2020-03-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.8,24,28.5,24,1028.5,24,27.5,24,10.0,24,8.5,24,15.9,21.0,55.0, ,42.1, ,0.07,G,999.9,0,3,2,Spring,12.899999999999999,48.55,20.049999999999997,412.67499999999995,2020-03-18,5.897777777777778,0
72503014732,2020-03-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.1,24,37.5,24,1025.6,23,24.8,24,7.5,24,9.3,24,15.9,999.9,53.1, ,42.1, ,1.0,G,999.9,10000,3,3,Spring,11.0,47.6,10.100000000000001,442.68000000000006,2020-03-19,4.202222222222222,0
72503014732,2020-03-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,46.9,24,1016.1,20,15.3,24,7.6,24,6.5,24,17.1,27.0,78.1, ,42.1, ,0.02,G,999.9,10000,3,4,Spring,35.99999999999999,60.099999999999994,13.199999999999996,390.65,2020-03-20,8.477777777777778,0
72503014732,2020-03-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.2,24,29.9,24,1020.7,24,19.7,24,10.0,24,13.1,24,18.1,26.0,78.1, ,43.0, ,0.0,G,999.9,10000,3,5,Spring,35.099999999999994,60.55,30.65,793.2049999999999,2020-03-21,3.49,0
72503014732,2020-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.8,24,13.1,24,1034.8,24,33.8,24,10.0,24,10.9,24,15.0,22.0,48.0,*,35.1,*,0.0,G,999.9,0,3,6,Spring,12.899999999999999,41.55,28.449999999999996,452.895,2020-03-22,5.412222222222223,0
