STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,72.9,24,60.8,24,1016.2,22,992.2,24,9.9,0,7.3,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,19.9,72.05,11.25,525.9649999999999,0
72530094846,204.8,47.6,24,33.4,24,1019.3,24,994.7,24,10.0,0,5.8,24,12.0,999.9,55.9, ,35.1, ,0.01,G,999.9,0,5,2,Spring,20.799999999999997,45.5,12.100000000000001,263.9,0
72530094846,204.8,73.0,24,65.3,24,1009.6,22,985.8,24,8.4,0,5.7,24,9.9,999.9,84.0, ,64.0, ,0.02,G,999.9,10000,6,4,Summer,20.0,74.0,8.700000000000003,421.8,0
72530094846,204.8,72.2,24,63.5,24,1016.7,19,992.7,24,9.7,0,7.6,24,12.0,14.0,81.0, ,66.0, ,0.19,G,999.9,10010,8,4,Summer,15.0,73.5,10.0,558.6,0
72530094846,204.8,58.2,24,55.3,24,1015.2,13,991.3,24,3.7,0,5.7,24,8.9,999.9,69.1, ,51.1, ,0.5,G,999.9,100000,5,2,Spring,17.999999999999993,60.099999999999994,4.799999999999997,342.57,0
72530094846,204.8,33.1,24,22.9,24,1018.4,24,993.2,24,10.0,0,5.2,24,8.9,999.9,42.1, ,25.0, ,0.0,G,999.9,0,2,6,Winter,17.1,33.55,10.649999999999999,174.45999999999998,0
72530094846,204.8,22.9,24,15.3,24,1032.4,24,6.7,24,9.5,0,9.8,24,14.0,17.1,25.0, ,19.0, ,0.01,G,999.9,1000,12,4,Winter,6.0,22.0,6.699999999999999,215.60000000000002,0
72530094846,204.8,73.8,24,56.6,24,1011.6,24,987.8,24,9.0,0,7.7,24,13.0,20.0,81.0, ,66.0, ,0.0,G,999.9,0,7,0,Summer,15.0,73.5,16.9,565.95,0
72530094846,204.8,63.6,24,47.9,24,1022.8,24,998.5,24,10.0,0,4.7,24,8.9,999.9,75.0, ,52.0, ,0.0,G,999.9,0,8,4,Summer,23.0,63.5,15.600000000000001,298.45,0
72530094846,204.8,58.6,24,41.2,24,1014.5,24,990.0,24,10.0,0,5.3,24,12.0,999.9,73.0, ,45.0, ,0.0,G,999.9,0,5,4,Spring,28.0,59.0,17.799999999999997,312.7,0
72530094846,204.8,71.2,24,53.3,24,1020.3,24,996.5,19,10.0,0,4.6,24,8.9,15.9,81.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,18.9,71.55,18.25,329.12999999999994,0
72530094846,204.8,51.5,24,41.0,24,1006.8,23,982.0,24,9.8,0,20.5,24,32.1,52.1,66.2,*,37.9,*,0.0,G,999.9,10000,12,3,Winter,28.300000000000004,52.05,11.049999999999997,1067.0249999999999,0
72530094846,204.8,76.2,24,59.0,24,1013.5,24,989.6,24,10.0,0,7.8,24,13.0,22.9,86.0, ,61.0, ,0.0,G,999.9,0,8,4,Summer,25.0,73.5,14.5,573.3,0
72530094846,204.8,42.7,24,38.4,24,1013.5,20,988.1,24,8.5,0,10.3,24,15.0,20.0,50.0, ,39.9, ,0.54,G,999.9,10000,11,1,Fall,10.100000000000001,44.95,6.550000000000004,462.98500000000007,0
72530094846,204.8,51.4,24,44.6,24,1018.1,19,993.2,24,8.5,0,10.9,24,15.0,20.0,64.0, ,43.0, ,0.23,G,999.9,10010,5,5,Spring,21.0,53.5,8.899999999999999,583.15,0
72530094846,204.8,56.2,24,43.5,24,1023.4,24,998.8,24,10.0,0,4.1,24,8.9,999.9,72.0, ,43.0, ,0.0,G,999.9,0,11,2,Fall,29.0,57.5,14.0,235.74999999999997,0
72530094846,204.8,78.1,24,65.4,24,1018.8,24,994.8,24,10.0,0,5.8,24,12.0,18.1,90.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,22.0,79.0,13.599999999999994,458.2,0
72530094846,204.8,2.2,24,-10.2,24,1031.6,24,5.0,24,10.0,0,7.1,24,11.1,17.1,12.0, ,-6.0, ,0.0,G,3.9,0,1,2,Winter,18.0,3.0,13.2,21.299999999999997,0
72530094846,204.8,81.0,24,65.1,24,1016.8,24,992.8,24,10.0,0,8.7,24,17.1,28.9,91.9, ,70.0, ,0.0,G,999.9,0,7,0,Summer,21.900000000000006,80.95,15.850000000000009,704.265,0
72530094846,204.8,22.1,24,9.7,24,1014.0,24,988.4,24,10.0,0,8.5,24,15.0,999.9,30.0, ,15.1, ,0.0,G,999.9,1000,1,0,Winter,14.9,22.55,12.850000000000001,191.675,0
72530094846,204.8,70.7,24,54.1,24,1013.6,24,989.5,24,10.0,0,6.8,24,13.0,20.0,80.1, ,57.9, ,0.0,G,999.9,0,9,4,Fall,22.199999999999996,69.0,14.899999999999999,469.2,0
72530094846,204.8,77.5,24,67.5,24,1008.5,22,984.9,24,9.7,0,8.0,24,31.1,49.9,90.0, ,68.0, ,0.22,G,999.9,10010,7,5,Summer,22.0,79.0,11.5,632.0,0
72530094846,204.8,73.3,24,58.9,24,1014.1,24,990.1,24,9.3,0,5.3,24,17.1,26.0,84.9, ,63.0, ,0.0,G,999.9,10010,8,2,Summer,21.900000000000006,73.95,15.050000000000004,391.935,0
72530094846,204.8,66.6,24,56.3,24,1008.6,23,984.6,24,9.5,0,5.8,24,13.0,999.9,78.1, ,54.0, ,0.0,G,999.9,10000,6,2,Summer,24.099999999999994,66.05,9.75,383.09,0
72530094846,204.8,44.8,24,39.9,24,1017.8,21,992.7,24,7.1,0,10.3,24,20.0,26.0,51.1, ,42.1, ,0.01,G,999.9,10000,4,5,Spring,9.0,46.6,6.700000000000003,479.9800000000001,0
72530094846,204.8,77.7,24,56.0,24,1022.2,24,998.0,24,10.0,0,5.7,24,13.0,19.0,89.1, ,57.9, ,0.0,G,999.9,0,6,6,Summer,31.199999999999996,73.5,17.5,418.95,0
72530094846,204.8,70.6,24,51.5,24,1023.3,24,998.9,24,10.0,0,4.6,24,11.1,17.1,80.1, ,60.1, ,0.0,G,999.9,0,8,6,Summer,19.999999999999993,70.1,18.599999999999994,322.4599999999999,0
72530094846,204.8,74.4,24,57.8,24,1014.6,23,990.9,24,9.4,0,7.4,24,17.1,28.9,91.9, ,64.9, ,0.0,G,999.9,10010,6,5,Summer,27.0,78.4,20.60000000000001,580.1600000000001,0
72530094846,204.8,68.8,24,53.3,24,1017.6,24,993.3,24,10.0,0,3.4,24,8.9,999.9,80.1, ,57.0, ,0.0,G,999.9,0,8,6,Summer,23.099999999999994,68.55,15.25,233.07,0
72530094846,204.8,64.5,24,61.0,24,1011.9,11,987.5,24,3.6,0,6.4,24,14.0,22.9,82.0, ,57.0, ,1.33,G,999.9,10010,6,6,Summer,25.0,69.5,8.5,444.8,0
72530094846,204.8,77.9,24,56.8,24,1014.3,22,990.6,24,9.7,0,5.9,24,13.0,22.9,91.0, ,59.0, ,0.0,G,999.9,10010,5,2,Spring,32.0,75.0,18.200000000000003,442.5,0
72530094846,204.8,77.5,24,67.5,24,1012.4,23,988.8,24,9.9,0,7.3,24,9.9,15.9,89.1, ,72.0, ,0.0,G,999.9,10000,6,0,Summer,17.099999999999994,80.55,13.049999999999997,588.015,0
72530094846,204.8,67.3,24,47.5,24,1017.0,24,992.6,24,10.0,0,5.2,24,9.9,14.0,78.1, ,50.0, ,0.0,G,999.9,0,6,2,Summer,28.099999999999994,64.05,16.549999999999997,333.06,0
72530094846,204.8,78.9,24,63.5,24,1016.3,24,992.4,24,10.0,0,3.1,24,9.9,999.9,89.1, ,69.1, ,0.0,G,999.9,0,7,1,Summer,20.0,79.1,15.599999999999994,245.20999999999998,0
72530094846,204.8,47.5,24,39.7,24,1012.3,24,987.6,24,10.0,0,7.5,24,13.0,20.0,57.0, ,30.2, ,0.0,G,999.9,0,12,2,Winter,26.8,43.6,3.8999999999999986,327.0,0
72530094846,204.8,72.7,24,63.9,24,1016.1,21,992.2,24,9.9,0,6.0,24,9.9,999.9,81.0, ,64.9, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,72.95,9.050000000000004,437.70000000000005,0
72530094846,204.8,38.8,24,29.1,24,1022.2,23,997.1,24,9.2,0,9.2,24,18.1,24.1,52.0, ,29.1, ,0.0,G,1.2,0,3,6,Spring,22.9,40.55,11.449999999999996,373.05999999999995,0
72530094846,204.8,46.3,24,28.8,24,1018.0,24,993.2,24,10.0,0,9.4,24,18.1,22.9,54.0, ,34.0, ,0.0,G,999.9,0,11,3,Fall,20.0,44.0,15.2,413.6,0
72530094846,204.8,45.7,24,39.4,24,1015.4,20,989.9,24,8.7,0,5.5,24,20.0,29.9,55.9, ,39.0, ,0.0,G,999.9,10010,10,6,Fall,16.9,47.45,8.050000000000004,260.975,0
72530094846,204.8,40.2,24,36.8,24,1015.0,19,989.9,24,5.2,0,3.8,24,9.9,999.9,45.0, ,35.1, ,0.0,G,999.9,100000,1,6,Winter,9.899999999999999,40.05,3.25,152.18999999999997,0
72530094846,204.8,73.8,24,63.2,24,1013.6,24,989.7,24,9.5,0,7.5,24,17.1,24.1,90.0, ,53.1, ,0.31,G,999.9,110010,6,4,Summer,36.9,71.55,8.349999999999994,536.625,0
72530094846,204.8,70.4,24,55.1,24,1016.5,24,992.2,24,10.0,0,6.4,24,12.0,19.0,86.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,29.0,71.5,16.4,457.6,0
72530094846,204.8,39.6,24,24.6,24,1010.4,24,985.8,24,10.0,0,7.7,24,13.0,20.0,50.0, ,22.1, ,0.0,G,1.2,0,3,3,Spring,27.9,36.05,11.449999999999996,277.585,0
72530094846,204.8,36.7,24,23.9,24,1019.6,22,993.8,24,9.9,0,13.3,24,22.9,35.0,53.1, ,23.0, ,0.0,G,999.9,11000,12,5,Winter,30.1,38.05,14.149999999999999,506.065,0
72530094846,204.8,69.1,24,42.9,24,1016.1,24,991.6,24,10.0,0,3.3,24,9.9,999.9,82.9, ,53.1, ,0.0,G,999.9,0,6,3,Summer,29.800000000000004,68.0,25.1,224.39999999999998,0
72530094846,204.8,77.3,24,61.4,24,1019.6,24,995.6,24,10.0,0,5.0,24,11.1,15.0,90.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,23.099999999999994,78.45,17.050000000000004,392.25,0
72530094846,204.8,60.5,24,53.9,24,1026.6,23,2.0,24,9.2,0,10.4,24,15.0,20.0,68.0, ,55.0, ,0.56,G,999.9,10000,9,3,Fall,13.0,61.5,7.600000000000001,639.6,0
72530094846,204.8,27.8,24,14.8,24,1022.7,22,997.4,24,9.7,0,6.5,24,15.0,999.9,41.0, ,21.9, ,0.0,G,999.9,1000,3,3,Spring,19.1,31.45,16.65,204.42499999999998,0
72530094846,204.8,47.8,24,31.3,24,1010.0,24,985.1,24,10.0,0,10.2,24,18.1,26.0,63.0,*,37.0,*,0.0,G,999.9,0,3,1,Spring,26.0,50.0,18.7,509.99999999999994,0
72530094846,204.8,77.4,24,71.2,24,1010.0,20,986.9,24,8.6,0,7.7,24,20.0,29.9,91.9, ,71.1, ,0.47,G,999.9,10010,7,3,Summer,20.80000000000001,81.5,10.299999999999997,627.5500000000001,0
72530094846,204.8,35.3,24,29.8,24,1012.3,13,987.8,24,6.4,0,15.5,24,26.0,34.0,55.0,*,19.4,*,0.97,G,3.1,111000,2,3,Winter,35.6,37.2,7.400000000000002,576.6,0
72530094846,204.8,31.9,24,30.2,24,1016.0,15,990.4,24,5.1,0,7.6,24,17.1,19.0,33.8,*,26.6,*,0.5,G,3.1,1000,12,0,Winter,7.199999999999996,30.2,0.0,229.51999999999998,0
72530094846,204.8,64.8,24,59.2,24,1011.4,20,987.0,24,9.5,0,10.8,24,17.1,28.0,68.0, ,48.9, ,0.3,G,999.9,10000,11,0,Fall,19.1,58.45,-0.75,631.2600000000001,0
72530094846,204.8,77.5,24,60.9,24,1018.7,24,994.7,24,10.0,0,7.0,24,11.1,15.9,84.9, ,68.0, ,0.0,G,999.9,0,8,2,Summer,16.900000000000006,76.45,15.550000000000004,535.15,0
72530094846,204.8,40.5,24,30.7,24,1014.9,21,990.3,24,9.7,0,14.5,24,26.0,35.0,66.0, ,34.0, ,0.0,G,999.9,11000,4,2,Spring,32.0,50.0,19.3,725.0,0
72530094846,204.8,37.8,24,32.2,24,1026.3,20,1.3,24,10.0,0,6.6,24,11.1,15.9,46.9, ,30.9, ,0.0,G,999.9,0,11,5,Fall,16.0,38.9,6.699999999999996,256.73999999999995,0
72530094846,204.8,51.8,24,43.1,24,1010.3,16,985.5,24,8.5,0,9.2,24,19.0,27.0,69.1, ,44.1, ,0.22,G,999.9,10010,3,3,Spring,24.999999999999993,56.599999999999994,13.499999999999993,520.7199999999999,0
72530094846,204.8,71.3,24,62.3,24,1016.2,22,992.0,24,10.0,0,10.3,24,18.1,25.1,82.9, ,66.0, ,0.29,G,999.9,10000,7,3,Summer,16.900000000000006,74.45,12.150000000000006,766.835,0
72530094846,204.8,24.3,24,16.9,24,1019.9,22,994.7,24,9.3,0,7.7,24,12.0,21.0,30.0, ,19.9, ,0.0,G,1.2,1000,1,1,Winter,10.100000000000001,24.95,8.05,192.115,0
72530094846,204.8,33.2,24,22.3,24,1033.7,21,8.2,24,8.8,0,9.4,24,18.1,21.0,42.1, ,21.9, ,0.01,G,999.9,1000,3,5,Spring,20.200000000000003,32.0,9.7,300.8,0
72530094846,204.8,73.9,24,62.3,24,1012.2,22,988.3,24,9.2,0,8.7,24,15.9,22.9,82.9, ,64.9, ,0.05,G,999.9,10000,9,5,Fall,18.0,73.9,11.600000000000009,642.93,0
72530094846,204.8,47.8,24,33.6,24,1028.9,24,3.7,24,10.0,0,3.1,24,8.0,999.9,59.0, ,37.0, ,0.0,G,999.9,0,10,6,Fall,22.0,48.0,14.399999999999999,148.8,0
72530094846,204.8,66.7,24,61.1,24,1012.3,24,988.4,24,10.0,0,7.1,24,12.0,999.9,89.1, ,63.0, ,0.0,G,999.9,10000,7,3,Summer,26.099999999999994,76.05,14.949999999999996,539.9549999999999,0
72530094846,204.8,44.3,24,39.9,24,1018.1,19,993.3,24,6.9,0,7.6,24,12.0,19.0,51.1, ,41.0, ,0.02,G,999.9,10000,4,4,Spring,10.100000000000001,46.05,6.149999999999999,349.97999999999996,0
72530094846,204.8,67.1,24,60.4,24,1017.8,17,993.7,24,10.0,0,7.2,24,12.0,999.9,72.0, ,61.0, ,0.02,G,999.9,10000,9,3,Fall,11.0,66.5,6.100000000000001,478.8,0
72530094846,204.8,52.8,24,27.1,24,1016.7,24,992.0,24,10.0,0,9.9,24,15.0,22.9,62.1, ,32.0, ,0.0,G,999.9,0,4,4,Spring,30.1,47.05,19.949999999999996,465.795,0
72530094846,204.8,37.1,24,27.1,24,1016.4,18,989.3,24,8.9,0,14.3,24,20.0,27.0,46.9, ,21.9, ,0.03,G,999.9,11000,4,6,Spring,25.0,34.4,7.299999999999997,491.92,0
72530094846,204.8,63.7,24,41.2,24,1027.8,24,3.1,24,10.0,0,5.6,24,8.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,9,0,Fall,27.0,61.5,20.299999999999997,344.4,0
72530094846,204.8,74.2,24,55.9,24,1015.2,24,991.3,24,10.0,0,4.3,24,9.9,999.9,86.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,23.9,74.05,18.15,318.41499999999996,0
72530094846,204.8,23.9,24,9.5,24,1024.3,24,999.4,24,10.0,0,10.7,24,18.1,27.0,39.9, ,14.0, ,0.0,G,999.9,0,1,2,Winter,25.9,26.95,17.45,288.36499999999995,0
72530094846,204.8,52.2,24,47.5,24,1017.2,15,992.8,24,7.3,0,7.0,24,15.9,999.9,66.9, ,44.1, ,1.24,G,999.9,10010,5,6,Spring,22.800000000000004,55.5,8.0,388.5,0
72530094846,204.8,76.2,24,64.6,24,1012.1,23,988.3,24,9.0,0,3.2,24,8.9,999.9,88.0, ,68.0, ,0.03,G,999.9,0,6,3,Summer,20.0,78.0,13.400000000000006,249.60000000000002,0
72530094846,204.8,43.1,24,33.8,24,1025.8,23,0.6,24,9.9,0,5.5,24,8.9,999.9,48.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,11.0,42.5,8.700000000000003,233.75,0
72530094846,204.8,72.7,24,49.6,24,1017.7,24,993.6,24,10.0,0,3.5,24,6.0,999.9,87.1, ,57.9, ,0.0,G,999.9,0,9,2,Fall,29.199999999999996,72.5,22.9,253.75,0
72530094846,204.8,67.0,24,54.5,24,1016.8,24,992.7,24,10.0,0,4.8,24,8.9,999.9,82.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,27.0,68.5,14.0,328.8,0
72530094846,204.8,61.0,24,38.6,24,1014.9,24,990.9,24,10.0,0,7.4,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,10000,5,1,Spring,26.999999999999993,64.6,25.999999999999993,478.03999999999996,0
72530094846,204.8,18.5,24,7.4,24,1023.2,23,997.3,24,9.8,0,9.3,24,15.0,21.0,28.9, ,14.0, ,0.0,G,1.2,1000,11,1,Fall,14.899999999999999,21.45,14.049999999999999,199.485,0
72530094846,204.8,39.8,24,35.6,24,1018.6,15,992.8,23,5.2,0,9.2,24,14.0,999.9,43.0, ,24.3, ,0.17,G,999.9,10000,11,2,Fall,18.7,33.65,-1.9500000000000028,309.58,0
72530094846,204.8,46.0,24,42.3,24,1011.7,21,987.3,24,6.3,0,3.0,24,8.0,999.9,60.1, ,37.9, ,0.0,G,999.9,100000,11,1,Fall,22.200000000000003,49.0,6.700000000000003,147.0,0
72530094846,204.8,73.8,24,66.4,24,1012.9,24,989.0,24,10.0,0,4.6,24,12.0,999.9,82.0, ,63.0, ,0.05,G,999.9,0,9,4,Fall,19.0,72.5,6.099999999999994,333.5,0
72530094846,204.8,25.4,24,18.3,24,1007.3,21,982.0,24,8.3,0,12.9,24,17.1,28.9,30.9, ,24.1, ,0.02,G,1.2,1000,12,5,Winter,6.799999999999997,27.5,9.2,354.75,0
72530094846,204.8,73.1,24,60.2,24,1020.1,24,996.0,24,10.0,0,3.6,24,11.1,999.9,87.1, ,60.1, ,0.0,G,999.9,0,9,4,Fall,26.999999999999993,73.6,13.399999999999991,264.96,0
72530094846,204.8,75.7,24,66.9,24,1013.3,23,989.3,24,9.4,0,7.7,24,13.0,22.9,89.1, ,64.0, ,0.0,G,999.9,10010,9,0,Fall,25.099999999999994,76.55,9.649999999999991,589.435,0
72530094846,204.8,77.4,24,53.6,24,1011.5,24,987.7,24,10.0,0,3.7,24,8.9,14.0,91.9, ,63.0, ,0.0,I,999.9,0,9,5,Fall,28.900000000000006,77.45,23.85,286.565,0
72530094846,204.8,55.0,24,46.1,24,1011.5,24,986.5,24,8.5,0,9.0,24,19.0,27.0,77.0, ,44.1, ,0.0,G,999.9,0,4,2,Spring,32.9,60.55,14.449999999999996,544.9499999999999,0
72530094846,204.8,79.8,24,50.4,24,1011.8,24,988.1,24,10.0,0,8.6,24,15.9,25.1,90.0,*,71.1,*,0.0,G,999.9,10000,6,4,Summer,18.900000000000006,80.55,30.15,692.7299999999999,0
72530094846,204.8,44.9,24,40.8,24,1002.6,15,977.2,24,8.9,0,10.4,24,21.0,28.0,51.1, ,34.0, ,0.21,G,999.9,10000,11,5,Fall,17.1,42.55,1.75,442.52,0
72530094846,204.8,74.8,24,60.3,24,1013.7,23,989.8,24,10.0,0,6.2,24,11.1,999.9,91.0, ,66.0, ,0.41,G,999.9,0,8,1,Summer,25.0,78.5,18.200000000000003,486.7,0
