STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,72.8,24,58.5,24,1014.9,23,13.9,24,9.1,0,7.9,24,11.1,24.1,86.0, ,64.0, ,0.0,G,999.9,100000,6,1,Summer,22.0,75.0,16.5,592.5,0
72503014732,3.0,66.5,24,48.0,24,1008.6,24,7.6,24,10.0,0,7.8,24,13.0,18.1,77.0, ,51.1, ,0.0,G,999.9,10000,9,6,Fall,25.9,64.05,16.049999999999997,499.59,0
72503014732,3.0,45.1,24,29.4,24,1010.2,23,9.3,24,10.0,0,9.8,24,15.9,24.1,55.0, ,37.9, ,0.07,G,999.9,0,4,2,Spring,17.1,46.45,17.050000000000004,455.21000000000004,0
72503014732,3.0,18.4,24,2.3,24,1036.6,24,35.7,24,10.0,0,6.9,24,13.0,999.9,28.0, ,12.0, ,0.0,G,999.9,0,12,0,Winter,16.0,20.0,17.7,138.0,0
72503014732,3.0,37.5,24,17.8,24,1017.8,24,16.8,24,10.0,0,15.9,24,22.9,29.9,45.0, ,34.0, ,0.0,G,999.9,0,12,4,Winter,11.0,39.5,21.7,628.0500000000001,0
72503014732,3.0,55.7,24,45.9,24,1016.1,19,14.6,24,8.8,0,13.9,24,27.0,36.9,61.0, ,46.0, ,0.5,G,999.9,10000,11,0,Fall,15.0,53.5,7.600000000000001,743.65,0
72503014732,3.0,72.1,24,56.5,24,1016.8,24,15.8,24,10.0,0,8.2,24,12.0,20.0,89.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,24.19999999999999,77.0,20.5,631.4,0
72503014732,3.0,80.3,24,67.8,24,1016.7,24,15.7,24,9.6,0,6.6,24,14.0,22.9,91.0,*,71.6,*,0.0,G,999.9,10010,6,1,Summer,19.400000000000006,81.3,13.5,536.5799999999999,0
72503014732,3.0,44.0,24,35.5,24,1016.5,24,15.5,24,9.9,0,6.1,24,12.0,999.9,50.0, ,39.0, ,0.11,G,999.9,0,1,3,Winter,11.0,44.5,9.0,271.45,0
72503014732,3.0,66.2,24,59.5,24,1027.8,19,26.4,24,7.0,0,13.7,24,21.0,26.0,78.1, ,60.1, ,0.19,G,999.9,10000,9,1,Fall,17.999999999999993,69.1,9.599999999999994,946.6699999999998,0
72503014732,3.0,58.1,24,47.3,24,1023.6,22,22.8,24,8.8,0,14.3,24,21.0,28.9,66.0, ,53.1, ,0.03,G,999.9,10000,10,2,Fall,12.899999999999999,59.55,12.25,851.565,0
72503014732,3.0,51.5,24,32.2,24,1032.1,24,31.1,24,10.0,0,6.9,24,13.0,17.1,59.0, ,41.0, ,0.0,G,999.9,0,11,0,Fall,18.0,50.0,17.799999999999997,345.0,1
72503014732,3.0,86.0,24,70.2,24,1011.8,23,10.6,24,9.8,0,7.4,24,26.0,39.0,95.0, ,75.0, ,0.0,G,999.9,110010,8,4,Summer,20.0,85.0,14.799999999999997,629.0,0
72503014732,3.0,48.1,24,41.9,24,1022.4,18,21.3,24,7.4,0,7.4,24,13.0,999.9,57.9, ,42.1, ,0.0,G,999.9,110000,3,2,Spring,15.799999999999997,50.0,8.100000000000001,370.0,0
72503014732,3.0,36.6,24,31.5,24,1009.7,15,8.2,24,5.4,0,14.7,24,26.0,34.0,41.0,*,33.8,*,0.1,G,1.2,111000,3,2,Spring,7.200000000000003,37.4,5.899999999999999,549.78,0
72503014732,3.0,30.9,24,19.2,24,1015.5,22,14.0,24,9.3,0,12.9,24,18.1,25.1,39.9, ,23.0, ,0.13,G,1.2,1000,12,5,Winter,16.9,31.45,12.25,405.705,0
72503014732,3.0,84.1,24,61.0,24,1009.6,24,8.6,24,10.0,0,7.3,24,14.0,17.1,91.9, ,71.1, ,0.0,G,999.9,0,7,2,Summer,20.80000000000001,81.5,20.5,594.9499999999999,0
72503014732,3.0,38.5,24,22.6,24,1029.0,24,28.0,24,10.0,0,10.8,24,17.1,19.0,45.0, ,32.0, ,0.0,G,999.9,0,12,3,Winter,13.0,38.5,15.899999999999999,415.8,0
72503014732,3.0,85.1,24,70.7,24,1008.2,24,7.2,24,10.0,0,7.3,24,14.0,18.1,96.1, ,77.0, ,0.0,G,999.9,0,7,3,Summer,19.099999999999994,86.55,15.849999999999994,631.8149999999999,0
72503014732,3.0,46.4,24,28.5,24,1015.0,24,13.9,24,10.0,0,16.0,24,25.1,32.1,53.1, ,43.0, ,0.0,G,999.9,0,12,5,Winter,10.100000000000001,48.05,19.549999999999997,768.8,0
72503014732,3.0,40.9,24,24.9,24,1029.9,24,28.9,24,10.0,0,9.5,24,15.0,999.9,48.0, ,36.0, ,0.0,G,999.9,10000,11,1,Fall,12.0,42.0,17.1,399.0,0
72503014732,3.0,37.5,24,30.9,24,1007.9,22,6.4,24,8.3,0,10.6,24,15.0,20.0,43.0, ,36.0, ,0.52,G,999.9,10000,1,0,Winter,7.0,39.5,8.600000000000001,418.7,0
72503014732,3.0,63.0,24,38.7,24,1021.1,24,20.1,24,10.0,0,5.4,24,12.0,15.0,73.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,22.800000000000004,62.5,23.799999999999997,337.5,0
72503014732,3.0,63.0,24,46.0,24,1026.6,24,25.5,24,9.4,0,2.7,24,9.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,24.999999999999993,65.6,19.599999999999994,177.12,0
72503014732,3.0,40.6,24,35.6,24,1012.7,21,13.3,24,6.5,0,10.3,24,25.1,29.9,46.9, ,37.9, ,0.48,G,999.9,10000,1,6,Winter,9.0,42.4,6.799999999999997,436.72,0
72503014732,3.0,65.0,24,55.6,24,1012.1,24,11.0,24,9.9,0,6.0,24,14.0,999.9,77.0, ,54.0, ,0.11,G,999.9,0,5,0,Spring,23.0,65.5,9.899999999999999,393.0,0
72503014732,3.0,83.2,24,73.7,24,1020.2,21,19.3,24,9.2,0,6.2,24,12.0,999.9,95.0, ,77.0, ,0.0,G,999.9,10010,7,1,Summer,18.0,86.0,12.299999999999997,533.2,0
72503014732,3.0,65.9,24,54.8,24,1025.0,24,24.0,24,9.1,0,5.3,24,9.9,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,18.0,68.0,13.200000000000003,360.4,0
72503014732,3.0,77.1,24,60.5,24,1011.0,23,9.8,24,10.0,0,9.2,24,15.0,22.9,89.1, ,71.1, ,1.6,G,999.9,10000,7,2,Summer,18.0,80.1,19.599999999999994,736.9199999999998,0
72503014732,3.0,56.4,24,31.5,24,1018.1,24,16.8,20,10.0,0,7.0,24,15.9,17.1,63.0, ,43.0, ,0.0,G,999.9,0,4,0,Spring,20.0,53.0,21.5,371.0,0
72503014732,3.0,81.7,24,67.1,24,1011.1,24,10.0,24,10.0,0,4.9,24,11.1,999.9,90.0, ,70.0, ,0.0,G,999.9,0,9,0,Fall,20.0,80.0,12.900000000000006,392.0,0
72503014732,3.0,58.9,24,40.5,24,1019.1,24,17.8,24,9.9,0,13.3,24,18.1,25.1,77.0, ,51.1, ,0.03,G,999.9,10000,5,3,Spring,25.9,64.05,23.549999999999997,851.865,0
72503014732,3.0,68.3,24,47.9,24,1019.6,24,18.6,24,10.0,0,7.7,24,11.1,14.0,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,20.550000000000004,527.065,0
72503014732,3.0,61.2,24,26.2,24,1014.6,24,13.6,24,10.0,0,9.8,24,15.9,27.0,71.1, ,41.0, ,0.0,G,999.9,0,4,5,Spring,30.099999999999994,56.05,29.849999999999998,549.29,0
72503014732,3.0,69.2,24,55.9,24,1023.5,24,22.5,24,10.0,0,6.3,24,14.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,9,5,Fall,14.099999999999994,71.05,15.149999999999999,447.61499999999995,0
72503014732,3.0,80.4,24,58.5,24,1014.6,24,13.6,24,10.0,0,5.8,24,13.0,15.9,91.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,17.099999999999994,82.45,23.950000000000003,478.21,0
72503014732,3.0,45.3,24,30.9,24,1018.4,24,17.4,24,10.0,0,7.9,24,12.0,21.0,51.1, ,39.9, ,0.02,G,999.9,10000,12,1,Winter,11.200000000000003,45.5,14.600000000000001,359.45,0
72503014732,3.0,88.5,24,68.7,24,1021.4,24,20.3,24,10.0,0,8.9,24,17.1,21.0,98.1, ,77.0, ,0.0,G,999.9,0,6,1,Summer,21.099999999999994,87.55,18.849999999999994,779.195,0
72503014732,3.0,48.6,24,31.5,24,1010.0,24,9.0,24,10.0,0,6.9,24,13.0,17.1,57.9, ,37.0, ,0.0,G,999.9,0,11,5,Fall,20.9,47.45,15.950000000000003,327.40500000000003,0
72503014732,3.0,77.3,24,74.1,24,1012.9,15,10.8,24,9.5,0,7.7,24,13.0,17.1,82.9, ,70.0, ,0.01,G,999.9,110010,8,4,Summer,12.900000000000006,76.45,2.3500000000000085,588.6650000000001,0
72503014732,3.0,51.3,24,48.8,24,1008.5,16,7.8,24,7.1,0,9.0,24,15.0,19.0,55.0, ,48.9, ,0.07,G,999.9,10000,5,2,Spring,6.100000000000001,51.95,3.1500000000000057,467.55,0
72503014732,3.0,72.1,24,56.5,24,1015.7,24,14.7,24,10.0,0,7.6,24,12.0,15.9,80.1, ,64.9, ,0.0,G,999.9,0,6,0,Summer,15.199999999999989,72.5,16.0,551.0,0
72503014732,3.0,74.3,24,63.1,24,1011.5,19,10.4,24,9.9,0,5.4,24,9.9,999.9,84.0, ,68.0, ,0.0,G,999.9,10010,7,2,Summer,16.0,76.0,12.899999999999999,410.40000000000003,0
72503014732,3.0,51.0,24,30.5,24,1015.4,24,14.4,24,10.0,0,11.3,24,17.1,25.1,66.0, ,44.1, ,0.0,I,999.9,0,11,2,Fall,21.9,55.05,24.549999999999997,622.065,0
72503014732,3.0,68.2,24,44.5,24,1020.2,24,19.2,24,10.0,0,9.2,24,15.0,20.0,77.0, ,62.1, ,0.37,G,999.9,0,6,2,Summer,14.899999999999999,69.55,25.049999999999997,639.8599999999999,0
72503014732,3.0,40.4,24,20.5,24,1037.5,24,36.5,24,10.0,0,9.1,24,15.9,21.0,50.0, ,34.0, ,0.0,G,999.9,0,3,0,Spring,16.0,42.0,21.5,382.2,0
72503014732,3.0,62.1,24,49.7,24,1026.6,24,25.6,24,10.0,0,9.7,24,15.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,10,2,Fall,16.099999999999994,63.05,13.349999999999994,611.5849999999999,0
72503014732,3.0,65.6,24,55.2,24,1014.1,22,13.2,24,9.9,0,10.9,24,15.9,22.0,87.1, ,60.1, ,0.02,G,999.9,10000,6,6,Summer,26.999999999999993,73.6,18.39999999999999,802.24,0
72503014732,3.0,28.1,24,21.1,24,1013.8,10,13.6,24,4.1,0,8.1,24,17.1,27.0,32.0, ,24.1, ,0.13,G,1.2,11000,1,1,Winter,7.899999999999999,28.05,6.949999999999999,227.20499999999998,0
72503014732,3.0,59.3,24,48.5,24,1017.4,24,16.3,24,10.0,0,6.4,24,15.0,19.0,70.0, ,39.9, ,0.0,G,999.9,0,11,3,Fall,30.1,54.95,6.450000000000003,351.68000000000006,0
72503014732,3.0,62.2,24,50.2,24,1022.9,24,21.9,24,10.0,0,7.5,24,13.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,6,Fall,25.000000000000007,61.400000000000006,11.200000000000003,460.50000000000006,0
72503014732,3.0,46.7,24,41.8,24,1012.6,17,10.6,24,6.5,0,9.4,24,29.9,48.0,61.0, ,26.1, ,0.56,G,1.2,110000,12,6,Winter,34.9,43.55,1.75,409.37,0
72503014732,3.0,37.6,24,21.5,24,1005.2,24,4.1,24,10.0,0,16.7,24,26.0,33.0,48.0, ,34.0, ,0.0,G,999.9,0,3,4,Spring,14.0,41.0,19.5,684.6999999999999,0
72503014732,3.0,42.9,24,25.5,24,1010.5,24,9.4,24,10.0,0,14.2,24,20.0,27.0,60.1, ,34.0, ,0.28,G,999.9,0,1,2,Winter,26.1,47.05,21.549999999999997,668.1099999999999,0
72503014732,3.0,53.0,24,38.1,24,1019.0,24,18.0,24,10.0,0,10.7,24,19.0,26.0,60.1,*,46.9,*,0.76,G,999.9,0,10,0,Fall,13.200000000000003,53.5,15.399999999999999,572.4499999999999,0
72503014732,3.0,73.0,24,68.3,24,1024.0,18,23.0,24,7.9,0,9.9,24,13.0,999.9,78.1, ,70.0, ,0.23,G,999.9,10000,9,3,Fall,8.099999999999994,74.05,5.75,733.095,0
72503014732,3.0,26.6,24,6.0,24,1025.3,24,24.3,24,10.0,0,16.2,24,20.0,27.0,32.0, ,19.9, ,0.0,G,1.2,0,3,6,Spring,12.100000000000001,25.95,19.95,420.39,0
72503014732,3.0,39.6,24,26.5,24,1007.7,22,6.2,24,6.0,0,13.8,24,17.1,24.1,51.1, ,32.0, ,0.64,G,2.0,101000,3,3,Spring,19.1,41.55,15.049999999999997,573.39,0
72503014732,3.0,67.2,24,54.0,24,1022.7,24,21.8,24,10.0,0,11.0,24,15.0,20.0,77.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,16.0,69.0,15.0,759.0,0
72503014732,3.0,65.4,24,58.2,24,1018.5,19,17.5,24,8.5,0,6.1,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,10000,6,3,Summer,12.200000000000003,66.9,8.700000000000003,408.09000000000003,0
72503014732,3.0,59.6,24,48.6,24,1021.8,24,20.8,24,9.8,0,6.4,24,12.0,999.9,68.0, ,51.1, ,0.06,G,999.9,10000,5,2,Spring,16.9,59.55,10.949999999999996,381.12,0
72503014732,3.0,59.3,24,34.6,24,1033.7,24,32.7,24,10.0,0,8.0,24,14.0,20.0,66.0, ,52.0, ,0.0,G,999.9,0,9,0,Fall,14.0,59.0,24.4,472.0,0
72503014732,3.0,40.9,24,22.0,24,1014.3,24,13.3,24,10.0,0,19.3,24,28.0,41.0,43.0, ,39.0, ,0.0,G,999.9,0,11,1,Fall,4.0,41.0,19.0,791.3000000000001,0
72503014732,3.0,77.6,24,61.4,24,1020.3,24,19.2,24,10.0,0,4.0,24,8.9,999.9,84.9, ,71.1, ,0.0,G,999.9,0,9,2,Fall,13.800000000000011,78.0,16.6,312.0,0
72503014732,3.0,47.8,24,31.6,24,1019.8,24,18.8,24,10.0,0,13.9,24,18.1,26.0,55.9, ,44.1, ,0.0,G,999.9,0,10,3,Fall,11.799999999999997,50.0,18.4,695.0,0
72503014732,3.0,78.9,24,70.2,24,1010.9,19,10.0,24,10.0,0,9.1,24,13.0,17.1,89.1, ,72.0, ,0.05,G,999.9,10010,7,4,Summer,17.099999999999994,80.55,10.349999999999994,733.005,0
72503014732,3.0,34.6,24,19.5,24,1027.2,24,26.3,24,10.0,0,9.0,24,15.0,22.9,41.0, ,23.0, ,0.0,G,2.0,10000,1,6,Winter,18.0,32.0,12.5,288.0,0
72503014732,3.0,63.7,24,52.3,24,1013.0,24,11.8,24,9.5,0,8.6,24,15.9,24.1,72.0, ,57.9, ,0.01,G,999.9,10000,5,4,Spring,14.100000000000001,64.95,12.650000000000006,558.57,0
72503014732,3.0,67.7,24,41.9,24,1018.1,24,17.0,24,10.0,0,9.6,24,14.0,24.1,77.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,20.0,67.0,25.1,643.1999999999999,0
72503014732,3.0,41.6,24,28.3,24,1019.7,24,18.7,24,10.0,0,10.4,24,14.0,20.0,48.0, ,37.9, ,0.01,G,999.9,0,1,5,Winter,10.100000000000001,42.95,14.650000000000002,446.68000000000006,0
72503014732,3.0,31.6,24,14.0,24,1022.3,24,21.3,24,10.0,0,8.0,24,17.1,22.0,39.9, ,26.1, ,0.0,G,999.9,0,12,6,Winter,13.799999999999997,33.0,19.0,264.0,0
72503014732,3.0,80.3,24,65.3,24,1015.4,24,14.4,24,10.0,0,5.4,24,8.0,999.9,88.0, ,75.0, ,0.02,G,999.9,10000,8,3,Summer,13.0,81.5,16.200000000000003,440.1,0
72503014732,3.0,79.9,24,62.2,24,1013.2,24,12.2,24,10.0,0,7.0,24,12.0,999.9,91.9, ,72.0, ,0.0,G,999.9,0,7,3,Summer,19.900000000000006,81.95,19.75,573.65,0
72503014732,3.0,29.8,24,11.4,24,1033.0,24,32.0,24,10.0,0,10.3,24,17.1,25.1,37.9, ,21.0, ,0.0,G,1.2,0,1,0,Winter,16.9,29.45,18.049999999999997,303.33500000000004,0
72503014732,3.0,89.9,24,67.2,24,1007.8,24,6.7,24,10.0,0,10.3,24,14.0,19.0,97.0, ,81.0, ,0.0,G,999.9,10000,7,1,Summer,16.0,89.0,21.799999999999997,916.7,0
72503014732,3.0,38.2,24,24.9,24,1030.3,24,29.3,24,10.0,0,6.9,24,13.0,999.9,50.0, ,35.1, ,0.43,G,999.9,10000,1,4,Winter,14.899999999999999,42.55,17.65,293.59499999999997,0
72503014732,3.0,70.0,24,65.2,24,1011.5,12,9.8,24,7.1,0,10.0,24,19.0,28.9,82.0, ,64.0, ,0.15,G,999.9,110010,5,0,Spring,18.0,73.0,7.799999999999997,730.0,0
72503014732,3.0,67.0,24,38.7,24,1012.6,24,11.6,24,10.0,0,10.7,24,17.1,25.1,73.9, ,48.9, ,0.0,G,999.9,0,10,5,Fall,25.000000000000007,61.400000000000006,22.700000000000003,656.98,0
72503014732,3.0,83.1,24,68.4,24,1014.9,24,13.9,24,10.0,0,7.1,24,12.0,14.0,91.0, ,77.0, ,0.01,G,999.9,0,7,3,Summer,14.0,84.0,15.599999999999994,596.4,0
72503014732,3.0,51.4,24,36.0,24,1018.3,24,17.3,24,10.0,0,4.6,24,8.0,999.9,55.9, ,46.0, ,0.02,G,999.9,0,1,0,Winter,9.899999999999999,50.95,14.950000000000003,234.37,0
72503014732,3.0,38.1,24,18.0,24,1019.5,24,18.5,24,10.0,0,14.3,24,20.0,35.9,48.9, ,32.0, ,3.0,G,999.9,0,3,6,Spring,16.9,40.45,22.450000000000003,578.4350000000001,0
