STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,68.8,24,58.3,24,1011.0,22,999.5,24,9.0,24,6.0,24,12.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000004,69.0,10.700000000000005,414.0,0,25.758428541839987
72295023174,29.7,71.2,24,64.5,24,1014.2,20,2.8,24,9.0,24,7.3,24,15.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,9.900000000000006,74.05,9.549999999999995,540.5649999999999,0,25.031288631215762
72295023174,29.7,78.8,24,65.5,24,1010.8,23,999.4,24,9.4,24,7.5,24,13.0,15.9,93.9, ,70.0, ,0.0,G,999.9,0,8,2,Summer,23.90000000000001,81.95,16.450000000000003,614.625,0,13.160054900131483
72295023174,29.7,58.0,24,37.5,24,1023.7,24,11.8,24,10.0,24,3.4,24,8.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,24.1,60.95,23.450000000000003,207.23,0,29.934854337703197
72295023174,29.7,64.7,24,56.7,24,1015.1,24,3.5,24,8.7,24,6.9,24,15.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,9,6,Fall,10.999999999999991,65.6,8.899999999999991,452.64,0,25.820314723908428
72295023174,29.7,61.3,24,51.2,24,1011.4,24,999.9,24,9.9,24,5.5,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,6,Spring,15.0,62.5,11.299999999999995,343.75,0,23.07441187240299
72295023174,29.7,53.2,24,47.0,24,1012.9,19,1.4,24,8.6,24,10.1,24,18.1,26.0,60.1, ,48.0, ,0.85,G,999.9,10010,3,2,Spring,12.1,54.05,7.049999999999997,545.905,0,21.936191480853484
72295023174,29.7,61.8,24,33.8,24,1014.5,24,2.7,24,10.0,24,5.8,24,14.0,999.9,73.9, ,52.0, ,0.0,G,999.9,0,12,6,Winter,21.90000000000001,62.95,29.15000000000001,365.11,0,21.40517205820692
72295023174,29.7,68.9,24,40.9,24,1016.8,24,5.1,24,10.0,24,5.1,24,13.0,999.9,89.1, ,53.1, ,0.0,G,999.9,0,10,4,Fall,35.99999999999999,71.1,30.199999999999996,362.61,0,8.885346276631006
72295023174,29.7,60.3,24,42.4,24,1020.7,24,8.9,24,10.0,24,3.7,24,8.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,31.0,63.5,21.1,234.95,0,24.56067676612923
72295023174,29.7,64.2,24,58.2,24,1014.4,23,2.9,24,10.0,24,6.6,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,11,1,Fall,13.199999999999996,64.5,6.299999999999997,425.7,0,11.341269797941628
72295023174,29.7,67.2,24,60.1,24,1013.8,23,2.2,24,8.5,24,7.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,8.399999999999999,479.5,0,19.124129673676734
72295023174,29.7,58.1,24,35.6,24,1015.3,24,3.6,24,10.0,24,9.5,24,21.0,22.9,66.0, ,46.9, ,0.0,G,999.9,0,2,2,Winter,19.1,56.45,20.85,536.275,0,8.77188049821323
72295023174,29.7,65.8,24,55.6,24,1014.7,20,3.4,24,7.5,24,6.0,24,11.1,999.9,73.4,*,60.1,*,0.0,G,999.9,100000,11,6,Fall,13.300000000000004,66.75,11.15,400.5,0,19.79338996143405
72295023174,29.7,69.4,24,62.9,24,1012.4,22,0.8,24,6.3,24,6.0,24,13.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,70.95,8.050000000000004,425.7000000000001,0,30.64352979717176
72295023174,29.7,55.7,24,47.5,24,1022.0,24,10.2,24,9.6,24,3.9,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,16.900000000000006,56.45,8.950000000000003,220.155,0,17.372694346573812
72295023174,29.7,50.4,24,35.1,24,1017.0,24,4.9,24,10.0,24,7.6,24,15.0,15.9,57.9, ,42.1, ,0.0,G,999.9,0,2,2,Winter,15.799999999999995,50.0,14.9,380.0,0,24.526340020320546
72295023174,29.7,69.4,24,56.3,24,1012.1,24,0.5,24,9.9,24,4.9,24,13.0,999.9,86.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,28.1,71.95,15.650000000000006,352.55500000000006,0,13.109879833281441
72295023174,29.7,66.9,24,60.3,24,1018.0,19,6.3,24,7.6,24,7.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,9.4,67.3,7.0,498.02,0,8.152367199763136
72295023174,29.7,59.2,24,32.4,23,1019.9,24,8.3,24,10.0,24,6.5,24,25.1,999.9,70.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,21.1,59.45,27.050000000000004,386.425,0,7.829156705006508
72295023174,29.7,71.3,24,61.3,24,1011.3,23,999.8,24,9.7,24,6.6,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,13.199999999999989,71.5,10.200000000000005,471.9,0,14.711146873315439
72295023174,29.7,59.6,24,49.1,24,1014.5,24,2.8,24,10.0,24,5.0,24,11.1,999.9,68.0, ,51.1, ,0.05,G,999.9,10000,4,5,Spring,16.9,59.55,10.449999999999996,297.75,0,18.98699077074974
72295023174,29.7,62.3,24,54.2,24,1021.2,23,9.4,24,9.6,24,5.6,24,13.0,999.9,73.9, ,55.0, ,0.0,G,999.9,100000,1,4,Winter,18.90000000000001,64.45,10.25,360.92,0,30.041417801945055
72295023174,29.7,81.8,24,62.0,24,1010.7,24,999.3,24,10.0,24,5.5,24,11.1,999.9,93.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,19.09999999999999,83.45,21.450000000000003,458.975,0,30.561861382265615
72295023174,29.7,62.7,24,49.8,24,1012.8,24,1.0,24,10.0,24,5.6,24,12.0,14.0,77.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,25.0,64.5,14.700000000000005,361.2,0,29.953679306083316
72295023174,29.7,59.1,24,49.0,24,1014.0,21,2.5,24,9.4,24,6.8,24,13.0,19.0,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,9.450000000000005,397.46,0,10.819184086138502
72295023174,29.7,67.0,24,56.8,24,1012.9,24,1.2,24,9.8,24,7.7,24,14.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,17.999999999999993,69.1,12.299999999999995,532.0699999999999,0,19.218389635009334
72295023174,29.7,63.2,24,59.3,24,1012.5,21,1.0,24,6.3,24,6.1,24,13.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,9.9,65.05,5.75,396.8049999999999,0,14.73031781727507
72295023174,29.7,57.0,24,51.3,24,1017.7,20,6.0,24,9.5,24,4.7,24,14.0,15.9,63.0, ,52.0, ,0.0,G,999.9,0,1,0,Winter,11.0,57.5,6.200000000000003,270.25,0,19.2132589828946
72295023174,29.7,57.4,24,54.1,24,1018.4,13,6.8,24,8.5,24,5.5,24,17.1,999.9,64.9, ,52.0, ,0.04,G,999.9,10000,12,5,Winter,12.900000000000006,58.45,4.350000000000001,321.475,0,19.43732758206889
72295023174,29.7,67.8,24,61.9,24,1013.9,23,2.3,24,9.1,24,6.9,24,15.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000004,69.0,7.100000000000001,476.1,0,15.441487707265262
72295023174,29.7,67.2,24,38.5,24,1022.8,24,11.0,24,9.9,24,4.5,24,11.1,999.9,81.0, ,51.1, ,0.0,G,999.9,0,2,5,Winter,29.9,66.05,27.549999999999997,297.22499999999997,0,16.733408185677543
72295023174,29.7,56.8,24,49.8,24,1013.6,22,1.8,24,7.8,24,4.4,24,8.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,2,1,Winter,17.1,55.45,5.650000000000006,243.98,0,12.313586516088407
72295023174,29.7,55.8,24,52.5,24,1016.7,16,5.2,24,4.5,24,5.6,24,15.9,999.9,60.1,*,51.8,*,0.0,G,999.9,100000,3,5,Spring,8.300000000000004,55.95,3.450000000000003,313.32,0,30.018680552997676
72295023174,29.7,59.3,24,56.1,24,1013.2,18,1.6,24,7.1,24,5.3,24,13.0,999.9,64.0,*,57.2,*,0.06,G,999.9,10000,4,4,Spring,6.799999999999997,60.6,4.5,321.18,0,29.46308358330465
72295023174,29.7,57.6,24,48.4,24,1017.2,22,5.6,24,9.5,24,5.8,24,12.0,999.9,66.2,*,51.1,*,0.0,G,999.9,0,2,4,Winter,15.1,58.650000000000006,10.250000000000009,340.17,0,9.053534244687619
72295023174,29.7,61.6,24,53.7,24,1013.9,23,2.3,24,9.3,24,8.4,24,14.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,9.25,528.7800000000001,0,16.510254481879972
72295023174,29.7,53.7,24,49.9,24,1016.4,19,4.5,24,8.7,24,6.5,24,12.0,15.9,59.0, ,50.0, ,1.08,G,999.9,10000,1,1,Winter,9.0,54.5,4.600000000000001,354.25,0,14.763078256589653
72295023174,29.7,63.9,24,55.8,24,1017.6,24,5.9,24,9.9,24,6.7,24,15.0,999.9,70.0, ,57.0, ,0.01,G,999.9,0,10,5,Fall,13.0,63.5,7.700000000000003,425.45,0,20.36771550824136
72295023174,29.7,58.8,24,50.2,24,1013.2,22,1.6,24,9.3,24,5.1,24,11.1,999.9,66.0, ,52.0, ,0.0,G,999.9,10000,11,1,Fall,14.0,59.0,8.799999999999997,300.9,0,8.012814588066217
72295023174,29.7,72.1,24,52.3,24,1011.2,24,999.7,24,10.0,24,5.2,24,13.0,999.9,88.0, ,60.1, ,0.0,G,999.9,0,10,5,Fall,27.9,74.05,21.75,385.06,0,18.898125649496293
72295023174,29.7,50.0,24,30.4,24,1010.6,24,999.5,24,10.0,24,6.2,24,18.1,999.9,60.1, ,41.0, ,0.0,G,999.9,0,2,4,Winter,19.1,50.55,20.15,313.40999999999997,0,12.959800754366539
72295023174,29.7,68.2,24,60.0,24,1012.9,23,1.3,24,6.8,24,6.7,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,12.9,68.55,8.549999999999997,459.285,0,25.46367143249647
72295023174,29.7,63.6,24,56.7,24,1010.7,23,999.1,24,9.2,24,5.6,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,12.1,63.95,7.25,358.12,0,19.587805464798205
72295023174,29.7,52.1,24,39.3,24,1019.1,24,7.2,24,10.0,24,5.2,24,11.1,999.9,60.1, ,41.0, ,0.0,G,999.9,0,1,5,Winter,19.1,50.55,11.25,262.86,0,31.148284665826324
72295023174,29.7,61.3,24,55.6,24,1018.5,22,6.7,24,9.2,24,5.7,24,12.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,3,3,Spring,16.0,62.0,6.399999999999999,353.40000000000003,0,23.281523394050136
72295023174,29.7,61.3,24,14.1,24,1020.4,24,8.8,24,9.9,24,4.0,24,8.9,999.9,75.0, ,45.0, ,0.0,G,999.9,0,12,2,Winter,30.0,60.0,45.9,240.0,0,12.306812821758491
72295023174,29.7,57.8,24,44.8,24,1020.9,24,9.2,24,10.0,24,7.4,24,20.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,57.45,12.650000000000006,425.13000000000005,0,18.481790577325885
72295023174,29.7,52.0,24,41.5,24,1022.9,23,11.3,24,10.0,24,6.8,24,15.9,999.9,59.0, ,42.1, ,0.0,G,999.9,0,3,5,Spring,16.9,50.55,9.049999999999995,343.73999999999995,0,13.074259149663582
72295023174,29.7,62.2,24,55.2,24,1011.9,23,0.4,24,7.6,24,5.6,24,12.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,7.299999999999997,350.0,0,26.880677958841876
72295023174,29.7,64.2,24,48.0,24,1014.6,24,2.9,24,10.0,24,4.2,24,8.9,999.9,75.0, ,54.0, ,0.0,G,999.9,0,12,0,Winter,21.0,64.5,16.5,270.90000000000003,0,14.462692601784344
72295023174,29.7,59.8,24,53.9,24,1016.3,18,4.7,24,7.9,24,8.8,24,26.0,999.9,66.0, ,55.0, ,0.38,G,999.9,10000,4,5,Spring,11.0,60.5,6.600000000000001,532.4000000000001,0,30.937087032983595
72295023174,29.7,54.4,24,38.6,24,1017.3,23,5.3,24,10.0,24,4.9,24,15.9,24.1,68.0, ,43.0, ,0.0,G,999.9,0,12,3,Winter,25.0,55.5,16.9,271.95000000000005,0,16.765037251883335
72295023174,29.7,71.0,24,62.2,24,1014.9,22,3.4,24,9.5,24,7.7,24,15.9,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,1,Summer,11.199999999999989,72.5,10.299999999999995,558.25,0,22.142120715716228
72295023174,29.7,53.1,24,40.9,24,1011.2,23,999.5,24,10.0,24,10.7,24,26.0,28.9,59.0, ,46.9, ,0.22,G,999.9,0,1,1,Winter,12.1,52.95,12.050000000000004,566.5649999999999,0,23.22233459846755
72295023174,29.7,58.5,24,50.1,24,1012.7,18,0.9,24,9.2,24,12.7,24,27.0,999.9,66.0, ,53.1, ,0.12,G,999.9,10000,5,6,Spring,12.9,59.55,9.449999999999996,756.285,0,19.13242518867398
72295023174,29.7,65.6,24,57.5,24,1014.3,18,2.6,24,9.2,24,7.4,24,14.0,999.9,72.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,8.0,68.0,10.5,503.2000000000001,0,12.800251001298308
72295023174,29.7,70.7,24,60.6,24,1013.0,24,1.5,24,9.6,24,5.7,24,11.1,15.0,77.0, ,66.9, ,0.0,G,999.9,0,10,2,Fall,10.099999999999994,71.95,11.35,410.115,0,28.453344072148024
72295023174,29.7,58.8,24,54.0,24,1012.6,23,0.9,24,8.8,24,4.8,24,13.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,1,2,Winter,13.0,61.5,7.5,295.2,0,21.565517076279402
72295023174,29.7,62.3,24,53.0,24,1012.8,18,0.7,24,8.2,24,11.8,24,28.0,33.0,68.0,*,57.9,*,0.0,G,999.9,10000,5,3,Spring,10.1,62.95,9.950000000000005,742.8100000000001,0,22.030975310104644
72295023174,29.7,65.0,24,59.7,24,1013.6,20,2.3,24,7.7,24,6.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.9,66.55,6.849999999999994,425.92,0,11.567907054015656
72295023174,29.7,68.2,24,56.6,24,1012.7,24,1.2,24,9.7,24,4.8,24,15.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,9,3,Fall,19.999999999999993,70.1,13.499999999999991,336.47999999999996,0,7.248907699729458
72295023174,29.7,70.1,24,60.7,24,1011.8,22,0.4,24,9.0,24,7.4,24,12.0,19.0,77.0, ,66.0, ,0.0,G,999.9,0,8,2,Summer,11.0,71.5,10.799999999999995,529.1,0,15.139924570509837
72295023174,29.7,63.3,24,32.8,24,1017.7,24,6.0,24,10.0,24,10.4,24,27.0,28.9,79.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,29.0,64.5,31.700000000000003,670.8000000000001,0,29.798503336024144
72295023174,29.7,59.1,24,55.9,24,1019.1,19,7.3,24,5.5,24,6.6,24,15.0,18.1,64.0, ,57.0, ,0.5,G,999.9,10000,3,4,Spring,7.0,60.5,4.600000000000001,399.2999999999999,0,25.96743638148134
72295023174,29.7,56.8,24,52.4,24,1016.8,20,5.1,24,8.7,24,7.2,24,15.9,19.0,61.0, ,52.0, ,0.96,G,999.9,110000,3,3,Spring,9.0,56.5,4.100000000000001,406.8,0,13.761336173889006
72295023174,29.7,51.8,24,44.3,24,1020.8,24,8.8,24,10.0,24,4.2,24,9.9,999.9,60.1, ,43.0, ,0.0,G,999.9,10000,1,3,Winter,17.1,51.55,7.25,216.51,0,18.841696698747146
72295023174,29.7,61.9,20,43.7,20,1018.9,20,7.3,17,10.0,20,4.4,20,8.9,999.9,70.0, ,53.1, ,0.0,G,999.9,0,12,6,Winter,16.9,61.55,17.849999999999994,270.82,0,14.796846228275498
72295023174,29.7,72.0,24,64.7,24,1009.9,16,998.6,24,6.7,24,5.9,24,15.0,999.9,80.1, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,14.099999999999994,73.05,8.349999999999994,430.995,0,24.628657271070157
72295023174,29.7,54.0,24,48.2,24,1017.5,24,5.8,24,9.3,24,4.1,24,9.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,16.9,52.55,4.349999999999994,215.45499999999996,0,24.63405044121326
72295023174,29.7,68.2,24,58.7,24,1011.9,24,0.3,24,8.9,24,6.7,24,15.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,14.9,69.55,10.849999999999994,465.985,0,29.25300930699347
72295023174,29.7,77.0,24,68.3,24,1011.3,24,999.8,24,9.1,24,6.5,24,15.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,8,6,Summer,20.0,80.0,11.700000000000005,520.0,0,14.579622438560957
72295023174,29.7,65.6,24,58.7,24,1011.2,22,999.8,24,9.1,24,7.5,24,15.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,5,Summer,12.900000000000006,67.45,8.75,505.875,0,7.825385587397415
72295023174,29.7,67.0,24,52.2,24,1009.7,24,998.1,24,10.0,24,7.6,24,15.0,18.1,73.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,15.1,65.45,13.25,497.42,0,27.141747132977034
72295023174,29.7,55.9,24,52.4,24,1011.2,13,999.0,24,6.9,24,10.6,24,24.1,25.1,61.0, ,52.0, ,1.56,G,999.9,10010,12,4,Winter,9.0,56.5,4.100000000000001,598.9,0,7.292964553688423
72295023174,29.7,59.6,24,50.1,24,1018.1,24,6.4,24,9.8,24,8.8,24,22.9,27.0,66.9, ,48.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,57.900000000000006,7.800000000000004,509.5200000000001,0,27.56685438718859
72295023174,29.7,66.2,24,58.9,24,1008.8,24,997.3,24,9.7,24,7.0,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.9,66.55,7.649999999999999,465.85,0,20.828676986823137
72295023174,29.7,58.9,24,51.9,24,1013.2,22,1.5,24,9.6,24,7.8,24,15.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,0,Spring,9.000000000000007,60.400000000000006,8.500000000000007,471.12000000000006,0,16.634591999008315
72295023174,29.7,69.9,24,38.7,24,1014.7,24,3.0,24,10.0,24,7.3,24,17.1,999.9,86.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,30.1,70.95,32.25,517.9350000000001,0,14.016357210276746
72295023174,29.7,67.1,24,58.8,24,1008.7,23,997.3,24,9.9,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,9.650000000000006,479.15,0,19.288545909716863
72295023174,29.7,65.2,24,57.6,24,1012.9,22,1.3,24,6.9,24,5.3,24,13.0,999.9,72.0, ,57.9, ,0.0,G,999.9,100000,10,1,Fall,14.1,64.95,7.350000000000001,344.235,0,14.73418565411382
72295023174,29.7,58.8,24,52.9,24,1017.1,24,5.4,24,9.2,24,5.0,24,15.0,999.9,75.9, ,55.0, ,0.0,G,999.9,0,2,6,Winter,20.90000000000001,65.45,12.550000000000004,327.25,0,28.747848749906648
72295023174,29.7,52.1,24,11.7,24,1021.3,24,9.6,24,10.0,24,4.6,24,9.9,15.9,62.1, ,39.0, ,0.0,G,999.9,0,1,2,Winter,23.1,50.55,38.849999999999994,232.52999999999997,0,20.110759131248372
72295023174,29.7,57.4,24,51.6,24,1016.3,24,4.7,24,9.8,24,4.0,24,13.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,2,2,Winter,14.0,57.0,5.399999999999999,228.0,0,30.615863364496008
72295023174,29.7,66.8,24,60.4,24,1010.6,21,999.2,24,8.0,24,4.8,24,9.9,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,9,6,Fall,16.9,68.55,8.149999999999999,329.03999999999996,0,21.113113138675313
72295023174,29.7,59.2,24,47.3,24,1015.5,24,3.7,24,9.9,24,9.1,24,21.0,25.1,69.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,17.999999999999993,60.099999999999994,12.799999999999995,546.91,0,9.135253206198014
72295023174,29.7,66.5,24,61.8,24,1010.8,21,999.3,24,8.3,24,7.5,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.200000000000003,510.0,0,30.18845995695651
72295023174,29.7,56.2,19,50.2,19,1018.8,19,6.9,13,9.4,19,3.3,19,9.9,999.9,68.0, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,18.0,59.0,8.799999999999997,194.7,0,27.36945439232224
72295023174,29.7,62.2,24,57.2,24,1013.7,19,2.2,24,7.6,24,7.4,24,15.9,999.9,73.0, ,59.0, ,0.0,G,999.9,100000,5,1,Spring,14.0,66.0,8.799999999999997,488.4,0,23.536413765872584
72295023174,29.7,68.0,24,61.1,24,1010.1,24,998.5,24,10.0,24,6.5,24,13.0,18.1,75.0, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.0,69.0,7.899999999999999,448.5,0,14.141986743303633
72295023174,29.7,61.8,24,53.1,24,1010.9,20,999.4,24,10.0,24,6.3,24,12.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,11,4,Fall,16.099999999999994,63.05,9.949999999999996,397.215,0,22.759721115834253
72295023174,29.7,63.0,24,54.2,24,1013.2,24,1.7,24,8.9,24,5.7,24,15.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,13.0,63.5,9.299999999999995,361.95,0,9.760582765222177
72295023174,29.7,55.6,24,44.3,24,1012.5,24,0.8,24,10.0,24,4.8,24,8.9,999.9,64.0, ,42.1, ,0.0,G,999.9,0,12,0,Winter,21.9,53.05,8.75,254.64,0,7.675249753823045
72295023174,29.7,70.9,24,23.7,24,1016.1,24,4.5,24,10.0,24,5.0,24,11.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,11,2,Fall,29.0,71.5,47.8,357.5,0,20.326485854990924
72295023174,29.7,65.1,24,58.1,24,1016.5,19,4.9,24,8.2,24,5.2,24,12.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,10,1,Fall,9.9,67.05,8.949999999999996,348.66,0,12.65866272086325
72295023174,29.7,53.5,24,18.0,23,1021.3,24,9.6,24,10.0,24,5.0,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,2,2,Winter,18.0,53.1,35.1,265.5,0,24.973629065771952
72295023174,29.7,70.2,24,50.9,24,1013.1,24,1.5,24,10.0,24,5.0,24,11.1,999.9,86.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,27.0,72.5,21.6,362.5,0,28.95320025379309
72295023174,29.7,53.1,24,30.2,24,1020.4,24,8.2,24,10.0,24,3.7,24,7.0,999.9,63.0, ,39.9, ,0.0,G,999.9,0,12,6,Winter,23.1,51.45,21.250000000000004,190.365,0,9.984902347068621
72295023174,29.7,65.9,24,18.9,24,1021.3,24,9.4,24,10.0,24,3.9,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,12,1,Winter,28.90000000000001,68.45,49.55,266.955,0,30.26049383184735
72295023174,29.7,67.5,24,60.6,24,1012.5,23,0.9,24,8.6,24,6.7,24,15.0,20.0,73.9, ,64.0, ,0.0,G,999.9,0,8,0,Summer,9.900000000000006,68.95,8.350000000000001,461.965,0,7.150718087517773
72295023174,29.7,61.4,24,53.2,24,1014.6,23,2.9,24,10.0,24,9.3,24,15.0,19.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,9.75,585.4350000000001,0,30.598192622117637
72295023174,29.7,55.6,24,48.4,24,1019.5,24,7.8,24,6.2,24,4.1,24,8.9,999.9,68.0, ,48.9, ,0.0,G,999.9,0,12,2,Winter,19.1,58.45,10.050000000000004,239.645,0,25.897090801758722
72295023174,29.7,65.1,24,56.1,24,1012.7,20,1.0,24,9.7,24,5.9,24,13.0,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,10.4,392.35,0,30.137761105679356
72295023174,29.7,62.7,24,53.0,24,1017.6,22,6.0,24,9.4,24,7.2,24,13.0,19.0,73.9, ,59.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,66.45,13.450000000000005,478.44000000000005,0,29.428298440557715
