STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,73.4,24,53.2,24,1023.2,24,22.1,24,10.0,24,6.5,24,15.9,18.1,88.0, ,60.1, ,0.0,G,999.9,0,5,5,Spring,27.9,74.05,20.849999999999994,481.325,0
72503014732,3.0,34.8,24,21.1,24,1007.2,24,6.0,24,10.0,24,12.2,24,15.9,22.9,42.1, ,32.0, ,0.0,G,999.9,0,12,1,Winter,10.100000000000001,37.05,15.949999999999996,452.00999999999993,0
72503014732,3.0,36.2,24,18.7,24,1015.9,24,14.9,24,10.0,24,11.6,24,17.1,22.0,42.1, ,32.0, ,0.0,G,999.9,0,1,2,Winter,10.100000000000001,37.05,18.349999999999998,429.78,0
72503014732,3.0,77.6,24,48.5,24,1015.3,24,14.2,24,10.0,24,6.7,24,11.1,17.1,87.1, ,64.9, ,0.0,G,999.9,0,5,5,Spring,22.19999999999999,76.0,27.5,509.2,0
72503014732,3.0,67.6,24,62.7,24,1018.0,16,17.0,24,6.3,24,9.4,24,12.0,22.9,73.0, ,64.9, ,0.09,G,999.9,10000,8,3,Summer,8.099999999999994,68.95,6.25,648.13,0
72503014732,3.0,82.0,24,62.8,24,1014.0,24,13.0,24,10.0,24,6.0,24,9.9,999.9,88.0, ,75.9, ,0.28,G,999.9,0,8,5,Summer,12.099999999999994,81.95,19.150000000000006,491.70000000000005,0
72503014732,3.0,74.5,24,62.4,24,1019.6,23,18.6,24,9.4,24,6.8,24,17.1,21.0,86.0, ,64.9, ,0.0,G,999.9,0,6,4,Summer,21.099999999999994,75.45,13.050000000000004,513.0600000000001,0
72503014732,3.0,85.7,24,69.8,24,1011.5,24,10.5,24,9.9,24,8.9,24,18.1,33.0,98.1, ,73.9, ,0.0,G,999.9,10010,7,0,Summer,24.19999999999999,86.0,16.200000000000003,765.4,0
72503014732,3.0,65.6,24,31.5,24,1022.2,24,21.3,24,10.0,24,6.8,24,15.0,19.0,75.9, ,54.0, ,0.0,G,999.9,0,5,4,Spring,21.900000000000006,64.95,33.45,441.66,0
72503014732,3.0,77.6,24,63.1,24,1020.1,24,19.1,24,10.0,24,6.4,24,11.1,999.9,89.1, ,68.0, ,0.0,G,999.9,0,9,6,Fall,21.099999999999994,78.55,15.449999999999996,502.72,0
72503014732,3.0,47.3,24,30.1,24,1024.1,24,23.1,24,10.0,24,7.3,24,13.0,19.0,53.1, ,36.0, ,0.0,G,999.9,0,1,6,Winter,17.1,44.55,14.449999999999996,325.215,0
72503014732,3.0,43.8,24,20.6,24,1026.1,24,25.1,24,10.0,24,9.0,24,14.0,22.9,51.1, ,28.9, ,0.0,G,999.9,0,11,1,Fall,22.200000000000003,40.0,19.4,360.0,0
72503014732,3.0,69.4,24,54.4,24,1007.6,20,5.0,24,8.0,24,14.4,24,35.0,38.1,80.1, ,63.0, ,6.86,G,999.9,10010,9,3,Fall,17.099999999999994,71.55,17.15,1030.32,0
72503014732,3.0,53.3,24,29.3,24,1012.4,24,11.3,24,10.0,24,11.0,24,19.0,26.0,60.1, ,37.0, ,0.0,G,999.9,0,2,5,Winter,23.1,48.55,19.249999999999996,534.05,0
72503014732,3.0,54.4,24,35.6,24,1024.9,24,23.9,24,10.0,24,6.6,24,12.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.0,56.0,20.4,369.59999999999997,0
72503014732,3.0,75.6,24,53.5,24,1012.3,24,11.2,24,10.0,24,12.1,24,17.1,24.1,93.0, ,70.0, ,0.36,G,999.9,0,8,2,Summer,23.0,81.5,28.0,986.15,0
72503014732,3.0,38.4,24,24.2,24,1012.7,24,11.4,24,9.6,24,8.7,24,18.1,22.9,43.0, ,28.0, ,0.0,G,999.9,1000,1,1,Winter,15.0,35.5,11.3,308.84999999999997,0
72503014732,3.0,62.8,24,34.2,24,1012.9,24,11.9,24,10.0,24,8.4,24,13.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,21.1,66.45,32.25,558.1800000000001,0
72503014732,3.0,70.0,24,49.4,24,1013.3,24,12.3,24,10.0,24,7.0,24,13.0,19.0,79.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,16.9,70.55,21.15,493.84999999999997,0
72503014732,3.0,42.4,24,25.1,24,1025.7,24,24.7,24,10.0,24,4.5,24,9.9,999.9,52.0, ,32.0, ,0.0,G,999.9,0,2,3,Winter,20.0,42.0,16.9,189.0,0
72503014732,3.0,74.5,24,55.5,24,1015.8,24,14.7,24,10.0,24,7.8,24,14.0,17.1,84.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,75.45,19.950000000000003,588.51,0
72503014732,3.0,19.5,24,1.2,24,1012.6,24,11.6,24,10.0,24,14.7,24,20.0,28.0,28.0, ,7.0, ,0.0,G,999.9,0,12,6,Winter,21.0,17.5,16.3,257.25,0
72503014732,3.0,44.2,24,37.5,24,1010.8,17,9.1,24,9.0,24,8.2,24,15.9,21.0,51.1, ,39.0, ,0.18,G,999.9,10000,4,5,Spring,12.100000000000001,45.05,7.549999999999997,369.40999999999997,0
72503014732,3.0,50.8,24,45.4,24,1009.9,17,9.0,24,7.0,24,12.9,24,24.1,32.1,54.0, ,35.1, ,2.39,G,999.9,10000,11,2,Fall,18.9,44.55,-0.8500000000000014,574.6949999999999,0
72503014732,3.0,87.0,24,67.1,24,1016.5,24,15.4,24,10.0,24,7.5,24,13.0,999.9,98.1, ,79.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,88.55,21.450000000000003,664.125,0
72503014732,3.0,80.4,24,58.5,24,1014.6,24,13.6,24,10.0,24,5.8,24,13.0,15.9,91.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,17.099999999999994,82.45,23.950000000000003,478.21,0
72503014732,3.0,78.8,24,67.8,24,1019.4,22,18.5,24,10.0,24,8.1,24,15.9,22.9,87.1, ,73.0, ,0.0,G,999.9,10000,8,0,Summer,14.099999999999994,80.05,12.25,648.405,0
72503014732,3.0,52.8,24,41.7,24,1021.5,24,20.3,24,10.0,24,9.9,24,14.0,20.0,59.0, ,48.0, ,0.01,G,999.9,0,12,3,Winter,11.0,53.5,11.799999999999997,529.65,0
72503014732,3.0,59.0,24,43.2,24,1016.7,24,15.9,24,10.0,24,10.1,24,17.1,26.0,70.0, ,51.1, ,0.0,G,999.9,0,6,6,Summer,18.9,60.55,17.349999999999994,611.555,0
72503014732,3.0,85.0,24,63.9,24,1020.9,24,19.9,24,10.0,24,6.8,24,15.0,24.1,97.0, ,73.9, ,0.0,G,999.9,0,6,4,Summer,23.099999999999994,85.45,21.550000000000004,581.0600000000001,0
72503014732,3.0,72.4,24,56.3,24,1014.6,24,13.5,24,10.0,24,13.0,24,20.0,28.0,79.0,*,64.9,*,0.11,G,999.9,0,7,0,Summer,14.099999999999994,71.95,15.650000000000006,935.35,0
72503014732,3.0,75.8,24,63.2,24,1014.5,23,13.3,24,9.6,24,9.1,24,15.0,20.0,91.0, ,70.0, ,0.01,G,999.9,10000,6,0,Summer,21.0,80.5,17.299999999999997,732.55,0
72503014732,3.0,36.3,24,11.5,24,1015.9,24,14.9,24,10.0,24,17.5,24,22.0,33.0,55.0, ,30.9, ,0.03,G,999.9,0,3,3,Spring,24.1,42.95,31.450000000000003,751.625,0
72503014732,3.0,63.3,24,46.8,24,1024.5,24,23.5,24,10.0,24,9.4,24,15.0,999.9,73.0, ,60.1, ,0.0,G,999.9,10000,5,1,Spring,12.899999999999999,66.55,19.75,625.57,0
72503014732,3.0,24.5,24,4.6,24,1030.5,24,29.5,24,10.0,24,7.3,24,13.0,18.1,32.0, ,18.0, ,0.0,G,999.9,0,1,3,Winter,14.0,25.0,20.4,182.5,0
72503014732,3.0,34.8,24,18.7,24,1018.2,24,16.9,24,10.0,24,13.7,24,21.0,28.0,42.1, ,28.0, ,0.11,G,3.1,10000,1,0,Winter,14.100000000000001,35.05,16.349999999999998,480.18499999999995,0
72503014732,3.0,57.1,24,25.3,24,1013.8,24,12.7,24,10.0,24,14.5,24,21.0,28.9,66.9, ,46.0, ,0.0,G,999.9,0,4,0,Spring,20.900000000000006,56.45,31.150000000000002,818.5250000000001,0
72503014732,3.0,71.4,24,57.1,24,1017.7,24,16.7,24,9.5,24,4.2,24,11.1,999.9,80.1,*,64.9,*,0.0,G,999.9,0,9,4,Fall,15.199999999999989,72.5,15.399999999999999,304.5,0
72503014732,3.0,40.3,24,16.8,24,1034.3,24,33.3,24,10.0,24,11.2,24,15.9,999.9,54.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,20.9,43.55,26.749999999999996,487.75999999999993,0
72503014732,3.0,61.4,24,49.0,24,1008.4,18,7.8,24,6.8,24,10.7,24,29.9,46.0,82.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,36.0,64.0,15.0,684.8,0
72503014732,3.0,36.3,24,20.1,24,1008.2,24,7.2,24,10.0,24,11.9,24,18.1,22.0,43.0, ,30.0, ,0.0,G,9.1,0,2,3,Winter,13.0,36.5,16.4,434.35,0
72503014732,3.0,79.9,24,55.5,24,1013.7,24,12.7,24,10.0,24,7.3,24,15.0,19.0,90.0, ,73.0, ,0.0,G,999.9,0,6,4,Summer,17.0,81.5,26.0,594.9499999999999,0
72503014732,3.0,38.2,24,19.8,24,1032.4,24,31.3,24,10.0,24,7.5,24,14.0,19.0,44.1, ,34.0, ,0.0,G,999.9,0,12,4,Winter,10.100000000000001,39.05,19.249999999999996,292.875,0
72503014732,3.0,62.2,24,51.5,24,1015.8,24,14.8,24,10.0,24,7.0,24,9.9,999.9,73.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,23.0,61.5,10.0,430.5,0
72503014732,3.0,81.0,24,70.5,24,1011.6,24,10.5,24,9.8,24,5.2,24,14.0,18.1,90.0, ,73.9, ,1.28,G,999.9,0,7,0,Summer,16.099999999999994,81.95,11.450000000000003,426.14000000000004,0
72503014732,3.0,50.8,24,29.8,24,1032.3,24,31.3,24,10.0,24,9.3,24,19.0,29.9,57.9, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,14.899999999999999,50.45,20.650000000000002,469.18500000000006,0
72503014732,3.0,70.7,24,55.0,24,1010.1,24,9.1,24,10.0,24,11.9,24,18.1,36.9,82.9, ,66.0, ,0.13,G,999.9,0,9,4,Fall,16.900000000000006,74.45,19.450000000000003,885.955,0
72503014732,3.0,45.3,24,25.4,24,1017.0,24,16.0,24,10.0,24,8.0,24,14.0,22.0,55.9, ,26.1, ,0.0,G,999.9,0,3,0,Spring,29.799999999999997,41.0,15.600000000000001,328.0,0
72503014732,3.0,74.0,24,55.6,24,1016.8,24,15.7,24,10.0,24,7.4,24,15.9,20.0,82.9, ,66.9, ,0.0,G,999.9,0,6,2,Summer,16.0,74.9,19.300000000000004,554.2600000000001,0
72503014732,3.0,70.1,24,59.2,24,1023.0,24,21.9,24,10.0,24,6.0,24,11.1,17.1,77.0,*,64.0,*,0.0,G,999.9,0,10,3,Fall,13.0,70.5,11.299999999999997,423.0,0
72503014732,3.0,70.6,24,56.9,24,1023.5,24,22.5,24,10.0,24,5.0,24,9.9,999.9,81.0, ,63.0, ,0.0,G,999.9,0,9,3,Fall,18.0,72.0,15.100000000000001,360.0,0
72503014732,3.0,61.0,24,39.4,24,1021.1,24,20.0,24,10.0,24,5.8,24,15.9,999.9,71.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,17.099999999999994,62.55,23.15,362.78999999999996,0
72503014732,3.0,38.3,24,31.4,24,1009.7,18,6.9,24,5.0,24,9.4,24,15.9,999.9,53.1, ,35.1, ,0.5,G,999.9,10000,2,3,Winter,18.0,44.1,12.700000000000003,414.54,0
72503014732,3.0,44.7,24,26.7,24,1018.1,24,17.1,24,10.0,24,11.5,24,15.0,22.9,51.1, ,39.9, ,0.01,G,999.9,0,11,1,Fall,11.200000000000003,45.5,18.8,523.25,0
72503014732,3.0,57.2,24,36.4,24,1016.0,24,14.9,24,10.0,24,12.5,24,22.0,28.0,70.0, ,50.0, ,0.0,G,999.9,0,10,3,Fall,20.0,60.0,23.6,750.0,0
72503014732,3.0,81.6,24,66.9,24,1016.6,24,15.7,24,10.0,24,6.1,24,11.1,20.0,90.0, ,73.0, ,0.29,G,999.9,10010,7,6,Summer,17.0,81.5,14.599999999999994,497.15,0
72503014732,3.0,63.0,24,44.5,24,1017.1,24,16.1,24,10.0,24,8.5,24,12.0,19.0,71.1, ,55.0, ,0.0,G,999.9,0,9,2,Fall,16.099999999999994,63.05,18.549999999999997,535.925,0
72503014732,3.0,42.0,24,25.9,24,1009.4,24,8.4,24,10.0,24,13.8,24,19.0,26.0,63.0, ,36.0, ,0.68,G,999.9,0,12,1,Winter,27.0,49.5,23.6,683.1,0
72503014732,3.0,25.8,24,7.2,24,1025.1,24,24.1,24,10.0,24,6.1,24,8.9,999.9,30.0, ,14.0, ,0.0,G,5.9,0,1,0,Winter,16.0,22.0,14.8,134.2,0
72503014732,3.0,79.6,24,71.0,24,1004.7,13,3.4,24,8.6,24,12.0,24,20.0,28.0,88.0, ,73.9, ,2.47,G,999.9,10010,7,5,Summer,14.099999999999994,80.95,9.950000000000003,971.4000000000001,0
72503014732,3.0,73.6,24,65.0,24,1015.4,23,14.5,24,8.3,24,6.2,24,9.9,17.1,87.1, ,68.0, ,0.39,G,999.9,10000,8,0,Summer,19.099999999999994,77.55,12.549999999999997,480.81,0
72503014732,3.0,58.9,24,31.0,24,1014.7,24,13.7,24,10.0,24,4.4,24,9.9,999.9,71.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,22.199999999999996,60.0,29.0,264.0,0
72503014732,3.0,41.5,24,27.9,24,1011.1,24,10.0,24,10.0,24,9.5,24,18.1,20.0,44.1, ,34.0, ,0.0,G,999.9,0,11,0,Fall,10.100000000000001,39.05,11.149999999999999,370.97499999999997,0
72503014732,3.0,42.0,24,36.1,24,1025.0,20,24.4,24,6.6,24,7.1,24,15.9,26.0,54.0, ,33.1, ,0.0,G,999.9,110000,2,1,Winter,20.9,43.55,7.449999999999996,309.205,0
72503014732,3.0,80.5,24,65.6,24,1019.6,24,18.5,24,10.0,24,6.6,24,11.1,18.1,90.0, ,73.9, ,0.06,C,999.9,10000,7,4,Summer,16.099999999999994,81.95,16.35000000000001,540.87,0
72503014732,3.0,21.2,24,2.5,24,1031.7,24,30.7,24,10.0,24,12.8,24,19.0,25.1,46.9, ,15.1, ,0.13,G,999.9,0,1,4,Winter,31.799999999999997,31.0,28.5,396.8,0
72503014732,3.0,31.0,24,13.7,24,1030.1,24,29.1,24,10.0,24,10.7,24,19.0,26.0,37.9, ,26.1, ,0.0,G,2.0,0,2,6,Winter,11.799999999999997,32.0,18.3,342.4,0
72503014732,3.0,48.4,24,33.7,24,1020.5,24,19.5,24,10.0,24,6.1,24,12.0,17.1,54.0, ,39.0, ,0.0,G,999.9,0,1,0,Winter,15.0,46.5,12.799999999999997,283.65,0
72503014732,3.0,50.7,24,11.2,24,1017.8,24,16.9,24,10.0,24,15.7,24,24.1,28.9,62.1, ,41.0, ,0.0,G,999.9,0,4,4,Spring,21.1,51.55,40.349999999999994,809.3349999999999,0
72503014732,3.0,61.3,24,42.6,24,1022.7,24,21.7,24,10.0,24,7.0,24,9.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,10,4,Fall,16.0,62.0,19.4,434.0,0
72503014732,3.0,46.7,24,39.5,24,1009.4,15,7.9,24,6.9,24,10.7,24,18.1,21.0,50.0, ,41.0, ,0.41,G,999.9,10000,4,4,Spring,9.0,45.5,6.0,486.84999999999997,0
72503014732,3.0,40.9,24,15.9,24,1028.0,24,27.0,24,10.0,24,7.6,24,12.0,999.9,52.0, ,35.1, ,0.0,G,999.9,0,2,4,Winter,16.9,43.55,27.65,330.97999999999996,0
72503014732,3.0,67.8,24,52.4,24,1010.7,23,9.6,24,10.0,24,10.1,24,15.9,22.0,75.0, ,57.0, ,0.01,G,999.9,10000,10,0,Fall,18.0,66.0,13.600000000000001,666.6,0
72503014732,3.0,73.8,24,59.3,24,1011.1,24,10.1,24,10.0,24,10.1,24,15.9,999.9,86.0, ,70.0, ,0.07,G,999.9,0,9,1,Fall,16.0,78.0,18.700000000000003,787.8,0
72503014732,3.0,74.0,24,55.3,24,1019.2,24,18.2,24,10.0,24,7.8,24,15.9,20.0,86.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,19.099999999999994,76.45,21.150000000000006,596.3100000000001,0
72503014732,3.0,59.4,24,47.2,24,1004.0,21,2.7,24,9.8,24,10.7,24,26.0,38.1,69.1, ,51.1, ,0.0,G,999.9,0,10,0,Fall,17.999999999999993,60.099999999999994,12.899999999999991,643.0699999999999,0
72503014732,3.0,45.7,24,40.7,24,1013.3,20,12.2,24,8.2,24,8.2,24,17.1,999.9,50.0, ,42.1, ,0.01,G,999.9,10000,3,0,Spring,7.899999999999999,46.05,5.349999999999994,377.60999999999996,0
72503014732,3.0,82.0,24,63.7,24,1015.2,24,14.2,24,9.7,24,7.4,24,14.0,15.9,90.0,*,73.0,*,0.0,G,999.9,0,5,6,Spring,17.0,81.5,17.799999999999997,603.1,0
72503014732,3.0,43.6,24,25.5,24,1029.1,24,28.0,24,10.0,24,8.7,24,18.1,22.0,50.0, ,37.9, ,0.0,G,999.9,0,11,3,Fall,12.100000000000001,43.95,18.450000000000003,382.365,0
72503014732,3.0,62.7,24,42.4,24,1012.2,24,11.2,24,10.0,24,8.7,24,15.9,22.0,73.9, ,57.0, ,0.0,G,999.9,0,10,6,Fall,16.900000000000006,65.45,23.050000000000004,569.415,0
72503014732,3.0,23.5,24,0.2,24,1033.9,24,32.9,24,10.0,24,10.7,24,15.9,22.0,32.0, ,18.0, ,0.0,G,1.2,0,2,1,Winter,14.0,25.0,24.8,267.5,0
72503014732,3.0,67.4,24,43.4,24,1032.0,24,31.0,24,10.0,24,7.2,24,14.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,5,4,Spring,16.9,68.55,25.15,493.56,0
72503014732,3.0,60.2,24,47.0,24,1016.5,19,14.4,24,9.6,24,14.0,24,22.0,32.1,66.9, ,48.0, ,0.06,G,999.9,10000,1,6,Winter,18.900000000000006,57.45,10.450000000000003,804.3000000000001,0
72503014732,3.0,40.9,24,28.3,24,1007.6,22,6.5,24,9.8,24,6.6,24,17.1,25.1,48.9, ,33.1, ,0.0,G,5.9,10000,2,4,Winter,15.799999999999997,41.0,12.7,270.59999999999997,0
72503014732,3.0,64.9,24,50.2,24,1015.6,24,14.5,24,10.0,24,9.8,24,22.0,28.0,73.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,19.0,63.5,13.299999999999997,622.3000000000001,0
72503014732,3.0,23.6,24,5.5,24,1020.9,24,19.9,24,10.0,24,11.2,24,19.0,26.0,28.9, ,15.1, ,0.0,G,999.9,0,12,0,Winter,13.799999999999999,22.0,16.5,246.39999999999998,0
72503014732,3.0,71.1,24,57.1,24,1004.1,21,2.7,24,9.7,24,9.8,24,14.0,20.0,81.0, ,64.9, ,0.14,G,999.9,10000,6,1,Summer,16.099999999999994,72.95,15.850000000000001,714.9100000000001,0
72503014732,3.0,50.2,24,19.4,24,1028.5,24,27.5,24,10.0,24,9.7,24,15.0,20.0,54.0, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.899999999999999,48.05,28.65,466.0849999999999,0
72503014732,3.0,72.8,24,58.5,24,1014.9,23,13.9,24,9.1,24,7.9,24,11.1,24.1,86.0, ,64.0, ,0.0,G,999.9,100000,6,1,Summer,22.0,75.0,16.5,592.5,0
72503014732,3.0,67.7,24,41.9,24,1018.1,24,17.0,24,10.0,24,9.6,24,14.0,24.1,77.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,20.0,67.0,25.1,643.1999999999999,0
72503014732,3.0,47.0,24,17.8,24,1023.9,24,22.9,24,10.0,24,10.6,24,15.0,25.1,59.0, ,42.1, ,0.0,G,999.9,0,12,0,Winter,16.9,50.55,32.75,535.8299999999999,0
72503014732,3.0,61.2,24,45.1,24,1027.7,24,26.7,24,10.0,24,7.3,24,11.1,18.1,70.0, ,55.0, ,0.0,G,999.9,0,5,2,Spring,15.0,62.5,17.4,456.25,0
72503014732,3.0,78.6,24,50.2,24,1013.5,24,12.5,24,10.0,24,6.6,24,13.0,19.0,91.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,28.0,77.0,26.799999999999997,508.2,0
72503014732,3.0,74.3,24,62.9,24,1015.4,23,14.4,24,9.6,24,6.0,24,13.0,999.9,86.0, ,68.0, ,0.0,G,999.9,10000,7,4,Summer,18.0,77.0,14.100000000000001,462.0,0
72503014732,3.0,36.7,24,18.6,24,1032.0,24,31.0,24,10.0,24,4.8,24,8.0,999.9,42.1, ,26.1, ,0.0,G,999.9,0,12,5,Winter,16.0,34.1,15.5,163.68,0
72503014732,3.0,68.8,24,55.6,24,1014.2,22,12.9,24,10.0,24,10.1,24,17.1,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,14.399999999999999,707.0,0
72503014732,3.0,46.3,24,38.6,24,1008.1,16,6.6,24,9.0,24,11.5,24,22.0,31.1,53.1, ,42.1, ,0.76,G,999.9,10000,12,5,Winter,11.0,47.6,9.0,547.4,0
72503014732,3.0,71.8,24,57.3,24,1024.0,24,22.9,24,10.0,24,4.2,24,8.9,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,4,Fall,17.099999999999994,73.45,16.150000000000006,308.49,0
72503014732,3.0,41.8,24,27.7,24,1022.1,24,21.1,24,10.0,24,7.0,24,15.0,22.0,55.9, ,37.9, ,0.0,G,999.9,0,11,1,Fall,18.0,46.9,19.2,328.3,0
72503014732,3.0,77.9,24,59.3,24,1015.3,24,14.3,24,10.0,24,7.3,24,15.0,19.0,91.0, ,72.0, ,0.0,G,999.9,0,6,3,Summer,19.0,81.5,22.200000000000003,594.9499999999999,0
72503014732,3.0,67.0,24,58.5,24,1024.1,24,23.1,24,10.0,24,8.1,24,15.9,22.9,75.0, ,52.0, ,0.0,G,999.9,0,11,5,Fall,23.0,63.5,5.0,514.35,0
72503014732,3.0,45.9,24,28.3,24,1014.4,24,13.4,24,10.0,24,8.4,24,14.0,17.1,53.1, ,30.9, ,0.0,G,999.9,0,3,2,Spring,22.200000000000003,42.0,13.7,352.8,0
72503014732,3.0,73.2,24,60.2,24,1011.0,23,10.1,24,9.7,24,6.9,24,15.0,26.0,84.0, ,66.9, ,0.0,G,999.9,10010,5,3,Spring,17.099999999999994,75.45,15.25,520.605,0
72503014732,3.0,58.0,24,46.9,24,1014.0,24,12.8,24,9.8,24,11.2,24,24.1,35.0,68.0, ,36.0, ,0.23,G,999.9,10000,2,2,Winter,32.0,52.0,5.100000000000001,582.4,0
72503014732,3.0,76.3,24,68.7,24,1012.7,19,11.4,24,9.3,24,11.4,24,19.0,28.0,86.0, ,69.1, ,0.9,G,999.9,10000,8,0,Summer,16.900000000000006,77.55,8.849999999999994,884.07,0
