STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,80.2,24,65.9,24,1018.9,24,994.9,24,9.8,24,4.9,24,9.9,15.0,91.9, ,64.9, ,0.0,G,999.9,0,7,5,Summer,27.0,78.4,12.5,384.1600000000001,0
72530094846,204.8,12.9,24,-1.4,24,1033.7,24,7.7,24,9.8,24,8.8,24,13.0,19.0,16.0,*,9.0,*,0.0,G,2.0,1000,1,0,Winter,7.0,12.5,13.9,110.00000000000001,0
72530094846,204.8,16.6,24,9.3,24,1010.0,19,983.3,24,7.2,24,6.8,24,15.0,19.0,26.1, ,7.0, ,0.05,G,5.1,1000,1,0,Winter,19.1,16.55,7.25,112.54,0
72530094846,204.8,37.9,24,24.1,24,1018.2,24,993.2,24,10.0,24,10.6,24,17.1,26.0,57.9, ,32.0, ,0.0,G,999.9,0,12,6,Winter,25.9,44.95,20.85,476.47,0
72530094846,204.8,29.6,24,22.6,24,1022.2,23,997.0,24,10.0,24,6.9,24,8.9,999.9,35.1, ,28.0, ,0.0,G,999.9,1000,1,5,Winter,7.100000000000001,31.55,8.95,217.69500000000002,0
72530094846,204.8,56.5,24,29.0,24,1018.8,24,994.1,24,10.0,24,9.5,24,14.0,26.0,68.0, ,37.0, ,0.0,G,999.9,0,3,0,Spring,31.0,52.5,23.5,498.75,0
72530094846,204.8,76.5,24,69.2,24,1010.4,18,987.0,24,10.0,24,11.5,24,17.1,28.9,82.9, ,70.0, ,0.46,G,999.9,10000,6,6,Summer,12.900000000000006,76.45,7.25,879.1750000000001,0
72530094846,204.8,34.5,24,21.5,24,1015.3,23,990.5,24,10.0,24,15.8,24,20.0,28.9,48.9, ,30.0, ,0.0,G,999.9,1000,11,0,Fall,18.9,39.45,17.950000000000003,623.3100000000001,0
72530094846,204.8,50.5,24,23.9,24,1023.4,24,998.3,24,10.0,24,13.7,24,19.0,31.1,66.9,*,42.1,*,0.0,G,999.9,0,3,6,Spring,24.800000000000004,54.5,30.6,746.65,0
72530094846,204.8,86.5,24,66.6,24,1013.8,23,990.0,24,9.9,24,4.9,24,35.0,52.1,96.1, ,75.0, ,0.0,G,999.9,10110,7,1,Summer,21.099999999999994,85.55,18.950000000000003,419.195,0
72530094846,204.8,74.2,24,56.9,24,1009.6,24,985.7,24,10.0,24,8.0,24,12.0,18.1,84.9, ,60.1, ,0.0,G,999.9,0,8,0,Summer,24.800000000000004,72.5,15.600000000000001,580.0,0
72530094846,204.8,73.5,24,56.5,24,1020.4,24,996.3,24,10.0,24,3.6,24,8.0,999.9,82.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,20.800000000000004,72.5,16.0,261.0,0
72530094846,204.8,77.8,24,64.4,24,1015.0,24,991.1,24,9.9,24,3.4,24,8.9,999.9,90.0, ,66.9, ,0.0,G,999.9,0,8,3,Summer,23.099999999999994,78.45,14.049999999999997,266.73,0
72530094846,204.8,88.7,24,68.4,24,1010.0,24,986.3,24,9.9,24,10.9,24,21.0,33.0,96.1,*,81.0,*,0.0,G,999.9,0,6,2,Summer,15.099999999999994,88.55,20.14999999999999,965.195,0
72530094846,204.8,72.0,24,53.0,24,1012.6,24,988.6,24,10.0,24,4.9,24,9.9,999.9,82.0, ,60.1, ,0.0,G,999.9,0,9,0,Fall,21.9,71.05,18.049999999999997,348.14500000000004,0
72530094846,204.8,39.4,24,23.8,24,1021.9,24,997.0,24,10.0,24,9.4,24,13.0,19.0,46.9, ,33.1, ,0.0,H,999.9,10000,10,0,Fall,13.799999999999997,40.0,16.2,376.0,0
72530094846,204.8,38.1,24,34.3,24,1022.7,16,997.6,24,4.9,24,6.0,24,11.1,18.1,39.9, ,35.1, ,0.45,G,999.9,10000,12,5,Winter,4.799999999999997,37.5,3.200000000000003,225.0,0
72530094846,204.8,35.3,24,29.8,24,1012.3,13,987.8,24,6.4,24,15.5,24,26.0,34.0,55.0,*,19.4,*,0.97,G,3.1,111000,2,3,Winter,35.6,37.2,7.400000000000002,576.6,0
72530094846,204.8,46.7,24,32.7,24,1007.1,24,981.9,24,9.7,24,16.3,24,26.0,35.9,57.9, ,32.0, ,0.0,G,999.9,10000,12,2,Winter,25.9,44.95,12.25,732.6850000000001,0
72530094846,204.8,31.5,24,21.8,24,1020.7,24,995.0,24,10.0,24,10.1,24,15.9,24.1,44.1, ,24.1, ,0.0,G,999.9,0,1,6,Winter,20.0,34.1,12.3,344.41,0
72530094846,204.8,60.3,24,27.5,24,1025.7,24,1.1,24,10.0,24,5.5,24,11.1,999.9,71.1, ,41.0, ,0.0,G,999.9,0,5,4,Spring,30.099999999999994,56.05,28.549999999999997,308.275,0
72530094846,204.8,39.0,24,29.7,24,1016.6,24,991.4,24,10.0,24,8.7,24,15.0,19.0,48.0, ,35.1, ,0.28,G,999.9,0,3,4,Spring,12.899999999999999,41.55,11.849999999999998,361.48499999999996,0
72530094846,204.8,85.8,24,66.8,24,1018.1,24,994.2,24,10.0,24,8.9,24,13.0,22.0,96.1, ,73.9, ,0.0,G,999.9,0,8,0,Summer,22.19999999999999,85.0,18.200000000000003,756.5,0
72530094846,204.8,28.1,24,16.1,24,1028.0,23,2.6,24,9.9,24,7.1,24,13.0,21.0,39.0, ,14.0, ,0.0,G,999.9,0,2,1,Winter,25.0,26.5,10.399999999999999,188.14999999999998,0
72530094846,204.8,51.5,24,41.0,24,1006.8,23,982.0,24,9.8,24,20.5,24,32.1,52.1,66.2,*,37.9,*,0.0,G,999.9,10000,12,3,Winter,28.300000000000004,52.05,11.049999999999997,1067.0249999999999,0
72530094846,204.8,36.5,24,36.2,24,1018.8,9,994.0,24,0.8,24,6.6,24,11.1,999.9,37.9, ,34.0, ,0.18,G,1.2,110000,1,3,Winter,3.8999999999999986,35.95,-0.25,237.27,0
72530094846,204.8,35.6,24,30.4,24,1015.1,16,989.9,24,6.2,24,7.7,24,15.0,24.1,37.9, ,32.0, ,0.04,G,999.9,11000,2,5,Winter,5.899999999999999,34.95,4.550000000000004,269.115,0
72530094846,204.8,75.8,24,57.0,24,1016.7,24,992.8,24,10.0,24,4.0,24,8.9,999.9,84.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,20.900000000000006,74.45,17.450000000000003,297.8,0
72530094846,204.8,82.1,24,60.5,24,1013.4,24,989.5,24,9.8,24,7.1,24,15.9,24.1,93.0, ,69.1, ,0.0,G,999.9,10000,6,5,Summer,23.900000000000006,81.05,20.549999999999997,575.4549999999999,0
72530094846,204.8,33.3,24,21.2,24,1009.6,22,984.6,24,9.6,24,14.6,24,19.0,31.1,46.9, ,28.9, ,0.01,G,999.9,1000,3,5,Spring,18.0,37.9,16.7,553.3399999999999,0
72530094846,204.8,15.4,24,4.7,24,1027.4,24,1.5,24,10.0,24,6.6,24,13.0,999.9,28.0, ,9.0, ,0.04,G,3.1,0,1,0,Winter,19.0,18.5,13.8,122.1,0
72530094846,204.8,59.0,24,44.1,24,1021.6,24,997.0,24,10.0,24,5.8,24,11.1,20.0,72.0, ,48.0, ,0.0,G,999.9,0,9,6,Fall,24.0,60.0,15.899999999999999,348.0,0
72530094846,204.8,52.0,24,34.2,24,1007.2,24,982.8,24,10.0,24,4.5,24,8.0,999.9,63.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,20.9,52.55,18.349999999999994,236.475,0
72530094846,204.8,44.1,24,28.5,24,1017.6,22,990.9,24,9.3,24,12.8,24,21.0,32.1,57.9, ,34.0, ,0.01,G,999.9,10000,3,4,Spring,23.9,45.95,17.450000000000003,588.1600000000001,0
72530094846,204.8,63.0,24,46.6,24,1016.1,24,991.4,24,9.5,24,8.5,24,17.1,31.1,82.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,32.0,66.0,19.4,561.0,0
72530094846,204.8,38.2,24,25.2,24,1027.0,24,1.9,24,10.0,24,8.3,24,14.0,20.0,51.1, ,33.1, ,0.0,G,999.9,0,4,2,Spring,18.0,42.1,16.900000000000002,349.43000000000006,0
72530094846,204.8,54.7,24,41.2,24,1012.2,24,987.8,24,9.6,24,14.0,24,22.9,36.9,73.0, ,37.0, ,0.0,G,999.9,0,3,6,Spring,36.0,55.0,13.799999999999997,770.0,0
72530094846,204.8,76.2,24,62.7,24,1018.1,24,994.1,24,10.0,24,6.4,24,15.9,18.1,88.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,24.0,76.0,13.299999999999997,486.40000000000003,0
72530094846,204.8,44.0,24,39.7,24,993.4,17,969.3,24,6.8,24,8.6,24,19.0,28.9,59.0,*,35.6,*,1.57,G,999.9,11000,3,3,Spring,23.4,47.3,7.599999999999994,406.78,0
72530094846,204.8,71.3,24,62.3,24,1016.2,22,992.0,24,10.0,24,10.3,24,18.1,25.1,82.9, ,66.0, ,0.29,G,999.9,10000,7,3,Summer,16.900000000000006,74.45,12.150000000000006,766.835,0
72530094846,204.8,45.7,24,39.4,24,1015.4,20,989.9,24,8.7,24,5.5,24,20.0,29.9,55.9, ,39.0, ,0.0,G,999.9,10010,10,6,Fall,16.9,47.45,8.050000000000004,260.975,0
72530094846,204.8,38.9,24,30.1,24,1018.9,22,993.7,24,10.0,24,11.1,24,15.0,20.0,48.0, ,32.0, ,0.12,G,999.9,10000,3,0,Spring,16.0,40.0,9.899999999999999,444.0,0
72530094846,204.8,24.3,24,16.9,24,1019.9,22,994.7,24,9.3,24,7.7,24,12.0,21.0,30.0, ,19.9, ,0.0,G,1.2,1000,1,1,Winter,10.100000000000001,24.95,8.05,192.115,0
72530094846,204.8,33.6,24,23.7,24,1014.6,24,989.3,24,9.9,24,4.4,24,8.0,999.9,46.0, ,25.0, ,0.0,G,999.9,0,2,0,Winter,21.0,35.5,11.8,156.20000000000002,0
72530094846,204.8,44.3,24,39.6,24,1014.3,19,989.1,24,7.2,24,8.2,24,15.0,999.9,51.1, ,37.0, ,0.0,G,999.9,10000,3,4,Spring,14.100000000000001,44.05,4.449999999999996,361.2099999999999,0
72530094846,204.8,63.8,24,52.8,24,1006.5,16,981.9,24,7.5,24,9.4,24,17.1,39.0,73.9,*,53.6,*,0.1,G,999.9,10000,10,1,Fall,20.300000000000004,63.75,10.950000000000003,599.25,0
72530094846,204.8,34.5,24,28.2,24,1012.2,24,986.9,24,9.5,24,7.9,24,12.0,17.1,41.0, ,27.0, ,0.0,G,1.2,0,1,2,Winter,14.0,34.0,5.800000000000001,268.6,0
72530094846,204.8,78.8,24,58.6,24,1009.0,24,985.4,24,10.0,24,7.7,24,12.0,18.1,91.0, ,62.1, ,0.02,G,999.9,10010,9,4,Fall,28.9,76.55,17.949999999999996,589.435,0
72530094846,204.8,70.6,24,51.5,24,1023.3,24,998.9,24,10.0,24,4.6,24,11.1,17.1,80.1, ,60.1, ,0.0,G,999.9,0,8,6,Summer,19.999999999999993,70.1,18.599999999999994,322.4599999999999,0
72530094846,204.8,30.5,24,19.8,24,1021.7,22,995.3,24,9.2,24,11.1,24,21.0,32.1,34.0, ,17.1, ,0.0,G,5.1,1000,1,5,Winter,16.9,25.55,5.75,283.605,0
72530094846,204.8,34.9,24,33.9,24,1013.4,11,987.9,24,2.5,24,5.1,24,9.9,999.9,37.4,*,33.1,*,0.27,G,1.2,111000,1,4,Winter,4.299999999999997,35.25,1.3500000000000014,179.77499999999998,0
72530094846,204.8,66.2,24,50.9,24,1016.0,24,991.8,24,10.0,24,11.0,24,22.0,28.9,82.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,27.900000000000006,68.95,18.050000000000004,758.45,0
72530094846,204.8,72.3,24,61.0,24,1008.4,23,984.1,24,10.0,24,9.0,24,19.0,29.9,88.0, ,61.0, ,0.0,G,999.9,10010,9,1,Fall,27.0,74.5,13.5,670.5,0
72530094846,204.8,57.8,24,37.7,24,1030.9,24,6.0,24,10.0,24,5.0,24,8.9,999.9,71.1, ,42.1, ,0.0,G,999.9,0,10,5,Fall,28.999999999999993,56.599999999999994,18.89999999999999,283.0,0
72530094846,204.8,51.4,24,32.8,24,1029.1,24,4.4,24,10.0,24,7.1,24,9.9,999.9,66.9, ,43.0, ,0.01,G,999.9,0,10,5,Fall,23.900000000000006,54.95,22.150000000000006,390.145,0
72530094846,204.8,56.3,24,44.2,24,1017.8,20,992.8,24,9.1,24,7.2,24,12.0,19.0,66.9, ,39.9, ,0.83,G,999.9,10010,10,4,Fall,27.000000000000007,53.400000000000006,9.200000000000003,384.4800000000001,0
72530094846,204.8,42.3,24,24.7,24,1017.5,24,992.6,24,10.0,24,5.5,24,9.9,999.9,53.1,*,33.1,*,0.0,G,999.9,0,3,4,Spring,20.0,43.1,18.400000000000002,237.05,0
72530094846,204.8,51.3,24,42.7,24,999.3,18,975.2,24,8.6,24,11.3,24,22.0,35.0,55.9, ,37.9, ,0.8,G,999.9,10000,4,2,Spring,18.0,46.9,4.199999999999996,529.97,0
72530094846,204.8,82.7,24,71.0,24,1017.0,24,993.1,24,9.3,24,6.2,24,11.1,22.0,95.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,28.099999999999994,80.95,9.950000000000003,501.89000000000004,0
72530094846,204.8,72.3,24,57.7,24,1014.5,24,990.4,24,10.0,24,5.1,24,8.9,999.9,82.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,18.0,73.0,15.299999999999997,372.29999999999995,0
72530094846,204.8,42.7,24,38.4,24,1013.5,20,988.1,24,8.5,24,10.3,24,15.0,20.0,50.0, ,39.9, ,0.54,G,999.9,10000,11,1,Fall,10.100000000000001,44.95,6.550000000000004,462.98500000000007,0
72530094846,204.8,47.6,24,30.6,24,1028.1,24,2.9,24,10.0,24,9.0,24,15.9,22.9,57.0, ,30.2, ,0.0,G,999.9,0,11,6,Fall,26.8,43.6,13.0,392.40000000000003,0
72530094846,204.8,55.3,24,45.0,24,1017.7,21,992.8,24,8.1,24,12.2,24,17.1,28.0,68.0, ,41.0, ,0.29,G,999.9,10000,4,3,Spring,27.0,54.5,9.5,664.9,0
72530094846,204.8,53.1,24,32.5,24,1020.6,24,995.9,24,10.0,24,7.9,24,9.9,19.0,69.1, ,37.9, ,0.0,G,999.9,0,10,6,Fall,31.199999999999996,53.5,21.0,422.65000000000003,0
72530094846,204.8,43.6,24,25.7,24,1019.1,24,993.8,24,10.0,24,9.7,24,20.0,36.9,62.1, ,30.9, ,0.0,G,999.9,0,3,0,Spring,31.200000000000003,46.5,20.8,451.04999999999995,0
72530094846,204.8,41.1,24,28.6,24,1012.1,21,987.4,23,10.0,24,14.1,24,21.0,29.9,54.0, ,37.0, ,0.0,G,999.9,1000,10,0,Fall,17.0,45.5,16.9,641.55,0
72530094846,204.8,68.9,24,52.0,24,1015.4,24,991.3,24,10.0,24,10.1,24,19.0,29.9,79.0, ,54.0, ,0.0,G,999.9,10000,6,2,Summer,25.0,66.5,14.5,671.65,0
72530094846,204.8,53.2,24,38.8,24,1021.2,24,996.1,24,10.0,24,8.5,24,14.0,21.0,62.1, ,37.9, ,0.0,G,999.9,10000,11,6,Fall,24.200000000000003,50.0,11.200000000000003,425.0,0
72530094846,204.8,3.5,24,-4.1,24,1029.7,12,3.9,24,2.8,24,13.3,24,20.0,28.9,12.0, ,-5.1, ,0.03,G,16.9,1000,2,0,Winter,17.1,3.45,7.55,45.885000000000005,0
72530094846,204.8,77.5,24,60.9,24,1018.7,24,994.7,24,10.0,24,7.0,24,11.1,15.9,84.9, ,68.0, ,0.0,G,999.9,0,8,2,Summer,16.900000000000006,76.45,15.550000000000004,535.15,0
72530094846,204.8,50.9,24,40.2,24,1018.0,19,991.9,24,9.7,24,8.4,24,18.1,21.0,64.9, ,42.1, ,0.02,G,999.9,10000,10,6,Fall,22.800000000000004,53.5,13.299999999999997,449.40000000000003,0
72530094846,204.8,41.0,24,28.4,24,1024.1,24,998.4,24,10.0,24,8.1,24,18.1,28.9,59.0, ,30.0, ,0.0,G,999.9,0,10,5,Fall,29.0,44.5,16.1,360.45,0
72530094846,204.8,72.1,24,64.3,24,1007.1,18,983.5,24,10.0,24,9.1,24,13.0,28.0,79.0, ,55.0, ,0.17,G,999.9,10000,5,3,Spring,24.0,67.0,2.700000000000003,609.6999999999999,0
72530094846,204.8,81.6,24,67.7,24,1013.9,24,990.1,24,10.0,24,10.2,24,18.1,26.0,91.0, ,70.0, ,0.0,G,999.9,0,7,0,Summer,21.0,80.5,12.799999999999997,821.0999999999999,0
72530094846,204.8,52.9,24,32.9,24,1019.0,24,994.1,24,10.0,24,7.9,24,15.9,28.0,68.0, ,39.9, ,0.0,G,999.9,10000,4,0,Spring,28.1,53.95,21.050000000000004,426.20500000000004,0
72530094846,204.8,76.9,24,69.9,24,1017.4,21,993.3,24,9.3,24,7.9,24,22.0,46.0,99.0, ,71.1, ,0.82,G,999.9,10010,8,2,Summer,27.900000000000006,85.05,15.149999999999991,671.895,0
72530094846,204.8,68.0,24,47.1,24,1013.2,22,989.3,24,8.6,24,8.0,24,15.0,21.0,73.9,*,63.0,*,0.0,G,999.9,10000,5,4,Spring,10.900000000000006,68.45,21.35,547.6,0
72530094846,204.8,36.3,24,30.2,24,1016.1,24,991.0,24,10.0,24,5.3,24,15.0,999.9,50.0, ,30.0, ,0.01,G,999.9,0,12,2,Winter,20.0,40.0,9.8,212.0,0
72530094846,204.8,77.3,24,65.0,24,1014.0,24,990.0,24,10.0,24,5.1,24,9.9,999.9,90.0, ,66.0, ,0.0,G,999.9,0,6,3,Summer,24.0,78.0,13.0,397.79999999999995,0
72530094846,204.8,38.1,24,33.9,24,1001.5,20,977.1,24,9.1,24,12.5,24,18.1,26.0,45.0, ,34.0, ,0.28,G,999.9,11000,4,3,Spring,11.0,39.5,5.600000000000001,493.75,0
72530094846,204.8,32.7,24,27.6,24,1008.0,19,983.2,24,6.0,24,13.1,24,17.1,27.0,37.9, ,17.2, ,0.26,G,14.2,11000,2,0,Winter,20.7,27.549999999999997,-0.05000000000000426,360.905,0
72530094846,204.8,34.0,24,23.4,24,1024.5,23,999.2,24,9.7,24,11.0,24,15.0,19.0,39.0, ,28.0, ,0.12,G,999.9,1000,3,5,Spring,11.0,33.5,10.100000000000001,368.5,0
72530094846,204.8,34.3,24,22.9,24,1014.5,22,989.3,23,10.0,24,13.4,24,20.0,35.0,42.1,*,28.9,*,0.12,G,999.9,0,3,2,Spring,13.200000000000003,35.5,12.600000000000001,475.7,0
72530094846,204.8,73.5,24,65.0,24,1002.5,14,978.8,24,9.5,24,8.3,24,18.1,35.0,84.9, ,69.1, ,0.43,G,999.9,10010,6,2,Summer,15.800000000000011,77.0,12.0,639.1,0
72530094846,204.8,78.3,24,66.1,24,1012.8,21,989.0,24,9.6,24,9.6,24,39.0,49.9,91.0, ,68.0, ,1.77,G,999.9,10110,7,5,Summer,23.0,79.5,13.400000000000006,763.1999999999999,0
72530094846,204.8,32.3,24,28.6,24,1011.5,17,985.5,24,4.7,24,6.2,24,11.1,999.9,34.0,*,30.2,*,0.1,G,2.0,101000,1,6,Winter,3.8000000000000007,32.1,3.5,199.02,0
72530094846,204.8,44.4,24,35.2,24,1003.5,22,978.8,24,9.1,24,8.5,24,18.1,25.1,55.9, ,35.1, ,0.22,G,999.9,10000,11,6,Fall,20.799999999999997,45.5,10.299999999999997,386.75,0
72530094846,204.8,37.4,24,29.1,24,1005.8,24,981.1,24,9.1,24,8.7,24,18.1,28.0,46.0, ,33.1, ,0.0,G,999.9,10000,12,0,Winter,12.899999999999999,39.55,10.449999999999996,344.0849999999999,0
72530094846,204.8,44.4,24,31.5,24,1014.0,24,989.5,24,10.0,24,6.9,24,9.9,999.9,54.0, ,27.1, ,0.0,G,999.9,0,3,1,Spring,26.9,40.55,9.049999999999997,279.795,0
72530094846,204.8,74.0,24,61.0,24,1014.9,21,991.1,24,9.0,24,6.2,24,15.0,20.0,87.1, ,64.0, ,0.0,G,999.9,110010,7,6,Summer,23.099999999999994,75.55,14.549999999999997,468.40999999999997,0
72530094846,204.8,41.7,24,25.5,24,1018.9,24,993.9,24,9.8,24,6.3,24,15.0,22.9,60.1, ,32.0, ,0.0,G,999.9,0,4,3,Spring,28.1,46.05,20.549999999999997,290.11499999999995,0
72530094846,204.8,69.7,24,63.5,24,1015.9,21,991.8,24,10.0,24,8.1,24,14.0,18.1,73.9, ,66.0, ,0.05,G,999.9,10000,7,0,Summer,7.900000000000006,69.95,6.450000000000003,566.595,0
72530094846,204.8,82.5,24,72.1,24,1013.7,23,989.9,24,9.7,24,6.8,24,19.0,39.0,95.0, ,66.9, ,0.0,G,999.9,10010,8,1,Summer,28.099999999999994,80.95,8.850000000000009,550.46,0
72530094846,204.8,75.4,24,68.3,24,1009.2,20,985.3,24,9.5,24,7.9,24,15.0,24.1,87.1, ,66.9, ,0.26,G,999.9,10010,8,4,Summer,20.19999999999999,77.0,8.700000000000003,608.3000000000001,0
72530094846,204.8,56.0,24,35.8,24,1018.6,24,993.9,24,10.0,24,6.9,24,15.0,26.0,73.9, ,34.0, ,0.0,G,999.9,0,3,0,Spring,39.900000000000006,53.95,18.150000000000006,372.25500000000005,0
72530094846,204.8,72.7,24,61.5,24,1016.5,22,992.0,24,9.9,24,6.8,24,15.0,21.0,84.9, ,61.0, ,0.02,G,999.9,10000,10,5,Fall,23.900000000000006,72.95,11.450000000000003,496.06,0
72530094846,204.8,59.8,24,45.4,24,1008.4,23,984.1,24,9.8,24,10.0,24,15.9,26.0,70.0, ,46.0, ,0.11,G,999.9,10010,5,5,Spring,24.0,58.0,12.600000000000001,580.0,0
72530094846,204.8,61.0,24,54.3,24,1012.2,17,988.3,24,8.6,24,11.3,24,15.0,29.9,78.1, ,44.1, ,0.02,G,999.9,10010,10,4,Fall,33.99999999999999,61.099999999999994,6.799999999999997,690.43,0
72530094846,204.8,73.2,24,58.4,24,1007.4,22,983.2,24,9.7,24,12.3,24,19.0,31.1,82.0, ,60.1, ,0.0,G,999.9,10010,8,3,Summer,21.9,71.05,12.649999999999999,873.915,0
72530094846,204.8,39.0,24,21.4,24,1030.6,24,5.5,24,10.0,24,14.0,24,22.9,31.1,45.0, ,35.1, ,0.03,G,999.9,0,3,4,Spring,9.899999999999999,40.05,18.65,560.6999999999999,0
72530094846,204.8,35.7,24,27.0,24,1024.9,21,999.6,24,9.8,24,11.0,24,17.1,24.1,59.0, ,30.9, ,0.0,G,999.9,0,3,3,Spring,28.1,44.95,17.950000000000003,494.45000000000005,0
72530094846,204.8,72.2,24,63.7,24,1005.6,22,981.7,24,9.1,24,9.2,24,15.0,26.0,79.0, ,66.0, ,0.02,G,999.9,10010,10,0,Fall,13.0,72.5,8.799999999999997,667.0,0
72530094846,204.8,45.0,24,37.6,24,1022.1,21,997.1,24,9.2,24,11.3,24,21.0,28.0,57.0, ,41.0, ,0.13,G,999.9,10000,10,1,Fall,16.0,49.0,11.399999999999999,553.7,0
72530094846,204.8,66.0,24,49.9,24,1017.4,23,993.3,24,10.0,24,10.4,24,15.9,21.0,75.9, ,59.0, ,0.0,G,999.9,0,8,1,Summer,16.900000000000006,67.45,17.550000000000004,701.48,0
72530094846,204.8,60.5,24,53.9,24,1026.6,23,2.0,24,9.2,24,10.4,24,15.0,20.0,68.0, ,55.0, ,0.56,G,999.9,10000,9,3,Fall,13.0,61.5,7.600000000000001,639.6,0
72530094846,204.8,78.2,24,63.1,24,1012.9,24,989.1,24,10.0,24,5.8,24,11.1,17.1,90.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,22.0,79.0,15.899999999999999,458.2,0
72530094846,204.8,34.8,24,30.1,24,1016.3,11,990.7,24,5.5,24,6.4,24,17.1,26.0,39.9, ,28.9, ,0.23,G,1.2,10000,3,1,Spring,11.0,34.4,4.299999999999997,220.16,0
72530094846,204.8,3.5,24,-6.3,24,1013.6,20,987.3,24,7.4,24,17.0,24,21.0,33.0,14.0, ,-8.0, ,0.0,G,1.2,1000,12,5,Winter,22.0,3.0,9.3,51.0,0
72530094846,204.8,21.4,24,3.6,24,1036.3,24,9.9,24,10.0,24,8.8,24,17.1,26.0,37.9, ,10.0, ,0.0,G,999.9,0,2,4,Winter,27.9,23.95,20.349999999999998,210.76000000000002,0
72530094846,204.8,69.4,24,54.6,24,1009.4,24,985.2,24,10.0,24,7.5,24,15.0,28.9,81.0, ,57.9, ,0.0,G,999.9,10010,5,4,Spring,23.1,69.45,14.850000000000001,520.875,0
72530094846,204.8,73.8,24,58.9,24,1012.5,24,988.7,24,10.0,24,9.1,24,15.0,25.1,84.9, ,66.0, ,0.06,G,999.9,0,8,1,Summer,18.900000000000006,75.45,16.550000000000004,686.595,0
