STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2020-01-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.1,24,44.1,24,1025.2,17,24.6,24,9.2,24,9.0,24,18.1,24.1,55.9, ,41.0, ,0.01,G,999.9,10000,1,5,Winter,14.899999999999999,48.45,4.350000000000001,436.05,2020-01-11,6.862,0
72494023234,2020-01-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.5,24,40.4,24,1023.2,24,22.6,24,10.0,24,7.2,24,17.1,999.9,55.9, ,44.1, ,0.02,G,999.9,0,1,6,Winter,11.799999999999997,50.0,9.600000000000001,360.0,2020-01-12,5.424,0
72494023234,2020-01-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.1,24,43.5,24,1022.2,18,21.6,24,9.6,24,6.5,24,15.0,15.9,55.9, ,44.1, ,0.02,G,999.9,10000,1,0,Winter,11.799999999999997,50.0,6.5,325.0,2020-01-13,3.4939999999999998,0
72494023234,2020-01-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,42.7,24,1022.7,20,21.7,24,8.9,24,8.5,24,15.9,22.9,55.9, ,45.0, ,0.05,G,999.9,10000,1,1,Winter,10.899999999999999,50.45,7.75,428.82500000000005,2020-01-14,5.714,0
72494023234,2020-01-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.0,24,39.5,24,1020.4,24,19.8,24,10.0,24,3.9,24,14.0,999.9,55.9, ,39.0, ,0.01,G,999.9,0,1,2,Winter,16.9,47.45,7.950000000000003,185.055,2020-01-15,5.242,0
72494023234,2020-01-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,41.3,24,1011.7,20,10.3,24,9.0,24,10.1,24,24.1,28.9,54.0, ,39.0, ,0.0,G,999.9,10000,1,3,Winter,15.0,46.5,5.200000000000003,469.65,2020-01-16,4.018,0
72494023234,2020-01-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.5,24,40.1,24,1021.7,23,20.6,24,10.0,24,4.0,24,13.0,19.0,54.0, ,37.9, ,0.72,G,999.9,10000,1,4,Winter,16.1,45.95,5.850000000000001,183.8,2020-01-17,5.708,0
72494023234,2020-01-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,39.9,24,1026.6,24,25.9,24,10.0,24,5.0,24,12.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,1,5,Winter,18.0,46.9,7.0,234.5,2020-01-18,4.3340000000000005,0
72494023234,2020-01-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.8,24,38.5,24,1022.7,24,22.2,24,10.0,24,6.8,24,13.0,999.9,55.9, ,44.1, ,0.0,G,999.9,0,1,6,Winter,11.799999999999997,50.0,11.5,340.0,2020-01-19,7.938,0
72494023234,2020-01-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,42.3,24,1017.3,24,16.6,24,9.9,24,3.6,24,7.0,999.9,55.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,10.899999999999999,49.55,7.25,178.38,2020-01-20,13.459999999999999,0
72494023234,2020-01-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,45.4,24,1018.4,22,17.9,24,9.7,24,7.5,24,13.0,20.0,57.9, ,46.9, ,0.0,G,999.9,10000,1,1,Winter,11.0,52.4,7.0,393.0,2020-01-21,3.7439999999999998,0
72494023234,2020-01-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,50.4,24,1022.9,15,21.8,24,6.7,24,4.8,24,12.0,999.9,57.9, ,50.0, ,0.01,G,999.9,110000,1,2,Winter,7.899999999999999,53.95,3.5500000000000043,258.96,2020-01-22,5.892,0
72494023234,2020-01-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,46.8,24,1023.7,24,23.0,24,9.8,24,2.4,24,8.9,999.9,57.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,11.0,52.4,5.600000000000001,125.75999999999999,2020-01-23,8.878,0
72494023234,2020-01-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,48.5,24,1020.8,20,20.5,24,9.7,24,3.6,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,4,Winter,16.1,54.95,6.450000000000003,197.82000000000002,2020-01-24,8.176,0
72494023234,2020-01-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.0,24,52.5,24,1020.6,14,20.2,24,6.4,24,5.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,16.1,54.95,2.450000000000003,291.235,2020-01-25,8.8,0
72494023234,2020-01-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,52.6,24,1021.2,20,20.6,24,9.2,24,7.3,24,14.0,999.9,62.6,*,55.0,*,0.1,G,999.9,10000,1,6,Winter,7.600000000000001,58.8,6.199999999999996,429.23999999999995,2020-01-26,5.1,0
72494023234,2020-01-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,46.7,24,1027.6,20,27.0,24,9.2,24,7.7,24,19.0,999.9,61.0, ,46.9, ,0.04,G,999.9,0,1,0,Winter,14.100000000000001,53.95,7.25,415.415,2020-01-27,6.4079999999999995,0
72494023234,2020-01-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.7,24,48.5,24,1028.1,17,27.3,24,9.3,24,5.8,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,10000,1,1,Winter,15.200000000000003,54.5,6.0,316.09999999999997,2020-01-28,6.612,0
72494023234,2020-01-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,47.0,24,1025.2,24,24.6,24,8.5,24,6.7,24,15.0,999.9,62.1, ,46.9, ,0.03,G,999.9,0,1,2,Winter,15.200000000000003,54.5,7.5,365.15000000000003,2020-01-29,8.674000000000001,0
72494023234,2020-01-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.2,24,50.3,24,1023.7,23,23.0,24,9.1,24,10.5,24,17.1,999.9,62.1, ,46.9, ,0.0,G,999.9,0,1,3,Winter,15.200000000000003,54.5,4.200000000000003,572.25,2020-01-30,7.268000000000001,0
72494023234,2020-01-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,49.3,24,1025.0,19,24.5,23,8.3,24,3.7,24,15.9,999.9,64.9, ,48.0, ,0.0,G,999.9,100000,1,4,Winter,16.900000000000006,56.45,7.150000000000006,208.865,2020-01-31,11.26,0
72494023234,2020-02-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,49.3,24,1026.0,22,25.3,24,7.1,24,3.0,24,7.0,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,2,5,Winter,19.1,56.45,7.150000000000006,169.35000000000002,2020-02-01,18.2,0
72494023234,2020-02-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,45.7,24,1020.8,21,20.2,24,8.2,24,16.9,24,26.0,36.9,64.9, ,46.9, ,0.0,G,999.9,0,2,6,Winter,18.000000000000007,55.900000000000006,10.200000000000003,944.71,2020-02-02,4.928,0
72494023234,2020-02-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.2,24,30.3,24,1020.8,24,20.1,24,10.0,24,12.5,24,28.9,39.0,55.9, ,37.9, ,0.0,G,999.9,0,2,0,Winter,18.0,46.9,16.599999999999998,586.25,2020-02-03,1.6996000000000002,0
72494023234,2020-02-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,24.1,24,1023.4,24,22.7,24,10.0,24,12.5,24,22.0,28.0,55.9, ,37.9, ,0.0,G,999.9,0,2,1,Winter,18.0,46.9,22.799999999999997,586.25,2020-02-04,3.626,0
72494023234,2020-02-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.3,24,33.7,24,1024.7,24,24.0,24,10.0,24,3.4,24,12.0,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,2,Winter,23.1,50.55,16.849999999999994,171.86999999999998,2020-02-05,7.45,0
72494023234,2020-02-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.1,24,43.4,24,1022.1,24,21.5,24,9.9,24,4.4,24,15.9,999.9,64.9, ,39.0, ,0.0,G,999.9,0,2,3,Winter,25.900000000000006,51.95,8.550000000000004,228.58000000000004,2020-02-06,10.824000000000002,0
72494023234,2020-02-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.1,24,45.3,24,1020.1,24,19.5,24,7.6,24,4.7,24,17.1,999.9,64.9, ,44.1, ,0.0,G,999.9,100000,2,4,Winter,20.800000000000004,54.5,9.200000000000003,256.15000000000003,2020-02-07,8.936000000000002,0
72494023234,2020-02-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,45.3,24,1018.8,20,18.4,24,9.7,24,10.8,24,19.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,5,Winter,19.9,54.05,8.75,583.74,2020-02-08,8.262,0
72494023234,2020-02-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,36.3,24,1016.0,24,15.4,24,10.0,24,17.7,24,31.1,40.0,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,16.700000000000003,938.0999999999999,2020-02-09,2.1948,0
72494023234,2020-02-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,31.6,24,1016.9,24,16.2,24,10.0,24,8.4,24,22.9,999.9,72.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,27.0,58.5,26.9,491.40000000000003,2020-02-10,4.864,0
72494023234,2020-02-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,34.2,24,1017.4,24,16.8,24,10.0,24,4.0,24,13.0,999.9,73.9, ,48.0, ,0.0,G,999.9,0,2,1,Winter,25.900000000000006,60.95,26.75,243.8,2020-02-11,5.708,0
72494023234,2020-02-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,40.7,24,1017.2,24,16.6,24,10.0,24,3.5,24,14.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,60.400000000000006,19.700000000000003,211.40000000000003,2020-02-12,11.120000000000001,0
72494023234,2020-02-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.9,24,44.3,24,1017.8,23,17.2,24,9.7,24,7.3,24,15.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,21.9,55.05,10.75,401.86499999999995,2020-02-13,7.536,0
72494023234,2020-02-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,42.2,24,1018.9,24,18.3,24,9.7,24,5.7,24,15.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,4,Winter,16.9,52.55,10.349999999999994,299.53499999999997,2020-02-14,8.178,0
72494023234,2020-02-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,45.2,24,1021.5,24,20.9,24,9.8,24,6.2,24,15.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,5,Winter,16.9,52.55,7.349999999999994,325.81,2020-02-15,10.75,0
72494023234,2020-02-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,45.2,24,1023.3,23,22.8,24,9.9,24,13.4,24,20.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,6,Winter,16.9,52.55,7.349999999999994,704.17,2020-02-16,6.0840000000000005,0
72494023234,2020-02-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.6,24,45.1,24,1019.9,20,19.7,24,9.7,24,6.2,24,21.0,22.0,71.1, ,44.1, ,0.0,G,999.9,0,2,0,Winter,26.999999999999993,57.599999999999994,12.499999999999993,357.11999999999995,2020-02-17,7.5920000000000005,0
72494023234,2020-02-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,34.5,24,1017.0,24,16.4,24,9.9,24,5.3,24,15.9,999.9,71.1, ,44.1, ,0.0,G,999.9,0,2,1,Winter,26.999999999999993,57.599999999999994,23.099999999999994,305.28,2020-02-18,7.964,0
72494023234,2020-02-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,42.1,24,1018.3,24,17.7,24,9.9,24,7.6,24,15.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,22.800000000000004,55.5,13.399999999999999,421.79999999999995,2020-02-19,10.148,0
72494023234,2020-02-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.0,24,42.5,24,1019.5,24,18.8,24,9.6,24,4.7,24,14.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,21.9,55.05,12.549999999999997,258.735,2020-02-20,12.1,0
72494023234,2020-02-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,43.5,24,1018.5,24,17.9,24,10.0,24,3.6,24,8.9,999.9,70.0, ,45.0, ,0.0,G,999.9,0,2,4,Winter,25.0,57.5,14.0,207.0,2020-02-21,12.58,0
72494023234,2020-02-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,44.7,24,1015.3,23,14.6,24,10.0,24,9.9,24,20.0,24.1,70.0, ,48.9, ,0.0,G,999.9,0,2,5,Winter,21.1,59.45,14.75,588.5550000000001,2020-02-22,12.3,0
72494023234,2020-02-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,44.5,24,1023.2,24,22.6,24,10.0,24,14.3,24,19.0,28.0,62.1, ,50.0, ,0.0,G,999.9,0,2,6,Winter,12.100000000000001,56.05,11.549999999999997,801.515,2020-02-23,6.417999999999999,0
72494023234,2020-02-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,45.5,24,1028.1,24,27.6,24,10.0,24,7.2,24,18.1,999.9,69.1, ,44.1, ,0.0,G,999.9,0,2,0,Winter,24.999999999999993,56.599999999999994,11.099999999999994,407.52,2020-02-24,7.17,0
72494023234,2020-02-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,41.2,24,1025.2,24,24.5,24,10.0,24,5.1,24,18.1,999.9,75.9, ,44.1, ,0.0,G,999.9,0,2,1,Winter,31.800000000000004,60.0,18.799999999999997,306.0,2020-02-25,8.328,0
72494023234,2020-02-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,41.8,24,1025.4,24,24.8,24,10.0,24,4.0,24,12.0,999.9,75.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,29.000000000000007,61.400000000000006,19.60000000000001,245.60000000000002,2020-02-26,11.098,0
72494023234,2020-02-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,43.8,24,1024.0,24,23.4,24,9.9,24,3.7,24,11.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,2,3,Winter,25.000000000000007,61.400000000000006,17.60000000000001,227.18000000000004,2020-02-27,13.940000000000001,0
72494023234,2020-02-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,48.6,24,1020.2,24,19.6,24,9.9,24,4.0,24,15.9,999.9,75.9, ,48.9, ,0.0,G,999.9,0,2,4,Winter,27.000000000000007,62.400000000000006,13.800000000000004,249.60000000000002,2020-02-28,12.86,0
72494023234,2020-02-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,44.5,24,1018.6,24,18.0,24,10.0,24,16.5,24,32.1,38.1,66.9, ,48.9, ,0.0,G,999.9,0,2,5,Winter,18.000000000000007,57.900000000000006,13.400000000000006,955.3500000000001,2020-02-29,7.764,0
72494023234,2020-03-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.7,24,37.2,24,1016.0,23,15.4,24,10.0,24,15.5,24,33.0,41.0,59.0, ,44.1, ,0.0,G,999.9,0,3,6,Spring,14.899999999999999,51.55,14.349999999999994,799.025,2020-03-01,4.322,0
72494023234,2020-03-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,29.8,24,1016.8,24,16.2,24,10.0,24,13.5,24,21.0,26.0,70.0, ,44.1, ,0.0,G,999.9,0,3,0,Spring,25.9,57.05,27.249999999999996,770.175,2020-03-02,3.126,0
72494023234,2020-03-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,41.8,24,1016.3,21,15.6,23,10.0,24,7.2,24,15.0,999.9,75.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,25.0,62.5,20.700000000000003,450.0,2020-03-03,8.734,0
72494023234,2020-03-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,46.0,24,1016.9,24,16.3,24,10.0,24,4.7,24,15.0,999.9,75.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,26.1,61.95,15.950000000000003,291.165,2020-03-04,11.766,0
72494023234,2020-03-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,47.8,24,1019.5,24,18.9,24,9.3,24,5.9,24,15.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,3,3,Spring,25.000000000000007,61.400000000000006,13.600000000000009,362.26000000000005,2020-03-05,10.564,0
72494023234,2020-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,45.4,24,1017.1,23,16.7,24,10.0,24,8.6,24,19.0,25.1,62.1, ,48.9, ,0.0,G,999.9,0,3,4,Spring,13.200000000000003,55.5,10.100000000000001,477.29999999999995,2020-03-06,3.058,0
72494023234,2020-03-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,45.2,24,1013.6,19,12.9,24,8.8,24,7.4,24,13.0,21.0,59.0, ,48.9, ,0.0,G,999.9,10000,3,5,Spring,10.100000000000001,53.95,8.75,399.23,2020-03-07,1.4,0
72494023234,2020-03-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,41.6,24,1015.0,24,14.3,24,10.0,24,4.2,24,13.0,999.9,59.0, ,46.0, ,0.08,G,999.9,0,3,6,Spring,13.0,52.5,10.899999999999999,220.5,2020-03-08,2.868,0
72494023234,2020-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,41.1,24,1018.0,24,17.4,24,10.0,24,3.7,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,18.0,55.0,13.899999999999999,203.5,2020-03-09,3.7640000000000002,0
72494023234,2020-03-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,44.2,24,1017.1,24,16.4,24,10.0,24,4.1,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,3,1,Spring,22.199999999999996,60.0,15.799999999999997,245.99999999999997,2020-03-10,4.786,0
72494023234,2020-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,47.0,24,1016.6,24,15.9,24,10.0,24,6.1,24,18.1,999.9,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.099999999999994,60.55,13.549999999999997,369.35499999999996,2020-03-11,5.868,0
72494023234,2020-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,47.4,24,1013.9,24,13.3,24,9.6,24,8.7,24,18.1,999.9,70.0, ,46.9, ,0.0,G,999.9,0,3,3,Spring,23.1,58.45,11.050000000000004,508.515,2020-03-12,9.136,0
72494023234,2020-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,45.4,24,1007.3,24,6.6,24,9.6,24,10.2,24,22.9,33.0,70.0, ,46.9, ,0.0,G,999.9,0,3,4,Spring,23.1,58.45,13.050000000000004,596.1899999999999,2020-03-13,11.3,0
72494023234,2020-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.4,24,44.5,24,1013.3,20,13.0,24,8.5,24,10.5,24,17.1,20.0,63.0, ,48.9, ,0.0,G,999.9,10000,3,5,Spring,14.100000000000001,55.95,11.450000000000003,587.475,2020-03-14,2.772,0
72494023234,2020-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.7,24,42.2,24,1013.8,24,13.1,24,9.6,24,9.8,24,15.0,26.0,55.9, ,48.0, ,0.52,G,999.9,10000,3,6,Spring,7.899999999999999,51.95,9.75,509.11000000000007,2020-03-15,2.2359999999999998,0
72494023234,2020-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.7,24,39.6,24,1013.9,21,13.3,24,9.8,24,7.3,24,17.1,999.9,55.9, ,44.1, ,0.23,G,999.9,10000,3,0,Spring,11.799999999999997,50.0,10.399999999999999,365.0,2020-03-16,1.5466000000000002,0
72494023234,2020-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.8,24,39.2,24,1013.6,20,13.1,24,10.0,24,5.1,24,11.1,999.9,55.9, ,44.1, ,0.05,G,999.9,10000,3,1,Spring,11.799999999999997,50.0,10.799999999999997,254.99999999999997,2020-03-17,2.654,0
