STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,39.6,24,25.2,24,1026.8,24,1.7,24,10.0,24,7.2,24,13.0,20.0,48.9, ,32.0, ,0.0,G,999.9,0,11,1,Fall,16.9,40.45,15.250000000000004,291.24,0
72530094846,204.8,30.0,24,19.2,24,1035.5,23,999.9,0,10.0,24,9.6,24,13.0,999.9,37.9,*,25.0,*,0.04,A,999.9,11000,12,5,Winter,12.899999999999999,31.45,12.25,301.91999999999996,0
72530094846,204.8,76.6,24,56.1,24,1020.2,24,996.1,24,10.0,24,5.5,24,14.0,999.9,90.0, ,64.9, ,0.0,G,999.9,0,9,0,Fall,25.099999999999994,77.45,21.35,425.975,0
72530094846,204.8,74.8,24,55.6,24,1018.8,24,994.8,24,10.0,24,2.7,24,8.9,999.9,84.9, ,62.1, ,0.0,G,999.9,0,8,2,Summer,22.800000000000004,73.5,17.9,198.45000000000002,0
72530094846,204.8,72.3,24,62.7,24,1013.6,22,989.9,24,9.2,24,8.3,24,14.0,20.0,86.0, ,64.9, ,0.57,G,999.9,10010,8,5,Summer,21.099999999999994,75.45,12.75,626.2350000000001,0
72530094846,204.8,74.1,24,60.4,24,1022.6,24,998.4,24,10.0,24,9.2,24,17.1,25.1,86.0, ,66.0, ,0.04,G,999.9,10000,5,3,Spring,20.0,76.0,15.600000000000001,699.1999999999999,0
72530094846,204.8,77.4,24,70.7,24,1007.5,20,983.6,24,9.7,24,7.8,24,35.0,54.0,90.0, ,69.1, ,0.35,G,999.9,10010,7,1,Summer,20.900000000000006,79.55,8.849999999999994,620.49,0
72530094846,204.8,76.5,24,54.3,24,1016.1,24,992.2,24,10.0,24,8.1,24,15.0,999.9,91.0, ,63.0, ,0.0,G,999.9,0,6,5,Summer,28.0,77.0,22.700000000000003,623.6999999999999,0
72530094846,204.8,74.9,24,64.8,24,1010.8,21,986.8,24,9.5,24,8.9,24,18.1,999.9,87.1, ,70.0, ,0.03,G,999.9,10000,5,3,Spring,17.099999999999994,78.55,13.75,699.095,0
72530094846,204.8,51.9,24,35.1,24,1021.2,24,996.4,24,10.0,24,4.5,24,11.1,15.9,64.9, ,39.9, ,0.0,G,999.9,0,10,3,Fall,25.000000000000007,52.400000000000006,17.300000000000004,235.8,0
72530094846,204.8,16.2,24,7.9,24,1026.6,24,0.8,24,9.5,24,7.0,24,12.0,18.1,21.0,*,8.1,*,0.03,G,16.9,1000,2,4,Winter,12.9,14.55,6.65,101.85000000000001,0
72530094846,204.8,69.1,24,59.4,24,1021.8,23,997.7,24,9.7,24,5.5,24,9.9,15.9,81.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,23.1,69.45,10.050000000000004,381.975,0
72530094846,204.8,72.7,24,49.6,24,1017.7,24,993.6,24,10.0,24,3.5,24,6.0,999.9,87.1, ,57.9, ,0.0,G,999.9,0,9,2,Fall,29.199999999999996,72.5,22.9,253.75,0
72530094846,204.8,31.7,24,11.5,24,1022.9,24,997.4,24,10.0,24,6.4,24,14.0,20.0,43.0, ,24.1, ,0.0,G,999.9,0,11,1,Fall,18.9,33.55,22.049999999999997,214.72,0
72530094846,204.8,40.1,24,30.6,24,1027.5,24,2.2,24,9.8,24,4.5,24,6.0,999.9,48.0, ,30.2, ,0.0,G,999.9,0,12,3,Winter,17.8,39.1,8.5,175.95000000000002,0
72530094846,204.8,52.8,24,27.1,24,1016.7,24,992.0,24,10.0,24,9.9,24,15.0,22.9,62.1, ,32.0, ,0.0,G,999.9,0,4,4,Spring,30.1,47.05,19.949999999999996,465.795,0
72530094846,204.8,18.5,24,7.4,24,1023.2,23,997.3,24,9.8,24,9.3,24,15.0,21.0,28.9, ,14.0, ,0.0,G,1.2,1000,11,1,Fall,14.899999999999999,21.45,14.049999999999999,199.485,0
72530094846,204.8,81.0,24,70.1,24,1013.0,23,989.4,24,10.0,24,5.1,24,21.0,31.1,96.1, ,73.0, ,0.19,G,999.9,10010,7,2,Summer,23.099999999999994,84.55,14.450000000000003,431.2049999999999,0
72530094846,204.8,63.8,24,41.4,24,1021.3,24,996.7,24,10.0,24,4.3,24,9.9,999.9,81.0, ,46.0, ,0.0,G,999.9,0,5,2,Spring,35.0,63.5,22.1,273.05,0
72530094846,204.8,81.1,24,70.1,24,1011.1,22,987.1,24,7.4,24,8.0,24,13.0,22.0,91.0, ,70.0, ,0.0,G,999.9,10010,7,2,Summer,21.0,80.5,10.400000000000006,644.0,0
72530094846,204.8,70.8,24,57.1,24,1021.1,24,996.8,24,10.0,24,4.2,24,8.9,999.9,84.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,23.900000000000006,72.95,15.850000000000001,306.39000000000004,0
72530094846,204.8,78.0,24,64.1,24,1012.9,23,989.1,24,9.5,24,7.9,24,12.0,15.0,90.0, ,64.0, ,0.18,G,999.9,10000,5,0,Spring,26.0,77.0,12.900000000000006,608.3000000000001,0
72530094846,204.8,21.4,24,12.8,24,1029.0,19,1.7,24,9.2,24,10.5,24,17.1,26.0,28.0,*,15.1,*,0.75,G,999.9,1000,2,2,Winter,12.9,21.55,8.75,226.275,0
72530094846,204.8,59.9,24,53.0,24,1007.7,23,983.5,24,9.2,24,12.0,24,19.0,31.1,69.1, ,50.0, ,0.58,G,999.9,10000,10,2,Fall,19.099999999999994,59.55,6.549999999999997,714.5999999999999,0
72530094846,204.8,81.5,24,73.2,24,1009.7,20,986.2,24,9.3,24,12.4,24,20.0,33.0,91.0, ,73.0, ,0.0,G,999.9,10010,7,6,Summer,18.0,82.0,8.799999999999997,1016.8000000000001,0
72530094846,204.8,73.9,24,68.3,24,1012.9,14,989.2,24,9.2,24,9.2,24,13.0,21.0,93.9, ,69.1, ,0.43,G,999.9,10010,7,2,Summer,24.80000000000001,81.5,13.200000000000003,749.8,0
72530094846,204.8,56.8,24,37.4,24,1015.3,24,990.8,24,10.0,24,9.8,24,20.0,36.9,73.0, ,46.0, ,0.11,G,999.9,0,10,1,Fall,27.0,59.5,22.1,583.1,0
72530094846,204.8,35.8,24,27.7,24,1026.1,22,0.9,24,9.0,24,4.2,24,8.0,999.9,37.9,*,33.8,*,0.05,G,999.9,11000,10,1,Fall,4.100000000000001,35.849999999999994,8.149999999999995,150.57,0
72530094846,204.8,53.3,24,47.8,24,1012.0,14,987.3,24,7.3,24,8.5,24,20.0,35.0,63.0, ,46.0, ,0.28,G,999.9,10000,11,6,Fall,17.0,54.5,6.700000000000003,463.25,0
72530094846,204.8,15.5,24,4.9,24,1027.5,24,1.6,24,10.0,24,3.9,24,8.0,999.9,27.0, ,6.1, ,0.01,G,18.1,0,2,2,Winter,20.9,16.55,11.65,64.545,0
72530094846,204.8,47.6,24,33.0,24,1018.6,24,994.1,24,10.0,24,14.7,24,26.0,31.1,73.9, ,39.9, ,0.0,G,999.9,0,5,0,Spring,34.00000000000001,56.900000000000006,23.900000000000006,836.4300000000001,0
72530094846,204.8,72.6,24,55.0,24,1011.6,24,987.6,24,10.0,24,4.1,24,8.9,17.1,84.9, ,61.0, ,0.01,G,999.9,0,7,6,Summer,23.900000000000006,72.95,17.950000000000003,299.09499999999997,0
72530094846,204.8,75.2,24,64.5,24,1020.2,24,996.2,24,10.0,24,5.8,24,11.1,999.9,87.1, ,64.9, ,0.0,G,999.9,0,7,4,Summer,22.19999999999999,76.0,11.5,440.8,0
72530094846,204.8,40.9,24,16.6,24,1011.5,24,987.5,24,10.0,24,10.7,24,15.9,26.0,57.9, ,29.1, ,0.0,G,999.9,0,3,2,Spring,28.799999999999997,43.5,26.9,465.45,0
72530094846,204.8,65.8,24,55.0,24,1004.2,21,980.5,24,6.7,24,7.1,24,15.9,26.0,86.0, ,53.1, ,0.28,G,999.9,0,5,3,Spring,32.9,69.55,14.549999999999997,493.80499999999995,0
72530094846,204.8,61.9,24,56.8,24,1022.3,16,997.7,24,9.1,24,11.6,24,17.1,21.0,78.1, ,60.1, ,0.76,G,999.9,10010,9,2,Fall,17.999999999999993,69.1,12.299999999999997,801.56,0
72530094846,204.8,52.7,24,32.9,24,1007.8,24,983.1,24,10.0,24,7.4,24,17.1,25.1,71.1, ,32.0, ,0.0,G,999.9,0,2,0,Winter,39.099999999999994,51.55,18.65,381.46999999999997,0
72530094846,204.8,70.9,24,61.7,24,1015.1,24,991.0,24,10.0,24,6.5,24,12.0,999.9,79.0, ,63.0, ,0.01,G,999.9,0,9,0,Fall,16.0,71.0,9.299999999999997,461.5,0
72530094846,204.8,77.0,24,61.6,24,1018.5,24,994.6,24,10.0,24,4.9,24,8.9,999.9,88.0, ,66.0, ,0.0,G,999.9,0,9,5,Fall,22.0,77.0,15.399999999999999,377.3,0
72530094846,204.8,64.0,24,36.6,24,1014.6,24,990.0,24,10.0,24,6.2,24,24.1,33.0,81.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,29.9,66.05,29.449999999999996,409.51,0
72530094846,204.8,35.6,24,22.9,24,1013.6,24,989.0,24,10.0,24,6.7,24,9.9,18.1,46.0, ,26.2, ,0.0,G,999.9,0,2,1,Winter,19.8,36.1,13.200000000000003,241.87,0
72530094846,204.8,29.5,24,23.4,24,1021.2,20,996.1,24,9.2,24,11.5,24,17.1,28.9,33.1, ,25.0, ,0.04,G,13.0,1000,2,0,Winter,8.100000000000001,29.05,5.650000000000002,334.075,0
72530094846,204.8,66.2,24,52.0,24,1017.1,20,992.2,24,7.5,24,6.3,24,12.0,17.1,79.0, ,57.9, ,0.0,G,999.9,10000,6,5,Summer,21.1,68.45,16.450000000000003,431.235,0
72530094846,204.8,61.8,24,54.5,24,1009.9,20,986.0,24,9.6,24,8.2,24,20.0,22.9,75.9, ,55.9, ,0.33,G,999.9,10000,6,1,Summer,20.000000000000007,65.9,11.400000000000006,540.38,0
72530094846,204.8,78.2,24,60.7,24,1018.3,24,994.3,24,10.0,24,4.9,24,9.9,15.0,87.1, ,64.0, ,0.0,G,999.9,0,8,3,Summer,23.099999999999994,75.55,14.849999999999994,370.195,0
72530094846,204.8,36.9,24,24.4,24,1029.0,24,3.6,24,10.0,24,4.6,24,8.9,15.9,46.9, ,28.9, ,0.0,G,999.9,0,11,2,Fall,18.0,37.9,13.5,174.33999999999997,0
72530094846,204.8,41.7,24,30.7,24,1001.3,24,976.9,24,10.0,24,12.5,24,17.1,27.0,48.0,*,37.0,*,0.0,G,999.9,0,1,3,Winter,11.0,42.5,11.8,531.25,0
72530094846,204.8,44.7,24,39.3,24,1010.5,19,986.0,24,5.7,24,9.3,24,13.0,999.9,57.0, ,42.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,49.55,10.25,460.815,0
72530094846,204.8,35.6,24,31.8,24,1008.2,15,983.6,24,3.9,24,15.0,24,22.9,32.1,43.0, ,26.1, ,0.0,G,1.2,111000,1,5,Winter,16.9,34.55,2.7499999999999964,518.25,0
72530094846,204.8,65.4,24,45.2,24,1019.6,24,995.2,24,10.0,24,6.3,24,13.0,22.0,82.9, ,53.1, ,0.0,G,999.9,0,10,4,Fall,29.800000000000004,68.0,22.799999999999997,428.4,0
