STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,64.0,24,59.3,24,1014.8,19,3.1,24,9.5,24,8.5,24,15.9,22.0,68.0,*,60.8,*,0.0,G,999.9,0,6,5,Summer,7.200000000000003,64.4,5.1000000000000085,547.4000000000001,0
72295023174,29.7,59.3,24,37.5,24,1020.3,24,8.5,24,10.0,24,3.7,24,9.9,999.9,72.0,*,52.0,*,0.0,G,999.9,0,11,2,Fall,20.0,62.0,24.5,229.4,0
72295023174,29.7,62.3,24,55.0,24,1013.6,23,2.0,24,9.6,24,6.3,24,12.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,10.100000000000001,62.95,7.950000000000003,396.585,0
72295023174,29.7,58.6,24,40.5,24,1021.7,24,10.1,24,9.8,24,4.9,24,12.0,19.0,69.1, ,46.9, ,0.0,G,999.9,0,12,6,Winter,22.199999999999996,58.0,17.5,284.20000000000005,0
72295023174,29.7,67.3,24,30.6,24,1016.1,24,4.3,24,10.0,24,10.6,24,18.1,34.0,78.1, ,54.0, ,0.0,G,999.9,0,1,2,Winter,24.099999999999994,66.05,35.449999999999996,700.13,0
72295023174,29.7,60.5,24,56.1,24,1017.0,19,5.2,24,8.2,24,7.2,24,15.0,20.0,66.0, ,57.0, ,0.0,G,999.9,0,5,1,Spring,9.0,61.5,5.399999999999999,442.8,0
72295023174,29.7,69.3,24,61.7,24,1011.4,24,0.0,24,9.9,24,6.9,24,12.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,485.76000000000005,0
72295023174,29.7,78.3,24,66.5,24,1007.4,24,996.0,24,9.8,24,5.4,24,12.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,9,4,Fall,20.0,80.0,13.5,432.0,0
72295023174,29.7,65.3,24,59.1,24,1013.4,20,1.8,24,8.4,24,7.1,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,10.899999999999999,67.55,8.449999999999996,479.60499999999996,0
72295023174,29.7,73.4,24,64.1,24,1014.7,23,3.1,24,9.9,24,6.1,24,13.0,19.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,9.400000000000006,448.34999999999997,0
72295023174,29.7,60.7,24,45.6,24,1012.6,24,1.1,24,10.0,24,10.2,24,22.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,15.0,62.5,16.9,637.5,0
72295023174,29.7,76.4,24,68.7,24,1007.8,21,996.5,24,9.3,24,5.3,24,15.9,999.9,102.0, ,71.1, ,0.13,G,999.9,10000,9,5,Fall,30.900000000000006,86.55,17.849999999999994,458.715,0
72295023174,29.7,52.9,24,23.8,24,1016.3,24,4.6,24,10.0,24,10.2,24,26.0,999.9,62.1, ,46.0, ,0.0,G,999.9,0,2,2,Winter,16.1,54.05,30.249999999999996,551.31,0
72295023174,29.7,58.7,24,53.6,24,1015.1,14,2.9,24,7.4,24,5.0,24,12.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,0,Fall,18.000000000000007,57.900000000000006,4.300000000000004,289.5,0
72295023174,29.7,68.3,24,61.9,24,1010.8,14,999.4,24,4.3,24,7.4,24,13.0,999.9,84.0,*,62.6,*,0.0,G,999.9,100000,9,3,Fall,21.4,73.3,11.399999999999999,542.42,0
72295023174,29.7,59.8,24,39.6,24,1019.5,24,7.6,24,10.0,24,5.7,24,15.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,2,5,Winter,23.1,60.45,20.85,344.56500000000005,0
72295023174,29.7,58.6,24,53.9,24,1018.0,21,6.6,24,6.5,24,4.9,24,11.1,999.9,66.0, ,53.1, ,0.0,G,999.9,0,11,3,Fall,12.899999999999999,59.55,5.649999999999999,291.795,0
72295023174,29.7,66.5,24,58.1,24,1011.2,24,999.7,24,9.8,24,7.4,24,15.0,15.9,73.0, ,62.1, ,0.0,G,999.9,0,8,6,Summer,10.899999999999999,67.55,9.449999999999996,499.87,0
72295023174,29.7,56.8,24,49.8,24,1013.6,22,1.8,24,7.8,24,4.4,24,8.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,2,1,Winter,17.1,55.45,5.650000000000006,243.98000000000002,0
72295023174,29.7,61.3,24,56.8,24,1016.5,19,5.2,24,7.7,24,5.9,24,13.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,12.100000000000001,63.95,7.150000000000006,377.30500000000006,0
72295023174,29.7,67.1,24,60.6,24,1013.6,23,1.9,24,9.5,24,5.7,24,13.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,18.0,70.0,9.399999999999999,399.0,0
72295023174,29.7,55.3,24,35.3,24,1016.0,24,4.3,24,10.0,24,8.2,24,15.0,21.0,64.0, ,46.9, ,0.0,I,999.9,0,2,5,Winter,17.1,55.45,20.150000000000006,454.69,0
72295023174,29.7,69.0,24,63.3,24,1015.2,20,3.8,24,8.7,24,8.1,24,14.0,999.9,75.0,*,66.2,*,0.0,G,999.9,10000,8,0,Summer,8.799999999999997,70.6,7.299999999999997,571.8599999999999,0
72295023174,29.7,57.9,24,56.1,24,1017.0,14,5.5,24,5.4,24,6.0,24,12.0,999.9,60.1, ,55.9, ,0.14,G,999.9,10000,12,5,Winter,4.200000000000003,58.0,1.8999999999999986,348.0,0
72295023174,29.7,64.5,24,52.9,24,1018.7,24,7.1,24,10.0,24,6.0,24,15.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,4,2,Spring,16.0,65.0,12.100000000000001,390.0,0
72295023174,29.7,59.4,24,47.8,24,1016.3,24,4.6,24,10.0,24,9.8,24,17.1,24.1,63.0, ,53.1, ,0.0,G,999.9,10000,4,5,Spring,9.899999999999999,58.05,10.25,568.89,0
72295023174,29.7,68.7,24,61.2,24,1009.4,21,998.0,24,9.2,24,7.6,24,14.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,5,Summer,11.0,70.4,9.200000000000003,535.04,0
72295023174,29.7,66.9,24,60.3,24,1018.0,19,6.3,24,7.6,24,7.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,9.399999999999999,67.3,7.0,498.02,0
72295023174,29.7,83.7,24,62.1,24,1009.9,24,998.4,24,10.0,24,5.6,24,11.1,999.9,100.0, ,72.0, ,0.0,G,999.9,0,9,6,Fall,28.0,86.0,23.9,481.59999999999997,0
72295023174,29.7,51.9,24,39.2,24,1020.7,24,9.0,24,10.0,24,4.8,24,11.1,999.9,59.0, ,43.0, ,0.0,G,999.9,0,12,2,Winter,16.0,51.0,11.799999999999997,244.79999999999998,0
72295023174,29.7,61.7,24,52.7,24,1014.0,20,2.6,24,10.0,24,5.6,24,13.0,15.0,66.9, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,61.95,9.25,346.92,0
72295023174,29.7,62.9,24,55.2,24,1016.1,23,4.6,24,10.0,24,8.2,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,8.75,524.39,0
72295023174,29.7,73.2,24,64.0,24,1010.1,24,998.5,24,9.5,24,5.9,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,1,Summer,18.900000000000006,75.45,11.450000000000003,445.15500000000003,0
72295023174,29.7,67.1,24,57.0,24,1012.9,22,1.3,24,10.0,24,7.6,24,15.0,21.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,11.0,516.8,0
72295023174,29.7,58.5,24,53.1,24,1018.4,21,6.8,24,7.6,24,5.3,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,3,4,Spring,11.800000000000004,59.0,5.899999999999999,312.7,0
72295023174,29.7,64.8,24,54.7,24,1009.5,23,998.0,24,9.4,24,7.2,24,15.0,21.0,71.1, ,57.9, ,0.0,G,999.9,0,5,0,Spring,13.199999999999996,64.5,9.799999999999997,464.40000000000003,0
72295023174,29.7,55.9,24,22.6,24,1020.2,24,8.6,24,10.0,24,3.9,24,12.0,17.1,66.0, ,45.0, ,0.0,G,999.9,0,2,3,Winter,21.0,55.5,32.9,216.45,0
72295023174,29.7,62.3,24,50.1,24,1017.3,24,5.8,24,9.6,24,5.1,24,8.9,999.9,73.9, ,57.9, ,0.0,G,999.9,10000,1,0,Winter,16.000000000000007,65.9,15.800000000000004,336.09000000000003,0
72295023174,29.7,60.2,24,51.9,24,1014.7,24,3.0,24,8.9,24,5.9,24,14.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,60.55,8.649999999999999,357.245,0
72295023174,29.7,68.4,24,62.8,24,1013.6,16,2.3,24,5.4,24,6.8,24,14.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,9,1,Fall,16.099999999999994,72.05,9.25,489.93999999999994,0
72295023174,29.7,54.0,24,43.2,24,1015.1,20,3.2,24,9.3,24,6.2,24,15.0,21.0,64.0, ,46.9, ,0.36,G,999.9,10000,3,1,Spring,17.1,55.45,12.25,343.79,0
72295023174,29.7,58.7,24,50.2,24,1012.3,23,0.7,24,9.6,24,6.0,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,18.9,60.55,10.349999999999994,363.29999999999995,0
72295023174,29.7,53.3,24,48.4,24,1014.6,22,2.8,24,5.9,24,4.7,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,0,Winter,17.0,54.5,6.100000000000001,256.15000000000003,0
72295023174,29.7,65.5,24,55.5,24,1013.0,24,1.5,24,9.7,24,7.4,24,17.1,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,8.999999999999993,66.6,11.099999999999994,492.84,0
72295023174,29.7,53.6,24,43.1,24,1025.1,24,13.2,24,10.0,24,4.8,24,13.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,16.0,52.1,9.0,250.07999999999998,0
72295023174,29.7,68.5,24,62.2,24,1015.2,22,3.6,24,8.9,24,7.1,24,12.0,19.0,79.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,16.0,71.0,8.799999999999997,504.09999999999997,0
72295023174,29.7,69.8,24,63.1,24,1014.3,24,2.7,24,9.7,24,6.9,24,13.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,7.300000000000004,485.76000000000005,0
72295023174,29.7,63.2,24,59.3,24,1012.5,21,1.0,24,6.3,24,6.1,24,13.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,9.899999999999999,65.05,5.75,396.80499999999995,0
72295023174,29.7,64.9,24,55.3,24,1013.8,23,2.2,24,9.1,24,6.4,24,13.0,17.1,72.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,11.0,66.5,11.200000000000003,425.6,0
72295023174,29.7,58.3,24,39.2,24,1012.0,24,0.1,24,10.0,24,5.3,24,11.1,22.9,75.9, ,51.1, ,0.0,G,999.9,0,3,0,Spring,24.800000000000004,63.5,24.299999999999997,336.55,0
72295023174,29.7,70.9,24,59.1,24,1011.1,24,999.7,24,9.9,24,6.8,24,17.1,999.9,80.1, ,61.0, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,70.55,11.449999999999996,479.73999999999995,0
72295023174,29.7,69.7,24,61.4,24,1010.9,24,999.4,24,9.5,24,4.8,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,10,5,Fall,21.9,73.05,11.649999999999999,350.64,0
72295023174,29.7,67.5,24,59.5,24,1006.7,21,995.1,24,9.7,24,5.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.0,68.0,8.5,394.4,0
72295023174,29.7,73.6,24,57.0,24,1014.1,24,2.5,24,10.0,24,5.2,24,12.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,23.0,74.5,17.5,387.40000000000003,0
72295023174,29.7,55.3,24,33.7,24,1020.8,24,9.0,24,10.0,24,5.0,24,11.1,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,19.9,54.05,20.349999999999994,270.25,0
72295023174,29.7,66.9,24,43.5,24,1014.5,24,2.8,24,10.0,24,5.1,24,8.9,999.9,84.9, ,57.0, ,0.0,G,999.9,0,11,1,Fall,27.900000000000006,70.95,27.450000000000003,361.84499999999997,0
72295023174,29.7,62.5,24,57.1,24,1012.3,22,0.7,24,7.9,24,6.7,24,12.0,18.1,69.1, ,57.9, ,0.0,G,999.9,0,9,6,Fall,11.199999999999996,63.5,6.399999999999999,425.45,0
72295023174,29.7,70.6,24,64.0,24,1012.5,24,0.9,24,9.4,24,5.7,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,9,1,Fall,18.900000000000006,75.45,11.450000000000003,430.06500000000005,0
72295023174,29.7,70.1,24,62.3,24,1013.2,24,1.6,24,10.0,24,4.6,24,11.1,999.9,77.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,14.0,70.0,7.700000000000003,322.0,0
72295023174,29.7,60.8,24,58.5,24,1013.5,16,1.9,24,8.5,24,7.9,24,12.0,17.1,64.0, ,59.0, ,1.6,G,999.9,10000,12,3,Winter,5.0,61.5,3.0,485.85,0
72295023174,29.7,63.0,24,32.7,24,1023.2,24,11.5,24,10.0,24,3.3,24,9.9,999.9,78.1, ,45.0, ,0.0,G,999.9,0,2,0,Winter,33.099999999999994,61.55,28.849999999999994,203.11499999999998,0
72295023174,29.7,67.3,24,57.8,24,1013.9,24,2.3,24,9.5,24,7.3,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,11.200000000000003,503.7,0
72295023174,29.7,71.0,24,59.5,24,1011.9,23,0.4,24,10.0,24,7.5,24,17.1,20.0,82.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,18.0,73.0,13.5,547.5,0
72295023174,29.7,56.8,24,47.2,24,1014.2,22,2.7,24,9.4,24,9.0,24,13.0,18.1,62.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,8.100000000000001,58.05,10.849999999999994,522.4499999999999,0
72295023174,29.7,56.1,24,52.0,24,1017.3,21,5.6,24,4.9,24,3.6,24,9.9,999.9,64.0, ,48.0, ,0.0,G,999.9,100000,12,0,Winter,16.0,56.0,4.0,201.6,0
72295023174,29.7,65.5,24,37.6,23,1017.5,24,5.8,24,10.0,24,4.7,24,13.0,999.9,82.0, ,48.9, ,0.0,G,999.9,0,3,1,Spring,33.1,65.45,27.85,307.615,0
72295023174,29.7,66.2,24,62.7,24,1011.2,14,999.9,24,3.7,24,6.7,24,14.0,999.9,75.9, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,13.800000000000004,69.0,6.299999999999997,462.3,0
72295023174,29.7,59.0,24,35.0,24,1023.0,24,11.2,24,10.0,24,4.5,24,9.9,999.9,75.0, ,46.9, ,0.0,G,999.9,100000,1,4,Winter,28.1,60.95,25.950000000000003,274.27500000000003,0
72295023174,29.7,57.8,24,40.5,24,1018.4,19,6.6,24,7.4,24,3.7,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,2,3,Winter,23.1,60.45,19.950000000000003,223.66500000000002,0
72295023174,29.7,59.8,24,46.9,24,1016.3,24,4.5,24,9.6,24,5.5,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,27.0,61.5,14.600000000000001,338.25,0
72295023174,29.7,62.2,24,54.8,24,1015.0,24,3.5,24,7.7,24,5.8,24,13.0,18.1,70.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,13.0,63.5,8.700000000000003,368.3,0
72295023174,29.7,65.3,24,60.5,24,1016.9,19,5.4,24,9.4,24,7.4,24,13.0,18.1,69.1, ,61.0, ,0.0,G,999.9,10000,10,4,Fall,8.099999999999994,65.05,4.549999999999997,481.37,0
72295023174,29.7,67.6,24,58.3,24,1014.5,22,2.9,24,8.7,24,4.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,4,1,Spring,14.0,68.0,9.700000000000003,326.4,0
72295023174,29.7,52.0,24,44.1,24,1010.4,22,998.8,24,9.1,24,7.0,24,15.9,22.9,73.9, ,45.0, ,0.0,G,999.9,10000,3,2,Spring,28.900000000000006,59.45,15.350000000000001,416.15000000000003,0
72295023174,29.7,63.5,24,61.0,24,1011.9,12,0.5,24,1.8,24,5.0,24,12.0,999.9,69.1,*,60.8,*,0.0,G,999.9,100000,10,0,Fall,8.299999999999997,64.94999999999999,3.9499999999999886,324.74999999999994,0
72295023174,29.7,72.3,24,63.3,24,1012.6,24,0.9,24,9.7,24,6.7,24,15.9,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,0,Fall,12.099999999999994,74.05,10.75,496.135,0
72295023174,29.7,64.4,24,57.9,24,1016.0,23,4.5,24,9.3,24,6.2,24,12.0,999.9,69.1, ,61.0, ,0.0,G,999.9,0,9,6,Fall,8.099999999999994,65.05,7.149999999999999,403.31,0
72295023174,29.7,64.5,24,57.2,24,1017.1,19,5.5,24,8.3,24,5.8,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,11.899999999999999,66.05,8.849999999999994,383.09,0
72295023174,29.7,61.9,24,50.0,24,1018.7,24,6.6,24,10.0,24,5.7,24,14.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,20.0,62.0,12.0,353.40000000000003,0
72295023174,29.7,63.2,24,54.1,24,1014.3,22,2.6,24,10.0,24,8.4,24,15.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,9.0,65.5,11.399999999999999,550.2,0
72295023174,29.7,61.7,24,56.5,24,1016.9,18,5.3,24,5.7,24,4.5,24,9.9,999.9,77.0, ,52.0, ,0.0,G,999.9,100000,11,5,Fall,25.0,64.5,8.0,290.25,0
72295023174,29.7,64.3,24,59.2,24,1016.2,21,4.5,24,7.9,24,4.3,24,12.0,999.9,71.1,*,61.0,*,0.0,G,999.9,0,10,6,Fall,10.099999999999994,66.05,6.849999999999994,284.015,0
72295023174,29.7,56.2,24,42.8,24,1014.9,21,3.2,24,10.0,24,10.0,24,22.9,28.0,61.0, ,53.1, ,0.0,G,999.9,10000,2,1,Winter,7.899999999999999,57.05,14.25,570.5,0
72295023174,29.7,60.9,24,53.2,24,1012.1,22,0.5,24,10.0,24,6.8,24,14.0,999.9,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,8.75,421.26,0
72295023174,29.7,55.9,24,45.1,24,1018.4,24,6.6,24,10.0,24,4.6,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,15.0,55.5,10.399999999999999,255.29999999999998,0
72295023174,29.7,54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32,0
72295023174,29.7,67.2,24,60.9,24,1014.4,19,2.8,24,8.7,24,6.4,24,12.0,15.0,73.9, ,63.0, ,0.0,G,999.9,0,10,0,Fall,10.900000000000006,68.45,7.550000000000004,438.08000000000004,0
72295023174,29.7,57.7,24,52.0,24,1008.3,19,996.7,24,8.1,24,13.5,24,22.9,31.1,61.0, ,54.0, ,0.87,G,999.9,10000,1,6,Winter,7.0,57.5,5.5,776.25,0
72295023174,29.7,63.8,24,57.1,24,1013.2,19,1.6,24,9.9,24,6.1,24,12.0,18.1,70.0,*,60.8,*,0.0,G,999.9,0,6,0,Summer,9.200000000000003,65.4,8.300000000000004,398.94,0
72295023174,29.7,57.6,24,43.8,24,1019.4,24,7.6,24,9.9,24,3.9,24,11.1,999.9,69.1, ,44.1, ,0.0,G,999.9,0,12,1,Winter,24.999999999999993,56.599999999999994,12.799999999999997,220.73999999999998,0
72295023174,29.7,67.8,24,62.4,24,1014.8,21,3.2,24,5.6,24,6.3,24,15.0,22.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,6.600000000000001,434.7,0
72295023174,29.7,80.4,24,62.9,24,1008.2,24,996.8,24,9.8,24,6.0,24,19.0,24.1,91.9, ,71.1, ,0.0,G,999.9,100000,9,0,Fall,20.80000000000001,81.5,18.6,489.0,0
72295023174,29.7,52.7,24,42.4,24,1020.4,23,8.7,24,9.3,24,2.4,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,0,Winter,20.800000000000004,54.5,12.100000000000001,130.79999999999998,0
72295023174,29.7,64.9,24,54.3,24,1009.4,24,997.8,24,8.4,24,6.4,24,15.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,13.199999999999996,64.5,10.200000000000003,412.8,0
72295023174,29.7,65.0,24,55.3,24,1014.6,24,2.9,24,10.0,24,7.6,24,17.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,6,5,Summer,14.0,66.0,10.700000000000003,501.59999999999997,0
72295023174,29.7,66.1,24,58.6,24,1013.5,22,1.8,24,9.4,24,8.0,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,3,Summer,9.899999999999999,67.05,8.449999999999996,536.4,0
72295023174,29.7,57.2,24,50.5,24,1020.8,24,9.1,24,9.8,24,4.3,24,11.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,16.000000000000007,56.900000000000006,6.400000000000006,244.67000000000002,0
72295023174,29.7,67.3,24,60.1,24,1015.1,22,3.4,24,7.8,24,6.7,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,8.850000000000001,461.96500000000003,0
72295023174,29.7,64.0,24,25.3,24,1017.1,24,5.3,24,10.0,24,3.2,24,11.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,12,2,Winter,28.9,67.55,42.25,216.16,0
72295023174,29.7,69.0,24,60.0,24,1008.0,23,996.7,24,9.9,24,6.2,24,13.0,19.0,75.9, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,69.45,9.450000000000003,430.59000000000003,0
72295023174,29.7,59.1,24,54.4,24,1017.3,17,5.7,24,8.5,24,5.3,24,13.0,999.9,64.0, ,54.0, ,0.13,G,999.9,10000,12,0,Winter,10.0,59.0,4.600000000000001,312.7,0
72295023174,29.7,65.8,24,60.7,24,1008.9,19,997.3,24,5.7,24,6.2,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,7.299999999999997,421.6,0
72295023174,29.7,58.3,24,39.0,24,1018.4,24,6.6,24,10.0,24,5.2,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,11,4,Fall,25.099999999999994,58.55,19.549999999999997,304.46,0
72295023174,29.7,57.5,24,42.6,24,1015.7,24,3.8,24,10.0,24,5.9,24,13.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,3,2,Spring,24.0,58.0,15.399999999999999,342.20000000000005,0
72295023174,29.7,61.1,24,53.7,24,1013.9,19,2.2,24,9.9,24,6.1,24,14.0,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,8.25,377.895,0
