STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,69.5,24,63.0,24,1012.6,21,1.1,24,7.9,24,6.4,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,6.950000000000003,447.68000000000006,0
72295023174,29.7,55.8,24,42.1,24,1009.3,24,997.7,24,10.0,24,15.3,24,34.0,40.0,62.1, ,48.0, ,0.1,G,999.9,0,11,6,Fall,14.1,55.05,12.949999999999996,842.265,0
72295023174,29.7,60.9,24,54.3,24,1015.1,24,3.3,24,8.6,24,4.7,24,12.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,2,0,Winter,24.800000000000004,63.5,9.200000000000005,298.45,0
72295023174,29.7,61.4,24,41.7,24,1018.2,24,6.5,24,9.5,24,3.2,24,8.9,999.9,80.1, ,48.0, ,0.0,G,999.9,0,12,5,Winter,32.099999999999994,64.05,22.34999999999999,204.96,0
72295023174,29.7,65.8,24,54.9,24,1016.3,24,4.7,24,10.0,24,5.4,24,13.0,18.1,73.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,14.0,66.0,11.1,356.40000000000003,0
72295023174,29.7,59.0,24,49.8,24,1021.5,24,9.9,24,10.0,24,8.3,24,15.0,22.0,68.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,18.0,59.0,9.200000000000005,489.7000000000001,0
72295023174,29.7,59.1,24,44.9,24,1017.4,24,5.6,24,10.0,24,5.2,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,15.65,314.86,0
72295023174,29.7,56.4,24,50.2,24,1012.8,23,1.1,24,8.9,24,5.5,24,12.0,999.9,63.0, ,53.1, ,0.06,G,999.9,10000,4,4,Spring,9.9,58.05,7.849999999999994,319.275,0
72295023174,29.7,77.6,24,63.1,24,1011.1,19,999.1,24,10.0,24,6.5,24,9.9,18.1,93.0, ,69.1, ,0.0,G,999.9,0,8,6,Summer,23.90000000000001,81.05,17.949999999999996,526.8249999999999,0
72295023174,29.7,71.5,24,60.4,24,1010.7,24,999.2,24,9.8,24,6.0,24,13.0,999.9,80.1, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,13.199999999999989,73.5,13.1,441.0,0
