STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,5.9,24,-4.4,24,1025.1,24,999.0,24,9.3,0,7.1,24,14.0,15.0,12.0,*,-2.0,*,0.09,G,2.0,1000,2,0,Winter,14.0,5.0,9.4,35.5,0
72530094846,204.8,71.8,24,54.8,24,1015.4,24,991.5,24,10.0,0,7.0,24,12.0,20.0,81.0, ,62.1, ,0.0,G,999.9,0,7,4,Summer,18.9,71.55,16.75,500.84999999999997,0
72530094846,204.8,58.1,24,44.8,24,1015.7,24,991.0,24,10.0,0,6.5,24,12.0,17.1,70.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,22.0,59.0,14.200000000000003,383.5,0
72530094846,204.8,-0.6,24,-10.3,24,1040.2,24,13.2,24,10.0,0,8.8,24,14.0,20.0,18.0, ,-13.0, ,0.03,G,5.9,0,12,0,Winter,31.0,2.5,12.8,22.0,0
72530094846,204.8,78.2,24,63.1,24,1012.9,24,989.1,24,10.0,0,5.8,24,11.1,17.1,90.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,22.0,79.0,15.899999999999999,458.2,0
72530094846,204.8,46.3,24,20.1,24,1014.2,24,989.7,24,10.0,0,18.9,24,31.1,48.0,64.9, ,41.0, ,0.0,A,999.9,0,3,2,Spring,23.900000000000006,52.95,32.85,1000.755,0
72530094846,204.8,75.8,24,57.0,24,1016.7,24,992.8,24,10.0,0,4.0,24,8.9,999.9,84.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,20.900000000000006,74.45,17.450000000000003,297.8,0
72530094846,204.8,76.0,24,58.7,24,1018.3,24,994.1,24,10.0,0,4.9,24,11.1,20.0,84.9, ,63.0, ,0.0,G,999.9,0,7,6,Summer,21.900000000000006,73.95,15.25,362.355,0
72530094846,204.8,47.4,24,37.8,24,1010.8,20,985.2,24,9.7,0,17.4,24,28.9,56.9,69.1, ,36.0, ,0.12,G,999.9,10010,3,6,Spring,33.099999999999994,52.55,14.75,914.3699999999999,0
72530094846,204.8,43.8,24,33.8,24,1010.1,24,985.8,24,9.9,0,8.9,24,15.0,24.1,59.0, ,35.1, ,0.04,G,999.9,10000,10,5,Fall,23.9,47.05,13.25,418.745,0
72530094846,204.8,74.0,24,65.0,24,1012.9,20,989.0,24,10.0,0,4.8,24,8.9,999.9,84.9, ,69.1, ,2.36,G,999.9,10000,8,2,Summer,15.800000000000011,77.0,12.0,369.59999999999997,0
72530094846,204.8,70.2,24,63.1,24,1011.0,18,986.0,24,8.9,0,8.9,24,15.9,24.1,78.1, ,61.0, ,0.05,G,999.9,10000,8,0,Summer,17.099999999999994,69.55,6.449999999999996,618.995,0
72530094846,204.8,66.7,24,52.3,24,1020.5,24,996.1,24,10.0,0,2.8,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,9,6,Fall,28.900000000000006,68.45,16.150000000000006,191.66,0
72530094846,204.8,79.6,24,60.0,24,1015.8,24,992.0,24,10.0,0,9.1,24,15.9,26.0,90.0, ,69.1, ,0.03,G,999.9,0,6,0,Summer,20.900000000000006,79.55,19.549999999999997,723.905,0
72530094846,204.8,58.1,24,41.6,24,1019.1,24,994.3,24,10.0,0,9.0,24,13.0,17.1,71.1, ,46.0, ,0.0,G,999.9,0,4,2,Spring,25.099999999999994,58.55,16.949999999999996,526.9499999999999,0
72530094846,204.8,81.1,24,69.3,24,1010.2,24,986.5,24,9.9,0,11.9,24,17.1,22.9,90.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,20.900000000000006,79.55,10.25,946.645,0
72530094846,204.8,60.7,24,55.9,24,1020.0,14,995.7,24,9.2,0,13.9,24,19.0,27.0,64.9, ,50.0, ,0.31,G,999.9,10000,9,3,Fall,14.900000000000006,57.45,1.5500000000000043,798.5550000000001,0
72530094846,204.8,57.6,24,42.0,24,1021.7,24,997.5,24,10.0,0,7.5,24,14.0,22.0,63.0, ,50.0, ,0.38,G,999.9,0,5,6,Spring,13.0,56.5,14.5,423.75,0
72530094846,204.8,44.8,24,39.9,24,1017.8,21,992.7,24,7.1,0,10.3,24,20.0,26.0,51.1, ,42.1, ,0.01,G,999.9,10000,4,5,Spring,9.0,46.6,6.700000000000003,479.9800000000001,0
72530094846,204.8,59.1,24,40.5,24,1024.5,24,999.7,24,10.0,0,7.5,24,12.0,999.9,72.0, ,48.0, ,0.0,G,999.9,0,10,6,Fall,24.0,60.0,19.5,450.0,0
72530094846,204.8,55.7,24,34.6,24,1019.3,24,994.6,24,10.0,0,10.7,24,15.9,24.1,70.0, ,35.1, ,0.0,G,999.9,0,5,0,Spring,34.9,52.55,17.949999999999996,562.285,0
72530094846,204.8,78.3,24,63.0,24,1016.2,24,992.4,24,10.0,0,7.3,24,13.0,20.0,88.0, ,66.9, ,0.0,G,999.9,0,9,4,Fall,21.099999999999994,77.45,14.450000000000003,565.385,0
72530094846,204.8,38.4,24,23.7,24,1019.6,24,994.5,24,10.0,0,7.1,24,13.0,20.0,50.0,*,28.9,*,0.0,G,999.9,0,3,3,Spring,21.1,39.45,15.750000000000004,280.095,0
72530094846,204.8,40.9,24,16.6,24,1011.5,24,987.5,24,10.0,0,10.7,24,15.9,26.0,57.9, ,29.1, ,0.0,G,999.9,0,3,2,Spring,28.799999999999997,43.5,26.9,465.45,0
72530094846,204.8,30.7,24,24.3,24,1021.2,22,996.0,23,9.5,0,8.0,24,15.9,25.1,36.0, ,21.0, ,0.0,G,999.9,0,1,1,Winter,15.0,28.5,4.199999999999999,228.0,0
72530094846,204.8,40.0,24,33.6,24,1016.4,20,991.5,24,8.3,0,4.9,24,9.9,999.9,50.0, ,33.1, ,0.35,G,999.9,0,4,6,Spring,16.9,41.55,7.949999999999996,203.595,0
72530094846,204.8,76.3,24,70.0,24,1011.2,16,987.3,24,9.7,0,8.5,24,15.0,25.1,89.1, ,71.1, ,0.44,G,999.9,10000,9,3,Fall,18.0,80.1,10.099999999999994,680.8499999999999,0
72530094846,204.8,78.5,24,72.6,24,1012.0,19,988.5,24,9.1,0,11.2,24,20.0,32.1,93.0, ,70.0, ,1.12,G,999.9,10010,7,6,Summer,23.0,81.5,8.900000000000006,912.8,0
72530094846,204.8,69.4,24,63.5,24,1017.5,17,993.8,24,6.4,0,7.4,24,15.9,28.9,84.9, ,57.0, ,0.64,G,999.9,10000,10,0,Fall,27.900000000000006,70.95,7.450000000000003,525.0300000000001,0
72530094846,204.8,86.5,24,70.3,24,1013.2,24,989.5,24,10.0,0,10.4,24,22.0,26.0,93.9,*,73.4,*,0.0,G,999.9,10000,6,0,Summer,20.5,83.65,13.350000000000009,869.96,0
72530094846,204.8,78.6,24,62.9,24,1022.0,24,998.0,24,10.0,0,4.1,24,8.9,999.9,91.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,23.0,79.5,16.6,325.95,0
72530094846,204.8,73.0,24,64.9,24,1011.1,21,987.3,24,10.0,0,12.8,24,22.0,33.0,81.0, ,66.0, ,0.13,G,999.9,10000,5,5,Spring,15.0,73.5,8.599999999999994,940.8000000000001,0
72530094846,204.8,50.5,24,38.9,24,1006.7,23,982.2,24,10.0,0,14.2,24,21.0,35.9,59.0, ,41.0, ,0.02,G,999.9,10110,2,4,Winter,18.0,50.0,11.100000000000001,710.0,0
72530094846,204.8,51.7,24,42.3,24,1016.3,24,991.7,24,10.0,0,12.0,24,17.1,22.0,73.0, ,46.0, ,0.01,G,999.9,10000,5,4,Spring,27.0,59.5,17.200000000000003,714.0,0
72530094846,204.8,69.9,24,53.9,24,1017.0,24,993.1,24,10.0,0,10.2,24,15.0,18.1,91.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,28.900000000000006,77.45,23.550000000000004,789.99,0
72530094846,204.8,31.1,24,25.9,24,1020.1,19,992.2,24,6.5,0,10.1,24,15.9,22.9,37.9,*,28.0,*,0.01,G,1.2,11000,2,2,Winter,9.899999999999999,32.95,7.050000000000004,332.795,0
72530094846,204.8,73.9,24,57.6,24,1015.4,24,991.4,24,9.9,0,3.7,24,11.1,999.9,84.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,21.9,73.05,15.449999999999996,270.285,0
72530094846,204.8,27.6,24,24.5,24,1022.2,14,997.2,24,7.6,0,5.6,24,15.0,22.0,34.0, ,26.1, ,0.01,G,999.9,11000,1,2,Winter,7.899999999999999,30.05,5.550000000000001,168.28,0
72530094846,204.8,43.7,24,24.0,24,1021.8,24,996.7,24,10.0,0,8.2,24,13.0,22.0,57.9, ,33.1, ,0.0,G,999.9,0,4,6,Spring,24.799999999999997,45.5,21.5,373.09999999999997,0
72530094846,204.8,66.4,24,55.3,24,1010.1,23,986.3,24,10.0,0,9.7,24,15.9,20.0,80.1, ,57.9, ,0.47,G,999.9,0,8,6,Summer,22.199999999999996,69.0,13.700000000000003,669.3,0
72530094846,204.8,54.6,24,45.8,24,1010.3,24,985.7,24,7.9,0,10.3,24,18.1,24.1,72.0, ,39.0, ,0.0,G,999.9,0,11,3,Fall,33.0,55.5,9.700000000000003,571.6500000000001,0
72530094846,204.8,38.4,24,34.7,24,998.6,16,973.8,24,8.1,0,12.2,24,20.0,32.1,53.1,*,28.4,*,0.31,G,999.9,11000,12,0,Winter,24.700000000000003,40.75,6.049999999999997,497.15,0
72530094846,204.8,80.1,24,58.5,24,1010.1,24,986.2,24,10.0,0,7.5,24,13.0,21.0,91.9, ,57.0, ,0.0,G,999.9,0,6,6,Summer,34.900000000000006,74.45,15.950000000000003,558.375,0
72530094846,204.8,72.7,24,61.4,24,1014.0,21,989.6,24,9.5,0,5.8,24,18.1,28.9,84.9, ,66.0, ,0.44,G,999.9,10010,9,0,Fall,18.900000000000006,75.45,14.050000000000004,437.61,0
72530094846,204.8,75.6,24,65.8,24,1014.8,24,990.8,24,9.6,0,5.1,24,11.1,999.9,86.0, ,68.0, ,0.0,G,999.9,0,8,6,Summer,18.0,77.0,11.200000000000003,392.7,0
72530094846,204.8,2.2,24,-10.2,24,1031.6,24,5.0,24,10.0,0,7.1,24,11.1,17.1,12.0, ,-6.0, ,0.0,G,3.9,0,1,2,Winter,18.0,3.0,13.2,21.299999999999997,0
72530094846,204.8,36.5,24,28.8,24,1028.5,17,3.4,24,8.6,0,6.3,24,12.0,999.9,43.0, ,30.0, ,0.0,G,999.9,0,12,3,Winter,13.0,36.5,7.699999999999999,229.95,0
72530094846,204.8,74.1,24,58.5,24,1011.1,24,987.1,24,10.0,0,6.7,24,14.0,999.9,87.1, ,54.0, ,0.02,G,999.9,0,6,1,Summer,33.099999999999994,70.55,12.049999999999997,472.685,0
72530094846,204.8,64.3,24,46.4,24,1016.2,22,992.0,19,9.7,0,6.9,24,25.1,31.1,75.9, ,48.0, ,0.0,G,999.9,10000,10,3,Fall,27.900000000000006,61.95,15.550000000000004,427.45500000000004,0
72530094846,204.8,72.8,24,66.4,24,1008.0,18,984.0,24,9.5,0,6.6,24,12.0,18.1,84.0, ,66.9, ,0.79,G,999.9,10010,6,2,Summer,17.099999999999994,75.45,9.049999999999997,497.96999999999997,0
72530094846,204.8,46.6,24,21.6,24,1031.7,24,6.5,24,10.0,0,5.0,24,12.0,999.9,61.0, ,31.1, ,0.01,G,999.9,0,4,4,Spring,29.9,46.05,24.449999999999996,230.25,0
72530094846,204.8,38.7,24,22.4,24,1025.0,24,999.8,24,10.0,0,5.0,24,12.0,21.0,51.1, ,30.0, ,0.0,G,999.9,0,3,1,Spring,21.1,40.55,18.15,202.75,0
72530094846,204.8,85.3,24,68.5,24,1013.4,24,989.7,24,10.0,0,13.0,24,18.1,31.1,97.0, ,77.0, ,0.0,G,999.9,10000,6,1,Summer,20.0,87.0,18.5,1131.0,0
72530094846,204.8,77.7,24,56.0,24,1022.2,24,998.0,24,10.0,0,5.7,24,13.0,19.0,89.1, ,57.9, ,0.0,G,999.9,0,6,6,Summer,31.199999999999996,73.5,17.5,418.95,0
72530094846,204.8,60.7,24,53.3,24,1009.3,23,985.1,24,9.1,0,7.4,24,15.9,21.0,73.0, ,48.0, ,0.01,G,999.9,10000,5,1,Spring,25.0,60.5,7.200000000000003,447.70000000000005,0
72530094846,204.8,66.2,24,41.2,24,1018.0,24,993.7,24,10.0,0,6.4,24,11.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,23.9,65.05,23.849999999999994,416.32,0
72530094846,204.8,46.6,24,43.8,24,1012.0,10,987.4,24,4.7,0,5.4,24,13.0,999.9,51.1, ,36.0, ,0.23,G,999.9,10000,11,3,Fall,15.100000000000001,43.55,-0.25,235.17,0
72530094846,204.8,43.6,24,33.4,24,1020.9,24,996.1,24,9.5,0,7.0,24,14.0,17.1,54.0, ,33.1, ,0.0,G,999.9,0,11,4,Fall,20.9,43.55,10.149999999999999,304.84999999999997,0
72530094846,204.8,38.9,24,30.1,24,1018.9,22,993.7,24,10.0,0,11.1,24,15.0,20.0,48.0, ,32.0, ,0.12,G,999.9,10000,3,0,Spring,16.0,40.0,9.899999999999999,444.0,0
72530094846,204.8,74.1,24,64.4,24,1018.6,24,994.6,24,9.5,0,3.5,24,8.0,999.9,84.0, ,63.0, ,0.01,G,999.9,10000,9,4,Fall,21.0,73.5,9.099999999999994,257.25,0
72530094846,204.8,49.1,24,40.1,24,1010.6,24,986.1,24,9.7,0,5.8,24,9.9,999.9,54.0, ,44.1, ,0.0,G,999.9,10000,10,5,Fall,9.899999999999999,49.05,8.949999999999996,284.48999999999995,0
72530094846,204.8,47.5,24,39.7,24,1012.3,24,987.6,24,10.0,0,7.5,24,13.0,20.0,57.0, ,30.2, ,0.0,G,999.9,0,12,2,Winter,26.8,43.6,3.8999999999999986,327.0,0
72530094846,204.8,76.8,24,66.7,24,1012.8,24,988.9,24,9.8,0,4.0,24,11.1,999.9,86.0, ,69.1, ,0.0,G,999.9,10000,7,1,Summer,16.900000000000006,77.55,10.849999999999994,310.2,0
72530094846,204.8,76.5,24,51.0,24,1011.9,24,988.0,24,10.0,0,7.2,24,11.1,15.9,90.0,*,66.0,*,0.0,G,999.9,0,6,2,Summer,24.0,78.0,27.0,561.6,0
72530094846,204.8,58.8,24,49.1,24,1016.1,21,991.4,24,9.6,0,8.5,24,17.1,999.9,64.9,*,51.1,*,0.22,G,999.9,10010,5,6,Spring,13.800000000000004,58.0,8.899999999999999,493.0,0
72530094846,204.8,63.8,24,57.4,24,1012.7,19,988.5,24,7.9,0,7.9,24,18.1,24.1,82.9, ,53.1, ,1.09,G,999.9,10010,5,1,Spring,29.800000000000004,68.0,10.600000000000001,537.2,0
72530094846,204.8,41.4,24,35.4,24,1008.4,21,983.8,24,8.2,0,10.9,24,25.1,41.0,53.1, ,36.0, ,0.44,G,999.9,10000,1,1,Winter,17.1,44.55,9.149999999999999,485.59499999999997,0
72530094846,204.8,42.9,24,33.8,24,1008.4,23,983.7,24,8.7,0,17.5,24,24.1,33.0,50.0,*,37.4,*,1.55,G,999.9,10000,4,3,Spring,12.600000000000001,43.7,9.900000000000006,764.75,0
72530094846,204.8,62.3,24,57.5,24,1017.2,18,993.5,24,7.5,0,4.6,24,14.0,18.1,75.0, ,57.0, ,0.0,G,999.9,10010,11,2,Fall,18.0,66.0,8.5,303.59999999999997,0
72530094846,204.8,52.1,24,34.3,24,1015.0,24,990.1,24,10.0,0,9.7,24,15.9,25.1,63.0,*,46.0,*,0.0,G,999.9,0,2,2,Winter,17.0,54.5,20.200000000000003,528.65,0
72530094846,204.8,32.9,24,30.3,24,1011.9,12,986.3,24,4.4,0,6.5,24,18.1,22.9,41.0, ,25.0, ,0.0,G,2.0,100000,12,1,Winter,16.0,33.0,2.6999999999999993,214.5,0
72530094846,204.8,34.1,24,30.0,24,1022.9,19,997.0,24,6.5,0,4.5,24,9.9,999.9,44.1, ,27.0, ,0.0,G,999.9,0,12,5,Winter,17.1,35.55,5.549999999999997,159.975,0
72530094846,204.8,48.5,24,26.4,24,1028.1,24,3.7,24,10.0,0,6.5,24,8.0,999.9,61.0, ,39.0, ,0.0,G,999.9,0,11,0,Fall,22.0,50.0,23.6,325.0,0
72530094846,204.8,70.8,24,60.1,24,1012.6,24,988.5,24,9.6,0,6.5,24,11.1,20.0,79.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,24.0,67.0,6.899999999999999,435.5,0
72530094846,204.8,60.2,24,51.4,24,1009.0,23,984.9,24,9.2,0,5.2,24,12.0,999.9,71.1, ,52.0, ,0.0,G,999.9,10000,5,4,Spring,19.099999999999994,61.55,10.149999999999999,320.06,0
72530094846,204.8,20.0,24,8.8,24,1038.0,24,11.4,24,10.0,0,4.7,24,9.9,999.9,35.1, ,3.9, ,0.0,G,9.8,0,2,1,Winter,31.200000000000003,19.5,10.7,91.65,0
72530094846,204.8,62.0,24,49.2,24,1008.3,22,983.9,24,9.5,0,14.8,24,24.1,35.0,72.0, ,44.1, ,0.0,G,999.9,10010,11,4,Fall,27.9,58.05,8.849999999999994,859.14,0
72530094846,204.8,36.3,24,30.2,24,1016.1,24,991.0,24,10.0,0,5.3,24,15.0,999.9,50.0, ,30.0, ,0.01,G,999.9,0,12,2,Winter,20.0,40.0,9.8,212.0,0
72530094846,204.8,72.3,24,55.5,24,1015.8,24,991.7,24,10.0,0,7.5,24,15.0,21.0,84.9, ,62.1, ,0.0,G,999.9,0,8,2,Summer,22.800000000000004,73.5,18.0,551.25,0
72530094846,204.8,49.8,24,45.1,24,1010.4,22,999.9,0,8.2,0,11.9,24,22.0,32.1,52.0, ,45.0, ,0.26,G,999.9,10000,12,5,Winter,7.0,48.5,3.3999999999999986,577.15,0
72530094846,204.8,82.4,24,63.1,24,1012.9,24,989.1,24,10.0,0,8.1,24,12.0,17.1,91.0, ,63.0, ,0.1,G,999.9,0,6,5,Summer,28.0,77.0,13.899999999999999,623.6999999999999,0
72530094846,204.8,40.5,24,32.8,24,1012.4,24,987.5,24,9.6,0,5.6,24,8.0,17.1,50.0, ,25.2, ,0.0,G,999.9,0,1,1,Winter,24.8,37.6,4.800000000000004,210.56,0
72530094846,204.8,47.7,24,38.8,24,1011.0,22,985.8,24,7.5,0,10.3,24,19.0,26.0,51.1, ,33.1, ,0.07,G,999.9,10000,4,0,Spring,18.0,42.1,3.3000000000000043,433.63000000000005,0
72530094846,204.8,51.4,24,37.5,24,1016.7,23,992.3,24,9.9,0,12.9,24,22.0,34.0,66.9, ,45.0, ,0.02,G,999.9,10000,10,0,Fall,21.900000000000006,55.95,18.450000000000003,721.7550000000001,0
72530094846,204.8,61.1,24,47.5,24,1013.9,17,989.7,24,9.6,0,11.9,24,20.0,28.9,80.1, ,53.1, ,0.01,G,999.9,10000,6,0,Summer,26.999999999999993,66.6,19.099999999999994,792.54,0
72530094846,204.8,64.5,24,44.5,24,1015.9,24,991.8,24,10.0,0,12.6,24,19.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,21.900000000000006,64.95,20.450000000000003,818.37,0
72530094846,204.8,55.3,24,46.1,24,1013.3,17,987.7,24,8.4,0,6.8,24,13.0,999.9,68.0, ,51.1, ,0.03,G,999.9,10000,5,2,Spring,16.9,59.55,13.449999999999996,404.94,0
72530094846,204.8,38.8,24,27.2,24,1020.8,24,996.0,24,10.0,0,7.7,24,13.0,999.9,50.0, ,33.1, ,0.05,G,999.9,0,3,4,Spring,16.9,41.55,14.349999999999998,319.935,0
72530094846,204.8,40.9,24,24.3,24,1024.3,24,999.2,24,10.0,0,10.4,24,15.9,28.9,51.1,*,32.0,*,0.23,G,999.9,0,4,3,Spring,19.1,41.55,17.249999999999996,432.12,0
72530094846,204.8,62.8,24,50.6,24,995.1,22,971.3,24,9.4,0,11.7,24,17.1,28.0,73.0,*,55.0,*,0.0,G,999.9,0,2,1,Winter,18.0,64.0,13.399999999999999,748.8,0
72530094846,204.8,38.8,24,29.1,24,1022.2,23,997.1,24,9.2,0,9.2,24,18.1,24.1,52.0, ,29.1, ,0.0,G,1.2,0,3,6,Spring,22.9,40.55,11.449999999999996,373.05999999999995,0
72530094846,204.8,77.2,24,67.6,24,1008.3,18,984.3,24,9.9,0,10.8,24,17.1,25.1,93.9, ,71.1, ,0.07,G,999.9,10010,9,2,Fall,22.80000000000001,82.5,14.900000000000006,891.0000000000001,0
72530094846,204.8,49.7,24,37.7,24,1012.1,24,987.8,24,9.9,0,7.5,24,12.0,999.9,61.0, ,42.1, ,0.05,G,999.9,10000,5,0,Spring,18.9,51.55,13.849999999999994,386.625,0
72530094846,204.8,53.3,24,43.1,24,1013.8,22,989.8,24,10.0,0,10.9,24,15.9,28.0,73.9, ,46.0, ,0.07,G,999.9,0,5,0,Spring,27.900000000000006,59.95,16.85,653.455,0
72530094846,204.8,14.7,24,6.9,24,1023.0,24,996.8,24,10.0,0,7.4,24,15.0,22.9,24.1, ,8.1, ,0.01,G,1.2,0,12,1,Winter,16.0,16.1,9.200000000000001,119.14000000000001,0
72530094846,204.8,74.5,24,57.5,24,1015.3,24,991.3,24,10.0,0,5.6,24,11.1,999.9,87.1, ,63.0, ,0.0,G,999.9,0,5,0,Spring,24.099999999999994,75.05,17.549999999999997,420.28,0
72530094846,204.8,78.4,24,59.0,24,1008.9,24,985.2,24,10.0,0,15.1,24,22.0,35.0,89.1, ,63.0, ,0.0,G,999.9,0,5,0,Spring,26.099999999999994,76.05,17.049999999999997,1148.355,0
72530094846,204.8,85.8,24,66.8,24,1018.1,24,994.2,24,10.0,0,8.9,24,13.0,22.0,96.1, ,73.9, ,0.0,G,999.9,0,8,0,Summer,22.19999999999999,85.0,18.200000000000003,756.5,0
72530094846,204.8,35.7,24,25.0,24,1017.8,22,993.0,24,9.9,0,9.5,24,14.0,20.0,48.0, ,28.9, ,0.0,G,3.9,0,2,4,Winter,19.1,38.45,13.450000000000003,365.27500000000003,0
72530094846,204.8,76.5,24,66.8,24,1006.9,19,982.7,24,9.4,0,10.3,24,17.1,28.9,93.0, ,69.1, ,0.91,G,999.9,10010,6,6,Summer,23.900000000000006,81.05,14.25,834.815,0
72530094846,204.8,49.7,24,47.9,24,1020.6,11,996.4,24,2.9,0,5.1,24,13.0,15.9,55.0, ,43.0, ,0.0,G,999.9,110000,12,6,Winter,12.0,49.0,1.1000000000000014,249.89999999999998,0
72530094846,204.8,38.7,24,24.0,24,1028.6,24,3.2,24,10.0,0,7.1,24,12.0,15.9,48.9, ,27.1, ,0.0,G,999.9,0,3,1,Spring,21.799999999999997,38.0,14.0,269.8,0
72530094846,204.8,65.9,24,48.4,24,1011.9,24,987.6,24,10.0,0,13.1,24,22.0,34.0,82.9, ,43.0, ,0.0,G,999.9,0,5,0,Spring,39.900000000000006,62.95,14.550000000000004,824.645,0
72530094846,204.8,63.8,24,52.0,24,1020.3,23,996.1,24,8.3,0,2.8,24,8.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,5,2,Spring,28.099999999999994,66.05,14.049999999999997,184.93999999999997,0
72530094846,204.8,38.4,24,31.8,24,1025.4,17,0.3,24,9.9,0,4.9,24,9.9,999.9,42.1, ,35.1, ,0.0,G,999.9,10000,12,0,Winter,7.0,38.6,6.800000000000001,189.14000000000001,0
72530094846,204.8,48.7,24,29.6,24,1018.6,24,993.5,24,10.0,0,6.8,24,12.0,19.0,66.9, ,31.1, ,0.0,G,999.9,0,4,3,Spring,35.800000000000004,49.0,19.4,333.2,0
72530094846,204.8,68.1,24,54.6,24,1014.7,24,990.6,24,9.4,0,6.0,24,15.9,20.0,84.0, ,50.0, ,0.25,G,999.9,10000,9,6,Fall,34.0,67.0,12.399999999999999,402.0,0
