STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,55.5,24,42.8,24,1019.6,24,19.0,24,9.8,0,12.8,24,20.0,26.0,61.0, ,52.0, ,0.26,G,999.9,10000,1,0,Winter,9.0,56.5,13.700000000000005,723.2,0
72494023234,3.2,57.9,24,46.2,24,1017.6,24,16.8,24,9.9,0,14.4,24,20.0,27.0,64.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,9.0,59.5,13.299999999999995,856.8000000000001,0
72494023234,3.2,54.5,24,36.1,24,1025.5,24,999.9,0,10.0,0,5.7,24,13.0,999.9,64.0, ,46.0, ,0.0,I,999.9,0,12,1,Winter,18.0,55.0,18.9,313.5,0
72494023234,3.2,63.4,24,53.9,24,1014.0,24,13.0,24,10.0,0,10.7,24,20.0,26.0,69.1, ,59.0, ,0.67,G,999.9,10000,10,0,Fall,10.099999999999994,64.05,10.15,685.3349999999999,0
72494023234,3.2,49.3,24,39.9,24,1019.4,24,18.2,17,10.0,0,4.7,24,13.0,999.9,55.9, ,44.1, ,0.0,G,999.9,0,3,4,Spring,11.799999999999995,50.0,10.1,235.0,0
72494023234,3.2,63.9,24,57.0,24,1014.7,22,14.2,24,9.0,0,11.4,24,20.0,22.0,73.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,15.1,65.45,8.450000000000003,746.1300000000001,0
72494023234,3.2,65.5,24,52.4,24,1011.6,24,10.9,24,10.0,0,12.8,24,31.1,36.9,80.1, ,53.1, ,0.0,G,999.9,0,6,2,Summer,26.999999999999993,66.6,14.199999999999996,852.48,0
72494023234,3.2,67.1,24,57.6,24,1013.7,22,13.0,24,9.5,0,7.4,24,14.0,999.9,75.9, ,57.0, ,0.02,G,999.9,10000,6,6,Summer,18.90000000000001,66.45,8.850000000000001,491.73,0
72494023234,3.2,58.3,24,53.0,24,1015.4,24,14.6,24,8.3,0,6.6,24,12.0,15.0,64.0, ,55.9, ,0.7,G,999.9,10000,2,4,Winter,8.100000000000001,59.95,6.950000000000003,395.67,0
72494023234,3.2,69.8,24,51.9,24,1011.5,24,10.8,24,10.0,0,3.4,24,14.0,999.9,86.0, ,61.0, ,0.0,G,999.9,0,10,3,Fall,25.0,73.5,21.6,249.9,0
72494023234,3.2,54.8,24,42.3,24,1017.0,22,16.6,24,10.0,0,14.7,24,24.1,28.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,14.600000000000009,836.4300000000001,0
72494023234,3.2,49.9,24,39.3,24,1017.4,22,16.8,24,9.1,0,18.1,24,28.9,41.0,57.9, ,45.0, ,0.17,G,999.9,10000,3,0,Spring,12.9,51.45,12.150000000000006,931.245,0
72494023234,3.2,58.0,24,44.9,24,1015.7,24,15.1,24,10.0,0,17.5,24,28.0,36.9,69.1, ,50.0, ,0.0,G,999.9,0,6,4,Summer,19.09999999999999,59.55,14.65,1042.125,0
72494023234,3.2,58.3,24,56.3,24,1009.6,18,8.5,24,4.3,0,11.4,24,22.9,31.1,61.0,*,53.6,*,0.82,G,999.9,10000,12,5,Winter,7.399999999999999,57.3,1.0,653.22,0
72494023234,3.2,48.7,24,37.9,24,1021.9,23,21.5,24,10.0,0,4.9,24,15.0,999.9,55.9, ,39.9, ,0.02,G,999.9,10000,2,5,Winter,16.0,47.9,10.0,234.71,0
72494023234,3.2,50.1,24,43.1,24,1020.7,24,20.1,24,10.0,0,4.2,24,13.0,999.9,60.1, ,43.0, ,0.03,G,999.9,0,1,4,Winter,17.1,51.55,8.449999999999996,216.51,0
72494023234,3.2,61.6,24,53.6,24,1014.3,20,13.8,24,10.0,0,8.3,24,18.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,8,3,Summer,18.000000000000007,64.9,11.300000000000004,538.6700000000001,0
72494023234,3.2,57.4,24,49.8,24,1013.7,23,12.9,24,9.3,0,15.0,24,35.0,49.9,63.0, ,52.0, ,0.74,G,999.9,10000,1,6,Winter,11.0,57.5,7.700000000000003,862.5,0
72494023234,3.2,70.3,24,59.2,24,1007.3,23,6.9,24,10.0,0,12.0,24,19.0,28.0,89.1, ,61.0, ,0.0,G,999.9,10000,8,0,Summer,28.09999999999999,75.05,15.849999999999994,900.5999999999999,0
72494023234,3.2,60.7,24,49.6,24,1017.3,24,16.6,24,10.0,0,14.8,24,24.1,999.9,70.0, ,52.0, ,0.0,G,999.9,0,6,5,Summer,18.0,61.0,11.4,902.8,0
72494023234,3.2,62.9,24,53.0,24,1015.5,24,14.9,24,8.0,0,9.0,24,19.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,11.5,580.5,0
72494023234,3.2,44.6,24,33.9,24,1008.3,24,7.3,24,9.7,0,10.2,24,19.0,25.1,54.0, ,41.0, ,0.41,G,999.9,10000,2,1,Winter,13.0,47.5,13.6,484.49999999999994,0
72494023234,3.2,60.5,24,50.4,24,1015.0,23,14.4,24,9.9,0,7.4,24,17.1,20.0,71.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,19.09999999999999,61.55,11.15,455.47,0
72494023234,3.2,57.4,24,51.1,24,1014.1,21,13.5,24,10.0,0,12.1,24,17.1,25.1,64.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,10.900000000000006,59.45,8.350000000000001,719.345,0
72494023234,3.2,61.3,24,50.4,24,1015.7,24,15.1,24,10.0,0,10.3,24,27.0,32.1,73.0, ,53.1, ,0.0,G,999.9,0,9,2,Fall,19.9,63.05,12.65,649.415,0
72494023234,3.2,63.1,24,54.2,24,1011.9,23,11.3,24,9.8,0,8.0,24,17.1,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,15.1,65.45,11.25,523.6,0
72494023234,3.2,51.3,24,37.1,24,1024.5,24,23.9,24,10.0,0,5.0,24,15.9,999.9,64.9, ,42.1, ,0.0,G,999.9,0,2,4,Winter,22.800000000000004,53.5,16.4,267.5,0
72494023234,3.2,59.2,24,47.5,24,1014.9,24,14.2,24,9.7,0,13.4,24,18.1,999.9,73.9, ,51.1, ,0.0,G,999.9,0,2,5,Winter,22.800000000000004,62.5,15.0,837.5,0
72494023234,3.2,53.0,24,36.8,24,1023.7,24,23.0,24,9.7,0,6.1,24,17.1,999.9,66.0, ,43.0, ,0.0,G,999.9,0,3,3,Spring,23.0,54.5,17.700000000000003,332.45,0
72494023234,3.2,55.7,24,48.2,24,1007.4,20,6.0,24,9.4,0,14.6,24,42.0,60.0,62.1, ,52.0, ,0.92,G,999.9,10000,1,1,Winter,10.1,57.05,8.849999999999994,832.93,0
72494023234,3.2,70.8,24,60.3,24,1015.4,24,14.7,24,10.0,0,7.8,24,18.1,999.9,78.1, ,63.0, ,0.03,G,999.9,0,8,1,Summer,15.099999999999994,70.55,10.25,550.29,0
72494023234,3.2,60.7,24,52.9,24,1016.7,24,16.1,24,9.6,0,11.6,24,20.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,17.1,64.45,11.550000000000004,747.62,0
72494023234,3.2,53.2,24,46.7,24,1026.5,14,26.2,24,9.0,0,7.2,24,21.0,25.1,57.9, ,39.9, ,0.0,G,999.9,10000,1,1,Winter,18.0,48.9,2.1999999999999957,352.08,0
72494023234,3.2,60.9,24,52.3,24,1014.0,20,13.5,24,9.0,0,8.0,24,18.1,999.9,69.1, ,57.0, ,0.0,G,999.9,0,9,4,Fall,12.099999999999994,63.05,10.75,504.4,0
72494023234,3.2,63.9,24,55.9,24,1010.2,21,9.6,24,7.8,0,10.4,24,18.1,999.9,73.4,*,57.2,*,0.0,G,999.9,0,8,0,Summer,16.200000000000003,65.30000000000001,9.400000000000013,679.1200000000001,0
72494023234,3.2,64.0,24,51.6,24,1013.7,24,13.0,24,10.0,0,11.7,24,28.0,35.9,73.9, ,53.1, ,0.0,G,999.9,0,6,6,Summer,20.800000000000004,63.5,11.9,742.9499999999999,0
72494023234,3.2,59.3,24,46.8,24,1015.4,24,14.8,24,10.0,0,11.8,24,22.0,28.0,75.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,25.90000000000001,62.95,16.150000000000006,742.8100000000001,0
72494023234,3.2,55.4,24,52.2,24,1008.8,16,8.4,24,6.0,0,8.3,24,18.1,25.1,59.0, ,46.9, ,0.65,G,999.9,10000,12,3,Winter,12.1,52.95,0.75,439.48500000000007,0
72494023234,3.2,59.4,24,48.4,24,1022.8,24,22.2,24,10.0,0,8.1,24,21.0,999.9,79.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,29.0,64.5,16.1,522.4499999999999,0
72494023234,3.2,59.3,24,50.8,24,1010.8,24,10.1,24,10.0,0,12.2,24,22.0,25.1,69.1, ,50.0, ,0.0,G,999.9,0,6,6,Summer,19.09999999999999,59.55,8.75,726.5099999999999,0
72494023234,3.2,55.4,24,37.0,24,1026.2,24,25.6,24,10.0,0,5.0,24,13.0,999.9,70.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,25.9,57.05,20.049999999999997,285.25,0
72494023234,3.2,57.9,24,44.6,24,1015.4,21,14.9,24,10.0,0,9.5,24,26.0,34.0,66.0,*,51.8,*,0.0,I,999.9,0,4,2,Spring,14.200000000000005,58.9,14.299999999999995,559.55,0
72494023234,3.2,50.1,24,38.9,24,1016.2,24,15.6,24,10.0,0,7.6,24,19.0,28.9,59.0, ,42.1, ,0.0,G,999.9,0,11,1,Fall,16.9,50.55,11.65,384.1799999999999,0
72494023234,3.2,56.6,24,51.6,24,1013.6,24,13.1,24,8.9,0,11.1,24,19.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,9,3,Fall,21.0,62.5,10.9,693.75,0
72494023234,3.2,53.8,24,42.4,24,1017.1,24,16.5,24,10.0,0,9.0,24,19.0,22.9,62.1, ,46.9, ,0.01,G,999.9,0,2,1,Winter,15.200000000000005,54.5,12.1,490.5,0
72494023234,3.2,54.7,24,49.9,24,1017.8,24,17.2,24,10.0,0,2.6,24,13.0,999.9,66.0, ,52.0, ,0.0,G,999.9,10000,1,1,Winter,14.0,59.0,9.1,153.4,0
72494023234,3.2,53.5,24,47.6,24,1014.4,17,13.8,24,8.9,0,11.0,24,26.0,42.0,57.9, ,50.0, ,0.34,G,999.9,10000,3,4,Spring,7.899999999999999,53.95,6.350000000000001,593.45,0
72494023234,3.2,64.1,24,55.3,24,1012.2,24,11.5,24,9.6,0,10.8,24,20.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,9,0,Fall,27.000000000000007,69.4,14.100000000000009,749.5200000000001,0
72494023234,3.2,52.0,24,41.0,24,1027.4,24,26.8,24,10.0,0,5.2,24,15.0,999.9,66.0, ,43.0, ,0.0,G,999.9,0,3,3,Spring,23.0,54.5,13.5,283.40000000000003,0
72494023234,3.2,65.8,24,57.6,24,1015.4,24,14.8,24,10.0,0,8.0,24,19.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,69.55,11.949999999999996,556.4,0
72494023234,3.2,55.3,19,43.2,19,1020.1,19,999.9,0,10.0,0,3.4,19,11.1,999.9,66.9, ,46.9, ,0.0,I,999.9,0,12,1,Winter,20.000000000000007,56.900000000000006,13.700000000000005,193.46,0
72494023234,3.2,59.3,24,39.1,24,1016.5,24,15.9,24,10.0,0,2.3,24,14.0,999.9,73.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,25.90000000000001,60.95,21.85,140.185,0
72494023234,3.2,60.5,24,47.6,24,1015.7,19,15.5,24,9.6,0,10.5,24,22.9,26.0,66.9, ,48.0, ,0.0,G,999.9,10000,10,2,Fall,18.90000000000001,57.45,9.85,603.225,0
72494023234,3.2,53.2,24,42.3,24,1022.5,24,22.0,24,10.0,0,6.3,24,20.0,999.9,64.0, ,45.0, ,0.0,G,999.9,0,4,0,Spring,19.0,54.5,12.200000000000005,343.34999999999997,0
72494023234,3.2,66.1,24,53.6,24,1014.5,21,13.9,24,10.0,0,8.6,24,17.1,22.9,77.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,16.0,69.0,15.4,593.4,0
72494023234,3.2,57.4,24,49.1,24,1020.6,23,20.1,24,10.0,0,6.9,24,15.9,999.9,72.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,22.0,61.0,11.9,420.9,0
72494023234,3.2,64.9,24,56.7,24,1014.4,23,13.9,24,9.6,0,10.1,24,19.0,999.9,78.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,20.199999999999996,68.0,11.299999999999995,686.8,0
72494023234,3.2,65.3,24,53.9,24,1010.0,24,9.4,24,10.0,0,10.1,24,18.1,999.9,82.9, ,57.0, ,0.0,G,999.9,0,8,2,Summer,25.90000000000001,69.95,16.050000000000004,706.495,0
72494023234,3.2,59.3,24,54.5,24,1020.0,24,19.4,24,9.9,0,8.5,24,18.1,22.9,64.9, ,54.0, ,0.0,G,999.9,10000,11,1,Fall,10.900000000000006,59.45,4.950000000000003,505.3250000000001,0
72494023234,3.2,55.1,24,43.2,24,1020.4,24,19.8,24,10.0,0,11.8,24,27.0,40.0,66.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,19.1,56.45,13.25,666.1100000000001,0
72494023234,3.2,50.5,24,44.9,24,1011.1,24,10.5,24,7.9,0,9.5,24,26.0,29.9,57.9, ,46.9, ,0.19,G,999.9,10000,1,6,Winter,11.0,52.4,7.5,497.8,0
72494023234,3.2,55.3,24,32.2,24,1017.9,24,17.3,24,10.0,0,5.3,24,12.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,17.1,55.45,23.25,293.885,0
72494023234,3.2,62.4,24,57.4,24,1015.8,24,15.3,24,10.0,0,9.7,24,15.9,24.1,72.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,18.0,63.0,5.600000000000001,611.0999999999999,0
72494023234,3.2,57.9,24,31.6,24,1016.9,24,16.2,24,10.0,0,8.4,24,22.9,999.9,72.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,27.0,58.5,26.9,491.4,0
72494023234,3.2,62.6,24,56.7,24,1021.8,24,21.2,24,10.0,0,4.2,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,19.1,65.45,8.75,274.89000000000004,0
72494023234,3.2,53.1,24,42.5,24,1008.1,24,7.5,24,9.7,0,12.9,24,28.9,36.9,63.0, ,39.0, ,0.0,G,999.9,10000,1,5,Winter,24.0,51.0,8.5,657.9,0
72494023234,3.2,57.1,24,48.7,24,1014.0,24,13.4,24,10.0,0,5.3,24,14.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,16.900000000000006,58.45,9.75,309.785,0
72494023234,3.2,63.2,24,56.1,24,1011.1,23,10.5,24,10.0,0,8.4,24,18.1,21.0,75.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,19.1,65.45,9.35,549.7800000000001,0
72494023234,3.2,58.7,24,52.0,24,1017.7,20,17.3,24,9.9,0,10.1,24,21.0,28.9,68.0, ,54.0, ,0.0,G,999.9,0,5,6,Spring,14.0,61.0,9.0,616.1,0
72494023234,3.2,50.3,24,38.4,24,1024.3,24,23.8,24,8.9,0,6.2,24,14.0,999.9,60.1, ,42.1, ,0.0,G,999.9,0,12,3,Winter,18.0,51.1,12.700000000000005,316.82,0
72494023234,3.2,59.1,24,44.4,24,1013.4,24,12.8,24,10.0,0,13.9,24,27.0,35.0,75.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,25.90000000000001,62.95,18.550000000000004,875.0050000000001,0
72494023234,3.2,59.1,24,49.7,24,1018.9,22,18.3,24,10.0,0,18.4,24,28.0,35.9,64.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,13.800000000000004,58.0,8.299999999999997,1067.1999999999998,0
72494023234,3.2,60.6,24,50.3,24,1011.8,21,10.8,24,9.4,0,9.1,24,19.0,20.0,73.0, ,55.0, ,0.14,G,999.9,10000,5,0,Spring,18.0,64.0,13.700000000000005,582.4,0
72494023234,3.2,59.3,24,37.7,24,1013.4,24,12.7,24,10.0,0,8.4,24,17.1,999.9,70.0, ,52.0, ,0.0,G,999.9,0,11,4,Fall,18.0,61.0,23.299999999999997,512.4,0
72494023234,3.2,57.1,24,41.0,24,1018.7,24,18.1,24,9.5,0,8.3,24,19.0,22.9,63.0, ,44.1, ,0.0,G,999.9,10000,3,0,Spring,18.9,53.55,12.549999999999995,444.465,0
72494023234,3.2,62.8,24,56.4,24,1016.1,19,15.6,24,8.6,0,7.9,24,18.1,22.0,66.9,*,55.4,*,0.46,G,999.9,10000,10,4,Fall,11.500000000000009,61.150000000000006,4.750000000000007,483.0850000000001,0
72494023234,3.2,58.6,24,54.9,24,1017.8,24,17.1,24,10.0,0,13.9,24,22.0,24.1,68.0, ,54.0, ,0.0,G,999.9,0,8,4,Summer,14.0,61.0,6.100000000000001,847.9,0
72494023234,3.2,61.1,24,51.8,24,1018.3,23,17.6,24,10.0,0,16.1,24,26.0,32.1,70.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,14.1,62.95,11.150000000000006,1013.495,0
72494023234,3.2,58.7,24,44.5,24,1014.5,18,13.8,24,8.5,0,9.5,24,22.0,28.9,72.0, ,48.0, ,0.0,G,999.9,0,5,2,Spring,24.0,60.0,15.5,570.0,0
