STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2016-03-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.0,24,28.1,24,1009.0,24,7.9,24,10.0,0,13.3,24,21.0,29.9,64.0, ,45.0, ,0.04,G,999.9,0,3,4,Spring,19.0,54.5,26.4,724.85,2016-03-18,2.56,0
72503014732,2016-03-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.5,24,18.8,24,1017.3,24,16.3,24,10.0,0,7.0,24,12.0,25.1,57.0, ,37.0, ,0.0,G,999.9,0,3,5,Spring,20.0,47.0,28.2,329.0,2016-03-19,2.84,0
72503014732,2016-03-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.9,24,16.5,24,1019.6,24,18.7,24,9.9,0,12.7,24,20.0,24.1,46.9, ,33.1, ,0.0,G,999.9,1000,3,6,Spring,13.799999999999997,40.0,23.5,508.0,2016-03-20,4.91,0
72503014732,2016-03-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.6,24,24.6,24,1010.3,19,10.2,24,7.0,0,10.4,24,21.0,32.1,50.0, ,33.1, ,0.14,G,999.9,1000,3,0,Spring,16.9,41.55,16.949999999999996,432.12,2016-03-21,7.49,0
72503014732,2016-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.8,24,19.6,24,1018.5,24,17.5,24,10.0,0,13.6,24,24.1,29.9,55.0,*,37.0,*,0.07,G,999.9,0,3,1,Spring,18.0,46.0,26.4,625.6,2016-03-22,5.628,0
72503014732,2016-03-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.4,24,31.5,24,1014.3,24,13.3,24,10.0,0,9.1,24,15.0,18.1,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.099999999999994,60.55,29.049999999999997,551.005,2016-03-23,13.841,0
72503014732,2016-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.1,24,37.3,24,1017.1,24,16.3,24,10.0,0,11.2,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,26.999999999999993,57.599999999999994,20.299999999999997,645.1199999999999,2016-03-24,10.350999999999999,0
72503014732,2016-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.9,24,47.4,24,1007.8,21,7.0,24,7.6,0,7.9,24,13.0,18.1,73.0, ,44.1, ,0.0,G,999.9,10000,3,4,Spring,28.9,58.55,11.149999999999999,462.545,2016-03-25,11.921000000000001,0
72503014732,2016-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.0,24,31.6,24,1022.4,24,21.4,24,10.0,0,10.5,24,15.0,20.0,73.0, ,39.0, ,0.07,G,999.9,0,3,5,Spring,34.0,56.0,24.4,588.0,2016-03-26,4.649090909090909,0
72503014732,2016-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.8,24,35.4,24,1027.9,22,27.2,24,10.0,0,6.8,24,13.0,15.9,54.0, ,39.0, ,0.0,G,999.9,0,3,6,Spring,15.0,46.5,11.100000000000001,316.2,2016-03-27,3.278,0
72503014732,2016-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.3,24,39.0,24,1011.2,17,9.6,24,6.5,0,11.2,24,28.0,41.0,62.1,*,42.8,*,0.19,G,999.9,10000,3,0,Spring,19.300000000000004,52.45,13.450000000000003,587.4399999999999,2016-03-28,1.473,0
72503014732,2016-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.4,24,17.6,24,1025.2,24,24.2,24,10.0,0,10.7,24,22.0,28.0,53.1, ,39.0, ,0.0,G,999.9,0,3,2,Spring,14.100000000000001,46.05,28.449999999999996,492.73499999999996,2016-03-30,4.452,0
72503014732,2016-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.2,24,39.4,24,1016.7,24,15.8,24,9.9,0,11.1,24,19.0,26.0,70.0, ,39.0, ,0.0,G,999.9,0,3,3,Spring,31.0,54.5,15.100000000000001,604.9499999999999,2016-03-31,7.449090909090909,0
72503014732,2016-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.6,24,54.2,24,1004.4,20,3.1,24,9.9,0,9.1,24,15.9,22.0,79.0, ,48.9, ,0.0,G,999.9,10010,4,4,Spring,30.1,63.95,9.75,581.945,2016-04-01,8.668181818181818,0
72503014732,2016-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.3,24,45.0,24,1000.3,24,999.6,24,9.7,0,6.9,24,14.0,22.9,79.0, ,48.9, ,0.01,G,999.9,10000,4,5,Spring,30.1,63.95,18.950000000000003,441.25500000000005,2016-04-02,3.5063636363636363,0
72503014732,2016-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.3,24,25.3,24,1002.9,22,0.1,24,9.9,0,19.7,24,32.1,46.0,61.0, ,35.1, ,0.24,G,999.9,11000,4,6,Spring,25.9,48.05,22.749999999999996,946.5849999999999,2016-04-03,3.478181818181818,0
72503014732,2016-04-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.7,24,25.3,24,1013.7,21,12.2,24,8.3,0,9.4,24,18.1,26.0,50.0, ,35.1, ,0.11,G,999.9,11000,4,0,Spring,14.899999999999999,42.55,17.249999999999996,399.96999999999997,2016-04-04,6.24,0
72503014732,2016-04-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.3,24,15.2,24,1023.3,21,21.1,24,10.0,0,13.3,24,18.1,27.0,45.0, ,27.0, ,0.5,G,999.9,10000,4,1,Spring,18.0,36.0,20.8,478.8,2016-04-05,19.0,0
72503014732,2016-04-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.0,24,12.1,24,1026.6,24,25.6,24,10.0,0,9.9,24,22.0,31.1,48.0, ,27.0, ,0.0,G,999.9,0,4,2,Spring,21.0,37.5,25.4,371.25,2016-04-06,14.3,0
72503014732,2016-04-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.0,24,44.2,24,1006.4,23,5.3,24,9.4,0,12.8,24,22.9,34.0,60.1, ,32.0, ,0.0,G,999.9,10000,4,3,Spring,28.1,46.05,1.8499999999999943,589.4399999999999,2016-04-07,9.59,0
72503014732,2016-04-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.9,24,30.4,24,1000.9,23,999.6,24,10.0,0,13.7,24,22.0,28.9,60.1, ,44.1, ,0.15,G,999.9,0,4,4,Spring,16.0,52.1,21.700000000000003,713.77,2016-04-08,0.985,0
72503014732,2016-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.1,24,26.3,24,1007.8,23,6.7,24,9.7,0,8.1,24,15.9,17.1,46.9,*,37.4,*,0.0,G,999.9,10000,4,5,Spring,9.5,42.15,15.849999999999998,341.41499999999996,2016-04-09,8.28,0
72503014732,2016-04-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.5,24,19.1,24,1021.7,24,20.8,24,10.0,0,11.5,24,19.0,27.0,50.0, ,33.1, ,0.07,G,999.9,0,4,6,Spring,16.9,41.55,22.449999999999996,477.825,2016-04-10,6.71,0
72503014732,2016-04-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.2,24,35.5,24,1022.7,24,21.6,24,10.0,0,11.7,24,19.0,22.0,61.0, ,33.1, ,0.0,G,999.9,10000,4,0,Spring,27.9,47.05,11.549999999999997,550.4849999999999,2016-04-11,13.8,0
72503014732,2016-04-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.2,24,42.1,24,1016.2,22,15.0,24,9.3,0,10.9,24,19.0,25.1,61.0, ,44.1, ,0.04,G,999.9,10000,4,1,Spring,16.9,52.55,10.449999999999996,572.795,2016-04-12,11.2,0
72503014732,2016-04-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.4,24,24.8,24,1027.1,24,26.1,24,10.0,0,8.8,24,15.0,24.1,57.9, ,42.1, ,0.19,G,999.9,0,4,2,Spring,15.799999999999997,50.0,25.2,440.00000000000006,2016-04-13,7.38,0
72503014732,2016-04-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.9,24,30.2,24,1026.9,24,25.8,24,10.0,0,6.5,24,12.0,999.9,61.0, ,42.1, ,0.0,G,999.9,0,4,3,Spring,18.9,51.55,21.349999999999998,335.075,2016-04-14,9.65,0
72503014732,2016-04-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.8,24,30.3,24,1029.4,24,28.4,24,10.0,0,5.2,24,12.0,15.0,63.0, ,43.0, ,0.0,G,999.9,0,4,4,Spring,20.0,53.0,22.7,275.6,2016-04-15,9.83,0
72503014732,2016-04-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.6,24,27.7,24,1030.0,24,29.0,24,10.0,0,6.7,24,12.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,4,5,Spring,20.800000000000004,54.5,26.8,365.15000000000003,2016-04-16,11.5,0
72503014732,2016-04-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.8,24,32.6,24,1029.5,24,28.5,24,10.0,0,4.5,24,11.1,999.9,73.9, ,45.0, ,0.0,G,999.9,0,4,6,Spring,28.900000000000006,59.45,26.85,267.52500000000003,2016-04-17,13.4,0
72503014732,2016-04-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.5,24,33.3,24,1022.9,24,21.8,24,10.0,0,4.4,24,11.1,999.9,80.1, ,48.0, ,0.0,G,999.9,0,4,0,Spring,32.099999999999994,64.05,30.75,281.82,2016-04-18,17.1,0
72503014732,2016-04-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.5,24,34.2,24,1015.9,24,14.8,24,10.0,0,8.6,24,17.1,22.0,80.1, ,48.9, ,0.0,G,999.9,0,4,1,Spring,31.199999999999996,64.5,30.299999999999997,554.6999999999999,2016-04-19,12.9,0
72503014732,2016-04-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.8,24,23.1,24,1022.3,24,21.2,24,10.0,0,10.7,24,14.0,22.0,69.1, ,51.1, ,0.0,G,999.9,0,4,2,Spring,17.999999999999993,60.099999999999994,36.99999999999999,643.0699999999999,2016-04-20,13.9,0
72503014732,2016-05-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,51.0,24,1012.0,12,10.4,24,6.8,0,7.3,24,15.9,22.0,62.1, ,45.0, ,0.73,G,999.9,10000,5,1,Spring,17.1,53.55,2.549999999999997,390.91499999999996,2016-05-03,3.48,0
72503014732,2016-05-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.3,24,48.8,24,1008.5,16,7.8,24,7.1,0,9.0,24,15.0,19.0,55.0, ,48.9, ,0.07,G,999.9,10000,5,2,Spring,6.100000000000001,51.95,3.1500000000000057,467.55,2016-05-04,6.48,0
72503014732,2016-05-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.8,24,45.4,24,1005.5,23,4.6,24,9.8,0,11.6,24,14.0,21.0,57.9, ,46.9, ,0.02,G,999.9,0,5,3,Spring,11.0,52.4,7.0,607.8399999999999,2016-05-05,2.19,0
72503014732,2016-05-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.2,24,48.7,24,1005.9,21,4.7,24,8.7,0,13.0,24,22.0,27.0,57.9, ,46.9, ,0.38,G,999.9,10000,5,4,Spring,11.0,52.4,3.6999999999999957,681.1999999999999,2016-05-06,4.64,0
72503014732,2016-05-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.3,24,50.0,24,1008.4,18,7.6,24,7.8,0,8.7,24,13.0,999.9,57.2,*,48.2,*,0.18,G,999.9,10000,5,5,Spring,9.0,52.7,2.700000000000003,458.49,2016-05-07,6.25,0
72503014732,2016-05-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.4,24,46.2,24,1006.0,22,4.5,24,8.6,0,9.8,24,24.1,31.1,64.9, ,48.9, ,0.07,G,999.9,10000,5,6,Spring,16.000000000000007,56.900000000000006,10.700000000000003,557.6200000000001,2016-05-08,7.02,0
72503014732,2016-05-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.9,24,33.2,24,1014.0,24,13.0,24,10.0,0,9.9,24,22.9,28.0,73.9, ,48.9, ,0.08,G,999.9,0,5,0,Spring,25.000000000000007,61.400000000000006,28.200000000000003,607.8600000000001,2016-05-09,9.54,0
72503014732,2016-05-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.1,24,30.1,24,1021.7,24,20.7,24,10.0,0,7.6,24,15.0,999.9,73.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,22.800000000000004,62.5,32.4,475.0,2016-05-10,4.73,0
72503014732,2016-05-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.0,24,38.7,24,1021.1,24,20.1,24,10.0,0,5.4,24,12.0,15.0,73.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,22.800000000000004,62.5,23.799999999999997,337.5,2016-05-11,11.9,0
72503014732,2016-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,45.0,24,1019.3,24,18.3,24,10.0,0,5.7,24,11.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,65.6,20.599999999999994,373.91999999999996,2016-05-12,15.154545454545456,0
72503014732,2016-05-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.6,24,55.7,24,1013.1,18,11.6,24,8.3,0,5.7,24,12.0,15.0,78.1, ,55.9, ,0.0,G,999.9,10000,5,4,Spring,22.199999999999996,67.0,11.299999999999997,381.90000000000003,2016-05-13,16.1,0
72503014732,2016-05-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,55.1,24,1007.1,24,6.1,24,9.9,0,6.8,24,25.1,35.0,73.0, ,57.9, ,0.25,G,999.9,0,5,5,Spring,15.100000000000001,65.45,10.350000000000001,445.06,2016-05-14,9.07,0
72503014732,2016-05-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.0,24,38.9,24,1006.8,24,5.8,24,10.0,0,15.4,24,21.0,29.9,73.0, ,48.0, ,0.0,G,999.9,10000,5,6,Spring,25.0,60.5,21.6,931.7,2016-05-15,1.37,0
72503014732,2016-05-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.8,24,29.8,24,1016.2,24,15.1,24,9.6,0,16.9,24,26.0,35.9,68.0, ,44.1, ,0.0,G,999.9,0,5,0,Spring,23.9,56.05,26.249999999999996,947.2449999999999,2016-05-16,6.39,0
72503014732,2016-05-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.3,24,38.4,24,1020.9,24,19.8,24,10.0,0,9.2,24,14.0,19.0,68.0, ,44.1, ,0.0,G,999.9,10000,5,1,Spring,23.9,56.05,17.65,515.66,2016-05-17,8.57,0
72503014732,2016-05-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.3,24,44.0,24,1019.9,24,18.9,24,10.0,0,7.2,24,12.0,17.1,69.1, ,55.0, ,0.0,G,999.9,0,5,2,Spring,14.099999999999994,62.05,18.049999999999997,446.76,2016-05-18,11.1,0
72503014732,2016-05-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.9,24,44.7,24,1018.9,24,17.8,24,10.0,0,5.3,24,12.0,15.0,71.1, ,55.0, ,0.0,G,999.9,10000,5,3,Spring,16.099999999999994,63.05,18.349999999999994,334.16499999999996,2016-05-19,15.8,0
72503014732,2016-05-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.4,24,44.3,24,1022.1,24,21.0,24,10.0,0,5.7,24,15.0,17.1,78.1, ,55.9, ,0.0,G,999.9,0,5,4,Spring,22.199999999999996,67.0,22.700000000000003,381.90000000000003,2016-05-20,10.6,0
72503014732,2016-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.4,24,47.6,24,1020.0,24,19.0,24,10.0,0,6.3,24,11.1,999.9,78.1, ,57.0, ,0.0,G,999.9,10000,5,5,Spring,21.099999999999994,67.55,19.949999999999996,425.565,2016-05-21,4.798181818181818,0
72503014732,2016-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.7,24,52.8,24,1010.5,24,9.5,24,9.9,0,6.5,24,9.9,999.9,71.1, ,54.0, ,0.18,G,999.9,10000,5,6,Spring,17.099999999999994,62.55,9.75,406.575,2016-05-22,9.31,0
72503014732,2016-05-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.0,24,55.6,24,1012.1,24,11.0,24,9.9,0,6.0,24,14.0,999.9,77.0, ,54.0, ,0.11,G,999.9,0,5,0,Spring,23.0,65.5,9.899999999999999,393.0,2016-05-23,12.2,0
72503014732,2016-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.6,24,56.4,24,1012.5,24,11.4,24,9.4,0,5.3,24,8.9,999.9,77.0, ,55.9, ,0.26,G,999.9,10000,5,1,Spring,21.1,66.45,10.050000000000004,352.185,2016-05-24,10.4,0
72503014732,2016-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.4,24,53.1,24,1016.3,24,15.3,24,10.0,0,3.9,24,11.1,18.1,90.0, ,60.1, ,0.02,G,999.9,0,5,2,Spring,29.9,75.05,21.949999999999996,292.695,2016-05-25,21.1,0
72503014732,2016-05-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.2,24,55.0,24,1017.7,24,16.7,24,10.0,0,7.2,24,15.0,20.0,91.9, ,60.1, ,0.0,G,999.9,0,5,3,Spring,31.800000000000004,76.0,21.0,547.2,2016-05-26,22.4,0
72503014732,2016-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.6,24,65.1,24,1017.3,24,16.2,24,9.8,0,7.2,24,14.0,20.0,91.9, ,55.0, ,0.0,G,999.9,0,5,4,Spring,36.900000000000006,73.45,8.350000000000009,528.84,2016-05-27,23.9,0
72503014732,2016-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.7,24,67.3,24,1013.8,18,12.6,24,9.9,0,7.5,24,13.0,15.9,86.0, ,69.1, ,0.0,I,999.9,0,5,1,Spring,16.900000000000006,77.55,10.25,581.625,2016-05-31,13.4,0
72503014732,2016-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,60.1,24,1017.1,24,16.1,24,9.9,0,6.7,24,12.0,15.0,84.0, ,68.0, ,0.0,G,999.9,0,6,2,Summer,16.0,76.0,15.899999999999999,509.2,2016-06-01,9.57,0
72503014732,2016-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.9,24,59.1,24,1020.1,22,19.1,24,10.0,0,9.2,24,13.0,20.0,82.9, ,62.1, ,0.0,G,999.9,0,6,3,Summer,20.800000000000004,72.5,13.399999999999999,667.0,2016-06-02,12.9,0
72503014732,2016-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.3,24,60.3,24,1017.9,22,17.0,24,9.2,0,6.3,24,9.9,999.9,73.9, ,62.1, ,0.0,G,999.9,10000,6,4,Summer,11.800000000000004,68.0,7.700000000000003,428.4,2016-06-03,14.1,0
72503014732,2016-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.8,24,63.6,24,1015.4,24,14.5,24,9.5,0,5.5,24,12.0,999.9,82.9, ,63.0, ,0.02,G,999.9,10000,6,5,Summer,19.900000000000006,72.95,9.350000000000001,401.225,2016-06-04,13.6,0
72503014732,2016-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.3,24,64.0,24,1010.1,20,8.7,24,7.5,0,7.5,24,13.0,35.9,82.9, ,66.0, ,0.27,G,999.9,10010,6,6,Summer,16.900000000000006,74.45,10.450000000000003,558.375,2016-06-05,5.65,0
72503014732,2016-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.1,24,60.7,24,1004.0,24,3.0,24,9.9,0,9.1,24,14.0,21.0,87.1, ,66.9, ,0.67,G,999.9,10000,6,0,Summer,20.19999999999999,77.0,16.299999999999997,700.6999999999999,2016-06-06,7.33,0
72503014732,2016-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.3,24,57.3,24,1000.5,24,999.5,24,10.0,0,9.1,24,18.1,29.9,87.1, ,68.0, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,77.55,20.25,705.7049999999999,2016-06-07,9.48,0
72503014732,2016-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.9,24,49.9,24,1002.3,24,1.2,24,9.4,0,13.0,24,19.0,28.0,87.1, ,55.0, ,0.01,G,999.9,10000,6,2,Summer,32.099999999999994,71.05,21.15,923.65,2016-06-08,3.76,0
72503014732,2016-06-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.6,24,41.4,24,1009.0,24,7.9,24,10.0,0,17.1,24,22.0,29.9,73.9, ,55.0, ,0.44,G,999.9,0,6,3,Summer,18.900000000000006,64.45,23.050000000000004,1102.095,2016-06-09,2.06,0
72503014732,2016-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.9,24,38.3,24,1013.9,24,12.9,24,10.0,0,12.0,24,19.0,27.0,78.1, ,55.9, ,0.0,G,999.9,0,6,4,Summer,22.199999999999996,67.0,28.700000000000003,804.0,2016-06-10,7.31,0
72503014732,2016-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.6,24,50.4,24,1013.4,24,12.3,24,9.7,0,7.0,24,17.1,24.1,90.0, ,59.0, ,0.0,G,999.9,10000,6,5,Summer,31.0,74.5,24.1,521.5,2016-06-11,18.9,0
72503014732,2016-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.2,24,56.7,24,1004.2,24,3.1,24,10.0,0,14.0,24,28.9,36.9,90.0, ,64.0, ,0.1,G,999.9,0,6,6,Summer,26.0,77.0,20.299999999999997,1078.0,2016-06-12,11.7,0
72503014732,2016-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.0,24,47.4,24,1009.2,24,8.2,24,10.0,0,16.9,24,28.9,32.1,86.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,27.0,72.5,25.1,1225.25,2016-06-13,5.23,0
72503014732,2016-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.0,24,46.6,24,1011.7,24,10.7,24,10.0,0,11.2,24,22.0,999.9,81.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,22.0,70.0,23.4,784.0,2016-06-14,5.58,0
