STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,59.5,24,33.0,24,1023.4,24,11.5,24,10.0,24,5.8,24,14.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,2,4,Winter,23.1,60.45,27.450000000000003,350.61,0
72295023174,29.7,57.9,24,51.2,24,1014.8,23,2.8,24,7.9,24,11.7,24,22.9,28.0,63.0, ,48.0, ,0.15,G,999.9,10000,12,6,Winter,15.0,55.5,4.299999999999997,649.3499999999999,0
72295023174,29.7,52.7,24,25.1,24,1020.8,24,9.2,24,10.0,24,6.3,24,12.0,19.0,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,27.4,330.75,0
72295023174,29.7,65.8,24,49.3,24,1018.5,24,6.9,23,10.0,24,7.8,24,20.0,27.0,77.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,25.0,64.5,15.200000000000003,503.09999999999997,0
72295023174,29.7,64.7,24,59.1,24,1012.9,19,1.4,24,7.1,24,6.9,24,12.0,999.9,71.1, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,10.999999999999993,65.6,6.499999999999993,452.64,0
72295023174,29.7,64.8,24,24.5,24,1016.5,24,4.9,23,10.0,24,6.6,24,8.9,15.0,75.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,20.0,65.0,40.5,429.0,0
72295023174,29.7,56.6,24,33.9,24,1020.9,24,9.1,24,10.0,24,4.2,24,11.1,999.9,69.1, ,46.0, ,0.0,G,999.9,0,12,5,Winter,23.099999999999994,57.55,23.65,241.71,0
72295023174,29.7,70.1,24,63.3,24,1013.7,22,2.1,24,9.8,24,7.6,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,547.5799999999999,0
72295023174,29.7,61.6,24,58.7,24,1015.1,24,3.5,24,8.7,24,4.9,24,8.9,999.9,69.1, ,57.9, ,0.0,G,999.9,0,10,6,Fall,11.199999999999996,63.5,4.799999999999997,311.15000000000003,0
72295023174,29.7,59.5,24,51.7,24,1014.8,21,3.1,24,10.0,24,8.2,24,27.0,35.0,66.0, ,54.0, ,0.0,G,999.9,0,4,4,Spring,12.0,60.0,8.299999999999997,491.99999999999994,0
72295023174,29.7,67.9,24,62.5,24,1011.6,24,0.1,24,9.2,24,5.7,24,11.1,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,6,Summer,12.899999999999999,68.55,6.049999999999997,390.735,0
72295023174,29.7,58.9,24,55.1,24,1013.9,19,2.2,24,6.8,24,7.0,24,13.0,19.0,66.0, ,55.9, ,0.0,G,999.9,100000,5,2,Spring,10.100000000000001,60.95,5.850000000000001,426.65000000000003,0
72295023174,29.7,65.4,24,39.7,24,1019.4,24,7.6,24,10.0,24,4.5,24,9.9,999.9,78.1, ,51.1, ,0.0,G,999.9,0,1,0,Winter,26.999999999999993,64.6,24.89999999999999,290.7,0
72295023174,29.7,55.3,24,48.7,24,1014.6,24,2.6,24,9.6,24,6.0,24,12.0,18.1,62.1, ,46.9, ,0.0,G,999.9,10000,3,2,Spring,15.200000000000003,54.5,5.799999999999997,327.0,0
72295023174,29.7,71.8,24,59.4,24,1012.2,23,0.7,24,9.0,24,5.8,24,12.0,999.9,91.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,28.9,76.55,17.15,443.98999999999995,0
72295023174,29.7,69.0,24,62.4,24,1016.4,22,4.8,24,8.3,24,7.8,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,100000,7,3,Summer,12.900000000000006,69.45,7.050000000000004,541.71,0
72295023174,29.7,63.9,24,54.0,24,1010.4,23,998.9,24,7.4,24,7.5,24,13.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,4,6,Spring,17.999999999999993,69.1,15.099999999999994,518.25,0
72295023174,29.7,65.5,24,54.3,24,1012.1,24,0.5,24,10.0,24,7.1,24,14.0,19.0,73.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,14.0,66.0,11.700000000000003,468.59999999999997,0
72295023174,29.7,74.2,24,66.0,24,1011.5,24,999.9,24,9.5,24,6.6,24,14.0,18.1,84.0, ,70.0, ,0.0,G,999.9,0,9,1,Fall,14.0,77.0,11.0,508.2,0
72295023174,29.7,61.9,24,56.1,24,1014.7,20,2.8,24,10.0,24,7.8,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,7.949999999999996,499.59,0
72295023174,29.7,62.4,24,53.0,24,1010.2,24,998.5,24,9.2,24,5.6,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,62.5,9.5,350.0,0
72295023174,29.7,53.9,24,48.6,24,1008.3,16,996.2,24,8.0,24,9.6,24,15.0,25.1,59.0,*,50.0,*,1.39,G,999.9,10000,3,5,Spring,9.0,54.5,5.899999999999999,523.1999999999999,0
72295023174,29.7,66.1,24,59.7,24,1014.0,22,2.5,24,6.7,24,7.0,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,6.799999999999997,465.5,0
72295023174,29.7,72.2,24,64.3,24,1015.5,24,4.0,24,9.7,24,8.2,24,14.0,999.9,80.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,11.0,74.6,10.299999999999997,611.7199999999999,0
72295023174,29.7,66.5,24,55.3,24,1010.0,21,998.5,24,9.5,24,6.8,24,15.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,12.700000000000003,462.4,0
72295023174,29.7,70.7,24,62.0,24,1012.5,24,1.0,24,10.0,24,5.8,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,71.55,9.549999999999997,414.98999999999995,0
72295023174,29.7,64.0,24,52.4,24,1014.5,24,2.7,24,10.0,24,6.8,24,19.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,16.1,63.95,11.550000000000004,434.86,0
72295023174,29.7,61.2,24,54.6,24,1011.4,20,999.7,24,9.2,24,6.9,24,14.0,15.9,69.1, ,57.0, ,0.0,G,999.9,0,4,0,Spring,12.099999999999994,63.05,8.449999999999996,435.045,0
72295023174,29.7,67.4,24,62.9,24,1010.8,17,999.4,24,6.5,24,7.8,24,15.9,18.1,71.1,*,62.6,*,0.0,I,999.9,100000,8,3,Summer,8.499999999999993,66.85,3.9499999999999957,521.43,0
72295023174,29.7,60.8,24,37.2,24,1011.0,24,999.2,24,10.0,24,8.6,24,15.9,28.0,70.0, ,52.0, ,0.0,G,999.9,0,3,3,Spring,18.0,61.0,23.799999999999997,524.6,0
72295023174,29.7,60.6,24,50.6,24,1014.0,19,2.4,24,9.7,24,6.1,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,15.0,62.5,11.899999999999999,381.25,0
72295023174,29.7,57.1,24,52.4,24,1017.0,22,5.3,24,9.3,24,5.2,24,12.0,999.9,64.0, ,53.1, ,0.0,G,999.9,0,2,0,Winter,10.899999999999999,58.55,6.149999999999999,304.46,0
72295023174,29.7,69.2,24,63.2,24,1012.0,19,0.5,24,6.4,24,7.2,24,13.0,999.9,75.0,*,64.4,*,0.0,G,999.9,0,9,2,Fall,10.599999999999994,69.7,6.5,501.84000000000003,0
72295023174,29.7,63.4,24,56.6,24,1013.7,24,2.1,24,10.0,24,7.1,24,15.0,21.0,70.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,11.0,64.5,7.899999999999999,457.95,0
72295023174,29.7,57.6,24,47.3,24,1012.0,23,0.5,24,9.9,24,9.6,24,18.1,999.9,64.0, ,53.1, ,0.0,I,999.9,0,5,1,Spring,10.899999999999999,58.55,11.25,562.0799999999999,0
72295023174,29.7,60.1,24,48.5,24,1021.8,24,10.4,24,10.0,24,7.0,24,12.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,2,6,Winter,11.0,60.5,12.0,423.5,0
72295023174,29.7,67.0,24,58.6,24,1010.6,21,999.1,24,8.4,24,7.0,24,11.1,21.0,78.1, ,61.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,69.55,10.949999999999996,486.84999999999997,0
72295023174,29.7,56.5,24,49.1,24,1015.2,19,3.4,24,9.6,24,7.6,24,17.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,15.100000000000001,56.45,7.350000000000001,429.02,0
72295023174,29.7,63.0,24,47.7,24,1011.1,22,999.5,24,10.0,24,4.3,24,11.1,17.1,78.1, ,52.0, ,0.0,G,999.9,0,11,2,Fall,26.099999999999994,65.05,17.349999999999994,279.715,0
72295023174,29.7,68.5,24,62.0,24,1013.8,19,2.2,24,6.0,24,6.0,24,11.1,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,8,0,Summer,12.0,69.0,7.0,414.0,0
72295023174,29.7,63.8,24,60.2,24,1009.4,17,998.2,24,3.9,24,6.2,24,12.0,18.1,69.1, ,61.0, ,0.0,G,999.9,110000,9,1,Fall,8.099999999999994,65.05,4.849999999999994,403.31,0
72295023174,29.7,55.8,24,53.4,24,1016.2,16,4.8,24,2.6,24,4.7,24,8.9,999.9,63.0, ,53.1, ,0.0,G,999.9,100000,4,1,Spring,9.899999999999999,58.05,4.649999999999999,272.835,0
72295023174,29.7,60.5,24,52.7,24,1016.2,22,4.4,24,10.0,24,6.0,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,5,6,Spring,11.900000000000006,60.95,8.25,365.70000000000005,0
72295023174,29.7,57.1,24,45.6,24,1014.7,22,3.0,24,10.0,24,5.6,24,15.9,999.9,64.0, ,50.0, ,0.0,G,999.9,10000,1,3,Winter,14.0,57.0,11.399999999999999,319.2,0
72295023174,29.7,56.4,24,41.6,24,1019.8,24,7.9,24,10.0,24,5.2,24,17.1,999.9,68.0, ,46.0, ,0.1,G,999.9,0,11,3,Fall,22.0,57.0,15.399999999999999,296.40000000000003,0
72295023174,29.7,68.1,24,60.2,24,1014.5,24,2.7,24,10.0,24,7.0,24,15.9,21.0,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,9.25,486.15000000000003,0
72295023174,29.7,64.0,24,43.0,24,1019.0,24,7.1,24,10.0,24,2.7,24,9.9,999.9,82.9, ,52.0, ,0.0,G,999.9,0,12,0,Winter,30.900000000000006,67.45,24.450000000000003,182.115,0
72295023174,29.7,59.7,24,51.1,24,1017.4,24,5.7,24,9.7,24,5.3,24,15.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,16.0,60.0,8.899999999999999,318.0,0
72295023174,29.7,71.7,24,58.3,24,1011.1,24,999.6,24,9.7,24,4.7,24,15.9,999.9,87.1, ,62.1, ,0.0,G,999.9,0,9,4,Fall,24.999999999999993,74.6,16.299999999999997,350.62,0
72295023174,29.7,68.2,24,35.1,24,1016.6,24,5.0,24,10.0,24,6.2,24,11.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,11,3,Fall,31.0,70.5,35.4,437.1,0
72295023174,29.7,66.8,24,60.4,24,1013.8,18,2.2,24,7.5,24,7.4,24,14.0,18.1,72.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,9.0,67.5,7.100000000000001,499.5,0
72295023174,29.7,60.3,24,53.7,24,1013.6,22,2.0,24,9.1,24,7.8,24,15.0,21.0,66.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.0,61.5,7.799999999999997,479.7,0
72295023174,29.7,69.5,24,61.2,24,1015.5,21,3.9,24,8.5,24,6.3,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,16.0,71.0,9.799999999999997,447.3,0
72295023174,29.7,66.2,24,58.0,24,1011.2,18,999.8,24,9.9,24,5.3,24,12.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,11.899999999999999,66.05,8.049999999999997,350.065,0
72295023174,29.7,68.9,24,40.9,24,1016.8,24,5.1,24,10.0,24,5.1,24,13.0,999.9,89.1, ,53.1, ,0.0,G,999.9,0,10,4,Fall,35.99999999999999,71.1,30.199999999999996,362.60999999999996,0
72295023174,29.7,59.6,24,30.3,24,1021.9,24,9.9,24,10.0,24,5.1,24,8.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,31.0,61.5,31.2,313.65,0
72295023174,29.7,60.2,24,53.8,24,1016.5,24,4.8,24,9.4,24,7.2,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,7.6000000000000085,442.08000000000004,0
72295023174,29.7,69.1,24,62.0,24,1011.2,23,999.8,24,9.0,24,4.8,24,9.9,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,6,Fall,13.0,70.5,8.5,338.4,0
72295023174,29.7,63.7,24,56.7,24,1015.5,22,3.9,24,9.9,24,5.2,24,14.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,10,4,Fall,15.0,64.5,7.799999999999997,335.40000000000003,0
72295023174,29.7,57.4,24,54.0,24,1019.4,19,7.3,24,8.9,24,6.1,24,13.0,999.9,62.1, ,53.1, ,0.7,G,999.9,10000,2,2,Winter,9.0,57.6,3.6000000000000014,351.36,0
72295023174,29.7,67.0,24,56.8,24,1012.9,24,1.2,24,9.8,24,7.7,24,14.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,17.999999999999993,69.1,12.299999999999997,532.0699999999999,0
72295023174,29.7,61.2,24,52.4,24,1011.6,24,999.8,24,10.0,24,6.8,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000007,61.400000000000006,9.000000000000007,417.52000000000004,0
72295023174,29.7,59.0,24,54.1,24,1018.0,24,6.4,24,7.7,24,4.9,24,12.0,999.9,66.0, ,53.1, ,0.0,G,999.9,10000,11,0,Fall,12.899999999999999,59.55,5.449999999999996,291.795,0
72295023174,29.7,55.7,24,47.5,24,1022.0,24,10.2,24,9.6,24,3.9,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,16.900000000000006,56.45,8.950000000000003,220.155,0
72295023174,29.7,66.7,24,57.1,24,1010.9,23,999.5,24,10.0,24,9.6,24,22.0,27.0,73.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,10.0,68.0,10.899999999999999,652.8,0
72295023174,29.7,67.5,24,61.4,24,1014.6,21,3.0,24,8.9,24,6.8,24,11.1,19.0,73.0, ,64.9, ,0.0,G,999.9,0,7,6,Summer,8.099999999999994,68.95,7.550000000000004,468.86,0
72295023174,29.7,70.5,24,60.7,24,1009.6,24,998.0,24,9.6,24,6.5,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,71.95,11.25,467.675,0
72295023174,29.7,61.2,24,52.9,24,1015.5,19,4.1,24,10.0,24,6.9,24,14.0,20.0,66.9, ,57.9, ,0.0,G,999.9,0,5,1,Spring,9.000000000000007,62.400000000000006,9.500000000000007,430.56000000000006,0
72295023174,29.7,56.3,24,52.1,24,1016.4,19,999.9,0,7.1,24,4.8,24,12.0,999.9,70.0, ,46.9, ,0.0,G,999.9,10000,11,5,Fall,23.1,58.45,6.350000000000001,280.56,0
72295023174,29.7,62.1,24,54.1,24,1014.8,24,3.1,24,10.0,24,10.7,24,15.0,20.0,68.0, ,60.1, ,0.0,G,999.9,0,5,1,Spring,7.899999999999999,64.05,9.949999999999996,685.3349999999999,0
72295023174,29.7,64.3,24,54.6,24,1015.3,23,3.6,24,10.0,24,8.4,24,17.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,10.999999999999993,65.6,10.999999999999993,551.04,0
72295023174,29.7,64.4,24,57.8,24,1014.1,24,2.5,24,8.6,24,4.7,24,9.9,999.9,77.0, ,57.9, ,0.0,G,999.9,100000,10,3,Fall,19.1,67.45,9.650000000000006,317.01500000000004,0
72295023174,29.7,57.4,24,38.7,24,1016.2,24,4.6,24,10.0,24,8.7,24,22.9,26.0,69.1, ,48.9, ,0.0,G,999.9,0,2,0,Winter,20.199999999999996,59.0,20.299999999999997,513.3,0
72295023174,29.7,78.5,24,69.0,24,1013.9,24,2.4,24,10.0,24,6.0,24,17.1,999.9,84.9, ,71.1, ,0.0,G,999.9,10000,9,6,Fall,13.800000000000011,78.0,9.0,468.0,0
72295023174,29.7,67.1,24,58.8,24,1008.7,23,997.3,24,9.9,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,9.650000000000006,479.15000000000003,0
72295023174,29.7,58.6,24,52.8,24,1017.9,20,6.3,24,4.8,24,4.7,24,9.9,999.9,64.9, ,57.0, ,0.0,G,999.9,0,11,5,Fall,7.900000000000006,60.95,8.150000000000006,286.46500000000003,1
72295023174,29.7,64.4,24,36.3,24,1016.4,24,4.7,24,10.0,24,5.1,24,12.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,12,6,Winter,25.0,66.5,30.200000000000003,339.15,0
72295023174,29.7,59.4,24,49.0,24,1012.1,23,0.5,24,9.5,24,7.5,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,15.099999999999994,61.55,12.549999999999997,461.625,0
72295023174,29.7,61.8,24,53.1,24,1010.9,20,999.4,24,10.0,24,6.3,24,12.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,11,4,Fall,16.099999999999994,63.05,9.949999999999996,397.215,0
72295023174,29.7,67.8,24,60.6,24,1014.0,21,2.4,24,6.9,24,6.0,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.900000000000006,69.45,8.850000000000001,416.70000000000005,0
72295023174,29.7,59.4,24,48.4,24,1018.5,24,6.8,24,10.0,24,8.0,24,15.0,999.9,66.0, ,51.1, ,0.08,G,999.9,0,5,5,Spring,14.899999999999999,58.55,10.149999999999999,468.4,0
72295023174,29.7,67.0,24,62.6,24,1011.3,16,999.7,24,6.1,24,6.0,24,9.9,999.9,73.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,10.399999999999999,67.8,5.199999999999996,406.79999999999995,0
72295023174,29.7,68.2,24,56.6,24,1012.7,24,1.2,24,9.7,24,4.8,24,15.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,9,3,Fall,19.999999999999993,70.1,13.499999999999993,336.47999999999996,0
72295023174,29.7,61.9,24,56.8,24,1012.5,17,0.9,24,4.0,24,5.7,24,15.0,19.0,69.1, ,57.0, ,0.0,G,999.9,100000,5,2,Spring,12.099999999999994,63.05,6.25,359.385,0
72295023174,29.7,57.3,24,50.2,24,1015.4,23,3.7,24,8.2,24,5.7,24,15.0,20.0,69.1, ,48.9, ,0.0,G,999.9,0,2,6,Winter,20.199999999999996,59.0,8.799999999999997,336.3,0
72295023174,29.7,68.9,24,63.5,24,1016.7,22,5.2,24,5.3,24,5.6,24,12.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,5,Fall,9.0,70.5,7.0,394.79999999999995,0
72295023174,29.7,65.7,24,57.9,24,1011.3,23,999.7,24,9.5,24,6.5,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.899999999999999,66.55,8.649999999999999,432.575,0
72295023174,29.7,67.5,24,59.3,24,1013.5,23,2.0,24,9.9,24,7.2,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,12.0,69.0,9.700000000000003,496.8,0
72295023174,29.7,73.4,24,59.3,24,1013.8,24,2.2,24,9.6,24,3.8,24,11.1,999.9,86.0, ,64.0, ,0.0,G,999.9,100000,10,2,Fall,22.0,75.0,15.700000000000003,285.0,0
72295023174,29.7,64.0,24,46.3,24,1017.2,24,5.6,24,9.8,24,6.4,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,63.95,17.650000000000006,409.28000000000003,0
72295023174,29.7,67.0,24,61.2,24,1013.2,22,1.6,24,7.8,24,7.5,24,14.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,7,4,Summer,14.900000000000006,68.45,7.25,513.375,0
72295023174,29.7,56.0,24,49.1,24,1013.2,18,1.7,24,9.8,24,6.8,24,19.0,22.0,64.0, ,51.1, ,0.02,G,999.9,0,2,5,Winter,12.899999999999999,57.55,8.449999999999996,391.34,0
72295023174,29.7,72.5,24,53.1,24,1012.4,24,0.8,24,9.8,24,4.9,24,12.0,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,5,2,Spring,23.9,74.05,20.949999999999996,362.845,0
72295023174,29.7,62.8,24,56.2,24,1014.1,21,2.4,24,8.6,24,7.9,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,7,2,Summer,11.199999999999996,63.5,7.299999999999997,501.65000000000003,0
72295023174,29.7,63.7,24,57.8,24,1013.3,19,1.8,24,7.7,24,8.2,24,15.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.899999999999999,66.05,8.25,541.6099999999999,0
72295023174,29.7,58.8,24,48.3,24,1014.8,23,3.4,24,10.0,24,6.2,24,15.0,20.0,69.1, ,52.0, ,0.0,G,999.9,0,3,5,Spring,17.099999999999994,60.55,12.25,375.40999999999997,0
72295023174,29.7,66.9,24,54.5,24,1012.4,24,0.8,24,9.9,24,5.8,24,13.0,17.1,81.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,22.0,70.0,15.5,406.0,0
72295023174,29.7,66.5,24,58.9,24,1014.6,24,2.9,24,8.8,24,4.8,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.100000000000001,326.4,1
72295023174,29.7,57.0,24,52.8,24,1021.9,21,10.2,24,9.6,24,5.9,24,13.0,999.9,63.0, ,51.1, ,0.05,G,999.9,0,2,3,Winter,11.899999999999999,57.05,4.25,336.595,0
72295023174,29.7,64.1,24,59.3,24,1011.0,21,999.5,24,6.0,24,5.8,24,12.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,13.0,65.5,6.200000000000003,379.9,0
72295023174,29.7,68.6,24,60.1,24,1010.9,23,999.5,24,9.7,24,7.2,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,12.099999999999994,70.95,10.850000000000001,510.84000000000003,0
72295023174,29.7,59.6,24,53.3,24,1014.7,23,3.0,24,9.8,24,6.5,24,15.0,18.1,68.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,14.0,61.0,7.700000000000003,396.5,0
72295023174,29.7,53.3,24,45.8,24,1017.3,22,5.7,24,10.0,24,7.8,24,15.9,999.9,60.1, ,46.0, ,0.01,G,999.9,10000,2,4,Winter,14.100000000000001,53.05,7.25,413.78999999999996,0
72295023174,29.7,53.0,24,40.9,24,1016.6,24,4.5,24,10.0,24,6.0,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,1,3,Winter,18.9,53.55,12.649999999999999,321.29999999999995,0
72295023174,29.7,60.9,24,55.1,24,1013.0,20,1.5,24,9.1,24,6.8,24,15.0,999.9,66.9,*,57.2,*,0.0,G,999.9,0,6,5,Summer,9.700000000000003,62.050000000000004,6.950000000000003,421.94,0
72295023174,29.7,64.5,24,56.9,24,1010.5,24,999.0,24,8.8,24,6.3,24,14.0,18.1,73.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,12.0,67.0,10.100000000000001,422.09999999999997,0
72295023174,29.7,74.9,24,62.2,24,1009.5,9,998.0,23,10.0,24,5.6,24,13.0,999.9,86.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,16.200000000000003,77.9,15.700000000000003,436.24,0
72295023174,29.7,59.9,24,55.4,24,1020.6,18,9.0,24,8.0,24,6.5,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,11.800000000000004,59.0,3.6000000000000014,383.5,0
72295023174,29.7,57.9,24,50.0,24,1013.7,23,1.9,24,9.2,24,4.8,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,3,Winter,16.900000000000006,58.45,8.450000000000003,280.56,0
72295023174,29.7,66.8,24,57.4,24,1013.4,23,1.9,22,8.3,24,5.0,24,11.1,999.9,84.9, ,57.9, ,0.0,G,999.9,100000,4,6,Spring,27.000000000000007,71.4,14.000000000000007,357.0,0
