STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,54.4,24,41.6,24,1024.8,24,13.0,24,10.0,24,4.3,24,8.9,999.9,69.1, ,41.0, ,0.0,G,999.9,0,1,2,Winter,28.099999999999994,55.05,13.449999999999996,236.71499999999997,0
72295023174,29.7,61.9,24,56.1,24,1014.7,20,2.8,24,10.0,24,7.8,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,7.949999999999996,499.59,0
72295023174,29.7,59.3,24,37.5,24,1020.3,24,8.5,24,10.0,24,3.7,24,9.9,999.9,72.0,*,52.0,*,0.0,G,999.9,0,11,2,Fall,20.0,62.0,24.5,229.4,0
72295023174,29.7,58.4,24,45.9,24,1016.9,22,5.3,24,10.0,24,8.4,24,21.0,28.9,70.0, ,51.1, ,0.0,G,999.9,0,5,5,Spring,18.9,60.55,14.649999999999999,508.62,0
72295023174,29.7,67.7,24,19.0,24,1016.4,24,4.7,24,10.0,24,3.0,24,9.9,15.9,82.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,36.0,64.0,45.0,192.0,0
72295023174,29.7,67.3,24,30.6,24,1016.1,24,4.3,24,10.0,24,10.6,24,18.1,34.0,78.1, ,54.0, ,0.0,G,999.9,0,1,2,Winter,24.099999999999994,66.05,35.449999999999996,700.13,0
72295023174,29.7,60.4,24,55.5,24,1012.0,18,0.5,24,7.6,24,6.0,24,14.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,14.0,61.0,5.5,366.0,0
72295023174,29.7,70.0,24,63.4,24,1013.7,21,2.1,24,9.1,24,6.1,24,13.0,20.0,82.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,16.0,74.0,10.600000000000001,451.4,0
72295023174,29.7,70.7,24,63.6,24,1011.6,18,0.1,24,9.4,24,6.3,24,13.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,11.0,71.5,7.899999999999999,450.45,0
72295023174,29.7,65.6,24,56.7,24,1013.2,22,1.6,24,9.5,24,6.9,24,15.0,25.1,71.1, ,62.1, ,0.0,G,999.9,0,6,4,Summer,8.999999999999993,66.6,9.899999999999991,459.53999999999996,0
72295023174,29.7,68.8,24,61.4,24,1012.7,24,1.2,24,9.0,24,6.4,24,14.0,15.9,75.9, ,66.0, ,0.0,G,999.9,0,7,0,Summer,9.900000000000006,70.95,9.550000000000004,454.08000000000004,0
72295023174,29.7,60.7,24,52.8,24,1015.6,23,3.9,24,9.7,24,7.2,24,14.0,18.1,66.0,*,57.2,*,0.0,G,999.9,0,5,4,Spring,8.799999999999997,61.6,8.800000000000004,443.52000000000004,0
72295023174,29.7,83.7,24,62.1,24,1009.9,24,998.4,24,10.0,24,5.6,24,11.1,999.9,100.0, ,72.0, ,0.0,G,999.9,0,9,6,Fall,28.0,86.0,23.9,481.59999999999997,0
72295023174,29.7,55.0,24,46.2,24,1013.8,23,2.1,24,10.0,24,6.7,24,15.9,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,16.1,54.95,8.75,368.165,0
72295023174,29.7,61.6,24,29.0,24,1018.0,24,6.4,24,10.0,24,4.3,24,12.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,25.9,64.05,35.05,275.41499999999996,0
72295023174,29.7,68.9,24,59.7,24,1012.6,24,1.1,24,9.2,24,7.8,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,9.900000000000006,70.95,11.25,553.41,0
72295023174,29.7,67.6,24,39.6,24,1016.9,24,5.4,24,10.0,24,4.1,24,13.0,999.9,89.1, ,52.0, ,0.0,G,999.9,0,2,5,Winter,37.099999999999994,70.55,30.949999999999996,289.25499999999994,0
72295023174,29.7,68.1,24,49.7,24,1017.8,24,6.1,24,9.4,24,3.1,24,8.9,999.9,84.0, ,57.0, ,0.0,G,999.9,100000,11,3,Fall,27.0,70.5,20.799999999999997,218.55,0
72295023174,29.7,69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,0
72295023174,29.7,56.4,24,50.8,24,1015.3,19,3.6,24,6.0,24,4.7,24,9.9,999.9,69.1, ,48.0, ,0.0,G,999.9,100000,1,1,Winter,21.099999999999994,58.55,7.75,275.185,0
72295023174,29.7,59.4,24,53.5,24,1015.7,22,4.0,24,9.1,24,7.8,24,17.1,999.9,66.9, ,55.0, ,0.0,G,999.9,10000,5,1,Spring,11.900000000000006,60.95,7.450000000000003,475.41,0
72295023174,29.7,66.7,24,62.9,24,1014.8,19,3.2,24,8.8,24,5.8,24,13.0,999.9,71.1, ,64.0, ,0.0,G,999.9,10000,9,6,Fall,7.099999999999994,67.55,4.649999999999999,391.78999999999996,0
72295023174,29.7,52.5,24,42.7,24,1014.4,22,2.4,24,9.6,24,11.5,24,22.0,33.0,59.0, ,45.0, ,0.17,G,999.9,10000,2,3,Winter,14.0,52.0,9.299999999999997,598.0,0
72295023174,29.7,70.5,24,60.7,24,1009.6,24,998.0,24,9.6,24,6.5,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,71.95,11.25,467.675,0
72295023174,29.7,64.7,24,41.3,24,1021.9,24,10.0,24,10.0,24,4.4,24,9.9,999.9,82.9, ,48.9, ,0.0,G,999.9,0,12,6,Winter,34.00000000000001,65.9,24.60000000000001,289.96000000000004,0
72295023174,29.7,62.4,24,50.8,24,1016.7,23,5.1,24,10.0,24,8.0,24,15.9,999.9,66.9, ,57.9, ,0.0,G,999.9,0,4,5,Spring,9.000000000000007,62.400000000000006,11.600000000000009,499.20000000000005,0
72295023174,29.7,68.6,24,30.2,24,1020.7,24,8.8,24,10.0,24,5.3,24,15.0,999.9,82.9, ,51.1, ,0.0,G,999.9,0,11,2,Fall,31.800000000000004,67.0,36.8,355.09999999999997,0
72295023174,29.7,71.5,24,62.0,24,1015.9,24,4.4,24,10.0,24,6.1,24,13.0,999.9,80.1, ,66.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,73.05,11.049999999999997,445.60499999999996,0
72295023174,29.7,67.1,24,57.0,24,1012.9,22,1.3,24,10.0,24,7.6,24,15.0,21.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,11.0,516.8,0
72295023174,29.7,69.3,24,61.5,24,1011.4,22,999.8,24,9.4,24,8.5,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.900000000000006,70.95,9.450000000000003,603.075,0
72295023174,29.7,53.6,24,43.1,24,1025.1,24,13.2,24,10.0,24,4.8,24,13.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,16.0,52.1,9.0,250.07999999999998,0
72295023174,29.7,61.4,24,56.0,24,1012.4,21,0.7,24,8.0,24,6.5,24,13.0,999.9,69.1, ,57.9, ,0.0,G,999.9,10000,6,6,Summer,11.199999999999996,63.5,7.5,412.75,0
72295023174,29.7,65.1,24,56.9,24,1008.0,24,996.3,24,10.0,24,7.4,24,13.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,11.899999999999999,66.05,9.149999999999999,488.77,0
72295023174,29.7,65.8,24,59.9,24,1012.1,16,0.4,24,5.4,24,6.7,24,11.1,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,7,0,Summer,14.900000000000006,66.45,6.550000000000004,445.21500000000003,0
72295023174,29.7,67.0,24,60.0,24,1015.4,22,3.9,24,8.1,24,7.0,24,13.0,18.1,73.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,10.899999999999999,67.55,7.549999999999997,472.84999999999997,0
72295023174,29.7,59.0,24,52.9,24,1017.8,23,6.2,24,8.7,24,5.1,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,3,3,Spring,10.900000000000006,59.45,6.550000000000004,303.195,0
72295023174,29.7,62.8,24,54.4,24,1010.8,22,999.1,24,8.7,24,6.0,24,12.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,12.100000000000001,61.95,7.550000000000004,371.70000000000005,0
72295023174,29.7,57.4,24,38.0,24,1020.3,23,8.7,24,10.0,24,5.1,24,9.9,999.9,72.0, ,46.0, ,0.0,G,999.9,0,1,3,Winter,26.0,59.0,21.0,300.9,0
72295023174,29.7,61.3,24,34.5,24,1025.7,24,13.9,24,10.0,24,5.3,24,8.9,999.9,75.0, ,46.0, ,0.0,G,999.9,0,1,0,Winter,29.0,60.5,26.0,320.65,0
72295023174,29.7,58.5,24,50.0,24,1015.0,24,3.3,24,9.1,24,6.5,24,14.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,0,Spring,15.800000000000004,59.0,9.0,383.5,0
72295023174,29.7,68.3,24,61.8,24,1012.4,22,1.0,24,7.8,24,5.3,24,11.1,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,4,Fall,20.0,71.0,9.200000000000003,376.3,0
72295023174,29.7,59.1,24,44.1,24,1017.3,24,5.4,24,9.4,24,7.6,24,18.1,26.0,64.9, ,53.1, ,0.08,G,999.9,10000,3,0,Spring,11.800000000000004,59.0,14.899999999999999,448.4,0
72295023174,29.7,53.9,24,42.5,24,1013.2,24,1.6,24,9.7,24,9.7,24,19.0,999.9,61.0, ,46.0, ,0.0,G,999.9,0,3,4,Spring,15.0,53.5,11.0,518.9499999999999,0
72295023174,29.7,55.6,24,49.2,24,1018.5,23,6.8,24,9.7,24,4.9,24,14.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,13.200000000000003,55.5,6.299999999999997,271.95000000000005,0
72295023174,29.7,64.9,24,57.6,24,1011.5,21,0.2,24,8.5,24,6.9,24,13.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,9.899999999999999,67.05,9.449999999999996,462.645,0
72295023174,29.7,56.1,24,49.5,24,1018.6,16,7.3,24,7.7,24,7.1,24,17.1,999.9,62.1, ,52.0, ,0.02,G,999.9,10000,12,4,Winter,10.100000000000001,57.05,7.549999999999997,405.05499999999995,0
72295023174,29.7,60.6,24,52.9,24,1013.3,20,1.7,24,9.9,24,6.0,24,13.0,18.1,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,60.95,8.050000000000004,365.70000000000005,0
72295023174,29.7,68.4,24,63.2,24,1012.6,20,1.0,24,7.9,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,100000,7,0,Summer,11.900000000000006,69.95,6.75,482.65500000000003,0
72295023174,29.7,59.6,24,50.7,24,1013.2,24,1.8,24,10.0,24,9.2,24,27.0,34.0,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,9.299999999999997,552.0,0
72295023174,29.7,68.3,24,62.1,24,1012.1,20,0.8,24,7.0,24,8.2,24,13.0,999.9,73.9,*,62.6,*,0.0,G,999.9,100000,9,4,Fall,11.300000000000004,68.25,6.149999999999999,559.65,0
72295023174,29.7,58.3,24,39.2,24,1012.0,24,0.1,24,10.0,24,5.3,24,11.1,22.9,75.9, ,51.1, ,0.0,G,999.9,0,3,0,Spring,24.800000000000004,63.5,24.299999999999997,336.55,0
72295023174,29.7,68.6,24,59.8,24,1009.8,21,998.2,24,8.7,24,6.3,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,6,2,Summer,12.900000000000006,69.45,9.650000000000006,437.535,0
72295023174,29.7,71.7,24,57.4,24,1012.8,24,1.3,24,10.0,24,6.2,24,13.0,999.9,91.0, ,60.1, ,0.0,G,999.9,0,10,3,Fall,30.9,75.55,18.15,468.40999999999997,0
72295023174,29.7,67.5,24,59.5,24,1006.7,21,995.1,24,9.7,24,5.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.0,68.0,8.5,394.4,0
72295023174,29.7,67.2,24,58.9,24,1013.3,23,1.8,24,9.3,24,6.7,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,4,Fall,9.900000000000006,68.95,10.050000000000004,461.96500000000003,0
72295023174,29.7,55.3,24,33.7,24,1020.8,24,9.0,24,10.0,24,5.0,24,11.1,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,19.9,54.05,20.349999999999994,270.25,0
72295023174,29.7,59.0,24,54.7,24,1017.0,19,5.4,24,5.0,24,4.8,24,11.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,11,1,Fall,18.900000000000006,66.45,11.75,318.96,0
72295023174,29.7,64.8,24,59.6,24,1015.0,24,3.4,24,4.9,24,5.3,24,11.1,15.9,71.1, ,62.1, ,0.0,G,999.9,0,10,3,Fall,8.999999999999993,66.6,6.999999999999993,352.97999999999996,0
72295023174,29.7,68.1,24,62.5,24,1016.2,20,4.5,24,8.8,24,6.9,24,13.0,21.0,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,7.0,479.55,0
72295023174,29.7,73.6,24,65.7,24,1011.9,24,0.5,24,9.5,24,5.7,24,12.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,75.45,9.75,430.06500000000005,0
72295023174,29.7,61.7,24,54.1,24,1013.2,23,1.5,24,9.5,24,4.9,24,9.9,999.9,72.0, ,57.0, ,0.02,G,999.9,10000,12,1,Winter,15.0,64.5,10.399999999999999,316.05,0
72295023174,29.7,54.6,24,45.7,24,1019.8,24,8.1,24,9.7,24,3.5,24,9.9,999.9,69.1, ,45.0, ,0.0,G,999.9,100000,1,0,Winter,24.099999999999994,57.05,11.349999999999994,199.67499999999998,0
72295023174,29.7,69.3,24,61.2,24,1014.7,21,3.1,24,8.3,24,7.4,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,16.0,71.0,9.799999999999997,525.4,0
72295023174,29.7,72.2,24,64.3,24,1015.5,24,4.0,24,9.7,24,8.2,24,14.0,999.9,80.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,11.0,74.6,10.299999999999997,611.7199999999999,0
72295023174,29.7,59.7,24,51.1,24,1017.4,24,5.7,24,9.7,24,5.3,24,15.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,16.0,60.0,8.899999999999999,318.0,0
72295023174,29.7,60.6,24,52.1,24,1018.8,22,7.0,24,9.6,24,3.4,24,8.9,999.9,73.0, ,50.0, ,0.0,G,999.9,100000,11,0,Fall,23.0,61.5,9.399999999999999,209.1,0
72295023174,29.7,56.2,24,42.8,24,1014.9,21,3.2,24,10.0,24,10.0,24,22.9,28.0,61.0, ,53.1, ,0.0,G,999.9,10000,2,1,Winter,7.899999999999999,57.05,14.25,570.5,0
72295023174,29.7,66.2,24,62.7,24,1011.2,14,999.9,24,3.7,24,6.7,24,14.0,999.9,75.9, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,13.800000000000004,69.0,6.299999999999997,462.3,0
72295023174,29.7,58.1,24,48.0,24,1018.5,24,6.5,24,10.0,24,5.0,24,8.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,1,4,Winter,27.0,61.5,13.5,307.5,0
72295023174,29.7,59.6,24,23.6,24,1023.7,24,11.9,24,10.0,24,6.7,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,2,6,Winter,26.999999999999993,57.599999999999994,33.99999999999999,385.91999999999996,0
72295023174,29.7,51.7,24,45.9,24,1013.3,21,1.5,24,8.4,24,6.2,24,11.1,999.9,59.0, ,48.0, ,0.45,G,999.9,10000,1,0,Winter,11.0,53.5,7.600000000000001,331.7,0
72295023174,29.7,59.8,24,48.7,24,1015.1,24,3.5,24,9.4,24,7.4,24,17.1,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,60.55,11.849999999999994,448.07,0
72295023174,29.7,71.1,24,52.5,24,1013.0,24,1.5,24,10.0,24,5.8,24,13.0,999.9,88.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,27.9,74.05,21.549999999999997,429.48999999999995,0
72295023174,29.7,71.0,24,55.6,24,1012.1,24,0.5,24,10.0,24,5.9,24,14.0,999.9,86.0, ,61.0, ,0.0,G,999.9,0,4,4,Spring,25.0,73.5,17.9,433.65000000000003,0
72295023174,29.7,59.0,24,24.0,23,1016.8,24,5.1,24,10.0,24,5.0,24,13.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,25.1,59.45,35.45,297.25,0
72295023174,29.7,63.5,24,61.0,24,1011.9,12,0.5,24,1.8,24,5.0,24,12.0,999.9,69.1,*,60.8,*,0.0,G,999.9,100000,10,0,Fall,8.299999999999997,64.94999999999999,3.9499999999999886,324.74999999999994,0
72295023174,29.7,71.2,24,62.0,24,1011.8,24,0.4,24,10.0,24,9.4,24,20.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,13.0,70.5,8.5,662.7,0
72295023174,29.7,64.7,24,56.7,24,1015.1,24,3.5,24,8.7,24,6.9,24,15.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,9,6,Fall,10.999999999999993,65.6,8.899999999999991,452.64,0
72295023174,29.7,64.5,24,57.2,24,1017.1,19,5.5,24,8.3,24,5.8,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,11.899999999999999,66.05,8.849999999999994,383.09,0
72295023174,29.7,60.3,24,48.0,24,1021.0,24,9.4,24,10.0,24,8.2,24,22.9,27.0,70.0, ,51.1, ,0.0,G,999.9,0,3,0,Spring,18.9,60.55,12.549999999999997,496.50999999999993,0
72295023174,29.7,61.6,24,53.8,24,1016.1,24,4.5,24,9.2,24,8.2,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,13.0,63.5,9.700000000000003,520.6999999999999,0
72295023174,29.7,68.2,24,35.1,24,1016.6,24,5.0,24,10.0,24,6.2,24,11.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,11,3,Fall,31.0,70.5,35.4,437.1,0
72295023174,29.7,64.3,24,59.2,24,1016.2,21,4.5,24,7.9,24,4.3,24,12.0,999.9,71.1,*,61.0,*,0.0,G,999.9,0,10,6,Fall,10.099999999999994,66.05,6.849999999999994,284.015,0
72295023174,29.7,58.2,24,50.1,24,1012.3,21,0.5,24,10.0,24,9.0,24,26.0,999.9,73.0, ,53.1, ,0.0,G,999.9,10000,2,1,Winter,19.9,63.05,12.949999999999996,567.4499999999999,0
72295023174,29.7,60.7,24,45.6,24,1012.6,24,1.1,24,10.0,24,10.2,24,22.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,15.0,62.5,16.9,637.5,0
72295023174,29.7,55.9,24,45.1,24,1018.4,24,6.6,24,10.0,24,4.6,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,15.0,55.5,10.399999999999999,255.29999999999998,0
72295023174,29.7,54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,54.5,8.0,310.65000000000003,0
72295023174,29.7,73.3,24,59.1,24,1013.5,24,2.1,24,9.9,24,5.1,24,9.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,22.0,75.0,15.899999999999999,382.5,0
72295023174,29.7,64.0,24,43.0,24,1019.0,24,7.1,24,10.0,24,2.7,24,9.9,999.9,82.9, ,52.0, ,0.0,G,999.9,0,12,0,Winter,30.900000000000006,67.45,24.450000000000003,182.115,0
72295023174,29.7,63.4,24,55.9,24,1016.9,23,5.2,24,10.0,24,9.0,24,13.0,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.899999999999999,65.05,9.149999999999999,585.4499999999999,0
72295023174,29.7,56.5,24,50.4,24,1016.0,16,2.8,24,6.7,24,11.1,24,35.0,40.0,61.0, ,46.9, ,0.06,G,999.9,110000,12,1,Winter,14.100000000000001,53.95,3.5500000000000043,598.845,0
72295023174,29.7,63.6,24,56.7,24,1010.7,23,999.1,24,9.2,24,5.6,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,12.100000000000001,63.95,7.25,358.12,0
72295023174,29.7,80.4,24,62.9,24,1008.2,24,996.8,24,9.8,24,6.0,24,19.0,24.1,91.9, ,71.1, ,0.0,G,999.9,100000,9,0,Fall,20.80000000000001,81.5,18.6,489.0,0
72295023174,29.7,54.1,24,45.2,24,1018.1,24,6.4,24,9.8,24,5.7,24,9.9,18.1,63.0, ,46.0, ,0.0,G,999.9,0,12,0,Winter,17.0,54.5,9.299999999999997,310.65000000000003,0
72295023174,29.7,64.0,24,56.6,24,1011.0,19,999.6,24,5.8,24,5.9,24,13.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,5,2,Spring,9.899999999999999,65.05,8.449999999999996,383.795,0
72295023174,29.7,77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,0
72295023174,29.7,68.0,24,60.4,24,1015.7,23,4.2,24,8.6,24,6.7,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,8.600000000000001,462.3,0
72295023174,29.7,59.3,24,52.6,24,1014.2,21,3.0,24,10.0,24,6.0,24,12.0,999.9,69.1, ,51.1, ,0.01,G,999.9,0,12,5,Winter,17.999999999999993,60.099999999999994,7.499999999999993,360.59999999999997,0
72295023174,29.7,71.7,24,58.3,24,1011.1,24,999.6,24,9.7,24,4.7,24,15.9,999.9,87.1, ,62.1, ,0.0,G,999.9,0,9,4,Fall,24.999999999999993,74.6,16.299999999999997,350.62,0
72295023174,29.7,56.2,24,32.3,24,1022.3,24,10.6,24,10.0,24,3.4,24,9.9,999.9,72.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,26.0,59.0,26.700000000000003,200.6,0
72295023174,29.7,69.0,24,60.0,24,1008.0,23,996.7,24,9.9,24,6.2,24,13.0,19.0,75.9, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,69.45,9.450000000000003,430.59000000000003,0
72295023174,29.7,58.8,24,50.2,24,1013.2,22,1.6,24,9.3,24,5.1,24,11.1,999.9,66.0, ,52.0, ,0.0,G,999.9,10000,11,1,Fall,14.0,59.0,8.799999999999997,300.9,0
72295023174,29.7,63.5,24,48.3,24,1018.5,24,6.7,24,10.0,24,10.7,24,21.0,999.9,70.0,*,55.4,*,0.0,G,999.9,0,6,3,Summer,14.600000000000001,62.7,14.400000000000006,670.89,0
72295023174,29.7,59.0,24,43.8,24,1019.7,24,7.5,24,10.0,24,4.6,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,5,Fall,16.900000000000006,58.45,14.650000000000006,268.87,0
72295023174,29.7,64.4,24,41.3,24,1016.5,24,4.8,24,10.0,24,4.9,24,13.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,3,2,Spring,28.999999999999993,65.6,24.299999999999997,321.44,0
72295023174,29.7,61.1,24,53.7,24,1013.9,19,2.2,24,9.9,24,6.1,24,14.0,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,8.25,377.895,0
72295023174,29.7,51.4,24,35.8,24,1014.2,24,2.4,24,10.0,24,13.4,24,22.0,25.1,61.0, ,46.0, ,0.03,G,999.9,10000,2,2,Winter,15.0,53.5,17.700000000000003,716.9,0
