STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,44.8,24,13.1,24,1029.2,24,28.2,24,10.0,0,8.8,24,13.0,17.1,60.1, ,36.0, ,0.0,G,999.9,0,3,6,Spring,24.1,48.05,34.949999999999996,422.84000000000003,0
72503014732,3.0,31.5,24,10.7,24,1022.1,24,21.1,24,10.0,0,13.0,24,22.0,28.9,53.1, ,23.0, ,0.03,G,1.2,0,2,2,Winter,30.1,38.05,27.349999999999998,494.65,0
72503014732,3.0,63.5,24,44.6,24,1010.3,24,9.2,24,10.0,0,6.6,24,12.0,17.1,73.0, ,46.9, ,0.1,G,999.9,10000,5,3,Spring,26.1,59.95,15.350000000000001,395.67,0
72503014732,3.0,42.7,24,35.8,24,1032.3,21,30.9,24,6.0,0,7.7,24,14.0,22.9,51.1, ,28.9, ,0.5,G,999.9,10000,12,0,Winter,22.200000000000003,40.0,4.200000000000003,308.0,0
72503014732,3.0,38.2,24,26.1,24,1006.4,23,4.9,24,9.5,0,20.7,24,35.9,52.1,42.1, ,32.0, ,0.41,G,1.2,10000,2,0,Winter,10.100000000000001,37.05,10.949999999999996,766.935,0
72503014732,3.0,37.3,24,19.9,24,1009.0,24,7.9,24,10.0,0,9.5,24,18.1,20.0,43.0, ,34.0, ,0.0,G,999.9,0,12,0,Winter,9.0,38.5,18.6,365.75,0
72503014732,3.0,74.2,24,60.1,24,1020.8,24,19.7,24,10.0,0,7.5,24,11.1,17.1,81.0,*,68.0,*,0.0,G,999.9,0,8,2,Summer,13.0,74.5,14.399999999999999,558.75,0
72503014732,3.0,33.4,24,19.1,24,1014.5,24,13.5,24,9.9,0,18.9,24,24.1,35.9,39.9, ,30.0, ,0.0,G,999.9,1000,1,6,Winter,9.899999999999999,34.95,15.850000000000001,660.555,0
72503014732,3.0,60.4,24,38.7,24,1019.6,24,18.6,24,10.0,0,5.4,24,14.0,19.0,73.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,21.0,62.5,23.799999999999997,337.5,0
72503014732,3.0,76.3,24,64.1,24,1006.4,22,5.2,24,9.6,0,9.0,24,14.0,20.0,82.9, ,66.0, ,0.05,G,999.9,10000,6,3,Summer,16.900000000000006,74.45,10.350000000000009,670.0500000000001,0
72503014732,3.0,79.9,24,71.0,24,1018.6,20,17.5,24,9.0,0,6.7,24,11.1,19.0,88.0,*,73.4,*,0.19,G,999.9,10000,8,5,Summer,14.599999999999994,80.7,9.700000000000003,540.69,0
72503014732,3.0,34.1,24,19.2,24,1018.4,23,17.4,24,10.0,0,8.5,24,15.9,26.0,39.9, ,26.1, ,0.0,G,999.9,0,1,2,Winter,13.799999999999997,33.0,13.8,280.5,0
72503014732,3.0,54.6,24,50.4,24,1020.6,15,19.6,24,3.6,0,6.0,24,15.0,19.0,70.0,*,46.4,*,0.01,G,999.9,110000,5,3,Spring,23.6,58.2,7.800000000000004,349.20000000000005,0
72503014732,3.0,76.1,24,59.1,24,1017.0,24,16.0,24,8.3,0,7.9,24,14.0,15.0,86.0, ,69.1, ,0.0,G,999.9,0,7,5,Summer,16.900000000000006,77.55,18.449999999999996,612.645,0
72503014732,3.0,32.0,24,5.2,24,1037.1,24,36.1,24,10.0,0,6.6,24,14.0,18.1,39.0, ,24.1, ,0.0,G,999.9,0,1,4,Winter,14.899999999999999,31.55,26.35,208.23,0
72503014732,3.0,38.1,24,31.6,24,1016.0,18,15.2,24,6.7,0,8.4,24,13.0,999.9,52.0, ,26.1, ,0.73,G,1.2,11000,2,3,Winter,25.9,39.05,7.449999999999996,328.02,0
72503014732,3.0,41.2,24,13.1,24,1007.0,24,6.0,24,10.0,0,6.5,24,13.0,999.9,48.0, ,30.0, ,0.0,G,999.9,10000,1,1,Winter,18.0,39.0,25.9,253.5,0
72503014732,3.0,77.3,24,69.6,24,1009.7,24,8.7,24,9.6,0,4.0,24,14.0,19.0,84.9, ,71.1, ,1.03,G,999.9,110000,8,5,Summer,13.800000000000011,78.0,8.400000000000006,312.0,0
72503014732,3.0,37.2,24,15.8,24,1009.1,23,7.7,24,9.8,0,17.8,24,29.9,42.0,43.0,*,33.1,*,0.01,G,999.9,11000,1,6,Winter,9.899999999999999,38.05,22.249999999999996,677.29,0
72503014732,3.0,73.6,24,66.3,24,1019.5,20,18.4,24,8.9,0,9.0,24,19.0,22.9,80.1, ,66.9, ,0.23,G,999.9,10000,8,0,Summer,13.199999999999989,73.5,7.200000000000003,661.5,0
72503014732,3.0,48.5,24,24.0,24,1014.2,24,13.2,24,10.0,0,7.5,24,13.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,11,4,Fall,20.0,49.0,25.0,367.5,0
72503014732,3.0,71.9,24,63.1,24,1026.2,24,25.1,24,10.0,0,7.1,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,10000,9,1,Fall,12.099999999999994,72.05,8.949999999999996,511.55499999999995,0
72503014732,3.0,37.3,24,23.9,24,1012.2,21,11.4,24,9.3,0,5.8,24,12.0,999.9,42.1,*,33.8,*,0.0,G,999.9,1000,11,6,Fall,8.300000000000004,37.95,14.050000000000004,220.11,0
72503014732,3.0,56.3,24,45.0,24,1000.3,24,999.6,24,9.7,0,6.9,24,14.0,22.9,79.0, ,48.9, ,0.01,G,999.9,10000,4,5,Spring,30.1,63.95,18.950000000000003,441.25500000000005,0
72503014732,3.0,85.0,24,63.9,24,1020.9,24,19.9,24,10.0,0,6.8,24,15.0,24.1,97.0, ,73.9, ,0.0,G,999.9,0,6,4,Summer,23.099999999999994,85.45,21.550000000000004,581.0600000000001,0
72503014732,3.0,30.0,24,12.1,24,1028.1,24,27.1,24,10.0,0,11.4,24,19.0,27.0,43.0, ,24.1, ,0.3,G,999.9,0,2,5,Winter,18.9,33.55,21.449999999999996,382.46999999999997,0
72503014732,3.0,45.7,24,33.3,24,1008.9,19,5.9,24,7.3,0,17.2,24,25.1,35.9,53.1, ,39.9, ,2.06,G,999.9,10000,4,1,Spring,13.200000000000003,46.5,13.200000000000003,799.8,0
72503014732,3.0,51.1,24,42.2,24,1023.9,20,21.8,24,8.5,0,8.9,24,19.0,27.0,59.0, ,34.0, ,0.0,G,999.9,10000,12,5,Winter,25.0,46.5,4.299999999999997,413.85,0
72503014732,3.0,75.8,24,68.4,24,1020.0,18,19.1,24,10.0,0,9.1,24,15.0,999.9,78.1,*,72.0,*,0.22,G,999.9,0,9,4,Fall,6.099999999999994,75.05,6.6499999999999915,682.9549999999999,0
72503014732,3.0,42.4,24,26.4,24,1001.8,24,0.8,24,10.0,0,8.8,24,15.0,22.0,46.0, ,37.0, ,0.05,G,999.9,0,2,5,Winter,9.0,41.5,15.100000000000001,365.20000000000005,0
72503014732,3.0,32.6,24,16.6,24,1020.6,24,19.6,24,10.0,0,8.8,24,19.0,22.9,42.1, ,27.0, ,0.0,G,999.9,0,12,2,Winter,15.100000000000001,34.55,17.949999999999996,304.04,0
72503014732,3.0,74.3,24,67.5,24,1012.3,17,10.7,24,9.6,0,8.1,24,11.1,999.9,80.1, ,70.0, ,0.8,G,999.9,10000,8,2,Summer,10.099999999999994,75.05,7.549999999999997,607.905,0
72503014732,3.0,36.5,20,20.8,20,1022.7,19,21.3,14,10.0,0,10.4,20,15.9,25.1,43.0, ,30.9, ,0.0,G,999.9,10000,12,1,Winter,12.100000000000001,36.95,16.150000000000002,384.28000000000003,0
72503014732,3.0,49.1,24,36.2,24,1016.4,23,15.0,24,8.4,0,9.9,24,15.9,24.1,59.0, ,42.1, ,0.43,G,999.9,10000,3,2,Spring,16.9,50.55,14.349999999999994,500.445,0
72503014732,3.0,75.8,24,53.1,24,1018.2,24,17.1,24,10.0,0,10.9,24,14.0,24.1,84.9, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,76.45,23.35,833.3050000000001,0
72503014732,3.0,75.4,24,55.4,24,1012.3,23,11.5,24,10.0,0,7.2,24,14.0,17.1,88.0, ,68.0, ,0.31,G,999.9,10010,8,3,Summer,20.0,78.0,22.6,561.6,0
72503014732,3.0,46.8,24,19.5,24,1015.5,24,14.4,24,10.0,0,18.9,24,24.1,32.1,59.0, ,41.0, ,0.0,G,999.9,0,4,3,Spring,18.0,50.0,30.5,944.9999999999999,0
72503014732,3.0,40.9,24,32.8,24,1007.1,20,6.2,24,9.0,0,13.7,24,22.9,35.0,46.0, ,36.0, ,0.98,G,999.9,10000,12,0,Winter,10.0,41.0,8.200000000000003,561.6999999999999,0
72503014732,3.0,55.6,24,52.1,24,1012.1,14,9.6,24,4.5,0,7.7,24,17.1,24.1,60.8,*,51.8,*,0.96,G,999.9,10000,10,0,Fall,9.0,56.3,4.199999999999996,433.51,0
72503014732,3.0,59.4,24,47.2,24,1004.0,21,2.7,24,9.8,0,10.7,24,26.0,38.1,69.1, ,51.1, ,0.0,G,999.9,0,10,0,Fall,17.999999999999993,60.099999999999994,12.899999999999991,643.0699999999999,0
72503014732,3.0,29.3,24,9.0,24,1030.3,24,29.3,24,10.0,0,19.2,24,28.0,41.0,50.0, ,21.9, ,0.02,G,999.9,0,1,4,Winter,28.1,35.95,26.950000000000003,690.24,0
72503014732,3.0,71.8,24,54.4,24,1015.4,24,14.4,24,10.0,0,4.8,24,8.9,999.9,81.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,22.0,70.0,15.600000000000001,336.0,0
72503014732,3.0,42.5,24,37.7,24,1016.2,21,15.0,24,6.2,0,16.3,24,25.1,28.9,46.9,*,39.2,*,0.32,G,999.9,10000,12,6,Winter,7.699999999999996,43.05,5.349999999999994,701.715,0
72503014732,3.0,62.6,24,50.9,24,1013.9,23,12.2,24,10.0,0,14.0,24,20.0,28.9,75.0, ,55.0, ,0.01,G,999.9,10000,10,0,Fall,20.0,65.0,14.100000000000001,910.0,0
72503014732,3.0,68.3,24,56.4,24,1011.3,20,10.1,24,10.0,0,5.7,24,11.1,999.9,79.0, ,60.1, ,0.03,G,999.9,10000,7,6,Summer,18.9,69.55,13.149999999999999,396.435,0
72503014732,3.0,58.9,24,40.5,24,1019.1,24,17.8,24,9.9,0,13.3,24,18.1,25.1,77.0, ,51.1, ,0.03,G,999.9,10000,5,3,Spring,25.9,64.05,23.549999999999997,851.865,0
72503014732,3.0,49.0,24,26.8,24,1019.7,24,18.7,24,10.0,0,6.2,24,12.0,999.9,57.0, ,42.1, ,0.0,G,999.9,0,11,6,Fall,14.899999999999999,49.55,22.749999999999996,307.21,0
72503014732,3.0,49.8,24,31.1,24,1009.4,24,9.5,4,10.0,0,15.7,24,21.0,33.0,54.0, ,39.0, ,0.0,G,999.9,10000,11,6,Fall,15.0,46.5,15.399999999999999,730.05,0
72503014732,3.0,64.6,24,54.0,24,1006.6,24,5.5,24,9.4,0,5.7,24,11.1,17.1,82.9, ,51.1, ,0.03,G,999.9,10000,4,3,Spring,31.800000000000004,67.0,13.0,381.90000000000003,0
72503014732,3.0,46.7,24,39.5,24,1009.4,15,7.9,24,6.9,0,10.7,24,18.1,21.0,50.0, ,41.0, ,0.41,G,999.9,10000,4,4,Spring,9.0,45.5,6.0,486.84999999999997,0
72503014732,3.0,19.5,24,1.2,24,1012.6,24,11.6,24,10.0,0,14.7,24,20.0,28.0,28.0, ,7.0, ,0.0,G,999.9,0,12,6,Winter,21.0,17.5,16.3,257.25,0
72503014732,3.0,34.4,24,26.8,24,1009.7,13,7.6,23,6.7,0,11.6,24,18.1,22.9,43.0, ,32.0, ,0.84,G,2.0,1000,3,0,Spring,11.0,37.5,10.7,435.0,0
72503014732,3.0,72.0,24,45.0,24,1013.8,24,12.7,24,10.0,0,10.6,24,21.0,26.0,82.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,18.0,73.0,28.0,773.8,0
72503014732,3.0,64.2,24,44.5,24,1023.3,24,22.3,24,10.0,0,6.4,24,17.1,22.0,72.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,18.0,63.0,18.5,403.20000000000005,0
