STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2016-03-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.3,24,27.6,24,1016.2,24,991.6,24,10.0,0,8.3,24,12.0,19.0,55.9, ,32.0, ,0.0,G,999.9,0,3,4,Spring,23.9,43.95,16.35,364.7850000000001,2016-03-18,6.84,0
72530094846,2016-03-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.5,24,30.4,24,1021.1,20,996.1,24,10.0,0,7.3,24,11.1,999.9,48.9, ,33.1, ,0.0,G,999.9,0,3,5,Spring,15.799999999999997,41.0,10.600000000000001,299.3,2016-03-19,4.96,0
72530094846,2016-03-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.8,24,25.7,24,1022.3,23,997.2,24,10.0,0,8.4,24,14.0,22.0,46.0, ,30.0, ,0.0,G,999.9,0,3,6,Spring,16.0,38.0,12.3,319.2,2016-03-20,4.720000000000001,0
72530094846,2016-03-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.4,24,23.6,24,1020.9,24,995.8,24,10.0,0,5.7,24,12.0,999.9,48.9, ,28.0, ,0.0,G,999.9,0,3,0,Spring,20.9,38.45,14.850000000000001,219.16500000000002,2016-03-21,7.3950000000000005,0
72530094846,2016-03-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.8,24,31.3,24,1010.0,24,985.1,24,10.0,0,10.2,24,18.1,26.0,63.0,*,37.0,*,0.0,G,999.9,0,3,1,Spring,26.0,50.0,18.7,509.99999999999994,2016-03-22,11.25,0
72530094846,2016-03-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.6,24,35.3,24,1009.4,19,985.1,24,8.2,0,11.5,24,17.1,24.1,57.9,*,37.4,*,0.0,G,999.9,10000,3,2,Spring,20.5,47.65,12.350000000000001,547.975,2016-03-23,13.05,0
72530094846,2016-03-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.1,24,35.9,24,1003.2,16,979.2,24,4.2,0,11.7,24,19.0,25.1,42.1, ,33.1, ,0.24,G,999.9,11000,3,3,Spring,9.0,37.6,1.7000000000000028,439.92,2016-03-24,5.630000000000001,0
72530094846,2016-03-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.5,24,26.5,24,1015.5,23,990.3,24,10.0,0,8.2,24,20.0,24.1,48.0, ,28.0, ,0.96,G,999.9,0,3,4,Spring,20.0,38.0,11.5,311.59999999999997,2016-03-25,5.635,0
72530094846,2016-03-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.1,24,31.9,24,1020.6,24,995.6,24,9.7,0,6.7,24,13.0,15.9,54.0, ,29.1, ,0.0,G,999.9,0,3,5,Spring,24.9,41.55,9.649999999999999,278.385,2016-03-26,13.15,0
72530094846,2016-03-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.9,24,37.8,24,1015.2,24,990.2,24,9.3,0,6.8,24,15.0,999.9,63.0, ,31.1, ,0.0,G,999.9,10000,3,6,Spring,31.9,47.05,9.25,319.94,2016-03-27,10.75,0
72530094846,2016-03-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.1,24,36.9,24,1015.7,23,991.0,24,9.9,0,10.8,24,15.0,21.0,63.0, ,36.0, ,0.32,G,999.9,10000,3,0,Spring,27.0,49.5,12.600000000000001,534.6,2016-03-28,7.380000000000001,0
72530094846,2016-03-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.9,24,35.0,24,1014.3,24,989.1,24,10.0,0,11.3,24,21.0,32.1,62.1, ,31.1, ,0.0,G,999.9,10000,3,2,Spring,31.0,46.6,11.600000000000001,526.58,2016-03-30,7.664999999999999,0
72530094846,2016-03-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.8,24,54.5,24,996.4,18,972.1,24,9.1,0,16.3,24,27.0,38.1,66.9, ,42.1, ,0.16,G,999.9,10010,3,3,Spring,24.800000000000004,54.5,0.0,888.35,2016-03-31,5.49,0
72530094846,2016-04-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.9,24,37.0,24,1005.1,16,979.9,24,9.9,0,8.3,24,20.0,28.9,66.9, ,39.9, ,0.36,G,999.9,10000,4,4,Spring,27.000000000000007,53.400000000000006,16.400000000000006,443.2200000000001,2016-04-01,4.805,0
72530094846,2016-04-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.2,24,25.1,24,1007.7,19,981.5,24,8.0,0,15.8,24,33.0,47.0,42.1,*,30.2,*,0.08,G,999.9,101000,4,5,Spring,11.900000000000002,36.15,11.049999999999997,571.17,2016-04-02,3.925,0
72530094846,2016-04-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.1,24,21.6,24,1012.5,24,986.9,24,10.0,0,13.4,24,26.0,36.9,9999.9, ,27.0,*,0.02,G,999.9,1000,4,6,Spring,9972.9,5013.45,4991.849999999999,67180.23,2016-04-03,6.27,0
72530094846,2016-04-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.6,24,28.5,24,1013.4,19,990.7,24,9.6,0,14.1,24,22.9,35.9,9999.9, ,30.2,*,0.0,G,999.9,1000,4,0,Spring,9969.699999999999,5015.05,4986.55,70712.205,2016-04-04,5.075,0
72530094846,2016-04-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.5,24,18.2,24,1029.5,24,3.7,24,10.0,0,7.5,24,15.9,22.0,45.0, ,24.1, ,0.0,G,999.9,10000,4,1,Spring,20.9,34.55,16.349999999999998,259.125,2016-04-05,6.49,0
72530094846,2016-04-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.5,24,37.6,24,1008.9,17,982.4,24,8.2,0,10.2,24,15.9,21.0,48.9,*,41.0,*,0.12,G,999.9,10010,4,2,Spring,7.899999999999999,44.95,7.350000000000001,458.49,2016-04-06,8.665,0
72530094846,2016-04-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.0,24,33.8,24,1004.4,16,978.9,24,9.1,0,12.5,24,18.1,24.1,50.0, ,33.1, ,0.21,G,999.9,11000,4,3,Spring,16.9,41.55,7.75,519.375,2016-04-07,5.635,0
72530094846,2016-04-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.9,24,27.7,24,1010.2,19,985.2,24,7.8,0,11.0,24,22.9,34.0,41.0, ,32.0, ,0.06,G,999.9,11000,4,4,Spring,9.0,36.5,8.8,401.5,2016-04-08,3.645,0
72530094846,2016-04-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.0,24,15.1,24,1021.1,23,995.5,24,9.6,0,11.8,24,22.0,33.0,41.0, ,21.9, ,0.1,G,1.2,101000,4,5,Spring,19.1,31.45,16.35,371.11,2016-04-09,3.79,0
72530094846,2016-04-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.1,24,27.1,24,1016.4,18,989.3,24,8.9,0,14.3,24,20.0,27.0,46.9, ,21.9, ,0.03,G,999.9,11000,4,6,Spring,25.0,34.4,7.299999999999997,491.92,2016-04-10,5.279999999999999,0
72530094846,2016-04-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.7,24,38.8,24,1011.0,22,985.8,24,7.5,0,10.3,24,19.0,26.0,51.1, ,33.1, ,0.07,G,999.9,10000,4,0,Spring,18.0,42.1,3.3000000000000043,433.63000000000005,2016-04-11,7.345,0
72530094846,2016-04-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.7,24,21.5,24,1024.7,24,999.9,24,10.0,0,8.0,24,15.0,15.9,51.1, ,30.0, ,0.0,G,999.9,0,4,1,Spring,21.1,40.55,19.049999999999997,324.4,2016-04-12,6.045,0
72530094846,2016-04-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.7,24,26.8,24,1027.0,24,1.7,24,10.0,0,6.9,24,12.0,999.9,55.9, ,30.2, ,0.0,G,999.9,0,4,2,Spring,25.7,43.05,16.249999999999996,297.045,2016-04-13,9.415,0
72530094846,2016-04-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.7,24,29.0,24,1024.7,24,999.7,24,10.0,0,6.7,24,11.1,999.9,61.0, ,34.0, ,0.0,G,999.9,0,4,3,Spring,27.0,47.5,18.5,318.25,2016-04-14,10.95,0
72530094846,2016-04-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.5,24,31.7,24,1023.0,24,998.3,24,10.0,0,6.7,24,9.9,999.9,68.0, ,37.0, ,0.0,G,999.9,0,4,4,Spring,31.0,52.5,20.8,351.75,2016-04-15,11.95,0
72530094846,2016-04-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.6,24,38.4,24,1024.7,24,0.1,24,9.9,0,6.0,24,12.0,999.9,75.9, ,41.0, ,0.0,G,999.9,0,4,5,Spring,34.900000000000006,58.45,20.050000000000004,350.70000000000005,2016-04-16,14.5,0
72530094846,2016-04-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.5,24,39.5,24,1027.5,24,2.8,24,10.0,0,5.0,24,13.0,999.9,79.0, ,41.0, ,0.0,G,999.9,0,4,6,Spring,38.0,60.0,20.5,300.0,2016-04-17,13.6,0
72530094846,2016-04-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.7,24,39.7,24,1025.6,24,1.0,24,10.0,0,3.3,24,11.1,999.9,82.9, ,45.0, ,0.0,G,999.9,0,4,0,Spring,37.900000000000006,63.95,24.25,211.035,2016-04-18,15.95,0
72530094846,2016-04-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.0,24,40.6,24,1023.1,24,998.4,24,10.0,0,9.2,24,14.0,17.1,82.9, ,46.0, ,0.0,G,999.9,0,4,1,Spring,36.900000000000006,64.45,23.85,592.9399999999999,2016-04-19,10.4,0
72530094846,2016-04-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.1,24,41.6,24,1019.1,24,994.3,24,10.0,0,9.0,24,13.0,17.1,71.1, ,46.0, ,0.0,G,999.9,0,4,2,Spring,25.099999999999994,58.55,16.949999999999996,526.9499999999999,2016-04-20,10.5,0
72530094846,2016-04-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.6,24,52.8,24,1010.3,16,986.6,24,7.0,0,6.7,24,20.0,28.9,71.1, ,55.9, ,0.49,G,999.9,10000,4,3,Spring,15.199999999999996,63.5,10.700000000000003,425.45,2016-04-21,8.61,0
72530094846,2016-04-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.2,24,44.0,24,1013.8,21,989.9,24,8.9,0,9.5,24,20.0,22.0,70.0, ,44.1, ,0.01,G,999.9,10000,4,4,Spring,25.9,57.05,13.049999999999997,541.975,2016-04-22,8.86,0
72530094846,2016-04-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.6,24,37.8,24,1021.4,24,996.4,24,10.0,0,7.2,24,13.0,17.1,60.1, ,37.9, ,0.0,G,999.9,0,4,5,Spring,22.200000000000003,49.0,11.200000000000003,352.8,2016-04-23,6.88,0
72530094846,2016-04-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.2,24,42.6,24,1015.5,24,990.7,24,10.0,0,6.9,24,12.0,17.1,78.1, ,37.9, ,0.0,G,999.9,0,4,6,Spring,40.199999999999996,58.0,15.399999999999999,400.20000000000005,2016-04-24,11.55,0
72530094846,2016-04-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.0,24,52.0,24,1006.7,24,982.4,24,10.0,0,10.7,24,15.9,29.9,81.0,*,57.9,*,0.0,G,999.9,10,4,0,Spring,23.1,69.45,17.450000000000003,743.115,2016-04-25,10.6,0
72530094846,2016-04-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.4,24,46.0,24,1008.1,17,984.4,24,7.3,0,11.1,24,17.1,22.9,82.9, ,42.1, ,0.08,G,999.9,10110,4,1,Spring,40.800000000000004,62.5,16.5,693.75,2016-04-26,7.905,0
72530094846,2016-04-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.0,24,38.4,24,1013.2,19,988.3,24,9.0,0,12.6,24,17.1,22.9,46.9,*,41.0,*,0.0,G,999.9,10000,4,2,Spring,5.899999999999999,43.95,5.550000000000004,553.77,2016-04-27,6.355,0
72530094846,2016-04-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.9,24,40.7,24,1011.8,20,986.8,24,8.5,0,10.1,24,15.9,24.1,50.0, ,41.0, ,0.91,G,999.9,10010,4,3,Spring,9.0,45.5,4.799999999999997,459.55,2016-04-28,15.8,0
72530094846,2016-04-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.3,24,39.9,24,1018.1,19,993.3,24,6.9,0,7.6,24,12.0,19.0,51.1, ,41.0, ,0.02,G,999.9,10000,4,4,Spring,10.100000000000001,46.05,6.149999999999999,349.97999999999996,2016-04-29,13.9,0
72530094846,2016-04-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.8,24,39.9,24,1017.8,21,992.7,24,7.1,0,10.3,24,20.0,26.0,51.1, ,42.1, ,0.01,G,999.9,10000,4,5,Spring,9.0,46.6,6.700000000000003,479.9800000000001,2016-04-30,14.1,0
72530094846,2016-05-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.2,24,43.6,24,1015.0,14,990.0,24,3.5,0,11.8,24,15.0,24.1,48.9, ,42.1, ,0.63,G,999.9,10000,5,6,Spring,6.799999999999997,45.5,1.8999999999999986,536.9,2016-05-01,11.7,0
72530094846,2016-05-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.3,24,38.7,24,1017.0,20,992.2,24,9.4,0,10.7,24,15.0,21.0,59.0, ,42.1, ,0.49,G,999.9,10010,5,0,Spring,16.9,50.55,11.849999999999994,540.8849999999999,2016-05-02,5.1,0
72530094846,2016-05-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.8,24,36.0,24,1014.0,24,989.2,24,10.0,0,6.1,24,14.0,19.0,66.9, ,39.9, ,0.0,G,999.9,0,5,1,Spring,27.000000000000007,53.400000000000006,17.400000000000006,325.74,2016-05-03,7.14,0
72530094846,2016-05-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.3,24,40.3,24,1007.4,18,982.6,24,9.5,0,11.1,24,21.0,28.0,66.9, ,39.9, ,0.4,G,999.9,10000,5,2,Spring,27.000000000000007,53.400000000000006,13.100000000000009,592.74,2016-05-04,6.51,0
72530094846,2016-05-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.8,24,36.7,24,1014.0,23,989.3,24,10.0,0,11.4,24,19.0,28.0,61.0, ,41.0, ,0.0,I,999.9,0,5,3,Spring,20.0,51.0,14.299999999999997,581.4,2016-05-05,4.54,0
72530094846,2016-05-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.2,24,41.2,24,1013.8,24,989.2,24,10.0,0,5.2,24,11.1,18.1,82.0, ,41.0, ,0.0,G,999.9,0,5,4,Spring,41.0,61.5,20.299999999999997,319.8,2016-05-06,9.14,0
72530094846,2016-05-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.6,24,42.6,24,1007.9,24,983.9,24,9.9,0,12.3,24,22.9,32.1,82.0, ,42.1, ,0.01,G,999.9,10010,5,5,Spring,39.9,62.05,19.449999999999996,763.215,2016-05-07,5.91,0
72530094846,2016-05-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.0,24,31.3,24,1012.7,24,988.3,24,10.0,0,4.1,24,11.1,999.9,71.1, ,41.0, ,0.01,G,999.9,0,5,6,Spring,30.099999999999994,56.05,24.749999999999996,229.80499999999998,2016-05-08,11.3,0
72530094846,2016-05-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.9,24,43.4,24,1014.2,23,989.7,24,10.0,0,10.1,24,19.0,25.1,71.1, ,41.0, ,0.0,G,999.9,10000,5,0,Spring,30.099999999999994,56.05,12.649999999999999,566.1049999999999,2016-05-09,13.9,0
72530094846,2016-05-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,52.9,24,1011.9,12,987.7,24,2.9,0,9.5,24,15.9,22.0,63.0, ,50.0, ,0.88,G,999.9,10000,5,1,Spring,13.0,56.5,3.6000000000000014,536.75,2016-05-10,16.1,0
72530094846,2016-05-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.2,24,55.3,24,1015.2,13,991.3,24,3.7,0,5.7,24,8.9,999.9,69.1, ,51.1, ,0.5,G,999.9,100000,5,2,Spring,17.999999999999993,60.099999999999994,4.799999999999997,342.57,2016-05-11,16.7,0
72530094846,2016-05-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.2,24,56.3,24,1013.3,15,989.2,24,6.0,0,7.7,24,17.1,25.1,70.0, ,51.1, ,0.67,G,999.9,10010,5,3,Spring,18.9,60.55,4.25,466.235,2016-05-12,11.8,0
72530094846,2016-05-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.6,24,44.5,24,1014.6,24,990.1,24,9.8,0,10.1,24,15.0,21.0,70.0, ,48.0, ,0.48,G,999.9,10000,5,4,Spring,22.0,59.0,14.5,595.9,2016-05-13,5.47,0
72530094846,2016-05-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.3,24,37.0,24,1014.4,19,989.1,24,9.1,0,12.0,24,19.0,32.1,66.0, ,41.0, ,0.68,G,999.9,10000,5,5,Spring,25.0,53.5,16.5,642.0,2016-05-14,4.4,0
72530094846,2016-05-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.0,24,28.4,24,1019.0,24,994.2,24,10.0,0,8.5,24,15.9,25.1,55.0, ,35.1, ,0.0,G,999.9,0,5,6,Spring,19.9,45.05,16.65,382.92499999999995,2016-05-15,5.08,0
72530094846,2016-05-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.7,24,34.6,24,1019.3,24,994.6,24,10.0,0,10.7,24,15.9,24.1,70.0, ,35.1, ,0.0,G,999.9,0,5,0,Spring,34.9,52.55,17.949999999999996,562.285,2016-05-16,6.86,0
72530094846,2016-05-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.3,24,41.7,24,1021.8,23,997.5,24,10.0,0,9.4,24,14.0,20.0,70.0, ,46.0, ,0.0,G,999.9,10000,5,1,Spring,24.0,58.0,16.299999999999997,545.2,2016-05-17,5.89,0
72530094846,2016-05-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.0,24,36.4,24,1023.6,24,998.8,24,10.0,0,7.1,24,13.0,999.9,64.9, ,41.0, ,0.0,G,999.9,0,5,2,Spring,23.900000000000006,52.95,16.550000000000004,375.945,2016-05-18,8.094999999999999,0
72530094846,2016-05-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.2,24,35.1,24,1022.8,24,998.1,24,10.0,0,3.9,24,9.9,14.0,69.1, ,39.0, ,0.0,G,999.9,0,5,3,Spring,30.099999999999994,54.05,18.949999999999996,210.795,2016-05-19,9.71,0
72530094846,2016-05-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.5,24,37.3,24,1021.1,24,996.5,24,10.0,0,5.6,24,11.1,999.9,69.1, ,39.0, ,0.0,G,999.9,0,5,4,Spring,30.099999999999994,54.05,16.75,302.67999999999995,2016-05-20,11.515,0
72530094846,2016-05-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.5,24,35.9,24,1019.2,24,994.8,24,10.0,0,8.3,24,14.0,22.0,75.0, ,44.1, ,0.0,G,999.9,0,5,5,Spring,30.9,59.55,23.65,494.26500000000004,2016-05-21,7.215,0
72530094846,2016-05-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.2,24,41.2,24,1018.0,24,993.7,24,10.0,0,6.4,24,11.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,23.9,65.05,23.849999999999994,416.32,2016-05-22,14.05,0
72530094846,2016-05-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.1,24,43.9,24,1015.7,24,991.4,24,10.0,0,5.7,24,14.0,999.9,81.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,33.0,64.5,20.6,367.65000000000003,2016-05-23,12.600000000000001,0
72530094846,2016-05-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.9,24,46.9,24,1013.8,24,989.8,24,10.0,0,9.3,24,17.1,24.1,86.0, ,48.0, ,0.0,G,999.9,0,5,1,Spring,38.0,67.0,20.1,623.1,2016-05-24,11.870000000000001,0
72530094846,2016-05-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.9,24,59.7,24,1014.2,22,990.0,24,9.7,0,8.2,24,22.9,34.0,86.0, ,60.1, ,0.0,G,999.9,10010,5,2,Spring,25.9,73.05,13.349999999999994,599.0099999999999,2016-05-25,10.81,0
