STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2016-01-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,52.6,24,1016.8,14,15.8,24,7.2,0,8.3,24,15.9,18.1,62.1, ,50.0, ,0.03,G,999.9,10000,1,4,Winter,12.1,56.05,3.4499999999999957,465.215,2016-01-22,47.31431125623884,0
72494023234,2016-01-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,50.0,24,1016.9,20,15.7,24,9.4,0,10.7,24,21.0,27.0,61.0, ,52.0, ,0.48,G,999.9,10000,1,5,Winter,9.0,56.5,6.5,604.55,2016-01-23,165.02466222575154,1
72494023234,2016-01-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,45.0,24,1021.9,24,21.2,24,10.0,0,9.8,24,15.9,24.1,57.9, ,48.9, ,0.06,G,999.9,0,1,6,Winter,9.0,53.4,8.399999999999999,523.32,2016-01-24,168.9439604840421,1
72494023234,2016-01-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,46.7,24,1024.1,22,23.5,24,10.0,0,3.9,24,13.0,999.9,57.9, ,48.9, ,0.0,G,999.9,0,1,0,Winter,9.0,53.4,6.699999999999996,208.26,2016-01-25,175.05995356432678,1
72494023234,2016-01-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.4,24,48.9,24,1025.6,15,25.3,24,7.9,0,3.3,24,8.0,999.9,57.9, ,46.0, ,0.0,G,999.9,100000,1,1,Winter,11.9,51.95,3.0500000000000043,171.435,2016-01-26,75.28855116770046,0
72494023234,2016-01-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,47.5,24,1026.4,24,25.7,24,9.6,0,4.1,24,8.9,999.9,61.0, ,46.0, ,0.0,G,999.9,0,1,2,Winter,15.0,53.5,6.0,219.35,2016-01-27,147.33092279900316,0
72494023234,2016-01-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,47.7,24,1025.3,24,24.7,24,9.6,0,2.6,24,7.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,14.1,53.95,6.25,140.27,2016-01-28,44.23799868971907,0
72494023234,2016-01-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,53.3,24,1021.7,22,21.1,24,9.5,0,5.6,24,11.1,17.1,61.0, ,46.9, ,0.0,G,999.9,10000,1,4,Winter,14.1,53.95,0.6500000000000057,302.12,2016-01-29,73.82220922330134,0
72494023234,2016-01-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,48.4,24,1017.8,21,17.1,24,8.9,0,10.0,24,15.9,999.9,61.0, ,51.1, ,0.07,G,999.9,10000,1,5,Winter,9.9,56.05,7.649999999999999,560.5,2016-01-30,42.86829870466625,0
72494023234,2016-01-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.7,24,39.2,24,1013.1,24,12.5,24,10.0,0,10.5,24,32.1,40.0,57.9, ,48.9, ,0.0,G,999.9,0,1,6,Winter,9.0,53.4,14.199999999999996,560.6999999999999,2016-01-31,126.75648779743769,0
72494023234,2016-02-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.6,24,30.7,24,1017.6,24,17.0,24,10.0,0,16.9,24,32.1,33.0,55.9, ,45.0, ,0.0,G,999.9,0,2,0,Winter,10.9,50.45,19.750000000000004,852.605,2016-02-01,105.3740743895207,0
72494023234,2016-02-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.6,24,41.6,24,1024.2,19,23.4,24,9.2,0,8.2,24,15.0,999.9,55.9, ,45.0, ,0.0,G,999.9,10000,2,1,Winter,10.9,50.45,8.850000000000001,413.69,2016-02-02,5.0,0
72494023234,2016-02-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.6,24,40.2,24,1027.2,23,26.5,24,10.0,0,7.4,24,14.0,999.9,55.0, ,42.1, ,0.18,G,999.9,0,2,2,Winter,12.9,48.55,8.349999999999994,359.27,2016-02-03,61.14343749636589,0
72494023234,2016-02-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,42.8,24,1030.0,24,29.4,24,10.0,0,4.6,24,13.0,999.9,57.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,15.799999999999995,50.0,7.200000000000003,229.99999999999997,2016-02-04,210.13920732979005,1
72494023234,2016-02-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,43.2,24,1029.3,24,28.7,24,10.0,0,2.6,24,8.9,999.9,60.1, ,43.0, ,0.0,G,999.9,0,2,4,Winter,17.1,51.55,8.349999999999994,134.03,2016-02-05,5.0,0
72494023234,2016-02-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,46.1,24,1029.3,24,28.6,24,9.2,0,2.5,24,5.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,2,5,Winter,20.0,53.0,6.899999999999999,132.5,2016-02-06,96.2130405166216,0
72494023234,2016-02-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,45.7,24,1025.4,24,24.8,24,10.0,0,1.6,24,6.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,23.0,56.5,10.799999999999995,90.4,2016-02-07,93.87728995762168,0
72494023234,2016-02-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,46.8,24,1022.8,24,22.2,24,10.0,0,4.2,24,8.9,999.9,73.0, ,46.9, ,0.0,G,999.9,0,2,0,Winter,26.1,59.95,13.150000000000006,251.79,2016-02-08,91.63076114424148,0
72494023234,2016-02-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,46.9,24,1022.0,24,21.4,24,10.0,0,2.2,24,6.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,24.1,60.95,14.050000000000004,134.09,2016-02-09,72.95376869086267,0
72494023234,2016-02-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,49.6,24,1022.8,24,22.3,24,9.7,0,3.3,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,2,2,Winter,22.199999999999996,60.0,10.4,198.0,2016-02-10,35.274268631542306,0
72494023234,2016-02-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,51.0,24,1020.8,24,20.2,24,9.7,0,2.3,24,8.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,2,3,Winter,16.900000000000006,58.45,7.450000000000003,134.435,2016-02-11,58.78280555943372,0
72494023234,2016-02-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,50.4,24,1022.3,24,21.6,24,9.7,0,6.4,24,17.1,999.9,66.0, ,48.9, ,0.0,G,999.9,0,2,4,Winter,17.1,57.45,7.050000000000004,367.68000000000006,2016-02-12,52.530945195362776,0
72494023234,2016-02-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,52.8,24,1023.5,18,23.1,24,8.3,0,9.4,24,15.9,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,2,5,Winter,19.1,56.45,3.6500000000000057,530.63,2016-02-13,30.991761156903003,0
72494023234,2016-02-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,48.7,24,1025.0,24,24.4,24,10.0,0,9.7,24,22.9,28.9,66.9, ,50.0, ,0.0,G,999.9,0,2,6,Winter,16.900000000000006,58.45,9.75,566.965,2016-02-14,128.97607652061237,0
72494023234,2016-02-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,51.2,24,1021.8,24,21.2,24,10.0,0,6.2,24,22.9,999.9,75.0, ,50.0, ,0.0,G,999.9,0,2,0,Winter,25.0,62.5,11.299999999999995,387.5,2016-02-15,5.722955215436258,0
72494023234,2016-02-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,51.2,24,1015.6,24,14.9,24,10.0,0,1.4,24,8.9,999.9,75.0, ,53.1, ,0.0,G,999.9,0,2,1,Winter,21.9,64.05,12.849999999999994,89.66999999999999,2016-02-16,5.0,0
72494023234,2016-02-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,48.6,24,1004.9,24,4.4,24,10.0,0,10.1,24,25.1,35.0,73.9, ,53.1, ,0.0,G,999.9,10000,2,2,Winter,20.800000000000004,63.5,14.9,641.35,2016-02-17,84.72824792422968,0
72494023234,2016-02-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,45.7,24,1009.4,22,7.6,24,9.1,0,15.4,24,29.9,41.0,69.1, ,50.0, ,0.56,G,999.9,10010,2,3,Winter,19.09999999999999,59.55,13.849999999999994,917.07,2016-02-18,55.89512273417503,0
72494023234,2016-02-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,47.3,24,1018.4,24,17.7,24,9.7,0,9.4,24,19.0,28.9,62.1, ,48.0, ,0.06,G,999.9,10000,2,4,Winter,14.1,55.05,7.75,517.47,2016-02-19,17.496195222870647,0
72494023234,2016-02-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.0,24,45.5,24,1023.4,24,22.8,24,9.7,0,3.4,24,9.9,999.9,62.1, ,45.0, ,0.05,G,999.9,10000,2,5,Winter,17.1,53.55,8.049999999999997,182.07,2016-02-20,5.0,0
72494023234,2016-02-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,46.6,24,1023.7,24,23.0,24,10.0,0,6.2,24,15.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,6.399999999999999,328.6,2016-02-21,83.53459463434069,0
72494023234,2016-02-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,48.1,24,1024.0,23,23.5,24,10.0,0,5.3,24,17.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,23.0,56.5,8.399999999999999,299.45,2016-02-22,51.32927772098602,0
72494023234,2016-02-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,45.8,24,1018.4,24,17.8,24,10.0,0,2.7,24,11.1,999.9,70.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,22.0,59.0,13.200000000000005,159.3,2016-02-23,5.0,0
72494023234,2016-02-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,47.6,24,1019.2,24,18.6,24,10.0,0,4.3,24,15.9,999.9,70.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,22.0,59.0,11.4,253.7,2016-02-24,144.58044227385273,0
72494023234,2016-02-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,48.8,24,1020.0,24,19.3,24,9.6,0,4.3,24,15.9,999.9,66.9, ,48.0, ,0.0,G,999.9,0,2,3,Winter,18.90000000000001,57.45,8.650000000000006,247.035,2016-02-25,67.04153678045238,0
72494023234,2016-02-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,50.2,24,1019.3,24,18.7,24,9.9,0,8.1,24,15.0,19.0,70.0, ,50.0, ,0.0,G,999.9,0,2,4,Winter,20.0,60.0,9.799999999999995,486.0,2016-02-26,76.93154468642753,0
72494023234,2016-02-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,52.5,24,1022.0,21,21.6,24,10.0,0,5.6,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,2,5,Winter,18.0,61.0,8.5,341.59999999999997,2016-02-27,21.10450569377774,0
72494023234,2016-02-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,48.1,24,1022.0,24,21.3,24,10.0,0,8.1,24,18.1,22.9,64.9, ,51.1, ,0.0,G,999.9,0,2,6,Winter,13.800000000000004,58.0,9.9,469.7999999999999,2016-02-28,133.1115155319624,0
72494023234,2016-02-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,53.0,24,1021.9,19,21.4,24,6.9,0,5.3,24,14.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,14.9,58.55,5.549999999999997,310.315,2016-02-29,15.429804880606603,0
72494023234,2016-03-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,50.4,24,1020.0,24,19.4,24,10.0,0,4.7,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,18.0,61.0,10.6,286.7,2016-03-01,55.21025732904209,0
72494023234,2016-03-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.6,24,54.6,24,1019.7,20,19.1,24,9.7,0,5.8,24,17.1,20.0,70.0, ,53.1, ,0.0,G,999.9,0,3,2,Spring,16.9,61.55,6.949999999999996,356.98999999999995,2016-03-02,25.023493401267295,0
72494023234,2016-03-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,55.9,24,1019.2,20,18.6,24,10.0,0,6.0,24,12.0,999.9,66.9, ,54.0, ,0.0,G,999.9,10000,3,3,Spring,12.900000000000006,60.45,4.550000000000004,362.7000000000001,2016-03-03,41.20994400189656,0
72494023234,2016-03-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,57.5,24,1017.0,13,15.8,24,8.2,0,4.8,24,14.0,999.9,64.4,*,59.0,*,0.0,G,999.9,10000,3,4,Spring,5.400000000000006,61.7,4.200000000000003,296.16,2016-03-04,63.01842757858023,0
72494023234,2016-03-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,57.3,24,1010.9,15,10.9,24,7.9,0,11.4,24,19.0,28.0,64.9, ,59.0, ,0.2,G,999.9,10000,3,5,Spring,5.900000000000006,61.95,4.650000000000006,706.23,2016-03-05,173.67920408060647,1
72494023234,2016-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.5,24,1011.0,20,9.2,24,8.0,0,14.3,24,28.9,42.0,64.9, ,48.0, ,1.45,G,999.9,10000,3,6,Spring,16.900000000000006,56.45,6.950000000000003,807.2350000000001,2016-03-06,57.1465612292061,0
72494023234,2016-03-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,46.5,24,1009.3,21,8.7,24,9.0,0,9.5,24,21.0,35.0,61.0, ,48.0, ,1.2,G,999.9,10000,3,0,Spring,13.0,54.5,8.0,517.75,2016-03-07,78.34716128308985,0
72494023234,2016-03-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,43.8,24,1016.8,24,16.2,24,10.0,0,11.5,24,31.1,39.0,57.9, ,46.9, ,0.01,G,999.9,0,3,1,Spring,11.0,52.4,8.600000000000001,602.6,2016-03-08,89.9243142887439,0
72494023234,2016-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,49.7,24,1019.2,18,18.5,24,8.7,0,4.6,24,9.9,999.9,64.9, ,46.9, ,0.02,G,999.9,10000,3,2,Spring,18.000000000000007,55.900000000000006,6.200000000000003,257.14,2016-03-09,110.27849973252614,0
72494023234,2016-03-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,54.1,24,1017.0,22,16.3,24,9.6,0,9.2,24,15.0,19.0,64.9, ,52.0, ,0.06,G,999.9,10000,3,3,Spring,12.900000000000006,58.45,4.350000000000001,537.74,2016-03-10,119.09597811761688,0
72494023234,2016-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,52.9,24,1009.6,23,9.2,24,8.7,0,11.8,24,25.1,35.9,64.0, ,53.1, ,0.6,G,999.9,10000,3,4,Spring,10.9,58.55,5.649999999999999,690.89,2016-03-11,20.27353944861304,0
72494023234,2016-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,48.2,24,1017.6,19,16.4,24,8.1,0,14.3,24,31.1,40.0,60.1, ,48.9, ,0.31,G,999.9,10000,3,5,Spring,11.200000000000005,54.5,6.299999999999997,779.35,2016-03-12,27.590529354102586,0
72494023234,2016-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,54.5,24,1017.9,19,17.3,24,6.3,0,11.2,24,18.1,29.9,61.0, ,48.9, ,0.33,G,999.9,10000,3,6,Spring,12.1,54.95,0.4500000000000028,615.4399999999999,2016-03-13,27.969330773746588,0
72494023234,2016-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,51.4,24,1020.5,23,19.5,24,9.2,0,10.0,24,17.1,22.0,61.0, ,53.1, ,0.84,G,999.9,10000,3,0,Spring,7.899999999999999,57.05,5.649999999999999,570.5,2016-03-14,105.25978132650654,0
72494023234,2016-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,46.0,24,1024.6,24,24.0,24,10.0,0,7.1,24,17.1,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,9.450000000000005,393.695,2016-03-15,5.0,0
72494023234,2016-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.5,24,1020.4,24,19.8,24,10.0,0,5.9,24,15.9,999.9,71.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,24.199999999999996,59.0,10.5,348.1,2016-03-16,90.78656055611162,0
72494023234,2016-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,51.6,24,1014.8,24,14.2,24,10.0,0,4.3,24,15.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,3,3,Spring,27.90000000000001,61.95,10.35,266.385,2016-03-17,34.858836808583845,0
