STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,76.0,24,63.9,24,1015.1,24,991.2,24,9.7,24,5.6,24,13.0,25.1,84.9, ,64.9, ,0.0,G,999.9,10010,7,1,Summer,20.0,74.9,11.000000000000007,419.44,0
72530094846,204.8,70.6,24,62.9,24,1019.4,17,995.1,24,10.0,24,6.6,24,11.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,9,1,Fall,16.099999999999994,72.05,9.149999999999999,475.53,0
72530094846,204.8,75.7,24,63.9,24,1011.4,24,987.6,24,9.9,24,6.4,24,12.0,21.0,91.0, ,69.1, ,0.19,G,999.9,10010,6,6,Summer,21.900000000000006,80.05,16.15,512.32,0
72530094846,204.8,77.8,24,69.4,24,1012.6,17,989.5,24,10.0,24,7.5,24,14.0,17.1,91.0, ,73.9, ,0.0,G,999.9,10010,8,3,Summer,17.099999999999994,82.45,13.049999999999997,618.375,0
72530094846,204.8,68.5,24,56.5,24,1019.4,19,995.5,24,7.3,24,6.1,24,12.0,20.0,89.1,*,55.4,*,0.02,G,999.9,110000,5,0,Spring,33.699999999999996,72.25,15.75,440.72499999999997,0
72530094846,204.8,67.7,24,56.2,24,1018.0,24,994.0,24,10.0,24,3.3,24,11.1,999.9,79.0, ,57.9, ,0.01,G,999.9,0,9,2,Fall,21.1,68.45,12.25,225.885,0
72530094846,204.8,45.2,24,25.1,24,1019.6,24,994.8,24,10.0,24,11.6,24,15.9,26.0,54.0, ,30.2, ,0.0,G,999.9,0,3,1,Spring,23.8,42.1,17.0,488.36,0
72530094846,204.8,40.3,24,22.5,24,1016.5,24,990.9,24,10.0,24,14.1,24,20.0,31.1,53.1,*,33.1,*,0.0,G,999.9,0,12,4,Winter,20.0,43.1,20.6,607.71,0
72530094846,204.8,68.5,24,52.4,24,1017.2,24,992.9,24,10.0,24,4.4,24,11.1,18.1,80.1, ,57.9, ,0.0,G,999.9,0,9,4,Fall,22.199999999999996,69.0,16.6,303.6,0
72530094846,204.8,38.1,24,33.9,24,1008.2,11,983.3,24,5.1,24,8.4,24,15.9,26.0,48.0, ,28.0, ,0.12,G,999.9,11000,2,1,Winter,20.0,38.0,4.100000000000001,319.2,0
72530094846,204.8,32.8,24,18.7,24,1030.6,24,5.1,24,10.0,24,7.6,24,17.1,25.1,39.9, ,26.1, ,0.0,G,999.9,1000,11,4,Fall,13.799999999999997,33.0,14.3,250.79999999999998,0
72530094846,204.8,85.5,24,70.6,24,1008.1,24,984.3,24,10.0,24,8.7,24,15.9,999.9,95.0, ,77.0, ,0.0,G,999.9,0,8,4,Summer,18.0,86.0,15.400000000000006,748.1999999999999,0
72530094846,204.8,18.7,24,9.7,24,1028.5,21,2.5,24,9.7,24,8.7,24,19.0,999.9,24.8,*,12.0,*,0.0,G,5.1,1000,2,4,Winter,12.8,18.4,8.7,160.07999999999998,0
72530094846,204.8,70.0,24,56.4,24,1016.4,24,992.3,23,10.0,24,7.8,24,14.0,21.0,80.1, ,57.9, ,0.28,G,999.9,10000,9,2,Fall,22.199999999999996,69.0,12.600000000000001,538.1999999999999,0
72530094846,204.8,33.1,24,22.9,24,1018.4,24,993.2,24,10.0,24,5.2,24,8.9,999.9,42.1, ,25.0, ,0.0,G,999.9,0,2,6,Winter,17.1,33.55,10.649999999999999,174.45999999999998,0
72530094846,204.8,72.2,24,63.5,24,1016.7,19,992.7,24,9.7,24,7.6,24,12.0,14.0,81.0, ,66.0, ,0.19,G,999.9,10010,8,4,Summer,15.0,73.5,10.0,558.6,0
72530094846,204.8,39.1,24,34.9,24,1004.2,17,980.0,24,6.9,24,5.6,24,11.1,17.1,48.0, ,33.1, ,0.31,G,999.9,110000,1,2,Winter,14.899999999999999,40.55,5.649999999999999,227.07999999999996,0
72530094846,204.8,48.3,24,29.9,24,1007.3,24,982.8,24,10.0,24,7.9,24,20.0,33.0,64.0, ,36.0, ,0.0,G,999.9,0,4,0,Spring,28.0,50.0,20.1,395.0,0
72530094846,204.8,41.0,24,32.0,24,1013.0,24,987.9,24,10.0,24,10.5,24,19.0,28.0,51.1, ,32.0, ,0.0,G,999.9,0,12,3,Winter,19.1,41.55,9.549999999999997,436.275,0
72530094846,204.8,76.3,24,66.8,24,1013.8,23,990.2,24,10.0,24,7.2,24,12.0,18.1,88.0, ,70.0, ,0.6,G,999.9,0,8,6,Summer,18.0,79.0,12.200000000000003,568.8000000000001,0
72530094846,204.8,75.3,24,59.7,24,1013.6,24,989.9,24,10.0,24,8.1,24,14.0,20.0,86.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,18.0,77.0,17.299999999999997,623.6999999999999,0
72530094846,204.8,72.3,24,56.2,24,1016.3,24,992.0,24,10.0,24,2.9,24,8.9,999.9,84.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,21.9,73.05,16.849999999999994,211.845,0
72530094846,204.8,19.4,24,11.8,24,1017.7,22,992.3,24,9.8,24,11.7,24,15.0,24.1,26.1, ,16.0, ,0.0,G,1.2,1000,12,6,Winter,10.100000000000001,21.05,9.25,246.285,0
72530094846,204.8,63.3,24,40.6,24,1012.3,24,988.2,24,10.0,24,8.3,24,14.0,20.0,75.0, ,51.1, ,0.0,G,999.9,0,6,3,Summer,23.9,63.05,22.449999999999996,523.315,0
72530094846,204.8,77.5,24,63.3,24,1004.3,19,981.2,24,9.3,24,11.7,24,22.0,35.9,93.0, ,66.0, ,0.77,G,999.9,10010,6,6,Summer,27.0,79.5,16.200000000000003,930.15,0
72530094846,204.8,66.4,24,54.3,24,1016.6,24,992.6,24,10.0,24,12.0,24,18.1,24.1,72.0,*,57.0,*,0.0,G,999.9,0,8,2,Summer,15.0,64.5,10.200000000000003,774.0,0
72530094846,204.8,75.3,24,66.0,24,1015.5,17,991.7,24,9.7,24,7.1,24,13.0,999.9,86.0, ,68.0, ,0.35,G,999.9,0,7,3,Summer,18.0,77.0,11.0,546.6999999999999,0
72530094846,204.8,34.8,24,25.1,24,1021.4,15,995.5,24,7.9,24,8.7,24,13.0,20.0,41.0, ,27.1, ,0.01,G,999.9,101000,3,4,Spring,13.899999999999999,34.05,8.949999999999996,296.23499999999996,0
72530094846,204.8,69.8,24,39.4,24,1012.3,24,988.3,24,10.0,24,8.9,24,15.9,24.1,81.0, ,57.9, ,0.0,I,999.9,0,6,4,Summer,23.1,69.45,30.050000000000004,618.105,0
72530094846,204.8,22.3,24,11.4,24,1021.9,24,996.0,24,10.0,24,12.2,24,17.1,27.0,33.1, ,5.0, ,0.0,G,3.9,0,2,6,Winter,28.1,19.05,7.65,232.41,0
72530094846,204.8,12.3,24,-0.9,24,1033.1,24,7.2,24,10.0,24,9.4,24,14.0,20.0,19.0,*,7.0,*,0.0,G,999.9,0,1,3,Winter,12.0,13.0,13.9,122.2,0
72530094846,204.8,49.4,24,32.8,24,1016.7,24,992.3,24,10.0,24,10.1,24,17.1,28.0,62.1, ,42.1, ,0.0,G,999.9,0,4,1,Spring,20.0,52.1,19.300000000000004,526.21,0
72530094846,204.8,71.9,24,57.5,24,1005.5,24,981.9,24,10.0,24,12.3,24,18.1,31.1,79.0, ,64.0, ,0.0,G,999.9,0,9,6,Fall,15.0,71.5,14.0,879.45,0
72530094846,204.8,41.7,24,27.6,24,1022.4,23,997.0,24,8.5,24,5.6,24,9.9,999.9,50.0, ,37.0, ,0.0,G,999.9,10000,3,2,Spring,13.0,43.5,15.899999999999999,243.6,0
72530094846,204.8,51.3,24,23.0,24,1022.1,24,997.0,24,10.0,24,12.9,24,18.1,28.0,71.1, ,26.2, ,0.0,G,999.9,0,4,5,Spring,44.89999999999999,48.65,25.65,627.585,0
72530094846,204.8,13.8,24,6.2,24,1029.4,22,3.2,24,8.7,24,8.3,24,14.0,999.9,17.6,*,10.0,*,0.01,G,11.8,1000,2,4,Winter,7.600000000000001,13.8,7.6000000000000005,114.54000000000002,0
72530094846,204.8,78.3,24,68.1,24,1008.2,24,984.7,24,10.0,24,5.6,24,14.0,999.9,88.0, ,72.0, ,0.0,G,999.9,0,6,6,Summer,16.0,80.0,11.900000000000006,448.0,0
72530094846,204.8,38.4,24,31.8,24,1025.4,17,0.3,24,9.9,24,4.9,24,9.9,999.9,42.1, ,35.1, ,0.0,G,999.9,10000,12,0,Winter,7.0,38.6,6.800000000000001,189.14000000000001,0
72530094846,204.8,58.0,24,44.1,24,1010.3,24,986.0,24,10.0,24,12.3,24,18.1,999.9,66.9, ,52.0, ,0.02,G,999.9,0,5,2,Spring,14.900000000000006,59.45,15.350000000000001,731.2350000000001,0
72530094846,204.8,55.6,24,50.8,24,1007.6,16,984.0,24,6.6,24,14.6,24,22.0,35.0,60.1, ,53.1, ,0.76,G,999.9,10000,10,5,Fall,7.0,56.6,5.800000000000004,826.36,0
72530094846,204.8,73.8,24,59.7,24,1011.1,24,987.3,24,9.9,24,6.7,24,12.0,999.9,88.0, ,64.0, ,2.76,G,999.9,0,7,0,Summer,24.0,76.0,16.299999999999997,509.2,0
72530094846,204.8,71.4,24,62.2,24,1020.9,23,996.7,24,9.9,24,8.6,24,13.0,15.9,89.1, ,64.0, ,0.45,G,999.9,10010,9,5,Fall,25.099999999999994,76.55,14.349999999999994,658.3299999999999,0
72530094846,204.8,41.7,24,26.1,24,1011.0,23,986.6,24,10.0,24,8.4,24,14.0,20.0,48.9, ,32.0, ,0.0,G,999.9,0,3,2,Spring,16.9,40.45,14.350000000000001,339.78000000000003,0
72530094846,204.8,74.4,24,57.8,24,1014.6,23,990.9,24,9.4,24,7.4,24,17.1,28.9,91.9, ,64.9, ,0.0,G,999.9,10010,6,5,Summer,27.0,78.4,20.60000000000001,580.1600000000001,0
72530094846,204.8,51.3,24,35.9,24,1015.5,24,990.7,24,10.0,24,6.6,24,8.9,999.9,61.0, ,45.0, ,0.0,G,999.9,0,10,6,Fall,16.0,53.0,17.1,349.79999999999995,0
72530094846,204.8,34.7,24,25.5,24,1020.3,24,999.9,0,10.0,24,11.1,24,15.9,25.1,39.0,*,32.0,*,0.0,A,1.2,0,12,0,Winter,7.0,35.5,10.0,394.05,0
72530094846,204.8,62.5,24,56.3,24,1009.0,19,983.8,24,9.2,24,10.0,24,21.0,35.0,69.1, ,55.0, ,0.0,G,999.9,10000,10,0,Fall,14.099999999999994,62.05,5.75,620.5,0
72530094846,204.8,32.3,24,20.1,24,1017.0,24,992.2,24,10.0,24,5.4,24,8.9,999.9,37.9, ,24.1, ,0.0,G,2.0,1000,2,5,Winter,13.799999999999997,31.0,10.899999999999999,167.4,0
72530094846,204.8,24.7,24,10.1,24,1023.6,24,998.0,24,10.0,24,8.3,24,17.1,27.0,30.0,*,19.0,*,0.0,G,999.9,0,11,4,Fall,11.0,24.5,14.4,203.35000000000002,0
72530094846,204.8,72.6,24,63.5,24,1016.4,23,992.6,24,10.0,24,5.7,24,9.9,999.9,84.0, ,66.0, ,0.23,G,999.9,10000,7,3,Summer,18.0,75.0,11.5,427.5,0
72530094846,204.8,63.9,24,43.8,24,1022.1,24,997.7,24,10.0,24,5.5,24,11.1,22.0,79.0, ,45.0, ,0.0,G,999.9,0,5,4,Spring,34.0,62.0,18.200000000000003,341.0,0
72530094846,204.8,46.3,24,31.1,24,1028.3,24,3.0,24,10.0,24,7.7,24,15.0,29.9,57.9, ,37.9, ,0.0,G,999.9,0,10,5,Fall,20.0,47.9,16.799999999999997,368.83,0
72530094846,204.8,43.9,24,38.1,24,1022.4,17,997.6,24,8.9,24,4.7,24,6.0,999.9,48.0, ,33.1, ,0.01,G,999.9,10000,12,4,Winter,14.899999999999999,40.55,2.4499999999999957,190.585,0
72530094846,204.8,31.8,24,22.8,24,1011.6,20,986.3,24,9.7,24,10.6,24,14.0,22.0,37.9,*,26.6,*,0.01,G,1.2,1000,2,3,Winter,11.299999999999997,32.25,9.45,341.84999999999997,0
72530094846,204.8,73.6,24,60.8,24,1014.7,24,990.8,24,10.0,24,4.5,24,9.9,999.9,84.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,19.099999999999994,74.45,13.650000000000006,335.02500000000003,0
72530094846,204.8,75.0,24,58.6,24,1020.2,24,996.2,24,10.0,24,10.1,24,17.1,22.9,84.9, ,60.1, ,0.0,G,999.9,0,8,3,Summer,24.800000000000004,72.5,13.899999999999999,732.25,0
72530094846,204.8,46.9,24,35.3,24,1015.9,24,991.1,24,10.0,24,5.4,24,9.9,999.9,57.0, ,39.0, ,0.0,G,999.9,0,4,4,Spring,18.0,48.0,12.700000000000003,259.20000000000005,0
72530094846,204.8,34.3,24,22.7,24,1011.9,24,986.4,24,9.9,24,7.3,24,14.0,21.0,46.0, ,25.0, ,0.0,G,999.9,0,12,3,Winter,21.0,35.5,12.8,259.15,0
72530094846,204.8,33.0,24,17.3,24,1030.0,24,4.3,24,10.0,24,7.1,24,9.9,999.9,41.0, ,28.0, ,0.0,G,999.9,0,3,4,Spring,13.0,34.5,17.2,244.95,0
72530094846,204.8,74.7,24,64.3,24,1018.8,24,994.7,24,10.0,24,5.8,24,8.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,22.0,75.0,10.700000000000003,435.0,0
72530094846,204.8,28.6,24,17.9,24,1019.6,22,994.3,24,9.5,24,5.5,24,14.0,20.0,33.1,*,26.1,*,0.0,G,3.9,0,1,0,Winter,7.0,29.6,11.700000000000003,162.8,0
72530094846,204.8,29.6,24,14.5,24,1026.2,24,0.2,24,10.0,24,6.9,24,18.1,28.0,43.0, ,21.9, ,0.0,G,999.9,0,3,1,Spring,21.1,32.45,17.950000000000003,223.90500000000003,0
72530094846,204.8,43.5,24,37.9,24,1017.3,16,991.9,24,7.5,24,9.8,24,15.0,25.1,54.0, ,37.9, ,0.0,G,999.9,10000,3,2,Spring,16.1,45.95,8.050000000000004,450.31000000000006,0
72530094846,204.8,65.9,24,48.4,24,1011.9,24,987.6,24,10.0,24,13.1,24,22.0,34.0,82.9, ,43.0, ,0.0,G,999.9,0,5,0,Spring,39.900000000000006,62.95,14.550000000000004,824.645,0
72530094846,204.8,69.4,24,61.9,24,1013.4,24,989.2,24,9.3,24,3.5,24,9.9,15.0,80.1, ,62.1, ,0.02,G,999.9,10000,10,5,Fall,17.999999999999993,71.1,9.199999999999996,248.84999999999997,0
72530094846,204.8,49.5,24,32.8,24,1017.8,24,993.3,24,9.9,24,11.0,24,19.0,22.9,63.0, ,41.0, ,0.19,G,999.9,10000,4,6,Spring,22.0,52.0,19.200000000000003,572.0,0
72530094846,204.8,36.5,24,22.2,24,1028.6,24,3.3,24,10.0,24,4.5,24,12.0,15.0,52.0, ,26.1, ,0.0,G,999.9,0,3,6,Spring,25.9,39.05,16.849999999999998,175.725,0
72530094846,204.8,58.1,24,35.5,24,1019.3,24,994.8,24,10.0,24,6.5,24,9.9,15.9,75.0, ,48.0, ,0.0,G,999.9,0,10,0,Fall,27.0,61.5,26.0,399.75,0
72530094846,204.8,55.7,24,44.3,24,1026.4,24,1.5,24,10.0,24,4.0,24,11.1,999.9,66.9, ,44.1, ,0.0,G,999.9,0,9,4,Fall,22.800000000000004,55.5,11.200000000000003,222.0,0
72530094846,204.8,73.4,24,54.5,24,1008.3,24,984.6,24,10.0,24,10.3,24,18.1,22.9,87.1, ,54.0, ,0.0,G,999.9,0,9,0,Fall,33.099999999999994,70.55,16.049999999999997,726.6650000000001,0
72530094846,204.8,51.4,24,37.5,24,1016.7,23,992.3,24,9.9,24,12.9,24,22.0,34.0,66.9, ,45.0, ,0.02,G,999.9,10000,10,0,Fall,21.900000000000006,55.95,18.450000000000003,721.7550000000001,0
72530094846,204.8,42.6,24,34.2,24,1018.1,19,993.3,24,10.0,24,7.5,24,14.0,999.9,53.1, ,37.0, ,0.0,G,999.9,0,4,2,Spring,16.1,45.05,10.849999999999994,337.875,0
72530094846,204.8,72.8,24,61.7,24,1013.0,23,989.5,19,9.9,24,7.6,24,14.0,24.1,86.0, ,66.0, ,0.18,G,999.9,10010,6,2,Summer,20.0,76.0,14.299999999999997,577.6,0
72530094846,204.8,48.3,24,37.6,24,1020.7,22,996.1,24,7.5,24,4.4,24,11.1,17.1,62.1, ,37.9, ,0.0,G,999.9,100000,11,6,Fall,24.200000000000003,50.0,12.399999999999999,220.00000000000003,0
72530094846,204.8,60.1,24,49.8,24,1009.9,22,985.8,24,10.0,24,10.8,24,22.0,35.0,68.0, ,55.9, ,0.0,G,999.9,10010,10,6,Fall,12.100000000000001,61.95,12.150000000000006,669.0600000000001,0
72530094846,204.8,25.3,24,18.9,24,1028.3,15,0.3,24,6.2,24,6.7,24,12.0,20.0,30.9, ,18.0, ,0.18,G,1.2,1000,2,4,Winter,12.899999999999999,24.45,5.550000000000001,163.815,0
72530094846,204.8,63.2,24,46.1,24,1022.6,24,998.0,24,9.7,24,3.9,24,11.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,6,1,Summer,27.0,63.5,17.4,247.65,0
72530094846,204.8,26.4,24,22.3,24,1023.0,16,996.3,24,7.6,24,8.7,24,24.1,38.1,37.0, ,23.0, ,0.06,G,2.0,101000,1,6,Winter,14.0,30.0,7.699999999999999,261.0,0
72530094846,204.8,7.8,24,0.3,24,1028.7,10,2.2,24,3.9,24,8.2,24,13.0,999.9,17.1, ,5.0, ,0.03,G,15.0,1000,2,5,Winter,12.100000000000001,11.05,10.75,90.61,0
72530094846,204.8,53.3,24,33.5,24,1016.1,20,992.6,24,9.8,24,10.3,24,17.1,28.9,64.9, ,42.1, ,0.0,G,999.9,10000,10,6,Fall,22.800000000000004,53.5,20.0,551.0500000000001,0
72530094846,204.8,33.1,24,28.0,24,1010.4,16,985.6,24,7.2,24,7.5,24,12.0,18.1,44.1, ,32.0, ,0.01,G,999.9,11000,1,3,Winter,12.100000000000001,38.05,10.049999999999997,285.375,0
72530094846,204.8,75.1,24,54.0,24,1013.6,24,989.7,24,8.6,24,7.2,24,15.0,19.0,86.0, ,64.9, ,0.0,G,999.9,0,6,4,Summer,21.099999999999994,75.45,21.450000000000003,543.24,0
72530094846,204.8,42.6,24,38.3,24,1004.4,18,979.4,24,7.3,24,6.1,24,12.0,19.0,55.0, ,27.1, ,0.0,G,999.9,100000,12,4,Winter,27.9,41.05,2.75,250.40499999999997,0
72530094846,204.8,34.4,24,20.7,24,1022.0,24,996.7,24,10.0,24,3.0,24,8.0,999.9,46.9, ,26.1, ,0.0,G,999.9,0,2,2,Winter,20.799999999999997,36.5,15.8,109.5,0
72530094846,204.8,67.3,24,49.3,24,1019.6,24,995.4,24,10.0,24,8.2,24,12.0,19.0,81.0, ,48.9, ,0.0,G,999.9,0,9,0,Fall,32.1,64.95,15.650000000000006,532.59,0
72530094846,204.8,34.1,24,21.9,24,1013.3,24,987.8,24,10.0,24,7.1,24,14.0,22.0,46.0, ,19.9, ,0.0,G,999.9,0,12,3,Winter,26.1,32.95,11.050000000000004,233.94500000000002,0
72530094846,204.8,64.5,24,40.9,24,1014.8,24,990.7,24,10.0,24,4.4,24,14.0,999.9,81.0, ,54.0, ,0.0,G,999.9,10000,6,5,Summer,27.0,67.5,26.6,297.0,0
72530094846,204.8,68.2,24,50.8,24,1014.4,24,990.2,24,9.9,24,11.0,24,18.1,32.1,84.0, ,59.0, ,0.3,G,999.9,10000,6,3,Summer,25.0,71.5,20.700000000000003,786.5,0
72530094846,204.8,76.8,24,63.5,24,1011.6,24,987.7,24,10.0,24,5.3,24,12.0,999.9,89.1, ,68.0, ,0.01,G,999.9,0,7,0,Summer,21.099999999999994,78.55,15.049999999999997,416.315,0
72530094846,204.8,44.2,24,41.2,24,1013.0,7,987.9,24,7.9,24,9.6,24,17.1,25.1,59.0, ,37.0, ,0.39,G,999.9,10000,12,1,Winter,22.0,48.0,6.799999999999997,460.79999999999995,0
72530094846,204.8,59.5,24,40.3,24,1028.5,24,3.8,24,10.0,24,4.8,24,11.1,20.0,73.0, ,46.0, ,0.0,G,999.9,0,9,6,Fall,27.0,59.5,19.200000000000003,285.59999999999997,0
72530094846,204.8,29.8,24,19.0,24,1021.8,24,996.9,24,10.0,24,9.4,24,15.0,25.1,36.0, ,27.0, ,0.0,G,999.9,0,12,0,Winter,9.0,31.5,12.5,296.1,0
72530094846,204.8,76.0,24,59.5,24,1017.5,24,993.5,24,10.0,24,7.9,24,14.0,21.0,87.1, ,63.0, ,0.0,G,999.9,0,9,4,Fall,24.099999999999994,75.05,15.549999999999997,592.895,0
72530094846,204.8,36.6,24,31.4,24,1023.9,16,998.4,24,6.1,24,10.3,24,14.0,22.0,41.0, ,30.2, ,0.01,G,999.9,11000,12,4,Winter,10.8,35.6,4.200000000000003,366.68000000000006,0
72530094846,204.8,72.3,24,63.0,24,1005.9,24,981.9,24,9.8,24,5.7,24,12.0,999.9,90.0, ,62.1, ,0.0,G,999.9,10000,6,6,Summer,27.9,76.05,13.049999999999997,433.485,0
72530094846,204.8,35.7,24,26.9,24,1024.5,16,998.4,24,5.7,24,4.9,24,11.1,999.9,42.1, ,27.1, ,0.06,G,1.2,111000,11,1,Fall,15.0,34.6,7.700000000000003,169.54000000000002,0
72530094846,204.8,17.5,24,0.4,24,1020.8,24,995.2,24,10.0,24,12.4,24,17.1,31.1,30.9, ,10.9, ,0.01,G,1.2,0,3,5,Spring,20.0,20.9,20.5,259.15999999999997,0
72530094846,204.8,69.0,24,45.8,24,1012.3,24,988.1,24,10.0,24,5.4,24,14.0,999.9,81.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,23.1,69.45,23.650000000000006,375.03000000000003,0
72530094846,204.8,48.5,24,31.6,24,1015.5,24,990.2,24,10.0,24,9.3,24,15.9,28.9,69.1, ,28.2, ,0.0,G,999.9,0,3,5,Spring,40.89999999999999,48.65,17.049999999999997,452.445,0
72530094846,204.8,82.0,24,69.1,24,1013.1,22,989.4,24,8.7,24,4.7,24,11.1,20.0,91.9, ,70.0, ,0.0,G,999.9,10010,7,2,Summer,21.900000000000006,80.95,11.850000000000009,380.46500000000003,0
