STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2016-03-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.6,24,45.4,24,1016.7,24,5.0,24,10.0,24,6.4,24,18.1,24.1,66.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,17.1,57.45,12.050000000000004,367.68000000000006,2016-03-31,12.2,0
72295023174,2016-04-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,50.1,24,1018.1,24,6.4,24,9.8,24,8.8,24,22.9,27.0,66.9, ,48.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,57.900000000000006,7.800000000000004,509.5200000000001,2016-04-01,13.7,0
72295023174,2016-04-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,53.0,24,1020.1,24,8.3,24,9.2,24,5.5,24,13.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,4,5,Spring,15.999999999999991,61.099999999999994,8.099999999999994,336.04999999999995,2016-04-02,20.0,0
72295023174,2016-04-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,53.7,24,1017.8,22,6.1,24,8.0,24,5.8,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,6,Spring,15.099999999999994,61.55,7.849999999999994,356.98999999999995,2016-04-03,15.8,0
72295023174,2016-04-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,52.7,24,1017.8,24,6.1,24,9.1,24,6.0,24,13.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,17.999999999999993,62.099999999999994,9.399999999999991,372.6,2016-04-04,13.6,0
72295023174,2016-04-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,53.6,24,1017.5,23,5.9,24,8.8,24,5.6,24,13.0,999.9,75.0, ,53.1, ,0.0,G,999.9,100000,4,1,Spring,21.9,64.05,10.449999999999996,358.67999999999995,2016-04-05,15.1,0
72295023174,2016-04-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,56.1,24,1017.2,19,5.8,23,7.2,24,5.8,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,100000,4,2,Spring,19.1,65.45,9.35,379.61,2016-04-06,16.5,0
72295023174,2016-04-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,54.8,24,1016.5,24,4.9,24,9.5,24,3.5,24,12.0,999.9,73.9, ,57.0, ,0.0,G,999.9,10000,4,3,Spring,16.900000000000006,65.45,10.650000000000006,229.075,2016-04-07,17.9,0
72295023174,2016-04-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,56.1,24,1013.2,18,1.6,24,7.1,24,5.3,24,13.0,999.9,64.0,*,57.2,*,0.06,G,999.9,10000,4,4,Spring,6.799999999999997,60.6,4.5,321.18,2016-04-08,13.7,0
72295023174,2016-04-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,55.3,24,1013.7,19,2.0,24,8.6,24,5.1,24,12.0,999.9,64.9, ,57.9, ,0.13,G,999.9,10000,4,5,Spring,7.000000000000007,61.400000000000006,6.1000000000000085,313.14,2016-04-09,8.04,0
72295023174,2016-04-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,52.9,24,1011.3,24,999.7,24,10.0,24,5.7,24,14.0,999.9,68.0, ,57.9, ,0.1,G,999.9,0,4,6,Spring,10.1,62.95,10.050000000000004,358.81500000000005,2016-04-10,7.43,0
72295023174,2016-04-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,54.3,24,1016.5,24,5.0,24,9.7,24,4.8,24,14.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,4,0,Spring,11.199999999999996,63.5,9.200000000000005,304.8,2016-04-11,8.24,0
72295023174,2016-04-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,54.7,24,1019.6,24,7.9,24,9.2,24,7.2,24,15.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,4,1,Spring,13.199999999999996,62.5,7.799999999999997,450.0,2016-04-12,9.78,0
72295023174,2016-04-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,53.7,24,1019.8,23,8.1,24,9.2,24,6.4,24,13.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,4,2,Spring,13.199999999999996,62.5,8.799999999999997,400.0,2016-04-13,12.0,0
72295023174,2016-04-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,53.2,24,1015.2,22,3.6,24,8.9,24,6.4,24,15.0,19.0,68.0, ,55.0, ,0.0,G,999.9,0,4,3,Spring,13.0,61.5,8.299999999999997,393.6,2016-04-14,16.3,0
72295023174,2016-04-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,37.7,24,1011.0,24,999.3,24,9.7,24,13.2,24,28.0,35.0,79.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,24.0,67.0,29.299999999999997,884.4,2016-04-15,4.11,0
72295023174,2016-04-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.1,24,26.2,24,1013.7,24,2.3,24,9.9,24,7.2,24,22.0,25.1,79.0, ,59.0, ,0.0,G,999.9,0,4,5,Spring,20.0,69.0,42.8,496.8,2016-04-16,5.43,0
72295023174,2016-04-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,44.0,24,1014.9,24,3.4,24,10.0,24,7.3,24,22.9,27.0,84.0, ,55.9, ,0.0,G,999.9,0,4,6,Spring,28.1,69.95,25.950000000000003,510.635,2016-04-17,7.0,0
72295023174,2016-04-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,42.0,24,1016.0,24,4.5,24,10.0,24,6.2,24,15.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,28.1,69.95,27.950000000000003,433.69000000000005,2016-04-18,9.05,0
72295023174,2016-04-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.8,24,43.9,24,1014.9,24,3.2,24,10.0,24,4.3,24,9.9,999.9,82.9, ,57.9, ,0.0,G,999.9,0,4,1,Spring,25.000000000000007,70.4,26.500000000000007,302.72,2016-04-19,10.1,0
72295023174,2016-04-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,47.1,24,1012.9,24,1.3,24,10.0,24,5.1,24,15.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,4,2,Spring,23.90000000000001,70.95,23.85,361.845,2016-04-20,8.35,0
72295023174,2016-04-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,47.8,24,1012.1,24,0.5,24,10.0,24,7.2,24,15.9,18.1,81.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,24.0,69.0,21.200000000000003,496.8,2016-04-21,10.4,0
72295023174,2016-04-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,54.9,24,1013.3,21,1.8,24,9.5,24,9.1,24,19.0,25.1,72.0, ,57.0, ,0.0,G,999.9,0,4,4,Spring,15.0,64.5,9.6,586.9499999999999,2016-04-22,7.33,0
72295023174,2016-04-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,50.3,24,1015.8,24,4.1,24,10.0,24,12.3,24,26.0,32.1,72.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,17.0,63.5,13.200000000000005,781.0500000000001,2016-04-23,7.0,0
72295023174,2016-04-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,53.2,24,1013.2,24,1.5,24,9.9,24,8.5,24,20.0,26.0,72.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,17.0,63.5,10.299999999999995,539.75,2016-04-24,10.7,0
72295023174,2016-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,47.7,24,1011.4,24,999.7,24,9.7,24,12.6,24,35.0,42.0,71.1, ,55.9, ,0.0,G,999.9,0,4,0,Spring,15.199999999999996,63.5,15.799999999999995,800.1,2016-04-25,9.91,0
72295023174,2016-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,44.1,23,1013.9,24,2.4,24,9.2,24,9.0,24,35.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,1,Spring,15.800000000000004,59.0,14.9,531.0,2016-04-26,10.0,0
72295023174,2016-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,48.9,24,1012.8,24,0.9,24,9.3,24,7.9,24,17.1,22.9,66.9, ,51.1, ,0.0,G,999.9,0,4,2,Spring,15.800000000000004,59.0,10.1,466.1,2016-04-27,13.6,0
72295023174,2016-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,47.1,24,1008.8,24,997.3,24,10.0,24,9.9,24,24.1,28.0,66.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,12.900000000000006,60.45,13.35,598.455,2016-04-28,9.33,0
72295023174,2016-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,50.1,24,1014.7,20,3.2,24,9.2,24,7.2,24,15.9,999.9,66.9, ,54.0, ,0.0,G,999.9,0,4,4,Spring,12.900000000000006,60.45,10.35,435.24,2016-04-29,11.2,0
72295023174,2016-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,50.1,24,1011.1,24,999.3,24,9.7,24,7.9,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,11.900000000000006,60.95,10.85,481.50500000000005,2016-04-30,11.0,0
72295023174,2016-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,51.2,24,1011.4,24,999.9,24,9.9,24,5.5,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,6,Spring,15.0,62.5,11.299999999999995,343.75,2016-05-01,13.5,0
72295023174,2016-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,52.8,24,1016.0,21,4.2,24,8.5,24,8.0,24,17.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,15.0,62.5,9.700000000000005,500.0,2016-05-02,17.9,0
72295023174,2016-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,54.4,24,1014.6,22,2.8,24,8.6,24,7.0,24,17.1,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,1,Spring,12.099999999999994,63.05,8.649999999999999,441.35,2016-05-03,18.3,0
72295023174,2016-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,53.9,24,1013.8,24,2.2,24,7.8,24,6.2,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,13.199999999999996,62.5,8.600000000000001,387.5,2016-05-04,18.3,0
72295023174,2016-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,51.3,24,1012.8,21,1.3,24,9.7,24,6.4,24,11.1,18.1,68.0, ,55.9, ,0.0,G,999.9,0,5,3,Spring,12.1,61.95,10.650000000000006,396.48,2016-05-05,6.14,0
72295023174,2016-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,52.1,24,1011.5,24,999.8,24,9.3,24,6.5,24,13.0,18.1,68.0, ,57.0, ,0.03,G,999.9,10000,5,4,Spring,11.0,62.5,10.4,406.25,2016-05-06,5.7,0
72295023174,2016-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,52.7,24,1013.7,23,2.2,24,9.6,24,5.7,24,13.0,999.9,68.0, ,57.0, ,0.01,G,999.9,10000,5,5,Spring,11.0,62.5,9.799999999999995,356.25,2016-05-07,6.09,0
72295023174,2016-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,52.5,24,1014.2,24,2.5,24,10.0,24,9.2,24,15.9,19.0,68.0, ,57.0, ,0.55,G,999.9,0,5,6,Spring,11.0,62.5,10.0,575.0,2016-05-08,4.16,0
72295023174,2016-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,53.3,24,1014.7,21,3.1,24,9.7,24,7.5,24,13.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,10.1,62.95,9.650000000000006,472.125,2016-05-09,6.0,0
72295023174,2016-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,52.7,24,1014.8,22,3.1,24,9.5,24,5.9,24,12.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,12.1,61.95,9.25,365.50500000000005,2016-05-10,11.2,0
72295023174,2016-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,54.4,24,1016.0,23,4.3,24,9.1,24,7.1,24,15.9,999.9,68.0, ,55.9, ,0.0,G,999.9,0,5,2,Spring,12.1,61.95,7.550000000000004,439.845,2016-05-11,15.1,0
72295023174,2016-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,55.1,24,1015.9,20,4.4,24,7.5,24,8.0,24,15.9,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,6.850000000000001,495.6,2016-05-12,15.5,0
72295023174,2016-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,56.1,24,1015.3,19,3.7,24,6.8,24,5.8,24,12.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,13.0,63.5,7.399999999999999,368.3,2016-05-13,27.7,0
72295023174,2016-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,55.6,24,1015.2,23,3.5,24,9.6,24,7.6,24,13.0,18.1,70.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,11.0,64.5,8.899999999999999,490.2,2016-05-14,16.6,0
72295023174,2016-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,54.4,24,1013.1,22,1.3,24,10.0,24,6.4,24,13.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,5,6,Spring,9.0,65.5,11.1,419.2000000000001,2016-05-15,8.57,0
72295023174,2016-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,54.7,24,1012.7,24,1.1,24,9.3,24,6.0,24,12.0,999.9,69.8,*,60.8,*,0.0,G,999.9,0,5,0,Spring,9.0,65.3,10.599999999999994,391.7999999999999,2016-05-16,11.5,0
72295023174,2016-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,55.4,24,1012.6,23,1.0,24,9.5,24,8.1,24,15.9,17.1,68.0,*,60.8,*,0.0,G,999.9,0,5,1,Spring,7.200000000000003,64.4,9.000000000000007,521.64,2016-05-17,13.6,0
72295023174,2016-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,55.7,24,1014.5,23,3.0,24,9.5,24,7.2,24,12.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,5,2,Spring,8.999999999999993,64.6,8.899999999999991,465.11999999999995,2016-05-18,13.9,0
72295023174,2016-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,56.3,24,1013.6,21,1.8,24,9.4,24,5.5,24,12.0,999.9,68.0, ,60.1, ,0.0,G,999.9,0,5,3,Spring,7.899999999999999,64.05,7.75,352.275,2016-05-19,17.0,0
72295023174,2016-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,52.2,24,1010.7,21,999.2,24,9.4,24,7.8,24,14.0,20.0,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.1,62.95,10.75,491.01,2016-05-20,9.43,0
72295023174,2016-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,48.9,24,1014.2,24,2.6,24,10.0,24,8.6,24,15.0,20.0,66.9, ,55.9, ,0.0,G,999.9,0,5,5,Spring,11.000000000000009,61.400000000000006,12.500000000000009,528.0400000000001,2016-05-21,6.7,0
72295023174,2016-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,49.7,24,1016.8,24,5.0,24,10.0,24,8.6,24,18.1,21.0,68.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,14.9,60.55,10.849999999999994,520.7299999999999,2016-05-22,8.22,0
72295023174,2016-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,50.6,24,1013.7,24,1.9,24,9.6,24,8.1,24,18.1,20.0,71.1, ,53.1, ,0.0,G,999.9,0,5,0,Spring,17.999999999999993,62.099999999999994,11.499999999999991,503.00999999999993,2016-05-23,7.35,0
72295023174,2016-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,52.0,24,1014.1,23,2.5,24,9.4,24,7.3,24,14.0,18.1,71.1, ,55.9, ,0.0,G,999.9,10000,5,1,Spring,15.199999999999996,63.5,11.5,463.55,2016-05-24,6.5,0
72295023174,2016-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,51.7,24,1017.8,23,6.1,24,9.7,24,8.4,24,15.9,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,2,Spring,9.900000000000006,61.95,10.25,520.38,2016-05-25,4.0,0
