STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,65.6,24,34.1,24,1016.1,24,4.4,24,10.0,24,4.8,24,11.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,34.0,67.0,32.9,321.59999999999997,0,0.02255817955810883
72295023174,29.7,69.0,24,60.9,24,1012.0,22,0.6,24,8.5,24,6.6,24,13.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,14.099999999999994,71.05,10.15,468.9299999999999,0,0.022145157762437955
72295023174,29.7,50.8,24,33.1,24,1015.5,24,3.9,24,10.0,24,10.4,24,28.0,35.9,57.0, ,44.1, ,0.3,G,999.9,0,3,1,Spring,12.9,50.55,17.449999999999996,525.72,0,0.020049049537567833
72295023174,29.7,59.4,24,49.3,24,1021.2,24,8.6,14,10.0,24,4.9,24,13.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,12,1,Winter,17.999999999999993,60.099999999999994,10.799999999999995,294.49,0,0.020312843077018326
72295023174,29.7,70.1,24,64.4,24,1013.3,17,1.9,24,5.3,24,7.5,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,100000,6,1,Summer,13.199999999999989,71.5,7.099999999999994,536.25,0,0.03402433976541085
72295023174,29.7,65.2,24,57.7,24,1009.8,23,998.2,24,9.0,24,6.3,24,13.0,18.1,73.0, ,60.1, ,0.0,G,999.9,0,6,3,Summer,12.9,66.55,8.849999999999994,419.265,0,0.06110858299167872
72295023174,29.7,59.6,24,52.8,24,1016.9,22,5.1,24,9.6,24,7.8,24,15.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,3,2,Spring,14.900000000000006,59.45,6.650000000000006,463.71,0,0.05220235778420874
72295023174,29.7,67.3,24,61.2,24,1009.3,21,998.1,24,9.2,24,6.6,24,13.0,15.9,75.0, ,61.0, ,0.0,G,999.9,0,10,1,Fall,14.0,68.0,6.799999999999997,448.7999999999999,0,0.029101093378353038
72295023174,29.7,70.0,24,62.3,24,1016.1,22,4.4,24,8.9,24,6.4,24,13.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,2,Summer,13.0,70.5,8.200000000000003,451.2000000000001,0,0.054890418927491795
72295023174,29.7,63.0,24,51.9,24,1018.9,24,7.1,24,9.8,24,6.6,24,15.9,999.9,73.0, ,53.1, ,0.0,G,999.9,0,4,3,Spring,19.9,63.05,11.15,416.12999999999994,0,0.024676444971553992
72295023174,29.7,77.0,24,46.6,24,1012.2,24,1.6,18,10.0,24,4.2,24,9.9,999.9,98.1, ,64.0, ,0.0,G,999.9,0,10,3,Fall,34.099999999999994,81.05,34.449999999999996,340.41,0,0.01975535822458307
72295023174,29.7,74.1,24,56.2,24,1010.2,24,998.7,24,10.0,24,4.7,24,12.0,999.9,87.1, ,62.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,74.6,18.39999999999999,350.62,0,0.0514403221863487
72295023174,29.7,59.7,24,54.0,24,1020.3,21,8.5,24,7.0,24,4.2,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,1,1,Winter,27.90000000000001,61.95,7.950000000000003,260.19,0,0.05869603071655541
72295023174,29.7,69.4,24,60.2,24,1016.6,23,5.1,24,9.7,24,8.6,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,15.0,71.5,11.299999999999995,614.9,0,0.05787037488044709
72295023174,29.7,64.0,24,39.1,24,1018.9,24,7.0,24,10.0,24,6.0,24,14.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,23.9,65.05,25.949999999999996,390.2999999999999,0,0.03920629088463889
72295023174,29.7,60.3,24,50.3,24,1013.9,14,1.4,24,9.7,24,10.6,24,25.1,29.9,66.9, ,55.0, ,0.0,G,999.9,0,5,1,Spring,11.900000000000006,60.95,10.650000000000006,646.07,0,0.045174600429390636
72295023174,29.7,65.5,24,55.5,24,1013.0,24,1.5,24,9.7,24,7.4,24,17.1,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,8.999999999999993,66.6,11.099999999999994,492.84,0,0.029799609066486866
72295023174,29.7,60.3,24,48.4,24,1019.2,24,7.2,24,10.0,24,4.9,24,13.0,20.0,75.9, ,51.1, ,0.0,G,999.9,0,2,4,Winter,24.800000000000004,63.5,15.1,311.15000000000003,0,0.04259777900953673
72295023174,29.7,58.7,24,49.3,24,1016.0,19,4.5,24,9.4,24,6.9,24,12.0,18.1,69.1, ,46.9, ,0.0,G,999.9,0,1,6,Winter,22.199999999999996,58.0,8.700000000000003,400.2000000000001,0,0.04599891754487925
72295023174,29.7,57.3,24,37.0,24,1018.6,24,7.0,24,10.0,24,10.3,24,22.0,28.9,64.9, ,52.0, ,0.2,G,999.9,0,1,3,Winter,12.900000000000006,58.45,21.450000000000003,602.0350000000001,0,0.024008345367825118
72295023174,29.7,67.0,24,59.5,24,1013.7,24,2.2,24,9.0,24,6.3,24,11.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,7,6,Summer,14.900000000000006,68.45,8.950000000000003,431.235,0,0.03858575458369514
72295023174,29.7,58.3,24,39.2,24,1012.0,24,0.1,24,10.0,24,5.3,24,11.1,22.9,75.9, ,51.1, ,0.0,G,999.9,0,3,0,Spring,24.800000000000004,63.5,24.299999999999997,336.55,0,0.032394638998947414
72295023174,29.7,61.8,24,14.8,24,1020.4,24,8.7,24,10.0,24,5.2,24,9.9,999.9,75.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,28.1,60.95,46.150000000000006,316.94,0,0.03265788740214896
72295023174,29.7,61.2,24,46.1,24,1019.0,24,7.2,24,10.0,24,7.5,24,22.9,999.9,79.0, ,50.0, ,0.0,G,999.9,0,3,2,Spring,29.0,64.5,18.4,483.75,0,0.060741886242201906
72295023174,29.7,61.4,24,54.8,24,1016.5,24,4.9,24,9.5,24,3.5,24,12.0,999.9,73.9, ,57.0, ,0.0,G,999.9,10000,4,3,Spring,16.900000000000006,65.45,10.650000000000006,229.075,0,0.024480159558925345
72295023174,29.7,59.0,24,48.7,24,1019.8,23,8.0,24,9.8,24,4.5,24,12.0,15.0,64.9, ,54.0, ,0.16,G,999.9,10000,3,6,Spring,10.900000000000006,59.45,10.75,267.52500000000003,0,0.020895018980899672
72295023174,29.7,62.4,24,54.6,24,1013.1,21,1.4,24,10.0,24,7.6,24,14.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,10.1,62.95,8.350000000000001,478.42,0,0.0441051825471051
72295023174,29.7,51.6,24,26.2,24,1019.1,24,7.5,24,10.0,24,7.2,24,15.0,20.0,59.0, ,42.1, ,0.0,G,999.9,0,2,1,Winter,16.9,50.55,24.35,363.96,0,0.05586175981493423
72295023174,29.7,59.0,24,54.1,24,1018.0,24,6.4,24,7.7,24,4.9,24,12.0,999.9,66.0, ,53.1, ,0.0,G,999.9,10000,11,0,Fall,12.9,59.55,5.449999999999996,291.795,0,0.029796607112619576
72295023174,29.7,53.6,24,43.1,24,1025.1,24,13.2,24,10.0,24,4.8,24,13.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,16.0,52.1,9.0,250.08,0,0.04445542213866809
72295023174,29.7,71.4,24,49.5,24,1011.6,23,0.1,24,10.0,24,5.4,24,14.0,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,30.1,72.95,23.450000000000003,393.93000000000006,0,0.020635720785518227
72295023174,29.7,60.2,24,46.7,24,1021.6,24,9.6,24,10.0,24,9.3,24,18.1,999.9,70.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,18.0,61.0,14.299999999999995,567.3000000000001,0,0.06256779208045686
72295023174,29.7,70.4,24,59.2,24,1010.8,23,999.3,24,9.8,24,6.5,24,15.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,9,4,Fall,14.099999999999994,71.05,11.849999999999994,461.825,0,0.025413041893314614
72295023174,29.7,63.3,24,59.2,24,1012.0,23,0.4,24,6.8,24,6.1,24,11.1,18.1,70.0, ,61.0, ,0.0,G,999.9,100000,6,3,Summer,9.0,65.5,6.299999999999997,399.5499999999999,0,0.05001687976851562
72295023174,29.7,60.1,24,49.3,24,1014.1,19,2.2,24,9.4,24,13.1,24,26.0,32.1,72.0, ,55.0, ,0.01,G,999.9,10000,3,6,Spring,17.0,63.5,14.200000000000005,831.85,0,0.05793660007359138
72295023174,29.7,57.5,24,54.5,24,1017.1,17,5.4,24,2.7,24,3.8,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,3,1,Spring,16.900000000000006,58.45,3.950000000000003,222.11,0,0.034824422312195825
72295023174,29.7,60.3,24,55.4,24,1015.7,22,4.1,24,8.6,24,4.2,24,8.9,999.9,71.1, ,52.0, ,0.0,G,999.9,100000,12,6,Winter,19.09999999999999,61.55,6.149999999999999,258.51,0,0.025875481682796016
72295023174,29.7,66.8,24,57.4,24,1013.4,23,1.9,22,8.3,24,5.0,24,11.1,999.9,84.9, ,57.9, ,0.0,G,999.9,100000,4,6,Spring,27.000000000000007,71.4,14.000000000000009,357.0,0,0.03853989914756628
72295023174,29.7,60.5,24,51.5,24,1016.3,24,4.6,24,9.5,24,5.7,24,15.0,21.0,68.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,14.0,61.0,9.5,347.7,0,0.02650488685544265
72295023174,29.7,68.0,24,58.0,24,1012.5,23,1.0,24,9.4,24,6.8,24,15.0,20.0,75.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,11.0,69.5,11.5,472.6,0,0.04965822133800313
72295023174,29.7,52.7,24,37.6,24,1018.4,24,7.0,24,10.0,24,5.7,24,14.0,15.0,60.1, ,45.0, ,0.0,G,999.9,0,1,2,Winter,15.1,52.55,14.949999999999996,299.53499999999997,0,0.025472557569201096
72295023174,29.7,58.5,24,52.6,24,1013.8,18,2.0,23,8.9,24,6.0,24,12.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,17.999999999999993,62.099999999999994,9.499999999999991,372.6,0,0.024246368102482187
72295023174,29.7,48.8,24,28.2,24,1011.6,24,0.3,24,10.0,24,7.1,24,24.1,999.9,55.9, ,43.0, ,0.0,I,999.9,0,1,1,Winter,12.9,49.45,21.250000000000004,351.095,0,0.0491276165829724
72295023174,29.7,72.5,24,64.3,24,1013.1,21,1.7,24,9.1,24,7.9,24,15.9,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,75.55,11.25,596.845,0,0.023223382472918472
72295023174,29.7,59.3,24,53.9,24,1017.8,23,6.2,24,8.7,24,5.9,24,14.0,20.0,70.0, ,53.1, ,0.0,G,999.9,0,12,3,Winter,16.9,61.55,7.649999999999999,363.145,0,0.04537434431189643
72295023174,29.7,62.3,24,57.6,24,1017.8,21,6.2,24,8.2,24,6.6,24,12.0,18.1,66.9, ,59.0, ,0.0,G,999.9,0,5,5,Spring,7.900000000000006,62.95,5.350000000000001,415.47,0,0.03680953453000319
72295023174,29.7,75.0,24,62.9,24,1013.3,24,1.7,20,10.0,24,5.7,24,13.0,999.9,87.1, ,66.9, ,0.0,G,999.9,0,7,3,Summer,20.19999999999999,77.0,14.1,438.9,0,0.041511581914237095
72295023174,29.7,67.6,24,59.9,24,1011.4,24,999.8,24,9.9,24,6.0,24,11.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.900000000000006,68.45,8.550000000000004,410.7000000000001,0,0.018557865572733322
72295023174,29.7,58.2,24,53.5,24,1013.9,15,2.1,24,7.9,24,8.0,24,13.0,18.1,62.1, ,48.0, ,0.08,G,999.9,10010,3,2,Spring,14.1,55.05,1.5499999999999972,440.4,0,0.019595782594702647
72295023174,29.7,65.6,24,57.5,24,1014.3,18,2.6,24,9.2,24,7.4,24,14.0,999.9,72.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,8.0,68.0,10.5,503.2000000000001,0,0.06270700519312321
72295023174,29.7,65.0,24,59.7,24,1013.6,20,2.3,24,7.7,24,6.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.9,66.55,6.849999999999994,425.92,0,0.014757673810042681
72295023174,29.7,62.9,24,58.1,24,1012.9,15,1.2,24,8.7,24,5.7,24,12.0,15.9,68.0, ,57.9, ,0.0,G,999.9,10000,10,5,Fall,10.1,62.95,4.850000000000001,358.81500000000005,0,0.03717225033520884
72295023174,29.7,70.9,24,60.5,24,1010.5,24,999.0,24,9.1,24,6.6,24,12.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,11.0,71.5,11.0,471.9,0,0.024534059242084596
72295023174,29.7,57.1,24,51.4,24,1017.0,21,5.2,24,9.9,24,7.6,24,17.1,999.9,63.0, ,50.0, ,0.02,G,999.9,0,3,5,Spring,13.0,56.5,5.100000000000001,429.4,0,0.02758856644201434
72295023174,29.7,59.7,24,47.9,24,1016.5,24,4.7,24,9.7,24,5.7,24,12.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,20.0,60.0,12.1,342.0,0,0.047357396538140216
72295023174,29.7,65.2,24,37.4,24,1016.1,24,4.5,24,10.0,24,10.0,24,20.0,29.9,73.9, ,55.0, ,0.0,G,999.9,0,4,3,Spring,18.90000000000001,64.45,27.050000000000004,644.5,0,0.062047811665441474
72295023174,29.7,61.8,24,44.8,24,1017.0,24,5.2,24,10.0,24,7.7,24,17.1,22.9,71.1, ,48.0, ,0.0,G,999.9,0,11,1,Fall,23.09999999999999,59.55,14.75,458.535,0,0.05626754158682903
72295023174,29.7,72.0,24,62.5,24,1016.2,23,4.6,24,10.0,24,8.5,24,15.9,999.9,78.1, ,66.9, ,0.02,G,999.9,0,9,6,Fall,11.199999999999989,72.5,10.0,616.25,0,0.06185553858733853
72295023174,29.7,72.3,24,62.5,24,1010.7,22,999.2,24,8.4,24,6.3,24,15.9,999.9,80.1, ,66.0, ,0.0,G,999.9,0,8,1,Summer,14.099999999999994,73.05,10.549999999999995,460.215,0,0.05798214103205071
72295023174,29.7,57.1,24,54.6,24,1013.9,19,2.0,24,7.5,24,6.1,24,13.0,18.1,66.9, ,51.1, ,0.0,G,999.9,10000,1,5,Winter,15.800000000000004,59.0,4.399999999999999,359.9,0,0.054752815351759285
72295023174,29.7,64.3,24,57.0,24,1016.5,22,4.9,24,9.1,24,4.7,24,11.1,999.9,68.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,5.0,65.5,8.5,307.85,0,0.044056445939461175
72295023174,29.7,71.7,24,58.3,24,1011.1,24,999.6,24,9.7,24,4.7,24,15.9,999.9,87.1, ,62.1, ,0.0,G,999.9,0,9,4,Fall,24.999999999999993,74.6,16.299999999999997,350.62,0,0.0601764205310875
72295023174,29.7,71.5,24,64.5,24,1012.5,23,1.0,24,9.7,24,6.2,24,13.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,9.950000000000005,461.59,0,0.03937584479938329
72295023174,29.7,63.8,24,44.2,24,1012.8,24,1.8,5,10.0,24,6.2,24,12.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,10,1,Fall,22.800000000000004,64.5,20.299999999999997,399.9,0,0.039011194419215314
72295023174,29.7,65.2,24,38.4,24,1018.6,24,6.7,24,10.0,24,5.2,24,11.1,999.9,73.9, ,55.9, ,0.01,G,999.9,10000,1,6,Winter,18.000000000000007,64.9,26.500000000000007,337.48,0,0.023438188076300426
72295023174,29.7,57.6,24,45.4,24,1016.7,24,5.0,24,10.0,24,6.4,24,18.1,24.1,66.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,17.1,57.45,12.050000000000004,367.68000000000006,0,0.062453168929548296
72295023174,29.7,71.9,24,60.3,24,1012.3,24,0.7,24,10.0,24,6.8,24,15.0,999.9,81.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,20.9,70.55,10.25,479.7399999999999,0,0.016817793609370062
72295023174,29.7,66.1,24,46.4,24,1016.5,23,4.9,24,9.5,24,8.8,24,15.0,22.0,78.1, ,53.1, ,0.0,G,999.9,100000,3,3,Spring,24.999999999999993,65.6,19.199999999999996,577.28,0,0.050588559221419534
72295023174,29.7,61.5,24,54.3,24,1015.0,20,3.4,24,8.2,24,6.4,24,12.0,999.9,70.0,*,55.4,*,0.0,G,999.9,100000,5,4,Spring,14.6,62.7,8.400000000000006,401.28,0,0.04062872981884672
72295023174,29.7,51.9,24,39.2,24,1020.7,24,9.0,24,10.0,24,4.8,24,11.1,999.9,59.0, ,43.0, ,0.0,G,999.9,0,12,2,Winter,16.0,51.0,11.799999999999995,244.8,0,0.04031560686898452
72295023174,29.7,60.1,24,34.7,24,1017.8,24,5.8,24,10.0,24,7.0,24,8.9,999.9,71.1, ,52.0, ,0.0,G,999.9,0,12,1,Winter,19.09999999999999,61.55,26.84999999999999,430.85,0,0.05290729874389021
72295023174,29.7,56.9,24,49.5,24,1020.7,20,8.9,24,10.0,24,6.8,24,13.0,18.1,62.1, ,54.0, ,0.0,G,999.9,0,3,4,Spring,8.100000000000001,58.05,8.549999999999997,394.7399999999999,0,0.053483530311274674
72295023174,29.7,49.7,24,29.1,24,1017.2,24,5.7,24,10.0,24,10.9,24,24.1,31.1,55.9, ,44.1, ,0.09,G,999.9,0,2,2,Winter,11.799999999999995,50.0,20.9,545.0,0,0.05885912294678119
72295023174,29.7,54.8,24,49.3,24,1017.1,23,5.5,24,9.3,24,8.8,24,19.0,22.9,61.0, ,48.9, ,0.23,G,999.9,10000,3,6,Spring,12.1,54.95,5.650000000000006,483.56000000000006,0,0.058181778786977924
72295023174,29.7,70.5,24,63.1,24,1012.1,21,0.7,24,8.5,24,4.4,24,12.0,999.9,82.0, ,63.0, ,0.0,G,999.9,100000,10,4,Fall,19.0,72.5,9.4,319.0,0,0.05900190055769571
72295023174,29.7,60.7,24,46.1,24,1017.0,24,5.2,24,10.0,24,6.5,24,14.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,4,0,Spring,19.999999999999993,61.099999999999994,14.999999999999991,397.15,0,0.06109737021598975
72295023174,29.7,66.6,24,61.6,24,1013.5,21,1.9,24,9.4,24,8.3,24,15.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.399999999999999,564.4000000000001,0,0.03474617956866592
72295023174,29.7,56.2,19,50.2,19,1018.8,19,6.9,13,9.4,19,3.3,19,9.9,999.9,68.0, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,18.0,59.0,8.799999999999997,194.7,0,0.04536963492900186
72295023174,29.7,52.1,24,44.2,24,1003.0,22,991.0,17,8.5,24,7.9,24,15.0,21.0,61.0, ,48.9, ,0.29,G,999.9,10010,11,3,Fall,12.1,54.95,10.75,434.105,0,0.038849887831990615
72295023174,29.7,76.9,24,40.2,24,1016.5,24,5.0,24,10.0,24,4.4,24,9.9,999.9,91.0, ,62.1, ,0.0,G,999.9,10000,11,5,Fall,28.9,76.55,36.349999999999994,336.82,0,0.03686538648963773
72295023174,29.7,71.0,24,48.9,24,1012.0,24,0.3,24,10.0,24,7.2,24,15.0,999.9,87.1, ,57.9, ,0.0,G,999.9,0,5,5,Spring,29.199999999999996,72.5,23.6,522.0,0,0.030328097306551123
72295023174,29.7,66.9,24,60.2,24,1013.0,22,1.4,24,7.4,24,6.7,24,11.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,5,Summer,9.900000000000006,68.95,8.75,461.965,0,0.029587922371079517
72295023174,29.7,70.0,24,61.2,24,1012.0,24,0.5,24,10.0,24,6.3,24,12.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,70.95,9.75,446.985,0,0.015860762805225494
72295023174,29.7,67.1,24,60.6,24,1011.7,22,0.2,24,9.1,24,7.1,24,15.9,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,6,Summer,12.9,68.55,7.949999999999996,486.7049999999999,0,0.018919501150130844
72295023174,29.7,78.3,24,66.5,24,1007.4,24,996.0,24,9.8,24,5.4,24,12.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,9,4,Fall,20.0,80.0,13.5,432.0,0,0.034110867865881994
72295023174,29.7,64.9,24,57.9,24,1016.9,18,5.2,24,5.5,24,4.1,24,13.0,999.9,78.1, ,57.0, ,0.0,G,999.9,100000,11,5,Fall,21.09999999999999,67.55,9.65,276.955,0,0.016112879282293525
72295023174,29.7,66.9,24,54.5,24,1012.4,24,0.8,24,9.9,24,5.8,24,13.0,17.1,81.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,22.0,70.0,15.5,406.0,0,0.06265971475634283
72295023174,29.7,67.3,24,60.4,24,1012.0,24,0.4,24,9.4,24,7.0,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,12.0,69.0,8.600000000000001,483.0,0,0.030409248915639984
72295023174,29.7,55.9,24,50.9,24,1011.2,17,999.3,24,8.9,24,8.0,24,17.1,28.0,60.1, ,51.1, ,0.37,G,999.9,10000,2,0,Winter,9.0,55.6,4.700000000000003,444.8,0,0.031916506821913534
72295023174,29.7,53.9,24,41.6,24,1020.0,24,8.7,24,10.0,24,5.5,24,13.0,999.9,63.0, ,44.1, ,0.13,G,999.9,0,3,3,Spring,18.9,53.55,11.949999999999996,294.525,0,0.04346838467146735
72295023174,29.7,69.3,24,61.7,24,1011.4,24,0.0,24,9.9,24,6.9,24,12.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,485.7600000000001,0,0.03801735043018357
72295023174,29.7,58.0,24,54.7,24,1010.0,15,996.5,24,8.2,24,11.3,24,26.0,39.0,64.0, ,54.0, ,0.0,G,999.9,10000,2,4,Winter,10.0,59.0,4.299999999999997,666.7,0,0.014135193286810888
72295023174,29.7,72.6,24,62.1,24,1012.8,23,1.1,24,10.0,24,6.2,24,13.0,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,18.0,72.0,9.9,446.4,0,0.054207162987118244
72295023174,29.7,65.2,24,58.6,24,1011.6,23,0.0,24,9.9,24,5.0,24,9.9,15.9,70.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,6.0,67.0,8.399999999999999,335.0,0,0.05910973465529855
72295023174,29.7,65.1,24,56.1,24,1012.7,20,1.0,24,9.7,24,5.9,24,13.0,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,10.4,392.35,0,0.027933602860675904
72295023174,29.7,60.2,24,53.1,24,1016.6,22,4.9,24,8.0,24,5.5,24,14.0,999.9,66.9, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,12.900000000000006,60.45,7.350000000000001,332.475,0,0.034117768636077156
72295023174,29.7,55.2,24,43.3,24,1016.2,24,4.5,23,10.0,24,13.7,24,25.1,28.9,60.1, ,50.0, ,0.0,G,999.9,0,3,4,Spring,10.1,55.05,11.75,754.185,0,0.06078315852962774
72295023174,29.7,70.0,24,58.6,24,1011.1,24,999.6,24,8.7,24,6.2,24,12.0,999.9,78.1, ,63.0, ,0.0,G,999.9,0,7,1,Summer,15.099999999999994,70.55,11.949999999999996,437.41,0,0.0214732131438576
72295023174,29.7,57.9,24,43.4,24,1018.8,24,6.9,24,10.0,24,5.5,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,24.0,58.0,14.6,319.0,0,0.04328680078706929
72295023174,29.7,64.2,24,44.7,24,1017.9,24,6.2,24,6.4,24,2.3,24,8.9,999.9,88.0, ,51.1, ,0.0,G,999.9,0,11,6,Fall,36.9,69.55,24.84999999999999,159.96499999999995,0,0.05319112166255648
72295023174,29.7,55.7,24,50.1,24,1011.1,22,999.8,24,9.0,24,7.7,24,14.0,21.0,60.1, ,51.1, ,1.3,G,999.9,10000,2,6,Winter,9.0,55.6,5.5,428.12,0,0.02520810199338128
72295023174,29.7,59.9,24,56.0,24,1012.6,16,1.0,24,6.2,24,6.0,24,15.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,11.0,62.5,6.5,375.0,0,0.025345060730566027
72295023174,29.7,66.7,24,25.4,24,1022.8,24,10.9,24,8.6,24,4.0,24,11.1,999.9,86.0, ,52.0, ,0.0,G,999.9,0,12,5,Winter,34.0,69.0,43.6,276.0,0,0.02831545427691577
