STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,41.7,24,20.0,24,1023.9,24,22.8,24,10.0,24,5.1,24,8.9,999.9,46.9, ,36.0, ,0.0,G,999.9,0,12,0,Winter,10.899999999999999,41.45,21.450000000000003,211.395,0
72503014732,3.0,34.8,24,20.4,24,1021.6,22,20.1,24,9.0,24,7.2,24,15.0,999.9,37.9, ,27.0, ,0.0,G,999.9,1000,1,5,Winter,10.899999999999999,32.45,12.050000000000004,233.64000000000001,0
72503014732,3.0,62.1,24,40.4,24,1011.7,24,10.7,24,10.0,24,6.8,24,14.0,22.9,75.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,23.900000000000006,63.95,23.550000000000004,434.86,0
72503014732,3.0,48.8,24,28.0,24,1015.9,24,14.9,24,10.0,24,11.5,24,20.0,28.0,57.0, ,41.0, ,0.0,G,999.9,0,4,6,Spring,16.0,49.0,21.0,563.5,0
72503014732,3.0,43.6,24,28.2,24,1010.2,24,9.2,24,10.0,24,11.9,24,20.0,28.0,51.1, ,41.0, ,0.7,G,999.9,10000,11,4,Fall,10.100000000000001,46.05,17.849999999999998,547.995,0
72503014732,3.0,51.4,24,45.0,24,1013.7,15,11.3,24,6.3,24,6.3,24,17.1,26.0,66.9, ,39.9, ,0.1,G,999.9,10000,12,5,Winter,27.000000000000007,53.400000000000006,8.400000000000006,336.42,0
72503014732,3.0,75.1,24,53.6,24,1014.6,22,13.5,24,10.0,24,6.4,24,22.0,33.0,82.0, ,70.0, ,0.0,G,999.9,10000,8,0,Summer,12.0,76.0,22.4,486.40000000000003,0
72503014732,3.0,55.6,24,40.6,24,1019.3,24,18.3,24,10.0,24,7.0,24,11.1,999.9,61.0, ,51.1, ,0.0,G,999.9,10000,10,6,Fall,9.899999999999999,56.05,15.449999999999996,392.34999999999997,0
72503014732,3.0,60.5,24,50.6,24,1024.1,24,23.0,24,10.0,24,5.9,24,13.0,21.0,73.9, ,46.0, ,0.0,G,999.9,0,11,1,Fall,27.900000000000006,59.95,9.350000000000001,353.70500000000004,1
72503014732,3.0,77.2,24,68.2,24,1007.3,22,6.2,24,9.4,24,7.9,24,13.0,17.1,86.0, ,71.1, ,1.17,G,999.9,10000,7,0,Summer,14.900000000000006,78.55,10.349999999999994,620.545,0
72503014732,3.0,68.9,24,39.9,24,1018.8,24,17.7,24,10.0,24,6.5,24,13.0,20.0,82.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,30.0,67.0,27.1,435.5,0
72503014732,3.0,37.2,24,19.6,24,1031.5,24,30.5,24,9.9,24,7.6,24,13.0,22.9,41.0, ,26.1, ,0.0,G,999.9,10000,1,1,Winter,14.899999999999999,33.55,13.949999999999996,254.97999999999996,0
72503014732,3.0,44.0,24,39.6,24,1022.4,10,22.3,24,5.3,24,11.7,24,21.0,29.9,59.0, ,41.0, ,0.06,G,999.9,110000,3,1,Spring,18.0,50.0,10.399999999999999,585.0,0
72503014732,3.0,60.9,24,56.2,24,1020.9,20,19.8,24,9.0,24,8.3,24,11.1,999.9,66.0, ,57.0, ,3.07,G,999.9,10000,9,5,Fall,9.0,61.5,5.299999999999997,510.45000000000005,0
72503014732,3.0,78.0,24,66.4,24,1017.1,24,16.1,24,10.0,24,7.1,24,13.0,22.0,84.9, ,71.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000011,78.0,11.599999999999994,553.8,0
72503014732,3.0,45.6,24,28.1,24,1012.9,24,11.9,24,10.0,24,12.4,24,19.0,25.1,54.0, ,39.9, ,0.09,G,999.9,0,4,0,Spring,14.100000000000001,46.95,18.85,582.1800000000001,0
72503014732,3.0,77.6,24,60.3,24,1014.0,24,13.0,24,10.0,24,9.9,24,15.9,26.0,91.0, ,68.0, ,0.0,G,999.9,0,6,2,Summer,23.0,79.5,19.200000000000003,787.0500000000001,0
72503014732,3.0,69.5,24,61.8,24,1015.5,19,14.5,24,9.1,24,12.9,24,19.0,22.0,75.9, ,66.9, ,1.08,G,999.9,10000,9,2,Fall,9.0,71.4,9.600000000000009,921.0600000000001,0
72503014732,3.0,64.2,24,43.4,24,1005.2,21,4.1,24,3.8,24,6.4,24,12.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,14.100000000000001,64.95,21.550000000000004,415.68000000000006,1
72503014732,3.0,50.8,24,32.7,24,1024.0,24,23.0,24,10.0,24,7.9,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,4,0,Spring,14.100000000000001,53.05,20.349999999999994,419.09499999999997,0
72503014732,3.0,46.8,24,25.4,24,1007.3,24,6.3,24,10.0,24,15.6,24,25.1,36.9,53.1,*,42.1,*,0.3,G,999.9,10000,3,4,Spring,11.0,47.6,22.200000000000003,742.5600000000001,0
72503014732,3.0,68.9,24,40.2,24,1018.5,24,17.5,24,10.0,24,9.9,24,14.0,22.9,79.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,23.1,67.45,27.25,667.755,0
72503014732,3.0,78.6,24,59.2,24,1014.2,24,13.2,24,10.0,24,7.5,24,15.0,999.9,89.1, ,72.0, ,0.76,G,999.9,0,7,1,Summer,17.099999999999994,80.55,21.349999999999994,604.125,0
72503014732,3.0,62.0,24,34.0,24,1021.5,24,20.5,24,10.0,24,10.8,24,15.0,24.1,72.0, ,54.0, ,0.0,G,999.9,0,6,0,Summer,18.0,63.0,29.0,680.4000000000001,0
72503014732,3.0,82.6,24,70.8,24,1013.1,22,12.0,24,9.6,24,8.0,24,15.9,22.0,91.0, ,73.0, ,0.0,G,999.9,10010,8,1,Summer,18.0,82.0,11.200000000000003,656.0,0
72503014732,3.0,65.4,24,58.2,24,1018.5,19,17.5,24,8.5,24,6.1,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,10000,6,3,Summer,12.200000000000003,66.9,8.700000000000003,408.09000000000003,0
72503014732,3.0,55.2,24,29.0,24,1006.1,24,5.0,24,10.0,24,14.1,24,21.0,28.0,68.0, ,51.1, ,0.01,G,999.9,0,4,1,Spring,16.9,59.55,30.549999999999997,839.655,0
72503014732,3.0,75.8,24,62.5,24,1006.5,23,5.1,24,9.9,24,8.0,24,13.0,22.0,87.1, ,70.0, ,0.49,G,999.9,0,8,4,Summer,17.099999999999994,78.55,16.049999999999997,628.4,0
72503014732,3.0,54.0,24,30.1,24,1012.0,24,11.0,24,10.0,24,5.2,24,12.0,15.9,64.9, ,44.1, ,0.0,G,999.9,0,3,2,Spring,20.800000000000004,54.5,24.4,283.40000000000003,0
72503014732,3.0,56.9,24,51.4,24,1013.0,15,8.3,24,6.1,24,15.1,24,28.0,42.0,69.1, ,43.0, ,0.61,G,999.9,10000,4,0,Spring,26.099999999999994,56.05,4.649999999999999,846.3549999999999,0
72503014732,3.0,37.8,24,25.3,24,1018.9,24,18.5,24,10.0,24,7.7,24,13.0,17.1,43.0, ,30.0, ,0.0,G,999.9,10000,2,3,Winter,13.0,36.5,11.2,281.05,0
72503014732,3.0,32.5,24,8.0,24,1030.2,24,29.2,24,10.0,24,8.3,24,12.0,20.0,41.0, ,26.1, ,0.0,G,999.9,0,2,1,Winter,14.899999999999999,33.55,25.549999999999997,278.465,0
72503014732,3.0,75.7,24,65.6,24,1008.5,20,7.1,24,9.3,24,9.5,24,35.0,41.0,87.1, ,69.1, ,0.03,G,999.9,10010,9,2,Fall,18.0,78.1,12.5,741.9499999999999,0
72503014732,3.0,69.3,24,47.1,24,1003.5,24,2.4,24,10.0,24,9.3,24,14.0,22.0,75.9, ,62.1, ,0.0,G,999.9,0,6,0,Summer,13.800000000000004,69.0,21.9,641.7,0
72503014732,3.0,53.1,24,35.5,24,1022.8,24,21.8,24,10.0,24,6.8,24,11.1,15.9,57.9,*,48.0,*,0.0,G,999.9,0,4,2,Spring,9.899999999999999,52.95,17.450000000000003,360.06,0
72503014732,3.0,46.6,24,10.1,24,1021.8,24,20.8,24,10.0,24,6.8,24,12.0,999.9,55.9, ,32.0, ,0.0,G,999.9,0,2,6,Winter,23.9,43.95,33.85,298.86,0
72503014732,3.0,67.4,24,39.8,24,1015.6,24,14.6,24,10.0,24,13.3,24,20.0,27.0,84.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,26.1,70.95,31.150000000000006,943.6350000000001,0
72503014732,3.0,26.9,24,5.5,24,1026.7,24,25.8,24,10.0,24,7.0,24,9.9,999.9,30.9,*,21.9,*,0.0,I,7.1,0,2,4,Winter,9.0,26.4,20.9,184.79999999999998,0
72503014732,3.0,70.3,24,55.7,24,1017.1,24,16.1,24,10.0,24,10.3,24,14.0,21.0,81.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,27.0,67.5,11.799999999999997,695.25,1
72503014732,3.0,90.0,24,60.6,24,1010.4,24,9.4,24,10.0,24,8.9,24,15.0,22.9,97.0, ,80.1, ,0.0,G,999.9,0,7,0,Summer,16.900000000000006,88.55,27.949999999999996,788.095,0
72503014732,3.0,63.8,24,50.6,24,1019.7,24,18.6,24,10.0,24,8.9,24,13.0,999.9,68.0, ,60.1, ,0.01,G,999.9,0,9,1,Fall,7.899999999999999,64.05,13.449999999999996,570.045,0
72503014732,3.0,51.7,24,46.5,24,1021.2,13,21.1,24,4.8,24,10.5,24,14.0,21.0,72.0, ,45.0, ,0.0,G,999.9,10000,4,2,Spring,27.0,58.5,12.0,614.25,0
72503014732,3.0,71.3,24,59.9,24,1011.9,24,10.9,24,9.7,24,6.6,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,10000,5,6,Spring,18.0,73.0,13.100000000000001,481.79999999999995,0
72503014732,3.0,28.8,24,7.3,24,1035.0,24,34.0,24,10.0,24,12.8,24,21.0,34.0,43.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,18.9,33.55,26.249999999999996,429.44,0
72503014732,3.0,59.3,24,52.0,24,1027.5,23,26.6,24,7.6,24,4.6,24,11.1,999.9,72.0, ,52.0, ,0.0,G,999.9,100000,11,4,Fall,20.0,62.0,10.0,285.2,0
72503014732,3.0,75.1,24,48.9,24,1022.2,24,21.2,24,10.0,24,7.7,24,9.9,24.1,82.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,18.0,73.9,25.000000000000007,569.0300000000001,0
72503014732,3.0,35.5,24,19.2,24,1027.7,24,26.7,24,10.0,24,11.4,24,17.1,22.0,39.9, ,32.0, ,0.0,G,999.9,0,12,1,Winter,7.899999999999999,35.95,16.750000000000004,409.83000000000004,0
72503014732,3.0,40.6,24,10.0,24,1025.8,24,24.8,24,10.0,24,9.7,24,15.0,20.0,54.0, ,28.9, ,0.0,G,999.9,0,4,5,Spring,25.1,41.45,31.450000000000003,402.065,0
72503014732,3.0,74.3,24,58.1,24,1017.9,24,16.8,24,10.0,24,10.9,24,18.1,22.9,77.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,13.0,70.5,12.399999999999999,768.45,0
72503014732,3.0,69.0,24,51.9,24,1019.6,24,18.6,24,10.0,24,4.4,24,8.9,999.9,80.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,21.099999999999994,69.55,17.65,306.02000000000004,0
72503014732,3.0,76.5,24,60.0,24,1015.9,24,14.9,24,10.0,24,6.2,24,11.1,999.9,86.0, ,68.0, ,0.29,G,999.9,0,7,5,Summer,18.0,77.0,17.0,477.40000000000003,0
72503014732,3.0,51.3,24,41.1,24,1012.1,20,11.0,24,9.8,24,7.7,24,11.1,18.1,61.0, ,48.9, ,0.02,G,999.9,10000,5,6,Spring,12.100000000000001,54.95,13.850000000000001,423.115,0
72503014732,3.0,66.5,24,57.6,24,1015.1,20,14.1,24,9.9,24,8.1,24,12.0,17.1,75.0, ,60.1, ,0.06,G,999.9,10000,6,3,Summer,14.899999999999999,67.55,9.949999999999996,547.155,0
72503014732,3.0,74.2,24,57.3,24,1012.8,24,11.7,24,10.0,24,7.3,24,9.9,20.0,84.9, ,66.9, ,0.0,G,999.9,0,9,3,Fall,18.0,75.9,18.60000000000001,554.07,0
72503014732,3.0,69.2,24,59.8,24,1020.9,24,19.8,24,9.9,24,5.4,24,11.1,999.9,78.1, ,64.0, ,0.0,G,999.9,0,10,4,Fall,14.099999999999994,71.05,11.25,383.67,0
72503014732,3.0,31.5,24,13.9,24,1028.4,22,27.2,24,8.9,24,13.9,24,25.1,34.0,41.2, ,28.0, ,0.0,G,2.0,101000,12,2,Winter,13.200000000000003,34.6,20.700000000000003,480.94000000000005,0
72503014732,3.0,65.5,24,52.2,24,1018.9,24,17.8,24,10.0,24,3.2,24,11.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,10,3,Fall,13.199999999999996,64.5,12.299999999999997,206.4,0
72503014732,3.0,69.8,24,45.3,24,1011.2,24,10.2,24,10.0,24,10.7,24,15.9,22.9,81.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,26.0,68.0,22.700000000000003,727.5999999999999,0
72503014732,3.0,61.5,24,55.3,24,992.9,16,992.3,24,8.3,24,9.4,24,21.0,32.1,64.9, ,57.9, ,0.95,G,999.9,10000,10,5,Fall,7.000000000000007,61.400000000000006,6.1000000000000085,577.1600000000001,0
72503014732,3.0,32.3,24,12.7,24,1020.0,24,19.0,24,10.0,24,11.4,24,24.1,35.0,39.0, ,28.0, ,0.0,G,1.2,0,2,3,Winter,11.0,33.5,20.8,381.90000000000003,0
72503014732,3.0,72.7,24,56.0,24,1011.4,21,10.5,24,10.0,24,9.2,24,15.0,19.0,84.0, ,64.9, ,0.01,G,999.9,10010,5,5,Spring,19.099999999999994,74.45,18.450000000000003,684.9399999999999,0
72503014732,3.0,50.0,24,18.9,24,1014.4,24,13.4,24,10.0,24,14.3,24,21.0,32.1,64.9, ,37.0, ,0.0,G,999.9,0,4,4,Spring,27.900000000000006,50.95,32.050000000000004,728.585,0
72503014732,3.0,65.2,24,55.8,24,1014.9,24,14.2,24,10.0,24,6.0,24,11.1,999.9,75.0, ,51.1, ,0.05,G,999.9,10000,10,0,Fall,23.9,63.05,7.25,378.29999999999995,0
72503014732,3.0,30.3,24,10.0,24,1045.7,24,44.7,24,10.0,24,6.6,24,9.9,999.9,35.1, ,27.0, ,0.0,G,999.9,0,12,5,Winter,8.100000000000001,31.05,21.05,204.93,0
72503014732,3.0,68.2,24,52.7,24,1026.5,24,25.5,24,10.0,24,8.0,24,13.0,20.0,78.1, ,63.0, ,0.0,G,999.9,0,9,0,Fall,15.099999999999994,70.55,17.849999999999994,564.4,0
72503014732,3.0,76.0,24,63.6,24,1014.0,22,13.0,24,9.7,24,7.3,24,12.0,17.1,86.0, ,71.1, ,0.03,G,999.9,10000,7,0,Summer,14.900000000000006,78.55,14.949999999999996,573.415,0
72503014732,3.0,80.9,24,64.4,24,1015.7,24,14.7,24,10.0,24,6.8,24,9.9,999.9,98.1, ,75.0, ,0.05,G,999.9,0,8,2,Summer,23.099999999999994,86.55,22.14999999999999,588.54,0
72503014732,3.0,58.4,24,34.4,24,1016.0,24,15.0,24,10.0,24,9.5,24,15.9,27.0,68.0, ,48.0, ,0.02,G,999.9,0,5,1,Spring,20.0,58.0,23.6,551.0,0
72503014732,3.0,51.8,24,27.2,24,1025.9,24,24.9,24,10.0,24,5.6,24,11.1,19.0,57.9, ,45.0, ,0.0,G,999.9,0,11,6,Fall,12.899999999999999,51.45,24.250000000000004,288.12,1
72503014732,3.0,62.8,24,40.4,24,1019.2,24,18.1,24,10.0,24,5.6,24,14.0,18.1,77.0, ,55.0, ,0.0,G,999.9,10000,5,2,Spring,22.0,66.0,25.6,369.59999999999997,0
72503014732,3.0,64.9,24,57.1,24,1022.3,18,21.5,24,7.3,24,5.6,24,11.1,999.9,77.0, ,55.9, ,0.0,I,999.9,0,5,1,Spring,21.1,66.45,9.350000000000001,372.12,0
72503014732,3.0,65.5,24,48.0,24,1012.4,24,11.4,24,10.0,24,9.6,24,15.0,22.9,75.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,16.900000000000006,67.45,19.450000000000003,647.52,0
72503014732,3.0,29.9,24,19.2,24,1024.6,19,23.7,24,7.6,24,6.7,24,9.9,999.9,33.1,*,26.1,*,0.1,G,7.1,1000,2,3,Winter,7.0,29.6,10.400000000000002,198.32000000000002,0
72503014732,3.0,78.5,24,67.1,24,1018.1,24,17.2,24,10.0,24,6.7,24,13.0,19.0,89.1, ,73.0, ,0.0,G,999.9,10000,9,0,Fall,16.099999999999994,81.05,13.950000000000003,543.035,0
72503014732,3.0,70.3,24,46.6,24,1021.5,24,20.5,24,10.0,24,6.8,24,9.9,999.9,79.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,16.0,71.0,24.4,482.8,0
72503014732,3.0,55.0,24,37.7,24,1010.3,22,8.7,24,9.6,24,10.0,24,28.9,42.0,69.1, ,45.0, ,0.35,G,999.9,10010,11,5,Fall,24.099999999999994,57.05,19.349999999999994,570.5,0
72503014732,3.0,47.0,24,39.1,24,1007.5,22,5.5,24,8.0,24,16.6,24,28.9,34.0,60.1, ,39.9, ,1.81,G,999.9,10000,12,0,Winter,20.200000000000003,50.0,10.899999999999999,830.0000000000001,0
72503014732,3.0,58.6,24,41.2,24,1016.4,24,15.3,24,10.0,24,5.6,24,12.0,999.9,72.0, ,45.0, ,0.06,G,999.9,0,4,2,Spring,27.0,58.5,17.299999999999997,327.59999999999997,0
72503014732,3.0,56.2,24,44.6,24,1007.6,24,6.4,24,10.0,24,9.6,24,15.9,24.1,66.0, ,48.0, ,0.0,G,999.9,10000,11,5,Fall,18.0,57.0,12.399999999999999,547.1999999999999,0
72503014732,3.0,83.9,24,64.0,24,1015.3,23,14.3,24,10.0,24,5.9,24,18.1,26.0,96.1, ,73.9, ,0.0,G,999.9,10010,7,0,Summer,22.19999999999999,85.0,21.0,501.50000000000006,0
72503014732,3.0,52.7,24,51.7,24,1002.5,14,2.4,24,1.5,24,12.4,24,18.1,24.1,62.6,*,50.0,*,1.12,G,999.9,110010,4,6,Spring,12.600000000000001,56.3,4.599999999999994,698.12,0
72503014732,3.0,79.0,24,74.6,24,1010.0,20,9.0,24,8.4,24,9.1,24,15.0,22.0,89.1, ,73.0, ,0.12,G,999.9,10010,7,6,Summer,16.099999999999994,81.05,6.450000000000003,737.555,0
72503014732,3.0,78.1,24,67.8,24,1013.9,22,12.7,24,10.0,24,14.4,24,22.0,34.0,82.9,*,71.6,*,0.0,G,999.9,10010,9,3,Fall,11.300000000000011,77.25,9.450000000000003,1112.4,0
72503014732,3.0,63.2,24,59.7,24,1016.6,16,14.9,24,5.0,24,7.1,24,20.0,28.0,77.0, ,55.9, ,0.01,G,999.9,110010,5,5,Spring,21.1,66.45,6.75,471.795,0
72503014732,3.0,37.1,24,24.6,24,1019.7,19,18.8,24,5.7,24,9.0,24,17.1,22.9,51.1,*,30.9,*,0.12,G,2.0,11000,2,6,Winter,20.200000000000003,41.0,16.4,369.0,0
72503014732,3.0,59.3,24,47.2,24,1016.8,24,16.6,20,9.3,24,18.8,24,26.0,35.0,63.0, ,53.1, ,0.33,G,999.9,10000,10,6,Fall,9.899999999999999,58.05,10.849999999999994,1091.34,0
72503014732,3.0,75.9,24,64.1,24,1020.6,24,19.7,24,9.9,24,8.2,24,12.0,15.0,86.0, ,71.1, ,0.02,G,999.9,10000,7,4,Summer,14.900000000000006,78.55,14.450000000000003,644.1099999999999,0
72503014732,3.0,80.6,24,61.0,24,1018.4,24,17.3,24,10.0,24,7.0,24,15.9,22.0,91.0, ,69.1, ,0.0,G,999.9,0,6,6,Summer,21.900000000000006,80.05,19.049999999999997,560.35,0
72503014732,3.0,66.0,24,50.3,24,1016.8,24,15.8,24,10.0,24,10.1,24,14.0,20.0,73.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,19.0,63.5,13.200000000000003,641.35,0
72503014732,3.0,65.3,24,56.6,24,1014.4,20,13.5,24,10.0,24,7.4,24,17.1,21.0,71.1, ,60.1, ,0.0,G,999.9,0,10,5,Fall,10.999999999999993,65.6,8.999999999999993,485.44,0
72503014732,3.0,75.8,24,53.1,24,1018.2,24,17.1,24,10.0,24,10.9,24,14.0,24.1,84.9, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,76.45,23.35,833.3050000000001,0
72503014732,3.0,29.6,24,19.6,24,1026.2,22,24.7,24,8.7,24,7.1,24,13.0,999.9,34.0, ,19.0, ,0.0,G,7.1,10000,2,1,Winter,15.0,26.5,6.899999999999999,188.14999999999998,0
72503014732,3.0,61.8,24,38.6,24,1011.6,24,10.6,24,10.0,24,10.6,24,15.9,22.0,73.0, ,53.1, ,0.14,G,999.9,0,5,5,Spring,19.9,63.05,24.449999999999996,668.3299999999999,0
72503014732,3.0,74.4,24,58.9,24,1014.5,24,13.4,24,9.6,24,8.2,24,13.0,14.0,84.0, ,66.9, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,75.45,16.550000000000004,618.6899999999999,0
72503014732,3.0,84.5,24,69.8,24,1015.7,24,14.7,24,9.8,24,6.8,24,31.1,38.1,93.9,*,75.0,*,0.05,G,999.9,10010,7,2,Summer,18.900000000000006,84.45,14.650000000000006,574.26,0
72503014732,3.0,45.7,24,36.3,24,997.3,21,996.5,24,7.4,24,16.2,24,25.1,36.9,50.0, ,41.0, ,1.7,G,999.9,10000,3,6,Spring,9.0,45.5,9.200000000000003,737.1,0
72503014732,3.0,56.3,24,22.9,24,1022.3,24,21.2,24,10.0,24,13.7,24,15.9,22.9,69.1, ,46.0, ,0.02,G,999.9,0,5,0,Spring,23.099999999999994,57.55,34.65,788.435,0
72503014732,3.0,75.4,24,59.7,24,1019.3,24,18.3,24,10.0,24,8.2,24,15.0,21.0,84.9, ,70.0, ,0.0,G,999.9,0,9,0,Fall,14.900000000000006,77.45,17.75,635.0899999999999,0
72503014732,3.0,39.0,24,17.8,24,1010.2,24,9.2,24,10.0,24,15.2,24,24.1,39.0,43.0, ,28.0, ,0.0,G,999.9,0,2,4,Winter,15.0,35.5,17.7,539.6,0
72503014732,3.0,64.7,24,55.5,24,1016.9,23,15.8,24,10.0,24,8.0,24,15.0,22.9,71.1, ,61.0, ,0.64,G,999.9,0,9,0,Fall,10.099999999999994,66.05,10.549999999999997,528.4,0
72503014732,3.0,73.4,24,61.1,24,1023.5,24,22.5,24,10.0,24,5.7,24,12.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,12.350000000000001,418.665,0
72503014732,3.0,60.0,24,42.8,24,1023.0,24,22.1,24,10.0,24,5.2,24,8.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,24.1,60.95,18.150000000000006,316.94,0
72503014732,3.0,37.6,24,22.4,24,1016.6,24,15.6,24,10.0,24,11.4,24,15.9,22.9,46.0, ,33.1, ,0.09,G,999.9,0,2,5,Winter,12.899999999999999,39.55,17.15,450.87,0
72503014732,3.0,28.5,24,7.7,24,1021.3,24,20.3,24,10.0,24,16.5,24,22.9,32.1,37.9, ,24.1, ,0.0,G,999.9,0,1,6,Winter,13.799999999999997,31.0,23.3,511.5,0
72503014732,3.0,72.5,24,40.5,24,1020.2,24,19.2,24,10.0,24,7.5,24,13.0,18.1,84.9, ,61.0, ,0.0,G,999.9,0,6,5,Summer,23.900000000000006,72.95,32.45,547.125,0
72503014732,3.0,68.7,24,61.6,24,1007.0,18,6.0,24,9.9,24,7.3,24,14.0,35.9,79.0, ,63.0, ,0.28,G,999.9,10010,5,5,Spring,16.0,71.0,9.399999999999999,518.3,0
72503014732,3.0,84.6,24,71.4,24,1014.3,24,13.2,24,10.0,24,8.5,24,14.0,22.0,95.0, ,79.0, ,0.0,G,999.9,0,8,1,Summer,16.0,87.0,15.599999999999994,739.5,0
72503014732,3.0,62.7,24,57.3,24,996.7,11,998.3,24,7.3,24,12.4,24,25.1,29.9,75.0, ,57.0, ,1.74,G,999.9,10010,10,1,Fall,18.0,66.0,8.700000000000003,818.4,0
72503014732,3.0,39.8,24,21.7,24,1013.3,24,12.3,24,10.0,24,8.6,24,15.9,22.0,48.9, ,34.0, ,0.0,G,999.9,0,1,3,Winter,14.899999999999999,41.45,19.750000000000004,356.47,0
72503014732,3.0,43.7,24,18.1,24,1009.0,24,8.0,24,10.0,24,17.4,24,25.1,32.1,60.1, ,37.9, ,0.33,G,999.9,0,4,2,Spring,22.200000000000003,49.0,30.9,852.5999999999999,0
72503014732,3.0,43.2,24,30.5,24,1005.5,21,4.5,24,9.1,24,10.9,24,22.9,34.0,48.0, ,33.1, ,0.16,G,999.9,10000,12,2,Winter,14.899999999999999,40.55,10.049999999999997,441.995,0
