STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,64.9,24,56.7,24,1014.4,23,13.9,24,9.6,24,10.1,24,19.0,999.9,78.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,20.199999999999996,68.0,11.299999999999995,686.8,0,19.120677344129177
72494023234,3.2,54.6,24,47.9,24,1020.9,24,20.3,24,10.0,24,2.8,24,8.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,1,Winter,17.1,55.45,7.550000000000004,155.26,0,18.93201828308536
72494023234,3.2,60.3,24,49.9,24,1010.4,24,9.8,24,10.0,24,8.0,24,22.9,24.1,72.0, ,53.1, ,0.0,G,999.9,0,9,0,Fall,18.9,62.55,12.65,500.4,0,13.573604678393744
72494023234,3.2,65.8,24,44.1,24,1015.8,24,15.1,24,10.0,24,6.3,24,15.0,999.9,82.0, ,55.9, ,0.0,G,999.9,0,4,1,Spring,26.1,68.95,24.85,434.385,0,24.469126763178597
72494023234,3.2,57.3,24,53.5,24,1014.2,22,13.6,24,10.0,24,11.3,24,20.0,25.1,64.9, ,51.1, ,0.0,G,999.9,0,8,5,Summer,13.800000000000004,58.0,4.5,655.4000000000001,0,11.15627467781396
72494023234,3.2,59.5,24,54.3,24,1015.3,16,14.5,24,6.8,24,8.4,24,15.9,28.0,64.0, ,52.0, ,0.36,G,999.9,10000,4,4,Spring,12.0,58.0,3.700000000000003,487.2000000000001,0,18.311162228770954
72494023234,3.2,58.5,24,45.2,24,1016.1,24,15.5,24,10.0,24,18.8,24,28.9,36.9,66.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,12.9,59.55,14.349999999999994,1119.54,0,28.649401873975375
72494023234,3.2,57.8,24,53.0,24,1018.7,22,18.2,24,9.9,24,6.1,24,14.0,999.9,64.9, ,46.0, ,0.02,G,999.9,10000,11,3,Fall,18.90000000000001,55.45,2.450000000000003,338.245,0,18.84783070616326
72494023234,3.2,65.0,24,54.9,24,1013.1,24,12.5,24,10.0,24,9.6,24,19.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,26.0,68.0,13.1,652.8,0,29.41142784720916
72494023234,3.2,62.5,24,52.7,24,1012.5,23,11.9,24,10.0,24,9.2,24,18.1,999.9,73.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,17.1,64.45,11.75,592.9399999999999,0,13.427451804672355
72494023234,3.2,56.8,24,43.9,24,1019.3,24,18.6,24,10.0,24,9.3,24,18.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,10,4,Fall,16.900000000000006,58.45,14.550000000000004,543.585,0,31.57284993420218
72494023234,3.2,56.9,24,43.8,24,1016.1,22,15.5,24,10.0,24,21.2,24,39.0,49.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.9,60.55,16.75,1283.66,0,7.920619429451274
72494023234,3.2,61.1,24,50.0,24,1013.8,24,13.2,24,9.0,24,11.5,24,20.0,25.1,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,12.5,718.75,0,11.626140884291575
72494023234,3.2,50.0,24,41.2,24,1012.4,24,11.8,24,10.0,24,7.0,24,11.1,999.9,55.9, ,41.0, ,0.0,G,999.9,0,12,1,Winter,14.9,48.45,7.25,339.15000000000003,0,8.996898412536588
72494023234,3.2,61.4,24,48.6,24,1021.7,24,21.0,24,10.0,24,6.0,24,17.1,999.9,73.9, ,53.1, ,0.0,G,999.9,0,10,2,Fall,20.800000000000004,63.5,14.9,381.0,0,27.021063404809354
72494023234,3.2,69.7,24,60.8,24,1014.3,20,13.8,24,9.2,24,6.3,24,12.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,9,2,Fall,22.800000000000004,71.5,10.700000000000005,450.45,0,29.219173976439393
72494023234,3.2,50.3,24,39.8,24,1028.0,24,27.3,24,10.0,24,3.8,24,12.0,999.9,63.0, ,42.1, ,0.0,G,999.9,0,12,5,Winter,20.9,52.55,12.75,199.68999999999997,0,22.77097013011072
72494023234,3.2,61.5,24,54.1,24,1012.0,24,11.4,24,10.0,24,9.4,24,20.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,8,5,Summer,27.9,67.05,12.949999999999996,630.27,0,27.22460891533734
72494023234,3.2,59.2,24,52.9,24,1015.7,23,15.2,24,9.2,24,12.4,24,19.0,25.1,66.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,12.0,60.0,7.100000000000001,744.0,0,13.979508037380647
72494023234,3.2,65.8,24,53.0,24,1012.3,22,11.9,24,9.8,24,7.8,24,15.0,999.9,75.9, ,57.9, ,0.0,G,999.9,0,6,0,Summer,18.000000000000007,66.9,13.900000000000006,521.82,0,29.33894087093066
72494023234,3.2,59.2,24,41.8,24,1025.4,24,24.8,24,10.0,24,4.0,24,12.0,999.9,75.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,29.000000000000007,61.400000000000006,19.60000000000001,245.6,0,12.872729525638496
72494023234,3.2,60.1,24,48.3,24,1014.6,24,14.0,24,10.0,24,18.2,24,31.1,38.1,71.1, ,52.0, ,0.0,G,999.9,0,7,1,Summer,19.09999999999999,61.55,13.25,1120.2099999999998,0,17.031341990928098
72494023234,3.2,49.0,24,40.3,24,1022.7,24,22.1,24,10.0,24,4.7,24,11.1,999.9,55.9,*,44.1,*,0.0,G,999.9,0,12,3,Winter,11.799999999999995,50.0,9.700000000000005,235.0,0,20.028837543546384
72494023234,3.2,58.4,24,49.6,24,1017.7,20,17.0,24,10.0,24,9.3,24,19.0,33.0,66.9, ,52.0, ,0.0,G,999.9,10000,3,4,Spring,14.900000000000006,59.45,9.85,552.8850000000001,0,8.906558739902689
72494023234,3.2,50.8,24,44.4,24,1025.7,24,25.2,24,8.5,24,5.2,24,15.9,999.9,68.0, ,41.0, ,0.0,G,999.9,0,2,0,Winter,27.0,54.5,10.1,283.40000000000003,0,30.007741681244678
72494023234,3.2,60.7,24,52.9,24,1012.9,24,12.4,24,9.9,24,13.6,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.15,857.4799999999999,0,25.71074192025284
72494023234,3.2,64.5,24,55.9,24,1017.5,19,17.0,24,10.0,24,13.9,24,21.0,28.0,72.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,11.9,66.05,10.15,918.095,0,13.094581254933123
72494023234,3.2,50.9,24,41.3,24,1019.1,24,18.5,24,9.6,24,7.4,24,20.0,22.0,57.0, ,44.1, ,0.16,G,999.9,10000,3,2,Spring,12.9,50.55,9.25,374.07,0,15.052690455424155
72494023234,3.2,60.4,24,51.4,24,1016.8,24,16.2,24,10.0,24,14.7,24,27.0,34.0,70.0, ,54.0, ,0.0,G,999.9,0,6,2,Summer,16.0,62.0,10.6,911.4,0,15.135425133796266
72494023234,3.2,68.1,24,58.5,24,1007.8,24,7.4,24,10.0,24,7.6,24,18.1,999.9,89.1, ,61.0, ,0.0,G,999.9,0,8,6,Summer,28.09999999999999,75.05,16.549999999999997,570.38,0,10.269461842005947
72494023234,3.2,50.4,24,42.9,24,1026.0,24,25.4,24,10.0,24,4.0,24,13.0,999.9,57.9, ,45.0, ,0.0,G,999.9,0,12,1,Winter,12.9,51.45,8.550000000000004,205.8,0,16.861201657888405
72494023234,3.2,66.0,24,53.7,24,1010.2,24,9.6,24,9.8,24,8.5,24,19.0,24.1,75.0, ,61.0, ,0.0,G,999.9,0,8,6,Summer,14.0,68.0,14.299999999999995,578.0,0,22.21776654125062
72494023234,3.2,61.4,24,53.4,24,1014.7,22,14.2,24,9.7,24,13.1,24,22.0,24.1,70.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,15.0,62.5,9.1,818.75,0,24.393843472722043
72494023234,3.2,51.8,24,41.4,24,1024.5,24,23.9,24,10.0,24,3.5,24,11.1,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,18.0,53.1,11.700000000000005,185.85,0,23.891319728435104
72494023234,3.2,61.0,24,47.6,24,1014.6,24,13.9,24,10.0,24,8.8,24,15.9,21.0,75.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,20.000000000000007,65.9,18.300000000000004,579.9200000000001,0,13.496546486199597
72494023234,3.2,62.8,24,56.6,24,1018.6,19,17.9,24,9.6,24,4.0,24,13.0,999.9,66.9, ,53.1, ,0.0,G,999.9,0,11,6,Fall,13.800000000000004,60.0,3.3999999999999986,240.0,0,12.514256999596336
72494023234,3.2,56.6,24,46.2,24,1017.2,22,16.6,24,9.8,24,9.7,24,21.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,4,2,Spring,14.9,58.55,12.349999999999994,567.935,0,24.122422027769673
72494023234,3.2,57.6,24,54.6,24,1019.4,17,999.9,0,8.8,24,9.4,24,25.1,33.0,64.9, ,53.1, ,0.27,G,999.9,10000,12,1,Winter,11.800000000000004,59.0,4.399999999999999,554.6,0,9.37001336746776
72494023234,3.2,60.3,24,51.8,24,1015.1,24,14.5,24,9.7,24,13.7,24,21.0,26.0,70.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,15.0,62.5,10.700000000000005,856.25,0,25.99650114689554
72494023234,3.2,66.0,24,58.9,24,1018.8,23,18.2,24,10.0,24,6.8,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,16.0,69.0,10.1,469.2,0,25.76519923765744
72494023234,3.2,52.7,24,38.9,24,1017.1,18,15.1,24,8.1,24,11.5,24,28.0,38.1,62.1, ,39.9, ,0.0,G,999.9,10000,3,1,Spring,22.200000000000003,51.0,12.1,586.5,0,24.782463466401797
72494023234,3.2,67.7,24,58.3,24,1016.5,21,16.0,24,10.0,24,11.4,24,20.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,4,Summer,17.099999999999994,69.55,11.25,792.87,0,8.759037547260311
72494023234,3.2,60.8,24,52.8,24,1023.3,23,22.7,24,9.6,24,7.0,24,12.0,18.1,68.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,13.0,61.5,8.700000000000003,430.5,0,24.82923190364526
72494023234,3.2,55.1,24,43.2,24,1020.4,24,19.8,24,10.0,24,11.8,24,27.0,40.0,66.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,19.1,56.45,13.25,666.1100000000001,0,20.615926252290066
72494023234,3.2,56.2,24,48.8,24,1016.8,24,16.2,24,9.7,24,7.3,24,17.1,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,3,Spring,10.1,57.05,8.25,416.465,0,12.297813160857185
72494023234,3.2,65.7,24,54.6,24,1012.0,24,11.4,24,10.0,24,7.8,24,18.1,21.0,78.1, ,57.9, ,0.0,G,999.9,0,7,4,Summer,20.199999999999996,68.0,13.4,530.4,0,9.039954735490328
72494023234,3.2,63.9,24,50.6,24,1017.6,24,17.1,24,10.0,24,12.2,24,22.9,25.1,82.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,30.0,67.0,16.4,817.4,0,25.156436897366085
72494023234,3.2,54.4,24,50.7,24,1016.8,21,16.4,24,7.8,24,4.9,24,13.0,999.9,60.1, ,48.0, ,0.53,G,999.9,10000,1,2,Winter,12.1,54.05,3.3499999999999943,264.845,0,22.529601509200617
72494023234,3.2,60.4,24,51.6,24,1017.5,23,16.8,24,10.0,24,8.1,24,15.9,999.9,71.1, ,55.0, ,0.0,G,999.9,0,10,4,Fall,16.099999999999994,63.05,11.449999999999996,510.7049999999999,0,12.552453976558269
72494023234,3.2,60.7,24,50.6,24,1012.4,24,11.8,24,10.0,24,12.3,24,22.0,28.0,70.0, ,55.0, ,0.0,G,999.9,0,8,6,Summer,15.0,62.5,11.9,768.75,0,22.12260224846808
72494023234,3.2,56.8,24,50.0,24,1018.3,24,17.9,24,10.0,24,6.9,24,15.0,999.9,66.9,*,50.0,*,0.0,I,999.9,0,11,4,Fall,16.900000000000006,58.45,8.450000000000003,403.30500000000006,0,29.984899309585963
72494023234,3.2,60.4,24,53.6,24,1013.7,23,13.1,24,9.9,24,8.1,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,5,Summer,16.099999999999994,63.05,9.449999999999996,510.7049999999999,0,31.00184884261194
72494023234,3.2,62.7,24,47.7,24,1016.9,21,16.4,24,10.0,24,8.8,24,17.1,999.9,75.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,25.0,62.5,14.799999999999995,550.0,0,18.992998934482394
72494023234,3.2,63.4,24,54.4,24,1010.4,24,9.8,24,10.0,24,9.7,24,18.1,25.1,78.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,24.09999999999999,66.05,11.65,640.685,0,23.31743708290735
72494023234,3.2,58.2,24,47.5,24,1012.3,24,11.6,24,9.7,24,8.9,24,15.9,19.0,66.9, ,54.0, ,0.0,G,999.9,0,5,2,Spring,12.900000000000006,60.45,12.950000000000005,538.005,0,15.93521336115741
72494023234,3.2,50.4,24,39.3,24,1018.2,24,17.3,18,10.0,24,6.1,24,15.9,21.0,55.9, ,43.0, ,0.0,G,999.9,0,12,1,Winter,12.9,49.45,10.150000000000006,301.645,0,7.4508844175671385
72494023234,3.2,61.4,24,52.7,24,1012.3,24,11.6,24,10.0,24,10.9,24,18.1,999.9,73.0, ,53.1, ,0.0,G,999.9,0,5,1,Spring,19.9,63.05,10.349999999999994,687.245,0,13.20152395234372
72494023234,3.2,62.1,24,52.4,24,1009.3,24,8.7,24,10.0,24,9.5,24,18.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,28.9,67.55,15.15,641.725,0,18.15580611405208
72494023234,3.2,59.8,24,50.4,24,1024.8,24,24.2,24,9.7,24,8.0,24,20.0,22.0,66.9, ,48.9, ,0.1,G,999.9,10000,4,3,Spring,18.000000000000007,57.900000000000006,7.500000000000007,463.2000000000001,0,23.63134558396763
72494023234,3.2,66.8,24,56.5,24,1015.4,24,14.7,24,10.0,24,7.5,24,14.0,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.0,68.0,11.5,510.0,0,8.731621762047965
72494023234,3.2,67.0,24,56.0,24,1014.7,22,14.1,24,10.0,24,8.4,24,15.0,21.0,73.9, ,63.0, ,0.0,G,999.9,0,7,2,Summer,10.900000000000006,68.45,12.450000000000005,574.98,0,24.237345630048853
72494023234,3.2,57.9,24,51.0,24,1013.9,20,13.5,24,10.0,24,10.0,24,19.0,29.9,68.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,16.0,60.0,9.0,600.0,0,15.730562631247585
72494023234,3.2,59.4,24,47.2,24,1022.2,24,21.5,24,10.0,24,8.0,24,20.0,999.9,73.9, ,51.1, ,0.0,G,999.9,0,4,4,Spring,22.800000000000004,62.5,15.299999999999995,500.0,0,25.231807541626424
72494023234,3.2,47.2,24,30.3,24,1020.8,24,20.1,24,10.0,24,12.5,24,28.9,39.0,55.9, ,37.9, ,0.0,G,999.9,0,2,0,Winter,18.0,46.9,16.599999999999998,586.25,0,9.049909095083304
72494023234,3.2,62.9,24,53.8,24,1015.6,24,15.0,24,10.0,24,10.6,24,21.0,27.0,72.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,15.0,64.5,10.700000000000005,683.6999999999999,0,24.543383560157686
72494023234,3.2,65.4,24,54.5,24,1008.5,22,8.0,24,9.8,24,14.4,24,29.9,36.9,75.9, ,57.9, ,0.0,G,999.9,0,8,1,Summer,18.000000000000007,66.9,12.400000000000006,963.36,0,13.60496068780695
72494023234,3.2,52.7,24,47.0,24,1017.3,23,16.7,24,10.0,24,3.7,24,11.1,999.9,60.1, ,46.0, ,0.0,G,999.9,0,12,5,Winter,14.1,53.05,6.049999999999997,196.285,0,24.357125740880296
72494023234,3.2,51.7,24,38.1,24,1024.8,24,24.4,24,10.0,24,8.5,24,22.9,28.0,70.0, ,42.1, ,0.0,G,999.9,0,3,5,Spring,27.9,56.05,17.949999999999996,476.4249999999999,0,28.42264667829137
72494023234,3.2,51.7,24,37.9,24,1016.8,24,15.7,24,9.9,24,8.7,24,19.0,24.1,64.9, ,46.0, ,0.0,G,999.9,10000,11,1,Fall,18.90000000000001,55.45,17.550000000000004,482.415,0,8.641838925424029
72494023234,3.2,57.2,24,48.1,24,1016.8,23,16.3,24,9.8,24,10.8,24,20.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,18.0,59.0,10.9,637.2,0,8.459727705738787
72494023234,3.2,58.4,24,51.4,24,1012.5,24,11.8,24,10.0,24,10.1,24,17.1,999.9,69.1, ,52.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,60.55,9.15,611.555,0,20.979374808371386
72494023234,3.2,62.8,24,53.1,24,1012.6,24,12.0,24,10.0,24,5.5,24,15.0,999.9,87.1, ,54.0, ,0.0,G,999.9,0,9,0,Fall,33.099999999999994,70.55,17.449999999999996,388.025,0,13.962313801714483
72494023234,3.2,63.8,24,54.1,24,1015.1,24,14.4,24,10.0,24,6.8,24,13.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,6,Fall,14.0,61.0,6.899999999999999,414.8,0,13.41152736851933
72494023234,3.2,64.3,24,55.7,24,1013.7,23,13.1,24,10.0,24,7.6,24,15.9,999.9,78.1, ,57.9, ,0.0,G,999.9,0,8,5,Summer,20.199999999999996,68.0,12.299999999999995,516.8,0,19.382769778211085
72494023234,3.2,64.5,24,44.6,24,1016.9,24,16.3,24,10.0,24,6.1,24,14.0,999.9,79.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,27.9,65.05,20.449999999999996,396.8049999999999,0,30.15371842118005
72494023234,3.2,58.9,24,46.4,24,1017.4,24,16.7,24,10.0,24,8.4,24,15.0,25.1,62.1, ,55.9, ,0.0,G,999.9,0,4,2,Spring,6.200000000000003,59.0,12.6,495.6,0,21.114196587635444
72494023234,3.2,56.9,24,47.2,24,1014.9,22,13.9,24,8.2,24,11.7,24,22.9,38.1,64.0, ,46.9, ,0.17,G,999.9,10000,4,5,Spring,17.1,55.45,8.25,648.765,0,19.53597351075472
72494023234,3.2,64.5,24,55.5,24,1014.3,21,13.9,24,10.0,24,10.2,24,25.1,29.9,75.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,18.000000000000007,66.9,11.400000000000006,682.38,0,7.193036111188979
72494023234,3.2,54.7,24,49.9,24,1017.8,24,17.2,24,10.0,24,2.6,24,13.0,999.9,66.0, ,52.0, ,0.0,G,999.9,10000,1,1,Winter,14.0,59.0,9.1,153.4,0,28.54982497637606
72494023234,3.2,61.4,24,55.0,24,1009.9,21,9.3,24,7.1,24,7.8,24,15.9,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999996,63.5,8.5,495.3,0,8.132717300302366
72494023234,3.2,61.1,24,51.2,24,1012.6,24,11.9,24,10.0,24,9.9,24,18.1,999.9,79.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,27.0,65.5,14.299999999999995,648.45,0,12.199178489246313
72494023234,3.2,58.8,24,51.8,24,1017.0,21,16.4,24,10.0,24,12.3,24,22.0,29.9,66.9, ,53.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,60.0,8.200000000000003,738.0,0,22.212951756858505
72494023234,3.2,58.9,24,49.0,24,1013.3,22,12.7,24,10.0,24,9.0,24,17.1,27.0,66.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,12.0,60.0,11.0,540.0,0,10.503783004413789
72494023234,3.2,63.4,24,56.0,24,1014.7,17,14.2,24,9.4,24,9.2,24,20.0,999.9,73.9,*,57.2,*,0.0,G,999.9,0,8,4,Summer,16.700000000000003,65.55000000000001,9.550000000000011,603.0600000000001,0,21.296739417598314
72494023234,3.2,48.7,24,38.7,24,1026.9,24,26.3,24,10.0,24,7.9,24,21.0,28.0,59.0, ,39.0, ,0.0,G,999.9,0,2,6,Winter,20.0,49.0,10.299999999999995,387.1,0,16.0535136177583
72494023234,3.2,57.8,24,47.0,24,1020.3,24,19.8,24,10.0,24,9.1,24,24.1,31.1,75.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,26.1,61.95,14.950000000000005,563.745,0,18.97867701402007
72494023234,3.2,57.8,24,45.6,24,1012.9,24,12.3,24,9.5,24,9.0,24,19.0,22.9,70.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,20.0,60.0,14.4,540.0,0,17.37479146715336
72494023234,3.2,61.8,24,50.6,24,1016.7,24,16.1,24,10.0,24,10.1,24,21.0,24.1,79.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,25.9,66.05,15.449999999999996,667.1049999999999,0,26.44559817925389
72494023234,3.2,60.0,24,47.4,24,1011.2,16,10.9,24,8.7,24,7.7,24,22.0,29.9,69.1, ,48.9, ,0.0,G,999.9,10000,11,1,Fall,20.199999999999996,59.0,11.6,454.3,0,19.825234478181333
72494023234,3.2,57.7,24,51.7,24,1014.4,23,13.9,24,10.0,24,13.5,24,21.0,28.0,66.0, ,52.0, ,0.0,G,999.9,0,7,1,Summer,14.0,59.0,7.299999999999997,796.5,0,30.82131898110873
72494023234,3.2,48.9,24,37.6,24,1025.3,24,24.7,24,9.7,24,3.7,24,9.9,999.9,53.1, ,37.9, ,0.0,G,999.9,0,12,5,Winter,15.200000000000005,45.5,7.899999999999999,168.35,0,26.478732364605154
72494023234,3.2,63.8,24,56.9,24,1018.3,24,17.5,24,9.7,24,13.6,24,21.0,25.1,72.0, ,55.9, ,0.0,G,999.9,0,7,5,Summer,16.1,63.95,7.050000000000004,869.72,0,27.36518135838652
72494023234,3.2,55.7,24,42.3,24,1019.7,24,19.0,24,10.0,24,17.0,24,33.0,39.0,64.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,15.1,56.45,14.150000000000006,959.65,0,20.748872800351474
